Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1682640""","""CID2542070""",-1.0869558,-0.0004466463657117628,-1.086509139385631
"""CNR2425266""","""CID9032908""",-1.5671538,-0.0004466463657117628,-1.5667071650890612
"""CNR9980178""","""CID8008174""",-0.74537164,-0.0004466463657117628,-0.7449249933628344
"""CNR4365129""","""CID6236963""",-2.240421,-0.0004466463657117628,-2.2399744103817247
"""CNR3874830""","""CID6952194""",-0.9384409,-0.0004466463657117628,-0.9379942725567125
"""CNR8442448""","""CID8696715""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6871931""","""CID3497738""",-0.21566866,-0.0004466463657117628,-0.21522201701681845
"""CNR6639563""","""CID7403280""",-2.2156687,-0.0004466463657117628,-2.2152220319179796
"""CNR6888611""","""CID1830005""",-1.5721043,-0.0004466463657117628,-1.571657688465526
"""CNR7245027""","""CID7425271""",1.1803709,-0.0004466463657117628,1.1808175732227064
"""CNR9029616""","""CID2731589""",-1.7305201,-0.0004466463657117628,-1.7300734828380846
"""CNR5146046""","""CID3425452""",2.0368066,-0.0004466463657117628,2.037253229770253
"""CNR2684666""","""CID2556920""",-0.63151026,-0.0004466463657117628,-0.6310636113552355
"""CNR1413482""","""CID9657101""",0.3189848,-0.0004466463657117628,0.31943145290333996
"""CNR8121928""","""CID9859459""",0.46749967,-0.0004466463657117628,0.4679463197322584
"""CNR1014154""","""CID2181123""",-1.0622033,-0.0004466463657117628,-1.0617566417125963
"""CNR6639085""","""CID3685618""",-1.7008172,-0.0004466463657117628,-1.7003705809978746
"""CNR2922050""","""CID4442395""",-1.2651736,-0.0004466463657117628,-1.2647269080547594
"""CNR8771162""","""CID2462177""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR8225214""","""CID6631528""",1.2892818,-0.0004466463657117628,1.2897284914584852
"""CNR5683609""","""CID8664043""",1.2744304,-0.0004466463657117628,1.2748770405383802
"""CNR9559007""","""CID4667577""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR8104125""","""CID7030355""",-1.7701241,-0.0004466463657117628,-1.7696774314312242
"""CNR1670723""","""CID8388304""",-1.5523024,-0.0004466463657117628,-1.5518557141689562
"""CNR3754194""","""CID4630914""",1.2348264,-0.0004466463657117628,1.2352730919452406
"""CNR3503212""","""CID7147930""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR3548070""","""CID5732880""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6937917""","""CID1533673""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3786812""","""CID1093719""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5407483""","""CID2874455""",1.2546284,-0.0004466463657117628,1.2550750662418104
"""CNR8559123""","""CID7014552""",-0.1711142,-0.0004466463657117628,-0.17066755994837515
"""CNR7983649""","""CID3256755""",-0.6117083,-0.0004466463657117628,-0.6112616370586657
"""CNR6459206""","""CID1655216""",-1.5126984,-0.0004466463657117628,-1.5122517655758165
"""CNR3912850""","""CID3003483""",0.25462836,-0.0004466463657117628,0.25507500663716565
"""CNR4953031""","""CID7013746""",-1.2503221,-0.0004466463657117628,-1.2498754571346544
"""CNR4819632""","""CID9593253""",2.3734403,-0.0004466463657117628,2.3738869120212294
"""CNR7935802""","""CID4740208""",-0.72061914,-0.0004466463657117628,-0.7201724956897997
"""CNR2741448""","""CID4653885""",-1.309728,-0.0004466463657117628,-1.309281380024364
"""CNR1366130""","""CID7521081""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR8505749""","""CID2238336""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2999812""","""CID8818054""",-1.2008172,-0.0004466463657117628,-1.2003705809978746
"""CNR2697258""","""CID8041921""",-1.7305201,-0.0004466463657117628,-1.7300734828380846
"""CNR4844350""","""CID8834421""",-0.26022312,-0.0004466463657117628,-0.2597764740852617
"""CNR1253654""","""CID6829537""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5167491""","""CID6148975""",-1.7354707,-0.0004466463657117628,-1.7350240062145494
"""CNR7690966""","""CID4310390""",1.7249254,-0.0004466463657117628,1.725372045192311
"""CNR1895751""","""CID3240866""",-0.1711142,-0.0004466463657117628,-0.17066755994837515
"""CNR8397541""","""CID6667216""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9241754""","""CID5097021""",-0.30477756,-0.0004466463657117628,-0.3043309162525438
"""CNR9448513""","""CID4965414""",-0.9136885,-0.0004466463657117628,-0.9132418344883226
"""CNR3772665""","""CID5919986""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2648765""","""CID3614288""",0.61601454,-0.0004466463657117628,0.6164611865611769
"""CNR7915411""","""CID3747408""",1.4625492,-0.0004466463657117628,1.4629958559604384
"""CNR2818692""","""CID3314608""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4533472""","""CID9003850""",1.7843313,-0.0004466463657117628,1.7847779680820204
"""CNR1098519""","""CID1723601""",1.5962125,-0.0004466463657117628,1.5966591526599623
"""CNR1199659""","""CID5681430""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2909404""","""CID6652397""",-1.908738,-0.0004466463657117628,-1.9082913707165026
"""CNR4171614""","""CID4040600""",1.7942324,-0.0004466463657117628,1.79467901483495
"""CNR4446074""","""CID2410739""",-1.0671538,-0.0004466463657117628,-1.0667071650890612
"""CNR3083153""","""CID2743528""",-1.1265597,-0.0004466463657117628,-1.1261130879787706
"""CNR4865015""","""CID8755565""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2918463""","""CID3519677""",1.8140343,-0.0004466463657117628,1.81448098913152
"""CNR4935777""","""CID9332193""",-1.0523024,-0.0004466463657117628,-1.0518557141689562
"""CNR8818534""","""CID8991651""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR1066162""","""CID5186510""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2143552""","""CID8088898""",1.3041333,-0.0004466463657117628,1.3045799423785902
"""CNR7574189""","""CID1787944""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7879192""","""CID3051997""",1.2397768,-0.0004466463657117628,1.240223496112416
"""CNR9926039""","""CID4336816""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7085043""","""CID5115031""",-2.0671537,-0.0004466463657117628,-2.0667070458797716
"""CNR1024530""","""CID9135682""",0.55660856,-0.0004466463657117628,0.5570552040668226
"""CNR9603093""","""CID2037100""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR9722113""","""CID8893396""",1.2051234,-0.0004466463657117628,1.205570070895741
"""CNR5512622""","""CID9989599""",-1.2404212,-0.0004466463657117628,-1.2399745295910143
"""CNR3448414""","""CID3586511""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5593290""","""CID8042162""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7932042""","""CID3045425""",-1.6117083,-0.0004466463657117628,-1.6112616370586657
"""CNR9998903""","""CID5852166""",-1.1265597,-0.0004466463657117628,-1.1261130879787706
"""CNR6054411""","""CID7631642""",-1.6711142,-0.0004466463657117628,-1.6706675599483751
"""CNR5154267""","""CID4667718""",9.175421,-0.0004466463657117628,9.17586740747411
"""CNR7079205""","""CID7982156""",-1.9334904,-0.0004466463657117628,-1.9330437491802477
"""CNR3807064""","""CID4458653""",1.9229453,-0.0004466463657117628,1.9233919073672987
"""CNR9669802""","""CID5859166""",-0.90873796,-0.0004466463657117628,-0.9082913111118578
"""CNR8316874""","""CID3861292""",-2.2206192,-0.0004466463657117628,-2.2201725552944445
"""CNR9157292""","""CID7602099""",-0.63151026,-0.0004466463657117628,-0.6310636113552355
"""CNR7527478""","""CID4894520""",2.0516582,-0.0004466463657117628,2.0521047998996473
"""CNR1654050""","""CID3886093""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7079999""","""CID3475627""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR4972197""","""CID2220970""",1.7546284,-0.0004466463657117628,1.7550750662418104
"""CNR7858137""","""CID6257255""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR1900825""","""CID7247057""",-1.0374508,-0.0004466463657117628,-1.0370041440395616
"""CNR8036889""","""CID1877826""",0.19522244,-0.0004466463657117628,0.19566908374745615
"""CNR1777078""","""CID7702916""",-2.0225995,-0.0004466463657117628,-2.022152812328746
"""CNR4039962""","""CID9976423""",5.640767,-0.0004466463657117628,5.641213743838856
"""CNR6257875""","""CID9242576""",2.7892818,-0.0004466463657117628,2.7897284914584852
"""CNR7558873""","""CID5233674""",-0.71071815,-0.0004466463657117628,-0.7102715085415148
"""CNR9405593""","""CID7446115""",-0.42358944,-0.0004466463657117628,-0.42314279183428516
"""CNR8082937""","""CID5310393""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR1153733""","""CID1590397""",4.4575987,-0.0004466463657117628,4.458045332583973
"""CNR8553588""","""CID6764298""",-1.42854,-0.0004466463657117628,-1.4280933450130724
"""CNR6126817""","""CID5933143""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR3304155""","""CID6981459""",2.3833413,-0.0004466463657117628,2.383787958774159
"""CNR9583453""","""CID7913036""",-0.39883697,-0.0004466463657117628,-0.3983903239635729
"""CNR5871617""","""CID5389330""",1.4575987,-0.0004466463657117628,1.4580453325839735
"""CNR2101794""","""CID2616445""",-1.2107182,-0.0004466463657117628,-1.2102715085415148
"""CNR4314990""","""CID6679172""",-1.789926,-0.0004466463657117628,-1.789479405727794
"""CNR8107498""","""CID3479455""",-1.2503221,-0.0004466463657117628,-1.2498754571346544
"""CNR7150972""","""CID5903310""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR8900534""","""CID5480910""",-0.2849756,-0.0004466463657117628,-0.284528941955974
"""CNR8124935""","""CID8857093""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9859104""","""CID4661918""",-0.859233,-0.0004466463657117628,-0.8587863753704332
"""CNR8674065""","""CID9072537""",1.0417571,-0.0004466463657117628,1.0422037531467176
"""CNR9386759""","""CID4845328""",-1.6067578,-0.0004466463657117628,-1.6063111136822008
"""CNR2140755""","""CID9484154""",-0.51269835,-0.0004466463657117628,-0.5122517059711718
"""CNR3440829""","""CID1007112""",-1.9681439,-0.0004466463657117628,-1.967697293606212
"""CNR5493906""","""CID5370774""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR7034718""","""CID2196656""",-1.3196291,-0.0004466463657117628,-1.3191824267772936
"""CNR9994590""","""CID1458691""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR7566565""","""CID2501922""",-2.0671537,-0.0004466463657117628,-2.0667070458797716
"""CNR9164401""","""CID1761806""",-1.7998271,-0.0004466463657117628,-1.7993804524807238
"""CNR8518157""","""CID7711041""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5061315""","""CID9502768""",-1.8542825,-0.0004466463657117628,-1.8538358519939684
"""CNR7820781""","""CID9178767""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4176980""","""CID7669847""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR1253950""","""CID3011952""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR7743008""","""CID7703605""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2201210""","""CID1151085""",-1.2552726,-0.0004466463657117628,-1.2548259805111193
"""CNR9233161""","""CID8254534""",-0.41863894,-0.0004466463657117628,-0.4181922982601427
"""CNR4701492""","""CID1275511""",0.11601451,-0.0004466463657117628,0.11646115675885446
"""CNR7355199""","""CID2569781""",-0.48794588,-0.0004466463657117628,-0.4874992381004595
"""CNR9135291""","""CID1074994""",-2.0721042,-0.0004466463657117628,-2.0716575692562365
"""CNR5985526""","""CID2197956""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR3500159""","""CID7212765""",-1.2651736,-0.0004466463657117628,-1.2647269080547594
"""CNR5057956""","""CID8213724""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR4987370""","""CID7682900""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR4196638""","""CID2826025""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR5150081""","""CID4504216""",4.289282,-0.0004466463657117628,4.289728491458485
"""CNR1474489""","""CID9513397""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9391907""","""CID8556980""",-1.4879459,-0.0004466463657117628,-1.4874992679027819
"""CNR2436554""","""CID4077882""",1.2645293,-0.0004466463657117628,1.2649759937854506
"""CNR3535066""","""CID6068647""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9337325""","""CID2819000""",-1.0523024,-0.0004466463657117628,-1.0518557141689562
"""CNR3554882""","""CID4906194""",-0.73547065,-0.0004466463657117628,-0.7350240062145494
"""CNR6536334""","""CID1706107""",3.249678,-0.0004466463657117628,3.2501245428653456
"""CNR9254408""","""CID9302817""",4.279381,-0.0004466463657117628,4.279827444705555
"""CNR4097680""","""CID9485423""",0.6358165,-0.0004466463657117628,0.6362631608577467
"""CNR9760250""","""CID7207892""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR1734646""","""CID5358961""",-2.1760647,-0.0004466463657117628,-2.17561808332484
"""CNR1864702""","""CID3094991""",-1.5671538,-0.0004466463657117628,-1.5667071650890612
"""CNR7583845""","""CID9587902""",0.36353928,-0.0004466463657117628,0.36398592487294446
"""CNR6684660""","""CID9352476""",2.2447274,-0.0004466463657117628,2.2451740194888807
"""CNR9336945""","""CID1672900""",2.4229453,-0.0004466463657117628,2.4233919073672987
"""CNR9623924""","""CID2089662""",-0.19091618,-0.0004466463657117628,-0.19046953424494498
"""CNR1191623""","""CID4970667""",-0.10675777,-0.0004466463657117628,-0.10631112113278143
"""CNR1162773""","""CID7907385""",-1.1859657,-0.0004466463657117628,-1.18551901086848
"""CNR5075799""","""CID6191873""",4.5566087,-0.0004466463657117628,4.557055323276112
"""CNR6747250""","""CID5717216""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6674172""","""CID5825520""",0.5368066,-0.0004466463657117628,0.5372532297702528
"""CNR4493967""","""CID5477129""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5600555""","""CID7077093""",0.37344027,-0.0004466463657117628,0.37388691202122937
"""CNR5889049""","""CID7838107""",1.1803709,-0.0004466463657117628,1.1808175732227064
"""CNR5475032""","""CID5874298""",-1.32953,-0.0004466463657117628,-1.3290833543209337
"""CNR4784080""","""CID2409266""",5.229876,-0.0004466463657117628,5.230322687778065
"""CNR8902384""","""CID8371644""",4.3486876,-0.0004466463657117628,4.349134295138905
"""CNR8220460""","""CID4464456""",-1.4384409,-0.0004466463657117628,-1.4379942725567125
"""CNR5268449""","""CID6962849""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR8993738""","""CID8950456""",3.0764105,-0.0004466463657117628,3.0768571783633925
"""CNR9627241""","""CID4632752""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5120441""","""CID8886231""",1.8882917,-0.0004466463657117628,1.8887383629413343
"""CNR7056055""","""CID1508222""",-2.0126984,-0.0004466463657117628,-2.0122517655758165
"""CNR9592158""","""CID1594677""",0.7100739,-0.0004466463657117628,0.7105205346675612
"""CNR6999261""","""CID1146264""",0.031856094,-0.0004466463657117628,0.03230273992140062
"""CNR6137496""","""CID4191757""",2.210074,-0.0004466463657117628,2.210520594272206
"""CNR1401967""","""CID9437897""",1.0318561,-0.0004466463657117628,1.032302706393788
"""CNR1995239""","""CID4097733""",1.2892818,-0.0004466463657117628,1.2897284914584852
"""CNR4697616""","""CID2289304""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6843818""","""CID6800787""",2.7249255,-0.0004466463657117628,2.7253721644016005
"""CNR9399170""","""CID2362744""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9311816""","""CID5908725""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8609815""","""CID4183848""",0.01700461,-0.0004466463657117628,0.017451255473682953
"""CNR4271694""","""CID9573254""",-0.25527263,-0.0004466463657117628,-0.25482598051111927
"""CNR6793174""","""CID9258706""",-1.9928964,-0.0004466463657117628,-1.9924497912792467
"""CNR4679290""","""CID8766780""",-1.8839855,-0.0004466463657117628,-1.883538873043468
"""CNR7473145""","""CID2164043""",-1.0770547,-0.0004466463657117628,-1.0766080926327013
"""CNR6145247""","""CID5817613""",0.8387868,-0.0004466463657117628,0.8392334271999098
"""CNR5745440""","""CID4163203""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6006291""","""CID1888364""",1.5615591,-0.0004466463657117628,1.5620057274432875
"""CNR6911577""","""CID6463493""",0.27443036,-0.0004466463657117628,0.27487701073605786
"""CNR4657188""","""CID5055022""",3.5863116,-0.0004466463657117628,3.586758225116322
"""CNR5255912""","""CID9052245""",-0.0721043,-0.0004466463657117628,-0.07165765121262305
"""CNR5252935""","""CID4690387""",0.5368066,-0.0004466463657117628,0.5372532297702528
"""CNR6827675""","""CID6232066""",3.492252,-0.0004466463657117628,3.4926987578006483
"""CNR1902066""","""CID2869860""",1.2496779,-0.0004466463657117628,1.2501245428653456
"""CNR4257905""","""CID3371462""",0.35363826,-0.0004466463657117628,0.35408490792233716
"""CNR3756968""","""CID1506436""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6223525""","""CID3712864""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5005578""","""CID8368268""",3.7645295,-0.0004466463657117628,3.76497611299474
"""CNR5018928""","""CID7238422""",-1.898837,-0.0004466463657117628,-1.8983903239635729
"""CNR2588061""","""CID1370704""",-0.45329243,-0.0004466463657117628,-0.4528457830814623
"""CNR6741383""","""CID9194733""",-0.1711142,-0.0004466463657117628,-0.17066755994837515
"""CNR2800131""","""CID6971699""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2460735""","""CID7048059""",0.6655195,-0.0004466463657117628,0.6659661223026014
"""CNR5677337""","""CID5262691""",-1.7057676,-0.0004466463657117628,-1.70532098516505
"""CNR3816314""","""CID4959926""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7222803""","""CID7409402""",1.2793808,-0.0004466463657117628,1.2798274447055555
"""CNR2181793""","""CID4479704""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8081487""","""CID1030753""",5.229876,-0.0004466463657117628,5.230322687778065
"""CNR1709294""","""CID7171604""",-1.2503221,-0.0004466463657117628,-1.2498754571346544
"""CNR6473438""","""CID1511050""",0.13086599,-0.0004466463657117628,0.13131263748128183
"""CNR1885818""","""CID3072315""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9851744""","""CID3621010""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1478082""","""CID7640810""",-2.0919063,-0.0004466463657117628,-2.091459662762096
"""CNR1565238""","""CID4475507""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8485759""","""CID5152611""",-0.9829954,-0.0004466463657117628,-0.982548744526317
"""CNR3684320""","""CID3310934""",1.650668,-0.0004466463657117628,1.6511146713824965
"""CNR4673808""","""CID8042741""",1.8387868,-0.0004466463657117628,1.8392334868045546
"""CNR8782376""","""CID9026765""",-0.8542825,-0.0004466463657117628,-0.8538358519939684
"""CNR1193787""","""CID3680987""",-0.5176489,-0.0004466463657117628,-0.5172022293476366
"""CNR4374938""","""CID6260372""",-1.82953,-0.0004466463657117628,-1.8290833543209337
"""CNR2899743""","""CID4982846""",-1.2651736,-0.0004466463657117628,-1.2647269080547594
"""CNR3110561""","""CID9435267""",1.7001729,-0.0004466463657117628,1.7006195475192762
"""CNR3338496""","""CID1294281""",2.8189847,-0.0004466463657117628,2.819431393298695
"""CNR8485061""","""CID6397610""",1.8239353,-0.0004466463657117628,1.82438191667516
"""CNR8113967""","""CID8861685""",4.4724503,-0.0004466463657117628,4.472896902713368
"""CNR5823841""","""CID9348622""",0.012054115,-0.0004466463657117628,0.012500760968217924
"""CNR4185276""","""CID4461845""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR8349481""","""CID6821149""",2.1160145,-0.0004466463657117628,2.116461126956532
"""CNR7075647""","""CID9846503""",-1.5027974,-0.0004466463657117628,-1.5023507188228868
"""CNR1783827""","""CID5115859""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR5655453""","""CID7197105""",0.2397769,-0.0004466463657117628,0.24022354081589944
"""CNR9904629""","""CID2967945""",1.0120541,-0.0004466463657117628,1.0125007320972181
"""CNR6389927""","""CID9919109""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6946890""","""CID6717510""",-1.6265597,-0.0004466463657117628,-1.6261130879787706
"""CNR9436964""","""CID4078699""",-1.1760647,-0.0004466463657117628,-1.17561808332484
"""CNR1399358""","""CID1493994""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3593942""","""CID2311969""",-0.6463617,-0.0004466463657117628,-0.6459150622753405
"""CNR1935647""","""CID9101086""",15.279381,-0.0004466463657117628,15.279827444705555
"""CNR6197373""","""CID6830085""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6011833""","""CID9013643""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR5583572""","""CID2916266""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4021514""","""CID9233766""",1.101163,-0.0004466463657117628,1.1016096760364271
"""CNR3519931""","""CID7702900""",-1.1414112,-0.0004466463657117628,-1.1409645388988756
"""CNR8880560""","""CID1397147""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9761909""","""CID6378963""",-1.92854,-0.0004466463657117628,-1.9280933450130724
"""CNR3867659""","""CID2992024""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR2944846""","""CID1117176""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6459789""","""CID5491010""",0.34868777,-0.0004466463657117628,0.3491344143481947
"""CNR8851311""","""CID3267993""",-0.8542825,-0.0004466463657117628,-0.8538358519939684
"""CNR4534955""","""CID2104199""",1.2645293,-0.0004466463657117628,1.2649759937854506
"""CNR3081534""","""CID7814735""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1968570""","""CID7846806""",-1.1364608,-0.0004466463657117628,-1.1360141347317003
"""CNR6223986""","""CID9874709""",1.9377967,-0.0004466463657117628,1.9382433582874037
"""CNR6213357""","""CID5435197""",-2.1612132,-0.0004466463657117628,-2.1607665131954454
"""CNR6028973""","""CID7625998""",-0.91863894,-0.0004466463657117628,-0.9181922982601427
"""CNR2261188""","""CID4738203""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR5239540""","""CID9756943""",3.249678,-0.0004466463657117628,3.2501245428653456
"""CNR6488695""","""CID8577146""",0.82393533,-0.0004466463657117628,0.8243819762798048
"""CNR3826317""","""CID5048008""",-1.2206192,-0.0004466463657117628,-1.2201725552944445
"""CNR7233222""","""CID6636104""",0.82393533,-0.0004466463657117628,0.8243819762798048
"""CNR4956141""","""CID2377918""",0.5615591,-0.0004466463657117628,0.5620057274432875
"""CNR3318190""","""CID1494626""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8988466""","""CID2170425""",-2.0473518,-0.0004466463657117628,-2.0469051907924913
"""CNR5054470""","""CID1875574""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR6251809""","""CID8417649""",0.22987589,-0.0004466463657117628,0.23032253876645334
"""CNR3151367""","""CID3834131""",-1.9681439,-0.0004466463657117628,-1.967697293606212
"""CNR6599934""","""CID3478782""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5821154""","""CID3944478""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2355088""","""CID7970798""",1.5219551,-0.0004466463657117628,1.5224017788501478
"""CNR6146409""","""CID1163736""",2.0467076,-0.0004466463657117628,2.0471542765231825
"""CNR1166117""","""CID5606206""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR3561327""","""CID9455303""",1.5170046,-0.0004466463657117628,1.517451255473683
"""CNR7382646""","""CID3647963""",-0.7849756,-0.0004466463657117628,-0.784528941955974
"""CNR3150621""","""CID9164645""",0.003027254,-0.0004466463657117628,0.0034739003827816985
