Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4196638""","""CID2826025""",0,0,0.016666666666666666
"""CNR5150081""","""CID4504216""",1,1,0.99
"""CNR1474489""","""CID9513397""",0,0,0.02666666666666667
"""CNR9391907""","""CID8556980""",1,1,0.9933333333333333
"""CNR2436554""","""CID4077882""",1,1,0.72
"""CNR3535066""","""CID6068647""",0,0,0.05
"""CNR9337325""","""CID2819000""",1,1,0.7933333333333333
"""CNR3554882""","""CID4906194""",1,1,0.8366666666666667
"""CNR6536334""","""CID1706107""",1,1,0.98
"""CNR9254408""","""CID9302817""",1,1,0.9833333333333333
"""CNR4097680""","""CID9485423""",1,1,0.7766666666666666
"""CNR9760250""","""CID7207892""",0,0,0.04666666666666667
"""CNR1734646""","""CID5358961""",0,1,0.7566666666666667
"""CNR1864702""","""CID3094991""",1,1,0.9933333333333333
"""CNR7583845""","""CID9587902""",1,1,0.99
"""CNR6684660""","""CID9352476""",1,1,0.7533333333333333
"""CNR9336945""","""CID1672900""",1,1,0.9866666666666667
"""CNR9623924""","""CID2089662""",1,1,0.9966666666666667
"""CNR1191623""","""CID4970667""",1,1,0.9566666666666667
"""CNR1162773""","""CID7907385""",1,1,0.9766666666666667
"""CNR5075799""","""CID6191873""",1,1,0.9966666666666667
"""CNR6747250""","""CID5717216""",0,0,0.023333333333333334
"""CNR6674172""","""CID5825520""",1,1,0.8766666666666667
"""CNR4493967""","""CID5477129""",0,0,0.09
"""CNR5600555""","""CID7077093""",1,1,0.7933333333333333
"""CNR5889049""","""CID7838107""",1,1,0.8666666666666667
"""CNR5475032""","""CID5874298""",1,1,0.98
"""CNR4784080""","""CID2409266""",1,1,0.9933333333333333
"""CNR8902384""","""CID8371644""",1,1,0.6733333333333333
"""CNR8220460""","""CID4464456""",1,1,0.9866666666666667
"""CNR5268449""","""CID6962849""",0,0,0.02666666666666667
"""CNR8993738""","""CID8950456""",1,1,0.9966666666666667
"""CNR9627241""","""CID4632752""",0,0,0.02666666666666667
"""CNR5120441""","""CID8886231""",1,1,0.9633333333333334
"""CNR7056055""","""CID1508222""",1,1,0.9933333333333333
"""CNR9592158""","""CID1594677""",1,1,0.91
"""CNR6999261""","""CID1146264""",1,1,0.7366666666666667
"""CNR6137496""","""CID4191757""",1,1,0.7933333333333333
"""CNR1401967""","""CID9437897""",1,1,0.81
"""CNR1995239""","""CID4097733""",1,1,0.99
"""CNR4697616""","""CID2289304""",0,0,0.056666666666666664
"""CNR6843818""","""CID6800787""",1,1,0.9666666666666667
"""CNR9399170""","""CID2362744""",0,0,0.06
"""CNR9311816""","""CID5908725""",0,0,0.10666666666666667
"""CNR8609815""","""CID4183848""",1,1,0.9866666666666667
"""CNR4271694""","""CID9573254""",1,1,0.9966666666666667
"""CNR6793174""","""CID9258706""",1,1,0.85
"""CNR4679290""","""CID8766780""",1,1,0.9733333333333334
"""CNR7473145""","""CID2164043""",1,1,0.7233333333333334
"""CNR6145247""","""CID5817613""",1,1,0.86
"""CNR5745440""","""CID4163203""",0,0,0.18
"""CNR6006291""","""CID1888364""",1,1,0.7533333333333333
"""CNR6911577""","""CID6463493""",0,1,0.75
"""CNR4657188""","""CID5055022""",0,1,0.7566666666666667
"""CNR5255912""","""CID9052245""",1,1,0.9933333333333333
"""CNR5252935""","""CID4690387""",1,1,0.7233333333333334
"""CNR6827675""","""CID6232066""",1,1,0.99
"""CNR1902066""","""CID2869860""",1,1,0.9866666666666667
"""CNR4257905""","""CID3371462""",1,1,0.77
"""CNR3756968""","""CID1506436""",0,0,0.08666666666666667
"""CNR6223525""","""CID3712864""",0,0,0.08
"""CNR5005578""","""CID8368268""",1,1,0.7866666666666666
"""CNR5018928""","""CID7238422""",1,1,0.9366666666666666
"""CNR2588061""","""CID1370704""",1,1,0.7233333333333334
"""CNR6741383""","""CID9194733""",1,1,0.6833333333333333
"""CNR2800131""","""CID6971699""",0,0,0.02666666666666667
"""CNR2460735""","""CID7048059""",0,1,0.7833333333333333
"""CNR5677337""","""CID5262691""",1,1,0.8033333333333333
"""CNR3816314""","""CID4959926""",0,0,0.023333333333333334
"""CNR7222803""","""CID7409402""",1,1,0.7633333333333333
"""CNR2181793""","""CID4479704""",0,0,0.023333333333333334
"""CNR8081487""","""CID1030753""",1,1,0.88
"""CNR1709294""","""CID7171604""",0,1,0.7066666666666667
"""CNR6473438""","""CID1511050""",1,1,0.9966666666666667
"""CNR1885818""","""CID3072315""",0,0,0.02666666666666667
"""CNR9851744""","""CID3621010""",0,0,0.043333333333333335
"""CNR1478082""","""CID7640810""",1,1,0.9966666666666667
"""CNR1565238""","""CID4475507""",0,0,0.02
"""CNR8485759""","""CID5152611""",1,1,0.72
"""CNR3684320""","""CID3310934""",1,1,0.76
"""CNR4673808""","""CID8042741""",1,1,0.7
"""CNR8782376""","""CID9026765""",1,1,0.9966666666666667
"""CNR1193787""","""CID3680987""",1,1,0.77
"""CNR4374938""","""CID6260372""",1,1,0.9933333333333333
"""CNR2899743""","""CID4982846""",1,1,0.9766666666666667
"""CNR3110561""","""CID9435267""",1,1,0.98
"""CNR3338496""","""CID1294281""",1,1,0.82
"""CNR8485061""","""CID6397610""",1,1,0.63
"""CNR8113967""","""CID8861685""",1,1,0.9
"""CNR5823841""","""CID9348622""",0,1,0.7066666666666667
"""CNR4185276""","""CID4461845""",0,0,0.013333333333333334
"""CNR8349481""","""CID6821149""",0,1,0.7133333333333334
"""CNR7075647""","""CID9846503""",1,1,0.97
"""CNR1783827""","""CID5115859""",0,0,0.01
"""CNR5655453""","""CID7197105""",1,1,0.99
"""CNR9904629""","""CID2967945""",1,1,0.7833333333333333
"""CNR6389927""","""CID9919109""",0,0,0.14666666666666667
"""CNR6946890""","""CID6717510""",1,1,0.7466666666666667
"""CNR9436964""","""CID4078699""",1,1,0.99
"""CNR1399358""","""CID1493994""",0,0,0.056666666666666664
"""CNR3593942""","""CID2311969""",1,1,1.0
"""CNR1935647""","""CID9101086""",1,1,0.99
"""CNR6197373""","""CID6830085""",0,0,0.01
"""CNR6011833""","""CID9013643""",0,0,0.03
"""CNR5583572""","""CID2916266""",0,0,0.05
"""CNR4021514""","""CID9233766""",1,1,0.7066666666666667
"""CNR3519931""","""CID7702900""",1,1,0.9733333333333334
"""CNR8880560""","""CID1397147""",0,0,0.023333333333333334
"""CNR9761909""","""CID6378963""",1,1,0.9833333333333333
"""CNR3867659""","""CID2992024""",0,0,0.013333333333333334
"""CNR2944846""","""CID1117176""",0,0,0.15
"""CNR6459789""","""CID5491010""",1,1,0.7266666666666667
"""CNR8851311""","""CID3267993""",1,1,0.7366666666666667
"""CNR4534955""","""CID2104199""",1,1,0.9866666666666667
"""CNR3081534""","""CID7814735""",0,0,0.04666666666666667
"""CNR1968570""","""CID7846806""",1,1,0.9866666666666667
"""CNR6223986""","""CID9874709""",1,1,0.78
"""CNR6213357""","""CID5435197""",1,1,0.7666666666666667
"""CNR6028973""","""CID7625998""",1,1,0.98
"""CNR2261188""","""CID4738203""",0,0,0.013333333333333334
"""CNR5239540""","""CID9756943""",1,1,0.78
"""CNR6488695""","""CID8577146""",1,1,0.7266666666666667
"""CNR3826317""","""CID5048008""",1,1,0.8133333333333334
"""CNR7233222""","""CID6636104""",1,1,0.9966666666666667
"""CNR4956141""","""CID2377918""",1,1,0.8166666666666667
"""CNR3318190""","""CID1494626""",0,0,0.023333333333333334
"""CNR8988466""","""CID2170425""",1,1,0.97
"""CNR5054470""","""CID1875574""",0,0,0.03333333333333333
"""CNR6251809""","""CID8417649""",1,1,0.6933333333333334
"""CNR3151367""","""CID3834131""",0,1,0.7566666666666667
"""CNR6599934""","""CID3478782""",0,0,0.05
"""CNR5821154""","""CID3944478""",0,0,0.11333333333333333
"""CNR2355088""","""CID7970798""",1,1,0.6833333333333333
"""CNR6146409""","""CID1163736""",1,1,0.9966666666666667
"""CNR1166117""","""CID5606206""",0,0,0.03333333333333333
"""CNR3561327""","""CID9455303""",1,1,0.9833333333333333
"""CNR7382646""","""CID3647963""",1,1,0.8
"""CNR3150621""","""CID9164645""",0,0,0.02
"""CNR6591789""","""CID7730129""",0,0,0.02
"""CNR5804334""","""CID9975114""",0,0,0.04666666666666667
"""CNR6074763""","""CID6659570""",1,1,0.9833333333333333
"""CNR3994115""","""CID7512394""",1,1,0.72
"""CNR8293574""","""CID1278973""",0,0,0.03666666666666667
"""CNR7975120""","""CID5105028""",0,0,0.03666666666666667
"""CNR4294271""","""CID9423726""",1,1,0.9866666666666667
"""CNR8521674""","""CID7527081""",1,1,0.98
"""CNR9544405""","""CID4114844""",0,0,0.056666666666666664
"""CNR5332366""","""CID4901464""",1,1,0.8133333333333334
"""CNR4327121""","""CID2867751""",0,0,0.013333333333333334
"""CNR9162907""","""CID7619315""",1,1,0.9833333333333333
"""CNR1349696""","""CID6477853""",1,1,0.9933333333333333
"""CNR5158214""","""CID8194431""",0,0,0.10666666666666667
"""CNR1936155""","""CID2334598""",0,0,0.04
"""CNR9900027""","""CID5077363""",0,0,0.043333333333333335
"""CNR3624171""","""CID9100908""",0,0,0.09666666666666666
"""CNR3800086""","""CID6376748""",0,0,0.02
"""CNR4815391""","""CID9086536""",1,1,0.9966666666666667
"""CNR8525078""","""CID7438702""",0,0,0.32
"""CNR5119933""","""CID5043791""",1,1,0.99
"""CNR3162341""","""CID3588205""",1,1,1.0
"""CNR9994079""","""CID2089851""",0,0,0.02666666666666667
"""CNR5291559""","""CID1482618""",1,1,0.9933333333333333
"""CNR7048866""","""CID6355122""",1,1,1.0
"""CNR3936540""","""CID9239237""",0,0,0.03666666666666667
"""CNR8984244""","""CID1268733""",0,0,0.05
"""CNR7667215""","""CID3802596""",1,1,0.7433333333333333
"""CNR5580729""","""CID1890872""",0,0,0.016666666666666666
"""CNR5455972""","""CID1010339""",0,0,0.04666666666666667
"""CNR5791075""","""CID9617404""",0,0,0.1
"""CNR4313193""","""CID7698044""",0,1,0.6666666666666666
"""CNR3760496""","""CID3267734""",0,0,0.07666666666666666
"""CNR9391789""","""CID2061673""",0,0,0.04666666666666667
"""CNR3940744""","""CID9660302""",0,0,0.17333333333333334
"""CNR3845770""","""CID9463767""",1,1,0.83
"""CNR7514379""","""CID6394876""",0,1,0.7433333333333333
"""CNR7277825""","""CID5320599""",1,1,0.99
"""CNR3681329""","""CID8640506""",1,1,0.9966666666666667
"""CNR5251777""","""CID7246316""",1,1,0.6633333333333333
"""CNR6238543""","""CID5755609""",1,1,0.9833333333333333
"""CNR2990591""","""CID2395176""",1,1,0.69
"""CNR6351034""","""CID2038230""",1,1,0.7733333333333333
"""CNR9270580""","""CID6664263""",1,1,0.7166666666666667
"""CNR1113777""","""CID2158186""",1,1,0.8366666666666667
"""CNR7280536""","""CID7522251""",0,1,0.72
"""CNR6981860""","""CID8168886""",1,1,0.7866666666666666
"""CNR4304454""","""CID3068418""",1,1,0.5133333333333333
"""CNR7988998""","""CID1196676""",1,1,0.7566666666666667
"""CNR4885021""","""CID8570964""",1,1,0.79
"""CNR9413128""","""CID8476447""",1,1,0.9866666666666667
"""CNR1282174""","""CID2373262""",0,0,0.03666666666666667
"""CNR5349371""","""CID6592063""",1,1,0.9933333333333333
"""CNR6601377""","""CID6494997""",0,0,0.07333333333333333
"""CNR4544965""","""CID2858206""",0,0,0.08
"""CNR3011756""","""CID7933525""",1,1,0.98
"""CNR6725539""","""CID3996088""",1,1,0.9966666666666667
"""CNR7444804""","""CID3127627""",0,0,0.013333333333333334
"""CNR6493066""","""CID6880952""",1,1,0.74
"""CNR3261170""","""CID4910300""",1,1,0.99
"""CNR3089567""","""CID4721982""",1,1,0.9433333333333334
"""CNR3176132""","""CID8639615""",0,0,0.013333333333333334
"""CNR9596738""","""CID5966205""",1,1,0.78
"""CNR3891251""","""CID5493980""",1,1,0.9933333333333333
"""CNR5028629""","""CID2864222""",1,1,0.84
"""CNR7777772""","""CID3799202""",1,1,0.99
"""CNR1286965""","""CID3701137""",1,1,0.5966666666666667
"""CNR1985997""","""CID6772424""",0,0,0.11
"""CNR4483666""","""CID4521022""",0,0,0.08666666666666667
"""CNR7959974""","""CID7676069""",1,1,0.99
"""CNR6344620""","""CID1469866""",1,1,0.9933333333333333
"""CNR9883431""","""CID6061032""",1,1,0.8833333333333333
"""CNR7188502""","""CID6568186""",0,0,0.03333333333333333
"""CNR4756380""","""CID5980640""",0,0,0.23333333333333334
"""CNR9609754""","""CID2782616""",0,0,0.06
"""CNR6566966""","""CID8207155""",1,1,0.9166666666666666
"""CNR2462554""","""CID9512404""",1,1,0.9566666666666667
"""CNR8982484""","""CID1430721""",0,0,0.023333333333333334
"""CNR6544520""","""CID6428617""",1,1,0.8233333333333334
"""CNR7028812""","""CID9292048""",1,1,0.97
"""CNR4759371""","""CID1080178""",1,1,0.99
"""CNR5948722""","""CID8179001""",1,1,0.7333333333333333
"""CNR2054235""","""CID3335837""",0,0,0.07333333333333333
"""CNR1740135""","""CID6309627""",0,0,0.013333333333333334
"""CNR8575910""","""CID9284150""",1,1,0.7666666666666667
"""CNR9909876""","""CID3749161""",1,1,0.9866666666666667
"""CNR3172245""","""CID9878093""",1,1,0.9733333333333334
"""CNR2344415""","""CID6734667""",0,0,0.07
"""CNR5876494""","""CID8715174""",1,1,0.9933333333333333
"""CNR1382366""","""CID8207603""",1,1,0.6833333333333333
"""CNR2009327""","""CID6860526""",1,1,0.9966666666666667
"""CNR3327087""","""CID5807614""",1,1,0.9833333333333333
"""CNR3882280""","""CID8466525""",1,1,0.7366666666666667
"""CNR9412853""","""CID8589706""",0,0,0.006666666666666667
"""CNR6028405""","""CID9500746""",1,1,0.9866666666666667
"""CNR1975459""","""CID2660547""",1,1,0.9766666666666667
"""CNR4578411""","""CID9420982""",0,0,0.023333333333333334
"""CNR5787511""","""CID1388767""",1,1,0.7633333333333333
"""CNR3392408""","""CID5147813""",1,1,0.9833333333333333
"""CNR8585435""","""CID3776655""",1,1,0.8033333333333333
"""CNR3469033""","""CID8711566""",1,1,0.9966666666666667
"""CNR6238518""","""CID2741290""",1,1,0.9933333333333333
"""CNR1431240""","""CID7545621""",1,1,0.98
"""CNR4713809""","""CID6108604""",1,1,0.8666666666666667
"""CNR7959250""","""CID5381230""",0,0,0.07333333333333333
"""CNR8760320""","""CID9840774""",0,0,0.05333333333333334
"""CNR8991977""","""CID5254423""",0,0,0.013333333333333334
"""CNR5015694""","""CID7553967""",0,0,0.11
"""CNR4258088""","""CID7943760""",1,1,0.7166666666666667
"""CNR5234089""","""CID8243764""",1,1,0.9833333333333333
"""CNR9475161""","""CID1591591""",1,1,0.9833333333333333
"""CNR3399576""","""CID8985011""",1,1,0.7833333333333333
"""CNR6714389""","""CID4862561""",1,1,0.8266666666666667
"""CNR9935317""","""CID6821092""",1,1,0.7
"""CNR4721991""","""CID3517306""",0,0,0.02
"""CNR7299972""","""CID8805878""",0,1,0.7566666666666667
"""CNR6395084""","""CID6974774""",0,0,0.13666666666666666
"""CNR3564092""","""CID7500305""",1,1,0.8133333333333334
"""CNR7317384""","""CID1426547""",1,1,0.82
"""CNR9534854""","""CID6071562""",0,0,0.016666666666666666
"""CNR5542839""","""CID5223132""",1,1,0.9866666666666667
"""CNR4760472""","""CID9409478""",1,1,0.9833333333333333
"""CNR9180213""","""CID7810355""",1,1,0.7533333333333333
"""CNR3696620""","""CID2888587""",0,0,0.07333333333333333
"""CNR1800296""","""CID1574088""",0,0,0.09333333333333334
"""CNR7981778""","""CID5614904""",1,1,0.8966666666666666
"""CNR2287761""","""CID5725513""",0,0,0.013333333333333334
"""CNR5411043""","""CID3475170""",1,1,0.7266666666666667
"""CNR7318186""","""CID3139898""",1,1,0.9933333333333333
"""CNR4310294""","""CID7635060""",0,0,0.03
"""CNR2257170""","""CID7032720""",0,0,0.006666666666666667
"""CNR7960606""","""CID8959862""",1,1,1.0
"""CNR7010288""","""CID5357657""",0,0,0.02666666666666667
"""CNR2647000""","""CID7449996""",1,1,0.7766666666666666
"""CNR1086417""","""CID7092347""",0,0,0.04
"""CNR8705983""","""CID9139484""",0,0,0.05
"""CNR6073698""","""CID9446776""",0,0,0.043333333333333335
"""CNR5751055""","""CID2177506""",0,0,0.04
"""CNR3587828""","""CID3971302""",1,1,0.9866666666666667
"""CNR6256563""","""CID2472082""",1,1,0.9966666666666667
"""CNR7381636""","""CID6456809""",0,0,0.08
"""CNR7209202""","""CID6358500""",0,0,0.09
"""CNR7252915""","""CID7707613""",0,0,0.21
"""CNR1974889""","""CID2172141""",1,1,0.71
"""CNR6206849""","""CID1692748""",1,1,0.7733333333333333
"""CNR6455572""","""CID2633181""",1,1,0.9733333333333334
"""CNR4394666""","""CID9240935""",0,1,0.72
"""CNR4925954""","""CID1272497""",0,0,0.06666666666666667
"""CNR6909661""","""CID9972881""",0,0,0.02
"""CNR1308779""","""CID8594143""",0,0,0.02
"""CNR8057539""","""CID4920552""",1,1,0.6733333333333333
"""CNR3553879""","""CID5097065""",1,1,0.8133333333333334
"""CNR4850128""","""CID3540816""",1,1,0.76
"""CNR5564845""","""CID8925513""",0,0,0.02666666666666667
"""CNR6185908""","""CID1755130""",0,0,0.006666666666666667
"""CNR2802613""","""CID1760076""",0,0,0.06666666666666667
"""CNR7378414""","""CID9889028""",1,1,0.7933333333333333
"""CNR6351453""","""CID4005693""",1,1,0.9966666666666667
"""CNR6834840""","""CID1181966""",0,0,0.023333333333333334
"""CNR1818324""","""CID7007400""",0,0,0.21
"""CNR8455797""","""CID3769404""",1,1,0.7266666666666667
