Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9980178""","""CID8008174""",-0.74537164,-0.03665801907318722,-0.7087136206553589
"""CNR4365129""","""CID6236963""",-2.240421,0.08652581704059847,-2.326946873788035
"""CNR3874830""","""CID6952194""",-0.9384409,-0.09061368323783386,-0.8478272356845904
"""CNR8442448""","""CID8696715""",0.0,-0.09115298138486971,0.09115298138486971
"""CNR6871931""","""CID3497738""",-0.21566866,-0.025241481764131213,-0.190427181618399
"""CNR6639563""","""CID7403280""",-2.2156687,-0.16083076186619916,-2.054837916417492
"""CNR6888611""","""CID1830005""",-1.5721043,-0.2969335148155211,-1.2751708200157168
"""CNR7245027""","""CID7425271""",1.1803709,-0.18249862714784382,1.3628695540048383
"""CNR9029616""","""CID2731589""",-1.7305201,-0.05672088414496251,-1.673799245058834
"""CNR5146046""","""CID3425452""",2.0368066,-0.2663072550415251,2.303113838446066
"""CNR2684666""","""CID2556920""",-0.63151026,-0.12508241471426668,-0.5064278430066806
"""CNR1413482""","""CID9657101""",0.3189848,-0.19420016573235283,0.513184972269981
"""CNR8121928""","""CID9859459""",0.46749967,0.05283335952405099,0.41466631384249564
"""CNR1014154""","""CID2181123""",-1.0622033,-0.15634098358525628,-0.9058623044930518
"""CNR6639085""","""CID3685618""",-1.7008172,-0.18030845615325475,-1.5205087712103316
"""CNR2922050""","""CID4442395""",-1.2651736,0.038420402896676586,-1.3035939573171478
"""CNR8771162""","""CID2462177""",0.025039341,-0.1426528114563011,0.16769215275702704
"""CNR8225214""","""CID6631528""",1.2892818,-0.14748022819698037,1.4367620732897537
"""CNR5683609""","""CID8664043""",1.2744304,-0.20656358052202478,1.4809939746946932
"""CNR9559007""","""CID4667577""",0.025039341,-0.12329335265667596,0.1483326939574019
"""CNR8104125""","""CID7030355""",-1.7701241,-0.049571312842522974,-1.720552764954413
"""CNR1670723""","""CID8388304""",-1.5523024,0.019137392156734934,-1.5714397526914028
"""CNR3754194""","""CID4630914""",1.2348264,-0.2032019083249214,1.4380283539044503
"""CNR3503212""","""CID7147930""",0.0,-0.21486512130654334,0.21486512130654334
"""CNR3548070""","""CID5732880""",0.0,-0.09682195468984461,0.09682195468984461
"""CNR6937917""","""CID1533673""",0.025039341,-0.11416320342604896,0.1392025447267749
"""CNR3786812""","""CID1093719""",0.003027254,-0.1027208041078253,0.10574805812489524
"""CNR5407483""","""CID2874455""",1.2546284,-0.3148143244283894,1.569442744304488
"""CNR8559123""","""CID7014552""",-0.1711142,-0.023554247559122776,-0.14755995875496414
"""CNR7983649""","""CID3256755""",-0.6117083,-0.2756193070325096,-0.33608897639186786
"""CNR6459206""","""CID1655216""",-1.5126984,-0.09283806797006472,-1.4198603439714637
"""CNR3912850""","""CID3003483""",0.25462836,-0.07826202504950658,0.33289038532096044
"""CNR4953031""","""CID7013746""",-1.2503221,-0.16483468472423923,-1.085487418776127
"""CNR4819632""","""CID9593253""",2.3734403,0.020185390865019803,2.3532548747904976
"""CNR7935802""","""CID4740208""",-0.72061914,-0.17834126780803145,-0.5422778742474801
"""CNR2741448""","""CID4653885""",-1.309728,-0.18241550105795384,-1.127312525332122
"""CNR1366130""","""CID7521081""",0.025039341,-0.030077672045092263,0.0551170133458182
"""CNR8505749""","""CID2238336""",0.013549859,0.016706068672751817,-0.0031562099685424894
"""CNR2999812""","""CID8818054""",-1.2008172,-0.35114176444850614,-0.8496754629150802
"""CNR2697258""","""CID8041921""",-1.7305201,-0.14641614166123845,-1.584103987542558
"""CNR4844350""","""CID8834421""",-0.26022312,0.2087410172255667,-0.4689641376765402
"""CNR1253654""","""CID6829537""",0.003027254,-0.013595162901144153,0.01662241691821409
"""CNR5167491""","""CID6148975""",-1.7354707,-0.1321067143656658,-1.6033639382145954
"""CNR7690966""","""CID4310390""",1.7249254,-0.237751124344101,1.9626765231707002
"""CNR1895751""","""CID3240866""",-0.1711142,-0.15496017835587045,-0.016154027958216466
"""CNR8397541""","""CID6667216""",0.0,-0.11050442210497646,0.11050442210497646
"""CNR9241754""","""CID5097021""",-0.30477756,-0.12574858920207438,-0.17902897341618124
"""CNR9448513""","""CID4965414""",-0.9136885,-0.11654521127653322,-0.7971432695775011
"""CNR3772665""","""CID5919986""",0.003027254,-0.2414220780832672,0.24444933210033715
"""CNR2648765""","""CID3614288""",0.61601454,-0.12443511131159013,0.7404496515070552
"""CNR7915411""","""CID3747408""",1.4625492,-0.283570445568625,1.7461196551633515
"""CNR2818692""","""CID3314608""",0.0,-0.17605686558385375,0.17605686558385375
"""CNR4533472""","""CID9003850""",1.7843313,-0.2375553578354146,2.021886679551723
"""CNR1098519""","""CID1723601""",1.5962125,-0.15926454666357254,1.755477052957823
"""CNR1199659""","""CID5681430""",0.0,-0.09090594268030161,0.09090594268030161
"""CNR2909404""","""CID6652397""",-1.908738,-0.22315500579969028,-1.685583011282524
"""CNR4171614""","""CID4040600""",1.7942324,-0.1749049700000559,1.9691373384692943
"""CNR4446074""","""CID2410739""",-1.0671538,-0.15527912856704612,-0.9118746828877269
"""CNR3083153""","""CID2743528""",-1.1265597,0.05573471068681313,-1.1822944450312955
"""CNR4865015""","""CID8755565""",0.003027254,-0.07982996543165555,0.08285721944872548
"""CNR2918463""","""CID3519677""",1.8140343,-0.059102068607247094,1.8731364113730553
"""CNR4935777""","""CID9332193""",-1.0523024,-0.32798770794693355,-0.7243146525877344
"""CNR8818534""","""CID8991651""",0.025039341,-0.0237096640346397,0.048749005335365636
"""CNR1066162""","""CID5186510""",0.013549859,-0.12640857011466988,0.1399584288188792
"""CNR2143552""","""CID8088898""",1.3041333,-0.10992723242495572,1.414060528437834
"""CNR7574189""","""CID1787944""",0.025039341,-0.0636386279068436,0.08867796920756954
"""CNR7879192""","""CID3051997""",1.2397768,-0.044651310876280215,1.2844281606229844
"""CNR9926039""","""CID4336816""",0.025039341,-0.09172213095491011,0.11676147225563605
"""CNR7085043""","""CID5115031""",-2.0671537,-0.12379438305508411,-1.9433593091903993
"""CNR1024530""","""CID9135682""",0.55660856,0.07240954044811376,0.4841990172529971
"""CNR9603093""","""CID2037100""",-0.013278072,-0.10045027048493738,0.08717219871635551
"""CNR9722113""","""CID8893396""",1.2051234,-0.24243590393763126,1.4475593284676607
"""CNR5512622""","""CID9989599""",-1.2404212,-0.26584262780168066,-0.9745785481550454
"""CNR3448414""","""CID3586511""",0.0,-0.08323849617311307,0.08323849617311307
"""CNR5593290""","""CID8042162""",0.0,-0.133198210441765,0.133198210441765
"""CNR7932042""","""CID3045425""",-1.6117083,-0.05874884862594265,-1.5529594347984348
"""CNR9998903""","""CID5852166""",-1.1265597,-0.22698351890117552,-0.8995762154433069
"""CNR6054411""","""CID7631642""",-1.6711142,-0.13819254940341014,-1.5329216569106767
"""CNR5154267""","""CID4667718""",9.175421,-0.26191633679983267,9.43733709790823
"""CNR7079205""","""CID7982156""",-1.9334904,-0.2113320431069559,-1.7221583524390036
"""CNR3807064""","""CID4458653""",1.9229453,-0.12552138176302396,2.0484666427646108
"""CNR9669802""","""CID5859166""",-0.90873796,-0.14474546069695537,-0.7639924967806142
"""CNR8316874""","""CID3861292""",-2.2206192,-0.12256122499528171,-2.0980579766648746
"""CNR9157292""","""CID7602099""",-0.63151026,-0.4410015350435528,-0.1905087226773945
"""CNR7527478""","""CID4894520""",2.0516582,-0.05314399041895834,2.104802143952894
"""CNR1654050""","""CID3886093""",0.025039341,0.025144980527752492,-0.00010563922702655493
"""CNR7079999""","""CID3475627""",0.013829263,-0.1190224810981031,0.13285174402527766
"""CNR4972197""","""CID2220970""",1.7546284,0.042612688619391714,1.7120157312567068
"""CNR7858137""","""CID6257255""",0.013549859,-0.13491616694624564,0.14846602565045497
"""CNR1900825""","""CID7247057""",-1.0374508,-0.020120054253689235,-1.0173307361515842
"""CNR8036889""","""CID1877826""",0.19522244,0.00566277332139431,0.18955966406035007
"""CNR1777078""","""CID7702916""",-2.0225995,-0.1901608560282882,-1.8324386026661699
"""CNR4039962""","""CID9976423""",5.640767,-0.0975585602667256,5.73832565773987
"""CNR6257875""","""CID9242576""",2.7892818,-0.012768163623824491,2.802050008716598
"""CNR7558873""","""CID5233674""",-0.71071815,-0.10100550453526991,-0.6097126503719567
"""CNR9405593""","""CID7446115""",-0.42358944,0.03858088559488593,-0.4621703237948829
"""CNR8082937""","""CID5310393""",-0.01214276,-0.05891373683086226,0.04677097708305905
"""CNR1153733""","""CID1590397""",4.4575987,-0.008568964627832076,4.466167650846094
"""CNR8553588""","""CID6764298""",-1.42854,0.012401752124388321,-1.4409417435031724
"""CNR6126817""","""CID5933143""",0.0,-0.19118054242025045,0.19118054242025045
"""CNR3304155""","""CID6981459""",2.3833413,-0.0038696892330331023,2.3872110016414805
"""CNR9583453""","""CID7913036""",-0.39883697,0.08669320406410674,-0.4855301743933914
"""CNR5871617""","""CID5389330""",1.4575987,0.012596108320786614,1.445002577897475
"""CNR2101794""","""CID2616445""",-1.2107182,-0.13729924197587462,-1.073418912931352
"""CNR4314990""","""CID6679172""",-1.789926,-0.06745653680986696,-1.722469515283639
"""CNR8107498""","""CID3479455""",-1.2503221,-0.05354786454169247,-1.1967742389586737
"""CNR7150972""","""CID5903310""",0.003027254,-0.157011766402593,0.16003902041966295
"""CNR8900534""","""CID5480910""",-0.2849756,0.07135645096927001,-0.3563320392909558
"""CNR8124935""","""CID8857093""",0.003027254,-0.0778073854015045,0.08083463941857444
"""CNR9859104""","""CID4661918""",-0.859233,0.01767494707184525,-0.8769079688079903
"""CNR8674065""","""CID9072537""",1.0417571,0.0388042023656443,1.0029529044153616
"""CNR9386759""","""CID4845328""",-1.6067578,-0.01775714968515052,-1.589000610362762
"""CNR2140755""","""CID9484154""",-0.51269835,-0.054668908503768765,-0.4580294438331148
"""CNR3440829""","""CID1007112""",-1.9681439,0.014405110273266852,-1.9825490502451908
"""CNR5493906""","""CID5370774""",-0.013278072,-0.1458027579443813,0.13252468617579943
"""CNR7034718""","""CID2196656""",-1.3196291,-0.048193580566881,-1.2714354925761244
"""CNR9994590""","""CID1458691""",-0.01214276,0.007321397849359701,-0.019464157597162912
"""CNR7566565""","""CID2501922""",-2.0671537,0.001933551780483267,-2.0690872440259667
"""CNR9164401""","""CID1761806""",-1.7998271,0.016206228991271443,-1.816033327837707
"""CNR8518157""","""CID7711041""",0.003027254,-0.041584289105513705,0.04461154312258364
"""CNR5061315""","""CID9502768""",-1.8542825,0.03814338682598639,-1.8924258851856666
"""CNR7820781""","""CID9178767""",0.003027254,-0.06295883552964782,0.06598608954671775
"""CNR4176980""","""CID7669847""",0.013549859,-0.011564049210675664,0.025113907914884992
"""CNR1253950""","""CID3011952""",0.003027254,-0.16774409045556843,0.17077134447263836
"""CNR7743008""","""CID7703605""",0.003027254,-0.03891263632988351,0.041939890346953446
"""CNR2201210""","""CID1151085""",-1.2552726,-0.09624755202396951,-1.1590250748528614
"""CNR9233161""","""CID8254534""",-0.41863894,-0.12296276810248741,-0.2956761765233671
"""CNR4701492""","""CID1275511""",0.11601451,-0.0037557313375123913,0.11977024173065509
"""CNR7355199""","""CID2569781""",-0.48794588,0.01254826619804894,-0.5004941506642202
"""CNR9135291""","""CID1074994""",-2.0721042,0.05723916177075872,-2.129343377392707
"""CNR5985526""","""CID2197956""",0.013549859,0.028509368010250502,-0.014959509306041174
"""CNR3500159""","""CID7212765""",-1.2651736,-0.14789200644906925,-1.117281547971402
"""CNR5057956""","""CID8213724""",0.025039341,0.06487682822698115,-0.03983748692625522
"""CNR4987370""","""CID7682900""",0.013549859,0.11987013348978026,-0.10632027478557093
"""CNR4196638""","""CID2826025""",0.013549859,0.15988995750270052,-0.1463400987984912
"""CNR5150081""","""CID4504216""",4.289282,0.08782297636915937,4.2014588687236145
"""CNR1474489""","""CID9513397""",0.013829263,-0.013105946444448402,0.02693520937162297
"""CNR9391907""","""CID8556980""",-1.4879459,0.09774753840276451,-1.5856934526712583
"""CNR2436554""","""CID4077882""",1.2645293,0.09075538639672698,1.1737739610230118
"""CNR3535066""","""CID6068647""",0.025039341,0.02203188559942648,0.003007455701299455
"""CNR9337325""","""CID2819000""",-1.0523024,-0.010983411057418846,-1.0413189494772492
"""CNR3554882""","""CID4906194""",-0.73547065,-0.005321292026057023,-0.7301493605542042
"""CNR6536334""","""CID1706107""",3.249678,0.09151116369318013,3.1581667328064538
"""CNR9254408""","""CID9302817""",4.279381,-0.08512369049503293,4.364504488834877
"""CNR4097680""","""CID9485423""",0.6358165,-0.11187511060608907,0.747691625098124
"""CNR9760250""","""CID7207892""",0.013829263,0.01248659993746748,0.0013426629897070885
"""CNR1734646""","""CID5358961""",-2.1760647,0.09694914225589624,-2.273013871946448
"""CNR1864702""","""CID3094991""",-1.5671538,-0.036348470315731185,-1.5308053411390419
"""CNR7583845""","""CID9587902""",0.36353928,-0.14883703927783326,0.512376317785066
"""CNR6684660""","""CID9352476""",2.2447274,-0.23080139686277207,2.475528769985941
"""CNR9336945""","""CID1672900""",2.4229453,0.2658880461994102,2.157057214802177
"""CNR9623924""","""CID2089662""",-0.19091618,0.011120282570667439,-0.20203646318132418
"""CNR1191623""","""CID4970667""",-0.10675777,-0.13177197069739033,0.025014203198897134
"""CNR1162773""","""CID7907385""",-1.1859657,-0.06459096383847046,-1.1213746933957214
"""CNR5075799""","""CID6191873""",4.5566087,-0.016803953597930632,4.573412630508331
"""CNR6747250""","""CID5717216""",0.0,0.019772424545627887,-0.019772424545627887
"""CNR6674172""","""CID5825520""",0.5368066,0.15431411750878443,0.3824924658957566
"""CNR4493967""","""CID5477129""",0.003027254,-0.07675136224390933,0.07977861626097926
"""CNR5600555""","""CID7077093""",0.37344027,-0.005309309781680649,0.3787495754371982
"""CNR5889049""","""CID7838107""",1.1803709,0.12556418537028136,1.0548067414867133
"""CNR5475032""","""CID5874298""",-1.32953,-0.03741199901053044,-1.2921180016761151
"""CNR4784080""","""CID2409266""",5.229876,0.026486313817149054,5.203389727595204
"""CNR8902384""","""CID8371644""",4.3486876,0.2907283283763239,4.057959320396869
"""CNR8220460""","""CID4464456""",-1.4384409,-0.15525557463187617,-1.283185344290548
"""CNR5268449""","""CID6962849""",0.013829263,0.10980238100763018,-0.09597311808045561
"""CNR8993738""","""CID8950456""",3.0764105,0.053095544313078946,3.0233149876846017
"""CNR9627241""","""CID4632752""",0.0,-0.027403484604767547,0.027403484604767547
"""CNR5120441""","""CID8886231""",1.8882917,0.1321860010130037,1.7561057155626187
"""CNR7056055""","""CID1508222""",-2.0126984,-0.01936131207519476,-1.9933370998663336
"""CNR9592158""","""CID1594677""",0.7100739,0.03187427022091405,0.6781996180809353
"""CNR6999261""","""CID1146264""",0.031856094,-0.07522850460447883,0.10708459816016769
"""CNR6137496""","""CID4191757""",2.210074,-0.06911869468874438,2.2791926425952385
"""CNR1401967""","""CID9437897""",1.0318561,0.09020542170435086,0.9416506383237253
"""CNR1995239""","""CID4097733""",1.2892818,-0.09260850153733258,1.381890346630106
"""CNR4697616""","""CID2289304""",0.025039341,-0.028259096969997732,0.05329843827072367
"""CNR6843818""","""CID6800787""",2.7249255,-0.09809377611816739,2.823019294154056
"""CNR9399170""","""CID2362744""",0.0,0.033979526352979406,-0.033979526352979406
"""CNR9311816""","""CID5908725""",0.0,0.06574477125529432,-0.06574477125529432
"""CNR8609815""","""CID4183848""",0.01700461,-0.19339184539847798,0.21039645450644917
"""CNR4271694""","""CID9573254""",-0.25527263,-0.08204335924714529,-0.17322926762968577
"""CNR6793174""","""CID9258706""",-1.9928964,-0.042242632339580755,-1.9506538053053777
"""CNR4679290""","""CID8766780""",-1.8839855,-0.11851451719358441,-1.7654710022155953
"""CNR7473145""","""CID2164043""",-1.0770547,0.03450629575937347,-1.1115610347577864
"""CNR6145247""","""CID5817613""",0.8387868,0.27798844200360506,0.5607983388305929
"""CNR5745440""","""CID4163203""",0.0,-0.09344216779842351,0.09344216779842351
"""CNR6006291""","""CID1888364""",1.5615591,0.055289940271431304,1.5062691408061444
"""CNR6911577""","""CID6463493""",0.27443036,-0.06023069222281069,0.33466105659315676
"""CNR4657188""","""CID5055022""",3.5863116,0.06797997063405126,3.518331608116559
"""CNR5255912""","""CID9052245""",-0.0721043,-0.0034529047984196426,-0.06865139277991517
"""CNR5252935""","""CID4690387""",0.5368066,0.038509960064027626,0.4982966233405134
"""CNR6827675""","""CID6232066""",3.492252,-0.12291656403195683,3.6151686754668932
"""CNR1902066""","""CID2869860""",1.2496779,0.06709238423484432,1.1825855122647895
"""CNR4257905""","""CID3371462""",0.35363826,-0.2670779835225043,0.6207162450791297
"""CNR3756968""","""CID1506436""",0.0,-0.18342173365112519,0.18342173365112519
"""CNR6223525""","""CID3712864""",0.013829263,0.16253230477491376,-0.1487030418477392
"""CNR5005578""","""CID8368268""",3.7645295,0.11511325953882212,3.6494162070902063
"""CNR5018928""","""CID7238422""",-1.898837,0.054180650821214926,-1.9530176211504995
"""CNR2588061""","""CID1370704""",-0.45329243,-0.030895674968918707,-0.42239675447825537
"""CNR6741383""","""CID9194733""",-0.1711142,-0.038351175395967385,-0.13276303091811953
"""CNR2800131""","""CID6971699""",0.013549859,-0.0048696373905675605,0.018419496094776888
"""CNR2460735""","""CID7048059""",0.6655195,-0.13549996520861607,0.8010194411455057
"""CNR5677337""","""CID5262691""",-1.7057676,-0.30343112497062,-1.4023365065601416
"""CNR3816314""","""CID4959926""",0.025039341,0.07929620256284231,-0.054256861262116374
"""CNR7222803""","""CID7409402""",1.2793808,-0.022861283920652453,1.3022420822604963
"""CNR2181793""","""CID4479704""",0.013549859,-0.09959486729555517,0.1131447259997645
"""CNR8081487""","""CID1030753""",5.229876,-0.1767131635931199,5.406589205005473
"""CNR1709294""","""CID7171604""",-1.2503221,0.0056263159466998225,-1.255948419447066
"""CNR6473438""","""CID1511050""",0.13086599,0.09414553326703934,0.03672045784853073
"""CNR1885818""","""CID3072315""",0.0,-0.04234435720558266,0.04234435720558266
"""CNR9851744""","""CID3621010""",0.0,-0.06437426820318104,0.06437426820318104
"""CNR1478082""","""CID7640810""",-2.0919063,-0.09225105027012842,-1.9996552588576793
"""CNR1565238""","""CID4475507""",0.0,-0.11073207647297467,0.11073207647297467
"""CNR8485759""","""CID5152611""",-0.9829954,-0.022416264265352703,-0.9605791266266761
"""CNR3684320""","""CID3310934""",1.650668,0.08195340271327678,1.5687146223035078
"""CNR4673808""","""CID8042741""",1.8387868,-0.08292301715016748,1.9217098575890104
"""CNR8782376""","""CID9026765""",-0.8542825,-0.10010871364919971,-0.7541737847104805
"""CNR1193787""","""CID3680987""",-0.5176489,-0.02396135018233897,-0.4936875255310094
"""CNR4374938""","""CID6260372""",-1.82953,-0.009400289387951344,-1.8201297112986943
"""CNR2899743""","""CID4982846""",-1.2651736,-0.023577376082236923,-1.2415961783382343
"""CNR3110561""","""CID9435267""",1.7001729,-0.09455223042556243,1.7947251315791268
"""CNR3338496""","""CID1294281""",2.8189847,-0.07840050551196315,2.8973852524449466
"""CNR8485061""","""CID6397610""",1.8239353,-0.1772607908358942,2.0011960611453423
"""CNR8113967""","""CID8861685""",4.4724503,0.17919016148954015,4.293260094858116
"""CNR5823841""","""CID9348622""",0.012054115,0.20407764989781974,-0.19202353529531357
"""CNR4185276""","""CID4461845""",0.013829263,-0.10273646723750562,0.11656573016468019
"""CNR8349481""","""CID6821149""",2.1160145,-0.1327561364177512,2.2487706170085717
"""CNR7075647""","""CID9846503""",-1.5027974,0.038212742570189695,-1.5410101077587883
"""CNR1783827""","""CID5115859""",0.013549859,0.0026885101643392417,0.010861348539870086
"""CNR5655453""","""CID7197105""",0.2397769,0.15583573909727966,0.08394115535290803
"""CNR9904629""","""CID2967945""",1.0120541,0.16535460430149318,0.8466994814300132
"""CNR6389927""","""CID9919109""",0.013829263,-0.0652497596147546,0.07907902254192917
"""CNR6946890""","""CID6717510""",-1.6265597,0.01649554940071607,-1.6430552837451984
"""CNR9436964""","""CID4078699""",-1.1760647,-0.1572300604738226,-1.0188346692167292
"""CNR1399358""","""CID1493994""",0.025039341,-0.005692640013067574,0.03073198131379351
"""CNR3593942""","""CID2311969""",-0.6463617,-0.22723243562551765,-0.4191292730155346
"""CNR1935647""","""CID9101086""",15.279381,-0.08571599700724247,15.365096795347085
"""CNR6197373""","""CID6830085""",0.0,0.031462790580911615,-0.031462790580911615
"""CNR6011833""","""CID9013643""",0.013549859,0.14826718212893575,-0.13471732342472642
"""CNR5583572""","""CID2916266""",0.003027254,-0.049421750496685624,0.05244900451375556
"""CNR4021514""","""CID9233766""",1.101163,0.13401512822066097,0.9671479014500544
"""CNR3519931""","""CID7702900""",-1.1414112,-0.016297551626584528,-1.1251136336380028
"""CNR8880560""","""CID1397147""",0.0,-0.06974748853846735,0.06974748853846735
"""CNR9761909""","""CID6378963""",-1.92854,-0.06673998880471826,-1.861800002574066
"""CNR3867659""","""CID2992024""",0.013829263,0.037735395073020594,-0.023906132145846026
"""CNR2944846""","""CID1117176""",0.025039341,0.053770652011785214,-0.028731310711059277
"""CNR6459789""","""CID5491010""",0.34868777,-0.20953293381781024,0.5582207018002932
"""CNR8851311""","""CID3267993""",-0.8542825,0.08777243034889348,-0.9420549287085737
"""CNR4534955""","""CID2104199""",1.2645293,0.013293973339710496,1.2512353740800282
"""CNR3081534""","""CID7814735""",0.0,0.03272117433360655,-0.03272117433360655
"""CNR1968570""","""CID7846806""",-1.1364608,0.09302493416041646,-1.2294857152578285
"""CNR6223986""","""CID9874709""",1.9377967,0.03595660542486068,1.9018401064968313
"""CNR6213357""","""CID5435197""",-2.1612132,-0.03692624990845139,-2.1242869096527057
"""CNR6028973""","""CID7625998""",-0.91863894,0.14498593811729377,-1.0636248827431483
"""CNR2261188""","""CID4738203""",0.013549859,-0.06553818727536387,0.0790880459795732
"""CNR5239540""","""CID9756943""",3.249678,-0.01065222747198824,3.260330123971622
"""CNR6488695""","""CID8577146""",0.82393533,0.043364668784014015,0.780570661130079
"""CNR3826317""","""CID5048008""",-1.2206192,0.07870519459294845,-1.2993243962531047
"""CNR7233222""","""CID6636104""",0.82393533,0.14505510824818624,0.6788802216659068
"""CNR4956141""","""CID2377918""",0.5615591,0.018481398198036847,0.5430776828795388
"""CNR3318190""","""CID1494626""",0.013549859,0.17201038729968243,-0.1584605285954731
"""CNR8988466""","""CID2170425""",-2.0473518,-0.14647009780075926,-1.9008817393574438
"""CNR5054470""","""CID1875574""",0.003027254,-0.019361579630387427,0.022388833647457362
"""CNR6251809""","""CID8417649""",0.22987589,-0.039213681439136394,0.26908957383987797
"""CNR3151367""","""CID3834131""",-1.9681439,0.09593669489895074,-2.0640806348708747
"""CNR6599934""","""CID3478782""",0.013829263,0.04750291313923938,-0.03367365021206481
"""CNR5821154""","""CID3944478""",0.0,-0.1485833672771072,0.1485833672771072
"""CNR2355088""","""CID7970798""",1.5219551,-0.08178877227093706,1.603743904755373
"""CNR6146409""","""CID1163736""",2.0467076,0.02466838368605051,2.02203924647142
"""CNR1166117""","""CID5606206""",0.013829263,-0.035599224031640064,0.04942848695881463
"""CNR3561327""","""CID9455303""",1.5170046,0.3236849812709355,1.1933196278370357
"""CNR7382646""","""CID3647963""",-0.7849756,-0.06502544106755598,-0.7199501472541299
"""CNR3150621""","""CID9164645""",0.003027254,-0.1553098858204761,0.15833713983754605
"""CNR6591789""","""CID7730129""",0.0,-0.04334045950129434,0.04334045950129434
"""CNR5804334""","""CID9975114""",0.013829263,0.05933929259211135,-0.04551002966493678
"""CNR6074763""","""CID6659570""",5.764529,-0.153586074961591,5.918115303172041
"""CNR3994115""","""CID7512394""",0.051658075,-0.011474101975248119,0.0631321772780874
"""CNR8293574""","""CID1278973""",0.013549859,0.1671859550097763,-0.15363609630556696
"""CNR7975120""","""CID5105028""",0.0,-0.06995005009964594,0.06995005009964594
"""CNR4294271""","""CID9423726""",0.34868777,0.006497440729102966,0.34219032725337994
"""CNR8521674""","""CID7527081""",0.8635393,0.0841743715810428,0.7793649069261899
"""CNR9544405""","""CID4114844""",0.013829263,-0.1085574889876827,0.12238675191485726
"""CNR5332366""","""CID4901464""",6.1061134,0.05102555028696254,6.055087883550928
"""CNR4327121""","""CID2867751""",0.013829263,-0.13665315783078413,0.1504824207579587
