Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1654050""","""CID3886093""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7079999""","""CID3475627""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4972197""","""CID2220970""",4.6,4.406025263725476,0.1939746409070926
"""CNR7858137""","""CID6257255""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR1900825""","""CID7247057""",4.9,4.406025263725476,0.4939748316419559
"""CNR8036889""","""CID1877826""",3.8,4.406025263725476,-0.6060253114091916
"""CNR1777078""","""CID7702916""",4.6,4.406025263725476,0.1939746409070926
"""CNR4039962""","""CID9976423""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6257875""","""CID9242576""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7558873""","""CID5233674""",3.9,4.406025263725476,-0.5060251683580441
"""CNR9405593""","""CID7446115""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8082937""","""CID5310393""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR1153733""","""CID1590397""",4.7,4.406025263725476,0.29397454553966096
"""CNR8553588""","""CID6764298""",4.6,4.406025263725476,0.1939746409070926
"""CNR6126817""","""CID5933143""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3304155""","""CID6981459""",4.9,4.406025263725476,0.4939748316419559
"""CNR9583453""","""CID7913036""",4.7,4.406025263725476,0.29397454553966096
"""CNR5871617""","""CID5389330""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2101794""","""CID2616445""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4314990""","""CID6679172""",4.6,4.406025263725476,0.1939746409070926
"""CNR8107498""","""CID3479455""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7150972""","""CID5903310""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8900534""","""CID5480910""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR8124935""","""CID8857093""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9859104""","""CID4661918""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8674065""","""CID9072537""",4.7,4.406025263725476,0.29397454553966096
"""CNR9386759""","""CID4845328""",4.8,4.406025263725476,0.3939749270093875
"""CNR2140755""","""CID9484154""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3440829""","""CID1007112""",4.7,4.406025263725476,0.29397454553966096
"""CNR5493906""","""CID5370774""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7034718""","""CID2196656""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9994590""","""CID1458691""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR7566565""","""CID2501922""",4.1,4.406025263725476,-0.3060253590929074
"""CNR9164401""","""CID1761806""",4.6,4.406025263725476,0.1939746409070926
"""CNR8518157""","""CID7711041""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5061315""","""CID9502768""",3.7,4.406025263725476,-0.7060252160417599
"""CNR7820781""","""CID9178767""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4176980""","""CID7669847""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR1253950""","""CID3011952""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7743008""","""CID7703605""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2201210""","""CID1151085""",4.5,4.406025263725476,0.09397473627452424
"""CNR9233161""","""CID8254534""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4701492""","""CID1275511""",4.7,4.406025263725476,0.29397454553966096
"""CNR7355199""","""CID2569781""",4.5,4.406025263725476,0.09397473627452424
"""CNR9135291""","""CID1074994""",4.9,4.406025263725476,0.4939748316419559
"""CNR5985526""","""CID2197956""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3500159""","""CID7212765""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5057956""","""CID8213724""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4987370""","""CID7682900""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4196638""","""CID2826025""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5150081""","""CID4504216""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1474489""","""CID9513397""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9391907""","""CID8556980""",3.7,4.406025263725476,-0.7060252160417599
"""CNR2436554""","""CID4077882""",4.6,4.406025263725476,0.1939746409070926
"""CNR3535066""","""CID6068647""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9337325""","""CID2819000""",5.0,4.406025263725476,0.5939747362745242
"""CNR3554882""","""CID4906194""",5.0,4.406025263725476,0.5939747362745242
"""CNR6536334""","""CID1706107""",3.6,4.406025263725476,-0.8060253590929074
"""CNR9254408""","""CID9302817""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4097680""","""CID9485423""",3.6,4.406025263725476,-0.8060253590929074
"""CNR9760250""","""CID7207892""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1734646""","""CID5358961""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1864702""","""CID3094991""",4.7,4.406025263725476,0.29397454553966096
"""CNR7583845""","""CID9587902""",5.0,4.406025263725476,0.5939747362745242
"""CNR6684660""","""CID9352476""",4.6,4.406025263725476,0.1939746409070926
"""CNR9336945""","""CID1672900""",4.7,4.406025263725476,0.29397454553966096
"""CNR9623924""","""CID2089662""",3.8,4.406025263725476,-0.6060253114091916
"""CNR1191623""","""CID4970667""",3.5,4.406025263725476,-0.9060252637254758
"""CNR1162773""","""CID7907385""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR5075799""","""CID6191873""",4.9,4.406025263725476,0.4939748316419559
"""CNR6747250""","""CID5717216""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6674172""","""CID5825520""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4493967""","""CID5477129""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5600555""","""CID7077093""",4.6,4.406025263725476,0.1939746409070926
"""CNR5889049""","""CID7838107""",4.5,4.406025263725476,0.09397473627452424
"""CNR5475032""","""CID5874298""",5.0,4.406025263725476,0.5939747362745242
"""CNR4784080""","""CID2409266""",5.0,4.406025263725476,0.5939747362745242
"""CNR8902384""","""CID8371644""",4.9,4.406025263725476,0.4939748316419559
"""CNR8220460""","""CID4464456""",5.0,4.406025263725476,0.5939747362745242
"""CNR5268449""","""CID6962849""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8993738""","""CID8950456""",4.0,4.406025263725476,-0.40602526372547576
"""CNR9627241""","""CID4632752""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5120441""","""CID8886231""",5.0,4.406025263725476,0.5939747362745242
"""CNR7056055""","""CID1508222""",4.7,4.406025263725476,0.29397454553966096
"""CNR9592158""","""CID1594677""",4.6,4.406025263725476,0.1939746409070926
"""CNR6999261""","""CID1146264""",3.0,4.406025263725476,-1.4060252637254758
"""CNR6137496""","""CID4191757""",4.6,4.406025263725476,0.1939746409070926
"""CNR1401967""","""CID9437897""",5.0,4.406025263725476,0.5939747362745242
"""CNR1995239""","""CID4097733""",4.6,4.406025263725476,0.1939746409070926
"""CNR4697616""","""CID2289304""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6843818""","""CID6800787""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9399170""","""CID2362744""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9311816""","""CID5908725""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8609815""","""CID4183848""",5.0,4.406025263725476,0.5939747362745242
"""CNR4271694""","""CID9573254""",4.9,4.406025263725476,0.4939748316419559
"""CNR6793174""","""CID9258706""",4.1,4.406025263725476,-0.3060253590929074
"""CNR4679290""","""CID8766780""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7473145""","""CID2164043""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6145247""","""CID5817613""",4.2,4.406025263725476,-0.20602545446033904
"""CNR5745440""","""CID4163203""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6006291""","""CID1888364""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6911577""","""CID6463493""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4657188""","""CID5055022""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5255912""","""CID9052245""",4.9,4.406025263725476,0.4939748316419559
"""CNR5252935""","""CID4690387""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6827675""","""CID6232066""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1902066""","""CID2869860""",4.6,4.406025263725476,0.1939746409070926
"""CNR4257905""","""CID3371462""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3756968""","""CID1506436""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6223525""","""CID3712864""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5005578""","""CID8368268""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5018928""","""CID7238422""",4.5,4.406025263725476,0.09397473627452424
"""CNR2588061""","""CID1370704""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6741383""","""CID9194733""",4.8,4.406025263725476,0.3939749270093875
"""CNR2800131""","""CID6971699""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR2460735""","""CID7048059""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5677337""","""CID5262691""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3816314""","""CID4959926""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7222803""","""CID7409402""",4.9,4.406025263725476,0.4939748316419559
"""CNR2181793""","""CID4479704""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8081487""","""CID1030753""",4.6,4.406025263725476,0.1939746409070926
"""CNR1709294""","""CID7171604""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6473438""","""CID1511050""",3.7,4.406025263725476,-0.7060252160417599
"""CNR1885818""","""CID3072315""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9851744""","""CID3621010""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1478082""","""CID7640810""",4.7,4.406025263725476,0.29397454553966096
"""CNR1565238""","""CID4475507""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8485759""","""CID5152611""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3684320""","""CID3310934""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4673808""","""CID8042741""",3.9,4.406025263725476,-0.5060251683580441
"""CNR8782376""","""CID9026765""",3.9,4.406025263725476,-0.5060251683580441
"""CNR1193787""","""CID3680987""",4.9,4.406025263725476,0.4939748316419559
"""CNR4374938""","""CID6260372""",4.9,4.406025263725476,0.4939748316419559
"""CNR2899743""","""CID4982846""",4.9,4.406025263725476,0.4939748316419559
"""CNR3110561""","""CID9435267""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3338496""","""CID1294281""",4.6,4.406025263725476,0.1939746409070926
"""CNR8485061""","""CID6397610""",4.6,4.406025263725476,0.1939746409070926
"""CNR8113967""","""CID8861685""",5.0,4.406025263725476,0.5939747362745242
"""CNR5823841""","""CID9348622""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4185276""","""CID4461845""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8349481""","""CID6821149""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7075647""","""CID9846503""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1783827""","""CID5115859""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5655453""","""CID7197105""",5.0,4.406025263725476,0.5939747362745242
"""CNR9904629""","""CID2967945""",3.0,4.406025263725476,-1.4060252637254758
"""CNR6389927""","""CID9919109""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6946890""","""CID6717510""",4.9,4.406025263725476,0.4939748316419559
"""CNR9436964""","""CID4078699""",4.7,4.406025263725476,0.29397454553966096
"""CNR1399358""","""CID1493994""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3593942""","""CID2311969""",4.9,4.406025263725476,0.4939748316419559
"""CNR1935647""","""CID9101086""",4.6,4.406025263725476,0.1939746409070926
"""CNR6197373""","""CID6830085""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6011833""","""CID9013643""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5583572""","""CID2916266""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4021514""","""CID9233766""",5.0,4.406025263725476,0.5939747362745242
"""CNR3519931""","""CID7702900""",4.8,4.406025263725476,0.3939749270093875
"""CNR8880560""","""CID1397147""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9761909""","""CID6378963""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3867659""","""CID2992024""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2944846""","""CID1117176""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6459789""","""CID5491010""",4.5,4.406025263725476,0.09397473627452424
"""CNR8851311""","""CID3267993""",3.8,4.406025263725476,-0.6060253114091916
"""CNR4534955""","""CID2104199""",4.6,4.406025263725476,0.1939746409070926
"""CNR3081534""","""CID7814735""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1968570""","""CID7846806""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6223986""","""CID9874709""",4.8,4.406025263725476,0.3939749270093875
"""CNR6213357""","""CID5435197""",4.9,4.406025263725476,0.4939748316419559
"""CNR6028973""","""CID7625998""",5.0,4.406025263725476,0.5939747362745242
"""CNR2261188""","""CID4738203""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5239540""","""CID9756943""",4.7,4.406025263725476,0.29397454553966096
"""CNR6488695""","""CID8577146""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3826317""","""CID5048008""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7233222""","""CID6636104""",5.0,4.406025263725476,0.5939747362745242
"""CNR4956141""","""CID2377918""",4.7,4.406025263725476,0.29397454553966096
"""CNR3318190""","""CID1494626""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8988466""","""CID2170425""",4.2,4.406025263725476,-0.20602545446033904
"""CNR5054470""","""CID1875574""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6251809""","""CID8417649""",3.7,4.406025263725476,-0.7060252160417599
"""CNR3151367""","""CID3834131""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR6599934""","""CID3478782""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5821154""","""CID3944478""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2355088""","""CID7970798""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6146409""","""CID1163736""",4.9,4.406025263725476,0.4939748316419559
"""CNR1166117""","""CID5606206""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3561327""","""CID9455303""",4.0,4.406025263725476,-0.40602526372547576
"""CNR7382646""","""CID3647963""",4.7,4.406025263725476,0.29397454553966096
"""CNR3150621""","""CID9164645""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6591789""","""CID7730129""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5804334""","""CID9975114""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6074763""","""CID6659570""",4.1,4.406025263725476,-0.3060253590929074
"""CNR3994115""","""CID7512394""",3.3,4.406025263725476,-1.1060253114091916
"""CNR8293574""","""CID1278973""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7975120""","""CID5105028""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4294271""","""CID9423726""",4.6,4.406025263725476,0.1939746409070926
"""CNR8521674""","""CID7527081""",4.6,4.406025263725476,0.1939746409070926
"""CNR9544405""","""CID4114844""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5332366""","""CID4901464""",4.5,4.406025263725476,0.09397473627452424
"""CNR4327121""","""CID2867751""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9162907""","""CID7619315""",4.6,4.406025263725476,0.1939746409070926
"""CNR1349696""","""CID6477853""",3.3,4.406025263725476,-1.1060253114091916
"""CNR5158214""","""CID8194431""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1936155""","""CID2334598""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9900027""","""CID5077363""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3624171""","""CID9100908""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3800086""","""CID6376748""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4815391""","""CID9086536""",3.4,4.406025263725476,-1.0060251683580441
"""CNR8525078""","""CID7438702""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR5119933""","""CID5043791""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3162341""","""CID3588205""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9994079""","""CID2089851""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5291559""","""CID1482618""",3.5,4.406025263725476,-0.9060252637254758
"""CNR7048866""","""CID6355122""",4.9,4.406025263725476,0.4939748316419559
"""CNR3936540""","""CID9239237""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8984244""","""CID1268733""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7667215""","""CID3802596""",4.8,4.406025263725476,0.3939749270093875
"""CNR5580729""","""CID1890872""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5455972""","""CID1010339""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5791075""","""CID9617404""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4313193""","""CID7698044""",4.404214,4.406025263725476,-0.001811358391003104
