idx1,idx2,distance,sample_count
1311.0,1924.0,2.658946744905631,2.0
2233.0,2685.0,2.6620928275615143,2.0
1074.0,5042.0,2.6714473029376093,3.0
859.0,1878.0,2.6803831438633594,2.0
487.0,2147.0,2.6851447568265367,2.0
387.0,1271.0,2.694584863148131,2.0
455.0,2451.0,2.705550020888174,2.0
1831.0,2605.0,2.718455868299589,2.0
1431.0,2371.0,2.7313862558263886,2.0
498.0,863.0,2.7640554614545167,2.0
407.0,2074.0,2.7752977178972364,2.0
512.0,1513.0,2.7807972813174673,2.0
1176.0,2607.0,2.789672865311866,2.0
1709.0,2357.0,2.8036563240150065,2.0
1155.0,1720.0,2.8127440520111646,2.0
1894.0,2296.0,2.818204259557522,2.0
657.0,2137.0,2.818880488739037,2.0
1330.0,2639.0,2.8234200424039235,2.0
1076.0,2273.0,2.828645787177621,2.0
907.0,2262.0,2.8303392298925245,2.0
1328.0,1881.0,2.8319604449663407,2.0
645.0,5059.0,2.8363100008316082,3.0
2598.0,5028.0,2.8401355263927095,3.0
2677.0,5010.0,2.841895233402959,3.0
54.0,905.0,2.8499607470602872,2.0
2319.0,5003.0,2.852556427140556,3.0
189.0,424.0,2.853068794290612,2.0
1068.0,1117.0,2.8619030569602946,2.0
367.0,1717.0,2.866322631034794,2.0
737.0,1053.0,2.8674958402774258,2.0
295.0,939.0,2.874270019830413,2.0
1144.0,2354.0,2.8838336439004886,2.0
263.0,2092.0,2.889636830689883,2.0
951.0,2140.0,2.893113375973058,2.0
1453.0,1812.0,2.8984833816686235,2.0
2279.0,5020.0,2.8989213602226536,3.0
910.0,2340.0,2.901724325751529,2.0
344.0,2287.0,2.9068883358919098,2.0
126.0,1137.0,2.9148762045683276,2.0
763.0,2248.0,2.9219188917878745,2.0
19.0,2151.0,2.9307193323443914,2.0
288.0,2580.0,2.935269537288909,2.0
322.0,2654.0,2.947880516953905,2.0
328.0,700.0,2.9512713133686668,2.0
185.0,1293.0,2.954657411548249,2.0
152.0,477.0,2.9598124367719194,2.0
1127.0,2221.0,2.9664788676557774,2.0
171.0,1342.0,2.975870487463122,2.0
1275.0,1773.0,2.9818181513877637,2.0
405.0,474.0,2.9832862345923554,2.0
1288.0,2325.0,2.9832873534455326,2.0
208.0,1360.0,2.991419070974189,2.0
1007.0,2439.0,2.9916546969732747,2.0
461.0,2655.0,2.9916554558145103,2.0
694.0,1018.0,2.9919207277336657,2.0
878.0,2083.0,2.996944109551361,2.0
950.0,1325.0,2.9987124876740126,2.0
836.0,1427.0,3.0007227611852936,2.0
1264.0,5047.0,3.001200507633203,3.0
5017.0,5026.0,3.001666063769498,4.0
686.0,1785.0,3.004996124303199,2.0
1284.0,1417.0,3.0061008043289146,2.0
1164.0,2382.0,3.0133846814727936,2.0
345.0,1591.0,3.021965685246216,2.0
1748.0,2503.0,3.0289673990311146,2.0
2318.0,5013.0,3.0414236040822393,3.0
1322.0,2194.0,3.049654999836428,2.0
1395.0,5039.0,3.049658986483377,3.0
369.0,587.0,3.0497022721053453,2.0
1824.0,2210.0,3.0675720626711747,2.0
4.0,82.0,3.0695727876557104,2.0
616.0,1121.0,3.0709101588943724,2.0
1626.0,2494.0,3.0740854159263513,2.0
117.0,984.0,3.0767051343464664,2.0
1069.0,1596.0,3.087270991880519,2.0
692.0,1441.0,3.1000000892147015,2.0
349.0,937.0,3.101612523826221,2.0
1433.0,1811.0,3.108054311329356,2.0
832.0,5085.0,3.1096143980793,3.0
392.0,555.0,3.112876930546695,2.0
647.0,1889.0,3.1144826679272035,2.0
222.0,600.0,3.1305732842988667,2.0
1233.0,1760.0,3.134092580648039,2.0
1925.0,2665.0,3.135952616759926,2.0
726.0,2214.0,3.1367310695853416,2.0
672.0,898.0,3.140064179607947,2.0
125.0,5027.0,3.149341236592554,3.0
1081.0,1660.0,3.179622788579288,2.0
1467.0,2081.0,3.184270259496502,2.0
1444.0,1679.0,3.1862625968535916,2.0
495.0,1698.0,3.198836739157219,2.0
1426.0,1885.0,3.19949034069882,2.0
701.0,1806.0,3.201755804525076,2.0
778.0,2720.0,3.2093610917397744,2.0
812.0,2289.0,3.21714161807264,2.0
1051.0,5034.0,3.2269805124108895,3.0
677.0,1783.0,3.2289846046326827,2.0
631.0,2029.0,3.231997073306161,2.0
1398.0,2312.0,3.2335437166394616,2.0
925.0,1974.0,3.235700672458008,2.0
870.0,2374.0,3.2391784545728908,2.0
257.0,678.0,3.247724075261596,2.0
610.0,621.0,3.2543029332807554,2.0
1568.0,2110.0,3.2603677489062095,2.0
1566.0,2080.0,3.2686322413962796,2.0
1290.0,1495.0,3.271085359295256,2.0
637.0,2595.0,3.277946622322083,2.0
1092.0,1481.0,3.2790666783819464,2.0
86.0,2702.0,3.28732444840946,2.0
1866.0,5004.0,3.2893156132252317,3.0
1266.0,4999.0,3.2923838437530972,3.0
598.0,1973.0,3.301514558313293,2.0
213.0,5019.0,3.3040376690144218,3.0
103.0,1097.0,3.32264952830468,2.0
92.0,1892.0,3.3228364484075423,2.0
2491.0,2716.0,3.3331666024160977,2.0
301.0,681.0,3.3380812801708517,2.0
408.0,2614.0,3.338256448933835,2.0
966.0,1174.0,3.339077973900408,2.0
941.0,2643.0,3.3622097564999347,2.0
380.0,1730.0,3.363090483380746,2.0
1359.0,1537.0,3.367867627425728,2.0
503.0,1547.0,3.368803511195595,2.0
986.0,1984.0,3.3698374434406464,2.0
1502.0,5043.0,3.369920277217089,3.0
444.0,1247.0,3.3721943686137457,2.0
2037.0,2449.0,3.379349033516331,2.0
316.0,5058.0,3.3818201111780772,3.0
614.0,1602.0,3.3823628992114307,2.0
2468.0,2485.0,3.38526228583058,2.0
1304.0,1820.0,3.3896907465040154,2.0
2409.0,2633.0,3.3929746147474305,2.0
1202.0,1759.0,3.3944480095371974,2.0
194.0,1964.0,3.4018049319049326,2.0
662.0,1234.0,3.4032744223086957,2.0
2032.0,5009.0,3.4106039603831957,3.0
1203.0,5014.0,3.4118737652784517,3.0
933.0,2475.0,3.417666452815082,2.0
2339.0,5057.0,3.4184060021506246,3.0
605.0,2471.0,3.4415049518234424,2.0
2366.0,2576.0,3.4442460342708117,2.0
1281.0,2158.0,3.4471565901842545,2.0
1932.0,2343.0,3.4481877529069465,2.0
2193.0,2519.0,3.4487614787596206,2.0
463.0,1408.0,3.456931724941689,2.0
163.0,1648.0,3.459162973457707,2.0
1195.0,2067.0,3.4597691587939194,2.0
248.0,324.0,3.4599479769105983,2.0
958.0,5143.0,3.462019343266178,4.0
467.0,2520.0,3.463281727728221,2.0
1573.0,2709.0,3.4692643947265873,2.0
330.0,1507.0,3.4815575615930427,2.0
1124.0,2428.0,3.4877392197678883,2.0
556.0,761.0,3.489398543887508,2.0
165.0,289.0,3.492991758644894,2.0
850.0,5032.0,3.493557411177588,3.0
2667.0,5037.0,3.4987415796566537,3.0
0.0,2252.0,3.5009745860127723,2.0
514.0,593.0,3.508885737739273,2.0
108.0,195.0,3.515732868038547,2.0
150.0,578.0,3.5174607467873726,2.0
1340.0,5168.0,3.533233952953104,3.0
2164.0,5078.0,3.539060158873758,4.0
1664.0,2109.0,3.5402357472102923,2.0
398.0,1183.0,3.542667214926664,2.0
2171.0,2389.0,3.5431574889424855,2.0
77.0,1686.0,3.5432216821237525,2.0
704.0,1079.0,3.5538708926372107,2.0
94.0,1587.0,3.555528241266069,2.0
416.0,1808.0,3.5580117819455417,2.0
1033.0,1779.0,3.5584956665332874,2.0
2293.0,5105.0,3.5588480980618837,3.0
3109.0,3685.0,3.5634388773189785,2.0
1770.0,2102.0,3.5665110283760004,2.0
2005.0,2391.0,3.569710896542817,2.0
115.0,2305.0,3.57432619420932,2.0
919.0,2269.0,3.5823317895345452,2.0
256.0,2117.0,3.585007404530396,2.0
2058.0,2688.0,3.587834660613328,2.0
1837.0,2073.0,3.5902535177615356,2.0
1682.0,1733.0,3.6140967287672985,2.0
559.0,695.0,3.6170982254921276,2.0
1400.0,1719.0,3.620956065514049,2.0
1938.0,2256.0,3.624914097261528,2.0
204.0,2678.0,3.6280701128671513,2.0
1282.0,1658.0,3.634310272052146,2.0
639.0,1732.0,3.6351511669803056,2.0
1792.0,1976.0,3.645795143935929,2.0
1845.0,1856.0,3.64691661036351,2.0
1645.0,2208.0,3.648599231876582,2.0
38.0,272.0,3.6537715691532235,2.0
5044.0,5100.0,3.6607571213165437,4.0
1108.0,2407.0,3.6648659153242145,2.0
1607.0,5200.0,3.671109318349474,4.0
140.0,980.0,3.6750241479297117,2.0
68.0,1093.0,3.6756464255601977,2.0
1494.0,2646.0,3.6816945744694523,2.0
543.0,876.0,3.684057643778064,2.0
851.0,1801.0,3.6945905629441604,2.0
409.0,1027.0,3.7000001701149037,2.0
656.0,2238.0,3.7109285487134063,2.0
1617.0,2335.0,3.714559590247035,2.0
797.0,2597.0,3.716347916164796,2.0
789.0,1243.0,3.720227520544017,2.0
59.0,945.0,3.7220899404572214,2.0
1635.0,2549.0,3.723277121183415,2.0
1376.0,5007.0,3.7248119544769063,3.0
497.0,773.0,3.7446332333611725,2.0
2558.0,2627.0,3.746531598091715,2.0
2130.0,5247.0,3.7534739173278373,4.0
466.0,2288.0,3.7549965695139944,2.0
895.0,908.0,3.755846252761624,2.0
734.0,2412.0,3.756328603561875,2.0
106.0,1219.0,3.758431255388531,2.0
1238.0,2420.0,3.758989484621778,2.0
423.0,2673.0,3.7589896622151366,2.0
418.0,2510.0,3.7595149940911776,2.0
1014.0,1657.0,3.76696171884977,2.0
1044.0,1478.0,3.76845337028529,2.0
1998.0,5145.0,3.7701757950506884,3.0
462.0,5243.0,3.7749426660379353,3.0
2245.0,5183.0,3.7756327967001657,3.0
922.0,2104.0,3.7833786716837174,2.0
1298.0,5115.0,3.784445066039736,3.0
1357.0,1397.0,3.7896227509088076,2.0
187.0,1589.0,3.79559007689514,2.0
1990.0,2141.0,3.801315461397662,2.0
1416.0,2535.0,3.8021711103517375,2.0
245.0,609.0,3.8026305968903933,2.0
1853.0,2136.0,3.809338679442331,2.0
1404.0,2465.0,3.817066938047804,2.0
2717.0,5116.0,3.819772674365253,3.0
1062.0,1532.0,3.822302631400203,2.0
190.0,1084.0,3.8238032667376483,2.0
1473.0,2120.0,3.830901420320163,2.0
361.0,1399.0,3.840960488068748,2.0
269.0,1952.0,3.8485377466846726,2.0
2065.0,2432.0,3.87304645595003,2.0
144.0,2228.0,3.8974348138384354,2.0
731.0,2322.0,3.902563289542214,2.0
696.0,2684.0,3.9054380075580384,2.0
2682.0,5191.0,3.9136511225453616,3.0
5101.0,5110.0,3.914907180905415,5.0
732.0,2297.0,3.930383571788269,2.0
506.0,2284.0,3.934423320173755,2.0
339.0,1650.0,3.936023145890006,2.0
2316.0,2611.0,3.9443913733047222,2.0
728.0,5263.0,3.947817285108151,3.0
2154.0,2550.0,3.949745349440665,2.0
13.0,5072.0,3.96193782333163,3.0
279.0,1377.0,3.9635843423892902,2.0
2002.0,5189.0,3.9668123092465226,3.0
5000.0,5195.0,3.966880643522915,4.0
2112.0,2128.0,3.9673675724613715,2.0
2516.0,2539.0,3.972955483369882,2.0
1652.0,1738.0,3.97869270631026,2.0
17.0,2123.0,3.978978814550195,2.0
473.0,1136.0,3.9791297772254848,2.0
501.0,2259.0,3.990048767240605,2.0
1415.0,2556.0,3.99014299835701,2.0
1312.0,1491.0,3.9922354313395214,2.0
979.0,1212.0,3.9938055289888257,2.0
155.0,2364.0,4.006245636602983,2.0
403.0,1028.0,4.006400004336762,2.0
376.0,1637.0,4.008309369241267,2.0
577.0,5015.0,4.0149051884876945,3.0
771.0,5126.0,4.0159665077298925,3.0
271.0,833.0,4.0201042536258225,2.0
496.0,1757.0,4.022437211069434,2.0
1.0,1225.0,4.0268851479365395,2.0
325.0,561.0,4.027407079248924,2.0
1102.0,2345.0,4.032369078069269,2.0
1454.0,5097.0,4.035137486458922,4.0
464.0,5114.0,4.038498271397084,3.0
119.0,5077.0,4.043226364078957,3.0
1724.0,5031.0,4.04603659164019,3.0
1251.0,1797.0,4.0512825456055115,2.0
318.0,2425.0,4.0523131084366515,2.0
2368.0,5152.0,4.057785934753576,3.0
2457.0,5021.0,4.061027182609909,3.0
1814.0,1914.0,4.062371884858454,2.0
81.0,1627.0,4.065709172286001,2.0
1608.0,2271.0,4.065862760086009,2.0
935.0,2106.0,4.069396792333105,2.0
2196.0,2263.0,4.081945138831759,2.0
452.0,2638.0,4.089975492182623,2.0
502.0,985.0,4.091454359918627,2.0
211.0,2565.0,4.092785306295903,2.0
5062.0,5068.0,4.092793706730018,4.0
1994.0,2600.0,4.0944254438522805,2.0
1194.0,2630.0,4.097048435550172,2.0
1205.0,5141.0,4.098186157390742,4.0
504.0,1297.0,4.100298650952724,2.0
1161.0,2385.0,4.101701687007126,2.0
34.0,1712.0,4.104607450887892,2.0
1347.0,2039.0,4.10640794586858,2.0
1578.0,2190.0,4.112453620563802,2.0
912.0,2023.0,4.114608011034968,2.0
348.0,548.0,4.118253223521172,2.0
249.0,1329.0,4.119249989265532,2.0
596.0,1066.0,4.121203865178548,2.0
1423.0,2211.0,4.1218922508405935,2.0
775.0,2502.0,4.1231516611925585,2.0
78.0,2264.0,4.137632260700897,2.0
547.0,1452.0,4.156172608663421,2.0
1554.0,2721.0,4.159337916470767,2.0
2405.0,2691.0,4.16592012847028,2.0
998.0,5160.0,4.170880066058326,3.0
618.0,1606.0,4.1725289438754665,2.0
1159.0,1833.0,4.177319943139332,2.0
2043.0,5130.0,4.178258307868407,3.0
1048.0,1737.0,4.179033803400041,2.0
2033.0,5117.0,4.179181050803851,3.0
1688.0,1718.0,4.182252920131242,2.0
1192.0,2347.0,4.1832999730901825,2.0
1676.0,1884.0,4.183300884977941,2.0
782.0,1850.0,4.191768910467386,2.0
175.0,806.0,4.19568340182246,2.0
1867.0,2567.0,4.197618083826516,2.0
928.0,1996.0,4.199683189085437,2.0
1371.0,1906.0,4.201338284277637,2.0
1118.0,2170.0,4.202425079685087,2.0
917.0,2536.0,4.2071364762406125,2.0
1649.0,2386.0,4.207296480970475,2.0
680.0,1915.0,4.208325442819876,2.0
666.0,927.0,4.208595784436539,2.0
131.0,5051.0,4.223407364929963,3.0
441.0,1576.0,4.225089283827895,2.0
5011.0,5048.0,4.227753421172412,4.0
1140.0,1940.0,4.227902828028596,2.0
400.0,2712.0,4.230839275783987,2.0
1446.0,5188.0,4.235366923197603,4.0
2344.0,5196.0,4.242262360951159,3.0
989.0,5174.0,4.255062672039739,3.0
1620.0,5354.0,4.259130643748122,4.0
976.0,5103.0,4.262647784937657,3.0
1261.0,1533.0,4.273984612033761,2.0
2007.0,5069.0,4.2883954449472705,3.0
1851.0,5089.0,4.290318370227711,3.0
992.0,1950.0,4.29347848172821,2.0
2438.0,5091.0,4.293494980787046,3.0
2024.0,5165.0,4.2988707729047695,3.0
689.0,819.0,4.305810113594204,2.0
133.0,2707.0,4.318829041467417,2.0
329.0,5201.0,4.319449367315762,3.0
20.0,184.0,4.326006176919541,2.0
1208.0,1928.0,4.329526742793825,2.0
817.0,1960.0,4.332435668009861,2.0
2705.0,5203.0,4.334537724652318,4.0
1035.0,2017.0,4.340506654338597,2.0
1109.0,5246.0,4.34052922650424,3.0
1348.0,1353.0,4.347674538689876,2.0
262.0,2626.0,4.362599980928904,2.0
921.0,1204.0,4.364150420936233,2.0
1378.0,1575.0,4.37471864247888,2.0
280.0,1471.0,4.3795717058114,2.0
16.0,1929.0,4.3797580645061025,2.0
1584.0,2006.0,4.380682412648966,2.0
1512.0,5224.0,4.383520552268544,5.0
2277.0,5357.0,4.385548529288002,3.0
5180.0,5250.0,4.392192454535677,4.0
755.0,5147.0,4.402668346410968,3.0
1437.0,5176.0,4.403425756617264,3.0
417.0,1836.0,4.406829347186405,2.0
193.0,5333.0,4.4186057257535305,3.0
1206.0,1767.0,4.421675626744369,2.0
1414.0,1435.0,4.422775675413316,2.0
129.0,5127.0,4.435993943135283,3.0
2148.0,5123.0,4.438690748884803,3.0
270.0,2696.0,4.439085469415028,2.0
629.0,2093.0,4.444107033562201,2.0
371.0,1384.0,4.455985853492534,2.0
2090.0,5179.0,4.457170702481113,3.0
167.0,558.0,4.457223572225852,2.0
378.0,1902.0,4.457714274129226,2.0
871.0,5304.0,4.4609631662111076,3.0
2532.0,5045.0,4.4619376053625,3.0
451.0,856.0,4.46322487273065,2.0
65.0,809.0,4.469264447644566,2.0
5060.0,5128.0,4.4754889492986285,4.0
1511.0,2095.0,4.478874346958759,2.0
944.0,5331.0,4.488131969726168,3.0
1623.0,5086.0,4.488964950134776,3.0
218.0,5181.0,4.492059718818128,3.0
300.0,706.0,4.506384645286776,2.0
32.0,1805.0,4.507813593943978,2.0
545.0,2666.0,4.508866820562751,2.0
11.0,1751.0,4.512849052382838,2.0
118.0,436.0,4.519090737548484,2.0
5102.0,5173.0,4.519116778594104,4.0
2212.0,5135.0,4.522610229690381,5.0
373.0,2359.0,4.525429281592211,2.0
1021.0,1413.0,4.526961618241366,2.0
770.0,1036.0,4.528933830742925,2.0
1825.0,2251.0,4.530541245325687,2.0
1485.0,1613.0,4.536518774918349,2.0
1956.0,2462.0,4.547492607818714,2.0
1169.0,2440.0,4.55327131352451,2.0
5199.0,5404.0,4.554606243215271,6.0
1283.0,5088.0,4.556651121088909,3.0
1324.0,2609.0,4.561807993594123,2.0
2579.0,5242.0,4.5627269242748305,3.0
1847.0,2281.0,4.564359693760114,2.0
920.0,1988.0,4.5716518115559,2.0
722.0,5430.0,4.578885808959761,3.0
1175.0,5082.0,4.581367434856132,3.0
2168.0,2584.0,4.591623717767679,2.0
1115.0,2215.0,4.595703221112647,2.0
1163.0,5070.0,4.59663968564289,3.0
685.0,1104.0,4.600469997460344,2.0
2427.0,5084.0,4.6281202603400695,3.0
549.0,5363.0,4.62908752279551,3.0
903.0,5096.0,4.629227097812265,3.0
192.0,1707.0,4.6378868003417555,2.0
79.0,275.0,4.63849480352951,2.0
698.0,807.0,4.649730924799282,2.0
146.0,1838.0,4.649782799839676,2.0
472.0,5035.0,4.650839476268296,3.0
1470.0,2038.0,4.654030437519183,2.0
410.0,2352.0,4.655100647583866,2.0
1078.0,5150.0,4.655149479719007,3.0
588.0,777.0,4.670361704722258,2.0
520.0,5172.0,4.671047823130796,3.0
1933.0,2096.0,4.674398765049667,2.0
1789.0,2610.0,4.676538410118623,2.0
888.0,5334.0,4.6829427617231945,3.0
2072.0,2127.0,4.6840155669100065,2.0
420.0,1515.0,4.684056456265056,2.0
443.0,2448.0,4.690837594667804,2.0
1025.0,5382.0,4.697630622583883,3.0
633.0,5046.0,4.700140922560387,3.0
1492.0,2540.0,4.706848818631507,2.0
73.0,5282.0,4.713150313156083,4.0
635.0,1539.0,4.713809293395832,2.0
643.0,1299.0,4.725820950678497,2.0
997.0,2408.0,4.7340712451516405,2.0
710.0,943.0,4.740253194010095,2.0
1861.0,2175.0,4.747410398081337,2.0
186.0,523.0,4.751400352605673,2.0
2278.0,5488.0,4.753271654022007,4.0
53.0,5332.0,4.7568591981592245,3.0
646.0,1270.0,4.75815103363179,2.0
1088.0,1962.0,4.759853414354349,2.0
579.0,1536.0,4.763532284106976,2.0
565.0,2053.0,4.76441339535652,2.0
1501.0,5184.0,4.765071954313258,3.0
1209.0,2098.0,4.769873847295131,2.0
1152.0,1214.0,4.773372059901053,2.0
2687.0,5244.0,4.777789051059588,3.0
2028.0,2049.0,4.780085249232037,2.0
45.0,2207.0,4.781665223492397,2.0
541.0,1239.0,4.783137052443387,2.0
76.0,5216.0,4.78400922040477,3.0
191.0,312.0,4.784553660603868,2.0
2507.0,5480.0,4.786440166953118,4.0
389.0,837.0,4.790457472399275,2.0
346.0,5125.0,4.793745690931999,3.0
2398.0,5320.0,4.794762825368983,3.0
25.0,2679.0,4.797408058619901,2.0
5169.0,5226.0,4.799781438194233,4.0
169.0,273.0,4.803124589989127,2.0
1255.0,5142.0,4.80387599441492,3.0
1252.0,1857.0,4.810817070645887,2.0
2217.0,5153.0,4.811791340228372,3.0
27.0,1663.0,4.8156090765401105,2.0
691.0,892.0,4.815726394615528,2.0
332.0,5016.0,4.818022024908839,3.0
261.0,1529.0,4.821824866261463,2.0
265.0,2450.0,4.825855556229793,2.0
654.0,1986.0,4.828778784375607,2.0
353.0,5352.0,4.829719374614252,3.0
1024.0,1641.0,4.83838872114179,2.0
1199.0,5018.0,4.83877551646071,3.0
166.0,2243.0,4.839421449083905,2.0
2616.0,5342.0,4.8418994655311085,4.0
5023.0,5284.0,4.8420038120108915,4.0
518.0,968.0,4.846063269692151,2.0
365.0,2715.0,4.846648161134432,2.0
839.0,2200.0,4.8476809935206,2.0
886.0,1476.0,4.852873238353365,2.0
1409.0,1778.0,4.854933569526799,2.0
294.0,2456.0,4.859984102130894,2.0
669.0,1904.0,4.866616664497777,2.0
1232.0,1791.0,4.868314888265247,2.0
5029.0,5425.0,4.8739341357841015,4.0
1937.0,5138.0,4.878541135228579,3.0
508.0,5217.0,4.888802689286013,3.0
1983.0,5206.0,4.901564794790921,3.0
1090.0,5245.0,4.906438927344147,3.0
1879.0,2483.0,4.908257737727045,2.0
754.0,2718.0,4.913036297279254,2.0
661.0,1592.0,4.9141597221726245,2.0
1114.0,1588.0,4.918773953327883,2.0
1029.0,5222.0,4.930825038410947,3.0
665.0,1840.0,4.933288899458799,2.0
1822.0,2224.0,4.9355999599541285,2.0
642.0,2183.0,4.942059833111518,2.0
90.0,456.0,4.94270975829145,2.0
258.0,2621.0,4.9447436298763865,2.0
703.0,5327.0,4.9469701163757955,4.0
562.0,1015.0,4.950089018605823,2.0
254.0,2592.0,4.957860910633191,2.0
5155.0,5254.0,4.959001982441747,4.0
592.0,1394.0,4.964120110450269,2.0
1235.0,1389.0,4.973155367971905,2.0
2401.0,5483.0,4.976075625770123,3.0
1488.0,1818.0,4.981999359387501,2.0
287.0,5094.0,4.98891972823811,3.0
5040.0,5300.0,4.990553081441398,4.0
1365.0,5314.0,4.991659562308865,3.0
1762.0,5457.0,4.9976798515596785,4.0
2355.0,2455.0,5.000123735547681,2.0
1166.0,2044.0,5.009989998535256,2.0
1525.0,5288.0,5.013145422344716,3.0
154.0,5455.0,5.022024140215492,5.0
2034.0,5140.0,5.027049009129342,3.0
2042.0,5319.0,5.029950141489988,3.0
5095.0,5255.0,5.032435551309971,4.0
1268.0,1968.0,5.042816856691319,2.0
227.0,1763.0,5.043225990530146,2.0
1372.0,1386.0,5.044799226635441,2.0
1207.0,1916.0,5.052970385707499,2.0
2612.0,5236.0,5.053465167621962,3.0
1287.0,2203.0,5.056356471892009,2.0
5005.0,5307.0,5.061497536058125,5.0
1457.0,1993.0,5.062449602568913,2.0
214.0,5240.0,5.073455933511771,3.0
2260.0,2681.0,5.0744456415936465,2.0
597.0,1002.0,5.077523373438748,2.0
153.0,640.0,5.0776250665742815,2.0
1793.0,5424.0,5.079987311346427,5.0
5121.0,5258.0,5.081855308425291,4.0
2315.0,5170.0,5.090451555437834,3.0
2184.0,5249.0,5.09977827269765,3.0
573.0,5120.0,5.100665583554482,3.0
5090.0,5215.0,5.103041855167976,4.0
638.0,2246.0,5.109092580552092,2.0
1253.0,5202.0,5.109453755249922,3.0
569.0,5285.0,5.109874613485758,5.0
967.0,2324.0,5.111195455168445,2.0
513.0,800.0,5.111679489944269,2.0
5149.0,5534.0,5.111771519565815,4.0
1119.0,2035.0,5.1158848375351536,2.0
5066.0,5159.0,5.118254485513298,4.0
2719.0,5122.0,5.122795915143318,3.0
2242.0,5233.0,5.135834317355894,3.0
28.0,1319.0,5.1405626359517,2.0
237.0,1004.0,5.142956952500682,2.0
1460.0,2041.0,5.143377298432281,2.0
1249.0,5204.0,5.144324602221709,3.0
493.0,2376.0,5.152806292165435,2.0
893.0,1670.0,5.156495183144699,2.0
151.0,537.0,5.160426419770891,2.0
338.0,2396.0,5.166782712303436,2.0
848.0,1346.0,5.171400406137944,2.0
1477.0,1659.0,5.1743915946346615,2.0
1947.0,5522.0,5.195770907644326,3.0
5111.0,5212.0,5.199036090039726,6.0
1323.0,5272.0,5.20175976550861,3.0
2590.0,5297.0,5.220654367810455,4.0
1702.0,1844.0,5.2220686159246865,2.0
252.0,1387.0,5.22784635063931,2.0
1230.0,5081.0,5.23463506730245,3.0
904.0,2453.0,5.236653586627871,2.0
2632.0,5022.0,5.237091905642604,3.0
