is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4380522637250624,"""CNR8087051""","""CID9716528"""
0,-0.43106227895476573,"""CNR7823292""","""CID9377721"""
0,-0.5078552700588266,"""CNR9918895""","""CID9520433"""
0,-0.44705011347629137,"""CNR7401001""","""CID9958715"""
0,-0.459764691588388,"""CNR2631310""","""CID4355670"""
0,-0.4186842793314965,"""CNR4218487""","""CID3037053"""
0,-0.45537259002476277,"""CNR5333099""","""CID5112050"""
0,-0.43671997908225246,"""CNR5969954""","""CID5558118"""
1,-0.5607342687441143,"""CNR4130953""","""CID3196782"""
0,-0.39743696456182687,"""CNR6693125""","""CID7364449"""
0,-0.4829140096064646,"""CNR9572979""","""CID3474992"""
0,-0.4106232724295968,"""CNR6444364""","""CID8262635"""
0,-0.505560064991031,"""CNR4862806""","""CID7875150"""
0,-0.43868548276281194,"""CNR4674790""","""CID4795905"""
0,-0.49522612400295185,"""CNR6866217""","""CID7798304"""
0,-0.4555485130071148,"""CNR4932611""","""CID8795963"""
0,-0.5381255326479287,"""CNR1572483""","""CID6059557"""
0,-0.43313267848099474,"""CNR6945858""","""CID9079088"""
0,-0.5154003309708904,"""CNR6584679""","""CID4738537"""
0,-0.548604425069776,"""CNR6125653""","""CID2808212"""
0,-0.422051072801897,"""CNR6092529""","""CID5040634"""
0,-0.41683836797738294,"""CNR6339107""","""CID7358763"""
0,-0.40947771308434927,"""CNR1349015""","""CID9386278"""
0,-0.5155610181756584,"""CNR9773309""","""CID9965847"""
0,-0.47972522239239446,"""CNR2107544""","""CID1266188"""
0,-0.4477011208210018,"""CNR4171959""","""CID8470723"""
0,-0.4803216892620252,"""CNR5316307""","""CID1816553"""
0,-0.40745890143645447,"""CNR3635865""","""CID6477355"""
0,-0.419210582988224,"""CNR2497989""","""CID5007066"""
0,-0.4706927475830729,"""CNR8946337""","""CID6438326"""
0,-0.5214524347758466,"""CNR3740694""","""CID5885514"""
0,-0.41846142920961465,"""CNR4660896""","""CID5486947"""
0,-0.4695795100861555,"""CNR2513330""","""CID7805280"""
0,-0.45559459195068186,"""CNR9252424""","""CID9413620"""
0,-0.51575419542214,"""CNR3096031""","""CID3101926"""
0,-0.45986979014672585,"""CNR4141159""","""CID6810411"""
0,-0.46195415419232966,"""CNR6757829""","""CID8433663"""
0,-0.42097149225244257,"""CNR6204326""","""CID9419495"""
0,-0.4603957979246984,"""CNR3347993""","""CID4871438"""
0,-0.5104956519500554,"""CNR6796311""","""CID1880505"""
0,-0.44456031373759275,"""CNR3908312""","""CID8787746"""
0,-0.4227834560656456,"""CNR9416323""","""CID1025742"""
0,-0.4567648338985993,"""CNR2912296""","""CID8094609"""
0,-0.4280741284681231,"""CNR4611314""","""CID6968311"""
0,-0.4136091197330522,"""CNR2601752""","""CID9283370"""
0,-0.42707255525225396,"""CNR5793527""","""CID5705499"""
0,-0.45448300804746744,"""CNR4487090""","""CID1210782"""
0,-0.4241409863756218,"""CNR5266935""","""CID2831708"""
0,-0.45675491889436126,"""CNR1487489""","""CID3403699"""
0,-0.41260595348518664,"""CNR6351034""","""CID2038230"""
0,-0.4421095135521145,"""CNR7600870""","""CID7289498"""
0,-0.41835380824072954,"""CNR5444321""","""CID3326946"""
0,-0.45647469760498616,"""CNR8509610""","""CID8227993"""
0,-0.5031458647410181,"""CNR6851549""","""CID9560489"""
0,-0.4799974774415062,"""CNR3318044""","""CID4051792"""
0,-0.5050067544259289,"""CNR6453539""","""CID6999817"""
0,-0.4921026672270338,"""CNR7449144""","""CID8609350"""
0,-0.4425654691054586,"""CNR1970319""","""CID6085619"""
0,-0.525876183760229,"""CNR4415815""","""CID8351180"""
0,-0.43381666833048865,"""CNR3899082""","""CID5467225"""
0,-0.421027260968894,"""CNR3274519""","""CID3829804"""
0,-0.4593189872575181,"""CNR3263958""","""CID3231090"""
0,-0.4995918487349668,"""CNR5822542""","""CID1628370"""
0,-0.44304827449041123,"""CNR9652983""","""CID4773175"""
0,-0.42814021409053404,"""CNR2598306""","""CID5704025"""
0,-0.5061540591009228,"""CNR3274827""","""CID3134967"""
0,-0.3892896772224278,"""CNR9139265""","""CID4003339"""
0,-0.45448159952049283,"""CNR8036415""","""CID9244184"""
0,-0.45616024360390295,"""CNR8433849""","""CID7659765"""
0,-0.45026118692615696,"""CNR2948784""","""CID7747807"""
0,-0.4846395031832381,"""CNR1996806""","""CID2293483"""
0,-0.41849195660024024,"""CNR6241612""","""CID5715130"""
0,-0.4491382692096237,"""CNR5222120""","""CID2370613"""
0,-0.41148697027401454,"""CNR6596872""","""CID2589193"""
0,-0.4473378006367708,"""CNR7149058""","""CID7341591"""
0,-0.42060022272254993,"""CNR5726463""","""CID3407189"""
0,-0.4305699176831668,"""CNR3975551""","""CID2944423"""
0,-0.43686818232436,"""CNR8637930""","""CID8137475"""
0,-0.47021417385643327,"""CNR9935095""","""CID7359331"""
0,-0.4957716090638612,"""CNR8893726""","""CID8335294"""
0,-0.48317438497160053,"""CNR3975051""","""CID5797043"""
0,-0.4236728959629393,"""CNR1984811""","""CID6701334"""
0,-0.44324681854062736,"""CNR7036055""","""CID7359512"""
0,-0.429709582516716,"""CNR3449107""","""CID8684841"""
0,-0.48677323534527733,"""CNR6919653""","""CID5736754"""
0,-0.4665528304179718,"""CNR8504461""","""CID3984123"""
0,-0.4185935482051314,"""CNR3712671""","""CID5160108"""
0,-0.47771940342441965,"""CNR8819329""","""CID6695773"""
0,-0.4508570644481689,"""CNR3734278""","""CID6462328"""
0,-0.40876364695726614,"""CNR2472864""","""CID7156852"""
0,-0.4790358580097568,"""CNR3239651""","""CID9573465"""
0,-0.4898318158365154,"""CNR2646387""","""CID8652330"""
0,-0.4617594543121046,"""CNR4724814""","""CID1251463"""
0,-0.465349184531687,"""CNR2200152""","""CID6635464"""
0,-0.4737102286162044,"""CNR5060137""","""CID2961093"""
0,-0.41959864248473555,"""CNR9291876""","""CID9026677"""
0,-0.4163602788676498,"""CNR4212658""","""CID5774800"""
1,-0.5571778614199682,"""CNR7677229""","""CID8986725"""
0,-0.459253878618262,"""CNR4092218""","""CID5726360"""
0,-0.5257445619460104,"""CNR8034979""","""CID1915443"""
0,-0.5231079120155271,"""CNR7228014""","""CID3515824"""
0,-0.44720479584911743,"""CNR1435581""","""CID1856576"""
0,-0.5004382577162665,"""CNR5373942""","""CID7792143"""
0,-0.5285122460504187,"""CNR3434703""","""CID3333217"""
0,-0.42028278134160346,"""CNR6987620""","""CID3121337"""
0,-0.46137658153280087,"""CNR4132145""","""CID5140786"""
0,-0.40708745974400073,"""CNR8207805""","""CID6685791"""
0,-0.41159774103592384,"""CNR1438443""","""CID5468663"""
0,-0.40630948027269076,"""CNR6129081""","""CID2998238"""
0,-0.5365398178223155,"""CNR1361929""","""CID9052724"""
0,-0.4298824918765497,"""CNR2687237""","""CID4887972"""
0,-0.489864371992112,"""CNR7486337""","""CID8581638"""
0,-0.5036967595341727,"""CNR4269906""","""CID9683944"""
0,-0.44185285166121807,"""CNR1224347""","""CID5493342"""
0,-0.5247824966854849,"""CNR1401386""","""CID2154950"""
0,-0.5081392165384598,"""CNR2013487""","""CID4175153"""
0,-0.45170680164995164,"""CNR7409512""","""CID5474366"""
0,-0.4598774910429966,"""CNR7658099""","""CID8951576"""
0,-0.5014501689239378,"""CNR1980045""","""CID9418411"""
0,-0.4247187414001752,"""CNR8584951""","""CID2820460"""
0,-0.46442111585268536,"""CNR2607733""","""CID5637874"""
0,-0.4464906553585134,"""CNR6693847""","""CID6386344"""
0,-0.4742512153618755,"""CNR9749627""","""CID3065827"""
0,-0.4786794570981467,"""CNR1706908""","""CID1807270"""
0,-0.5163537358572107,"""CNR6236514""","""CID3761463"""
0,-0.49530119093861597,"""CNR9048385""","""CID5242973"""
0,-0.5208232300442892,"""CNR1903168""","""CID1051794"""
0,-0.4433598127758526,"""CNR2922907""","""CID4507250"""
0,-0.4789191156556042,"""CNR7621341""","""CID1429306"""
0,-0.4572120784814926,"""CNR5803828""","""CID1039074"""
0,-0.5064362598355945,"""CNR4868713""","""CID2089650"""
0,-0.4260384361328378,"""CNR2575334""","""CID7330180"""
0,-0.4763058710343728,"""CNR3841045""","""CID1210899"""
0,-0.433146119438095,"""CNR5265040""","""CID3076700"""
0,-0.3990883781453105,"""CNR8112878""","""CID4809063"""
0,-0.4456295342568539,"""CNR4617937""","""CID7348314"""
0,-0.4132655142893648,"""CNR7311169""","""CID2529885"""
0,-0.44477757412598834,"""CNR7340396""","""CID7334750"""
0,-0.41909163600019356,"""CNR4259279""","""CID7993999"""
0,-0.4772344824875293,"""CNR7554746""","""CID3234126"""
0,-0.46625181789461795,"""CNR9430550""","""CID3901448"""
0,-0.43450458210001236,"""CNR9984761""","""CID1201304"""
0,-0.4791883806296219,"""CNR4112922""","""CID8248967"""
0,-0.40915924908797274,"""CNR5939223""","""CID1109267"""
0,-0.39797149298670637,"""CNR7645307""","""CID6238168"""
0,-0.46595033097799665,"""CNR4722464""","""CID7557487"""
0,-0.43658342417323914,"""CNR3191144""","""CID5636263"""
0,-0.4289197040620182,"""CNR4720063""","""CID1461597"""
0,-0.4074932327579436,"""CNR6216825""","""CID3685295"""
0,-0.41669526768478476,"""CNR5314934""","""CID1026547"""
0,-0.511801681930751,"""CNR5517193""","""CID9143442"""
0,-0.40505025503985137,"""CNR8412946""","""CID7723858"""
0,-0.47158088741478144,"""CNR3455701""","""CID9643714"""
0,-0.4103126050158999,"""CNR5149854""","""CID9975388"""
0,-0.4374837693903614,"""CNR6027511""","""CID6080643"""
0,-0.46216034342821843,"""CNR4569804""","""CID8474448"""
1,-0.5705373533561945,"""CNR7585582""","""CID1607386"""
0,-0.4913828906723205,"""CNR5534901""","""CID9231793"""
0,-0.4401708467870685,"""CNR5784218""","""CID1814194"""
0,-0.48278499371300826,"""CNR6349771""","""CID5577961"""
0,-0.47278336905725565,"""CNR3708287""","""CID2958217"""
0,-0.4398961615688082,"""CNR8365625""","""CID4463605"""
0,-0.41573109236962086,"""CNR7435840""","""CID9084957"""
0,-0.41694988303909725,"""CNR8577529""","""CID8121948"""
0,-0.4427201954536298,"""CNR6158921""","""CID4203688"""
0,-0.46394388695332545,"""CNR7484371""","""CID7265108"""
0,-0.4344917365736057,"""CNR9301716""","""CID4647277"""
0,-0.44455499119089836,"""CNR1801249""","""CID2012161"""
0,-0.5111523008777361,"""CNR5712520""","""CID8152575"""
0,-0.4550858729184293,"""CNR1038498""","""CID6242930"""
0,-0.415967770418038,"""CNR2395349""","""CID3389825"""
0,-0.4445735953637962,"""CNR4896767""","""CID6418422"""
0,-0.4053202155119895,"""CNR5047025""","""CID6365387"""
0,-0.47767783742447834,"""CNR7514462""","""CID5973257"""
0,-0.5382656458808687,"""CNR5269641""","""CID8225890"""
0,-0.4601299421858043,"""CNR9927786""","""CID8378909"""
0,-0.433331361585111,"""CNR9619867""","""CID9032039"""
0,-0.4844321456732351,"""CNR7250271""","""CID9448818"""
0,-0.4495117655493103,"""CNR4578797""","""CID1104786"""
0,-0.46361263905742145,"""CNR5277125""","""CID7166980"""
0,-0.40020023385450193,"""CNR2343017""","""CID9190683"""
0,-0.44188821957199104,"""CNR4356773""","""CID9031824"""
0,-0.43690362643589503,"""CNR1050716""","""CID3789359"""
0,-0.44353926377504255,"""CNR7850961""","""CID5103518"""
0,-0.5167093248744354,"""CNR1254363""","""CID9092173"""
0,-0.3952080691787152,"""CNR6569789""","""CID3372949"""
0,-0.4765337215645614,"""CNR6092310""","""CID4998701"""
0,-0.4893075849496636,"""CNR2742692""","""CID6825812"""
0,-0.4991212580995484,"""CNR7165550""","""CID7694379"""
0,-0.4251567688125649,"""CNR9101826""","""CID1875498"""
0,-0.4291292936015057,"""CNR7054338""","""CID5302286"""
0,-0.43008365578237245,"""CNR5871454""","""CID8316899"""
0,-0.46651924437402387,"""CNR4399523""","""CID2089022"""
0,-0.4298620743924161,"""CNR9707820""","""CID2183387"""
0,-0.40552196504769383,"""CNR2693001""","""CID1889689"""
0,-0.4372764292094358,"""CNR3363167""","""CID8741995"""
0,-0.4918036491337076,"""CNR9573367""","""CID7080252"""
0,-0.5007801235060655,"""CNR4563554""","""CID3656786"""
0,-0.5151270577329039,"""CNR3121090""","""CID1670641"""
0,-0.5167882970886907,"""CNR2969701""","""CID1401223"""
0,-0.4474311672982408,"""CNR3590282""","""CID7281467"""
0,-0.4989513751918289,"""CNR5792733""","""CID2894784"""
0,-0.4406769863170757,"""CNR7417036""","""CID8283589"""
0,-0.5001881560192024,"""CNR7957879""","""CID3277993"""
0,-0.429810880003114,"""CNR3649243""","""CID2049171"""
0,-0.41499979425849604,"""CNR8918353""","""CID4955715"""
0,-0.4504434900875807,"""CNR1343265""","""CID2749175"""
0,-0.4787544568010909,"""CNR1390232""","""CID6307524"""
0,-0.4698946008705064,"""CNR3047231""","""CID5464558"""
0,-0.44133665572268055,"""CNR5380412""","""CID8125937"""
0,-0.5274521237634296,"""CNR4886117""","""CID2026490"""
0,-0.5003019947105845,"""CNR1155206""","""CID3865002"""
0,-0.3991860771670748,"""CNR7623737""","""CID6954811"""
0,-0.4787200667458239,"""CNR5468556""","""CID4533250"""
0,-0.5315826371719405,"""CNR8037805""","""CID2099192"""
0,-0.40761356603942184,"""CNR5137585""","""CID3906781"""
0,-0.47834872621802044,"""CNR5622847""","""CID7679264"""
0,-0.46548388345808983,"""CNR4461457""","""CID8192836"""
0,-0.4295310048736831,"""CNR3788830""","""CID1892630"""
0,-0.44379930176402826,"""CNR8254837""","""CID5350125"""
0,-0.42601105983884324,"""CNR7372127""","""CID2108992"""
0,-0.4425526145714617,"""CNR5166870""","""CID9712348"""
0,-0.5446375435851841,"""CNR1915557""","""CID8572565"""
0,-0.4458664565289479,"""CNR3460247""","""CID7449191"""
0,-0.4571072611993797,"""CNR8192412""","""CID3617414"""
0,-0.4158006976093195,"""CNR7439127""","""CID2424398"""
1,-0.5737539694324989,"""CNR3712135""","""CID7174383"""
0,-0.48599257467080065,"""CNR1675599""","""CID9232923"""
0,-0.4430747980847751,"""CNR1935772""","""CID2909332"""
0,-0.42703198558092115,"""CNR4730676""","""CID5429248"""
1,-0.5720809207372269,"""CNR6139544""","""CID9812979"""
0,-0.44460698793130915,"""CNR3805926""","""CID1837528"""
0,-0.4824288258040721,"""CNR5129655""","""CID6449078"""
0,-0.4209539605359634,"""CNR8725828""","""CID5970413"""
0,-0.44825789725150866,"""CNR6557966""","""CID9646686"""
0,-0.4408946462831444,"""CNR5403690""","""CID2856626"""
0,-0.4922880091827835,"""CNR4969264""","""CID8159457"""
0,-0.43258271178921737,"""CNR6028710""","""CID1715075"""
0,-0.48547669097674784,"""CNR3761377""","""CID2461173"""
0,-0.4428879370583673,"""CNR2650074""","""CID5603156"""
0,-0.45507479981988525,"""CNR7381283""","""CID8868738"""
0,-0.46748122438441625,"""CNR2531495""","""CID7656183"""
0,-0.5297611438342542,"""CNR1939605""","""CID1229469"""
0,-0.4667442839680189,"""CNR5149041""","""CID6951861"""
0,-0.4428551099729356,"""CNR7041241""","""CID1368334"""
0,-0.44590015460623916,"""CNR8035160""","""CID5283020"""
0,-0.514897227351289,"""CNR1918341""","""CID7417050"""
0,-0.4600294690761516,"""CNR9600846""","""CID8949589"""
0,-0.5083292671259116,"""CNR2775291""","""CID9116623"""
0,-0.40313380425753553,"""CNR4263854""","""CID3967495"""
0,-0.5265909380171783,"""CNR4635401""","""CID3741723"""
0,-0.5283314970539784,"""CNR2135475""","""CID8123696"""
0,-0.49442900777937243,"""CNR2438435""","""CID7928240"""
0,-0.43125474702358874,"""CNR2068345""","""CID1975343"""
0,-0.5432800758460179,"""CNR6107939""","""CID3244272"""
0,-0.49219721407151196,"""CNR6577172""","""CID5963264"""
0,-0.46648427430335604,"""CNR1957129""","""CID5761924"""
0,-0.45780476388760716,"""CNR1531092""","""CID7911273"""
0,-0.48906399711279547,"""CNR6891932""","""CID1466189"""
0,-0.4656030635981043,"""CNR2192659""","""CID5227340"""
0,-0.4223908418671015,"""CNR6262174""","""CID4943288"""
0,-0.47318874947458484,"""CNR7791863""","""CID1873624"""
0,-0.43184835430542334,"""CNR8243301""","""CID7666967"""
0,-0.4574216121870475,"""CNR9897424""","""CID8433669"""
0,-0.4763260566906036,"""CNR5745004""","""CID8137475"""
0,-0.453280304213943,"""CNR9659819""","""CID5653812"""
0,-0.4449782214579662,"""CNR6574173""","""CID6454968"""
0,-0.4564351226384958,"""CNR4467044""","""CID9935423"""
0,-0.43083221308357067,"""CNR3334608""","""CID2336782"""
0,-0.4331632986154686,"""CNR3901250""","""CID4369282"""
0,-0.4845491233045595,"""CNR3899180""","""CID3915373"""
0,-0.4075717837629122,"""CNR7686844""","""CID4485200"""
0,-0.49002788433369304,"""CNR7619619""","""CID9964707"""
0,-0.43725940484813886,"""CNR3128056""","""CID1669827"""
0,-0.5402550020590783,"""CNR2415257""","""CID6909825"""
0,-0.47686898876442024,"""CNR9756448""","""CID6952097"""
0,-0.4894387360655656,"""CNR5071968""","""CID7384045"""
1,-0.5534165703675669,"""CNR9262105""","""CID3597216"""
0,-0.42388638231810444,"""CNR6026973""","""CID7000290"""
0,-0.4027989237142043,"""CNR6798581""","""CID4412829"""
0,-0.45543302919703715,"""CNR1511311""","""CID3430917"""
0,-0.518674373361702,"""CNR1690974""","""CID5614686"""
0,-0.4224774986133288,"""CNR2405566""","""CID2765782"""
0,-0.5039257606650567,"""CNR5503992""","""CID3215242"""
0,-0.47054990457608076,"""CNR5487256""","""CID2154074"""
0,-0.4668477199706453,"""CNR9280980""","""CID4697642"""
0,-0.4366113686697452,"""CNR5735365""","""CID4330019"""
0,-0.4407974499539048,"""CNR7094496""","""CID1193764"""
0,-0.4405462093583359,"""CNR8674052""","""CID9232244"""
0,-0.4845629576061178,"""CNR3317899""","""CID7292132"""
0,-0.4485363525018723,"""CNR7648257""","""CID6260946"""
0,-0.4590589279228618,"""CNR9887499""","""CID4896073"""
0,-0.5000371735136275,"""CNR5899408""","""CID6731666"""
0,-0.39476010598379446,"""CNR4090725""","""CID9333845"""
0,-0.4527345922222683,"""CNR7912140""","""CID2721563"""
0,-0.45134698637109205,"""CNR1149573""","""CID4850979"""
0,-0.40461631066604203,"""CNR9795191""","""CID7143989"""
0,-0.4311638276239195,"""CNR6845177""","""CID2910913"""
0,-0.44522551892819157,"""CNR6115510""","""CID8805139"""
0,-0.4183533433366192,"""CNR6859535""","""CID2960838"""
0,-0.4186939594896829,"""CNR2514823""","""CID8542583"""
0,-0.4127679336731423,"""CNR5197106""","""CID9447069"""
0,-0.4950786427002406,"""CNR5958707""","""CID9250719"""
0,-0.4568668692903968,"""CNR7438691""","""CID6640597"""
0,-0.4356061821446126,"""CNR4717203""","""CID4019303"""
0,-0.5327628013033251,"""CNR3871982""","""CID3385226"""
0,-0.48314280532804305,"""CNR7276252""","""CID4805819"""
1,-0.584094724756307,"""CNR8591450""","""CID5485762"""
0,-0.454145297966368,"""CNR2118165""","""CID4254404"""
0,-0.45573654766420324,"""CNR1580852""","""CID1032196"""
0,-0.46519276998962117,"""CNR8400555""","""CID7803210"""
1,-0.5662531244976232,"""CNR2392283""","""CID7179926"""
0,-0.4444578261225527,"""CNR8799283""","""CID2914515"""
0,-0.41603110284886147,"""CNR7692801""","""CID4418657"""
0,-0.462441983324914,"""CNR8406654""","""CID3494610"""
0,-0.4300899389824914,"""CNR5193961""","""CID3471193"""
0,-0.4810620093273123,"""CNR9045710""","""CID9382079"""
0,-0.4817840167641614,"""CNR1884447""","""CID3794502"""
0,-0.4473937416642665,"""CNR5929425""","""CID8229428"""
0,-0.46534717598879805,"""CNR3795914""","""CID2036541"""
0,-0.4239452250464309,"""CNR5115903""","""CID1437336"""
0,-0.43934393108942005,"""CNR7223335""","""CID9786042"""
0,-0.46212188877636134,"""CNR3338595""","""CID3627391"""
0,-0.48959905050225194,"""CNR1610053""","""CID5372274"""
0,-0.4472888392388044,"""CNR4383491""","""CID5404553"""
0,-0.48763555249958496,"""CNR4238002""","""CID6776646"""
0,-0.42485446049740655,"""CNR2471315""","""CID1296895"""
0,-0.4578999856567613,"""CNR7554909""","""CID2941890"""
0,-0.43304946278018186,"""CNR4559667""","""CID2567945"""
0,-0.4805726854875071,"""CNR7943612""","""CID7051878"""
0,-0.48629536647334815,"""CNR9513281""","""CID8578287"""
0,-0.46187998876478753,"""CNR3228885""","""CID3480522"""
0,-0.408942849499303,"""CNR6838313""","""CID6286831"""
0,-0.510212943607981,"""CNR7513763""","""CID5819264"""
0,-0.48117585205247043,"""CNR4249572""","""CID9658351"""
0,-0.5077552015300467,"""CNR1730323""","""CID1295813"""
0,-0.45313622618878524,"""CNR3316127""","""CID1501533"""
0,-0.4692269413752435,"""CNR5001450""","""CID4130652"""
0,-0.42274321514110214,"""CNR2994632""","""CID4528348"""
0,-0.5200463909486945,"""CNR8349332""","""CID1895189"""
0,-0.43559082797189586,"""CNR6785391""","""CID3192351"""
0,-0.4448857062601721,"""CNR4239039""","""CID5633622"""
0,-0.4455437352110486,"""CNR3942728""","""CID3899231"""
0,-0.4577799705636005,"""CNR2282162""","""CID7242372"""
0,-0.47495598244021076,"""CNR4677505""","""CID3339585"""
0,-0.4410539311074391,"""CNR8185605""","""CID9816010"""
0,-0.42350824105768914,"""CNR5351433""","""CID4736469"""
1,-0.553514702107478,"""CNR8880913""","""CID4302311"""
0,-0.42821995072004343,"""CNR3643495""","""CID3072962"""
0,-0.4627937483969927,"""CNR8399435""","""CID7010722"""
0,-0.4024506563159946,"""CNR5699093""","""CID6044294"""
0,-0.4902870123733853,"""CNR1090037""","""CID2369298"""
0,-0.44081900699128773,"""CNR1672620""","""CID9094427"""
0,-0.49512636487082107,"""CNR4811296""","""CID7470261"""
0,-0.4640736155554522,"""CNR6421218""","""CID2328704"""
0,-0.45198315423082336,"""CNR7297536""","""CID3104231"""
0,-0.49333625096385636,"""CNR2290384""","""CID6067378"""
0,-0.39800186623507827,"""CNR2229358""","""CID7586583"""
0,-0.4539610272550398,"""CNR9882850""","""CID8976182"""
0,-0.4944392453710119,"""CNR3234899""","""CID1908216"""
0,-0.4828679990939672,"""CNR9159821""","""CID7212119"""
1,-0.5528406482853762,"""CNR3377580""","""CID3773482"""
0,-0.41291656590150877,"""CNR7286285""","""CID6567281"""
0,-0.46385516933027404,"""CNR8901989""","""CID4529927"""
0,-0.4483106873432652,"""CNR9222191""","""CID9902256"""
0,-0.4173454179036106,"""CNR6647107""","""CID7253416"""
0,-0.4902070294900675,"""CNR9775227""","""CID4405721"""
0,-0.446996771007108,"""CNR5436498""","""CID6124996"""
0,-0.4735181802998954,"""CNR9394835""","""CID3125278"""
0,-0.427521837099133,"""CNR7811486""","""CID3203722"""
0,-0.414234534040387,"""CNR9208205""","""CID2712013"""
0,-0.42514697842833676,"""CNR6583672""","""CID2281519"""
0,-0.4259237896570937,"""CNR5706641""","""CID5130718"""
0,-0.4263669158068593,"""CNR8005201""","""CID8692503"""
0,-0.45077539267804284,"""CNR7534075""","""CID4275914"""
0,-0.47627153860538285,"""CNR1712916""","""CID9416242"""
0,-0.46901208657314736,"""CNR8081487""","""CID1030753"""
0,-0.41715571200613855,"""CNR4056850""","""CID5921257"""
0,-0.5012107284711104,"""CNR6714334""","""CID3077805"""
0,-0.47378871581449666,"""CNR7702733""","""CID7542922"""
0,-0.4178472398068206,"""CNR9212883""","""CID7774837"""
0,-0.4949713177630185,"""CNR9154108""","""CID7990974"""
0,-0.44997248183204286,"""CNR6429307""","""CID6093452"""
0,-0.4582190366623751,"""CNR4933209""","""CID7088241"""
0,-0.4650620006649461,"""CNR2979424""","""CID8679276"""
0,-0.40022028277851174,"""CNR3332119""","""CID6481348"""
0,-0.48127627575996224,"""CNR8678279""","""CID1487975"""
0,-0.4893913594741264,"""CNR1559285""","""CID2693633"""
0,-0.4195744137447666,"""CNR7024730""","""CID4838658"""
0,-0.47362530778330053,"""CNR6839076""","""CID8166401"""
0,-0.4190393518559358,"""CNR7905117""","""CID1416555"""
0,-0.5071803630117255,"""CNR5759870""","""CID2323422"""
0,-0.4505288330817226,"""CNR3578899""","""CID5661102"""
0,-0.3940410060626223,"""CNR1089514""","""CID4125399"""
0,-0.5130035177058109,"""CNR9835984""","""CID9964638"""
0,-0.4357580730691637,"""CNR1643972""","""CID3506515"""
0,-0.4670692827461724,"""CNR2939495""","""CID2801589"""
0,-0.4417042408289211,"""CNR4997006""","""CID6970636"""
0,-0.4443986267960261,"""CNR3684938""","""CID6381738"""
0,-0.4634725605757409,"""CNR8016082""","""CID3400110"""
0,-0.45997575765205934,"""CNR9166884""","""CID3068872"""
0,-0.4810460809512752,"""CNR5034553""","""CID2838731"""
0,-0.42715162340956325,"""CNR5994760""","""CID8677699"""
0,-0.42382996114146937,"""CNR8280553""","""CID4089830"""
0,-0.4058111996728089,"""CNR6304645""","""CID8878002"""
0,-0.4149207675033417,"""CNR8726920""","""CID1004784"""
0,-0.4813957544844297,"""CNR1583241""","""CID3000345"""
0,-0.44455533557374116,"""CNR4484602""","""CID7199241"""
0,-0.44010183615747134,"""CNR8525908""","""CID4158986"""
0,-0.5113980433332495,"""CNR8491180""","""CID4510240"""
0,-0.4236588322408689,"""CNR4866588""","""CID1441937"""
0,-0.4248592709074037,"""CNR1107433""","""CID3758873"""
0,-0.46419125115059956,"""CNR5804680""","""CID5921510"""
0,-0.46557617351011665,"""CNR3635060""","""CID5212455"""
0,-0.45123012176366095,"""CNR3550383""","""CID3308866"""
0,-0.49720322548978313,"""CNR4225693""","""CID4486029"""
0,-0.425651467240963,"""CNR2221311""","""CID3075272"""
