cluster,Booking ID,Customer ID
0,"""CNR9471227""","""CID1934470"""
0,"""CNR1580694""","""CID7114349"""
0,"""CNR5399366""","""CID5879929"""
0,"""CNR2417715""","""CID6389297"""
0,"""CNR5771928""","""CID5052362"""
0,"""CNR5845103""","""CID2757850"""
0,"""CNR2945426""","""CID2891750"""
0,"""CNR1360952""","""CID6419652"""
0,"""CNR7890189""","""CID6798969"""
0,"""CNR4319596""","""CID8644160"""
0,"""CNR6836047""","""CID9223739"""
0,"""CNR6089267""","""CID8962913"""
0,"""CNR3809272""","""CID4919567"""
0,"""CNR6210806""","""CID1947008"""
0,"""CNR9236492""","""CID6111960"""
0,"""CNR4720720""","""CID5679293"""
0,"""CNR2526668""","""CID2713946"""
0,"""CNR8877107""","""CID2657213"""
0,"""CNR8429506""","""CID5335146"""
0,"""CNR1038283""","""CID5867925"""
0,"""CNR1047364""","""CID1377909"""
0,"""CNR7430464""","""CID4414767"""
0,"""CNR5020894""","""CID6339054"""
0,"""CNR8182925""","""CID7273480"""
0,"""CNR3654991""","""CID9991269"""
0,"""CNR6140120""","""CID2799642"""
0,"""CNR1002093""","""CID8546912"""
0,"""CNR5945486""","""CID3049846"""
0,"""CNR8288101""","""CID8484950"""
0,"""CNR9550991""","""CID1500792"""
0,"""CNR5370631""","""CID4935517"""
0,"""CNR2663028""","""CID2095273"""
0,"""CNR9034738""","""CID3980818"""
0,"""CNR9134939""","""CID8349325"""
0,"""CNR3419948""","""CID3659523"""
0,"""CNR6654763""","""CID4578807"""
0,"""CNR7793585""","""CID7821074"""
0,"""CNR1773083""","""CID7282848"""
0,"""CNR6001063""","""CID5245334"""
0,"""CNR3721662""","""CID4356668"""
0,"""CNR8352316""","""CID4277758"""
0,"""CNR8394698""","""CID7200053"""
0,"""CNR2301094""","""CID4337448"""
0,"""CNR7268236""","""CID6379248"""
0,"""CNR2519603""","""CID3192891"""
0,"""CNR2918926""","""CID9517452"""
0,"""CNR3903771""","""CID2090352"""
0,"""CNR7517652""","""CID2456295"""
0,"""CNR9268541""","""CID6080206"""
0,"""CNR8264486""","""CID7359016"""
0,"""CNR2435863""","""CID3976549"""
0,"""CNR1546882""","""CID3491273"""
0,"""CNR9604311""","""CID7706269"""
0,"""CNR9888585""","""CID3687908"""
0,"""CNR3618296""","""CID5111359"""
0,"""CNR5526302""","""CID3471847"""
0,"""CNR3339897""","""CID6491517"""
0,"""CNR5846234""","""CID7682176"""
0,"""CNR1530673""","""CID2234229"""
0,"""CNR1959439""","""CID1721050"""
0,"""CNR8975532""","""CID9618559"""
0,"""CNR2146809""","""CID9300290"""
0,"""CNR5270491""","""CID1501977"""
0,"""CNR5178038""","""CID8264470"""
0,"""CNR2831339""","""CID3280431"""
0,"""CNR2619538""","""CID8644338"""
0,"""CNR8287293""","""CID2951548"""
0,"""CNR6624319""","""CID9142362"""
0,"""CNR2508969""","""CID5921908"""
0,"""CNR1927417""","""CID6193783"""
0,"""CNR3362786""","""CID8847557"""
0,"""CNR2490411""","""CID4688373"""
0,"""CNR4568741""","""CID1387624"""
0,"""CNR1123860""","""CID2679612"""
0,"""CNR2887960""","""CID8418878"""
0,"""CNR4511992""","""CID4291941"""
0,"""CNR3991259""","""CID7276057"""
0,"""CNR8321625""","""CID8718689"""
0,"""CNR6146910""","""CID8527324"""
0,"""CNR6390747""","""CID5098814"""
0,"""CNR3785183""","""CID5520090"""
0,"""CNR6484218""","""CID4941150"""
0,"""CNR1320546""","""CID6394763"""
0,"""CNR2570708""","""CID4550400"""
0,"""CNR4922147""","""CID3335971"""
0,"""CNR7032040""","""CID2557655"""
0,"""CNR7609136""","""CID8560323"""
0,"""CNR6552986""","""CID1616700"""
0,"""CNR1793408""","""CID1169795"""
0,"""CNR6386172""","""CID9753522"""
0,"""CNR4828306""","""CID2103788"""
0,"""CNR9282324""","""CID2302825"""
0,"""CNR4687350""","""CID6486552"""
0,"""CNR2678522""","""CID2154213"""
0,"""CNR9504298""","""CID7617538"""
0,"""CNR7497329""","""CID5202976"""
0,"""CNR5523779""","""CID4325905"""
0,"""CNR6733151""","""CID7524448"""
0,"""CNR8682280""","""CID5619584"""
0,"""CNR3361385""","""CID6858173"""
0,"""CNR1373832""","""CID7965553"""
0,"""CNR3375289""","""CID1818466"""
0,"""CNR6656688""","""CID9357549"""
0,"""CNR2287496""","""CID7902958"""
0,"""CNR9298352""","""CID1250686"""
0,"""CNR8181280""","""CID2511705"""
0,"""CNR2731428""","""CID3911619"""
0,"""CNR8514966""","""CID7553060"""
0,"""CNR7440932""","""CID5192871"""
0,"""CNR5991116""","""CID4980430"""
0,"""CNR4996905""","""CID8524818"""
0,"""CNR7689206""","""CID4937805"""
0,"""CNR3187885""","""CID5520589"""
0,"""CNR4668710""","""CID7498818"""
0,"""CNR5181439""","""CID4552750"""
0,"""CNR9004003""","""CID4114978"""
0,"""CNR4764000""","""CID5838778"""
0,"""CNR6808921""","""CID3333159"""
0,"""CNR6439580""","""CID8869401"""
0,"""CNR7466767""","""CID4346894"""
0,"""CNR3921950""","""CID8101253"""
0,"""CNR1697201""","""CID7468099"""
0,"""CNR7765052""","""CID1684667"""
0,"""CNR7466811""","""CID8043447"""
0,"""CNR3503993""","""CID7815435"""
0,"""CNR7972869""","""CID5809356"""
0,"""CNR1514721""","""CID4773242"""
0,"""CNR8133055""","""CID1372176"""
0,"""CNR5647591""","""CID9208891"""
0,"""CNR3670802""","""CID8341556"""
0,"""CNR1520287""","""CID5339636"""
0,"""CNR7322260""","""CID2036160"""
0,"""CNR9185284""","""CID7796891"""
0,"""CNR1591937""","""CID5327558"""
0,"""CNR9628698""","""CID5958527"""
0,"""CNR2866704""","""CID3628383"""
0,"""CNR9304608""","""CID1502629"""
0,"""CNR1942305""","""CID1402394"""
0,"""CNR5097281""","""CID6786786"""
0,"""CNR5460545""","""CID9600888"""
0,"""CNR8692140""","""CID7368517"""
0,"""CNR6059700""","""CID7978240"""
0,"""CNR7548416""","""CID1362940"""
0,"""CNR5644832""","""CID4596699"""
0,"""CNR8188219""","""CID5471513"""
0,"""CNR1838304""","""CID5796593"""
0,"""CNR4255601""","""CID4720759"""
0,"""CNR6126366""","""CID6148288"""
0,"""CNR6669876""","""CID6232820"""
0,"""CNR6057621""","""CID7268746"""
0,"""CNR6559996""","""CID7981380"""
0,"""CNR1264695""","""CID1264641"""
0,"""CNR9926402""","""CID2517938"""
0,"""CNR4292825""","""CID7370827"""
0,"""CNR5460153""","""CID3416353"""
0,"""CNR6009356""","""CID4062172"""
0,"""CNR9663080""","""CID8713620"""
0,"""CNR9842525""","""CID3514211"""
0,"""CNR2380402""","""CID4133672"""
0,"""CNR8644434""","""CID5252258"""
0,"""CNR5339858""","""CID1784278"""
0,"""CNR8141340""","""CID9907964"""
0,"""CNR5766732""","""CID1672486"""
0,"""CNR9347704""","""CID1216846"""
0,"""CNR1724640""","""CID3149374"""
0,"""CNR9453534""","""CID6421624"""
0,"""CNR5667420""","""CID3650787"""
0,"""CNR4689372""","""CID6531486"""
0,"""CNR9260510""","""CID4013318"""
0,"""CNR7452053""","""CID2455609"""
0,"""CNR6115575""","""CID6479027"""
0,"""CNR7319282""","""CID2058339"""
0,"""CNR5913773""","""CID3496221"""
0,"""CNR9085817""","""CID3188572"""
0,"""CNR1207071""","""CID8364384"""
0,"""CNR9075746""","""CID1615934"""
0,"""CNR1631818""","""CID1517807"""
0,"""CNR8571679""","""CID8203251"""
0,"""CNR3738040""","""CID6062511"""
0,"""CNR8268228""","""CID5294057"""
0,"""CNR7147586""","""CID8718142"""
0,"""CNR4053038""","""CID3941637"""
0,"""CNR2909859""","""CID3664646"""
0,"""CNR3233668""","""CID1236895"""
0,"""CNR8234343""","""CID2447240"""
0,"""CNR3401721""","""CID6272517"""
0,"""CNR1887425""","""CID8043240"""
0,"""CNR9634800""","""CID6942166"""
0,"""CNR8881493""","""CID9592928"""
0,"""CNR6484695""","""CID4923452"""
0,"""CNR1949616""","""CID3447661"""
0,"""CNR4711824""","""CID7376416"""
0,"""CNR6398859""","""CID8415372"""
0,"""CNR7176705""","""CID2524994"""
0,"""CNR3338103""","""CID6223672"""
0,"""CNR6582368""","""CID1655333"""
0,"""CNR1688314""","""CID5693986"""
0,"""CNR1197334""","""CID4811646"""
0,"""CNR9234764""","""CID5055294"""
0,"""CNR7372524""","""CID8628908"""
0,"""CNR1525256""","""CID1667219"""
0,"""CNR3359178""","""CID9381373"""
0,"""CNR8863090""","""CID8838117"""
0,"""CNR6024407""","""CID2757947"""
0,"""CNR6051188""","""CID9600004"""
0,"""CNR2798495""","""CID9578267"""
0,"""CNR5394605""","""CID6013355"""
0,"""CNR8422256""","""CID5325413"""
0,"""CNR3257838""","""CID8116785"""
0,"""CNR3981537""","""CID5227793"""
0,"""CNR3718183""","""CID6483757"""
0,"""CNR5456419""","""CID1178156"""
0,"""CNR1341401""","""CID7259986"""
0,"""CNR3621808""","""CID7842096"""
0,"""CNR6114071""","""CID1888292"""
0,"""CNR6023520""","""CID9499893"""
0,"""CNR2901908""","""CID3964805"""
0,"""CNR6870035""","""CID8361533"""
0,"""CNR1594922""","""CID6523501"""
0,"""CNR9307319""","""CID2453616"""
0,"""CNR8356352""","""CID4041113"""
0,"""CNR2999619""","""CID5000998"""
0,"""CNR9068819""","""CID4190550"""
0,"""CNR9986134""","""CID9683238"""
0,"""CNR6829184""","""CID9545414"""
0,"""CNR5556039""","""CID7742222"""
0,"""CNR3514324""","""CID5366149"""
0,"""CNR1866725""","""CID6707181"""
0,"""CNR5526260""","""CID8739277"""
0,"""CNR8931954""","""CID2123188"""
0,"""CNR2708859""","""CID9255074"""
0,"""CNR9553986""","""CID7243290"""
0,"""CNR4300830""","""CID1780672"""
0,"""CNR7640196""","""CID1321288"""
0,"""CNR9364263""","""CID8687576"""
0,"""CNR8949450""","""CID8957159"""
0,"""CNR3469894""","""CID4502184"""
0,"""CNR2172717""","""CID1719893"""
0,"""CNR4893841""","""CID2557628"""
0,"""CNR5706966""","""CID1054807"""
0,"""CNR8240390""","""CID2669607"""
0,"""CNR3896561""","""CID8694225"""
0,"""CNR4112182""","""CID4667089"""
0,"""CNR4144230""","""CID6020212"""
0,"""CNR6070514""","""CID7236356"""
0,"""CNR8549069""","""CID3249817"""
0,"""CNR9267466""","""CID6164082"""
0,"""CNR2749134""","""CID6081810"""
0,"""CNR3140582""","""CID5879592"""
0,"""CNR5883451""","""CID3855309"""
0,"""CNR8303177""","""CID8784370"""
0,"""CNR2753481""","""CID4177929"""
0,"""CNR2985709""","""CID7294782"""
0,"""CNR9010764""","""CID8126526"""
0,"""CNR2539275""","""CID5834215"""
0,"""CNR5733536""","""CID5225035"""
0,"""CNR3036322""","""CID1983605"""
0,"""CNR4398940""","""CID9636579"""
0,"""CNR1835239""","""CID5804043"""
0,"""CNR7942307""","""CID8389326"""
0,"""CNR3681202""","""CID9956948"""
0,"""CNR9886573""","""CID5739603"""
0,"""CNR8854844""","""CID6031822"""
0,"""CNR7551553""","""CID1739903"""
0,"""CNR1654739""","""CID6790123"""
0,"""CNR7735444""","""CID9484807"""
0,"""CNR7819444""","""CID8565781"""
0,"""CNR8406885""","""CID3536349"""
0,"""CNR8192753""","""CID4418739"""
0,"""CNR9434188""","""CID3258108"""
0,"""CNR6015384""","""CID9353051"""
0,"""CNR9760149""","""CID3632732"""
0,"""CNR5870041""","""CID9332751"""
0,"""CNR5782130""","""CID7495524"""
0,"""CNR2881972""","""CID2352745"""
0,"""CNR4948224""","""CID5915397"""
0,"""CNR3756968""","""CID1506436"""
0,"""CNR6571216""","""CID2795947"""
0,"""CNR3619301""","""CID9587656"""
0,"""CNR7799416""","""CID9129313"""
0,"""CNR3492226""","""CID9572538"""
0,"""CNR1689933""","""CID1506363"""
0,"""CNR4330486""","""CID3246413"""
0,"""CNR5916039""","""CID8227031"""
0,"""CNR5673683""","""CID7321946"""
0,"""CNR1089165""","""CID7894661"""
0,"""CNR4141856""","""CID2750559"""
0,"""CNR3333809""","""CID6111986"""
0,"""CNR8989215""","""CID5656495"""
0,"""CNR2717580""","""CID5884982"""
0,"""CNR3405365""","""CID3906891"""
0,"""CNR8922311""","""CID1140845"""
0,"""CNR7467890""","""CID5734738"""
0,"""CNR5511660""","""CID5736612"""
0,"""CNR1730724""","""CID7439593"""
0,"""CNR8961395""","""CID3266063"""
0,"""CNR9837574""","""CID4909636"""
0,"""CNR1338900""","""CID7508663"""
0,"""CNR2972804""","""CID2519209"""
0,"""CNR2414472""","""CID3751102"""
0,"""CNR5591053""","""CID1829616"""
0,"""CNR4882479""","""CID5239694"""
0,"""CNR6534527""","""CID8452629"""
0,"""CNR6488829""","""CID5955462"""
0,"""CNR2940788""","""CID9372662"""
0,"""CNR2067370""","""CID2522359"""
0,"""CNR8725609""","""CID9991988"""
0,"""CNR7440337""","""CID4281339"""
0,"""CNR6432040""","""CID2076534"""
0,"""CNR3090602""","""CID4008396"""
0,"""CNR1693208""","""CID7980975"""
0,"""CNR6581591""","""CID5451675"""
0,"""CNR8559434""","""CID4899470"""
0,"""CNR8565678""","""CID6416227"""
0,"""CNR3930456""","""CID5022382"""
0,"""CNR2213876""","""CID2116213"""
0,"""CNR2432465""","""CID3301167"""
0,"""CNR3996446""","""CID2620182"""
0,"""CNR1986883""","""CID9905752"""
0,"""CNR6347530""","""CID8164572"""
0,"""CNR2772942""","""CID7687847"""
0,"""CNR4139457""","""CID6555569"""
0,"""CNR3849726""","""CID7651436"""
0,"""CNR3209225""","""CID5952218"""
0,"""CNR9543980""","""CID4903809"""
0,"""CNR2015250""","""CID8547618"""
0,"""CNR8462868""","""CID9836027"""
0,"""CNR2199295""","""CID4892084"""
0,"""CNR3599125""","""CID3444018"""
0,"""CNR4058451""","""CID4775395"""
0,"""CNR4462084""","""CID3632701"""
0,"""CNR2533783""","""CID7417107"""
0,"""CNR2798586""","""CID2014307"""
0,"""CNR2236636""","""CID8706818"""
0,"""CNR4593644""","""CID9722598"""
0,"""CNR3222052""","""CID2245332"""
0,"""CNR4726951""","""CID4987192"""
0,"""CNR6888976""","""CID1819910"""
0,"""CNR7039767""","""CID5544330"""
0,"""CNR3748788""","""CID1786995"""
0,"""CNR4431487""","""CID9525219"""
0,"""CNR8897117""","""CID9630037"""
0,"""CNR2723522""","""CID2134259"""
0,"""CNR7040984""","""CID3474708"""
0,"""CNR1531943""","""CID8819158"""
0,"""CNR2818133""","""CID7434187"""
0,"""CNR1211922""","""CID8025767"""
0,"""CNR7020856""","""CID4349904"""
0,"""CNR2479300""","""CID9347062"""
0,"""CNR8184262""","""CID5506098"""
0,"""CNR4995798""","""CID1900058"""
0,"""CNR2408070""","""CID5393730"""
0,"""CNR9880052""","""CID5528903"""
0,"""CNR2878335""","""CID2622043"""
0,"""CNR7435136""","""CID6305235"""
0,"""CNR8879802""","""CID9252923"""
0,"""CNR7240541""","""CID2489746"""
0,"""CNR4635557""","""CID4255532"""
0,"""CNR3745179""","""CID2179038"""
0,"""CNR7102021""","""CID6265281"""
0,"""CNR8722712""","""CID5028529"""
0,"""CNR5450820""","""CID2056165"""
0,"""CNR1724009""","""CID8033707"""
0,"""CNR3478828""","""CID9623263"""
0,"""CNR9649157""","""CID3061800"""
0,"""CNR4782741""","""CID7959390"""
0,"""CNR1830663""","""CID4691690"""
0,"""CNR5241748""","""CID3477199"""
0,"""CNR2201608""","""CID4345046"""
0,"""CNR1622092""","""CID5413839"""
0,"""CNR7893614""","""CID1758549"""
0,"""CNR9174945""","""CID8194164"""
0,"""CNR9917651""","""CID3299798"""
0,"""CNR6466219""","""CID2077062"""
0,"""CNR2236462""","""CID3265163"""
0,"""CNR7278099""","""CID6146747"""
0,"""CNR1855088""","""CID2299573"""
0,"""CNR1244514""","""CID9661220"""
0,"""CNR9337489""","""CID6772750"""
0,"""CNR6955808""","""CID4747807"""
0,"""CNR7396243""","""CID5543355"""
0,"""CNR7699129""","""CID9500361"""
0,"""CNR8345623""","""CID8571141"""
0,"""CNR7816404""","""CID4748309"""
0,"""CNR6389374""","""CID3393194"""
0,"""CNR8031164""","""CID7260221"""
0,"""CNR1029096""","""CID4513722"""
0,"""CNR1050246""","""CID3309505"""
0,"""CNR1112933""","""CID5422816"""
0,"""CNR3482339""","""CID2249185"""
0,"""CNR4335916""","""CID6811948"""
0,"""CNR2382220""","""CID3215015"""
0,"""CNR9136335""","""CID1770181"""
0,"""CNR9328978""","""CID7967967"""
0,"""CNR5993887""","""CID7681725"""
0,"""CNR7025559""","""CID6359867"""
0,"""CNR6575884""","""CID8978926"""
0,"""CNR8902230""","""CID7631716"""
0,"""CNR2537093""","""CID5213168"""
0,"""CNR8655228""","""CID4536888"""
0,"""CNR9796132""","""CID1247139"""
0,"""CNR3340596""","""CID5340707"""
0,"""CNR4353265""","""CID4922237"""
0,"""CNR9723927""","""CID8958496"""
0,"""CNR7357697""","""CID1182226"""
0,"""CNR7080118""","""CID1843987"""
0,"""CNR8095764""","""CID9867611"""
0,"""CNR6200108""","""CID5716041"""
0,"""CNR3127042""","""CID8201910"""
0,"""CNR5929207""","""CID6174378"""
0,"""CNR8203250""","""CID7354446"""
0,"""CNR5241876""","""CID3357233"""
0,"""CNR8403728""","""CID9066264"""
0,"""CNR8186277""","""CID9476539"""
0,"""CNR3879802""","""CID3206778"""
0,"""CNR3997099""","""CID2189718"""
0,"""CNR6064189""","""CID2177593"""
0,"""CNR6209923""","""CID8727570"""
0,"""CNR9477243""","""CID5816254"""
0,"""CNR2997550""","""CID5729095"""
0,"""CNR8946136""","""CID5682296"""
0,"""CNR2279170""","""CID8260355"""
0,"""CNR8765476""","""CID3398540"""
0,"""CNR1500320""","""CID7210879"""
0,"""CNR1649045""","""CID4516232"""
0,"""CNR7114438""","""CID9876469"""
0,"""CNR4224129""","""CID4676236"""
0,"""CNR6157167""","""CID7119002"""
0,"""CNR2606717""","""CID2057622"""
0,"""CNR1189427""","""CID5027241"""
0,"""CNR2345172""","""CID2593468"""
0,"""CNR2375278""","""CID8154667"""
0,"""CNR3045293""","""CID8627585"""
0,"""CNR5640708""","""CID1580659"""
0,"""CNR9287462""","""CID5366467"""
0,"""CNR3863564""","""CID3244437"""
0,"""CNR9338822""","""CID7114164"""
0,"""CNR1259149""","""CID2855356"""
0,"""CNR5495720""","""CID6290037"""
0,"""CNR4430381""","""CID8359036"""
0,"""CNR8522566""","""CID8621522"""
0,"""CNR8467885""","""CID8114153"""
0,"""CNR1340598""","""CID7550477"""
0,"""CNR8359219""","""CID3865491"""
0,"""CNR8667826""","""CID6072674"""
0,"""CNR4746215""","""CID5239627"""
0,"""CNR5713532""","""CID8935864"""
0,"""CNR8463236""","""CID1173261"""
0,"""CNR5234323""","""CID4749389"""
0,"""CNR8912305""","""CID7964669"""
0,"""CNR4269564""","""CID6818044"""
0,"""CNR2758526""","""CID6052519"""
0,"""CNR4096555""","""CID9898311"""
0,"""CNR5782922""","""CID1962721"""
0,"""CNR3213415""","""CID9279845"""
0,"""CNR7439623""","""CID3127463"""
0,"""CNR7340742""","""CID4294635"""
0,"""CNR3644558""","""CID7236044"""
0,"""CNR6801588""","""CID8096129"""
0,"""CNR5204369""","""CID8778275"""
0,"""CNR2359680""","""CID9732045"""
0,"""CNR3789375""","""CID8568730"""
0,"""CNR4411471""","""CID8137391"""
0,"""CNR9270156""","""CID8070739"""
0,"""CNR8048190""","""CID7264726"""
0,"""CNR9692276""","""CID6715774"""
0,"""CNR9479011""","""CID5520937"""
0,"""CNR5726676""","""CID5608565"""
0,"""CNR4447389""","""CID7222711"""
0,"""CNR2030438""","""CID9591055"""
0,"""CNR8008355""","""CID5206399"""
0,"""CNR4376717""","""CID1558336"""
0,"""CNR7563855""","""CID9013714"""
0,"""CNR2707999""","""CID6171215"""
0,"""CNR9998105""","""CID5436046"""
0,"""CNR2306292""","""CID5168058"""
0,"""CNR6171087""","""CID6117667"""
0,"""CNR2881435""","""CID8007691"""
0,"""CNR2292092""","""CID6451091"""
0,"""CNR8466389""","""CID3592001"""
0,"""CNR9396383""","""CID2232616"""
0,"""CNR4207810""","""CID6344378"""
0,"""CNR4422247""","""CID5320404"""
0,"""CNR9936992""","""CID9131577"""
0,"""CNR2628442""","""CID9354922"""
0,"""CNR2272998""","""CID7334926"""
0,"""CNR4802420""","""CID2934950"""
0,"""CNR7288025""","""CID2472437"""
0,"""CNR6419681""","""CID7196052"""
0,"""CNR5812788""","""CID9593181"""
0,"""CNR6941429""","""CID6841538"""
0,"""CNR4824226""","""CID4875455"""
0,"""CNR6282509""","""CID1559557"""
0,"""CNR6968364""","""CID1229983"""
0,"""CNR2014091""","""CID8877807"""
0,"""CNR1686632""","""CID2750100"""
0,"""CNR2145267""","""CID4148810"""
0,"""CNR8271460""","""CID5803749"""
0,"""CNR4569260""","""CID6942573"""
0,"""CNR6877581""","""CID8142148"""
0,"""CNR7656524""","""CID4156695"""
0,"""CNR2742002""","""CID4002682"""
0,"""CNR8340543""","""CID9997083"""
0,"""CNR7242358""","""CID3190026"""
0,"""CNR8494399""","""CID3009399"""
0,"""CNR6609417""","""CID4914598"""
0,"""CNR4270538""","""CID7441161"""
0,"""CNR9296935""","""CID3572695"""
0,"""CNR2277558""","""CID5127920"""
0,"""CNR7032569""","""CID1766539"""
0,"""CNR2983062""","""CID9767254"""
0,"""CNR9572984""","""CID1262964"""
0,"""CNR7555199""","""CID5310889"""
0,"""CNR2610590""","""CID5008988"""
0,"""CNR1313370""","""CID4195448"""
0,"""CNR8151253""","""CID4207817"""
0,"""CNR3765894""","""CID7168642"""
0,"""CNR5472314""","""CID6677618"""
0,"""CNR3418246""","""CID9217849"""
0,"""CNR3445336""","""CID8849134"""
0,"""CNR1967780""","""CID8507713"""
0,"""CNR3687949""","""CID5203726"""
0,"""CNR3256042""","""CID7941743"""
0,"""CNR3084010""","""CID1317013"""
0,"""CNR4032858""","""CID8375318"""
0,"""CNR8824587""","""CID8474017"""
0,"""CNR3528918""","""CID6955482"""
0,"""CNR8465353""","""CID4150928"""
0,"""CNR4659616""","""CID8514726"""
0,"""CNR3810589""","""CID1572937"""
0,"""CNR2303813""","""CID8252755"""
0,"""CNR8265191""","""CID1030521"""
0,"""CNR7880641""","""CID8692169"""
0,"""CNR2788684""","""CID8335531"""
0,"""CNR4612636""","""CID9813428"""
0,"""CNR6137823""","""CID8075675"""
0,"""CNR2088264""","""CID1724250"""
0,"""CNR5604495""","""CID7467968"""
0,"""CNR8818665""","""CID7866181"""
0,"""CNR7457296""","""CID3993558"""
0,"""CNR8903012""","""CID6970578"""
0,"""CNR9658055""","""CID7628028"""
0,"""CNR6917302""","""CID9227722"""
0,"""CNR1294574""","""CID9994783"""
0,"""CNR2321953""","""CID9208718"""
0,"""CNR4546398""","""CID2310894"""
0,"""CNR2400985""","""CID3558054"""
0,"""CNR9974481""","""CID1059022"""
0,"""CNR1551865""","""CID6753630"""
0,"""CNR9757104""","""CID1642885"""
0,"""CNR4486856""","""CID5345124"""
0,"""CNR6359459""","""CID9019411"""
0,"""CNR7648682""","""CID6247720"""
0,"""CNR6752806""","""CID4233252"""
0,"""CNR6807051""","""CID2912068"""
0,"""CNR1729800""","""CID6125978"""
0,"""CNR8582116""","""CID6524580"""
0,"""CNR6412353""","""CID2666679"""
0,"""CNR1202916""","""CID1072415"""
0,"""CNR8017777""","""CID7018676"""
0,"""CNR4755644""","""CID2643467"""
0,"""CNR2623098""","""CID9751934"""
0,"""CNR8140877""","""CID6368909"""
0,"""CNR3319150""","""CID9985992"""
0,"""CNR7442871""","""CID1598432"""
0,"""CNR8527556""","""CID3858633"""
0,"""CNR8846437""","""CID7030112"""
0,"""CNR1756172""","""CID8954185"""
0,"""CNR1894182""","""CID2645303"""
0,"""CNR1354417""","""CID3348968"""
0,"""CNR3447525""","""CID2608505"""
0,"""CNR8529930""","""CID4427947"""
0,"""CNR1633956""","""CID3481608"""
0,"""CNR3338855""","""CID7890401"""
0,"""CNR3132956""","""CID2192580"""
0,"""CNR1393787""","""CID8022696"""
0,"""CNR2925013""","""CID4561148"""
0,"""CNR1667185""","""CID2458492"""
0,"""CNR4155118""","""CID1492061"""
0,"""CNR6941645""","""CID5144533"""
0,"""CNR7706862""","""CID1329156"""
0,"""CNR8100637""","""CID2973294"""
0,"""CNR3715217""","""CID3833223"""
0,"""CNR4802582""","""CID3804457"""
0,"""CNR2037808""","""CID1620198"""
0,"""CNR2967152""","""CID4466371"""
0,"""CNR5121424""","""CID5731123"""
0,"""CNR8761372""","""CID3796087"""
0,"""CNR1812078""","""CID9498205"""
0,"""CNR9080005""","""CID6402845"""
0,"""CNR2581462""","""CID8076071"""
0,"""CNR7987521""","""CID9181483"""
0,"""CNR4747557""","""CID4463240"""
0,"""CNR2095594""","""CID6371706"""
0,"""CNR5934226""","""CID6363508"""
0,"""CNR7706107""","""CID5624284"""
0,"""CNR7436503""","""CID2404591"""
0,"""CNR6808151""","""CID2678097"""
0,"""CNR7940348""","""CID1482311"""
0,"""CNR3758726""","""CID7563344"""
0,"""CNR6457324""","""CID5226814"""
0,"""CNR8839470""","""CID4829534"""
0,"""CNR9761263""","""CID7634217"""
0,"""CNR8784914""","""CID3946654"""
0,"""CNR6235032""","""CID4225300"""
0,"""CNR4922260""","""CID7319836"""
0,"""CNR2497959""","""CID7413975"""
0,"""CNR7994649""","""CID2046910"""
0,"""CNR7070616""","""CID4946222"""
0,"""CNR1018121""","""CID7214133"""
0,"""CNR1688302""","""CID7595706"""
0,"""CNR2957126""","""CID6031943"""
0,"""CNR2995490""","""CID4029204"""
0,"""CNR1975466""","""CID3096673"""
0,"""CNR4221915""","""CID8406373"""
0,"""CNR1439280""","""CID4429998"""
0,"""CNR8057597""","""CID4269994"""
0,"""CNR1804309""","""CID5628363"""
