pc1,pc2,cluster,Booking ID,Customer ID
-5.025757,2.5670128,0,"""CNR7658099""","""CID8951576"""
-374.27527,-6.738655,2,"""CNR1980045""","""CID9418411"""
-0.2501831,-29.190382,0,"""CNR8584951""","""CID2820460"""
2.097229,33.88113,0,"""CNR2607733""","""CID5637874"""
2.1221008,-36.65799,0,"""CNR6693847""","""CID6386344"""
-395.2757,-31.40937,2,"""CNR9749627""","""CID3065827"""
-424.29242,21.47102,2,"""CNR1706908""","""CID1807270"""
-427.26733,-55.4712,2,"""CNR6236514""","""CID3761463"""
483.70807,26.427464,4,"""CNR9048385""","""CID5242973"""
4.7109375,25.994068,0,"""CNR1903168""","""CID1051794"""
126.72998,-29.292711,0,"""CNR2922907""","""CID4507250"""
-266.28625,7.967411,2,"""CNR7621341""","""CID1429306"""
605.725,-21.279392,1,"""CNR5803828""","""CID1039074"""
-136.29636,34.537167,0,"""CNR4868713""","""CID2089650"""
2.1137085,-9.220234,0,"""CNR2575334""","""CID7330180"""
-121.295105,33.579098,0,"""CNR3841045""","""CID1210899"""
258.71344,7.858761,4,"""CNR5265040""","""CID3076700"""
-61.284332,1.4569473,0,"""CNR8112878""","""CID4809063"""
-8.2803955,-15.080719,0,"""CNR4617937""","""CID7348314"""
-5.0252686,-1.5156555,0,"""CNR7311169""","""CID2529885"""
-62.274384,-24.045021,0,"""CNR7340396""","""CID7334750"""
-5.0230713,-6.4106216,0,"""CNR4259279""","""CID7993999"""
-383.26968,-32.524796,2,"""CNR7554746""","""CID3234126"""
-89.267975,-42.996574,0,"""CNR9430550""","""CID3901448"""
2.5943909,4.669903,0,"""CNR9984761""","""CID1201304"""
-31.280579,-4.698742,0,"""CNR4112922""","""CID8248967"""
2.5855408,20.59605,0,"""CNR5939223""","""CID1109267"""
2.5906982,11.504292,0,"""CNR7645307""","""CID6238168"""
-156.27664,-28.571503,0,"""CNR4722464""","""CID7557487"""
2.1125488,-0.52967453,0,"""CNR3191144""","""CID5636263"""
-391.27625,-20.428383,2,"""CNR4720063""","""CID1461597"""
2.5986633,-15.250664,0,"""CNR6216825""","""CID3685295"""
-457.28784,13.544292,2,"""CNR5314934""","""CID1026547"""
-427.29694,35.60095,2,"""CNR5517193""","""CID9143442"""
-0.27038574,30.47649,0,"""CNR8412946""","""CID7723858"""
-457.29758,31.623661,2,"""CNR3455701""","""CID9643714"""
-39.28488,5.2520027,0,"""CNR5149854""","""CID9975388"""
-188.29413,31.933025,2,"""CNR6027511""","""CID6080643"""
217.70782,16.744732,4,"""CNR4569804""","""CID8474448"""
-440.28122,-2.727188,2,"""CNR7585582""","""CID1607386"""
-372.28784,3.849247,2,"""CNR5534901""","""CID9231793"""
-53.290375,27.983158,0,"""CNR5784218""","""CID1814194"""
486.72467,-21.089233,4,"""CNR6349771""","""CID5577961"""
670.70386,34.203815,1,"""CNR3708287""","""CID2958217"""
16.71399,15.43623,0,"""CNR8365625""","""CID4463605"""
-1.5462036,24.475643,0,"""CNR7435840""","""CID9084957"""
-1.5503235,27.489948,0,"""CNR8577529""","""CID8121948"""
-208.29468,23.552876,2,"""CNR6158921""","""CID4203688"""
-306.29773,30.1022,2,"""CNR7484371""","""CID7265108"""
-33.27176,-24.57352,0,"""CNR9301716""","""CID4647277"""
2.603119,-31.943716,0,"""CNR1801249""","""CID2012161"""
-350.29196,32.91566,2,"""CNR5712520""","""CID8152575"""
-353.2843,9.351498,2,"""CNR1038498""","""CID6242930"""
-1.5325623,-23.640133,0,"""CNR2395349""","""CID3389825"""
-401.28387,-4.8532677,2,"""CNR4896767""","""CID6418422"""
-357.27643,-18.304852,2,"""CNR5047025""","""CID6365387"""
-321.28867,20.865887,2,"""CNR7514462""","""CID5973257"""
1034.7313,-33.23147,1,"""CNR5269641""","""CID8225890"""
-76.27374,-28.569183,0,"""CNR9927786""","""CID8378909"""
2.5970154,0.24854279,0,"""CNR9619867""","""CID9032039"""
-313.28558,7.0154533,2,"""CNR7250271""","""CID9448818"""
430.72223,-15.712078,4,"""CNR4578797""","""CID1104786"""
320.72314,-13.061928,4,"""CNR5277125""","""CID7166980"""
-194.29199,24.561924,2,"""CNR2343017""","""CID9190683"""
740.7053,33.26916,1,"""CNR4356773""","""CID9031824"""
-71.28485,1.1469345,0,"""CNR1050716""","""CID3789359"""
-425.28583,13.938671,2,"""CNR7850961""","""CID5103518"""
935.71826,-13.308437,1,"""CNR1254363""","""CID9092173"""
-0.25091553,-20.612892,0,"""CNR6569789""","""CID3372949"""
1.1159973,19.284641,0,"""CNR6092310""","""CID4998701"""
859.714,13.290638,1,"""CNR2742692""","""CID6825812"""
2.1013489,19.93034,0,"""CNR7165550""","""CID7694379"""
-90.29608,36.021267,0,"""CNR9101826""","""CID1875498"""
-145.2731,-23.238457,0,"""CNR7054338""","""CID5302286"""
-229.28796,8.890133,2,"""CNR5871454""","""CID8316899"""
-176.29092,32.599514,2,"""CNR4399523""","""CID2089022"""
-60.291412,24.692066,0,"""CNR9707820""","""CID2183387"""
2.0991516,26.613194,0,"""CNR2693001""","""CID1889689"""
-444.29135,29.56303,2,"""CNR3363167""","""CID8741995"""
173.70227,33.738865,4,"""CNR9573367""","""CID7080252"""
-0.26593018,15.323444,0,"""CNR4563554""","""CID3656786"""
-20.29132,32.188778,0,"""CNR3121090""","""CID1670641"""
-1.5256348,-48.95024,0,"""CNR2969701""","""CID1401223"""
444.7152,8.887707,4,"""CNR3590282""","""CID7281467"""
456.73248,-40.949787,4,"""CNR5792733""","""CID2894784"""
-103.28436,1.7938118,0,"""CNR7417036""","""CID8283589"""
-1.550354,27.715435,0,"""CNR7957879""","""CID3277993"""
-0.24649048,-34.536247,0,"""CNR3649243""","""CID2049171"""
-85.29651,29.656788,0,"""CNR8918353""","""CID4955715"""
2.585022,26.283955,0,"""CNR1343265""","""CID2749175"""
-1.5379944,-0.8860512,0,"""CNR1390232""","""CID6307524"""
-244.27109,-39.00244,2,"""CNR3047231""","""CID5464558"""
-259.26776,-39.802086,2,"""CNR5380412""","""CID8125937"""
119.734314,-33.989304,0,"""CNR4886117""","""CID2026490"""
-398.27972,-10.497215,2,"""CNR1155206""","""CID3865002"""
-5.0282288,3.2139854,0,"""CNR7623737""","""CID6954811"""
-318.2979,32.72228,2,"""CNR5468556""","""CID4533250"""
-244.26218,-53.13024,2,"""CNR8037805""","""CID2099192"""
2.5829773,30.41801,0,"""CNR5137585""","""CID3906781"""
-361.2706,-20.704823,2,"""CNR5622847""","""CID7679264"""
-0.2619629,4.16531,0,"""CNR4461457""","""CID8192836"""
444.71216,15.517208,4,"""CNR3788830""","""CID1892630"""
145.70612,32.86552,0,"""CNR8254837""","""CID5350125"""
-0.26083374,10.542019,0,"""CNR7372127""","""CID2108992"""
101.72217,-13.963699,0,"""CNR5166870""","""CID9712348"""
139.7334,-53.720314,0,"""CNR1915557""","""CID8572565"""
283.71228,21.336002,4,"""CNR3460247""","""CID7449191"""
167.72913,-31.096863,4,"""CNR8192412""","""CID3617414"""
-119.28497,9.539532,0,"""CNR7439127""","""CID2424398"""
-434.26276,-54.008133,2,"""CNR3712135""","""CID7174383"""
-1.5197449,-58.119347,0,"""CNR1675599""","""CID9232923"""
2.5862427,32.533764,0,"""CNR1935772""","""CID2909332"""
-43.279205,-11.617256,0,"""CNR4730676""","""CID5429248"""
423.71277,14.348911,4,"""CNR6139544""","""CID9812979"""
-317.271,-23.188519,2,"""CNR3805926""","""CID1837528"""
261.7298,-48.261234,4,"""CNR5129655""","""CID6449078"""
5.7055054,28.68394,0,"""CNR8725828""","""CID5970413"""
-0.24432373,-35.82699,0,"""CNR6557966""","""CID9646686"""
-159.29553,27.884327,2,"""CNR5403690""","""CID2856626"""
-0.27197266,35.47845,0,"""CNR4969264""","""CID8159457"""
-241.29517,28.554722,2,"""CNR6028710""","""CID1715075"""
-5.016876,-28.022228,0,"""CNR3761377""","""CID2461173"""
-183.29318,15.309536,2,"""CNR2650074""","""CID5603156"""
-352.28955,24.560726,2,"""CNR7381283""","""CID8868738"""
180.73059,-36.711033,4,"""CNR2531495""","""CID7656183"""
-17.268372,-54.25077,0,"""CNR1939605""","""CID1229469"""
-204.29504,23.695362,2,"""CNR5149041""","""CID6951861"""
-0.2602539,10.848316,0,"""CNR7041241""","""CID1368334"""
-1.5511475,31.078068,0,"""CNR8035160""","""CID5283020"""
188.70825,12.072582,4,"""CNR1918341""","""CID7417050"""
170.70978,26.861774,4,"""CNR9600846""","""CID8949589"""
204.70355,31.062939,4,"""CNR2775291""","""CID9116623"""
2.592163,10.283543,0,"""CNR4263854""","""CID3967495"""
174.73193,-48.95717,4,"""CNR4635401""","""CID3741723"""
-417.2954,33.60976,2,"""CNR2135475""","""CID8123696"""
-112.28943,11.5975,0,"""CNR2438435""","""CID7928240"""
260.71295,16.277737,4,"""CNR2068345""","""CID1975343"""
-185.28989,28.672398,2,"""CNR6107939""","""CID3244272"""
118.72162,-17.943615,0,"""CNR6577172""","""CID5963264"""
-374.26965,-42.164604,2,"""CNR1957129""","""CID5761924"""
431.70593,18.601322,4,"""CNR1531092""","""CID7911273"""
-5.023163,-5.373497,0,"""CNR6891932""","""CID1466189"""
-242.26498,-47.38452,2,"""CNR2192659""","""CID5227340"""
-24.291626,23.737507,0,"""CNR6262174""","""CID4943288"""
-258.2987,35.06026,2,"""CNR7791863""","""CID1873624"""
-1.5482483,21.695415,0,"""CNR8243301""","""CID7666967"""
-147.28455,0.14740753,0,"""CNR9897424""","""CID8433669"""
-284.28418,9.021694,2,"""CNR5745004""","""CID8137475"""
-0.2678833,36.257946,0,"""CNR9659819""","""CID5653812"""
2.5922241,-1.2810555,0,"""CNR6574173""","""CID6454968"""
-1.5404663,-5.022999,0,"""CNR4467044""","""CID9935423"""
-301.29483,23.433285,2,"""CNR3334608""","""CID2336782"""
-281.29086,12.676136,2,"""CNR3901250""","""CID4369282"""
262.73053,-30.493555,4,"""CNR3899180""","""CID3915373"""
-1.5323486,-19.87798,0,"""CNR7686844""","""CID4485200"""
-67.26602,-49.51758,0,"""CNR7619619""","""CID9964707"""
2.5830994,31.780285,0,"""CNR3128056""","""CID1669827"""
279.73145,-56.845665,4,"""CNR2415257""","""CID6909825"""
-49.286346,20.909756,0,"""CNR9756448""","""CID6952097"""
-35.289337,27.745861,0,"""CNR5071968""","""CID7384045"""
-5.262726,-50.64148,0,"""CNR9262105""","""CID3597216"""
77.71033,21.567532,0,"""CNR6026973""","""CID7000290"""
-1.5455627,17.567844,0,"""CNR6798581""","""CID4412829"""
2.104187,10.522526,0,"""CNR1511311""","""CID3430917"""
-272.2652,-45.95936,2,"""CNR1690974""","""CID5614686"""
-435.27484,-21.332912,2,"""CNR2405566""","""CID2765782"""
-153.2731,-36.334793,0,"""CNR5503992""","""CID3215242"""
154.71027,25.879375,0,"""CNR5487256""","""CID2154074"""
377.72894,-28.02908,4,"""CNR9280980""","""CID4697642"""
-216.28198,3.0411453,2,"""CNR5735365""","""CID4330019"""
55.713806,1.9311867,0,"""CNR7094496""","""CID1193764"""
2.1242676,-40.087173,0,"""CNR8674052""","""CID9232244"""
110.71271,17.057545,0,"""CNR3317899""","""CID7292132"""
454.71954,-16.458023,4,"""CNR7648257""","""CID6260946"""
-81.295044,26.465115,0,"""CNR9887499""","""CID4896073"""
-448.2906,20.775951,2,"""CNR5899408""","""CID6731666"""
188.71808,0.3032074,4,"""CNR4090725""","""CID9333845"""
444.73004,-26.74773,4,"""CNR7912140""","""CID2721563"""
-166.28888,25.713932,2,"""CNR1149573""","""CID4850979"""
2.5911865,5.394718,0,"""CNR9795191""","""CID7143989"""
426.70844,24.878742,4,"""CNR6845177""","""CID2910913"""
57.72827,-37.855106,0,"""CNR6115510""","""CID8805139"""
-49.275574,-9.061855,0,"""CNR6859535""","""CID2960838"""
-1.5339355,-11.188049,0,"""CNR2514823""","""CID8542583"""
2.5987244,-15.106857,0,"""CNR5197106""","""CID9447069"""
-107.265594,-46.901176,0,"""CNR5958707""","""CID9250719"""
0.70773315,14.201427,0,"""CNR7438691""","""CID6640597"""
-0.26272583,6.207302,0,"""CNR4717203""","""CID4019303"""
396.706,36.606594,4,"""CNR3871982""","""CID3385226"""
-196.28433,8.233433,2,"""CNR7276252""","""CID4805819"""
2.0974426,31.736446,0,"""CNR8591450""","""CID5485762"""
-405.27084,-36.24992,2,"""CNR2118165""","""CID4254404"""
-83.29544,35.60934,0,"""CNR1580852""","""CID1032196"""
-199.29095,29.630177,2,"""CNR8400555""","""CID7803210"""
-405.29764,33.78523,2,"""CNR2392283""","""CID7179926"""
-129.29211,32.41801,0,"""CNR8799283""","""CID2914515"""
-1.527771,-31.342813,0,"""CNR7692801""","""CID4418657"""
-1.5366821,-3.9615479,0,"""CNR8406654""","""CID3494610"""
114.717285,3.2288284,0,"""CNR5193961""","""CID3471193"""
234.70795,29.881947,4,"""CNR9045710""","""CID9382079"""
138.70856,34.71448,0,"""CNR1884447""","""CID3794502"""
-1.5343323,-8.108269,0,"""CNR5929425""","""CID8229428"""
855.72437,-12.356483,1,"""CNR3795914""","""CID2036541"""
2.58844,11.872463,0,"""CNR5115903""","""CID1437336"""
-0.24401855,-43.51066,0,"""CNR7223335""","""CID9786042"""
381.70917,32.107487,4,"""CNR3338595""","""CID3627391"""
-346.28595,25.333813,2,"""CNR1610053""","""CID5372274"""
-266.27325,-23.246746,2,"""CNR4383491""","""CID5404553"""
-166.2774,-6.865635,2,"""CNR4238002""","""CID6776646"""
-192.29001,21.246342,2,"""CNR2471315""","""CID1296895"""
777.7092,23.162373,1,"""CNR7554909""","""CID2941890"""
-1.5247192,-42.631447,0,"""CNR4559667""","""CID2567945"""
-234.2911,22.34116,2,"""CNR7943612""","""CID7051878"""
1.1164856,30.284847,0,"""CNR9513281""","""CID8578287"""
180.72314,-1.428051,4,"""CNR3228885""","""CID3480522"""
-1.5491943,23.536594,0,"""CNR6838313""","""CID6286831"""
-5.0379333,30.010105,0,"""CNR7513763""","""CID5819264"""
-4.271179,-36.186295,0,"""CNR4249572""","""CID9658351"""
-277.26685,-56.368954,2,"""CNR1730323""","""CID1295813"""
315.71283,16.6851,4,"""CNR3316127""","""CID1501533"""
-30.296692,31.171932,0,"""CNR5001450""","""CID4130652"""
-76.2735,-15.269558,0,"""CNR2994632""","""CID4528348"""
97.73279,-56.65236,0,"""CNR8349332""","""CID1895189"""
-180.29175,30.628216,2,"""CNR6785391""","""CID3192351"""
1.1263123,-8.130177,0,"""CNR4239039""","""CID5633622"""
-352.2817,-1.9464569,2,"""CNR3942728""","""CID3899231"""
-403.26996,-24.917034,2,"""CNR2282162""","""CID7242372"""
2.6107483,-53.091785,0,"""CNR4677505""","""CID3339585"""
2.5867615,17.476383,0,"""CNR8185605""","""CID9816010"""
-295.27448,-21.61708,2,"""CNR5351433""","""CID4736469"""
111.70868,31.48476,0,"""CNR8880913""","""CID4302311"""
2.1072388,14.285206,0,"""CNR3643495""","""CID3072962"""
-425.28662,18.656452,2,"""CNR8399435""","""CID7010722"""
2.5897522,16.26035,0,"""CNR5699093""","""CID6044294"""
312.70618,30.482449,4,"""CNR1090037""","""CID2369298"""
-0.27011108,30.911419,0,"""CNR1672620""","""CID9094427"""
-332.27783,0.84565735,2,"""CNR4811296""","""CID7470261"""
-193.2843,-3.2990265,2,"""CNR6421218""","""CID2328704"""
-426.28543,-0.61166,2,"""CNR7297536""","""CID3104231"""
-287.27713,-18.952217,2,"""CNR2290384""","""CID6067378"""
1.1330872,-23.733795,0,"""CNR2229358""","""CID7586583"""
-1.5488281,37.11623,0,"""CNR9882850""","""CID8976182"""
392.7307,-47.86283,4,"""CNR3234899""","""CID1908216"""
1014.7213,-14.761883,1,"""CNR9159821""","""CID7212119"""
-1.5222778,-42.451633,0,"""CNR3377580""","""CID3773482"""
73.70764,27.88789,0,"""CNR7286285""","""CID6567281"""
-375.29416,32.228138,2,"""CNR8901989""","""CID4529927"""
-0.2671814,-37.355354,0,"""CNR9222191""","""CID9902256"""
-1.5284119,-37.32075,0,"""CNR6647107""","""CID7253416"""
490.70154,37.457256,4,"""CNR9775227""","""CID4405721"""
204.70258,34.187702,4,"""CNR5436498""","""CID6124996"""
-412.2927,25.734547,2,"""CNR9394835""","""CID3125278"""
86.705444,27.749775,0,"""CNR7811486""","""CID3203722"""
2.581482,34.50446,0,"""CNR9208205""","""CID2712013"""
-252.28041,-16.135208,2,"""CNR6583672""","""CID2281519"""
-59.27307,-29.774693,0,"""CNR5706641""","""CID5130718"""
2.097229,33.060978,0,"""CNR8005201""","""CID8692503"""
-135.28818,16.393154,0,"""CNR7534075""","""CID4275914"""
-63.28714,8.899853,0,"""CNR1712916""","""CID9416242"""
1054.7167,-9.741436,1,"""CNR8081487""","""CID1030753"""
-1.5378113,-9.340363,0,"""CNR4056850""","""CID5921257"""
-1.5398865,7.8964424,0,"""CNR6714334""","""CID3077805"""
2.5977173,-10.768314,0,"""CNR7702733""","""CID7542922"""
-22.288208,14.141697,0,"""CNR9212883""","""CID7774837"""
-28.270721,-34.641212,0,"""CNR9154108""","""CID7990974"""
-346.28375,7.68079,2,"""CNR6429307""","""CID6093452"""
455.73132,-31.375109,4,"""CNR4933209""","""CID7088241"""
-440.27594,-7.894333,2,"""CNR2979424""","""CID8679276"""
2.5966797,-3.5893555,0,"""CNR3332119""","""CID6481348"""
-431.27362,-23.56266,2,"""CNR8678279""","""CID1487975"""
1087.7166,15.0511055,1,"""CNR1559285""","""CID2693633"""
-0.26400757,9.136158,0,"""CNR7024730""","""CID4838658"""
-1.539917,7.167736,0,"""CNR6839076""","""CID8166401"""
474.70868,24.946522,4,"""CNR7905117""","""CID1416555"""
-440.29498,36.523838,2,"""CNR5759870""","""CID2323422"""
-15.2690735,-34.48062,0,"""CNR3578899""","""CID5661102"""
2.5881042,15.440113,0,"""CNR1089514""","""CID4125399"""
236.71161,28.759014,4,"""CNR9835984""","""CID9964638"""
-5.0350037,33.051212,0,"""CNR1643972""","""CID3506515"""
