cluster,silhouette,Booking ID,Customer ID
0,0.81990886,"""CNR1349015""","""CID9386278"""
0,0.784978,"""CNR9773309""","""CID9965847"""
2,0.6889905,"""CNR2107544""","""CID1266188"""
0,0.78139335,"""CNR4171959""","""CID8470723"""
0,0.25686365,"""CNR5316307""","""CID1816553"""
2,0.36185643,"""CNR3635865""","""CID6477355"""
0,0.812944,"""CNR2497989""","""CID5007066"""
0,0.8183507,"""CNR8946337""","""CID6438326"""
0,0.21100733,"""CNR3740694""","""CID5885514"""
0,0.80045664,"""CNR4660896""","""CID5486947"""
0,0.7500174,"""CNR2513330""","""CID7805280"""
2,0.45764315,"""CNR9252424""","""CID9413620"""
2,0.67538744,"""CNR3096031""","""CID3101926"""
0,0.72448117,"""CNR4141159""","""CID6810411"""
2,0.7204954,"""CNR6757829""","""CID8433663"""
0,0.80020314,"""CNR6204326""","""CID9419495"""
2,0.70510304,"""CNR3347993""","""CID4871438"""
2,0.6680894,"""CNR6796311""","""CID1880505"""
0,0.34332463,"""CNR3908312""","""CID8787746"""
4,0.34708518,"""CNR9416323""","""CID1025742"""
2,0.71645224,"""CNR2912296""","""CID8094609"""
0,0.8118099,"""CNR4611314""","""CID6968311"""
0,0.8129305,"""CNR2601752""","""CID9283370"""
0,0.8046755,"""CNR5793527""","""CID5705499"""
1,0.6898094,"""CNR4487090""","""CID1210782"""
0,0.821021,"""CNR5266935""","""CID2831708"""
2,0.66808206,"""CNR1487489""","""CID3403699"""
4,0.28728837,"""CNR6351034""","""CID2038230"""
2,0.72204536,"""CNR7600870""","""CID7289498"""
0,0.7891649,"""CNR5444321""","""CID3326946"""
2,0.6682192,"""CNR8509610""","""CID8227993"""
2,0.48643503,"""CNR6851549""","""CID9560489"""
0,0.7991495,"""CNR3318044""","""CID4051792"""
4,0.6991976,"""CNR6453539""","""CID6999817"""
3,0.42692935,"""CNR7449144""","""CID8609350"""
2,0.7173341,"""CNR1970319""","""CID6085619"""
2,0.65837675,"""CNR4415815""","""CID8351180"""
4,0.6920521,"""CNR3899082""","""CID5467225"""
0,0.79217964,"""CNR3274519""","""CID3829804"""
4,0.26255897,"""CNR3263958""","""CID3231090"""
0,0.7927401,"""CNR5822542""","""CID1628370"""
0,0.78082216,"""CNR9652983""","""CID4773175"""
0,0.80231,"""CNR2598306""","""CID5704025"""
4,0.27282527,"""CNR3274827""","""CID3134967"""
0,0.82573944,"""CNR9139265""","""CID4003339"""
4,0.7042808,"""CNR8036415""","""CID9244184"""
4,0.56257445,"""CNR8433849""","""CID7659765"""
0,0.38437977,"""CNR2948784""","""CID7747807"""
0,0.6587739,"""CNR1996806""","""CID2293483"""
0,0.79308665,"""CNR6241612""","""CID5715130"""
2,0.66807187,"""CNR5222120""","""CID2370613"""
0,0.68588156,"""CNR6596872""","""CID2589193"""
4,0.5947177,"""CNR7149058""","""CID7341591"""
0,0.12888141,"""CNR5726463""","""CID3407189"""
2,0.6476185,"""CNR3975551""","""CID2944423"""
2,0.7142866,"""CNR8637930""","""CID8137475"""
0,0.7391533,"""CNR9935095""","""CID7359331"""
0,0.7879657,"""CNR8893726""","""CID8335294"""
0,0.81171864,"""CNR3975051""","""CID5797043"""
0,0.818795,"""CNR1984811""","""CID6701334"""
2,0.68439895,"""CNR7036055""","""CID7359512"""
0,0.78235704,"""CNR3449107""","""CID8684841"""
0,0.82112086,"""CNR6919653""","""CID5736754"""
2,0.65770453,"""CNR8504461""","""CID3984123"""
0,0.8173192,"""CNR3712671""","""CID5160108"""
4,0.5240682,"""CNR8819329""","""CID6695773"""
0,0.3719579,"""CNR3734278""","""CID6462328"""
2,0.5550205,"""CNR2472864""","""CID7156852"""
2,0.7101827,"""CNR3239651""","""CID9573465"""
4,0.65830946,"""CNR2646387""","""CID8652330"""
2,0.70049757,"""CNR4724814""","""CID1251463"""
2,0.57125056,"""CNR2200152""","""CID6635464"""
1,0.45486447,"""CNR5060137""","""CID2961093"""
2,0.67791396,"""CNR9291876""","""CID9026677"""
4,0.7010395,"""CNR4212658""","""CID5774800"""
0,0.70894974,"""CNR7677229""","""CID8986725"""
4,0.38841042,"""CNR4092218""","""CID5726360"""
4,0.48729405,"""CNR8034979""","""CID1915443"""
0,0.79016095,"""CNR7228014""","""CID3515824"""
2,0.6414602,"""CNR1435581""","""CID1856576"""
0,0.8146566,"""CNR5373942""","""CID7792143"""
0,0.02323271,"""CNR3434703""","""CID3333217"""
0,0.61210924,"""CNR6987620""","""CID3121337"""
0,0.73133004,"""CNR4132145""","""CID5140786"""
4,0.6494396,"""CNR8207805""","""CID6685791"""
0,0.36570084,"""CNR1438443""","""CID5468663"""
0,0.81323373,"""CNR6129081""","""CID2998238"""
2,0.68452394,"""CNR1361929""","""CID9052724"""
2,0.6755434,"""CNR2687237""","""CID4887972"""
0,0.81009537,"""CNR7486337""","""CID8581638"""
2,0.6164414,"""CNR4269906""","""CID9683944"""
0,0.7942978,"""CNR1224347""","""CID5493342"""
2,0.25566202,"""CNR1401386""","""CID2154950"""
0,0.8166097,"""CNR2013487""","""CID4175153"""
4,0.6309784,"""CNR7409512""","""CID5474366"""
0,0.8129423,"""CNR7658099""","""CID8951576"""
2,0.7143689,"""CNR1980045""","""CID9418411"""
0,0.8023782,"""CNR8584951""","""CID2820460"""
0,0.7903961,"""CNR2607733""","""CID5637874"""
0,0.79036486,"""CNR6693847""","""CID6386344"""
2,0.6947249,"""CNR9749627""","""CID3065827"""
2,0.6823598,"""CNR1706908""","""CID1807270"""
2,0.65079284,"""CNR6236514""","""CID3761463"""
4,0.56489503,"""CNR9048385""","""CID5242973"""
0,0.78142446,"""CNR1903168""","""CID1051794"""
0,0.32361752,"""CNR2922907""","""CID4507250"""
2,0.64107364,"""CNR7621341""","""CID1429306"""
1,0.015357793,"""CNR5803828""","""CID1039074"""
0,0.22466022,"""CNR4868713""","""CID2089650"""
0,0.8192552,"""CNR2575334""","""CID7330180"""
0,0.34651387,"""CNR3841045""","""CID1210899"""
4,0.56950855,"""CNR5265040""","""CID3076700"""
0,0.6909384,"""CNR8112878""","""CID4809063"""
0,0.8033079,"""CNR4617937""","""CID7348314"""
0,0.8221331,"""CNR7311169""","""CID2529885"""
0,0.67214423,"""CNR7340396""","""CID7334750"""
0,0.8186077,"""CNR4259279""","""CID7993999"""
2,0.70207393,"""CNR7554746""","""CID3234126"""
0,0.5319866,"""CNR9430550""","""CID3901448"""
0,0.8181429,"""CNR9984761""","""CID1201304"""
0,0.7618203,"""CNR4112922""","""CID8248967"""
0,0.8119539,"""CNR5939223""","""CID1109267"""
0,0.8242038,"""CNR7645307""","""CID6238168"""
0,0.036797475,"""CNR4722464""","""CID7557487"""
0,0.81129336,"""CNR3191144""","""CID5636263"""
2,0.7081202,"""CNR4720063""","""CID1461597"""
0,0.81880397,"""CNR6216825""","""CID3685295"""
2,0.6478705,"""CNR5314934""","""CID1026547"""
2,0.66846335,"""CNR5517193""","""CID9143442"""
0,0.80019397,"""CNR8412946""","""CID7723858"""
2,0.6374693,"""CNR3455701""","""CID9643714"""
0,0.7602955,"""CNR5149854""","""CID9975388"""
2,0.27602383,"""CNR6027511""","""CID6080643"""
4,0.39655873,"""CNR4569804""","""CID8474448"""
2,0.66244924,"""CNR7585582""","""CID1607386"""
2,0.724045,"""CNR5534901""","""CID9231793"""
0,0.6877936,"""CNR5784218""","""CID1814194"""
4,0.55953866,"""CNR6349771""","""CID5577961"""
1,0.35042834,"""CNR3708287""","""CID2958217"""
0,0.79129165,"""CNR8365625""","""CID4463605"""
0,0.8048935,"""CNR7435840""","""CID9084957"""
0,0.80363035,"""CNR8577529""","""CID8121948"""
2,0.41176933,"""CNR6158921""","""CID4203688"""
2,0.69374233,"""CNR7484371""","""CID7265108"""
0,0.7515084,"""CNR9301716""","""CID4647277"""
0,0.79666734,"""CNR1801249""","""CID2012161"""
2,0.7166657,"""CNR5712520""","""CID8152575"""
2,0.7257268,"""CNR1038498""","""CID6242930"""
0,0.80842686,"""CNR2395349""","""CID3389825"""
2,0.7068878,"""CNR4896767""","""CID6418422"""
2,0.72727793,"""CNR5047025""","""CID6365387"""
2,0.7129325,"""CNR7514462""","""CID5973257"""
1,0.6635748,"""CNR5269641""","""CID8225890"""
0,0.6091397,"""CNR9927786""","""CID8378909"""
0,0.8121589,"""CNR9619867""","""CID9032039"""
2,0.7197016,"""CNR7250271""","""CID9448818"""
4,0.70089716,"""CNR4578797""","""CID1104786"""
4,0.6833833,"""CNR5277125""","""CID7166980"""
2,0.32848176,"""CNR2343017""","""CID9190683"""
1,0.549393,"""CNR4356773""","""CID9031824"""
0,0.6469115,"""CNR1050716""","""CID3789359"""
2,0.68017054,"""CNR7850961""","""CID5103518"""
1,0.6917644,"""CNR1254363""","""CID9092173"""
0,0.8132756,"""CNR6569789""","""CID3372949"""
0,0.8132501,"""CNR6092310""","""CID4998701"""
1,0.67962784,"""CNR2742692""","""CID6825812"""
0,0.81075275,"""CNR7165550""","""CID7694379"""
0,0.53481126,"""CNR9101826""","""CID1875498"""
0,0.15028436,"""CNR7054338""","""CID5302286"""
2,0.5273612,"""CNR5871454""","""CID8316899"""
2,0.1679435,"""CNR4399523""","""CID2089022"""
0,0.67858577,"""CNR9707820""","""CID2183387"""
0,0.8061106,"""CNR2693001""","""CID1889689"""
2,0.6565196,"""CNR3363167""","""CID8741995"""
4,0.081949435,"""CNR9573367""","""CID7080252"""
0,0.81440294,"""CNR4563554""","""CID3656786"""
0,0.7570767,"""CNR3121090""","""CID1670641"""
0,0.76015526,"""CNR2969701""","""CID1401223"""
4,0.6754844,"""CNR3590282""","""CID7281467"""
4,0.63056654,"""CNR5792733""","""CID2894784"""
0,0.4825876,"""CNR7417036""","""CID8283589"""
0,0.8019165,"""CNR7957879""","""CID3277993"""
0,0.7938841,"""CNR3649243""","""CID2049171"""
0,0.56491804,"""CNR8918353""","""CID4955715"""
0,0.8020428,"""CNR1343265""","""CID2749175"""
0,0.82252,"""CNR1390232""","""CID6307524"""
2,0.5533074,"""CNR3047231""","""CID5464558"""
2,0.60064673,"""CNR5380412""","""CID8125937"""
0,0.3624797,"""CNR4886117""","""CID2026490"""
2,0.7062518,"""CNR1155206""","""CID3865002"""
0,0.8247803,"""CNR7623737""","""CID6954811"""
2,0.7041907,"""CNR5468556""","""CID4533250"""
2,0.5260071,"""CNR8037805""","""CID2099192"""
0,0.80134404,"""CNR5137585""","""CID3906781"""
2,0.7148333,"""CNR5622847""","""CID7679264"""
0,0.822219,"""CNR4461457""","""CID8192836"""
4,0.6751543,"""CNR3788830""","""CID1892630"""
0,0.1730377,"""CNR8254837""","""CID5350125"""
0,0.81615627,"""CNR7372127""","""CID2108992"""
0,0.4876831,"""CNR5166870""","""CID9712348"""
0,0.21848968,"""CNR1915557""","""CID8572565"""
4,0.6240203,"""CNR3460247""","""CID7449191"""
4,0.023612164,"""CNR8192412""","""CID3617414"""
0,0.3766834,"""CNR7439127""","""CID2424398"""
2,0.6396117,"""CNR3712135""","""CID7174383"""
0,0.745899,"""CNR1675599""","""CID9232923"""
0,0.7878095,"""CNR1935772""","""CID2909332"""
0,0.742512,"""CNR4730676""","""CID5429248"""
4,0.70093673,"""CNR6139544""","""CID9812979"""
2,0.7062937,"""CNR3805926""","""CID1837528"""
4,0.53713936,"""CNR5129655""","""CID6449078"""
0,0.7990365,"""CNR8725828""","""CID5970413"""
0,0.78609025,"""CNR6557966""","""CID9646686"""
2,0.0036577738,"""CNR5403690""","""CID2856626"""
0,0.7889083,"""CNR4969264""","""CID8159457"""
2,0.56206876,"""CNR6028710""","""CID1715075"""
0,0.8030057,"""CNR3761377""","""CID2461173"""
2,0.23765226,"""CNR2650074""","""CID5603156"""
2,0.71896976,"""CNR7381283""","""CID8868738"""
4,0.13505173,"""CNR2531495""","""CID7656183"""
0,0.72692996,"""CNR1939605""","""CID1229469"""
2,0.38479775,"""CNR5149041""","""CID6951861"""
0,0.8141673,"""CNR7041241""","""CID1368334"""
0,0.79610866,"""CNR8035160""","""CID5283020"""
4,0.20771374,"""CNR1918341""","""CID7417050"""
4,0.056917757,"""CNR9600846""","""CID8949589"""
4,0.31640846,"""CNR2775291""","""CID9116623"""
0,0.8212731,"""CNR4263854""","""CID3967495"""
4,0.07639528,"""CNR4635401""","""CID3741723"""
2,0.6834457,"""CNR2135475""","""CID8123696"""
0,0.42031747,"""CNR2438435""","""CID7928240"""
4,0.5706948,"""CNR2068345""","""CID1975343"""
2,0.2463468,"""CNR6107939""","""CID3244272"""
0,0.3792408,"""CNR6577172""","""CID5963264"""
2,0.6985608,"""CNR1957129""","""CID5761924"""
4,0.69609445,"""CNR1531092""","""CID7911273"""
0,0.8163384,"""CNR6891932""","""CID1466189"""
2,0.53417724,"""CNR2192659""","""CID5227340"""
0,0.7755113,"""CNR6262174""","""CID4943288"""
2,0.603935,"""CNR7791863""","""CID1873624"""
0,0.80953217,"""CNR8243301""","""CID7666967"""
0,0.12983114,"""CNR9897424""","""CID8433669"""
2,0.67451155,"""CNR5745004""","""CID8137475"""
0,0.7760277,"""CNR9659819""","""CID5653812"""
0,0.8176754,"""CNR6574173""","""CID6454968"""
0,0.81109136,"""CNR4467044""","""CID9935423"""
2,0.69969404,"""CNR3334608""","""CID2336782"""
2,0.6769536,"""CNR3901250""","""CID4369282"""
4,0.5604679,"""CNR3899180""","""CID3915373"""
0,0.811917,"""CNR7686844""","""CID4485200"""
0,0.61968046,"""CNR7619619""","""CID9964707"""
0,0.7980622,"""CNR3128056""","""CID1669827"""
4,0.5683944,"""CNR2415257""","""CID6909825"""
0,0.7039581,"""CNR9756448""","""CID6952097"""
0,0.7262551,"""CNR5071968""","""CID7384045"""
0,0.7408447,"""CNR9262105""","""CID3597216"""
0,0.60487354,"""CNR6026973""","""CID7000290"""
0,0.81871223,"""CNR6798581""","""CID4412829"""
0,0.8154222,"""CNR1511311""","""CID3430917"""
2,0.61309516,"""CNR1690974""","""CID5614686"""
2,0.66973513,"""CNR2405566""","""CID2765782"""
0,0.069063224,"""CNR5503992""","""CID3215242"""
0,0.0946481,"""CNR5487256""","""CID2154074"""
4,0.7054283,"""CNR9280980""","""CID4697642"""
2,0.46745625,"""CNR5735365""","""CID4330019"""
0,0.69993794,"""CNR7094496""","""CID1193764"""
0,0.7837421,"""CNR8674052""","""CID9232244"""
0,0.42368,"""CNR3317899""","""CID7292132"""
4,0.6504373,"""CNR7648257""","""CID6260946"""
0,0.58410734,"""CNR9887499""","""CID4896073"""
2,0.65391123,"""CNR5899408""","""CID6731666"""
4,0.22017847,"""CNR4090725""","""CID9333845"""
4,0.66566664,"""CNR7912140""","""CID2721563"""
2,0.076324195,"""CNR1149573""","""CID4850979"""
0,0.82384807,"""CNR9795191""","""CID7143989"""
4,0.702003,"""CNR6845177""","""CID2910913"""
0,0.6687363,"""CNR6115510""","""CID8805139"""
0,0.72027665,"""CNR6859535""","""CID2960838"""
0,0.81679285,"""CNR2514823""","""CID8542583"""
0,0.8185484,"""CNR5197106""","""CID9447069"""
0,0.42656177,"""CNR5958707""","""CID9250719"""
0,0.79875404,"""CNR7438691""","""CID6640597"""
0,0.81831086,"""CNR4717203""","""CID4019303"""
4,0.69864947,"""CNR3871982""","""CID3385226"""
2,0.3326773,"""CNR7276252""","""CID4805819"""
0,0.7964061,"""CNR8591450""","""CID5485762"""
2,0.6861168,"""CNR2118165""","""CID4254404"""
0,0.56363577,"""CNR1580852""","""CID1032196"""
2,0.3468181,"""CNR8400555""","""CID7803210"""
2,0.69147784,"""CNR2392283""","""CID7179926"""
0,0.28279778,"""CNR8799283""","""CID2914515"""
0,0.7970692,"""CNR7692801""","""CID4418657"""
0,0.82075006,"""CNR8406654""","""CID3494610"""
0,0.40889627,"""CNR5193961""","""CID3471193"""
4,0.4708327,"""CNR9045710""","""CID9382079"""
0,0.22666398,"""CNR1884447""","""CID3794502"""
0,0.8112625,"""CNR5929425""","""CID8229428"""
1,0.6784876,"""CNR3795914""","""CID2036541"""
0,0.8149449,"""CNR5115903""","""CID1437336"""
0,0.7797764,"""CNR7223335""","""CID9786042"""
4,0.70340043,"""CNR3338595""","""CID3627391"""
2,0.7129731,"""CNR1610053""","""CID5372274"""
2,0.6351037,"""CNR4383491""","""CID5404553"""
2,0.075940184,"""CNR4238002""","""CID6776646"""
2,0.31347406,"""CNR2471315""","""CID1296895"""
1,0.61384773,"""CNR7554909""","""CID2941890"""
0,0.78088486,"""CNR4559667""","""CID2567945"""
2,0.5416539,"""CNR7943612""","""CID7051878"""
0,0.79343396,"""CNR9513281""","""CID8578287"""
4,0.14695148,"""CNR3228885""","""CID3480522"""
0,0.80825055,"""CNR6838313""","""CID6286831"""
0,0.7881492,"""CNR7513763""","""CID5819264"""
0,0.7809073,"""CNR4249572""","""CID9658351"""
2,0.61050534,"""CNR1730323""","""CID1295813"""
4,0.68081564,"""CNR3316127""","""CID1501533"""
0,0.74464434,"""CNR5001450""","""CID4130652"""
0,0.6183284,"""CNR2994632""","""CID4528348"""
0,0.47248527,"""CNR8349332""","""CID1895189"""
2,0.2067589,"""CNR6785391""","""CID3192351"""
0,0.81837416,"""CNR4239039""","""CID5633622"""
2,0.7303577,"""CNR3942728""","""CID3899231"""
2,0.69288474,"""CNR2282162""","""CID7242372"""
0,0.7603895,"""CNR4677505""","""CID3339585"""
0,0.81099796,"""CNR8185605""","""CID9816010"""
2,0.69209534,"""CNR5351433""","""CID4736469"""
0,0.41212046,"""CNR8880913""","""CID4302311"""
0,0.80777997,"""CNR3643495""","""CID3072962"""
2,0.6783452,"""CNR8399435""","""CID7010722"""
0,0.819345,"""CNR5699093""","""CID6044294"""
4,0.6582307,"""CNR1090037""","""CID2369298"""
0,0.79669166,"""CNR1672620""","""CID9094427"""
2,0.7168943,"""CNR4811296""","""CID7470261"""
2,0.31923503,"""CNR6421218""","""CID2328704"""
2,0.6831715,"""CNR7297536""","""CID3104231"""
2,0.6775713,"""CNR2290384""","""CID6067378"""
0,0.81090504,"""CNR2229358""","""CID7586583"""
0,0.77226496,"""CNR9882850""","""CID8976182"""
4,0.6913206,"""CNR3234899""","""CID1908216"""
1,0.6749274,"""CNR9159821""","""CID7212119"""
0,0.76494956,"""CNR3377580""","""CID3773482"""
0,0.6184349,"""CNR7286285""","""CID6567281"""
2,0.71275157,"""CNR8901989""","""CID4529927"""
0,0.78140754,"""CNR9222191""","""CID9902256"""
0,0.79060775,"""CNR6647107""","""CID7253416"""
4,0.54194665,"""CNR9775227""","""CID4405721"""
4,0.31439304,"""CNR5436498""","""CID6124996"""
2,0.6900519,"""CNR9394835""","""CID3125278"""
0,0.5580219,"""CNR7811486""","""CID3203722"""
0,0.79319435,"""CNR9208205""","""CID2712013"""
2,0.6033904,"""CNR6583672""","""CID2281519"""
0,0.6790065,"""CNR5706641""","""CID5130718"""
0,0.79512537,"""CNR8005201""","""CID8692503"""
0,0.24040854,"""CNR7534075""","""CID4275914"""
0,0.6740757,"""CNR1712916""","""CID9416242"""
1,0.6616107,"""CNR8081487""","""CID1030753"""
0,0.8184837,"""CNR4056850""","""CID5921257"""
0,0.81093615,"""CNR6714334""","""CID3077805"""
0,0.8223724,"""CNR7702733""","""CID7542922"""
0,0.7898258,"""CNR9212883""","""CID7774837"""
0,0.74494535,"""CNR9154108""","""CID7990974"""
2,0.726459,"""CNR6429307""","""CID6093452"""
4,0.6373283,"""CNR4933209""","""CID7088241"""
2,0.66340744,"""CNR2979424""","""CID8679276"""
0,0.82429886,"""CNR3332119""","""CID6481348"""
2,0.668081,"""CNR8678279""","""CID1487975"""
1,0.64662176,"""CNR1559285""","""CID2693633"""
0,0.81664306,"""CNR7024730""","""CID4838658"""
0,0.8166327,"""CNR6839076""","""CID8166401"""
4,0.59766835,"""CNR7905117""","""CID1416555"""
2,0.6562734,"""CNR5759870""","""CID2323422"""
0,0.77612704,"""CNR3578899""","""CID5661102"""
0,0.82021666,"""CNR1089514""","""CID4125399"""
4,0.47267246,"""CNR9835984""","""CID9964638"""
0,0.7818769,"""CNR1643972""","""CID3506515"""
2,0.39338174,"""CNR2939495""","""CID2801589"""
0,0.8128229,"""CNR4997006""","""CID6970636"""
0,0.46061406,"""CNR3684938""","""CID6381738"""
0,0.81377,"""CNR8016082""","""CID3400110"""
2,0.27545062,"""CNR9166884""","""CID3068872"""
1,0.5480613,"""CNR5034553""","""CID2838731"""
0,0.09314351,"""CNR5994760""","""CID8677699"""
2,0.68819845,"""CNR8280553""","""CID4089830"""
0,0.7988338,"""CNR6304645""","""CID8878002"""
0,0.7930578,"""CNR8726920""","""CID1004784"""
2,0.6799423,"""CNR1583241""","""CID3000345"""
2,0.3484237,"""CNR4484602""","""CID7199241"""
0,0.80178285,"""CNR8525908""","""CID4158986"""
2,0.69045466,"""CNR8491180""","""CID4510240"""
2,0.72225994,"""CNR4866588""","""CID1441937"""
0,0.1884433,"""CNR1107433""","""CID3758873"""
0,0.5347136,"""CNR5804680""","""CID5921510"""
0,0.79678154,"""CNR3635060""","""CID5212455"""
2,0.68145335,"""CNR3550383""","""CID3308866"""
2,0.7199387,"""CNR4225693""","""CID4486029"""
1,0.46317574,"""CNR2221311""","""CID3075272"""
2,0.33488742,"""CNR7713513""","""CID3463027"""
2,0.6844518,"""CNR1286883""","""CID7499313"""
2,0.71092856,"""CNR5104000""","""CID5850345"""
2,0.5935013,"""CNR1748676""","""CID5855184"""
2,0.67259073,"""CNR9018332""","""CID5244532"""
0,0.77434224,"""CNR6347706""","""CID7676450"""
0,0.5896127,"""CNR3245062""","""CID3655439"""
4,0.2032549,"""CNR2353965""","""CID4723366"""
1,0.53315413,"""CNR3349418""","""CID1938710"""
0,0.80777025,"""CNR5038976""","""CID8313729"""
0,0.82703424,"""CNR9755184""","""CID3811968"""
4,0.5927927,"""CNR1872680""","""CID1362913"""
2,0.6682553,"""CNR1349127""","""CID3169109"""
0,0.76673543,"""CNR2230959""","""CID8978567"""
2,0.3826411,"""CNR9380391""","""CID2765374"""
0,0.7537453,"""CNR9895668""","""CID2656518"""
2,0.670281,"""CNR1918302""","""CID6415639"""
2,0.72160167,"""CNR2429657""","""CID3288614"""
0,0.80341244,"""CNR7937909""","""CID3192355"""
0,0.64546525,"""CNR7044315""","""CID2521883"""
0,0.81947696,"""CNR8024437""","""CID8921274"""
2,0.7175902,"""CNR4956091""","""CID5068009"""
0,0.7710051,"""CNR5377230""","""CID7586347"""
0,0.79976815,"""CNR3120739""","""CID5285181"""
2,0.5494067,"""CNR4763532""","""CID3554977"""
2,0.71304876,"""CNR5897670""","""CID3538617"""
0,0.7955367,"""CNR7975978""","""CID6240053"""
0,0.795914,"""CNR8129409""","""CID3329487"""
0,0.8067312,"""CNR2244899""","""CID7332345"""
0,0.5078793,"""CNR3178616""","""CID6827919"""
0,0.8112701,"""CNR9398491""","""CID4442768"""
0,0.78169966,"""CNR1365010""","""CID6704179"""
0,0.81470925,"""CNR7934360""","""CID7563867"""
2,0.11168073,"""CNR3466923""","""CID6417399"""
0,0.81799805,"""CNR1772188""","""CID9995196"""
0,0.7653683,"""CNR6221378""","""CID4952284"""
4,0.7046177,"""CNR9154449""","""CID1077586"""
0,0.66660917,"""CNR2310347""","""CID1012548"""
4,0.019613756,"""CNR5161112""","""CID1845980"""
0,0.8091293,"""CNR4746570""","""CID4041893"""
0,0.7882861,"""CNR1105649""","""CID2416362"""
2,0.6798714,"""CNR6561675""","""CID4709340"""
4,0.6455499,"""CNR6735246""","""CID4830877"""
2,0.7203845,"""CNR9393355""","""CID2207388"""
0,0.29379454,"""CNR7041170""","""CID3351210"""
0,0.74097455,"""CNR7015962""","""CID3453799"""
0,0.77626705,"""CNR2820483""","""CID2955701"""
2,0.6985521,"""CNR8192504""","""CID2186576"""
2,0.71173364,"""CNR5614673""","""CID1336911"""
0,0.8135795,"""CNR8765520""","""CID9963800"""
0,0.82121825,"""CNR2066424""","""CID6053450"""
0,0.81660414,"""CNR4566796""","""CID7109338"""
0,0.79416424,"""CNR4733031""","""CID4204069"""
0,0.20350692,"""CNR7239129""","""CID6041120"""
0,0.1155054,"""CNR7089866""","""CID8788583"""
4,0.679011,"""CNR8341687""","""CID8711272"""
4,0.6156659,"""CNR9138999""","""CID6864518"""
0,0.7584031,"""CNR4704280""","""CID7724201"""
2,0.3804743,"""CNR9540934""","""CID8987509"""
0,0.20312549,"""CNR3039145""","""CID8157003"""
0,0.5040675,"""CNR1456049""","""CID5722305"""
0,0.8240906,"""CNR9910547""","""CID7267162"""
4,0.5698798,"""CNR4505039""","""CID8601598"""
0,0.26427445,"""CNR2898050""","""CID1516570"""
0,0.81197727,"""CNR2066912""","""CID7868182"""
0,0.8217844,"""CNR4694217""","""CID6623498"""
