tsne1,tsne2,Booking ID,Customer ID
20.249397,34.681656,"""CNR5492793""","""CID8894462"""
7.388507,15.506835,"""CNR4059829""","""CID7952931"""
-30.453516,-16.319592,"""CNR2310475""","""CID1869632"""
25.192019,-38.538128,"""CNR8095809""","""CID5633156"""
-0.2988885,48.212143,"""CNR7823228""","""CID5169057"""
-4.0911303,58.632496,"""CNR8782369""","""CID7850747"""
43.18356,9.595889,"""CNR2102154""","""CID1710256"""
9.878716,42.51729,"""CNR4106191""","""CID6686292"""
3.3812764,6.692922,"""CNR9399990""","""CID1063800"""
-27.368095,-42.76413,"""CNR4029984""","""CID6185770"""
2.789945,8.189768,"""CNR7126626""","""CID5710639"""
7.9667506,49.15472,"""CNR2929594""","""CID7138736"""
48.781055,3.488318,"""CNR2743427""","""CID7541078"""
43.372787,-56.431065,"""CNR9362557""","""CID9463578"""
-26.675621,-8.51342,"""CNR2391460""","""CID8211615"""
29.095781,90.41514,"""CNR9226420""","""CID7539566"""
-31.671024,-15.574719,"""CNR8405532""","""CID7679671"""
1.1825684,62.30919,"""CNR9013325""","""CID8033244"""
-15.450989,81.23859,"""CNR5479247""","""CID8653236"""
-22.069931,-14.097495,"""CNR6616098""","""CID5940594"""
-21.949203,-19.233274,"""CNR4806860""","""CID1961047"""
18.936405,-13.139734,"""CNR6976696""","""CID3341508"""
39.38337,57.664284,"""CNR2665921""","""CID9948799"""
-4.009397,-9.962165,"""CNR2335352""","""CID2126405"""
13.813044,-29.150213,"""CNR4744884""","""CID9652371"""
46.901573,-5.400957,"""CNR1055923""","""CID8072648"""
17.222523,-49.24562,"""CNR6717684""","""CID6285546"""
11.073849,56.06141,"""CNR3783351""","""CID8879950"""
-19.475107,73.41418,"""CNR4738732""","""CID5017142"""
16.880795,-58.834282,"""CNR9772584""","""CID9487034"""
-27.598654,-15.729152,"""CNR6397937""","""CID4831508"""
3.6663408,-88.83169,"""CNR5627618""","""CID2302352"""
-11.517098,-37.853184,"""CNR4273092""","""CID5123398"""
26.299906,-19.107613,"""CNR6758837""","""CID2130945"""
-27.204609,-16.556412,"""CNR8472505""","""CID5843233"""
41.18487,7.1973133,"""CNR5187102""","""CID5519309"""
35.38775,18.050404,"""CNR2809536""","""CID4526383"""
-18.911823,-23.808086,"""CNR5427646""","""CID6887694"""
30.310558,-75.05166,"""CNR3394936""","""CID2736062"""
13.035289,-36.55427,"""CNR4787384""","""CID1243143"""
11.528147,65.49173,"""CNR5593241""","""CID5601384"""
-14.751504,68.14126,"""CNR9285050""","""CID2341760"""
18.216003,37.648808,"""CNR1935408""","""CID2154910"""
-32.64012,-30.598198,"""CNR5890896""","""CID8793536"""
26.243706,-14.315278,"""CNR3973297""","""CID2954512"""
40.445038,59.359318,"""CNR8516324""","""CID2296480"""
7.6879973,-83.42059,"""CNR3681478""","""CID5122925"""
-34.82857,-31.221035,"""CNR6645394""","""CID8546282"""
38.981808,57.334606,"""CNR3282733""","""CID1731279"""
18.810026,-25.043646,"""CNR2649207""","""CID8762853"""
-5.426209,-38.255054,"""CNR3848291""","""CID8734674"""
-24.472612,76.69068,"""CNR5274008""","""CID9478422"""
-9.464891,41.812256,"""CNR7306333""","""CID4274877"""
19.245293,25.970287,"""CNR9633965""","""CID4460684"""
18.966686,-39.124825,"""CNR2289503""","""CID8981415"""
-18.423563,79.08964,"""CNR1937048""","""CID8703018"""
-13.722005,74.592224,"""CNR1006148""","""CID2329785"""
21.525799,79.45582,"""CNR2787535""","""CID9938328"""
16.807398,-51.771744,"""CNR5561266""","""CID5797527"""
-3.845231,-76.79668,"""CNR9140671""","""CID3961912"""
2.398207,-75.56453,"""CNR7190882""","""CID4299492"""
49.961494,9.557775,"""CNR4942981""","""CID6309974"""
-15.096237,-26.51934,"""CNR5297683""","""CID3351706"""
16.764458,-11.107483,"""CNR1629900""","""CID4988129"""
3.160161,32.549717,"""CNR4623987""","""CID9957182"""
-50.16674,-30.318722,"""CNR4638340""","""CID7678746"""
15.424516,-81.11546,"""CNR1601124""","""CID3223176"""
6.6489816,51.57849,"""CNR7939703""","""CID1849280"""
58.664455,11.399853,"""CNR5523163""","""CID4611183"""
-6.3508177,45.328754,"""CNR2206578""","""CID2125632"""
13.551227,-68.71743,"""CNR9548849""","""CID5997627"""
-10.177164,-9.5463505,"""CNR9679561""","""CID3974713"""
-14.764254,-47.140255,"""CNR9093015""","""CID1432849"""
38.307945,-48.993004,"""CNR2487016""","""CID7882012"""
-4.8748293,46.894234,"""CNR4925933""","""CID9061051"""
-8.475221,-43.48482,"""CNR6480873""","""CID4967764"""
-8.987756,52.786922,"""CNR8411148""","""CID8343612"""
23.477707,-44.79389,"""CNR4477943""","""CID5339622"""
-32.464954,-2.041323,"""CNR6141895""","""CID6619613"""
14.389463,-26.8277,"""CNR1295583""","""CID9546111"""
24.352362,-69.224655,"""CNR7215239""","""CID6097664"""
60.789677,19.556168,"""CNR3071719""","""CID6532289"""
6.2697277,35.88938,"""CNR8001411""","""CID3679577"""
22.098927,73.44489,"""CNR2694662""","""CID3637046"""
35.35859,54.83998,"""CNR9888670""","""CID6358102"""
-41.02805,-22.030813,"""CNR7562242""","""CID5455133"""
2.7209818,46.25707,"""CNR8777933""","""CID4620758"""
11.100429,-31.716314,"""CNR2004054""","""CID1731062"""
18.940533,-55.06274,"""CNR9663114""","""CID1264110"""
6.3543005,52.534073,"""CNR7701712""","""CID8952900"""
-17.570515,-35.79706,"""CNR5449418""","""CID1058395"""
-21.91913,70.726616,"""CNR5965281""","""CID9651210"""
18.122066,-28.1223,"""CNR4467966""","""CID4902863"""
-33.619984,-25.586294,"""CNR3201575""","""CID9773064"""
-22.589275,-5.1592336,"""CNR1402294""","""CID9217815"""
38.147583,14.81859,"""CNR4844523""","""CID3558922"""
-21.60422,-84.64742,"""CNR6433345""","""CID2669850"""
19.1372,-44.213947,"""CNR2422037""","""CID4410782"""
-3.921532,-84.86964,"""CNR6506271""","""CID7133001"""
-8.863076,44.081783,"""CNR5034686""","""CID3661348"""
-17.612482,-12.951243,"""CNR5423364""","""CID3768994"""
38.031372,15.941383,"""CNR4581626""","""CID7166940"""
40.462425,6.7077065,"""CNR3220527""","""CID3019213"""
35.43211,-78.28585,"""CNR5440524""","""CID7953130"""
28.095081,53.285877,"""CNR3599240""","""CID2797375"""
-34.19612,-15.930735,"""CNR7313007""","""CID3163202"""
20.937498,36.57496,"""CNR2806334""","""CID1742679"""
23.25227,59.67639,"""CNR5476313""","""CID8170254"""
-12.078037,-20.293388,"""CNR3759953""","""CID9466146"""
34.522022,-72.423134,"""CNR6624291""","""CID8748309"""
15.896585,-8.40905,"""CNR4368291""","""CID3352853"""
39.96013,6.2774634,"""CNR6777694""","""CID3361194"""
14.444922,-61.788692,"""CNR7754162""","""CID6405824"""
-3.8048875,82.33189,"""CNR1937568""","""CID4463250"""
-12.255501,78.78324,"""CNR2216790""","""CID9346521"""
18.819815,-19.123413,"""CNR2878335""","""CID2622043"""
-1.2126268,-20.753847,"""CNR5280344""","""CID3137281"""
1.5886564,-88.819885,"""CNR1029704""","""CID7146710"""
7.732218,38.779137,"""CNR1493031""","""CID1471854"""
41.069145,57.74137,"""CNR2199729""","""CID6542927"""
13.12746,53.377316,"""CNR6579842""","""CID9590381"""
26.116339,8.517954,"""CNR1021267""","""CID5562598"""
18.337639,-31.764526,"""CNR7363314""","""CID6134178"""
-12.680027,81.118324,"""CNR6145445""","""CID7779429"""
2.6054382,37.252445,"""CNR2707837""","""CID4299213"""
-12.158238,-20.214077,"""CNR2310773""","""CID6735221"""
-10.281148,-74.416016,"""CNR3828127""","""CID3478409"""
21.297756,30.54785,"""CNR8868163""","""CID7117016"""
-10.0913515,80.28993,"""CNR1185794""","""CID7097597"""
41.56562,-6.812835,"""CNR8440272""","""CID4618860"""
48.96219,-7.009574,"""CNR8578717""","""CID8658438"""
46.9598,36.536762,"""CNR3813107""","""CID7730889"""
42.01959,-59.243942,"""CNR7678459""","""CID5098934"""
12.676005,36.36494,"""CNR1379958""","""CID4390626"""
42.804665,-56.679592,"""CNR1723658""","""CID9766447"""
-33.117577,0.3002979,"""CNR7306162""","""CID5810550"""
14.7591095,-3.7867284,"""CNR9238886""","""CID7681169"""
31.80174,-26.503122,"""CNR3431411""","""CID8801086"""
20.684105,-11.985671,"""CNR2886474""","""CID6176031"""
22.357409,68.519455,"""CNR4025957""","""CID5662613"""
-1.6399493,-11.08708,"""CNR2275918""","""CID1431717"""
0.42776424,53.842037,"""CNR3036253""","""CID2675480"""
16.686546,-56.71141,"""CNR4923071""","""CID6001573"""
-2.541781,36.08687,"""CNR9500273""","""CID1735333"""
58.02502,25.903759,"""CNR1605189""","""CID2048668"""
-45.883507,-27.385036,"""CNR9958191""","""CID6022383"""
-11.121799,54.276245,"""CNR9038180""","""CID7750774"""
7.5185914,-0.80770504,"""CNR3480374""","""CID7001676"""
-36.957283,-35.601624,"""CNR9635841""","""CID6204179"""
-22.00464,-22.009666,"""CNR9952607""","""CID9394190"""
22.582096,53.796825,"""CNR2141976""","""CID8480178"""
7.4021792,70.18091,"""CNR8382176""","""CID1639266"""
-5.088694,-17.517065,"""CNR4449894""","""CID9215880"""
32.879555,-70.710434,"""CNR6744894""","""CID1079165"""
34.703743,-55.345623,"""CNR5535722""","""CID4984606"""
-25.330893,-34.13266,"""CNR3584561""","""CID4393598"""
33.2228,61.537846,"""CNR8661707""","""CID7931716"""
54.166767,28.097061,"""CNR7453015""","""CID5770857"""
39.2591,24.961193,"""CNR8506078""","""CID2599599"""
8.620686,14.369709,"""CNR1348543""","""CID2691241"""
14.344282,54.570343,"""CNR8235033""","""CID7956446"""
16.70525,-84.46162,"""CNR9807141""","""CID3753563"""
28.057148,-31.819998,"""CNR5182508""","""CID3186246"""
-11.262536,-51.9382,"""CNR7050888""","""CID3027641"""
27.058424,74.47242,"""CNR7072016""","""CID8070881"""
7.609133,-20.272966,"""CNR9198003""","""CID6290018"""
13.512557,-88.81513,"""CNR9925812""","""CID8684399"""
9.678283,-55.71773,"""CNR3331649""","""CID2000374"""
19.810715,-54.024002,"""CNR2662416""","""CID2070317"""
43.43727,1.4329009,"""CNR2712486""","""CID7688194"""
-17.366323,-48.67785,"""CNR6424353""","""CID6159984"""
-14.065022,-45.41362,"""CNR6015073""","""CID9188440"""
-21.775393,-47.68079,"""CNR7128856""","""CID6811665"""
41.946285,-58.107807,"""CNR1041101""","""CID4344606"""
34.50525,11.821627,"""CNR5268894""","""CID5965532"""
8.73715,-59.93832,"""CNR4725853""","""CID2653562"""
37.765137,56.912598,"""CNR7944998""","""CID3419880"""
-28.35776,-6.4764624,"""CNR8942362""","""CID3432323"""
30.599337,8.510442,"""CNR7877191""","""CID4279313"""
13.604676,80.581024,"""CNR2788092""","""CID5461088"""
-0.9326353,-40.7167,"""CNR1347708""","""CID7978314"""
40.81398,18.52744,"""CNR8907258""","""CID8981760"""
-15.813322,-70.46451,"""CNR2595608""","""CID9377119"""
-25.74924,-41.373466,"""CNR8068712""","""CID6993459"""
-2.0359693,-11.156367,"""CNR2819375""","""CID7265302"""
-19.123814,-37.5618,"""CNR8124128""","""CID4141344"""
-18.71038,-84.322914,"""CNR3361385""","""CID6858173"""
29.438374,88.85248,"""CNR4242318""","""CID1583772"""
-20.153776,-76.994774,"""CNR4223651""","""CID5943098"""
19.283789,-77.80096,"""CNR1603485""","""CID6267480"""
44.868034,-8.146743,"""CNR4240122""","""CID4833329"""
32.957623,61.90959,"""CNR9475667""","""CID3200867"""
9.005593,1.315015,"""CNR8945828""","""CID7966050"""
13.010173,40.06665,"""CNR3954499""","""CID4119476"""
37.414513,21.0745,"""CNR9673259""","""CID1909342"""
-35.293793,-39.989,"""CNR3967996""","""CID3358370"""
19.196037,-38.85075,"""CNR7065100""","""CID2019395"""
17.884277,-52.442398,"""CNR7245346""","""CID8645578"""
-19.493004,79.42425,"""CNR4401349""","""CID4060555"""
-29.793522,-50.204285,"""CNR6024014""","""CID1032080"""
-24.383877,-21.567892,"""CNR5617974""","""CID5738660"""
15.921884,-77.87996,"""CNR9208627""","""CID2062731"""
-27.581612,-13.62211,"""CNR4372899""","""CID6668524"""
-40.794807,-21.389116,"""CNR3048484""","""CID6876878"""
-16.549835,-19.944101,"""CNR9071713""","""CID2637875"""
8.566587,14.972748,"""CNR3991245""","""CID2654865"""
7.5936723,-85.37257,"""CNR3143286""","""CID2288655"""
-35.74548,-45.377014,"""CNR7235564""","""CID9848585"""
-19.403412,-4.767558,"""CNR7357416""","""CID6116324"""
22.259666,-6.937185,"""CNR5989600""","""CID5134844"""
-14.902777,57.83663,"""CNR8534466""","""CID4768998"""
5.629515,7.900432,"""CNR7583988""","""CID8148135"""
8.692165,-88.17972,"""CNR5389070""","""CID2291584"""
37.17535,23.370762,"""CNR1674833""","""CID3564464"""
36.423706,28.685558,"""CNR2942226""","""CID4462229"""
-40.396893,-27.358856,"""CNR2572110""","""CID5494636"""
-20.06407,64.73788,"""CNR5411324""","""CID8575665"""
15.268689,-48.575974,"""CNR1859017""","""CID3729823"""
43.398453,4.3446608,"""CNR9462197""","""CID9620203"""
35.701122,-46.454422,"""CNR6325819""","""CID7006954"""
-8.275616,-38.98009,"""CNR6867233""","""CID5934683"""
1.481994,44.62356,"""CNR5644650""","""CID7830494"""
21.316658,60.760277,"""CNR2097470""","""CID8652980"""
-2.2109413,-36.586052,"""CNR1792058""","""CID1145424"""
-4.3585043,63.4454,"""CNR5106901""","""CID3652329"""
43.774937,-57.31336,"""CNR8086441""","""CID9232388"""
21.189157,38.02211,"""CNR1165256""","""CID2283333"""
-7.797475,-15.470373,"""CNR4393752""","""CID9451445"""
50.003544,6.1312695,"""CNR2871927""","""CID6044153"""
6.175213,-53.98366,"""CNR6043751""","""CID1923429"""
42.57056,-33.31961,"""CNR4100428""","""CID9648537"""
-31.856764,-43.958298,"""CNR7073249""","""CID6358013"""
-23.976374,-31.88945,"""CNR4167334""","""CID5951759"""
22.338932,-71.82589,"""CNR4088295""","""CID3159774"""
16.32468,-31.056547,"""CNR6794824""","""CID7495032"""
-17.441069,-83.91502,"""CNR6507520""","""CID2777705"""
58.596363,19.37549,"""CNR5055700""","""CID1076936"""
34.944717,0.35904765,"""CNR8981250""","""CID8563155"""
-3.506415,-26.709341,"""CNR8026146""","""CID7774555"""
0.73600024,15.2704,"""CNR4928552""","""CID2335634"""
-6.107661,24.33443,"""CNR1124769""","""CID2633783"""
17.361664,-31.603945,"""CNR4974740""","""CID2142814"""
20.869118,-31.403303,"""CNR2511760""","""CID5694796"""
0.12028068,-28.56827,"""CNR9090206""","""CID8613703"""
-14.653216,-25.829123,"""CNR8532104""","""CID3694774"""
-4.873811,66.94554,"""CNR2742458""","""CID4189361"""
-8.924257,-8.446169,"""CNR6600294""","""CID6375408"""
12.568453,29.357145,"""CNR8512498""","""CID1911642"""
30.90566,-71.461044,"""CNR1683122""","""CID9262395"""
-8.563949,63.22083,"""CNR8976437""","""CID5742812"""
-25.914917,-9.15068,"""CNR1658431""","""CID4761894"""
-21.086567,-47.334175,"""CNR6586722""","""CID7716118"""
37.949604,17.297945,"""CNR5554710""","""CID5858842"""
-7.860531,25.969007,"""CNR2431708""","""CID9469242"""
13.572474,-31.279013,"""CNR4496748""","""CID6126316"""
-13.344609,-15.6250725,"""CNR4607869""","""CID2041811"""
2.7374024,-81.12158,"""CNR2621843""","""CID7435180"""
12.774985,-81.037125,"""CNR3429192""","""CID7567551"""
-11.432266,55.004677,"""CNR3252808""","""CID9679062"""
6.7836204,65.93084,"""CNR4027885""","""CID8163883"""
25.433746,-22.560175,"""CNR9242675""","""CID5214397"""
48.803013,16.030348,"""CNR2772431""","""CID9609425"""
20.136263,22.88235,"""CNR4269564""","""CID6818044"""
22.555016,-68.71314,"""CNR8570025""","""CID5563520"""
28.005579,0.8473811,"""CNR7251428""","""CID5180825"""
22.238234,81.053444,"""CNR8558887""","""CID8964949"""
22.24649,62.657146,"""CNR2897154""","""CID3347222"""
30.884888,4.6032753,"""CNR8954214""","""CID5815851"""
45.321934,37.088066,"""CNR4264531""","""CID6936493"""
2.8817763,47.154644,"""CNR5269870""","""CID2814908"""
18.980171,-57.34066,"""CNR3397532""","""CID6168009"""
-17.805676,-84.72268,"""CNR9423741""","""CID3645100"""
-13.942681,78.399925,"""CNR3480652""","""CID9925154"""
-29.961342,6.4193163,"""CNR2474827""","""CID5651271"""
35.59431,59.07654,"""CNR8194275""","""CID3971896"""
54.67111,17.062214,"""CNR2272040""","""CID9969553"""
-14.521983,62.656868,"""CNR7789481""","""CID1090984"""
0.2768796,-22.647503,"""CNR1424074""","""CID3948995"""
-28.124914,74.08577,"""CNR1495458""","""CID1456570"""
-6.643846,-88.64312,"""CNR5312969""","""CID8462461"""
-48.820816,-32.375446,"""CNR9325972""","""CID8430471"""
12.293781,34.28682,"""CNR6130071""","""CID2325319"""
10.428825,-88.939896,"""CNR2293176""","""CID8711185"""
54.735073,16.730396,"""CNR3954278""","""CID6981368"""
-5.7699676,-14.4119425,"""CNR8395648""","""CID2263088"""
-42.12439,-31.235706,"""CNR6728604""","""CID1776359"""
19.805527,32.351902,"""CNR5815001""","""CID5825370"""
35.81052,2.2443032,"""CNR4747571""","""CID1422059"""
0.6878417,-86.170906,"""CNR7588472""","""CID7575265"""
21.09183,9.009221,"""CNR4682139""","""CID6470377"""
-6.900607,-46.712887,"""CNR9452800""","""CID6071320"""
20.51144,-29.145168,"""CNR3614485""","""CID1175432"""
22.600233,53.82936,"""CNR4302117""","""CID3180166"""
19.74495,-30.828562,"""CNR1493403""","""CID2758194"""
33.239437,11.8626795,"""CNR2272588""","""CID7746465"""
16.45358,-78.210335,"""CNR2914256""","""CID5618567"""
25.826603,-42.596115,"""CNR5492501""","""CID8138403"""
32.78394,7.700383,"""CNR1133269""","""CID3032265"""
9.464883,50.465084,"""CNR8580374""","""CID5669317"""
-4.8144846,67.28209,"""CNR1846048""","""CID9901327"""
22.032125,66.51263,"""CNR2082490""","""CID3719437"""
41.10814,-61.486607,"""CNR5725144""","""CID7038163"""
59.6158,13.768406,"""CNR2090352""","""CID6169980"""
49.980053,9.253198,"""CNR8858026""","""CID7100848"""
-17.350153,-46.738514,"""CNR1813408""","""CID4188034"""
-32.262974,-14.912477,"""CNR6291194""","""CID7446049"""
7.571379,49.75254,"""CNR2426846""","""CID5267932"""
49.93038,26.33179,"""CNR4661066""","""CID2253625"""
43.236404,-56.368534,"""CNR8467869""","""CID3130096"""
46.21774,38.919365,"""CNR6731605""","""CID7325673"""
25.842005,45.061386,"""CNR1998334""","""CID4843840"""
33.373886,59.681877,"""CNR4133301""","""CID4547810"""
25.853018,-67.19485,"""CNR5200413""","""CID8968033"""
-8.461813,82.400505,"""CNR1587301""","""CID2081870"""
-10.046793,-30.286522,"""CNR8489041""","""CID7104112"""
-0.8247301,-85.1866,"""CNR1973122""","""CID8637104"""
-8.193458,43.223595,"""CNR3203986""","""CID9714731"""
2.7860773,51.63326,"""CNR8383033""","""CID9381365"""
26.895096,74.7323,"""CNR4659192""","""CID3104498"""
0.6691896,44.23573,"""CNR2965533""","""CID8729384"""
46.327583,-3.8139968,"""CNR2072628""","""CID9338525"""
-1.9759256,-23.020247,"""CNR9247106""","""CID5351291"""
-39.065495,-43.54012,"""CNR9769042""","""CID9520355"""
22.053383,-57.799503,"""CNR7217354""","""CID3416098"""
-17.332249,-75.93699,"""CNR7223865""","""CID9533414"""
14.853302,-26.440369,"""CNR2293939""","""CID7029750"""
49.1692,-1.2043594,"""CNR1508570""","""CID6576191"""
3.001607,-22.072733,"""CNR9961221""","""CID8407127"""
-30.206608,-2.887962,"""CNR5870041""","""CID9332751"""
15.701861,83.39308,"""CNR5750732""","""CID5687634"""
3.8327165,-20.076366,"""CNR9851294""","""CID5109596"""
0.013078897,14.529392,"""CNR3470315""","""CID2402265"""
12.078996,67.69805,"""CNR7530354""","""CID5740922"""
15.969399,-44.61513,"""CNR9465082""","""CID4730182"""
-14.019019,-22.748674,"""CNR1231515""","""CID7539334"""
30.612856,-72.21198,"""CNR4851847""","""CID1499027"""
-28.165846,-0.39039987,"""CNR8360254""","""CID4692777"""
0.16045439,-84.34488,"""CNR6624869""","""CID9656523"""
-16.49771,11.290254,"""CNR6786977""","""CID5203543"""
-28.228188,-49.091217,"""CNR8905014""","""CID9720577"""
51.69305,5.096816,"""CNR6594956""","""CID3988722"""
-6.3319745,-34.952503,"""CNR5324113""","""CID8669554"""
-26.33973,73.28721,"""CNR2120656""","""CID1236386"""
1.8523233,-23.222628,"""CNR3687949""","""CID5203726"""
2.0312777,58.644836,"""CNR2999543""","""CID5883673"""
34.375153,-80.26008,"""CNR6363289""","""CID7122870"""
-3.167722,-82.88653,"""CNR3070947""","""CID7706488"""
47.72273,-7.8991084,"""CNR8397682""","""CID3605128"""
-52.881477,-36.732777,"""CNR5427576""","""CID1904748"""
-7.0901866,26.264128,"""CNR4731313""","""CID2519103"""
-23.776718,1.3505335,"""CNR1538095""","""CID4011214"""
8.755937,-88.8907,"""CNR9020823""","""CID7387437"""
32.194427,-52.684296,"""CNR3981537""","""CID5227793"""
10.1147375,-76.73998,"""CNR2026122""","""CID6603818"""
-34.681705,-16.484802,"""CNR1306551""","""CID6580823"""
50.012753,8.237017,"""CNR7639780""","""CID8992635"""
39.81369,-66.03153,"""CNR6591288""","""CID1252564"""
-33.840065,-5.7567053,"""CNR3746302""","""CID4854987"""
-37.125633,-31.05023,"""CNR6334329""","""CID4382920"""
-18.365614,6.7424393,"""CNR1468285""","""CID8675216"""
-0.49572027,26.751024,"""CNR6025689""","""CID8921108"""
-9.120031,63.6899,"""CNR4654962""","""CID1395950"""
-25.971092,71.10999,"""CNR5682559""","""CID2916981"""
15.56009,-54.78783,"""CNR5784863""","""CID1137318"""
-0.8785273,-43.80188,"""CNR2696082""","""CID8214751"""
38.73236,-59.280487,"""CNR1915585""","""CID7802130"""
1.5083951,21.08338,"""CNR5948341""","""CID9496977"""
26.60297,-73.98456,"""CNR8576183""","""CID2699494"""
29.70685,12.295972,"""CNR4660133""","""CID5086504"""
-1.3978747,-69.15787,"""CNR9466018""","""CID8202435"""
25.672157,11.026843,"""CNR7786215""","""CID3831440"""
20.999834,-48.70905,"""CNR8062377""","""CID6177305"""
6.7423396,-57.01746,"""CNR1403741""","""CID3071796"""
47.42298,-5.453947,"""CNR4789897""","""CID4268213"""
13.40129,-37.898537,"""CNR8020201""","""CID6997921"""
14.946162,-21.985998,"""CNR3545591""","""CID5900162"""
12.322412,-56.176754,"""CNR3215669""","""CID9617027"""
5.6741295,-87.36589,"""CNR3722853""","""CID8597663"""
4.9155626,-22.560543,"""CNR7978920""","""CID2688262"""
-7.927565,49.845387,"""CNR5269729""","""CID1367167"""
5.4037867,-65.20999,"""CNR4695777""","""CID4653976"""
-14.415999,-11.423087,"""CNR1155126""","""CID5201878"""
-27.680304,73.9344,"""CNR3034609""","""CID3090632"""
20.36071,69.39683,"""CNR6206176""","""CID4934049"""
27.426014,83.34931,"""CNR1383185""","""CID4543221"""
31.121853,-79.1824,"""CNR8903736""","""CID6740951"""
-11.221826,-19.848898,"""CNR5941747""","""CID1108613"""
-3.1989594,30.473148,"""CNR9439707""","""CID8441975"""
-16.627138,-17.282084,"""CNR9637315""","""CID7759596"""
38.60623,-25.026682,"""CNR8759431""","""CID5022392"""
-18.650654,-38.689148,"""CNR6444741""","""CID6422518"""
28.635128,67.54046,"""CNR5400479""","""CID5046259"""
23.254786,87.42136,"""CNR2689255""","""CID5360549"""
10.034165,35.294388,"""CNR9083089""","""CID3150996"""
14.882608,82.618416,"""CNR7762388""","""CID5209167"""
-29.321451,2.3353376,"""CNR1274591""","""CID3591934"""
-20.830774,79.448586,"""CNR5886669""","""CID7743310"""
20.80287,-42.21253,"""CNR7817431""","""CID6785102"""
18.838783,92.03169,"""CNR8898638""","""CID9327735"""
21.59146,-80.171165,"""CNR2920159""","""CID6085780"""
21.795143,63.27552,"""CNR3062169""","""CID9329261"""
0.43646294,46.98945,"""CNR2519685""","""CID3288252"""
24.603832,69.9823,"""CNR5460545""","""CID9600888"""
50.65502,34.996426,"""CNR9773584""","""CID2896071"""
1.1365638,-88.70677,"""CNR4156626""","""CID7459405"""
-36.26775,-33.16136,"""CNR7887389""","""CID5710826"""
23.953926,59.169518,"""CNR7930022""","""CID6192900"""
0.62810767,-23.934227,"""CNR8685002""","""CID1700859"""
23.332336,69.444855,"""CNR1929020""","""CID2231864"""
-18.469257,-35.144188,"""CNR4503783""","""CID3369944"""
50.158756,19.669535,"""CNR2789065""","""CID3437930"""
13.538959,-53.2145,"""CNR4937231""","""CID9842560"""
33.93258,-44.23174,"""CNR7027188""","""CID6011880"""
-18.135668,-32.630833,"""CNR6446181""","""CID4506706"""
19.934801,38.93533,"""CNR8946579""","""CID8168829"""
-6.45597,30.017086,"""CNR2383933""","""CID8864963"""
19.838387,91.617935,"""CNR6015239""","""CID6718308"""
-21.162014,80.5329,"""CNR7349920""","""CID7868032"""
