cluster,Booking ID,Customer ID
0,"""CNR8321625""","""CID8718689"""
4,"""CNR6146910""","""CID8527324"""
4,"""CNR6390747""","""CID5098814"""
4,"""CNR3785183""","""CID5520090"""
4,"""CNR6484218""","""CID4941150"""
4,"""CNR1320546""","""CID6394763"""
0,"""CNR2570708""","""CID4550400"""
4,"""CNR4922147""","""CID3335971"""
4,"""CNR7032040""","""CID2557655"""
4,"""CNR7609136""","""CID8560323"""
0,"""CNR6552986""","""CID1616700"""
4,"""CNR1793408""","""CID1169795"""
4,"""CNR6386172""","""CID9753522"""
0,"""CNR4828306""","""CID2103788"""
4,"""CNR9282324""","""CID2302825"""
4,"""CNR4687350""","""CID6486552"""
4,"""CNR2678522""","""CID2154213"""
0,"""CNR9504298""","""CID7617538"""
4,"""CNR7497329""","""CID5202976"""
4,"""CNR5523779""","""CID4325905"""
4,"""CNR6733151""","""CID7524448"""
4,"""CNR8682280""","""CID5619584"""
4,"""CNR3361385""","""CID6858173"""
0,"""CNR1373832""","""CID7965553"""
4,"""CNR3375289""","""CID1818466"""
4,"""CNR6656688""","""CID9357549"""
4,"""CNR2287496""","""CID7902958"""
4,"""CNR9298352""","""CID1250686"""
4,"""CNR8181280""","""CID2511705"""
4,"""CNR2731428""","""CID3911619"""
4,"""CNR8514966""","""CID7553060"""
4,"""CNR7440932""","""CID5192871"""
0,"""CNR5991116""","""CID4980430"""
4,"""CNR4996905""","""CID8524818"""
8,"""CNR7689206""","""CID4937805"""
8,"""CNR3187885""","""CID5520589"""
8,"""CNR4668710""","""CID7498818"""
4,"""CNR5181439""","""CID4552750"""
0,"""CNR9004003""","""CID4114978"""
4,"""CNR4764000""","""CID5838778"""
4,"""CNR6808921""","""CID3333159"""
4,"""CNR6439580""","""CID8869401"""
4,"""CNR7466767""","""CID4346894"""
4,"""CNR3921950""","""CID8101253"""
4,"""CNR1697201""","""CID7468099"""
4,"""CNR7765052""","""CID1684667"""
4,"""CNR7466811""","""CID8043447"""
4,"""CNR3503993""","""CID7815435"""
4,"""CNR7972869""","""CID5809356"""
4,"""CNR1514721""","""CID4773242"""
4,"""CNR8133055""","""CID1372176"""
4,"""CNR5647591""","""CID9208891"""
0,"""CNR3670802""","""CID8341556"""
4,"""CNR1520287""","""CID5339636"""
4,"""CNR7322260""","""CID2036160"""
4,"""CNR9185284""","""CID7796891"""
4,"""CNR1591937""","""CID5327558"""
4,"""CNR9628698""","""CID5958527"""
4,"""CNR2866704""","""CID3628383"""
8,"""CNR9304608""","""CID1502629"""
4,"""CNR1942305""","""CID1402394"""
4,"""CNR5097281""","""CID6786786"""
4,"""CNR5460545""","""CID9600888"""
4,"""CNR8692140""","""CID7368517"""
8,"""CNR6059700""","""CID7978240"""
4,"""CNR7548416""","""CID1362940"""
4,"""CNR5644832""","""CID4596699"""
4,"""CNR8188219""","""CID5471513"""
4,"""CNR1838304""","""CID5796593"""
4,"""CNR4255601""","""CID4720759"""
4,"""CNR6126366""","""CID6148288"""
4,"""CNR6669876""","""CID6232820"""
4,"""CNR6057621""","""CID7268746"""
8,"""CNR6559996""","""CID7981380"""
4,"""CNR1264695""","""CID1264641"""
4,"""CNR9926402""","""CID2517938"""
4,"""CNR4292825""","""CID7370827"""
4,"""CNR5460153""","""CID3416353"""
0,"""CNR6009356""","""CID4062172"""
8,"""CNR9663080""","""CID8713620"""
4,"""CNR9842525""","""CID3514211"""
4,"""CNR2380402""","""CID4133672"""
4,"""CNR8644434""","""CID5252258"""
8,"""CNR5339858""","""CID1784278"""
4,"""CNR8141340""","""CID9907964"""
4,"""CNR5766732""","""CID1672486"""
0,"""CNR9347704""","""CID1216846"""
4,"""CNR1724640""","""CID3149374"""
4,"""CNR9453534""","""CID6421624"""
4,"""CNR5667420""","""CID3650787"""
4,"""CNR4689372""","""CID6531486"""
8,"""CNR9260510""","""CID4013318"""
4,"""CNR7452053""","""CID2455609"""
4,"""CNR6115575""","""CID6479027"""
4,"""CNR7319282""","""CID2058339"""
8,"""CNR5913773""","""CID3496221"""
8,"""CNR9085817""","""CID3188572"""
0,"""CNR1207071""","""CID8364384"""
4,"""CNR9075746""","""CID1615934"""
8,"""CNR1631818""","""CID1517807"""
4,"""CNR8571679""","""CID8203251"""
4,"""CNR3738040""","""CID6062511"""
4,"""CNR8268228""","""CID5294057"""
4,"""CNR7147586""","""CID8718142"""
4,"""CNR4053038""","""CID3941637"""
8,"""CNR2909859""","""CID3664646"""
4,"""CNR3233668""","""CID1236895"""
8,"""CNR8234343""","""CID2447240"""
4,"""CNR3401721""","""CID6272517"""
4,"""CNR1887425""","""CID8043240"""
4,"""CNR9634800""","""CID6942166"""
8,"""CNR8881493""","""CID9592928"""
8,"""CNR6484695""","""CID4923452"""
4,"""CNR1949616""","""CID3447661"""
4,"""CNR4711824""","""CID7376416"""
4,"""CNR6398859""","""CID8415372"""
4,"""CNR7176705""","""CID2524994"""
8,"""CNR3338103""","""CID6223672"""
8,"""CNR6582368""","""CID1655333"""
4,"""CNR1688314""","""CID5693986"""
4,"""CNR1197334""","""CID4811646"""
4,"""CNR9234764""","""CID5055294"""
0,"""CNR7372524""","""CID8628908"""
4,"""CNR1525256""","""CID1667219"""
4,"""CNR3359178""","""CID9381373"""
4,"""CNR8863090""","""CID8838117"""
0,"""CNR6024407""","""CID2757947"""
4,"""CNR6051188""","""CID9600004"""
4,"""CNR2798495""","""CID9578267"""
4,"""CNR5394605""","""CID6013355"""
4,"""CNR8422256""","""CID5325413"""
8,"""CNR3257838""","""CID8116785"""
4,"""CNR3981537""","""CID5227793"""
4,"""CNR3718183""","""CID6483757"""
4,"""CNR5456419""","""CID1178156"""
0,"""CNR1341401""","""CID7259986"""
4,"""CNR3621808""","""CID7842096"""
4,"""CNR6114071""","""CID1888292"""
4,"""CNR6023520""","""CID9499893"""
4,"""CNR2901908""","""CID3964805"""
8,"""CNR6870035""","""CID8361533"""
4,"""CNR1594922""","""CID6523501"""
8,"""CNR9307319""","""CID2453616"""
8,"""CNR8356352""","""CID4041113"""
4,"""CNR2999619""","""CID5000998"""
4,"""CNR9068819""","""CID4190550"""
4,"""CNR9986134""","""CID9683238"""
4,"""CNR6829184""","""CID9545414"""
4,"""CNR5556039""","""CID7742222"""
4,"""CNR3514324""","""CID5366149"""
4,"""CNR1866725""","""CID6707181"""
4,"""CNR5526260""","""CID8739277"""
4,"""CNR8931954""","""CID2123188"""
4,"""CNR2708859""","""CID9255074"""
4,"""CNR9553986""","""CID7243290"""
4,"""CNR4300830""","""CID1780672"""
4,"""CNR7640196""","""CID1321288"""
4,"""CNR9364263""","""CID8687576"""
8,"""CNR8949450""","""CID8957159"""
4,"""CNR3469894""","""CID4502184"""
8,"""CNR2172717""","""CID1719893"""
4,"""CNR4893841""","""CID2557628"""
4,"""CNR5706966""","""CID1054807"""
4,"""CNR8240390""","""CID2669607"""
4,"""CNR3896561""","""CID8694225"""
4,"""CNR4112182""","""CID4667089"""
4,"""CNR4144230""","""CID6020212"""
4,"""CNR6070514""","""CID7236356"""
4,"""CNR8549069""","""CID3249817"""
4,"""CNR9267466""","""CID6164082"""
4,"""CNR2749134""","""CID6081810"""
4,"""CNR3140582""","""CID5879592"""
4,"""CNR5883451""","""CID3855309"""
8,"""CNR8303177""","""CID8784370"""
4,"""CNR2753481""","""CID4177929"""
4,"""CNR2985709""","""CID7294782"""
4,"""CNR9010764""","""CID8126526"""
4,"""CNR2539275""","""CID5834215"""
4,"""CNR5733536""","""CID5225035"""
0,"""CNR3036322""","""CID1983605"""
4,"""CNR4398940""","""CID9636579"""
0,"""CNR1835239""","""CID5804043"""
4,"""CNR7942307""","""CID8389326"""
4,"""CNR3681202""","""CID9956948"""
4,"""CNR9886573""","""CID5739603"""
4,"""CNR8854844""","""CID6031822"""
8,"""CNR7551553""","""CID1739903"""
4,"""CNR1654739""","""CID6790123"""
4,"""CNR7735444""","""CID9484807"""
4,"""CNR7819444""","""CID8565781"""
4,"""CNR8406885""","""CID3536349"""
4,"""CNR8192753""","""CID4418739"""
4,"""CNR9434188""","""CID3258108"""
4,"""CNR6015384""","""CID9353051"""
4,"""CNR9760149""","""CID3632732"""
0,"""CNR5870041""","""CID9332751"""
4,"""CNR5782130""","""CID7495524"""
8,"""CNR2881972""","""CID2352745"""
4,"""CNR4948224""","""CID5915397"""
4,"""CNR3756968""","""CID1506436"""
4,"""CNR6571216""","""CID2795947"""
4,"""CNR3619301""","""CID9587656"""
4,"""CNR7799416""","""CID9129313"""
4,"""CNR3492226""","""CID9572538"""
4,"""CNR1689933""","""CID1506363"""
4,"""CNR4330486""","""CID3246413"""
4,"""CNR5916039""","""CID8227031"""
4,"""CNR5673683""","""CID7321946"""
4,"""CNR1089165""","""CID7894661"""
4,"""CNR4141856""","""CID2750559"""
4,"""CNR3333809""","""CID6111986"""
4,"""CNR8989215""","""CID5656495"""
4,"""CNR2717580""","""CID5884982"""
4,"""CNR3405365""","""CID3906891"""
4,"""CNR8922311""","""CID1140845"""
4,"""CNR7467890""","""CID5734738"""
4,"""CNR5511660""","""CID5736612"""
4,"""CNR1730724""","""CID7439593"""
0,"""CNR8961395""","""CID3266063"""
0,"""CNR9837574""","""CID4909636"""
4,"""CNR1338900""","""CID7508663"""
4,"""CNR2972804""","""CID2519209"""
4,"""CNR2414472""","""CID3751102"""
8,"""CNR5591053""","""CID1829616"""
4,"""CNR4882479""","""CID5239694"""
4,"""CNR6534527""","""CID8452629"""
4,"""CNR6488829""","""CID5955462"""
4,"""CNR2940788""","""CID9372662"""
0,"""CNR2067370""","""CID2522359"""
4,"""CNR8725609""","""CID9991988"""
4,"""CNR7440337""","""CID4281339"""
0,"""CNR6432040""","""CID2076534"""
4,"""CNR3090602""","""CID4008396"""
8,"""CNR1693208""","""CID7980975"""
8,"""CNR6581591""","""CID5451675"""
4,"""CNR8559434""","""CID4899470"""
4,"""CNR8565678""","""CID6416227"""
4,"""CNR3930456""","""CID5022382"""
4,"""CNR2213876""","""CID2116213"""
0,"""CNR2432465""","""CID3301167"""
0,"""CNR3996446""","""CID2620182"""
4,"""CNR1986883""","""CID9905752"""
4,"""CNR6347530""","""CID8164572"""
4,"""CNR2772942""","""CID7687847"""
4,"""CNR4139457""","""CID6555569"""
4,"""CNR3849726""","""CID7651436"""
8,"""CNR3209225""","""CID5952218"""
4,"""CNR9543980""","""CID4903809"""
4,"""CNR2015250""","""CID8547618"""
4,"""CNR8462868""","""CID9836027"""
0,"""CNR2199295""","""CID4892084"""
0,"""CNR3599125""","""CID3444018"""
4,"""CNR4058451""","""CID4775395"""
4,"""CNR4462084""","""CID3632701"""
4,"""CNR2533783""","""CID7417107"""
4,"""CNR2798586""","""CID2014307"""
4,"""CNR2236636""","""CID8706818"""
4,"""CNR4593644""","""CID9722598"""
0,"""CNR3222052""","""CID2245332"""
8,"""CNR4726951""","""CID4987192"""
4,"""CNR6888976""","""CID1819910"""
8,"""CNR7039767""","""CID5544330"""
4,"""CNR3748788""","""CID1786995"""
4,"""CNR4431487""","""CID9525219"""
4,"""CNR8897117""","""CID9630037"""
4,"""CNR2723522""","""CID2134259"""
4,"""CNR7040984""","""CID3474708"""
4,"""CNR1531943""","""CID8819158"""
4,"""CNR2818133""","""CID7434187"""
4,"""CNR1211922""","""CID8025767"""
4,"""CNR7020856""","""CID4349904"""
8,"""CNR2479300""","""CID9347062"""
4,"""CNR8184262""","""CID5506098"""
8,"""CNR4995798""","""CID1900058"""
4,"""CNR2408070""","""CID5393730"""
4,"""CNR9880052""","""CID5528903"""
4,"""CNR2878335""","""CID2622043"""
4,"""CNR7435136""","""CID6305235"""
4,"""CNR8879802""","""CID9252923"""
4,"""CNR7240541""","""CID2489746"""
4,"""CNR4635557""","""CID4255532"""
4,"""CNR3745179""","""CID2179038"""
4,"""CNR7102021""","""CID6265281"""
4,"""CNR8722712""","""CID5028529"""
4,"""CNR5450820""","""CID2056165"""
4,"""CNR1724009""","""CID8033707"""
4,"""CNR3478828""","""CID9623263"""
4,"""CNR9649157""","""CID3061800"""
4,"""CNR4782741""","""CID7959390"""
0,"""CNR1830663""","""CID4691690"""
4,"""CNR5241748""","""CID3477199"""
4,"""CNR2201608""","""CID4345046"""
4,"""CNR1622092""","""CID5413839"""
4,"""CNR7893614""","""CID1758549"""
4,"""CNR9174945""","""CID8194164"""
8,"""CNR9917651""","""CID3299798"""
4,"""CNR6466219""","""CID2077062"""
8,"""CNR2236462""","""CID3265163"""
8,"""CNR7278099""","""CID6146747"""
4,"""CNR1855088""","""CID2299573"""
4,"""CNR1244514""","""CID9661220"""
4,"""CNR9337489""","""CID6772750"""
8,"""CNR6955808""","""CID4747807"""
8,"""CNR7396243""","""CID5543355"""
4,"""CNR7699129""","""CID9500361"""
4,"""CNR8345623""","""CID8571141"""
0,"""CNR7816404""","""CID4748309"""
4,"""CNR6389374""","""CID3393194"""
4,"""CNR8031164""","""CID7260221"""
4,"""CNR1029096""","""CID4513722"""
0,"""CNR1050246""","""CID3309505"""
4,"""CNR1112933""","""CID5422816"""
4,"""CNR3482339""","""CID2249185"""
4,"""CNR4335916""","""CID6811948"""
0,"""CNR2382220""","""CID3215015"""
8,"""CNR9136335""","""CID1770181"""
4,"""CNR9328978""","""CID7967967"""
4,"""CNR5993887""","""CID7681725"""
4,"""CNR7025559""","""CID6359867"""
4,"""CNR6575884""","""CID8978926"""
4,"""CNR8902230""","""CID7631716"""
0,"""CNR2537093""","""CID5213168"""
8,"""CNR8655228""","""CID4536888"""
4,"""CNR9796132""","""CID1247139"""
8,"""CNR3340596""","""CID5340707"""
4,"""CNR4353265""","""CID4922237"""
8,"""CNR9723927""","""CID8958496"""
4,"""CNR7357697""","""CID1182226"""
4,"""CNR7080118""","""CID1843987"""
4,"""CNR8095764""","""CID9867611"""
4,"""CNR6200108""","""CID5716041"""
4,"""CNR3127042""","""CID8201910"""
4,"""CNR5929207""","""CID6174378"""
8,"""CNR8203250""","""CID7354446"""
4,"""CNR5241876""","""CID3357233"""
8,"""CNR8403728""","""CID9066264"""
8,"""CNR8186277""","""CID9476539"""
4,"""CNR3879802""","""CID3206778"""
4,"""CNR3997099""","""CID2189718"""
4,"""CNR6064189""","""CID2177593"""
4,"""CNR6209923""","""CID8727570"""
4,"""CNR9477243""","""CID5816254"""
4,"""CNR2997550""","""CID5729095"""
4,"""CNR8946136""","""CID5682296"""
4,"""CNR2279170""","""CID8260355"""
4,"""CNR8765476""","""CID3398540"""
4,"""CNR1500320""","""CID7210879"""
4,"""CNR1649045""","""CID4516232"""
4,"""CNR7114438""","""CID9876469"""
4,"""CNR4224129""","""CID4676236"""
4,"""CNR6157167""","""CID7119002"""
4,"""CNR2606717""","""CID2057622"""
4,"""CNR1189427""","""CID5027241"""
4,"""CNR2345172""","""CID2593468"""
4,"""CNR2375278""","""CID8154667"""
4,"""CNR3045293""","""CID8627585"""
4,"""CNR5640708""","""CID1580659"""
4,"""CNR9287462""","""CID5366467"""
4,"""CNR3863564""","""CID3244437"""
4,"""CNR9338822""","""CID7114164"""
4,"""CNR1259149""","""CID2855356"""
0,"""CNR5495720""","""CID6290037"""
4,"""CNR4430381""","""CID8359036"""
4,"""CNR8522566""","""CID8621522"""
4,"""CNR8467885""","""CID8114153"""
0,"""CNR1340598""","""CID7550477"""
4,"""CNR8359219""","""CID3865491"""
0,"""CNR8667826""","""CID6072674"""
4,"""CNR4746215""","""CID5239627"""
4,"""CNR5713532""","""CID8935864"""
4,"""CNR8463236""","""CID1173261"""
4,"""CNR5234323""","""CID4749389"""
4,"""CNR8912305""","""CID7964669"""
4,"""CNR4269564""","""CID6818044"""
4,"""CNR2758526""","""CID6052519"""
8,"""CNR4096555""","""CID9898311"""
8,"""CNR5782922""","""CID1962721"""
4,"""CNR3213415""","""CID9279845"""
4,"""CNR7439623""","""CID3127463"""
4,"""CNR7340742""","""CID4294635"""
4,"""CNR3644558""","""CID7236044"""
4,"""CNR6801588""","""CID8096129"""
4,"""CNR5204369""","""CID8778275"""
4,"""CNR2359680""","""CID9732045"""
4,"""CNR3789375""","""CID8568730"""
8,"""CNR4411471""","""CID8137391"""
8,"""CNR9270156""","""CID8070739"""
4,"""CNR8048190""","""CID7264726"""
4,"""CNR9692276""","""CID6715774"""
4,"""CNR9479011""","""CID5520937"""
4,"""CNR5726676""","""CID5608565"""
4,"""CNR4447389""","""CID7222711"""
4,"""CNR2030438""","""CID9591055"""
8,"""CNR8008355""","""CID5206399"""
4,"""CNR4376717""","""CID1558336"""
8,"""CNR7563855""","""CID9013714"""
4,"""CNR2707999""","""CID6171215"""
4,"""CNR9998105""","""CID5436046"""
4,"""CNR2306292""","""CID5168058"""
4,"""CNR6171087""","""CID6117667"""
4,"""CNR2881435""","""CID8007691"""
0,"""CNR2292092""","""CID6451091"""
4,"""CNR8466389""","""CID3592001"""
4,"""CNR9396383""","""CID2232616"""
4,"""CNR4207810""","""CID6344378"""
4,"""CNR4422247""","""CID5320404"""
4,"""CNR9936992""","""CID9131577"""
0,"""CNR2628442""","""CID9354922"""
4,"""CNR2272998""","""CID7334926"""
8,"""CNR4802420""","""CID2934950"""
4,"""CNR7288025""","""CID2472437"""
4,"""CNR6419681""","""CID7196052"""
0,"""CNR5812788""","""CID9593181"""
4,"""CNR6941429""","""CID6841538"""
4,"""CNR4824226""","""CID4875455"""
4,"""CNR6282509""","""CID1559557"""
4,"""CNR6968364""","""CID1229983"""
4,"""CNR2014091""","""CID8877807"""
0,"""CNR1686632""","""CID2750100"""
4,"""CNR2145267""","""CID4148810"""
8,"""CNR8271460""","""CID5803749"""
4,"""CNR4569260""","""CID6942573"""
4,"""CNR6877581""","""CID8142148"""
4,"""CNR7656524""","""CID4156695"""
4,"""CNR2742002""","""CID4002682"""
4,"""CNR8340543""","""CID9997083"""
4,"""CNR7242358""","""CID3190026"""
4,"""CNR8494399""","""CID3009399"""
4,"""CNR6609417""","""CID4914598"""
8,"""CNR4270538""","""CID7441161"""
4,"""CNR9296935""","""CID3572695"""
4,"""CNR2277558""","""CID5127920"""
4,"""CNR7032569""","""CID1766539"""
0,"""CNR2983062""","""CID9767254"""
4,"""CNR9572984""","""CID1262964"""
4,"""CNR7555199""","""CID5310889"""
4,"""CNR2610590""","""CID5008988"""
4,"""CNR1313370""","""CID4195448"""
4,"""CNR8151253""","""CID4207817"""
4,"""CNR3765894""","""CID7168642"""
0,"""CNR5472314""","""CID6677618"""
4,"""CNR3418246""","""CID9217849"""
8,"""CNR3445336""","""CID8849134"""
4,"""CNR1967780""","""CID8507713"""
4,"""CNR3687949""","""CID5203726"""
4,"""CNR3256042""","""CID7941743"""
4,"""CNR3084010""","""CID1317013"""
4,"""CNR4032858""","""CID8375318"""
8,"""CNR8824587""","""CID8474017"""
4,"""CNR3528918""","""CID6955482"""
4,"""CNR8465353""","""CID4150928"""
0,"""CNR4659616""","""CID8514726"""
4,"""CNR3810589""","""CID1572937"""
4,"""CNR2303813""","""CID8252755"""
4,"""CNR8265191""","""CID1030521"""
4,"""CNR7880641""","""CID8692169"""
4,"""CNR2788684""","""CID8335531"""
4,"""CNR4612636""","""CID9813428"""
4,"""CNR6137823""","""CID8075675"""
0,"""CNR2088264""","""CID1724250"""
4,"""CNR5604495""","""CID7467968"""
8,"""CNR8818665""","""CID7866181"""
4,"""CNR7457296""","""CID3993558"""
4,"""CNR8903012""","""CID6970578"""
4,"""CNR9658055""","""CID7628028"""
8,"""CNR6917302""","""CID9227722"""
4,"""CNR1294574""","""CID9994783"""
0,"""CNR2321953""","""CID9208718"""
4,"""CNR4546398""","""CID2310894"""
4,"""CNR2400985""","""CID3558054"""
8,"""CNR9974481""","""CID1059022"""
4,"""CNR1551865""","""CID6753630"""
4,"""CNR9757104""","""CID1642885"""
4,"""CNR4486856""","""CID5345124"""
4,"""CNR6359459""","""CID9019411"""
4,"""CNR7648682""","""CID6247720"""
4,"""CNR6752806""","""CID4233252"""
4,"""CNR6807051""","""CID2912068"""
4,"""CNR1729800""","""CID6125978"""
8,"""CNR8582116""","""CID6524580"""
4,"""CNR6412353""","""CID2666679"""
4,"""CNR1202916""","""CID1072415"""
4,"""CNR8017777""","""CID7018676"""
8,"""CNR4755644""","""CID2643467"""
0,"""CNR2623098""","""CID9751934"""
4,"""CNR8140877""","""CID6368909"""
4,"""CNR3319150""","""CID9985992"""
4,"""CNR7442871""","""CID1598432"""
4,"""CNR8527556""","""CID3858633"""
0,"""CNR8846437""","""CID7030112"""
4,"""CNR1756172""","""CID8954185"""
4,"""CNR1894182""","""CID2645303"""
4,"""CNR1354417""","""CID3348968"""
0,"""CNR3447525""","""CID2608505"""
4,"""CNR8529930""","""CID4427947"""
4,"""CNR1633956""","""CID3481608"""
8,"""CNR3338855""","""CID7890401"""
4,"""CNR3132956""","""CID2192580"""
0,"""CNR1393787""","""CID8022696"""
0,"""CNR2925013""","""CID4561148"""
4,"""CNR1667185""","""CID2458492"""
4,"""CNR4155118""","""CID1492061"""
4,"""CNR6941645""","""CID5144533"""
4,"""CNR7706862""","""CID1329156"""
4,"""CNR8100637""","""CID2973294"""
4,"""CNR3715217""","""CID3833223"""
0,"""CNR4802582""","""CID3804457"""
4,"""CNR2037808""","""CID1620198"""
0,"""CNR2967152""","""CID4466371"""
4,"""CNR5121424""","""CID5731123"""
8,"""CNR8761372""","""CID3796087"""
4,"""CNR1812078""","""CID9498205"""
4,"""CNR9080005""","""CID6402845"""
4,"""CNR2581462""","""CID8076071"""
4,"""CNR7987521""","""CID9181483"""
4,"""CNR4747557""","""CID4463240"""
4,"""CNR2095594""","""CID6371706"""
4,"""CNR5934226""","""CID6363508"""
4,"""CNR7706107""","""CID5624284"""
4,"""CNR7436503""","""CID2404591"""
4,"""CNR6808151""","""CID2678097"""
4,"""CNR7940348""","""CID1482311"""
4,"""CNR3758726""","""CID7563344"""
4,"""CNR6457324""","""CID5226814"""
4,"""CNR8839470""","""CID4829534"""
4,"""CNR9761263""","""CID7634217"""
4,"""CNR8784914""","""CID3946654"""
4,"""CNR6235032""","""CID4225300"""
8,"""CNR4922260""","""CID7319836"""
8,"""CNR2497959""","""CID7413975"""
4,"""CNR7994649""","""CID2046910"""
4,"""CNR7070616""","""CID4946222"""
4,"""CNR1018121""","""CID7214133"""
4,"""CNR1688302""","""CID7595706"""
4,"""CNR2957126""","""CID6031943"""
4,"""CNR2995490""","""CID4029204"""
4,"""CNR1975466""","""CID3096673"""
4,"""CNR4221915""","""CID8406373"""
4,"""CNR1439280""","""CID4429998"""
8,"""CNR8057597""","""CID4269994"""
4,"""CNR1804309""","""CID5628363"""
