reg__max_depth,reg__min_samples_leaf,neg_mean_absolute_error,neg_mean_absolute_error_std
6,1,-0.21797212317757766,0.002912877239598261
6,2,-0.21751920482702256,0.002713818285075875
6,3,-0.2175309181115137,0.002844414478781859
6,4,-0.2174667349606032,0.002763442277344721
6,5,-0.2175640664938127,0.0029041448116071786
6,6,-0.21745439204214825,0.0028850851099364886
6,7,-0.2174538450671914,0.0028461092254040052
6,8,-0.21747600179346538,0.0028879222932440326
6,9,-0.217578781942233,0.0028964765824155293
6,10,-0.21750147120246632,0.0028211105742383955
6,11,-0.2173677587682465,0.0028720260791749467
7,1,-0.21887605481095038,0.0030470227266343785
7,2,-0.21829800556649448,0.00280604992277396
7,3,-0.21961565060773508,0.006031264665776038
7,4,-0.21946915448681273,0.0056938350716794605
7,5,-0.21969398141387525,0.005890802320092323
7,6,-0.21948642415111957,0.005642526442661892
7,7,-0.21951679043512815,0.005624400431226065
7,8,-0.2195423301564355,0.005707614099668066
7,9,-0.21960115273022024,0.005625675230469147
7,10,-0.21942741948176905,0.005481817052629499
7,11,-0.21915261595510752,0.005546098665862515
8,1,-0.22165222281875066,0.006034789038984231
8,2,-0.22114963059212656,0.006355220128690725
8,3,-0.22158736092221804,0.007282936932755436
8,4,-0.22146582299155745,0.006527137208482043
8,5,-0.22161436239283,0.006617143801357272
8,6,-0.22135609336355344,0.0062937571965957706
8,7,-0.22133256600332155,0.0063461989840642085
8,8,-0.22131046935187793,0.00637078211486246
8,9,-0.22135963067537298,0.006277024599270272
8,10,-0.22119861679024871,0.006172404907800566
8,11,-0.22099071020942426,0.006208964400061006
9,1,-0.22281355377238823,0.007136800560318317
9,2,-0.22195706106625973,0.007199645264242716
9,3,-0.2221681228568629,0.007568871264540294
9,4,-0.2226289542134829,0.0076037258288955255
9,5,-0.22270650435688505,0.0075511048150662605
9,6,-0.2220901457106923,0.006593663477726358
9,7,-0.22241839165973837,0.007279603770729272
9,8,-0.22243684555625337,0.007303892182220642
9,9,-0.22255256730423384,0.0072853782169683195
9,10,-0.2219948801876776,0.006308969282341117
9,11,-0.22172727120963548,0.0063247202800911055
10,1,-0.22505806524103136,0.0075804038904191354
10,2,-0.2242829950630237,0.007809937624106127
10,3,-0.22406353006416765,0.007773047902312098
10,4,-0.22402013502864299,0.00786187714388587
10,5,-0.22415342700274293,0.00785685859857478
10,6,-0.22355909335674187,0.007112520082374702
10,7,-0.22368108203066703,0.007203107216459522
10,8,-0.22373408887376942,0.0072281898361691915
10,9,-0.2233779199950486,0.007408085423793082
10,10,-0.22271947441976075,0.006453174835344065
10,11,-0.2224605543676046,0.006509227074637679
11,1,-0.22667460591139407,0.007966405164248664
11,2,-0.22629482027551262,0.00945012036699858
11,3,-0.22581616350215117,0.008322948587722891
11,4,-0.22585254479696615,0.008809201270946707
11,5,-0.2254554212270224,0.008001587743845726
11,6,-0.22503055394495247,0.007654487611107988
11,7,-0.22497948538824608,0.007542601431765774
11,8,-0.22496720981231677,0.007612774863702987
11,9,-0.22464759171195584,0.00780120814837594
11,10,-0.22393446294575464,0.0068501303469021635
11,11,-0.223533888702481,0.006645684872646332
