y_true,y_pred,proba
1,1,0.9998384848376202
0,0,5.90104202691677e-06
1,1,0.9995082046020057
1,1,0.9982752421335259
1,1,0.9995457885721559
1,1,0.9994667340369409
1,1,0.9996397817932529
0,0,4.04327629797737e-06
1,1,0.9998498334515028
1,1,0.9998123196728866
0,0,6.260376784924162e-06
1,1,0.9996868137699738
1,1,0.9999132790660987
1,1,0.9993875323880026
1,1,0.9997794364456325
1,1,0.9997919602077402
1,1,0.9995853541860225
1,1,0.9997396369246551
0,0,4.096318031503713e-06
0,0,1.1054685814192571e-07
0,0,5.04383165279405e-06
0,0,3.730613608705142e-06
1,1,0.9991483825805945
1,1,0.9997897990648421
1,1,0.999752743505424
1,1,0.9987629824861001
1,1,0.9995426339468035
1,1,0.9997272340939656
0,0,4.418779324035592e-06
0,0,0.0006229630878164499
0,0,4.677318730297172e-06
1,1,0.9992536121918073
1,1,0.9997172189695378
0,0,5.3572333042338106e-06
1,1,0.9999161871072144
1,1,0.999437702498077
1,1,0.9989150775143179
0,0,1.1072864993384854e-07
0,0,5.058514245165878e-06
1,1,0.999225844969329
0,0,4.010617157734317e-06
1,1,0.9998161304999477
1,1,0.9993938829111035
0,0,4.381701169764372e-06
0,0,1.1436395456693724e-07
1,1,0.9999541961259024
0,0,5.306687572170115e-06
1,1,0.9988867609358061
0,0,1.0400061819240928e-05
0,0,4.061075828153731e-06
0,0,9.094396313968149e-06
0,0,9.050766585660115e-06
1,1,0.9999142516679884
1,1,0.9998528045018774
0,0,5.122785280979036e-06
0,0,8.737974996342119e-06
0,0,6.9913054686149775e-06
1,1,0.9995956484837472
1,1,0.9994835454144005
1,1,0.999834946319333
0,0,0.0005606209236933524
0,0,3.5064234156108496e-06
0,0,3.600549940113824e-06
0,0,5.016693884556308e-06
1,1,0.9995226661488453
1,1,0.9994479976195553
1,1,0.999520659082185
0,0,4.808348610081892e-06
0,0,3.783678771114837e-06
0,0,1.1481057325389545e-07
1,1,0.9996327674645602
1,1,0.9997294678138491
0,0,5.430062231740623e-06
0,0,1.213931987412749e-07
1,1,0.999745494820022
0,0,4.677271034196394e-06
0,0,3.791302232046395e-06
0,0,1.2790778208003274e-07
0,0,4.091797742668358e-06
1,1,0.9991702768102597
1,1,0.9990133208370803
1,1,0.9997083816743517
0,0,1.0511958866822536e-07
1,1,0.9993213777194464
0,0,9.867066833510284e-06
0,0,6.896166213951871e-06
1,1,0.9998422791921514
0,0,3.7887026370810767e-06
1,1,0.999552538938306
1,1,0.9992936013651021
1,1,0.9985812107711171
0,0,0.001498124353651924
0,0,2.9359606297997708e-06
0,0,5.900250753711805e-06
0,0,0.0008054976455445581
1,1,0.9999331654690253
0,0,1.0819410428740011e-07
1,1,0.9994899242192483
1,1,0.9996716030603208
1,1,0.9997655498229355
0,0,0.0009650993687547484
0,0,4.073128319479665e-06
1,1,0.9995817314206248
0,0,5.5539631413312895e-06
1,1,0.9994497006430596
1,1,0.9996314162682578
0,0,3.89541634439383e-06
1,1,0.9994451098855759
1,1,0.999533043515039
1,1,0.9998482107427354
1,1,0.9994084945896701
1,1,0.9998523900314272
1,1,0.9996738328815039
1,1,0.9997840905089751
1,1,0.9998117715490057
0,0,7.34330437891828e-06
0,0,1.405306976992334e-07
1,1,0.9996440367831125
1,1,0.9997953626392851
1,1,0.9997609518285426
0,0,3.7044575835192226e-06
1,1,0.9995797812762431
0,0,0.001263987128318069
1,1,0.9998091659680027
1,1,0.9994098939819682
1,1,0.999767626896696
1,1,0.9994963245725731
0,0,5.5803931853957415e-06
0,0,3.445224962272453e-06
1,1,0.9992697308355509
1,1,0.9999428204191452
1,1,0.9998119074743375
1,1,0.9993512557243213
1,1,0.9994381908388725
0,0,3.6519400553669955e-06
0,0,5.012979324132106e-06
1,1,0.9998772953947831
1,1,0.9991628495039252
1,1,0.999406319251162
1,1,0.9998211921985384
1,1,0.9993980411737546
1,1,0.9998317416914839
1,1,0.9996303604055442
0,0,4.76332982310535e-06
1,1,0.9990157476912047
0,0,8.146246243526068e-06
1,1,0.9997325972172403
1,1,0.9999367858171808
1,1,0.9998407308388304
0,0,4.413706339803486e-06
0,0,4.127583402106763e-06
0,0,0.0015058569582034119
1,1,0.9997191126809974
0,0,4.8134695932078795e-06
1,1,0.9998894814897594
1,1,0.999948967069599
0,0,4.991120240678883e-06
1,1,0.9994278275208156
1,1,0.9998410119725678
1,1,0.9997490194194627
1,1,0.9996533580902732
0,0,0.0006322120872631953
0,0,3.6395914928258735e-06
1,1,0.9997863730526699
1,1,0.9998137194715266
1,1,0.9995342058474145
0,0,5.29540740884937e-06
0,0,4.260058718576295e-06
1,1,0.9997533969484701
0,0,1.2544941145724494e-07
0,0,4.76665654712196e-06
0,0,1.1575404667547558e-07
1,1,0.9994626399949489
1,1,0.9998577342863677
1,1,0.9995714285576811
0,0,5.031511456292848e-06
0,0,0.001642277965070551
1,1,0.9997124229348706
0,0,3.3634644686952247e-06
1,1,0.9996492182858295
1,1,0.9995130448402871
1,1,0.9998680773458237
1,1,0.9996315053138645
1,1,0.9993098721887689
1,1,0.9987457374384239
1,1,0.9998577756045485
0,0,5.7409739884543144e-06
0,0,4.01422348166981e-06
1,1,0.9998433001419625
1,1,0.9996073061889778
0,0,4.113097491887406e-06
1,1,0.9996532343447795
0,0,5.6869539902251415e-06
1,1,0.9995040560743251
1,1,0.9991012864246354
1,1,0.9995096700996221
1,1,0.9998571716438327
1,1,0.9998297506933596
1,1,0.9996951038417426
0,0,5.821632821313773e-06
1,1,0.9988822392092281
1,1,0.9998229751562465
1,1,0.9997455893178594
0,0,5.233418849231714e-06
1,1,0.999532351780781
0,0,1.0766926401522032e-07
1,1,0.9997289863814047
1,1,0.9998435902222323
1,1,0.9997614272757059
1,1,0.999750148963029
0,0,0.0010444705822820358
1,1,0.9999202343503099
1,1,0.999934296241647
0,0,0.0008221660056673222
0,0,1.0118515063039685e-07
0,0,0.0008639777194037065
1,1,0.9994772323364367
1,1,0.9997441040476757
1,1,0.9996655097299717
0,0,6.547644911222887e-06
1,1,0.9996614836576572
0,0,6.325827827342323e-06
0,0,2.735674945511057e-06
0,0,0.0014641953442816244
1,1,0.9992285973546197
1,1,0.999870953912641
0,0,4.748341390231392e-06
1,1,0.9989840886993461
1,1,0.999871445166654
1,1,0.9998731181535251
0,0,4.053295106613833e-06
1,1,0.9998151601107618
0,0,0.0006700972242442907
1,1,0.9998194435866028
1,1,0.9997418659875582
0,0,3.6540482606103468e-06
0,0,3.587346043979674e-06
1,1,0.9998190801726969
1,1,0.9999265509966078
0,0,5.1297992441003715e-06
1,1,0.9998193313989423
0,0,5.001773125411304e-06
0,0,3.577521448851013e-06
0,0,5.285384077146275e-06
0,0,3.5735601771696665e-06
1,1,0.998871671883442
1,1,0.9995060090849724
1,1,0.9996727225814447
1,1,0.9996785801832602
0,0,4.133461213813101e-06
1,1,0.9998864691123409
1,1,0.9997565964461193
1,1,0.9994400726232545
1,1,0.9996282594270596
1,1,0.9992506566603502
1,1,0.9991852767111867
1,1,0.9997443108426447
1,1,0.9994204591794585
1,1,0.9997047180242984
1,1,0.9995107973804336
1,1,0.9995887429283508
0,0,4.523544193960168e-06
1,1,0.9995272760854258
1,1,0.9998113756728446
0,0,0.0014432321501979268
0,0,3.941857921203341e-06
1,1,0.9996399348253772
1,1,0.9996611003167388
0,0,0.0012347570558755583
1,1,0.9994349581871145
0,0,4.745386748127342e-06
1,1,0.9998159096188334
0,0,4.668616265260675e-06
1,1,0.9995821192884894
1,1,0.9998175200926098
0,0,4.911784648133609e-06
0,0,3.5606212877712795e-06
1,1,0.999676320351426
1,1,0.9998259165018548
0,0,8.090855741184433e-06
0,0,5.236771131408596e-06
1,1,0.9988336162118626
1,1,0.9997897718173416
1,1,0.9999392050304732
0,0,3.820418971928561e-06
1,1,0.9994080288099854
1,1,0.9998830813494107
1,1,0.9997824014386336
1,1,0.9995562468532556
1,1,0.9993278191713731
0,0,1.2062067973870332e-07
0,0,4.811563632588988e-06
0,0,0.0006415172925740813
0,0,3.3559271903377756e-06
1,1,0.9994498864900461
0,0,4.066669077384661e-06
1,1,0.9993270340859033
1,1,0.9994072744557091
1,1,0.9998017873354058
1,1,0.9989247643252326
1,1,0.9996405056665372
1,1,0.9992388107808788
0,0,3.7006921847436755e-06
0,0,1.066123427814144e-07
1,1,0.9998959396422232
1,1,0.9998707458652145
1,1,0.9996438822418936
1,1,0.9997003803218416
1,1,0.9992792446819456
0,0,4.097815068647334e-06
1,1,0.9997462401474265
0,0,8.27220889378916e-08
0,0,3.4186897266605855e-06
0,0,4.063928044810316e-06
0,0,1.1709151519566444e-07
0,0,0.0015408442340562412
1,1,0.9987612661047506
1,1,0.9997604079946089
0,0,1.1044345364042739e-07
1,1,0.9996965470620695
0,0,5.832746348217818e-06
1,1,0.9997206212531758
0,0,3.963607295956419e-06
0,0,2.8445685447744076e-06
0,0,4.7992626663805844e-06
0,0,5.158428418851605e-06
0,0,5.967771635060457e-06
1,1,0.9995597311495771
1,1,0.9999044976902071
1,1,0.9992335347726502
0,0,8.254012353332509e-08
1,1,0.9996885058061185
1,1,0.9994036834890091
0,0,0.0016304217568775408
1,1,0.9994714844756504
1,1,0.9989667574839081
1,1,0.9998221014524796
1,1,0.9998866362634812
0,0,4.626382892625085e-06
1,1,0.9998511032240005
1,1,0.9990081074822877
1,1,0.9995328525115459
0,0,5.449979915118406e-06
1,1,0.9997483701663772
0,0,3.972983185909229e-06
1,1,0.9992863826670317
1,1,0.9998244914288831
0,0,4.023120702998719e-06
1,1,0.9996755633013181
1,1,0.9997816806773361
0,0,1.0246032584678901e-07
1,1,0.9997033868905396
1,1,0.999769848508223
1,1,0.9994039171284782
1,1,0.9991564221385566
1,1,0.9993004209711056
1,1,0.9978265469430093
0,0,0.0015778808827825548
0,0,3.861691502051196e-06
1,1,0.9996076828172524
1,1,0.9995623941633486
0,0,5.337895099427441e-06
1,1,0.9998573585616611
0,0,4.526995669381128e-06
1,1,0.9998345746726311
0,0,1.1234105051030749e-07
1,1,0.9994038764147081
1,1,0.9998580593107138
1,1,0.9997919593034551
1,1,0.9992143549945592
1,1,0.9997268436926059
0,0,4.133653848263141e-06
0,0,8.584276586091523e-06
0,0,5.852140301080064e-06
0,0,0.0008282369919170465
1,1,0.9995715339505578
0,0,5.837798511516418e-06
1,1,0.9998860802802815
0,0,1.1571019709456618e-07
0,0,4.458684582694246e-06
0,0,4.031888859538605e-06
1,1,0.9998224858613444
1,1,0.9998063267195568
0,0,3.4719812735420965e-06
0,0,7.267929387289627e-06
1,1,0.9997061068153729
1,1,0.9998072509670676
1,1,0.9998542723263673
1,1,0.9996664042274123
1,1,0.999887007673253
1,1,0.9996160551441094
1,1,0.9997665937487222
1,1,0.9997713588813888
0,0,0.0011549900092840406
0,0,3.9878306779201035e-06
1,1,0.9999161398565166
1,1,0.9999127194886251
1,1,0.9999026419095263
1,1,0.999788364098058
1,1,0.9998084689012315
1,1,0.9998342442005748
1,1,0.9997933723803394
0,0,3.7654092832451604e-06
1,1,0.9998694606261506
0,0,0.0011617021539225565
1,1,0.9995041357567662
1,1,0.999768808974495
1,1,0.9996562973724993
0,0,3.588983342744254e-06
0,0,5.3445831947019526e-06
0,0,1.0141942537905207e-07
0,0,4.766072730664919e-06
0,0,1.1466398453097158e-07
1,1,0.999278034208192
0,0,4.447830526611223e-06
0,0,1.1282004309931382e-07
1,1,0.9998621965336363
1,1,0.9997631318539683
1,1,0.9996969129878277
0,0,4.295072194889131e-06
1,1,0.9996258178132617
1,1,0.9992696064446477
1,1,0.999395512406887
0,0,5.6718602031124195e-06
0,0,5.40522357578425e-06
0,0,0.0008081295906066026
1,1,0.9997127669677406
1,1,0.9983544493606538
1,1,0.9997033041620773
1,1,0.9998880724632256
0,0,1.0845722539346238e-07
1,1,0.9998224344655593
1,1,0.9982520744408344
1,1,0.99932562458778
0,0,5.250353165519335e-06
0,0,6.471719288587401e-06
1,1,0.9997878274609789
1,1,0.9998043838125511
0,0,1.0110376066989798e-05
0,0,0.0008189981371929155
1,1,0.9997008060402128
1,1,0.9996892008649619
0,0,4.880261825703131e-06
0,0,3.7639954287826943e-06
1,1,0.9995803680675424
0,0,7.763099183842056e-06
0,0,1.1190663929798828e-07
1,1,0.999708994088726
1,1,0.9989618578063811
1,1,0.9998802737244774
0,0,4.1611254184617544e-06
1,1,0.9998480626076266
1,1,0.9994645225569759
0,0,4.89977421408547e-06
1,1,0.99937658961952
1,1,0.9994911828907405
1,1,0.9996628353000707
1,1,0.9998754319889104
1,1,0.9991535345554975
0,0,1.0224987502242275e-07
1,1,0.9994157932107854
1,1,0.9998178615663503
1,1,0.9994396552707255
1,1,0.9994223236090068
0,0,5.158218143819811e-06
0,0,1.0946766054919575e-07
1,1,0.999348537658986
1,1,0.9998220014257815
0,0,6.500052794553544e-06
1,1,0.9995239386273328
1,1,0.9995272287551753
1,1,0.9993768226909155
1,1,0.9999292164546136
1,1,0.9995213800452367
1,1,0.9998781013336404
1,1,0.9997323539724471
0,0,5.5551381294009576e-06
1,1,0.999235718267215
1,1,0.9999102290412791
0,0,0.0010444819057581648
0,0,6.073785347187931e-06
1,1,0.9996926784889711
1,1,0.9997399163402967
1,1,0.9999398257463916
0,0,2.79059962070716e-06
0,0,5.0053053405141164e-06
1,1,0.9989994729691575
0,0,4.921576316464162e-06
0,0,4.83217242284608e-06
1,1,0.9999386944940147
1,1,0.9994050935418485
1,1,0.9997688224249196
0,0,5.1338036881228584e-06
1,1,0.9998998859723712
0,0,0.0007321805255264174
1,1,0.9996534217123263
0,0,4.424101016801379e-06
1,1,0.9997872903679976
1,1,0.9998930355142747
0,0,3.3751464064966896e-06
0,0,3.539922594375478e-06
0,0,9.230358910225936e-06
1,1,0.9996542535815539
0,0,4.556079704109715e-06
1,1,0.9989705623440245
1,1,0.999898570203322
0,0,4.971201337381483e-06
1,1,0.9997790525746503
1,1,0.9992313192141883
1,1,0.9999085494198696
0,0,4.377267408696251e-06
1,1,0.9990697241120019
0,0,0.0005037061700911899
1,1,0.9999547945719119
1,1,0.9997425305764079
1,1,0.9995317616317057
1,1,0.9994228252742229
1,1,0.9996512512412933
1,1,0.9996841079860666
1,1,0.999638625842713
1,1,0.9998532718801187
1,1,0.9984943711187377
0,0,5.667841647006939e-06
1,1,0.9996736506122145
1,1,0.999603221405381
1,1,0.9997990609651073
1,1,0.9997757736308681
1,1,0.9996624397601785
1,1,0.9995863313265411
1,1,0.9998338866746763
1,1,0.9998323187812307
1,1,0.9998534845744473
1,1,0.9997061564963315
0,0,7.046919059630582e-06
0,0,4.407031905407646e-06
0,0,1.1012884698302277e-07
0,0,0.0005775226088281094
1,1,0.9998314943987565
0,0,5.017081844552963e-06
1,1,0.9996249831671918
0,0,1.1062023501514533e-07
1,1,0.9998544990875774
1,1,0.9996178510587911
1,1,0.9995015907412014
0,0,1.2348602012293518e-07
0,0,5.019004753724147e-06
1,1,0.9993594512486369
0,0,0.0009110602220982465
0,0,3.907331001640139e-06
1,1,0.999813897455989
1,1,0.999875029922369
0,0,0.0008893549611408744
0,0,4.587935715816604e-06
1,1,0.9994042225519717
1,1,0.999890559347846
0,0,8.474374681983721e-06
1,1,0.9996547559058072
0,0,3.5982737293994157e-06
1,1,0.9998815197183247
0,0,3.273105148745278e-06
0,0,7.080536566190036e-06
0,0,5.860975792074329e-06
1,1,0.9999266865761811
0,0,5.790591240731399e-06
1,1,0.999626636424222
0,0,9.748788451139918e-06
1,1,0.9998144624304148
1,1,0.9986777834650648
1,1,0.9998224069616557
0,0,1.207320515648978e-07
0,0,0.001177521964009453
0,0,9.25717286849381e-08
0,0,4.7941173993020304e-06
0,0,4.1616798044174715e-06
1,1,0.9995277408876505
0,0,0.0012606059300509227
1,1,0.9999269348674152
1,1,0.9984188594210572
1,1,0.9997436002528401
0,0,4.66018195189472e-06
1,1,0.9995299269175972
1,1,0.9996711376985473
0,0,7.02855247535567e-06
0,0,1.347539193379534e-07
1,1,0.9994328741595131
0,0,6.008059851231042e-06
1,1,0.9997237069959842
1,1,0.999196514893032
1,1,0.9998346900112597
1,1,0.999656207531121
1,1,0.9998802708981144
0,0,3.911433594518502e-06
1,1,0.9995452810645346
0,0,1.0999662215940262e-07
1,1,0.9997239043452184
0,0,4.568290370556745e-06
1,1,0.9998614617648062
1,1,0.99946482741207
1,1,0.9995035096333706
0,0,1.0519621125389393e-05
1,1,0.9997667825158892
1,1,0.9997509770328429
1,1,0.9996301094171509
0,0,1.221447406111885e-07
1,1,0.9997079703066788
1,1,0.9998811011501754
1,1,0.9995675234879582
1,1,0.999224507018642
1,1,0.999815818373316
1,1,0.9997361852439297
1,1,0.9996827887557361
0,0,5.18451797514424e-06
1,1,0.9997202723086552
1,1,0.9996338676323111
0,0,4.2080864275397756e-06
1,1,0.9985387309707989
1,1,0.9997197974189581
1,1,0.9995436832551653
0,0,4.863623142808001e-06
1,1,0.9990010099434338
