Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9964852""","""CID3060287""",-0.013278072,-0.155694699971798,0.14241662820321613
"""CNR9581699""","""CID6127977""",-1.2948766,-0.449647772484988,-0.8452288029849827
"""CNR8533255""","""CID8010512""",-0.42853993,-0.0917367660059654,-0.336803165768174
"""CNR3402643""","""CID9269922""",-0.869134,0.1330568833040925,-1.0021908921885223
"""CNR3929132""","""CID1016516""",0.025039341,0.7973919475095342,-0.7723526062088083
"""CNR6802331""","""CID4942380""",0.46254918,0.16468288155212596,0.2978662982402782
"""CNR3124606""","""CID8532554""",-1.0325004,-0.2907797588646847,-0.7417206273734134
"""CNR3221756""","""CID2881057""",-0.53745085,-0.2484728989251127,-0.2889779510848055
"""CNR7658031""","""CID6192275""",0.40314323,0.040889294981971795,0.3622539321184005
"""CNR9203366""","""CID5354765""",0.00710362,0.2883365498946196,-0.28123292979757847
"""CNR3843557""","""CID1577658""",-0.41863894,-0.17009506041536682,-0.24854388421048768
"""CNR1682640""","""CID2542070""",-1.0869558,-0.360114462785112,-0.7268413229662307
"""CNR2425266""","""CID9032908""",-1.5671538,0.1341135452561719,-1.7012673567109449
"""CNR9980178""","""CID8008174""",-0.74537164,-0.003115597807283808,-0.7422560419212624
"""CNR4365129""","""CID6236963""",-2.240421,-0.12100199643710617,-2.1194190603103302
"""CNR3874830""","""CID6952194""",-0.9384409,0.11253181488158803,-1.0509727338040125
"""CNR8442448""","""CID8696715""",0.0,0.42556920509410223,-0.42556920509410223
"""CNR6871931""","""CID3497738""",-0.21566866,0.35523542881401854,-0.5709040921965487
"""CNR6639563""","""CID7403280""",-2.2156687,-0.20352074934841002,-2.0121479289352813
"""CNR6888611""","""CID1830005""",-1.5721043,-0.3262184212074977,-1.2458859136237401
"""CNR7245027""","""CID7425271""",1.1803709,-0.5281595455413122,1.7085304723983068
"""CNR9029616""","""CID2731589""",-1.7305201,-0.3773391279248974,-1.353181001278899
"""CNR5146046""","""CID3425452""",2.0368066,-0.07263792816344287,2.109444511567984
"""CNR2684666""","""CID2556920""",-0.63151026,-0.10081161878084693,-0.5306986389401003
"""CNR1413482""","""CID9657101""",0.3189848,-0.053048261851077895,0.3720330683887061
"""CNR8121928""","""CID9859459""",0.46749967,1.0828392227797061,-0.6153395494131595
"""CNR1014154""","""CID2181123""",-1.0622033,0.059909527971201436,-1.1221128160495095
"""CNR6639085""","""CID3685618""",-1.7008172,0.11916267127472695,-1.8199798986383133
"""CNR2922050""","""CID4442395""",-1.2651736,-0.2377345086543208,-1.0274390457661504
"""CNR8771162""","""CID2462177""",0.025039341,0.4307140612239548,-0.40567471992322884
"""CNR8225214""","""CID6631528""",1.2892818,0.38968263437751044,0.899599210715263
"""CNR5683609""","""CID8664043""",1.2744304,-0.6376015983177218,1.9120319924903901
"""CNR9559007""","""CID4667577""",0.025039341,0.010214327825411615,0.014825013475314322
"""CNR8104125""","""CID7030355""",-1.7701241,-0.06836097054973965,-1.7017631072471964
"""CNR1670723""","""CID8388304""",-1.5523024,0.6276894855293993,-2.179991846064067
"""CNR3754194""","""CID4630914""",1.2348264,0.12004913937233855,1.1147773062071902
"""CNR3503212""","""CID7147930""",0.0,-0.1148733338646843,0.1148733338646843
"""CNR3548070""","""CID5732880""",0.0,-0.06813446397236865,0.06813446397236865
"""CNR6937917""","""CID1533673""",0.025039341,-0.17906431199189426,0.2041036532926202
"""CNR3786812""","""CID1093719""",0.003027254,-0.06249734127065269,0.06552459528772263
"""CNR5407483""","""CID2874455""",1.2546284,-0.41968398523753,1.6743124051136287
"""CNR8559123""","""CID7014552""",-0.1711142,0.3187911165600448,-0.4899053228741317
"""CNR7983649""","""CID3256755""",-0.6117083,-0.22003411195613862,-0.3916741714682388
"""CNR6459206""","""CID1655216""",-1.5126984,-0.18989149221759263,-1.3228069197239356
"""CNR3912850""","""CID3003483""",0.25462836,-0.013276226775034164,0.267904587046488
"""CNR4953031""","""CID7013746""",-1.2503221,0.5028298651584767,-1.7531519686588428
"""CNR4819632""","""CID9593253""",2.3734403,-0.05374498811500069,2.427185253770518
"""CNR7935802""","""CID4740208""",-0.72061914,-0.6043110122817698,-0.11630812977374172
"""CNR2741448""","""CID4653885""",-1.309728,-0.3393128732714343,-0.9704151531186413
"""CNR1366130""","""CID7521081""",0.025039341,-0.38846013529649503,0.41349947659722097
"""CNR8505749""","""CID2238336""",0.013549859,0.050962382392304516,-0.03741252368809519
"""CNR2999812""","""CID8818054""",-1.2008172,-0.5170360470653572,-0.6837811802982292
"""CNR2697258""","""CID8041921""",-1.7305201,-0.08436389411529462,-1.6461562350885017
"""CNR4844350""","""CID8834421""",-0.26022312,0.02326541138036408,-0.2834885318313376
"""CNR1253654""","""CID6829537""",0.003027254,-0.20625836729304478,0.20928562131011472
"""CNR5167491""","""CID6148975""",-1.7354707,-0.27368552577406435,-1.461785126806197
"""CNR7690966""","""CID4310390""",1.7249254,-0.22548186299604261,1.9504072618226418
"""CNR1895751""","""CID3240866""",-0.1711142,0.05875386515470562,-0.22986807146879254
"""CNR8397541""","""CID6667216""",0.0,0.11642862013069459,-0.11642862013069459
"""CNR9241754""","""CID5097021""",-0.30477756,-0.19677435114244227,-0.10800321147581335
"""CNR9448513""","""CID4965414""",-0.9136885,-0.32991236036217325,-0.5837761204918612
"""CNR3772665""","""CID5919986""",0.003027254,-0.07330247720935386,0.0763297312264238
"""CNR2648765""","""CID3614288""",0.61601454,-0.7255793032271196,1.3415938434225847
"""CNR7915411""","""CID3747408""",1.4625492,-0.28239605773008236,1.744945267324809
"""CNR2818692""","""CID3314608""",0.0,-0.03215060048811384,0.03215060048811384
"""CNR4533472""","""CID9003850""",1.7843313,-0.1050421211568389,1.8893734428731475
"""CNR1098519""","""CID1723601""",1.5962125,0.2310174211696197,1.3651950851246308
"""CNR1199659""","""CID5681430""",0.0,0.030042625740035595,-0.030042625740035595
"""CNR2909404""","""CID6652397""",-1.908738,-0.2024766465798585,-1.706261370502356
"""CNR4171614""","""CID4040600""",1.7942324,-0.03695526435269274,1.831187632821931
"""CNR4446074""","""CID2410739""",-1.0671538,-0.3739595338295513,-0.6931942776252216
"""CNR3083153""","""CID2743528""",-1.1265597,-0.06512439052723258,-1.06143534381725
"""CNR4865015""","""CID8755565""",0.003027254,0.07278556275487355,-0.06975830873780361
"""CNR2918463""","""CID3519677""",1.8140343,-0.14561975574170502,1.959654098507513
"""CNR4935777""","""CID9332193""",-1.0523024,-0.014576183596443576,-1.0377261769382244
"""CNR8818534""","""CID8991651""",0.025039341,0.000892047198955742,0.024147294101770196
"""CNR1066162""","""CID5186510""",0.013549859,-0.11715768885633637,0.1307075475605457
"""CNR2143552""","""CID8088898""",1.3041333,-0.5496032952368448,1.8537365912497232
"""CNR7574189""","""CID1787944""",0.025039341,-0.17362088413070412,0.19866022543143005
"""CNR7879192""","""CID3051997""",1.2397768,-0.07994307325848105,1.3197199230051853
"""CNR9926039""","""CID4336816""",0.025039341,-0.17855094082150005,0.203590282122226
"""CNR7085043""","""CID5115031""",-2.0671537,0.6355146227820161,-2.7026683150274993
"""CNR1024530""","""CID9135682""",0.55660856,0.19172314891730127,0.3648854087838096
"""CNR9603093""","""CID2037100""",-0.013278072,-0.11967981030295323,0.10640173853437136
"""CNR9722113""","""CID8893396""",1.2051234,-0.20245011451956096,1.4075735390495903
"""CNR5512622""","""CID9989599""",-1.2404212,-0.1000614067246549,-1.1403597692320713
"""CNR3448414""","""CID3586511""",0.0,0.142263047488604,-0.142263047488604
"""CNR5593290""","""CID8042162""",0.0,-0.045548081231202894,0.045548081231202894
"""CNR7932042""","""CID3045425""",-1.6117083,-0.07029786231862321,-1.5414104211057542
"""CNR9998903""","""CID5852166""",-1.1265597,-0.31860275871628124,-0.8079569756282012
"""CNR6054411""","""CID7631642""",-1.6711142,-0.04144227338468805,-1.629671932929399
"""CNR5154267""","""CID4667718""",9.175421,-0.4761886847463002,9.6516094458547
"""CNR7079205""","""CID7982156""",-1.9334904,0.14935491781244412,-2.0828453133584035
"""CNR3807064""","""CID4458653""",1.9229453,-0.1397210884382804,2.0626663494398674
"""CNR9669802""","""CID5859166""",-0.90873796,-0.16051688701829223,-0.7482210704592773
"""CNR8316874""","""CID3861292""",-2.2206192,-0.28708180618342855,-1.9335373954767276
"""CNR9157292""","""CID7602099""",-0.63151026,-0.17173350598606674,-0.45977675173488053
"""CNR7527478""","""CID4894520""",2.0516582,-0.34697965892091487,2.3986378124548504
"""CNR1654050""","""CID3886093""",0.025039341,0.4189940101284239,-0.393954668827698
"""CNR7079999""","""CID3475627""",0.013829263,-0.1940369613993156,0.20786622432649016
"""CNR4972197""","""CID2220970""",1.7546284,0.013976800314442352,1.7406516195616564
"""CNR7858137""","""CID6257255""",0.013549859,0.11096362123621285,-0.09741376253200353
"""CNR1900825""","""CID7247057""",-1.0374508,-0.28400002451608136,-0.753450765889192
"""CNR8036889""","""CID1877826""",0.19522244,0.4087948270060961,-0.2135723896243517
"""CNR1777078""","""CID7702916""",-2.0225995,0.2107174425592582,-2.2333169012537164
"""CNR4039962""","""CID9976423""",5.640767,-0.23478566069632034,5.875552758169465
"""CNR6257875""","""CID9242576""",2.7892818,-0.32629563464132166,3.115577479734095
"""CNR7558873""","""CID5233674""",-0.71071815,-0.2088431006437884,-0.5018750542634381
"""CNR9405593""","""CID7446115""",-0.42358944,-0.03452121892191046,-0.3890682192780865
"""CNR8082937""","""CID5310393""",-0.01214276,-0.05853127925783912,0.046388519510035905
"""CNR1153733""","""CID1590397""",4.4575987,-0.3979427971614538,4.8555414833797155
"""CNR8553588""","""CID6764298""",-1.42854,-0.15752300491868268,-1.2710169864601015
"""CNR6126817""","""CID5933143""",0.0,-0.032340499022986906,0.032340499022986906
"""CNR3304155""","""CID6981459""",2.3833413,-0.25393889133624437,2.637280203744692
"""CNR9583453""","""CID7913036""",-0.39883697,-0.17520547919576104,-0.22363149113352362
"""CNR5871617""","""CID5389330""",1.4575987,-0.31437846095129035,1.771977147169552
"""CNR2101794""","""CID2616445""",-1.2107182,-0.10226903198236809,-1.1084491229248585
"""CNR4314990""","""CID6679172""",-1.789926,-0.5745657814958939,-1.2153602705976119
"""CNR8107498""","""CID3479455""",-1.2503221,0.37893234368441486,-1.6292544471847812
"""CNR7150972""","""CID5903310""",0.003027254,0.03746664628706489,-0.034439392269994956
"""CNR8900534""","""CID5480910""",-0.2849756,-0.06717332019222987,-0.2178022681294559
"""CNR8124935""","""CID8857093""",0.003027254,-0.07304588082962223,0.07607313484669216
"""CNR9859104""","""CID4661918""",-0.859233,-0.022589734243457487,-0.8366432874926876
"""CNR8674065""","""CID9072537""",1.0417571,-0.01149743704851784,1.0532545438295238
"""CNR9386759""","""CID4845328""",-1.6067578,0.24647921422123534,-1.853236974269148
"""CNR2140755""","""CID9484154""",-0.51269835,0.8836127649409335,-1.396311117277817
"""CNR3440829""","""CID1007112""",-1.9681439,-0.1116559575892336,-1.8564879823826903
"""CNR5493906""","""CID5370774""",-0.013278072,-0.16054190230069265,0.14726383053211078
"""CNR7034718""","""CID2196656""",-1.3196291,0.012714976254671837,-1.3323440493976773
"""CNR9994590""","""CID1458691""",-0.01214276,0.06132732640256289,-0.0734700861503661
"""CNR7566565""","""CID2501922""",-2.0671537,-0.13087044267794218,-1.9362832495675413
"""CNR9164401""","""CID1761806""",-1.7998271,-0.2934334521968585,-1.506393646649577
"""CNR8518157""","""CID7711041""",0.003027254,-0.04731032068034038,0.05033757469741031
"""CNR5061315""","""CID9502768""",-1.8542825,-0.11320929558711648,-1.7410732027725637
"""CNR7820781""","""CID9178767""",0.003027254,0.14008109055191104,-0.1370538365348411
"""CNR4176980""","""CID7669847""",0.013549859,0.16322887989001017,-0.14967902118580084
"""CNR1253950""","""CID3011952""",0.003027254,-0.1355041178533331,0.13853137187040304
"""CNR7743008""","""CID7703605""",0.003027254,0.10225730417192246,-0.09923005015485252
"""CNR2201210""","""CID1151085""",-1.2552726,0.11222240860616738,-1.3674950354829984
"""CNR9233161""","""CID8254534""",-0.41863894,0.7359781772875106,-1.1546171219133652
"""CNR4701492""","""CID1275511""",0.11601451,-0.19101519113099677,0.30702970152413944
"""CNR7355199""","""CID2569781""",-0.48794588,-0.4072625972036188,-0.08068328726255247
"""CNR9135291""","""CID1074994""",-2.0721042,-0.04723705962698865,-2.0248671559949596
"""CNR5985526""","""CID2197956""",0.013549859,-0.05128774082546694,0.06483759952967627
"""CNR3500159""","""CID7212765""",-1.2651736,-0.054787449983351916,-1.2103861044371194
"""CNR5057956""","""CID8213724""",0.025039341,0.3273864013625836,-0.3023470600618577
"""CNR4987370""","""CID7682900""",0.013549859,-0.019479347590404626,0.03302920629461395
"""CNR4196638""","""CID2826025""",0.013549859,-0.18415926220752235,0.19770912091173168
"""CNR5150081""","""CID4504216""",4.289282,0.08590510117575896,4.203376743917015
"""CNR1474489""","""CID9513397""",0.013829263,-0.046637844478202295,0.06046710740537686
"""CNR9391907""","""CID8556980""",-1.4879459,0.23154218938417484,-1.7194881036526686
"""CNR2436554""","""CID4077882""",1.2645293,-0.05890417976364912,1.323433527183388
"""CNR3535066""","""CID6068647""",0.025039341,-0.20197462235798327,0.2270139636587092
"""CNR9337325""","""CID2819000""",-1.0523024,0.19134630605755762,-1.2436486665922255
"""CNR3554882""","""CID4906194""",-0.73547065,0.2384159567811056,-0.9738866093613668
"""CNR6536334""","""CID1706107""",3.249678,0.047816765011394605,3.201861131488239
"""CNR9254408""","""CID9302817""",4.279381,-0.05547151015682647,4.334852308496671
"""CNR4097680""","""CID9485423""",0.6358165,-0.3203447189368545,0.9561612334288894
"""CNR9760250""","""CID7207892""",0.013829263,-0.07240587750367442,0.08623514043084898
"""CNR1734646""","""CID5358961""",-2.1760647,-0.20101111060073706,-1.9750536190898147
"""CNR1864702""","""CID3094991""",-1.5671538,-0.01206550384153364,-1.5550883076132394
"""CNR7583845""","""CID9587902""",0.36353928,0.1312039863694315,0.23233529213780116
"""CNR6684660""","""CID9352476""",2.2447274,-0.1836932580843494,2.4284206312075183
"""CNR9336945""","""CID1672900""",2.4229453,-0.25149860812134023,2.674443869122927
"""CNR9623924""","""CID2089662""",-0.19091618,0.27592393397966125,-0.466840114590318
"""CNR1191623""","""CID4970667""",-0.10675777,0.2961544332226367,-0.4029122007211299
"""CNR1162773""","""CID7907385""",-1.1859657,-0.30234705474542095,-0.8836186024887709
"""CNR5075799""","""CID6191873""",4.5566087,0.26139789392022017,4.29521078299018
"""CNR6747250""","""CID5717216""",0.0,-0.19299934121074505,0.19299934121074505
"""CNR6674172""","""CID5825520""",0.5368066,0.03035870549207735,0.5064478779124637
"""CNR4493967""","""CID5477129""",0.003027254,0.03066416250548536,-0.027636908488415424
"""CNR5600555""","""CID7077093""",0.37344027,0.32177912651707574,0.051661139138441836
"""CNR5889049""","""CID7838107""",1.1803709,-0.3805049605405493,1.560875887397544
"""CNR5475032""","""CID5874298""",-1.32953,0.18882555219207198,-1.5183555528787176
"""CNR4784080""","""CID2409266""",5.229876,-0.06019236331570413,5.290068404728058
"""CNR8902384""","""CID8371644""",4.3486876,-0.09774529836923657,4.44643294714243
"""CNR8220460""","""CID4464456""",-1.4384409,0.12549809661839537,-1.5639390155408197
"""CNR5268449""","""CID6962849""",0.013829263,-0.21486179670792852,0.22869105963510308
"""CNR8993738""","""CID8950456""",3.0764105,0.25660866769530144,2.819801864302379
"""CNR9627241""","""CID4632752""",0.0,0.21680524396666598,-0.21680524396666598
"""CNR5120441""","""CID8886231""",1.8882917,0.13226470332685178,1.7560270132487708
"""CNR7056055""","""CID1508222""",-2.0126984,0.0053244551252493175,-2.0180228670667777
"""CNR9592158""","""CID1594677""",0.7100739,0.07292027469488133,0.637153613606968
"""CNR6999261""","""CID1146264""",0.031856094,-0.2274387181138894,0.25929481166957824
"""CNR6137496""","""CID4191757""",2.210074,0.14191113926059032,2.0681628086459036
"""CNR1401967""","""CID9437897""",1.0318561,0.3043415819111104,0.7275144781169658
"""CNR1995239""","""CID4097733""",1.2892818,0.11821862650262,1.1710632185901535
"""CNR4697616""","""CID2289304""",0.025039341,0.15336404801094172,-0.12832470671021579
"""CNR6843818""","""CID6800787""",2.7249255,-0.10102405815842369,2.8259495761943123
"""CNR9399170""","""CID2362744""",0.0,-0.04193716602876396,0.04193716602876396
"""CNR9311816""","""CID5908725""",0.0,0.1153199729676954,-0.1153199729676954
"""CNR8609815""","""CID4183848""",0.01700461,-0.5403126419937845,0.5573172511017557
"""CNR4271694""","""CID9573254""",-0.25527263,0.3309844714818741,-0.5862570983587052
"""CNR6793174""","""CID9258706""",-1.9928964,0.19419870542654025,-2.187095143071499
"""CNR4679290""","""CID8766780""",-1.8839855,0.10930435019883575,-1.9932898696080155
"""CNR7473145""","""CID2164043""",-1.0770547,-0.028396050951481882,-1.0486586880469313
"""CNR6145247""","""CID5817613""",0.8387868,0.578077849597196,0.260708931237002
"""CNR5745440""","""CID4163203""",0.0,-0.2930290287120235,0.2930290287120235
"""CNR6006291""","""CID1888364""",1.5615591,-0.41634265100111517,1.977901732078691
"""CNR6911577""","""CID6463493""",0.27443036,-0.2578441993467014,0.5322745637170474
"""CNR4657188""","""CID5055022""",3.5863116,0.13371417534048352,3.452597403410127
"""CNR5255912""","""CID9052245""",-0.0721043,-0.09708698211529435,0.024982684536959537
"""CNR5252935""","""CID4690387""",0.5368066,-0.04867875729371752,0.5854853406982585
"""CNR6827675""","""CID6232066""",3.492252,-0.38849816306981266,3.880750274504749
"""CNR1902066""","""CID2869860""",1.2496779,0.38294779192077133,0.8667301045788625
"""CNR4257905""","""CID3371462""",0.35363826,-0.18654771323201735,0.5401859747886427
"""CNR3756968""","""CID1506436""",0.0,-0.030591886789730825,0.030591886789730825
"""CNR6223525""","""CID3712864""",0.013829263,-0.07678322334843855,0.09061248627561312
"""CNR5005578""","""CID8368268""",3.7645295,0.7105346643991637,3.0539948022298646
"""CNR5018928""","""CID7238422""",-1.898837,-0.4269506990858108,-1.471886271243474
"""CNR2588061""","""CID1370704""",-0.45329243,0.25642194813092656,-0.7097143775781006
"""CNR6741383""","""CID9194733""",-0.1711142,0.4228793109459984,-0.5939935172600853
"""CNR2800131""","""CID6971699""",0.013549859,0.17910012496952663,-0.1655502662653173
"""CNR2460735""","""CID7048059""",0.6655195,-0.3482880294945489,1.0138075054314386
"""CNR5677337""","""CID5262691""",-1.7057676,0.11880549822757029,-1.824573129758332
"""CNR3816314""","""CID4959926""",0.025039341,0.02614630257698716,-0.0011069612762612223
"""CNR7222803""","""CID7409402""",1.2793808,0.0013835343624923524,1.2779972639773514
"""CNR2181793""","""CID4479704""",0.013549859,0.175365986266421,-0.16181612756221167
"""CNR8081487""","""CID1030753""",5.229876,0.646081589169556,4.583794452242797
"""CNR1709294""","""CID7171604""",-1.2503221,-0.14384157032984118,-1.106480533170525
"""CNR6473438""","""CID1511050""",0.13086599,-0.39918842910377267,0.5300544202193427
"""CNR1885818""","""CID3072315""",0.0,-0.1557568336297752,0.1557568336297752
"""CNR9851744""","""CID3621010""",0.0,-0.13361193762438964,0.13361193762438964
"""CNR1478082""","""CID7640810""",-2.0919063,0.025165753069279567,-2.1170720621970873
"""CNR1565238""","""CID4475507""",0.0,-0.16662358330831775,0.16662358330831775
"""CNR8485759""","""CID5152611""",-0.9829954,0.6637148101965445,-1.6467102010885735
"""CNR3684320""","""CID3310934""",1.650668,0.46317171400562807,1.1874963110111567
"""CNR4673808""","""CID8042741""",1.8387868,-0.9675684358031499,2.8063552762419928
"""CNR8782376""","""CID9026765""",-0.8542825,-0.12144344122435806,-0.7328390571353222
"""CNR1193787""","""CID3680987""",-0.5176489,0.048336983689033663,-0.5659858594023821
"""CNR4374938""","""CID6260372""",-1.82953,0.15167539448037057,-1.981205395167016
"""CNR2899743""","""CID4982846""",-1.2651736,0.3699942797112546,-1.6351678341317257
"""CNR3110561""","""CID9435267""",1.7001729,0.6131027933159223,1.0870701078376421
"""CNR3338496""","""CID1294281""",2.8189847,0.029566070673078523,2.789418676259905
"""CNR8485061""","""CID6397610""",1.8239353,-0.024130905932808384,1.8480661762422566
"""CNR8113967""","""CID8861685""",4.4724503,0.0809850720212937,4.391465184326362
"""CNR5823841""","""CID9348622""",0.012054115,0.258962625332211,-0.24690851072970482
"""CNR4185276""","""CID4461845""",0.013829263,-0.07894015543720885,0.09276941836438342
"""CNR8349481""","""CID6821149""",2.1160145,0.2772627352251347,1.8387517453656856
"""CNR7075647""","""CID9846503""",-1.5027974,-0.06394427313747915,-1.4388530920511196
"""CNR1783827""","""CID5115859""",0.013549859,0.2148554490141629,-0.20130559030995357
"""CNR5655453""","""CID7197105""",0.2397769,-0.29712537718121135,0.536902271631399
"""CNR9904629""","""CID2967945""",1.0120541,-0.16010578547256102,1.1721598712040673
"""CNR6389927""","""CID9919109""",0.013829263,0.19278317339757775,-0.17895391047040318
"""CNR6946890""","""CID6717510""",-1.6265597,-0.3002550643895408,-1.3263046699549417
"""CNR9436964""","""CID4078699""",-1.1760647,0.022849422827376092,-1.1989141525179279
"""CNR1399358""","""CID1493994""",0.025039341,-0.09688516987946695,0.12192451118019289
"""CNR3593942""","""CID2311969""",-0.6463617,0.33418751380411005,-0.9805492224451623
"""CNR1935647""","""CID9101086""",15.279381,0.2484275270626306,15.030953271277212
"""CNR6197373""","""CID6830085""",0.0,-0.21386317975705035,0.21386317975705035
"""CNR6011833""","""CID9013643""",0.013549859,0.045831019467052404,-0.03228116076284308
"""CNR5583572""","""CID2916266""",0.003027254,0.03349649790419075,-0.030469243887120814
"""CNR4021514""","""CID9233766""",1.101163,-0.28276299466524607,1.3839260243359615
"""CNR3519931""","""CID7702900""",-1.1414112,-0.6055446173109019,-0.5358665679536855
"""CNR8880560""","""CID1397147""",0.0,-0.07251084299728174,0.07251084299728174
"""CNR9761909""","""CID6378963""",-1.92854,-0.1401128820849556,-1.7884271092938286
"""CNR3867659""","""CID2992024""",0.013829263,0.1239058225467141,-0.11007655961953954
"""CNR2944846""","""CID1117176""",0.025039341,-0.09196409966129172,0.11700344096201766
"""CNR6459789""","""CID5491010""",0.34868777,-0.16444142697393033,0.5131291949564132
"""CNR8851311""","""CID3267993""",-0.8542825,0.1925661793784555,-1.0468486777381356
"""CNR4534955""","""CID2104199""",1.2645293,0.010455772043503278,1.2540735753762355
"""CNR3081534""","""CID7814735""",0.0,0.6929668841560611,-0.6929668841560611
"""CNR1968570""","""CID7846806""",-1.1364608,0.10235057964620536,-1.2388113607436175
"""CNR6223986""","""CID9874709""",1.9377967,0.4115139404760108,1.526282771445681
"""CNR6213357""","""CID5435197""",-2.1612132,0.11168776469166322,-2.2729009242528204
"""CNR6028973""","""CID7625998""",-0.91863894,-0.027242770196215564,-0.8913961744296389
"""CNR2261188""","""CID4738203""",0.013549859,-0.23252462658673026,0.2460744852909396
"""CNR5239540""","""CID9756943""",3.249678,-0.6711888057955824,3.920866702295216
"""CNR6488695""","""CID8577146""",0.82393533,-0.2613032052011077,1.0852385351152007
"""CNR3826317""","""CID5048008""",-1.2206192,0.8607291727212943,-2.0813483743814505
"""CNR7233222""","""CID6636104""",0.82393533,-0.14938957312622084,0.9733249030403138
"""CNR4956141""","""CID2377918""",0.5615591,-0.0018593548616026505,0.5634184359391783
"""CNR3318190""","""CID1494626""",0.013549859,-0.14128369773155153,0.15483355643576086
"""CNR8988466""","""CID2170425""",-2.0473518,0.03428769066111244,-2.0816395278193154
"""CNR5054470""","""CID1875574""",0.003027254,0.03154226479898954,-0.028515010781919606
"""CNR6251809""","""CID8417649""",0.22987589,-0.10898976128028542,0.338865653681027
"""CNR3151367""","""CID3834131""",-1.9681439,0.25998334200449413,-2.228127281976418
"""CNR6599934""","""CID3478782""",0.013829263,-0.011277970024677628,0.025107232951852194
"""CNR5821154""","""CID3944478""",0.0,-0.013977151043130145,0.013977151043130145
"""CNR2355088""","""CID7970798""",1.5219551,-0.4262055715747139,1.94816070405915
"""CNR6146409""","""CID1163736""",2.0467076,-0.46944973117119454,2.5161573613286654
"""CNR1166117""","""CID5606206""",0.013829263,0.09693360362806105,-0.08310434070088649
"""CNR3561327""","""CID9455303""",1.5170046,-0.0105914928624669,1.527596101970438
"""CNR7382646""","""CID3647963""",-0.7849756,-0.03798815757014992,-0.7469874307515358
"""CNR3150621""","""CID9164645""",0.003027254,0.007608760677027659,-0.004581506659957723
"""CNR6591789""","""CID7730129""",0.0,-0.262820008095201,0.262820008095201
"""CNR5804334""","""CID9975114""",0.013829263,0.30011385943809843,-0.28628459651092386
"""CNR6074763""","""CID6659570""",5.764529,0.504642103970062,5.259887124240387
"""CNR3994115""","""CID7512394""",0.051658075,-0.16117977157910435,0.21283784688194363
"""CNR8293574""","""CID1278973""",0.013549859,-0.041831523359754604,0.05538138206396393
"""CNR7975120""","""CID5105028""",0.0,-0.06669233264286585,0.06669233264286585
"""CNR4294271""","""CID9423726""",0.34868777,-0.5830412888095909,0.9317290567920739
"""CNR8521674""","""CID7527081""",0.8635393,0.2368329567107222,0.6267063217965105
"""CNR9544405""","""CID4114844""",0.013829263,-0.04246850274503733,0.0562977656722119
"""CNR5332366""","""CID4901464""",6.1061134,0.14199350449542852,5.964119929342462
"""CNR4327121""","""CID2867751""",0.013829263,0.1770977476574694,-0.16326848473029484
"""CNR9162907""","""CID7619315""",0.39819273,-0.038964410433457594,0.43715714395968747
