Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8225214""","""CID6631528""",1.2892818,0.04246260151454568,1.2468192435782277
"""CNR5683609""","""CID8664043""",1.2744304,-0.061882702966044645,1.3363130971387132
"""CNR9559007""","""CID4667577""",0.025039341,-0.15226488912519764,0.17730423042592358
"""CNR8104125""","""CID7030355""",-1.7701241,0.010481877691530207,-1.7806059554884663
"""CNR1670723""","""CID8388304""",-1.5523024,0.14627969506510144,-1.6985820555997695
"""CNR3754194""","""CID4630914""",1.2348264,-0.039471158238698255,1.274297603818227
"""CNR3503212""","""CID7147930""",0.0,-0.11577048336231863,0.11577048336231863
"""CNR3548070""","""CID5732880""",0.0,-0.03830745143754755,0.03830745143754755
"""CNR6937917""","""CID1533673""",0.025039341,0.10733487689617706,-0.08229553559545112
"""CNR3786812""","""CID1093719""",0.003027254,0.017649486584532893,-0.014622232567462957
"""CNR5407483""","""CID2874455""",1.2546284,-0.22915557428359637,1.483783994159695
"""CNR8559123""","""CID7014552""",-0.1711142,0.09345923154940809,-0.264573437863495
"""CNR7983649""","""CID3256755""",-0.6117083,0.0823166269374688,-0.6940249103618462
"""CNR6459206""","""CID1655216""",-1.5126984,0.05353839245524718,-1.5662368043967756
"""CNR3912850""","""CID3003483""",0.25462836,-0.009969427473949405,0.26459778774540327
"""CNR4953031""","""CID7013746""",-1.2503221,-0.05426045955088069,-1.1960616439494856
"""CNR4819632""","""CID9593253""",2.3734403,0.24327201206130464,2.130168253594213
"""CNR7935802""","""CID4740208""",-0.72061914,0.0005619940329511575,-0.7211811360884627
"""CNR2741448""","""CID4653885""",-1.309728,-0.05022078496541887,-1.2595072414246569
"""CNR1366130""","""CID7521081""",0.025039341,0.07699556785083533,-0.0519562265501094
"""CNR8505749""","""CID2238336""",0.013549859,0.07531592948009654,-0.06176607077588721
"""CNR2999812""","""CID8818054""",-1.2008172,-0.23828172339136153,-0.9625355039722249
"""CNR2697258""","""CID8041921""",-1.7305201,0.0066764646060531365,-1.7371965938098495
"""CNR4844350""","""CID8834421""",-0.26022312,0.1628767297145508,-0.4230998501655243
"""CNR1253654""","""CID6829537""",0.003027254,0.09375946899105296,-0.09073221497398302
"""CNR5167491""","""CID6148975""",-1.7354707,-0.03875318462454895,-1.6967174679557122
"""CNR7690966""","""CID4310390""",1.7249254,-0.1439737717850956,1.8688991706116946
"""CNR1895751""","""CID3240866""",-0.1711142,-0.06061136713776349,-0.11050283917632342
"""CNR8397541""","""CID6667216""",0.0,-0.00837226972698552,0.00837226972698552
"""CNR9241754""","""CID5097021""",-0.30477756,-0.014597947488406135,-0.29017961512984947
"""CNR9448513""","""CID4965414""",-0.9136885,-0.02600249242207451,-0.8876859884319599
"""CNR3772665""","""CID5919986""",0.003027254,0.03558581560597503,-0.03255856158890509
"""CNR2648765""","""CID3614288""",0.61601454,-0.042434083837409715,0.6584486240328749
"""CNR7915411""","""CID3747408""",1.4625492,-0.13915893827575226,1.6017081478704789
"""CNR2818692""","""CID3314608""",0.0,0.00480110476543617,-0.00480110476543617
"""CNR4533472""","""CID9003850""",1.7843313,-0.08733212695010788,1.8716634486664165
"""CNR1098519""","""CID1723601""",1.5962125,-0.06064485581818208,1.6568573621124325
"""CNR1199659""","""CID5681430""",0.0,-0.07872055076498578,0.07872055076498578
"""CNR2909404""","""CID6652397""",-1.908738,0.019410974553407803,-1.9281489916356223
"""CNR4171614""","""CID4040600""",1.7942324,-0.02849538046705962,1.8227277489362979
"""CNR4446074""","""CID2410739""",-1.0671538,0.047863520885808315,-1.1150173323405812
"""CNR3083153""","""CID2743528""",-1.1265597,0.04836634703809537,-1.1749260813825777
"""CNR4865015""","""CID8755565""",0.003027254,0.012323166970065259,-0.009295912952995323
"""CNR2918463""","""CID3519677""",1.8140343,0.03678422855812335,1.7772501142076849
"""CNR4935777""","""CID9332193""",-1.0523024,-0.2569822583243955,-0.7953201022102725
"""CNR8818534""","""CID8991651""",0.025039341,0.1117711415925304,-0.08673180029180447
"""CNR1066162""","""CID5186510""",0.013549859,-0.008262965114920919,0.021812823819130245
"""CNR2143552""","""CID8088898""",1.3041333,-0.007624798737270075,1.3117580947501486
"""CNR7574189""","""CID1787944""",0.025039341,0.004176461395027005,0.020862879905698933
"""CNR7879192""","""CID3051997""",1.2397768,-0.008348492633347334,1.2481253423800514
"""CNR9926039""","""CID4336816""",0.025039341,-0.00580873900693544,0.030848080307661375
"""CNR7085043""","""CID5115031""",-2.0671537,0.07932555773382448,-2.1464792499793077
"""CNR1024530""","""CID9135682""",0.55660856,-0.05243130376996926,0.6090398614710801
"""CNR9603093""","""CID2037100""",-0.013278072,0.009299250374709944,-0.022577322143291813
"""CNR9722113""","""CID8893396""",1.2051234,-0.06259001422499502,1.2677134387550244
"""CNR5512622""","""CID9989599""",-1.2404212,-0.09494497873247673,-1.1454761972242493
"""CNR3448414""","""CID3586511""",0.0,0.022670184782865744,-0.022670184782865744
"""CNR5593290""","""CID8042162""",0.0,0.0632331758909234,-0.0632331758909234
"""CNR7932042""","""CID3045425""",-1.6117083,0.020520715574292407,-1.6322289989986698
"""CNR9998903""","""CID5852166""",-1.1265597,-0.06420153982038279,-1.0623581945240996
"""CNR6054411""","""CID7631642""",-1.6711142,0.0017305450037664858,-1.6728447513178535
"""CNR5154267""","""CID4667718""",9.175421,-0.1135287867093889,9.288949547817788
"""CNR7079205""","""CID7982156""",-1.9334904,-0.17043909423669718,-1.7630513013092624
"""CNR3807064""","""CID4458653""",1.9229453,0.01068903685773998,1.912256224143847
"""CNR9669802""","""CID5859166""",-0.90873796,-0.0426617854841096,-0.86607617199346
"""CNR8316874""","""CID3861292""",-2.2206192,-0.015752423720225155,-2.204866777939931
"""CNR9157292""","""CID7602099""",-0.63151026,-0.24096314847980352,-0.3905471092411438
"""CNR7527478""","""CID4894520""",2.0516582,0.09115678500460007,1.9605013685293355
"""CNR1654050""","""CID3886093""",0.025039341,0.1281740180485785,-0.10313467674785257
"""CNR7079999""","""CID3475627""",0.013829263,-0.10094127484293276,0.11477053777010733
"""CNR4972197""","""CID2220970""",1.7546284,0.09346365545432996,1.6611647644217686
"""CNR7858137""","""CID6257255""",0.013549859,-0.03152690408319901,0.04507676278740834
"""CNR1900825""","""CID7247057""",-1.0374508,0.060365293047217626,-1.097816083452491
"""CNR8036889""","""CID1877826""",0.19522244,-0.01764961863618409,0.21287205601792847
"""CNR1777078""","""CID7702916""",-2.0225995,-0.10616927951786544,-1.9164301791765925
"""CNR4039962""","""CID9976423""",5.640767,-0.13252752730233183,5.773294624775477
"""CNR6257875""","""CID9242576""",2.7892818,-0.10268449770303455,2.8919663427958078
"""CNR7558873""","""CID5233674""",-0.71071815,-0.09087861481547775,-0.6198395400917488
"""CNR9405593""","""CID7446115""",-0.42358944,-0.0035525693979035016,-0.42003686880209345
"""CNR8082937""","""CID5310393""",-0.01214276,-0.06367593453877902,0.051533174790975814
"""CNR1153733""","""CID1590397""",4.4575987,0.005996865234062771,4.451601820984199
"""CNR8553588""","""CID6764298""",-1.42854,-0.005842808018064883,-1.4226971833607194
"""CNR6126817""","""CID5933143""",0.0,0.0016846869181749145,-0.0016846869181749145
"""CNR3304155""","""CID6981459""",2.3833413,-0.03695569950911285,2.42029701191756
"""CNR9583453""","""CID7913036""",-0.39883697,-0.05534866301689916,-0.3434883073123855
"""CNR5871617""","""CID5389330""",1.4575987,-0.09674518051347929,1.554343866731741
"""CNR2101794""","""CID2616445""",-1.2107182,-0.12807165238631152,-1.082646502520915
"""CNR4314990""","""CID6679172""",-1.789926,-0.07312621079348194,-1.7167998413000238
"""CNR8107498""","""CID3479455""",-1.2503221,-0.1339227407165005,-1.1163993627838658
"""CNR7150972""","""CID5903310""",0.003027254,-0.14727993152899205,0.15030718554606198
"""CNR8900534""","""CID5480910""",-0.2849756,0.05631624871206204,-0.3412918370337478
"""CNR8124935""","""CID8857093""",0.003027254,-0.04152327582209573,0.044550529839165666
"""CNR9859104""","""CID4661918""",-0.859233,-0.07537220765263589,-0.7838608140835092
"""CNR8674065""","""CID9072537""",1.0417571,0.06977242734396623,0.9719846794370396
"""CNR9386759""","""CID4845328""",-1.6067578,0.08248344988651726,-1.6892412099344298
"""CNR2140755""","""CID9484154""",-0.51269835,-0.1326385961634077,-0.38005975617347587
"""CNR3440829""","""CID1007112""",-1.9681439,0.07808251953515173,-2.0462264595070754
"""CNR5493906""","""CID5370774""",-0.013278072,-0.22209938092569045,0.2088213091571086
"""CNR7034718""","""CID2196656""",-1.3196291,0.0032405084068317506,-1.322869581549837
"""CNR9994590""","""CID1458691""",-0.01214276,0.06016125926144434,-0.07230401900924754
"""CNR7566565""","""CID2501922""",-2.0671537,-0.07304552216321497,-1.9941081700822685
"""CNR9164401""","""CID1761806""",-1.7998271,0.045310810386036064,-1.8451379092324716
"""CNR8518157""","""CID7711041""",0.003027254,-0.038550209194780145,0.04157746321185008
"""CNR5061315""","""CID9502768""",-1.8542825,0.12868360625355876,-1.982966104613239
"""CNR7820781""","""CID9178767""",0.003027254,-0.08432418237321852,0.08735143639028846
"""CNR4176980""","""CID7669847""",0.013549859,0.0657527616832472,-0.052202902979037874
"""CNR1253950""","""CID3011952""",0.003027254,-0.17686420333556513,0.17989145735263506
"""CNR7743008""","""CID7703605""",0.003027254,0.013846832590451148,-0.010819578573381212
"""CNR2201210""","""CID1151085""",-1.2552726,-0.12041591578564939,-1.1348567110911816
"""CNR9233161""","""CID8254534""",-0.41863894,-0.19455238924061882,-0.22408655538523567
"""CNR4701492""","""CID1275511""",0.11601451,-0.026901856023374585,0.14291636641651728
"""CNR7355199""","""CID2569781""",-0.48794588,0.04933807427745152,-0.5372839587436228
"""CNR9135291""","""CID1074994""",-2.0721042,0.043243508154852776,-2.115347723776801
"""CNR5985526""","""CID2197956""",0.013549859,0.06885848591670614,-0.05530862721249681
"""CNR3500159""","""CID7212765""",-1.2651736,-0.06963137059945881,-1.1955421838210123
"""CNR5057956""","""CID8213724""",0.025039341,0.012874753536026738,0.012164587764699199
"""CNR4987370""","""CID7682900""",0.013549859,0.08474127632438522,-0.07119141762017589
"""CNR4196638""","""CID2826025""",0.013549859,0.22021181187954114,-0.20666195317533181
"""CNR5150081""","""CID4504216""",4.289282,0.08671284331748776,4.202569001775285
"""CNR1474489""","""CID9513397""",0.013829263,0.09405674633328172,-0.08022748340610715
"""CNR9391907""","""CID8556980""",-1.4879459,0.18759266444918377,-1.6755385787176773
"""CNR2436554""","""CID4077882""",1.2645293,0.07114674812484169,1.193382599294897
"""CNR3535066""","""CID6068647""",0.025039341,-0.03821547719477355,0.06325481849549949
"""CNR9337325""","""CID2819000""",-1.0523024,-0.036123068979199584,-1.0161792915554684
"""CNR3554882""","""CID4906194""",-0.73547065,-0.007236382828820819,-0.7282342697514405
"""CNR6536334""","""CID1706107""",3.249678,0.07705010941090688,3.172627787088727
"""CNR9254408""","""CID9302817""",4.279381,-0.0684830441937347,4.347863842533578
"""CNR4097680""","""CID9485423""",0.6358165,-0.12255247983387506,0.75836899432591
"""CNR9760250""","""CID7207892""",0.013829263,0.0666768024928126,-0.052847539565638035
"""CNR1734646""","""CID5358961""",-2.1760647,0.07035561070150313,-2.246420340392055
"""CNR1864702""","""CID3094991""",-1.5671538,0.016994993686464836,-1.5841488051412378
"""CNR7583845""","""CID9587902""",0.36353928,-0.0936939208982059,0.45723319940543855
"""CNR6684660""","""CID9352476""",2.2447274,-0.15356572819406325,2.398293101317232
"""CNR9336945""","""CID1672900""",2.4229453,0.31352267612831547,2.1094225848732715
"""CNR9623924""","""CID2089662""",-0.19091618,0.018729426606639683,-0.20964560721729641
"""CNR1191623""","""CID4970667""",-0.10675777,-0.1856171103871694,0.07885934288867621
"""CNR1162773""","""CID7907385""",-1.1859657,-0.12843899218759602,-1.0575266650465958
"""CNR5075799""","""CID6191873""",4.5566087,-0.04145066440266373,4.598059341313064
"""CNR6747250""","""CID5717216""",0.0,-0.008442454822852776,0.008442454822852776
"""CNR6674172""","""CID5825520""",0.5368066,0.09215199599793575,0.44465458740660524
"""CNR4493967""","""CID5477129""",0.003027254,-0.14682260139561387,0.1498498554126838
"""CNR5600555""","""CID7077093""",0.37344027,0.008126162894528511,0.3653141027609891
"""CNR5889049""","""CID7838107""",1.1803709,0.043082618319129636,1.137288308537865
"""CNR5475032""","""CID5874298""",-1.32953,-0.03880303429556594,-1.2907269663910796
"""CNR4784080""","""CID2409266""",5.229876,0.07501212884994396,5.154863912562409
"""CNR8902384""","""CID8371644""",4.3486876,0.12359800014960322,4.22508964862359
"""CNR8220460""","""CID4464456""",-1.4384409,-0.08422111372690794,-1.3542198051955163
"""CNR5268449""","""CID6962849""",0.013829263,0.10140759133790819,-0.08757832841073362
"""CNR8993738""","""CID8950456""",3.0764105,0.04706532938309283,3.029345202614588
"""CNR9627241""","""CID4632752""",0.0,0.0009604371733802548,-0.0009604371733802548
"""CNR5120441""","""CID8886231""",1.8882917,0.01956644622495122,1.8687252703506714
"""CNR7056055""","""CID1508222""",-2.0126984,-0.020681703421249815,-1.9920167085202785
"""CNR9592158""","""CID1594677""",0.7100739,0.02398400865302551,0.6860898796488238
"""CNR6999261""","""CID1146264""",0.031856094,-0.08257468534004565,0.11443077889573451
"""CNR6137496""","""CID4191757""",2.210074,0.003020223017674391,2.20705372488882
"""CNR1401967""","""CID9437897""",1.0318561,0.12405086877661615,0.90780519125146
"""CNR1995239""","""CID4097733""",1.2892818,-0.1306367907225161,1.4199186358152895
"""CNR4697616""","""CID2289304""",0.025039341,-0.07960675231560327,0.1046460936163292
"""CNR6843818""","""CID6800787""",2.7249255,-0.08637388737009663,2.811299405405985
"""CNR9399170""","""CID2362744""",0.0,0.04954073800560267,-0.04954073800560267
"""CNR9311816""","""CID5908725""",0.0,0.030015660674554016,-0.030015660674554016
"""CNR8609815""","""CID4183848""",0.01700461,-0.08675615583817518,0.10376076494614637
"""CNR4271694""","""CID9573254""",-0.25527263,-0.021563330022021737,-0.23370929685480932
"""CNR6793174""","""CID9258706""",-1.9928964,-0.07545666463828034,-1.9174397730066781
"""CNR4679290""","""CID8766780""",-1.8839855,0.016628853841534813,-1.9006143732507146
"""CNR7473145""","""CID2164043""",-1.0770547,-0.011221511067012932,-1.0658332279314002
"""CNR6145247""","""CID5817613""",0.8387868,0.17026331757863578,0.6685234632555622
"""CNR5745440""","""CID4163203""",0.0,0.051001081175996714,-0.051001081175996714
"""CNR6006291""","""CID1888364""",1.5615591,0.06412217398256854,1.497436907095007
"""CNR6911577""","""CID6463493""",0.27443036,0.015328469468797594,0.2591018949015485
"""CNR4657188""","""CID5055022""",3.5863116,0.1288064405277105,3.4575051382229
"""CNR5255912""","""CID9052245""",-0.0721043,0.01920245663943771,-0.09130675421777251
"""CNR5252935""","""CID4690387""",0.5368066,0.03616244171885074,0.5006441416856903
"""CNR6827675""","""CID6232066""",3.492252,-0.09647174984017419,3.5887238612751107
"""CNR1902066""","""CID2869860""",1.2496779,0.036607461336684764,1.213070435162949
"""CNR4257905""","""CID3371462""",0.35363826,-0.04342201754689588,0.39706027910352126
"""CNR3756968""","""CID1506436""",0.0,-0.10807717035629132,0.10807717035629132
"""CNR6223525""","""CID3712864""",0.013829263,0.07252168399960925,-0.05869242107243468
"""CNR5005578""","""CID8368268""",3.7645295,0.03741132438776199,3.7271181422412663
"""CNR5018928""","""CID7238422""",-1.898837,0.05065543695976027,-1.949492407289045
"""CNR2588061""","""CID1370704""",-0.45329243,-0.03030684449599167,-0.4229855849511824
"""CNR6741383""","""CID9194733""",-0.1711142,-0.02349918724071813,-0.14761501907336877
"""CNR2800131""","""CID6971699""",0.013549859,-0.10235441067761773,0.11590426938182706
"""CNR2460735""","""CID7048059""",0.6655195,-0.12393180233501049,0.7894512782719001
"""CNR5677337""","""CID5262691""",-1.7057676,-0.11956187740329086,-1.5862057541274708
"""CNR3816314""","""CID4959926""",0.025039341,-0.015136165713530247,0.040175507014256186
"""CNR7222803""","""CID7409402""",1.2793808,-0.027215653316292464,1.3065964516561361
"""CNR2181793""","""CID4479704""",0.013549859,-0.0772085429606977,0.09075840166490702
"""CNR8081487""","""CID1030753""",5.229876,-0.0435219442758306,5.2733979856881845
"""CNR1709294""","""CID7171604""",-1.2503221,-0.006352306504566462,-1.2439697969957997
"""CNR6473438""","""CID1511050""",0.13086599,0.08615750233248794,0.04470848878308213
"""CNR1885818""","""CID3072315""",0.0,0.02874953695918376,-0.02874953695918376
"""CNR9851744""","""CID3621010""",0.0,-0.0797505319611379,0.0797505319611379
"""CNR1478082""","""CID7640810""",-2.0919063,-0.09779251929307511,-1.9941137898347325
"""CNR1565238""","""CID4475507""",0.0,0.038260385096403844,-0.038260385096403844
"""CNR8485759""","""CID5152611""",-0.9829954,-0.07365653416194248,-0.9093388567300863
"""CNR3684320""","""CID3310934""",1.650668,0.1286716704924812,1.5219963545243034
"""CNR4673808""","""CID8042741""",1.8387868,-0.0516980825972215,1.8904849230360643
"""CNR8782376""","""CID9026765""",-0.8542825,-0.08091149184343063,-0.7733710065162496
"""CNR1193787""","""CID3680987""",-0.5176489,0.030170645694793566,-0.5478195214081419
"""CNR4374938""","""CID6260372""",-1.82953,0.050799183374160325,-1.8803291840608058
"""CNR2899743""","""CID4982846""",-1.2651736,0.009496437071787904,-1.274669991492259
"""CNR3110561""","""CID9435267""",1.7001729,-0.03421365878657157,1.734386559940136
"""CNR3338496""","""CID1294281""",2.8189847,-0.11474713945720655,2.93373188639019
"""CNR8485061""","""CID6397610""",1.8239353,-0.17929666315314804,2.003231933462596
"""CNR8113967""","""CID8861685""",4.4724503,0.0839827151299788,4.388467541217677
"""CNR5823841""","""CID9348622""",0.012054115,0.22546468185574445,-0.2134105672532383
"""CNR4185276""","""CID4461845""",0.013829263,-0.06285278425721126,0.07668204718438583
"""CNR8349481""","""CID6821149""",2.1160145,-0.08318489206792812,2.1991993726587484
"""CNR7075647""","""CID9846503""",-1.5027974,0.08704272592860617,-1.5898400911172048
"""CNR1783827""","""CID5115859""",0.013549859,0.008116736681526992,0.0054331220226823355
"""CNR5655453""","""CID7197105""",0.2397769,0.147924737487031,0.09185215696315668
"""CNR9904629""","""CID2967945""",1.0120541,0.01957881699649035,0.992475268735016
"""CNR6389927""","""CID9919109""",0.013829263,-0.0343035319739916,0.04813279490116617
"""CNR6946890""","""CID6717510""",-1.6265597,0.04260690232281178,-1.6691666366672941
"""CNR9436964""","""CID4078699""",-1.1760647,-0.08727186259412295,-1.0887928670964289
"""CNR1399358""","""CID1493994""",0.025039341,-0.013468621663271398,0.03850796296399733
"""CNR3593942""","""CID2311969""",-0.6463617,-0.018390344511467913,-0.6279713641295843
"""CNR1935647""","""CID9101086""",15.279381,-0.030393839722984452,15.309774638062828
"""CNR6197373""","""CID6830085""",0.0,0.0989212616442887,-0.0989212616442887
"""CNR6011833""","""CID9013643""",0.013549859,0.19589767279623066,-0.18234781409202133
"""CNR5583572""","""CID2916266""",0.003027254,-0.01943842334843015,0.022465677365500085
"""CNR4021514""","""CID9233766""",1.101163,0.20464442308762512,0.8965186065830902
"""CNR3519931""","""CID7702900""",-1.1414112,-0.0366743027485734,-1.104736882516014
"""CNR8880560""","""CID1397147""",0.0,-0.0640575105918473,0.0640575105918473
"""CNR9761909""","""CID6378963""",-1.92854,-0.050371492405183724,-1.8781684989736005
"""CNR3867659""","""CID2992024""",0.013829263,0.022041744800963645,-0.008212481873789076
"""CNR2944846""","""CID1117176""",0.025039341,-0.008304164406304404,0.03334350570703034
"""CNR6459789""","""CID5491010""",0.34868777,-0.162644187229861,0.5113319552123439
"""CNR8851311""","""CID3267993""",-0.8542825,0.045005287460270695,-0.8992877858199508
"""CNR4534955""","""CID2104199""",1.2645293,-0.017039130279841684,1.2815684776995804
"""CNR3081534""","""CID7814735""",0.0,0.05122268550710724,-0.05122268550710724
"""CNR1968570""","""CID7846806""",-1.1364608,0.06330330906122313,-1.1997640901586353
"""CNR6223986""","""CID9874709""",1.9377967,0.06918913786982483,1.868607574051867
"""CNR6213357""","""CID5435197""",-2.1612132,-0.04902029277907493,-2.1121928667820824
"""CNR6028973""","""CID7625998""",-0.91863894,0.10116953744090003,-1.0198084820667546
"""CNR2261188""","""CID4738203""",0.013549859,0.014415650744768428,-0.0008657920405591001
"""CNR5239540""","""CID9756943""",3.249678,0.01811569748818257,3.231562199011451
"""CNR6488695""","""CID8577146""",0.82393533,0.04217924893925234,0.7817560809748407
"""CNR3826317""","""CID5048008""",-1.2206192,0.07717801898516202,-1.2977972206453183
"""CNR7233222""","""CID6636104""",0.82393533,0.15831672807815927,0.6656186018359338
"""CNR4956141""","""CID2377918""",0.5615591,-0.042339578988250255,0.6038986600658259
"""CNR3318190""","""CID1494626""",0.013549859,0.10321975537044843,-0.0896698966662391
"""CNR8988466""","""CID2170425""",-2.0473518,-0.09430382324986859,-1.9530480139083346
"""CNR5054470""","""CID1875574""",0.003027254,0.012798448169183184,-0.009771194152113248
"""CNR6251809""","""CID8417649""",0.22987589,0.0012164123312442443,0.22865948006949732
"""CNR3151367""","""CID3834131""",-1.9681439,-0.07321019145417715,-1.8949337485177467
"""CNR6599934""","""CID3478782""",0.013829263,-0.01247605097403717,0.026305313901211737
"""CNR5821154""","""CID3944478""",0.0,0.08033033504844152,-0.08033033504844152
"""CNR2355088""","""CID7970798""",1.5219551,-0.09378056106645156,1.6157356935508875
"""CNR6146409""","""CID1163736""",2.0467076,0.1236867931524263,1.9230208370050443
"""CNR1166117""","""CID5606206""",0.013829263,-0.04413921264240675,0.05796847556958132
"""CNR3561327""","""CID9455303""",1.5170046,0.2769607711837867,1.2400438379241845
"""CNR7382646""","""CID3647963""",-0.7849756,0.005508891167286289,-0.790484479488972
"""CNR3150621""","""CID9164645""",0.003027254,-0.14274755339994236,0.1457748074170123
"""CNR6591789""","""CID7730129""",0.0,-0.09239907077890401,0.09239907077890401
"""CNR5804334""","""CID9975114""",0.013829263,0.03583428449818266,-0.022005021571008095
"""CNR6074763""","""CID6659570""",5.764529,-0.023504645987951794,5.788033874198401
"""CNR3994115""","""CID7512394""",0.051658075,0.019914449526697565,0.03174362577614172
"""CNR8293574""","""CID1278973""",0.013549859,0.07690478794470594,-0.06335492924049661
"""CNR7975120""","""CID5105028""",0.0,-0.057878232179156566,0.057878232179156566
"""CNR4294271""","""CID9423726""",0.34868777,-0.016135483993483864,0.36482325197596677
"""CNR8521674""","""CID7527081""",0.8635393,0.05632161039341267,0.80721766811382
"""CNR9544405""","""CID4114844""",0.013829263,-0.13635249058400398,0.15018175351117855
"""CNR5332366""","""CID4901464""",6.1061134,-0.006150390641976327,6.112263824479867
"""CNR4327121""","""CID2867751""",0.013829263,-0.10270058502997356,0.11652984795714813
"""CNR9162907""","""CID7619315""",0.39819273,-0.04859627421539151,0.4467890077416214
