Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8505749""","""CID2238336""",4.4031615,4.400536719471153,0.0026248062551657014
"""CNR2999812""","""CID8818054""",4.3,4.371203417274099,-0.07120322653923594
"""CNR2697258""","""CID8041921""",4.3,4.407960014557109,-0.10795982382224611
"""CNR4844350""","""CID8834421""",4.7,4.43189590434155,0.2681039049235867
"""CNR1253654""","""CID6829537""",4.4042315,4.406931125957732,-0.002699577648406226
"""CNR5167491""","""CID6148975""",4.3,4.4095077085265535,-0.10950751779169021
"""CNR7690966""","""CID4310390""",4.3,4.404086799070253,-0.10408660833538974
"""CNR1895751""","""CID3240866""",4.9,4.4229410473484245,0.4770590480190071
"""CNR8397541""","""CID6667216""",4.4021993,4.404687438616617,-0.0024881702755523705
"""CNR9241754""","""CID5097021""",4.1,4.407929428769812,-0.3079295241372435
"""CNR9448513""","""CID4965414""",4.3,4.411248950802637,-0.11124876006777384
"""CNR3772665""","""CID5919986""",4.4042315,4.454064587592245,-0.04983303928291871
"""CNR2648765""","""CID3614288""",4.5,4.425010123003838,0.07498987699616233
"""CNR7915411""","""CID3747408""",5.0,4.4037710811437645,0.5962289188562355
"""CNR2818692""","""CID3314608""",4.4021993,4.388452493130919,0.013746775210145223
"""CNR4533472""","""CID9003850""",4.4021993,4.40462896421107,-0.0024296958700054105
"""CNR1098519""","""CID1723601""",4.3,4.376660006060581,-0.07665981532571742
"""CNR1199659""","""CID5681430""",4.4021993,4.3822788445018945,0.01992042383916992
"""CNR2909404""","""CID6652397""",4.4021993,4.411592731733353,-0.009393463392288304
"""CNR4171614""","""CID4040600""",4.3,4.4005358673570685,-0.1005356766222052
"""CNR4446074""","""CID2410739""",4.4021993,4.382914984192345,0.01928428414871952
"""CNR3083153""","""CID2743528""",4.4,4.42380655249159,-0.02380645712415852
"""CNR4865015""","""CID8755565""",4.4042315,4.38040505814414,0.023826490165186343
"""CNR2918463""","""CID3519677""",4.6,4.457940160042654,0.14205974458991477
"""CNR4935777""","""CID9332193""",4.5,4.42761595466258,0.0723840453374196
"""CNR8818534""","""CID8991651""",4.4098225,4.404759458579821,0.00506300540943716
"""CNR1066162""","""CID5186510""",4.4031615,4.429802600292898,-0.02664107456657927
"""CNR2143552""","""CID8088898""",4.1,4.389732111357123,-0.2897322067245547
"""CNR7574189""","""CID1787944""",4.4098225,4.423079141046896,-0.013256677057638555
"""CNR7879192""","""CID3051997""",4.3,4.402267092849533,-0.10226690211466938
"""CNR9926039""","""CID4336816""",4.4098225,4.400797299712648,0.009025164276609488
"""CNR7085043""","""CID5115031""",4.4,4.3906114769967255,0.009388618370706148
"""CNR1024530""","""CID9135682""",4.9,4.400384158671428,0.4996159366960038
"""CNR9603093""","""CID2037100""",4.405319,4.415739928065309,-0.01042071419812185
"""CNR9722113""","""CID8893396""",4.6,4.3892029331751266,0.2107969714574418
"""CNR5512622""","""CID9989599""",5.0,4.392066209123604,0.6079337908763964
"""CNR3448414""","""CID3586511""",4.4021993,4.436190003807946,-0.03399073546688136
"""CNR5593290""","""CID8042162""",4.4021993,4.405733930472057,-0.0035346621309928494
"""CNR7932042""","""CID3045425""",4.9,4.410392234992131,0.48960786037530024
"""CNR9998903""","""CID5852166""",4.4,4.407650138020533,-0.00765004265310143
"""CNR6054411""","""CID7631642""",3.8,4.410528100341409,-0.610528148025125
"""CNR5154267""","""CID4667718""",4.405319,4.400500127523771,0.004819086343416323
"""CNR7079205""","""CID7982156""",4.2,4.409861322383128,-0.20986151311799084
"""CNR3807064""","""CID4458653""",4.4,4.400232809651292,-0.00023271428386006932
"""CNR9669802""","""CID5859166""",4.3,4.388174239205948,-0.08817404847108445
"""CNR8316874""","""CID3861292""",4.4,4.386284583555584,0.013715511811847492
"""CNR9157292""","""CID7602099""",4.2,4.432074123111452,-0.23207431384631505
"""CNR7527478""","""CID4894520""",4.6,4.407956482643066,0.19204342198950197
"""CNR1654050""","""CID3886093""",4.4098225,4.460730389955987,-0.05090792596672955
"""CNR7079999""","""CID3475627""",4.404214,4.371368775723383,0.032845129611089874
"""CNR4972197""","""CID2220970""",4.6,4.410691849475773,0.18930805515679516
"""CNR7858137""","""CID6257255""",4.4031615,4.414026794788943,-0.010865269062624527
"""CNR1900825""","""CID7247057""",4.9,4.41011693074592,0.4898831646215118
"""CNR8036889""","""CID1877826""",3.8,4.386596498847714,-0.58659654653143
"""CNR1777078""","""CID7702916""",4.6,4.450912412652046,0.14908749198052273
"""CNR4039962""","""CID9976423""",4.1,4.386706892073857,-0.2867069874412884
"""CNR6257875""","""CID9242576""",4.4,4.4118732739082605,-0.01187317854082881
"""CNR7558873""","""CID5233674""",3.9,4.40892282439174,-0.5089227290243086
"""CNR9405593""","""CID7446115""",4.4098225,4.406785258382672,0.0030372056065859354
"""CNR8082937""","""CID5310393""",4.4050717,4.411174849717751,-0.006103114335671123
"""CNR1153733""","""CID1590397""",4.7,4.400048530463583,0.2999512788015535
"""CNR8553588""","""CID6764298""",4.6,4.400470498986889,0.19952940564567978
"""CNR6126817""","""CID5933143""",4.4021993,4.3941549557490225,0.008044312592041969
"""CNR3304155""","""CID6981459""",4.9,4.421399546783858,0.47860054858357337
"""CNR9583453""","""CID7913036""",4.7,4.435376096773349,0.2646237124917876
"""CNR5871617""","""CID5389330""",4.2,4.432624215774568,-0.23262440650943095
"""CNR2101794""","""CID2616445""",4.2,4.386690073515594,-0.18669026425045754
"""CNR4314990""","""CID6679172""",4.6,4.3781720279966745,0.22182787663589387
"""CNR8107498""","""CID3479455""",4.2,4.382950546570092,-0.1829507373049557
"""CNR7150972""","""CID5903310""",4.4042315,4.412939816857558,-0.008708268548232034
"""CNR8900534""","""CID5480910""",4.4050717,4.417201615616061,-0.01212988023398065
"""CNR8124935""","""CID8857093""",4.4042315,4.410214417529464,-0.005982869220138021
"""CNR9859104""","""CID4661918""",4.3,4.43083092653553,-0.13083073580066706
"""CNR8674065""","""CID9072537""",4.7,4.4285716499177,0.2714281593474368
"""CNR9386759""","""CID4845328""",4.8,4.4009396533886616,0.3990605373462017
"""CNR2140755""","""CID9484154""",4.3,4.407586560767691,-0.1075863700328279
"""CNR3440829""","""CID1007112""",4.7,4.429672068124743,0.2703277411403935
"""CNR5493906""","""CID5370774""",4.405319,4.37069949364847,0.03461972021871773
"""CNR7034718""","""CID2196656""",4.3,4.406334659195556,-0.10633446846069283
"""CNR9994590""","""CID1458691""",4.4050717,4.431111424611379,-0.026039689229299334
"""CNR7566565""","""CID2501922""",4.1,4.3751768216818885,-0.2751769170493201
"""CNR9164401""","""CID1761806""",4.6,4.43675693197357,0.16324297265899812
"""CNR8518157""","""CID7711041""",4.4042315,4.397734946173075,0.0064966021362513615
"""CNR5061315""","""CID9502768""",3.7,4.418673196320913,-0.7186731486371976
"""CNR7820781""","""CID9178767""",4.4042315,4.402123718801721,0.002107829507605352
"""CNR4176980""","""CID7669847""",4.4031615,4.42500802904889,-0.02184650332257121
"""CNR1253950""","""CID3011952""",4.4042315,4.3751309839203065,0.029100564389019645
"""CNR7743008""","""CID7703605""",4.4042315,4.443865620083911,-0.03963407177458489
"""CNR2201210""","""CID1151085""",4.5,4.384420216028816,0.11557978397118429
"""CNR9233161""","""CID8254534""",4.3,4.425800826928724,-0.12580063619386106
"""CNR4701492""","""CID1275511""",4.7,4.403453955022589,0.29654585424254787
"""CNR7355199""","""CID2569781""",4.5,4.376852673983318,0.12314732601668243
"""CNR9135291""","""CID1074994""",4.9,4.410717146845607,0.48928294852182486
"""CNR5985526""","""CID2197956""",4.4031615,4.382106575492941,0.021054950233377667
"""CNR3500159""","""CID7212765""",4.1,4.364360218958608,-0.2643603143260398
"""CNR5057956""","""CID8213724""",4.4098225,4.419787615213668,-0.009965151224410107
"""CNR4987370""","""CID7682900""",4.4031615,4.426735103964701,-0.023573578238382353
"""CNR4196638""","""CID2826025""",4.4031615,4.387090233783766,0.01607129194255208
"""CNR5150081""","""CID4504216""",4.1,4.402535598390862,-0.30253569375829326
"""CNR1474489""","""CID9513397""",4.404214,4.398046144455863,0.006167760878609485
"""CNR9391907""","""CID8556980""",3.7,4.42787102995223,-0.7278709822685139
"""CNR2436554""","""CID4077882""",4.6,4.395117873136055,0.2048820314965134
"""CNR3535066""","""CID6068647""",4.4098225,4.39000122310304,0.01982124088621795
"""CNR9337325""","""CID2819000""",5.0,4.398315219009327,0.6016847809906727
"""CNR3554882""","""CID4906194""",5.0,4.403836043901993,0.5961639560980068
"""CNR6536334""","""CID1706107""",3.6,4.359977368868092,-0.7599774642355239
"""CNR9254408""","""CID9302817""",4.4,4.3869163713022346,0.013083724065197089
"""CNR4097680""","""CID9485423""",3.6,4.388402777737234,-0.7884028731046655
"""CNR9760250""","""CID7207892""",4.404214,4.428015686038673,-0.02380178070420058
"""CNR1734646""","""CID5358961""",4.4042315,4.3950396187908245,0.009191929518501674
"""CNR1864702""","""CID3094991""",4.7,4.427182259037071,0.27281755022806564
"""CNR7583845""","""CID9587902""",5.0,4.385318585609235,0.6146814143907653
"""CNR6684660""","""CID9352476""",4.6,4.4204763449198605,0.17952355971270784
"""CNR9336945""","""CID1672900""",4.7,4.394670310465648,0.30532949879948834
"""CNR9623924""","""CID2089662""",3.8,4.416798302211986,-0.6167983498957019
"""CNR1191623""","""CID4970667""",3.5,4.423578344014831,-0.9235783440148309
"""CNR1162773""","""CID7907385""",4.4,4.384495484480036,0.015504610887395742
"""CNR5075799""","""CID6191873""",4.9,4.404765992288844,0.4952341030785874
"""CNR6747250""","""CID5717216""",4.4021993,4.400700957736873,0.0014983106041910332
"""CNR6674172""","""CID5825520""",4.3,4.405732167559032,-0.10573197682416868
"""CNR4493967""","""CID5477129""",4.4042315,4.388551714438472,0.015679833870854587
"""CNR5600555""","""CID7077093""",4.6,4.399015164792752,0.20098473983981613
"""CNR5889049""","""CID7838107""",4.5,4.438652327156487,0.061347672843512946
"""CNR5475032""","""CID5874298""",5.0,4.412981747526411,0.5870182524735892
"""CNR4784080""","""CID2409266""",5.0,4.380477955390707,0.619522044609293
"""CNR8902384""","""CID8371644""",4.9,4.392393696004435,0.5076063993629969
"""CNR8220460""","""CID4464456""",5.0,4.438344577170834,0.5616554228291664
"""CNR5268449""","""CID6962849""",4.404214,4.4093393399731164,-0.005125434638643789
"""CNR8993738""","""CID8950456""",4.0,4.401703236025899,-0.40170323602589875
"""CNR9627241""","""CID4632752""",4.4021993,4.414688856135103,-0.012489587794038748
"""CNR5120441""","""CID8886231""",5.0,4.379522453741251,0.6204775462587486
"""CNR7056055""","""CID1508222""",4.7,4.374086237800815,0.325913571464322
"""CNR9592158""","""CID1594677""",4.6,4.381886261806077,0.21811364282649137
"""CNR6999261""","""CID1146264""",3.0,4.390652786187668,-1.390652786187668
"""CNR6137496""","""CID4191757""",4.6,4.415514799602284,0.18448510503028448
"""CNR1401967""","""CID9437897""",5.0,4.397700466185957,0.6022995338140431
"""CNR1995239""","""CID4097733""",4.6,4.444864692566226,0.15513521206634273
"""CNR4697616""","""CID2289304""",4.4098225,4.4126425126832,-0.0028200486939420344
"""CNR6843818""","""CID6800787""",4.2,4.42645740350488,-0.22645759423974354
"""CNR9399170""","""CID2362744""",4.4021993,4.425047646237949,-0.02284837789688421
"""CNR9311816""","""CID5908725""",4.4021993,4.400189738546766,0.002009529794298359
"""CNR8609815""","""CID4183848""",5.0,4.398265726639683,0.601734273360317
"""CNR4271694""","""CID9573254""",4.9,4.403689422749621,0.4963106726178106
"""CNR6793174""","""CID9258706""",4.1,4.416418685206434,-0.31641878057386563
"""CNR4679290""","""CID8766780""",4.2,4.38315012338114,-0.1831503141160029
"""CNR7473145""","""CID2164043""",4.3,4.3922400799714145,-0.09223988923655124
"""CNR6145247""","""CID5817613""",4.2,4.402316968577829,-0.20231715931269267
"""CNR5745440""","""CID4163203""",4.4021993,4.422420260358409,-0.02022099201734484
"""CNR6006291""","""CID1888364""",4.2,4.368741461155628,-0.16874165189049162
"""CNR6911577""","""CID6463493""",4.4031615,4.3808855151954145,0.02227601053090389
"""CNR4657188""","""CID5055022""",4.4098225,4.401988290040541,0.00783417394871666
"""CNR5255912""","""CID9052245""",4.9,4.444632191745396,0.4553679036220357
"""CNR5252935""","""CID4690387""",4.1,4.406781220582114,-0.3067813159495456
"""CNR6827675""","""CID6232066""",4.2,4.417847489970182,-0.21784768070504512
"""CNR1902066""","""CID2869860""",4.6,4.399850020609352,0.2001498840232161
"""CNR4257905""","""CID3371462""",4.4,4.460636995569825,-0.06063690020239321
"""CNR3756968""","""CID1506436""",4.4021993,4.388159468688603,0.014039799652461049
"""CNR6223525""","""CID3712864""",4.404214,4.38562648705587,0.018587418278602996
"""CNR5005578""","""CID8368268""",4.3,4.424878843275083,-0.1248786525402199
"""CNR5018928""","""CID7238422""",4.5,4.41883751125146,0.08116248874854026
"""CNR2588061""","""CID1370704""",4.2,4.417206717837067,-0.2172069085719306
"""CNR6741383""","""CID9194733""",4.8,4.391376061672506,0.4086241290623569
"""CNR2800131""","""CID6971699""",4.4031615,4.385981633463429,0.017179892262888963
"""CNR2460735""","""CID7048059""",4.4042315,4.416828326213924,-0.0125967779045979
"""CNR5677337""","""CID5262691""",4.3,4.40851928628047,-0.10851909554560635
"""CNR3816314""","""CID4959926""",4.4098225,4.4320596906439675,-0.02223722665470973
"""CNR7222803""","""CID7409402""",4.9,4.3556897103183,0.5443103850491315
"""CNR2181793""","""CID4479704""",4.4031615,4.425803447263116,-0.022641921536797227
"""CNR8081487""","""CID1030753""",4.6,4.446347849719929,0.153652054912639
"""CNR1709294""","""CID7171604""",4.4021993,4.391884082453074,0.01031518588799063
"""CNR6473438""","""CID1511050""",3.7,4.44188302922379,-0.7418829815400745
"""CNR1885818""","""CID3072315""",4.4021993,4.384373291991222,0.017825976349842065
"""CNR9851744""","""CID3621010""",4.4021993,4.424995870474431,-0.02279660213336676
"""CNR1478082""","""CID7640810""",4.7,4.426848604934279,0.2731512043308575
"""CNR1565238""","""CID4475507""",4.4021993,4.424302124818598,-0.022102856477533628
"""CNR8485759""","""CID5152611""",4.2,4.4179406167439454,-0.21794080747880873
"""CNR3684320""","""CID3310934""",4.2,4.386728141069818,-0.18672833180468107
"""CNR4673808""","""CID8042741""",3.9,4.430041979473036,-0.5300418841056045
"""CNR8782376""","""CID9026765""",3.9,4.426374451748736,-0.5263743563813046
"""CNR1193787""","""CID3680987""",4.9,4.386855985851989,0.5131441095154425
"""CNR4374938""","""CID6260372""",4.9,4.396555479075237,0.5034446162921951
"""CNR2899743""","""CID4982846""",4.9,4.404616207630399,0.4953838877370327
"""CNR3110561""","""CID9435267""",4.2,4.390940592165034,-0.19094078289989724
"""CNR3338496""","""CID1294281""",4.6,4.402651468657331,0.1973484359752371
"""CNR8485061""","""CID6397610""",4.6,4.396491984591122,0.2035079200414467
"""CNR8113967""","""CID8861685""",5.0,4.42548895823109,0.5745110417689103
"""CNR5823841""","""CID9348622""",4.4021993,4.4073848820945445,-0.005185613753480034
"""CNR4185276""","""CID4461845""",4.404214,4.401864021315724,0.0023498840187485825
"""CNR8349481""","""CID6821149""",4.404214,4.418081203829285,-0.013867298494812275
"""CNR7075647""","""CID9846503""",4.4,4.38905292585519,0.010947169512241395
"""CNR1783827""","""CID5115859""",4.4031615,4.388317961499551,0.01484356422676747
"""CNR5655453""","""CID7197105""",5.0,4.3827357124473725,0.6172642875526275
"""CNR9904629""","""CID2967945""",3.0,4.411178485713096,-1.411178485713096
"""CNR6389927""","""CID9919109""",4.404214,4.395912528958898,0.008301376375574598
"""CNR6946890""","""CID6717510""",4.9,4.411406011762842,0.4885940836045899
"""CNR9436964""","""CID4078699""",4.7,4.419584478217131,0.28041533104800553
"""CNR1399358""","""CID1493994""",4.4098225,4.40707515287646,0.002747311112798023
"""CNR3593942""","""CID2311969""",4.9,4.424824824512898,0.4751752708545336
"""CNR1935647""","""CID9101086""",4.6,4.428991147106265,0.1710087575263035
"""CNR6197373""","""CID6830085""",4.4021993,4.418697883069179,-0.01649861472811498
"""CNR6011833""","""CID9013643""",4.4031615,4.397413387622535,0.0057481381037831625
"""CNR5583572""","""CID2916266""",4.4042315,4.41612905170554,-0.011897503396213871
"""CNR4021514""","""CID9233766""",5.0,4.433295426586141,0.5667045734138592
"""CNR3519931""","""CID7702900""",4.8,4.407660650735828,0.3923395399990355
"""CNR8880560""","""CID1397147""",4.4021993,4.41495463702309,-0.012755368682025647
"""CNR9761909""","""CID6378963""",4.2,4.434492396800612,-0.23449258753547486
"""CNR3867659""","""CID2992024""",4.404214,4.398269258455513,0.005944646878959681
"""CNR2944846""","""CID1117176""",4.4098225,4.389892893661105,0.019929570328153012
"""CNR6459789""","""CID5491010""",4.5,4.37788401596693,0.12211598403307011
"""CNR8851311""","""CID3267993""",3.8,4.3856881039052515,-0.5856881515889674
"""CNR4534955""","""CID2104199""",4.6,4.420974592809216,0.17902531182335224
"""CNR3081534""","""CID7814735""",4.4021993,4.4105781504066215,-0.008378882065557036
"""CNR1968570""","""CID7846806""",4.4,4.430936504741118,-0.03093640937368658
"""CNR6223986""","""CID9874709""",4.8,4.391724005793747,0.4082761849411165
"""CNR6213357""","""CID5435197""",4.9,4.376706372833341,0.523293722534091
"""CNR6028973""","""CID7625998""",5.0,4.396166031928543,0.6038339680714566
"""CNR2261188""","""CID4738203""",4.4031615,4.408525397856228,-0.00536387212990963
"""CNR5239540""","""CID9756943""",4.7,4.39267451889709,0.30732529036804657
"""CNR6488695""","""CID8577146""",4.3,4.396122187385908,-0.09612199665104448
"""CNR3826317""","""CID5048008""",4.3,4.4138194483155555,-0.11381925758069222
"""CNR7233222""","""CID6636104""",5.0,4.454275876279152,0.5457241237208477
"""CNR4956141""","""CID2377918""",4.7,4.413022154888917,0.28697765437622014
"""CNR3318190""","""CID1494626""",4.4031615,4.383343608147808,0.019817917578510702
"""CNR8988466""","""CID2170425""",4.2,4.398722541549144,-0.19872273228400772
"""CNR5054470""","""CID1875574""",4.4042315,4.393211233887647,0.011020314421679167
"""CNR6251809""","""CID8417649""",3.7,4.39633963576171,-0.6963395880779943
"""CNR3151367""","""CID3834131""",4.405319,4.384160894697562,0.021158319169625628
"""CNR6599934""","""CID3478782""",4.404214,4.391431819786085,0.012782085548387556
"""CNR5821154""","""CID3944478""",4.4021993,4.432700155842496,-0.03050088750143143
"""CNR2355088""","""CID7970798""",4.3,4.370873098289174,-0.07087290755431042
"""CNR6146409""","""CID1163736""",4.9,4.380394922953835,0.5196051724135966
"""CNR1166117""","""CID5606206""",4.404214,4.418263359521418,-0.01404945418694492
"""CNR3561327""","""CID9455303""",4.0,4.419524848809363,-0.41952484880936325
"""CNR7382646""","""CID3647963""",4.7,4.433727505841067,0.2662723034240697
"""CNR3150621""","""CID9164645""",4.4042315,4.3921672901747675,0.012064258134558692
"""CNR6591789""","""CID7730129""",4.4021993,4.4049783462315375,-0.0027790778904730473
"""CNR5804334""","""CID9975114""",4.404214,4.419584929815373,-0.015371024480899997
"""CNR6074763""","""CID6659570""",4.1,4.441832523130637,-0.3418326184980689
"""CNR3994115""","""CID7512394""",3.3,4.424355394635037,-1.1243554423187527
"""CNR8293574""","""CID1278973""",4.4031615,4.394869910935682,0.008291614790636004
"""CNR7975120""","""CID5105028""",4.4021993,4.424485349934305,-0.02228608159324086
"""CNR4294271""","""CID9423726""",4.6,4.385265600075918,0.2147343045566501
"""CNR8521674""","""CID7527081""",4.6,4.413868276525264,0.18613162810730444
"""CNR9544405""","""CID4114844""",4.404214,4.382802022032626,0.0214118833018464
"""CNR5332366""","""CID4901464""",4.5,4.429928827157436,0.07007117284256381
"""CNR4327121""","""CID2867751""",4.404214,4.399573932097778,0.00463997323669485
"""CNR9162907""","""CID7619315""",4.6,4.40065955042703,0.19934035420553808
"""CNR1349696""","""CID6477853""",3.3,4.408559577789569,-1.1085596254732852
"""CNR5158214""","""CID8194431""",4.4021993,4.404959975463482,-0.002760707122417827
"""CNR1936155""","""CID2334598""",4.4042315,4.37360746814519,0.030624080164136203
"""CNR9900027""","""CID5077363""",4.404214,4.392933396823165,0.011280508511307907
"""CNR3624171""","""CID9100908""",4.4021993,4.415127444134538,-0.012928175793473606
"""CNR3800086""","""CID6376748""",4.4021993,4.398181432156183,0.004017836184881496
"""CNR4815391""","""CID9086536""",3.4,4.413660158570714,-1.0136600632032824
"""CNR8525078""","""CID7438702""",4.4050717,4.362442862856373,0.04262887252570735
"""CNR5119933""","""CID5043791""",4.4,4.435052182917429,-0.03505208754999778
"""CNR3162341""","""CID3588205""",4.2,4.380632492886208,-0.180632683621071
"""CNR9994079""","""CID2089851""",4.4021993,4.417842772514127,-0.01564350417306226
"""CNR5291559""","""CID1482618""",3.5,4.409181544123036,-0.9091815441230358
"""CNR7048866""","""CID6355122""",4.9,4.409557927477379,0.4904421678900528
"""CNR3936540""","""CID9239237""",4.404214,4.377751042590141,0.026462862744331517
"""CNR8984244""","""CID1268733""",4.4042315,4.389748652460605,0.014482895848721533
"""CNR7667215""","""CID3802596""",4.8,4.393540021540652,0.4064601691942116
"""CNR5580729""","""CID1890872""",4.4042315,4.428595572449872,-0.024364024140545837
"""CNR5455972""","""CID1010339""",4.404214,4.403961868864864,0.00025203646960836323
"""CNR5791075""","""CID9617404""",4.404214,4.374849195586209,0.029364709748263884
"""CNR4313193""","""CID7698044""",4.404214,4.3607216216724245,0.04349228366204816
"""CNR3760496""","""CID3267734""",4.4050717,4.402269053633722,0.0028026817483581823
"""CNR9391789""","""CID2061673""",4.4021993,4.375321345770129,0.02687792257093502
