Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9241754""","""CID5097021""",4.1,4.5160003,-0.41600037
"""CNR9448513""","""CID4965414""",4.3,4.3919997,-0.09199953
"""CNR3772665""","""CID5919986""",4.4042315,4.4051967,-0.0009651184
"""CNR2648765""","""CID3614288""",4.5,4.564,-0.06400013
"""CNR7915411""","""CID3747408""",5.0,4.5041695,0.49583054
"""CNR2818692""","""CID3314608""",4.4021993,4.402905,-0.000705719
"""CNR4533472""","""CID9003850""",4.4021993,4.404547,-0.0023479462
"""CNR1098519""","""CID1723601""",4.3,4.328,-0.027999878
"""CNR1199659""","""CID5681430""",4.4021993,4.403663,-0.0014638901
"""CNR2909404""","""CID6652397""",4.4021993,4.3588505,0.04334879
"""CNR4171614""","""CID4040600""",4.3,4.4283924,-0.12839222
"""CNR4446074""","""CID2410739""",4.4021993,4.3913136,0.0108857155
"""CNR3083153""","""CID2743528""",4.4,4.5119996,-0.11199951
"""CNR4865015""","""CID8755565""",4.4042315,4.4039836,0.00024795532
"""CNR2918463""","""CID3519677""",4.6,4.544,0.055999756
"""CNR4935777""","""CID9332193""",4.5,4.488,0.012000084
"""CNR8818534""","""CID8991651""",4.4098225,4.408319,0.0015034676
"""CNR1066162""","""CID5186510""",4.4031615,4.404148,-0.0009865761
"""CNR2143552""","""CID8088898""",4.1,4.3642573,-0.26425743
"""CNR7574189""","""CID1787944""",4.4098225,4.408318,0.0015044212
"""CNR7879192""","""CID3051997""",4.3,4.456,-0.15599966
"""CNR9926039""","""CID4336816""",4.4098225,4.406498,0.0033245087
"""CNR7085043""","""CID5115031""",4.4,4.412,-0.012000084
"""CNR1024530""","""CID9135682""",4.9,4.352,0.54799986
"""CNR9603093""","""CID2037100""",4.405319,4.404821,0.00049829483
"""CNR9722113""","""CID8893396""",4.6,4.372,0.22799969
"""CNR5512622""","""CID9989599""",5.0,4.412,0.5879998
"""CNR3448414""","""CID3586511""",4.4021993,4.4037843,-0.0015850067
"""CNR5593290""","""CID8042162""",4.4021993,4.403821,-0.0016217232
"""CNR7932042""","""CID3045425""",4.9,4.436,0.46400023
"""CNR9998903""","""CID5852166""",4.4,4.428,-0.027999878
"""CNR6054411""","""CID7631642""",3.8,4.3440003,-0.5440004
"""CNR5154267""","""CID4667718""",4.405319,4.418942,-0.013622761
"""CNR7079205""","""CID7982156""",4.2,4.428,-0.22800016
"""CNR3807064""","""CID4458653""",4.4,4.5321693,-0.13216925
"""CNR9669802""","""CID5859166""",4.3,4.3442125,-0.04421234
"""CNR8316874""","""CID3861292""",4.4,4.3120003,0.08799982
"""CNR9157292""","""CID7602099""",4.2,4.452,-0.25200033
"""CNR7527478""","""CID4894520""",4.6,4.356,0.24399996
"""CNR1654050""","""CID3886093""",4.4098225,4.4065413,0.0032811165
"""CNR7079999""","""CID3475627""",4.404214,4.4040923,0.000121593475
"""CNR4972197""","""CID2220970""",4.6,4.4880004,0.11199951
"""CNR7858137""","""CID6257255""",4.4031615,4.4043093,-0.001147747
"""CNR1900825""","""CID7247057""",4.9,4.44,0.46000004
"""CNR8036889""","""CID1877826""",3.8,4.44,-0.6400001
"""CNR1777078""","""CID7702916""",4.6,4.5,0.099999905
"""CNR4039962""","""CID9976423""",4.1,4.3039994,-0.20399952
"""CNR6257875""","""CID9242576""",4.4,4.504,-0.10400009
"""CNR7558873""","""CID5233674""",3.9,4.42,-0.52
"""CNR9405593""","""CID7446115""",4.4098225,4.495008,-0.08518553
"""CNR8082937""","""CID5310393""",4.4050717,4.404929,0.00014257431
"""CNR1153733""","""CID1590397""",4.7,4.368,0.33199978
"""CNR8553588""","""CID6764298""",4.6,4.388,0.2119999
"""CNR6126817""","""CID5933143""",4.4021993,4.4035625,-0.0013632774
"""CNR3304155""","""CID6981459""",4.9,4.4839997,0.41600037
"""CNR9583453""","""CID7913036""",4.7,4.4880004,0.21199942
"""CNR5871617""","""CID5389330""",4.2,4.42,-0.22000027
"""CNR2101794""","""CID2616445""",4.2,4.3519998,-0.15199995
"""CNR4314990""","""CID6679172""",4.6,4.228,0.37199974
"""CNR8107498""","""CID3479455""",4.2,4.3201694,-0.12016964
"""CNR7150972""","""CID5903310""",4.4042315,4.404631,-0.00039958954
"""CNR8900534""","""CID5480910""",4.4050717,4.3638215,0.04125023
"""CNR8124935""","""CID8857093""",4.4042315,4.4054093,-0.0011777878
"""CNR9859104""","""CID4661918""",4.3,4.144,0.15600014
"""CNR8674065""","""CID9072537""",4.7,4.5163927,0.1836071
"""CNR9386759""","""CID4845328""",4.8,4.388,0.41200018
"""CNR2140755""","""CID9484154""",4.3,4.248,0.052000046
"""CNR3440829""","""CID1007112""",4.7,4.4,0.2999997
"""CNR5493906""","""CID5370774""",4.405319,4.4054585,-0.00013923645
"""CNR7034718""","""CID2196656""",4.3,4.2240877,0.075912476
"""CNR9994590""","""CID1458691""",4.4050717,4.405115,-4.339218e-05
"""CNR7566565""","""CID2501922""",4.1,4.3527308,-0.25273085
"""CNR9164401""","""CID1761806""",4.6,4.296,0.3039999
"""CNR8518157""","""CID7711041""",4.4042315,4.4038963,0.00033521652
"""CNR5061315""","""CID9502768""",3.7,4.544,-0.8440001
"""CNR7820781""","""CID9178767""",4.4042315,4.405023,-0.0007915497
"""CNR4176980""","""CID7669847""",4.4031615,4.4047956,-0.0016341209
"""CNR1253950""","""CID3011952""",4.4042315,4.4048214,-0.00058984756
"""CNR7743008""","""CID7703605""",4.4042315,4.4046264,-0.00039482117
"""CNR2201210""","""CID1151085""",4.5,4.612,-0.11199999
"""CNR9233161""","""CID8254534""",4.3,4.624,-0.32399988
"""CNR4701492""","""CID1275511""",4.7,4.524,0.17599964
"""CNR7355199""","""CID2569781""",4.5,4.468,0.032000065
"""CNR9135291""","""CID1074994""",4.9,4.4601693,0.43983078
"""CNR5985526""","""CID2197956""",4.4031615,4.4042225,-0.0010609627
"""CNR3500159""","""CID7212765""",4.1,4.3045955,-0.20459557
"""CNR5057956""","""CID8213724""",4.4098225,4.404279,0.005543232
"""CNR4987370""","""CID7682900""",4.4031615,4.4042697,-0.0011081696
"""CNR4196638""","""CID2826025""",4.4031615,4.4046264,-0.0014648438
"""CNR5150081""","""CID4504216""",4.1,4.408,-0.3080001
"""CNR1474489""","""CID9513397""",4.404214,4.404757,-0.0005431175
"""CNR9391907""","""CID8556980""",3.7,4.24,-0.5399997
"""CNR2436554""","""CID4077882""",4.6,4.32,0.27999973
"""CNR3535066""","""CID6068647""",4.4098225,4.4070525,0.002769947
"""CNR9337325""","""CID2819000""",5.0,4.436,0.5640001
"""CNR3554882""","""CID4906194""",5.0,4.492,0.5079999
"""CNR6536334""","""CID1706107""",3.6,4.3481684,-0.74816847
"""CNR9254408""","""CID9302817""",4.4,4.3760004,0.023999691
"""CNR4097680""","""CID9485423""",3.6,4.4723377,-0.8723378
"""CNR9760250""","""CID7207892""",4.404214,4.404209,4.7683716e-06
"""CNR1734646""","""CID5358961""",4.4042315,4.4395146,-0.03528309
"""CNR1864702""","""CID3094991""",4.7,4.2559996,0.44400024
"""CNR7583845""","""CID9587902""",5.0,4.2559996,0.74400043
"""CNR6684660""","""CID9352476""",4.6,4.4401693,0.15983057
"""CNR9336945""","""CID1672900""",4.7,4.444,0.25600004
"""CNR9623924""","""CID2089662""",3.8,4.432,-0.6320002
"""CNR1191623""","""CID4970667""",3.5,4.36,-0.86000013
"""CNR1162773""","""CID7907385""",4.4,4.428,-0.027999878
"""CNR5075799""","""CID6191873""",4.9,4.288,0.612
"""CNR6747250""","""CID5717216""",4.4021993,4.4036183,-0.0014190674
"""CNR6674172""","""CID5825520""",4.3,4.5439997,-0.24399948
"""CNR4493967""","""CID5477129""",4.4042315,4.4047384,-0.0005068779
"""CNR5600555""","""CID7077093""",4.6,4.412,0.18799973
"""CNR5889049""","""CID7838107""",4.5,4.3440003,0.15599966
"""CNR5475032""","""CID5874298""",5.0,4.448,0.55200005
"""CNR4784080""","""CID2409266""",5.0,4.2601695,0.7398305
"""CNR8902384""","""CID8371644""",4.9,4.4,0.5
"""CNR8220460""","""CID4464456""",5.0,4.5319996,0.4680004
"""CNR5268449""","""CID6962849""",4.404214,4.404722,-0.0005083084
"""CNR8993738""","""CID8950456""",4.0,4.412,-0.41200018
"""CNR9627241""","""CID4632752""",4.4021993,4.404154,-0.0019545555
"""CNR5120441""","""CID8886231""",5.0,4.272731,0.7272692
"""CNR7056055""","""CID1508222""",4.7,4.476,0.22399998
"""CNR9592158""","""CID1594677""",4.6,4.544,0.055999756
"""CNR6999261""","""CID1146264""",3.0,4.4241686,-1.4241686
"""CNR6137496""","""CID4191757""",4.6,4.464,0.13599968
"""CNR1401967""","""CID9437897""",5.0,4.272,0.72800016
"""CNR1995239""","""CID4097733""",4.6,4.296,0.3039999
"""CNR4697616""","""CID2289304""",4.4098225,4.4047832,0.005039215
"""CNR6843818""","""CID6800787""",4.2,4.308,-0.10800028
"""CNR9399170""","""CID2362744""",4.4021993,4.4034553,-0.0012559891
"""CNR9311816""","""CID5908725""",4.4021993,4.4023952,-0.00019598007
"""CNR8609815""","""CID4183848""",5.0,4.396,0.6040001
"""CNR4271694""","""CID9573254""",4.9,4.32,0.5799999
"""CNR6793174""","""CID9258706""",4.1,4.408,-0.3080001
"""CNR4679290""","""CID8766780""",4.2,4.544,-0.34400034
"""CNR7473145""","""CID2164043""",4.3,4.436606,-0.13660574
"""CNR6145247""","""CID5817613""",4.2,4.5039997,-0.3039999
"""CNR5745440""","""CID4163203""",4.4021993,4.40383,-0.0016307831
"""CNR6006291""","""CID1888364""",4.2,4.380088,-0.18008804
"""CNR6911577""","""CID6463493""",4.4031615,4.4351954,-0.03203392
"""CNR4657188""","""CID5055022""",4.4098225,4.27417,0.13565254
"""CNR5255912""","""CID9052245""",4.9,4.4680004,0.43199968
"""CNR5252935""","""CID4690387""",4.1,4.3482127,-0.24821281
"""CNR6827675""","""CID6232066""",4.2,4.388,-0.1880002
"""CNR1902066""","""CID2869860""",4.6,4.4240003,0.17599964
"""CNR4257905""","""CID3371462""",4.4,4.5368085,-0.1368084
"""CNR3756968""","""CID1506436""",4.4021993,4.402909,-0.0007095337
"""CNR6223525""","""CID3712864""",4.404214,4.404135,7.867813e-05
"""CNR5005578""","""CID8368268""",4.3,4.4600005,-0.16000032
"""CNR5018928""","""CID7238422""",4.5,4.4960003,0.00399971
"""CNR2588061""","""CID1370704""",4.2,4.252,-0.052000046
"""CNR6741383""","""CID9194733""",4.8,4.5160003,0.28399992
"""CNR2800131""","""CID6971699""",4.4031615,4.4040685,-0.0009069443
"""CNR2460735""","""CID7048059""",4.4042315,4.416215,-0.011983395
"""CNR5677337""","""CID5262691""",4.3,4.364,-0.06399965
"""CNR3816314""","""CID4959926""",4.4098225,4.4050364,0.0047860146
"""CNR7222803""","""CID7409402""",4.9,4.388,0.5120001
"""CNR2181793""","""CID4479704""",4.4031615,4.4038777,-0.0007162094
"""CNR8081487""","""CID1030753""",4.6,4.3721757,0.22782421
"""CNR1709294""","""CID7171604""",4.4021993,4.403807,-0.0016078949
"""CNR6473438""","""CID1511050""",3.7,4.4639997,-0.7639997
"""CNR1885818""","""CID3072315""",4.4021993,4.4024,-0.00020074844
"""CNR9851744""","""CID3621010""",4.4021993,4.4021993,0.0
"""CNR1478082""","""CID7640810""",4.7,4.416,0.28399992
"""CNR1565238""","""CID4475507""",4.4021993,4.4033775,-0.0011782646
"""CNR8485759""","""CID5152611""",4.2,4.26,-0.06000042
"""CNR3684320""","""CID3310934""",4.2,4.436,-0.23600006
"""CNR4673808""","""CID8042741""",3.9,4.3320003,-0.43200016
"""CNR8782376""","""CID9026765""",3.9,4.576,-0.6760001
"""CNR1193787""","""CID3680987""",4.9,4.468561,0.43143892
"""CNR4374938""","""CID6260372""",4.9,4.504,0.3959999
"""CNR2899743""","""CID4982846""",4.9,4.5,0.4000001
"""CNR3110561""","""CID9435267""",4.2,4.384,-0.18400002
"""CNR3338496""","""CID1294281""",4.6,4.36,0.23999977
"""CNR8485061""","""CID6397610""",4.6,4.40872,0.19127989
"""CNR8113967""","""CID8861685""",5.0,4.352,0.64799976
"""CNR5823841""","""CID9348622""",4.4021993,4.403291,-0.0010919571
"""CNR4185276""","""CID4461845""",4.404214,4.4045463,-0.0003323555
"""CNR8349481""","""CID6821149""",4.404214,4.4195285,-0.015314579
"""CNR7075647""","""CID9846503""",4.4,4.44,-0.03999996
"""CNR1783827""","""CID5115859""",4.4031615,4.4037595,-0.0005979538
"""CNR5655453""","""CID7197105""",5.0,4.456,0.54400015
"""CNR9904629""","""CID2967945""",3.0,4.384169,-1.3841691
"""CNR6389927""","""CID9919109""",4.404214,4.4049754,-0.00076150894
"""CNR6946890""","""CID6717510""",4.9,4.5039997,0.3960004
"""CNR9436964""","""CID4078699""",4.7,4.5121684,0.1878314
"""CNR1399358""","""CID1493994""",4.4098225,4.408803,0.0010194778
"""CNR3593942""","""CID2311969""",4.9,4.5,0.4000001
"""CNR1935647""","""CID9101086""",4.6,4.44,0.15999985
"""CNR6197373""","""CID6830085""",4.4021993,4.4029384,-0.0007390976
"""CNR6011833""","""CID9013643""",4.4031615,4.4041348,-0.00097322464
"""CNR5583572""","""CID2916266""",4.4042315,4.404411,-0.00017929077
"""CNR4021514""","""CID9233766""",5.0,4.3840003,0.6159997
"""CNR3519931""","""CID7702900""",4.8,4.368,0.43200016
"""CNR8880560""","""CID1397147""",4.4021993,4.403493,-0.0012936592
"""CNR9761909""","""CID6378963""",4.2,4.356,-0.15600014
"""CNR3867659""","""CID2992024""",4.404214,4.4048724,-0.0006585121
"""CNR2944846""","""CID1117176""",4.4098225,4.388303,0.021519661
"""CNR6459789""","""CID5491010""",4.5,4.304,0.1960001
"""CNR8851311""","""CID3267993""",3.8,4.288,-0.48800015
"""CNR4534955""","""CID2104199""",4.6,4.32,0.27999973
"""CNR3081534""","""CID7814735""",4.4021993,4.3917494,0.010449886
"""CNR1968570""","""CID7846806""",4.4,4.3960004,0.00399971
"""CNR6223986""","""CID9874709""",4.8,4.412,0.388
"""CNR6213357""","""CID5435197""",4.9,4.4119997,0.4880004
"""CNR6028973""","""CID7625998""",5.0,4.36,0.63999987
"""CNR2261188""","""CID4738203""",4.4031615,4.4045014,-0.0013399124
"""CNR5239540""","""CID9756943""",4.7,4.416,0.28399992
"""CNR6488695""","""CID8577146""",4.3,4.408,-0.1079998
"""CNR3826317""","""CID5048008""",4.3,4.384,-0.083999634
"""CNR7233222""","""CID6636104""",5.0,4.436,0.5640001
"""CNR4956141""","""CID2377918""",4.7,4.408,0.29199982
"""CNR3318190""","""CID1494626""",4.4031615,4.4044676,-0.001306057
"""CNR8988466""","""CID2170425""",4.2,4.4040003,-0.20400047
"""CNR5054470""","""CID1875574""",4.4042315,4.4042716,-4.005432e-05
"""CNR6251809""","""CID8417649""",3.7,4.3840003,-0.68400025
"""CNR3151367""","""CID3834131""",4.405319,4.3955007,0.009818554
"""CNR6599934""","""CID3478782""",4.404214,4.4043,-8.6307526e-05
"""CNR5821154""","""CID3944478""",4.4021993,4.4043965,-0.0021972656
"""CNR2355088""","""CID7970798""",4.3,4.4719996,-0.17199945
"""CNR6146409""","""CID1163736""",4.9,4.592,0.3080001
"""CNR1166117""","""CID5606206""",4.404214,4.405432,-0.0012183189
"""CNR3561327""","""CID9455303""",4.0,4.4560003,-0.45600033
"""CNR7382646""","""CID3647963""",4.7,4.3919997,0.3080001
"""CNR3150621""","""CID9164645""",4.4042315,4.4045515,-0.00031995773
"""CNR6591789""","""CID7730129""",4.4021993,4.4021993,0.0
"""CNR5804334""","""CID9975114""",4.404214,4.40415,6.389618e-05
"""CNR6074763""","""CID6659570""",4.1,4.36,-0.26000023
"""CNR3994115""","""CID7512394""",3.3,4.532,-1.2320001
"""CNR8293574""","""CID1278973""",4.4031615,4.4044423,-0.0012807846
"""CNR7975120""","""CID5105028""",4.4021993,4.4046755,-0.0024762154
"""CNR4294271""","""CID9423726""",4.6,4.4319997,0.16800022
"""CNR8521674""","""CID7527081""",4.6,4.368,0.23199987
"""CNR9544405""","""CID4114844""",4.404214,4.4054613,-0.001247406
"""CNR5332366""","""CID4901464""",4.5,4.500393,-0.00039291382
"""CNR4327121""","""CID2867751""",4.404214,4.4050174,-0.0008034706
"""CNR9162907""","""CID7619315""",4.6,4.3399997,0.26000023
"""CNR1349696""","""CID6477853""",3.3,4.268,-0.9680002
"""CNR5158214""","""CID8194431""",4.4021993,4.4033175,-0.0011181831
"""CNR1936155""","""CID2334598""",4.4042315,4.4043183,-8.678436e-05
"""CNR9900027""","""CID5077363""",4.404214,4.4041963,1.7642975e-05
"""CNR3624171""","""CID9100908""",4.4021993,4.403009,-0.0008096695
"""CNR3800086""","""CID6376748""",4.4021993,4.403258,-0.0010585785
"""CNR4815391""","""CID9086536""",3.4,4.12,-0.7199998
"""CNR8525078""","""CID7438702""",4.4050717,4.404765,0.0003066063
"""CNR5119933""","""CID5043791""",4.4,4.384,0.01600027
"""CNR3162341""","""CID3588205""",4.2,4.552,-0.35200024
"""CNR9994079""","""CID2089851""",4.4021993,4.402281,-8.1539154e-05
"""CNR5291559""","""CID1482618""",3.5,4.508,-1.0079999
"""CNR7048866""","""CID6355122""",4.9,4.4639997,0.43600035
"""CNR3936540""","""CID9239237""",4.404214,4.404339,-0.00012493134
"""CNR8984244""","""CID1268733""",4.4042315,4.4047527,-0.000521183
"""CNR7667215""","""CID3802596""",4.8,4.34,0.46000004
"""CNR5580729""","""CID1890872""",4.4042315,4.4042926,-6.1035156e-05
"""CNR5455972""","""CID1010339""",4.404214,4.4040966,0.00011730194
"""CNR5791075""","""CID9617404""",4.404214,4.404716,-0.0005021095
"""CNR4313193""","""CID7698044""",4.404214,4.364132,0.040081978
"""CNR3760496""","""CID3267734""",4.4050717,4.4044766,0.0005950928
"""CNR9391789""","""CID2061673""",4.4021993,4.4029865,-0.00078725815
"""CNR3940744""","""CID9660302""",4.4042315,4.404448,-0.00021648407
"""CNR3845770""","""CID9463767""",4.3,4.492,-0.19199991
"""CNR7514379""","""CID6394876""",4.4098225,4.3935604,0.016262054
"""CNR7277825""","""CID5320599""",4.6,4.352,0.24799967
"""CNR3681329""","""CID8640506""",5.0,4.4119997,0.5880003
"""CNR5251777""","""CID7246316""",5.0,4.364088,0.63591194
"""CNR6238543""","""CID5755609""",4.6,4.5,0.099999905
"""CNR2990591""","""CID2395176""",3.9,4.416,-0.5159998
"""CNR6351034""","""CID2038230""",4.8,4.436,0.36400032
"""CNR9270580""","""CID6664263""",4.3,4.4687376,-0.16873741
"""CNR1113777""","""CID2158186""",4.9,4.4319997,0.4680004
"""CNR7280536""","""CID7522251""",4.4021993,4.423065,-0.020865917
"""CNR6981860""","""CID8168886""",3.4,4.3961263,-0.9961262
"""CNR4304454""","""CID3068418""",5.0,4.304,0.6960001
"""CNR7988998""","""CID1196676""",4.3,4.3360004,-0.03600025
"""CNR4885021""","""CID8570964""",4.8,4.3001685,0.49983168
"""CNR9413128""","""CID8476447""",3.6,4.456,-0.85599995
"""CNR1282174""","""CID2373262""",4.4021993,4.4029074,-0.0007081032
"""CNR5349371""","""CID6592063""",4.3,4.4680004,-0.16800022
"""CNR6601377""","""CID6494997""",4.4021993,4.404461,-0.0022616386
"""CNR4544965""","""CID2858206""",4.4021993,4.4030666,-0.0008673668
"""CNR3011756""","""CID7933525""",4.1,4.46,-0.36000013
"""CNR6725539""","""CID3996088""",4.7,4.3719997,0.32800007
"""CNR7444804""","""CID3127627""",4.4042315,4.404545,-0.000313282
"""CNR6493066""","""CID6880952""",4.4,4.2959995,0.10400057
"""CNR3261170""","""CID4910300""",4.0,4.428,-0.42799997
"""CNR3089567""","""CID4721982""",4.8,4.552,0.24800014
"""CNR3176132""","""CID8639615""",4.404214,4.4047146,-0.000500679
"""CNR9596738""","""CID5966205""",4.6,4.3440003,0.25599957
"""CNR3891251""","""CID5493980""",4.1,4.384,-0.28399992
"""CNR5028629""","""CID2864222""",3.5,4.3719997,-0.87199974
"""CNR7777772""","""CID3799202""",4.9,4.428,0.47200012
"""CNR1286965""","""CID3701137""",4.4,4.368,0.032000065
"""CNR1985997""","""CID6772424""",4.4021993,4.404666,-0.0024666786
"""CNR4483666""","""CID4521022""",4.4021993,4.402487,-0.0002875328
"""CNR7959974""","""CID7676069""",4.2,4.5,-0.3000002
"""CNR6344620""","""CID1469866""",4.5,4.3327856,0.1672144
"""CNR9883431""","""CID6061032""",4.9,4.38,0.52
"""CNR7188502""","""CID6568186""",4.4031615,4.403914,-0.00075244904
"""CNR4756380""","""CID5980640""",4.4050717,4.4059124,-0.0008406639
"""CNR9609754""","""CID2782616""",4.404214,4.4042544,-4.053116e-05
"""CNR6566966""","""CID8207155""",4.3,4.368,-0.06799984
"""CNR2462554""","""CID9512404""",4.2,4.396,-0.1960001
"""CNR8982484""","""CID1430721""",4.4098225,4.4098225,0.0
"""CNR6544520""","""CID6428617""",3.6,4.3960004,-0.7960005
"""CNR7028812""","""CID9292048""",4.3,4.3719997,-0.07199955
"""CNR4759371""","""CID1080178""",4.9,4.456,0.44400024
"""CNR5948722""","""CID8179001""",4.2,4.308,-0.10800028
"""CNR2054235""","""CID3335837""",4.4021993,4.403698,-0.0014986992
"""CNR1740135""","""CID6309627""",4.4098225,4.406594,0.0032286644
"""CNR8575910""","""CID9284150""",4.2,4.404,-0.204
"""CNR9909876""","""CID3749161""",3.9,4.152393,-0.25239277
"""CNR3172245""","""CID9878093""",4.5,4.1959996,0.30400038
"""CNR2344415""","""CID6734667""",4.4021993,4.404218,-0.0020189285
"""CNR5876494""","""CID8715174""",4.1,4.3240004,-0.22400045
"""CNR1382366""","""CID8207603""",4.9,4.34,0.55999994
"""CNR2009327""","""CID6860526""",4.8,4.424,0.3760004
"""CNR3327087""","""CID5807614""",4.2,4.5039997,-0.3039999
