pc1,pc2
-1.7751496,-0.22142255
0.012524098,-0.09454304
-2.1770802,-0.47347748
-1.1348821,-0.14689605
-0.0034793941,-0.013414443
2.1378791,-0.3656214
8.306533,-0.03891415
-1.8585707,-0.10798773
-1.4730514,-0.23257735
1.6334463,0.02600652
-0.02679627,-0.17997384
0.9863024,-0.14767988
-0.022215039,-0.1263037
-0.14277144,-0.121644296
0.010600697,-0.31347916
0.9860849,1.8775774
0.012972213,-0.22656783
1.7870693,-0.079363905
1.2925647,0.011157244
0.59261453,-0.31522134
-0.3373438,1.6451901
-0.0035952772,-0.3536619
-1.4085524,0.14879255
-0.29940188,0.042104825
1.3434534,-0.050356068
-0.7375306,-0.006901711
-1.3748412,-0.017377794
-1.6065298,-0.32669386
0.1696327,-0.06209892
0.012223238,-0.0241628
-0.005708919,0.37907553
-0.009687728,-0.057526983
-2.1104,-0.043214902
-0.0061974684,-0.15205123
-0.0019476865,-0.110926285
-1.3607323,-0.4396829
-0.026391236,-0.07921692
1.2574986,-0.30361655
0.6009071,-0.15043835
-1.1775781,-0.018234715
-1.9592904,0.36308825
2.2374244,-0.073505886
-1.8414294,-0.040884465
-1.2648925,-0.22936766
3.5214303,-0.36366442
-2.1384423,-0.08767931
2.1548872,0.015155345
-0.35143146,56.698742
1.0707874,0.13170989
1.1770813,4.828666
-0.030868275,0.2994129
-1.3271973,0.20150597
-0.0075334185,-0.10508126
-0.78355956,-0.53366786
0.38108245,0.03910783
0.23481011,-0.30863926
1.4717652,0.016036123
-0.60190916,-0.2512938
0.016208537,-0.39685184
-1.5682174,-0.47845268
-2.1428044,-0.19186902
0.003990345,-0.47222102
-1.3216426,-0.3641069
0.01232942,-0.06900557
-0.95463485,4.831394
-0.035717223,4.203393
1.4468203,-0.01310201
-0.019729204,-0.37523615
-1.8602272,-0.43428552
-0.0022160443,0.022560582
0.011424461,-0.16904065
0.015770167,-0.3231537
-1.9765979,-0.10601212
-2.1263533,-0.13802387
-2.1382651,-0.13272627
2.4196916,-0.29406196
0.015783653,1.9435178
0.64115614,-0.3087357
-1.3353544,0.45533234
3.0319886,-0.06606975
-0.69854105,2.3306572
0.016207505,-0.3868447
-0.61295044,0.6653951
1.292579,0.19998477
-0.3075539,-0.2480038
-0.04275763,-0.1460725
-0.021957166,-0.392685
-0.30967703,-0.02583018
-0.020423228,-0.2746744
-1.9102216,-0.23374161
-0.44207248,-0.36662784
0.018302422,-0.32295275
-0.15612714,0.08704378
0.009441648,0.11815478
0.015227355,-0.2310996
-0.7858985,-0.07550907
0.018191366,-0.47176784
-1.9527948,-0.322667
0.015343202,-0.19039778
-2.2866695,0.1378655
-2.1511633,1.4751093
-0.0040074,-0.014558151
-2.291654,-0.06494666
-0.19605233,-0.04998611
-0.9441204,0.17396595
1.0838424,0.06296089
-2.2018166,-0.35124862
-1.8689897,0.052253738
-0.263275,-0.1546508
2.4326975,0.1760671
3.3485336,-0.05545535
0.08793319,0.015199423
-0.004945269,-0.2985316
-0.011602644,0.048679188
-1.0482866,-0.018781856
-1.5399872,0.14183085
-0.15820886,-0.28781605
0.011274232,0.05360037
-1.7702764,3.4716492
-1.7613184,0.035596
-0.008961099,0.0134720355
-2.010723,0.20868085
-1.7850723,-0.15229747
-1.6065596,0.2702754
5.180598,-0.09020019
-0.3834567,0.04068716
0.020066505,-0.3845908
-1.5645522,-0.37342656
2.1539245,-0.038082972
1.6094207,-0.28443483
-0.97343224,-0.18070953
3.7037299,-0.15643327
-0.35895655,-0.064383246
-2.1227248,-0.05563885
4.673913,0.063222766
0.002944429,-0.28980005
0.002395227,0.07826443
4.3021803,-0.032225445
0.009236312,0.070912585
-0.45531878,-0.16524652
-0.7199625,-0.27426815
-1.1490571,-0.08181901
-0.8771017,-0.08402906
-0.30334374,-0.017050415
0.008923259,-0.020930663
-2.2170181,-0.18144523
0.8632439,-0.2526279
-0.004270333,0.06126766
-0.10076609,0.58055055
-0.009781176,0.21202527
2.2265778,-0.18873993
2.288818,-0.2175988
-0.5154971,-0.1093383
-0.010275809,-0.13104099
0.0024545114,-0.11969662
-0.43259224,-0.06300968
0.011963863,0.07472639
-0.0034487117,-0.40434563
-1.2221462,0.14617778
-1.2904007,-0.1437519
0.61255735,-0.79503757
-1.9915329,-0.24675784
-0.024818458,-0.1689303
-1.6055586,1.0573945
-1.2140316,-0.13574414
0.011450939,-0.019274741
-1.793346,-0.37868094
-0.003131222,-0.039921418
2.2211678,0.19812538
0.72888553,-0.13698426
0.0037449491,-0.26458555
0.5082011,0.16383596
0.6978438,0.26444966
1.4242245,-0.3129433
0.8430694,0.02299808
-0.59434223,-0.24597198
-2.1649532,0.20661871
-0.0046321345,-0.11913155
0.020181846,-0.4936859
-0.21542487,-0.19959435
2.0952184,4.079551
-1.5767117,-0.32149076
1.3059262,-0.0744995
0.0252984,-0.092316836
0.0070082895,-0.48957133
-0.8010101,-0.12820525
-0.022085724,2.982959
-1.2104912,-0.12840779
-0.021711508,-0.24174461
-0.92555696,0.07435492
-1.7599177,-0.0494818
0.9067531,-0.06412873
-0.08879728,-0.09689021
-1.0265934,0.09615949
0.004903685,-0.5282794
-0.009376213,-0.19287479
0.9351267,0.2402869
0.8534724,0.002244413
1.0171816,-0.12351108
0.01695856,-0.26237416
0.87148315,0.26388967
-2.121209,5.5019503
-0.5670251,-0.16853757
1.3080068,-0.3283428
-0.9207602,-0.3819658
0.59354365,-0.43734682
-1.8701146,-0.35727927
2.1506054,0.07487248
-0.020629115,-0.45114875
-1.2068142,-0.09159581
-0.12310751,-0.3153952
-1.2981488,-0.19115041
-0.009557521,-0.16336338
-0.7367313,-0.27095178
-1.4203163,0.12753369
0.0039376034,-0.38593137
0.0097588785,0.2399485
-0.012980968,0.3434611
-1.5140493,0.049413905
-1.4110345,0.17802401
1.3217648,-0.22805831
-0.005727308,-0.2675262
-0.3339513,-0.03002631
0.0140498355,-0.21956328
1.3946575,-0.044743173
-0.23977494,-0.23309341
-0.16991214,-0.027646065
-0.016389214,-0.21392502
0.38916874,-0.304621
-0.0075874324,-0.23304513
0.008329038,0.122625664
-1.3567559,0.024812654
-2.1724467,-0.31052238
-0.76642984,-0.280263
0.77690446,-0.07692942
1.8938534,-0.28810126
-1.0782843,-0.17127429
0.27362868,0.04768172
0.016329583,-0.32214546
0.5542508,0.3244772
2.2687304,0.06539278
-0.41304535,0.20585002
-2.2412941,-0.18741399
0.9473175,-0.19620165
2.2324383,-0.19859019
-0.8270615,-0.11604001
0.013099462,-0.11029306
2.1322582,-0.09300406
0.2870222,-0.26670164
-0.23659262,-0.29281753
-0.002004996,-0.37324864
0.01583866,-0.22577372
-0.53287804,-0.12634872
-0.005634951,0.13083343
-0.0031596776,0.0153437555
1.9875064,-0.3379835
-0.98028,0.10067661
-0.032935746,6.921218
-2.0244937,-0.14274754
-0.417726,-0.30339557
-0.9920352,-0.08894965
-2.077279,7.3231635
-0.64731437,0.27527314
-0.003511209,-0.4086166
-0.004260303,-0.29572865
0.5771418,-0.05203087
1.1761167,-0.40677357
0.69711083,-0.06769319
-0.0016341112,-0.35388136
4.285773,-0.17130536
0.011814518,0.010824978
0.0012716069,-0.19675666
1.9111309,-0.1600706
-1.7206047,-0.3420359
-1.3243468,-0.41698003
-0.8239555,-0.42475057
-0.9615412,-0.25236982
3.8866215,-0.08092575
-0.0049591935,-0.22433889
-1.1725926,-0.27599394
0.009998769,-0.32198125
0.91509026,-0.46102715
-0.011691773,-0.032312155
-0.036521118,1.3129164
-0.01910141,-0.3046295
-1.386571,-0.2311157
1.5836852,-0.219764
-0.15740791,-0.18270414
-0.37180078,-0.32899827
0.48555025,-0.04023938
-0.90097433,-0.07873379
0.008287333,-0.20212355
-1.7590321,-0.12736855
-2.00486,-0.28877416
0.014866017,-0.042548545
0.011514848,0.07808153
-1.4730253,-0.16537201
0.5439133,3.2001119
0.01592005,-0.34253883
-2.122894,-0.10283606
0.016881337,-0.27503383
1.5645376,-0.39043036
-0.001660624,-0.15516731
-1.6504848,-0.27765045
-0.9689077,-0.23344454
-2.1382594,0.27919692
-1.4323368,-0.29804108
0.0091758,-0.21171466
-0.003302001,-0.3915516
1.9641935,-0.17456698
5.0748878,-0.37147307
0.000993229,-0.71151376
0.36788166,-0.1434003
-1.8824283,0.41800892
0.00550395,-0.29435623
-0.008038221,-0.07897343
2.4480238,-0.19255668
1.0173054,-0.15462369
-2.0608218,-0.36803663
0.42835286,0.11090468
0.010772115,-0.026313156
-1.2653539,-0.15938538
-0.2935179,-0.25578886
0.0088659655,-0.13353816
-0.67341125,-0.3561967
-0.31859493,0.12224193
5.268754,-0.083648786
-0.009057732,-0.09518598
-0.0038335444,-0.25400248
0.014653524,-0.16848196
-0.11105983,0.089921385
-0.13745864,-0.21497923
-1.7276584,0.08412458
2.2874324,-0.22279614
-2.1930583,-0.29003057
0.017911933,-0.3574803
-2.15563,0.03231652
5.4453936,-0.4253918
-0.0037871338,-0.019108146
-0.0037744837,-0.33127517
2.373457,-0.02254282
-2.2005165,-0.19788882
-0.06975221,-0.2967433
0.011897065,-0.05187118
1.1908634,-0.51046956
-0.020605417,-0.36065724
-1.0247194,-0.008249462
-0.029379169,0.2034417
-0.5305805,-0.3660871
-0.010094913,-0.05285357
-0.9306636,-0.5406724
3.6987753,-0.005829811
-0.7539782,-0.05285138
-2.1070504,-0.32851166
0.01737518,-0.24862003
0.009687245,-0.32409394
-2.1097462,-0.3269294
-0.9857892,-0.058185466
0.014080327,-0.5168344
-2.060192,0.20312805
-1.8950408,-0.11136353
-0.70284224,-0.3112867
-0.4451147,-0.061911702
-0.002470864,0.5574958
-2.1244252,-0.36545748
-1.7514415,0.19129167
3.5171356,-0.13237719
-0.9761392,0.4667552
-2.053288,-0.23274574
-1.8228345,-0.2993806
-1.2653873,0.2922895
-1.9965808,-0.06835917
0.0036791754,-0.3690338
0.3874175,-0.23194191
0.9495183,-0.25070012
3.670856,-0.37998968
0.0050338893,-0.47170836
0.014051968,-0.17442535
1.3373784,0.18491112
-2.06084,-0.24400458
-0.11650599,-0.073745206
-1.034811,-0.37661886
-0.12398803,-0.11828721
-2.1604161,0.20538758
-1.5991285,-0.1682243
-0.0101787355,-0.15950224
-0.320899,-0.13388212
0.007506452,-0.18054686
-1.8234584,-0.09222281
0.015329083,-0.09883509
0.016899904,-0.48020166
-1.2048616,-0.2319282
-1.9499913,-0.36657715
0.03212223,0.2657733
0.018259827,-0.43001425
-0.011734062,0.03176467
0.4602028,-0.21109708
-0.0035287607,-0.29406887
0.003013357,-0.39898503
0.018832697,-0.34612572
-0.8423142,-0.35100612
-0.0057784873,-0.28709185
0.1276567,-0.3649388
1.8767375,0.06525423
-0.31868297,0.0643757
0.82901794,-0.14472906
-0.0049493723,0.13838036
-0.03094812,7.1918797
-1.4666845,2.6593199
1.5199509,-0.35136664
-1.6978474,-0.23465154
-0.6521729,0.9222919
-0.22441965,0.119792566
-0.005247055,-0.3429911
-1.7499938,0.1356603
-1.77574,-0.25564006
0.004955935,-0.4422729
0.0036607687,-0.42367417
-0.011398489,-0.0057416856
-0.034882467,1.2105035
-0.7016029,-0.050580278
-0.7466422,0.06771359
1.6009233,-0.29845056
1.4182006,-0.13981113
0.10186894,-0.2644603
-1.0045928,-0.22786173
0.7066757,0.042872295
-0.48997867,-0.094977275
-0.0055421763,-0.27354372
2.3740237,0.044816792
-0.66230685,-0.30883938
-0.02652618,-0.12982789
0.018784907,-0.42857355
0.7155478,-0.42492765
-0.46803176,-0.025953293
0.008293748,-0.013335526
0.016170066,-0.2504121
0.0037464728,-0.11446606
-0.005522559,-0.30871034
1.070511,3.73845
-0.028668795,-0.10907307
-1.0262188,-0.2389728
-0.008563676,-0.19712926
0.011831801,-0.06289954
0.008119293,-0.26633084
0.01764741,-0.27908632
-0.58724225,-0.2351875
0.010863312,-0.44738853
-0.0056936946,-0.37521237
2.724267,-0.24926709
0.0056660795,-0.07008476
2.0717225,-0.29681832
-0.9755481,-0.08165777
-1.962422,-0.3102536
0.80889463,-0.24059135
1.2083019,0.7474586
0.037555523,-0.02217032
2.0948832,-0.05601857
-0.8559372,-0.2940164
-0.01285346,0.21901108
-0.16681066,0.234304
0.01414443,-0.14523856
-2.0263996,0.0024038702
0.347932,-0.11883584
-1.6326408,0.0044124126
6.1043706,-0.33650115
0.005620414,-0.20597729
-0.0030068005,-0.40089464
-0.8423166,-0.3561881
1.6093425,1.7455058
-1.4338996,-0.40703487
0.016855989,-0.2691428
-0.7087761,1.8681072
1.3121465,-0.48425913
-1.8425171,-0.35019195
-1.2952479,-0.09923296
-1.7319446,0.1257465
6.2830744,-0.32203946
-0.02148904,-0.30779853
-0.76866806,-0.15041858
0.0057018106,0.00017659366
0.012251204,-0.13706231
-1.9178839,-0.26315418
0.14372848,-0.07367847
4.0352263,-0.0070058554
-0.9079726,-0.02441077
0.0011723354,-0.27555692
1.1287069,-0.3705414
0.014738739,-0.16536152
-1.0593921,0.35526013
1.7499936,0.22616364
0.016278535,-0.10377674
-0.2038725,-0.19700664
1.5767577,-0.36209345
-0.46759593,-0.3493292
-0.3785569,0.11776365
-0.26931778,0.070130765
0.009722894,0.11347799
-0.011264764,0.0018341094
-0.28865483,0.18139346
1.3075223,-0.17063688
1.8295226,0.040449753
-1.8380439,-0.2435331
-1.4809095,-0.38968116
-0.004695324,0.3072884
0.6073291,0.5639423
-1.2217487,-0.06576133
1.4938323,-0.07721962
-0.45027688,0.16613103
-1.2085524,-0.13668321
-0.005369179,0.053055286
0.01366231,-0.18793297
2.2140877,0.008725584
1.3276573,0.2047797
0.010558417,-0.13431166
-1.8490204,-0.3744483
-1.4659324,-0.17061119
-1.977329,-0.04523766
-0.004709316,0.22543488
-0.8389951,0.58041394
-0.16139306,-0.20875876
0.012939829,-0.14162049
0.06742751,0.15742154
0.47220623,-0.35990262
0.94564205,-0.31983054
8.188991,-0.23228803
-0.9729861,0.052552596
-0.00019877637,-0.11344175
-0.14648381,0.34292132
2.217515,0.32649505
0.015140381,-0.10872555
-0.33833987,-0.07845486
-2.2305036,0.05926813
-0.00464899,-0.32595953
-1.3120619,-0.25253677
-0.66616964,0.1742778
-0.03692323,-0.3887076
0.0025820457,-0.35656425
-1.0679036,0.2800128
0.006708873,-0.14990778
-1.7107829,0.3118503
-0.009957978,-0.1343272
-0.011868861,-0.029275917
-0.020768875,-0.13155818
1.5773504,-0.30731297
-0.51032186,0.37649888
1.2156066,-0.2133258
-0.7625089,-0.47392792
-1.7246467,-0.12611638
-0.57153016,-0.30373108
-0.0038148267,0.057063386
-0.17025071,-0.007851109
-0.003194665,-0.32252824
-1.5394397,-0.267031
-0.011686185,0.09303349
4.608483,-0.34780285
-2.121203,-0.10728731
0.012509393,-0.03761109
0.2166889,-0.2983424
2.40021,-0.30158275
0.01741225,-0.4334495
-1.9847422,0.0714581
0.009959647,-0.15640461
-2.1251771,-0.36165094
-1.2380197,-0.010055885
-1.2427208,-0.07386344
4.2106113,-0.07348312
-1.021783,-0.58870524
-0.4728843,-0.1340753
-1.8617235,-0.33402222
-1.4762232,-0.28485626
1.7770978,0.0022336543
-1.2696704,0.10180877
-1.1732695,0.05951774
0.17564698,-0.17521417
-0.15505122,-0.26512343
-1.5597683,-0.06306921
-0.7003037,-0.48906296
5.433485,-0.029561765
-0.5890015,0.0010192245
-0.99014306,2.1230104
-0.51953167,-0.3874184
-2.2340202,-0.15060641
0.017837964,-0.45693254
0.18334104,-0.41843116
0.26229322,-0.2405395
4.365723,-0.10654715
-0.3419725,0.07914384
0.013819374,-0.11868057
-2.1232796,-0.4408034
1.1745174,0.27583402
-1.6817334,-0.4319213
-0.0035161357,-0.4098897
-0.010408864,0.03707646
4.061896,-0.011869222
5.5342693,-0.20804994
1.8587404,-0.45460784
-1.4559096,-0.082561664
-1.7109907,-0.157853
-1.4335227,0.0056063086
-0.16430114,-0.17229922
-0.010913325,-0.107516766
1.5620575,-0.34985906
0.006927108,-0.21155545
-0.0050067254,-0.30256385
-0.748848,-0.19264202
0.017336385,-0.3030255
-0.09108848,-0.02978997
-0.71512586,-0.09978709
5.864691,0.010250732
-0.00021409104,-0.2717486
-2.2734244,-0.08345777
0.003242211,-0.3225572
0.007855253,-0.22581503
-0.56495404,-0.18384165
-2.199418,-0.311518
0.0013804599,0.4755175
-1.2166433,-0.13466707
0.01393019,-0.12951168
-1.0228076,-0.23385781
-0.22445403,-0.11455998
0.17895366,-0.07732729
-1.426451,0.16157697
-1.3539563,-0.24978748
0.9605838,-0.21033585
-1.7529379,-0.049638286
0.008481285,-0.2023838
0.003108418,-0.046575747
-1.5203617,-0.55763334
0.00417648,-0.33278078
0.019624287,-0.3677227
1.4443645,-0.08139643
-1.2115148,-0.34816778
-0.9145807,-0.2568874
-0.031610295,-0.42578995
-0.34749234,0.99668944
0.017535979,-0.35903388
-0.23964141,-0.028518632
0.013303408,-0.21786708
-0.67528075,0.10663025
0.017662708,-0.11783856
7.1592836,-0.022028446
3.540982,-0.021571368
-1.5971321,-0.368486
-0.1475938,-0.1733912
1.4056596,0.019108295
0.6399437,0.003904134
-0.040326428,-0.26276237
0.0035718274,-0.3501677
0.013887804,-0.1829937
4.2066445,-0.086105734
-0.24171643,-0.094698295
-1.6898466,-0.08277546
0.0033325157,-0.43314213
-0.013544004,0.2556848
0.01198145,-0.12589274
0.25683266,-0.2947592
-1.1034863,-0.15494813
0.015092621,-0.19473323
0.016209802,-0.33560497
-1.8785005,0.27032077
-1.92974,-0.042681858
0.014654532,-0.044137783
0.60822576,-0.21393268
-1.5274979,-0.24305275
-0.44718865,0.16357861
1.2491702,-0.028600328
-0.5356533,-0.33091128
-1.1672813,0.81796294
4.228591,0.23133211
0.10066167,-0.05678439
-0.0033793394,-0.40554595
-1.0152591,-0.09280613
0.13592754,0.18614547
-1.5449313,-0.057949357
-0.72386664,-0.42921537
-0.865118,0.94427454
0.25518978,-0.3721655
1.460019,0.09283605
0.7357635,-0.19662793
-1.6902984,-0.06888147
-0.17814581,-0.3378056
-0.010173768,-0.15675032
-0.0076166242,-0.04610104
-0.90346485,-0.39717987
-1.8518481,2.52115
-1.3675365,-0.27498764
-0.12717819,-0.44308555
-1.5263877,-0.27424848
3.0403028,-0.28189448
-0.57045406,-0.043406114
0.009268358,-0.14326152
-0.7716827,0.3243271
0.016854824,-0.40252703
-1.6160225,-0.36052924
-1.7291616,-0.18273604
-1.4328157,0.044680566
2.4217784,-0.056463115
-1.203566,-0.42752802
0.0016549691,-0.24426356
0.0076223905,-0.2574128
0.01837936,-0.2931313
-1.9909511,0.18202896
-0.32564557,-0.29909167
0.00081508094,-0.22462198
-1.7016338,-0.1552276
-2.0572267,-0.0139267
0.0048364825,0.12045191
0.008744301,0.28210288
4.012498,-0.1893341
1.4785355,0.62198895
0.006988251,0.58170176
0.010660943,-0.43004054
-0.023466187,-0.29897463
0.01833792,-0.3040844
-0.0038125797,0.30459988
0.016298054,-0.39776632
-0.5580693,-0.119271025
0.0013843472,-0.16259196
1.5802613,1.2778835
-1.2182567,3.0860758
2.0108056,-0.34022796
-1.4593484,-0.16267931
0.008779816,0.0359298
0.5274814,-0.19027369
0.0122623965,-0.05018869
-0.577952,-0.23849905
-0.96367055,-0.33006394
-2.2152598,-0.008388922
-0.027412208,0.119601086
0.011023324,-0.33845657
0.015193732,-0.31352556
-1.3944352,-0.22696139
-1.5409236,-0.18419544
-0.4473665,-0.34842783
0.01051338,0.029878333
-1.0863535,-0.049202412
3.8838701,-0.36512572
0.013392737,-0.24069926
1.412406,-0.20127496
-1.0204059,0.05599563
-0.5124006,-0.4064967
0.018492322,-0.3641168
-1.992192,-0.35115945
-1.7826144,-0.40445268
0.017962137,-0.32964593
-1.5547273,-0.2549726
0.7319707,0.21040623
1.4046084,-0.4007122
-0.4933563,-0.10749341
-0.5566032,0.26806605
2.8542142,-0.07044665
-0.0050181253,0.19965081
-1.300025,-0.11538216
-1.7892902,-0.36217034
0.11576095,0.33972585
0.017404271,-0.33155927
-2.14985,-0.05024554
0.9212956,-0.3638553
-1.9569201,-0.41234994
1.5783434,-0.38550973
1.7464205,0.17216502
-0.0074105486,-0.2546409
-0.0035282867,-0.30938548
-0.005864755,-0.08754576
0.01043568,-0.28854775
3.1988146,0.19001769
-1.4736837,0.01675941
-1.868822,-0.07367043
0.482254,0.5862164
3.2952383,-0.33181173
-0.83620083,0.18547876
0.93026406,-0.18044409
-0.9100121,-0.13886939
-1.2087775,0.09759013
-1.6051705,-0.1598649
-1.9896948,-0.15247093
0.13445233,-0.05999177
0.009585563,-0.10812741
1.5555651,0.15927367
-1.5899162,0.062744215
-0.9010506,-0.1708496
-0.26950923,1.0015514
-1.8507105,-0.23900127
0.00069409097,0.25597185
2.2473848,0.13290821
-0.010608448,-0.020425633
0.0038503245,-0.4245246
-2.2726846,0.1607468
-1.3667635,-0.120477386
-0.0007088729,-0.13887213
-1.806147,-0.40030688
-0.7827676,-0.010097891
-0.0074146003,-0.29466462
-1.7812375,-0.05731596
-0.2521098,-0.3423618
0.0023299917,-0.1986172
-0.015606392,0.73969096
0.020221027,-0.3438678
-1.4587531,-0.16565472
-0.0014758557,-0.21986692
-0.5137041,-0.24638575
-0.0023699682,-0.13561323
-0.0036674906,-0.08623976
-2.0535655,-0.40204215
0.60811806,-0.23032789
-0.6074422,0.21012212
-0.7775573,3.216122
-0.90928954,-0.16788349
1.3827246,-0.11280511
-0.011560737,0.0022654533
-0.96589404,-0.33350483
1.4677689,-0.1619372
1.1881372,0.039918274
0.48126101,-0.0009353608
0.011341693,0.05055687
-0.82277817,-0.2584237
0.0155201815,-0.19488378
-2.160053,-0.11545147
-0.02789742,0.097010806
-1.473215,0.04448138
-1.6883144,-0.06295014
-0.42364198,-0.18526271
-1.9529629,-0.115872815
0.7515878,-0.0076355487
3.6930287,-0.36242056
0.019176945,-0.43804902
-1.131919,-0.68576443
11.997126,-0.109903455
-0.31057796,-0.23376374
1.0898608,0.24964853
-2.2759714,0.35679662
-0.9266847,-0.26315334
-0.0036153698,0.11919452
0.002628948,0.9575825
1.8147005,1.0368156
-0.026016576,0.28780264
1.4094324,0.06756775
0.008839667,-0.11757067
0.009119086,-0.3352511
-2.2557263,-0.2633477
1.9071066,-0.31938648
1.072184,-0.22169638
0.1503109,-0.14941631
-0.020616546,-0.40463465
-0.023366874,0.07640894
1.5709901,0.08665539
-1.0521672,0.2164974
1.5198725,-0.06703644
1.2552495,1.0660807
-0.023684941,-0.2768234
-0.9804875,0.22331269
-0.004092516,-0.3246016
-0.020100601,-0.2618376
-1.4557407,-0.30814132
0.018259352,-0.46147764
0.0056220987,-0.43812793
1.5106068,-0.12662491
0.8627736,-0.28930598
-1.0769839,-0.0035637766
0.019409796,-0.40033966
-1.1898366,0.36921751
-0.5402402,-0.14375825
-1.9747872,-0.060769305
-1.67534,-0.39935875
-1.809934,-0.35099232
-1.279459,-0.13900906
-1.9589576,-0.056259766
-2.170942,-0.38207716
2.1785018,-0.1919264
1.2503306,-0.31702894
-2.2491877,-0.14073645
-1.8949748,-0.0069840103
0.011623688,-0.48037213
0.014213877,-0.32355598
1.4313573,-0.07262761
-1.0191516,0.09522873
-1.8075309,-0.341502
-0.004491799,-0.04791311
-1.4682982,-0.23771831
-1.4927685,-0.32991004
-0.96340835,-0.12901399
0.007587273,-0.0005707294
0.013496747,-0.29426157
0.0012004669,0.3148874
1.1430417,0.5475377
-2.0208337,3.015088
-0.00037519913,-0.18784328
-1.8246347,-0.4094599
-0.46950877,0.21042185
2.2575998,-0.3123082
-1.4045274,0.009517491
-0.29350847,0.05149454
0.020576062,-0.29694268
-1.3262883,-0.42162555
1.375524,-0.3247707
-1.1205949,-0.30215478
0.012898572,-0.11491578
-0.0042530345,-0.36394727
-0.0033881986,-0.41919267
-1.31631,-0.28213388
0.002975579,-0.16578361
-1.6137403,-0.22874066
0.02484016,2.9230046
0.013618616,-0.37769133
-0.9669532,-0.010099098
0.88516915,-0.03430979
0.0153860245,-0.111775845
0.010740181,0.055521846
-0.05080451,3.8159428
-1.5189205,-0.2718884
-0.8855607,-0.034858726
-0.9147413,0.9265206
-1.7524583,1.4153502
-0.005651497,-0.28663984
-0.0013617077,-0.16307543
0.87773025,-0.04444255
0.009116657,-0.14623965
-0.65298694,-0.0966513
-1.794076,-0.07302415
-0.8968248,0.0936905
-2.1177557,-0.07494451
-2.1462688,-0.0185754
3.0790248,-0.23065138
5.5999494,0.39420485
-0.007728377,-0.0012119263
-0.02393306,-0.15262945
-0.4928664,-0.48352653
-0.3087937,0.1184652
-1.8585587,-0.008203924
13.715069,-0.2133277
-0.014313271,0.5369978
-0.020560896,-0.27217412
-0.11541024,5.959174
-0.446719,-0.15332794
-2.0126443,-0.000133425
2.1708744,-0.21726272
-0.0043572285,2.7092943
1.8565929,0.102949664
0.85843617,-0.09943658
0.0022970862,-0.14623629
0.0041303313,-0.043905035
0.6516376,-0.1464324
3.8637438,-0.08788281
-0.0045836484,0.16323934
-0.017757008,-0.36647236
-1.3681729,-0.25931862
1.5697781,-0.20750867
0.011396028,-0.14000979
0.016701598,-0.38258982
-1.3488362,-0.25008646
-1.6936512,-0.1102853
-0.052328397,7.120083
-1.4593548,-0.3087523
-0.13160172,0.24724193
-0.025510667,-0.12662718
0.0038801483,-0.39998752
-1.097534,-0.45926607
-1.6501604,0.07238938
0.012128048,-0.18628527
0.01574874,-0.337824
2.6698048,-0.12975486
-1.2300453,-0.3760142
-0.5125855,-0.1332058
-0.024443654,-0.21271315
0.003069078,-0.36164114
