cluster,silhouette
2,-0.09010618
1,0.028180592
1,0.19708323
0,-0.0054253787
0,0.1507096
1,0.225694
1,0.029067064
1,0.104766324
1,0.13243955
0,0.026438378
4,0.13176368
4,0.07605756
1,0.15201409
0,0.16234377
1,0.1176249
0,0.1413434
2,0.34782627
1,0.19854654
1,0.16517106
0,0.006292606
4,0.047669873
0,0.07408066
1,0.070379436
0,-0.025056208
1,0.12500234
0,0.09561202
0,0.093049034
0,0.13727115
2,0.37471953
1,0.057594743
0,0.025748435
4,0.1573913
1,0.19706534
0,0.12312563
4,0.13444275
2,0.21116132
4,0.01865939
1,0.20245548
1,0.15928893
1,0.13934651
4,0.05322892
4,0.18191437
4,0.17719807
1,0.06017541
1,0.21315917
0,-0.017126083
0,-0.022186875
1,0.061743084
4,-0.021125901
1,0.047507647
4,0.11432222
1,0.17541884
1,0.09505072
0,0.12942123
0,0.07298849
1,0.15019849
1,0.12003389
0,0.10513593
4,0.035953626
4,0.12807883
0,0.059291266
1,0.09132988
1,0.14034884
1,0.18364485
4,0.016408874
1,0.18942851
0,0.1581099
0,0.12632261
0,0.17404547
4,0.17481439
0,0.03215426
4,0.0805814
1,0.17565265
4,0.028857755
1,0.14235368
1,0.18171228
2,0.39835986
4,0.05540518
4,0.00056978996
1,0.026536709
1,0.15002039
4,0.138201
1,0.05273804
0,0.15281409
1,0.20402044
0,0.034607783
4,0.18716303
1,0.07299573
1,0.22230683
0,0.0107201515
1,0.13681617
0,0.09330518
1,0.15755226
1,0.17033994
1,0.04250572
1,0.11515032
4,0.16604997
1,0.019256037
0,-0.014794319
0,0.1365922
0,-0.0056213075
4,0.108740285
1,0.06288252
1,0.2036883
0,0.13046108
1,0.038021658
2,0.20029867
0,0.19255881
4,-0.011307847
1,0.15363047
1,0.1942481
1,0.12457245
4,0.09712887
1,0.19211455
0,0.13597795
0,0.09703767
0,0.0977143
2,0.18891595
0,-0.015536168
0,-0.015112357
0,0.1420283
0,0.10466848
1,0.047455344
0,0.10322323
4,0.14048895
1,0.1513832
4,0.031020842
0,0.013077982
0,-0.031439867
2,0.31359366
0,0.014534721
0,0.049894556
4,0.019811736
0,0.16998792
1,0.19769765
1,0.2004077
4,0.13255739
2,0.18365866
4,0.018501641
4,0.16504648
0,0.15990166
4,0.09193613
0,0.10936426
1,0.2155688
4,0.030728383
2,0.1665517
2,0.34271598
1,0.25977537
0,0.12371578
0,0.068253934
0,0.115821056
1,0.018513363
1,0.18591744
1,0.07996796
1,0.20518525
1,0.2247939
0,0.0420518
1,0.11969293
1,0.042149074
1,0.052395415
2,0.29321873
1,0.20140769
0,0.16270545
1,0.17479846
1,0.13375115
0,-0.030828817
0,0.14264184
1,0.05315425
0,0.039547894
1,0.18611677
0,0.0431756
1,0.09362591
1,0.026499553
0,0.095507786
0,0.104924336
1,0.18506849
0,0.17734681
4,0.042636856
1,0.13157748
0,0.085563846
4,0.0043962603
1,0.185077
4,0.06185886
0,0.07707725
0,0.04706674
1,0.098943435
0,-0.0075763837
1,0.07002095
4,0.032273814
1,0.18769696
4,0.24680603
4,0.16577485
2,0.38283
2,0.114709996
0,0.14521033
1,0.06489932
1,0.12753175
4,0.061919916
4,0.0076371282
1,0.18670438
1,0.10566296
2,0.18229252
1,0.070394754
0,0.1612962
1,0.20847015
4,0.10901751
1,0.17716745
1,0.101579055
0,0.058753703
4,0.14601739
1,0.04576598
0,-0.006915966
4,0.044160683
4,0.23368081
4,0.021548556
0,0.10448177
4,0.057372056
4,-0.0118517885
0,0.0021864616
0,0.0025329
2,0.21028158
4,0.10459687
1,0.19293547
0,0.04310717
1,0.03174217
0,0.16043362
1,0.034008976
0,0.029913895
1,0.13399972
1,0.06289907
1,0.17537722
0,0.13999543
1,0.08070011
1,0.18390922
4,0.12494632
0,0.009292876
0,0.10959284
0,0.10545257
1,0.14825743
0,0.09989634
2,-0.04197431
0,0.012060959
1,0.18201618
4,0.1258585
1,0.18716426
0,0.015153325
0,0.16461404
0,0.1282565
4,0.056405623
0,0.06681029
4,0.16066237
4,0.006835047
4,-0.02252175
0,0.024561135
1,0.06301153
1,0.1897805
0,0.11546339
0,0.1975293
4,0.27625042
4,0.11294093
2,0.18748498
1,0.1135111
1,0.19023465
1,0.20394845
1,0.10498024
4,0.11645361
4,0.1827781
1,0.20850618
0,-0.005310206
1,0.071024396
1,0.08320369
0,0.061184283
1,0.256631
0,0.08882295
1,0.15183668
4,0.0541063
1,0.14817278
4,0.060721636
1,0.04960821
4,0.072549395
4,0.17083208
1,0.14994384
1,0.20279297
0,0.05055989
0,0.09983531
1,0.051344518
4,0.088946275
0,0.06436487
2,0.13816945
1,0.19613378
4,0.03715863
0,0.08592512
0,-0.0080606295
1,0.21147566
0,0.18210192
0,0.12759344
1,0.21155085
0,0.1210955
1,0.06587564
1,0.25492996
4,0.1586717
4,0.08419053
2,-0.043172106
4,0.13525802
0,0.033499703
0,0.12885258
1,0.029959848
1,0.07227004
0,0.038451683
1,0.21848497
0,0.17698929
1,0.21246193
4,0.027891891
1,0.15425433
1,0.04339315
4,0.22739375
1,0.19274001
2,0.041120484
4,0.12380325
0,0.1912409
1,0.11261007
2,0.0073186615
4,0.04776144
1,0.16382429
4,0.04951782
0,0.097661905
0,0.1583586
0,0.12086349
1,0.10776136
1,0.18929948
1,0.17997804
0,0.14316939
0,0.014988444
1,0.0695811
0,0.16725324
4,0.11002516
1,0.20804037
1,0.07442405
1,0.1884454
0,0.06380997
0,0.1251517
4,0.09578565
0,0.042512186
4,0.059235737
4,0.022784729
0,0.16810393
4,-0.0044930936
1,0.040956084
4,0.06639645
1,0.1580273
0,0.076887995
1,0.20068344
0,-0.027269304
1,0.19302732
1,0.18724373
0,0.15622652
1,0.06480415
4,0.06614065
0,0.010813309
0,-0.0003672855
1,0.11967238
1,0.08911899
0,0.03177963
1,0.0752941
1,0.19186273
1,0.098805465
1,0.06452383
0,0.041093357
4,0.06932857
0,0.18889882
4,0.10804641
4,0.048419632
0,0.14777377
4,0.1343899
0,0.10385525
1,0.030046927
2,0.06845854
1,0.21692331
0,0.011948178
2,0.3358227
1,0.103002146
1,0.2125055
0,0.18353221
0,0.018291231
4,0.107192114
4,0.012829514
4,-0.0003831061
4,0.07147083
1,0.09410069
4,-0.0038646962
4,-0.006028859
0,0.15050216
1,0.084143
1,0.21195737
4,0.04718848
1,0.16670671
4,0.120715074
1,0.06431669
4,0.120472685
1,0.034265105
4,0.123172484
1,0.18515539
4,0.17879115
1,0.12818088
1,0.15323704
0,0.10423063
1,0.15044267
1,0.15083899
1,0.17701319
1,0.14757688
4,0.11569704
1,0.19900803
4,0.09703075
4,0.086475335
0,0.10947723
0,0.10854222
0,0.14316279
0,0.10214332
0,0.123474255
0,0.13059025
1,0.07702368
1,0.21379025
0,0.16199665
0,0.19243926
1,0.20621909
1,0.04640202
1,0.22632468
0,0.06904537
0,0.10899493
1,0.10638303
0,0.13902348
0,0.065657474
0,0.0788291
4,0.17955197
1,0.09331879
4,0.22095008
1,0.19102456
0,0.10502847
1,0.19395027
0,0.09331146
4,0.06865135
1,0.19656534
0,0.13941626
4,0.15588908
1,0.11845787
0,0.039804842
1,0.01724163
0,0.027564202
4,0.14551996
1,0.18611969
4,0.05225856
0,0.1060558
1,0.027029281
0,0.111447774
1,0.050983556
1,0.21040599
0,-0.0038502712
4,0.07678596
4,0.24516541
1,0.08757581
3,-0.11738451
0,0.11339996
0,0.04613003
4,0.058658767
0,0.12277771
4,0.009135085
4,0.0451579
4,0.17995627
1,0.16168693
0,0.0005872591
0,0.13435282
0,0.058794487
0,0.20653696
4,0.042698983
2,0.010819666
2,0.2303405
4,0.26049933
1,0.18090622
0,-0.029199243
0,-0.0242002
0,0.118559025
2,0.3040203
1,0.1809623
4,0.03174473
3,0.26063535
0,0.0064529604
0,0.12165874
1,0.05725949
4,-0.0043675927
4,-0.008342316
4,0.040352657
4,-0.025248567
4,0.037389636
4,0.19851595
2,0.17065641
4,0.041499108
1,0.19576538
0,0.110298336
4,0.031784914
1,0.17250791
1,0.13159257
0,0.020667015
0,0.16256315
3,0.3468379
0,0.09270988
4,0.12131369
4,0.06194523
1,0.1985415
0,0.02859966
0,0.13021092
1,0.17023647
1,0.2022363
2,-0.10765437
0,0.09240757
0,-0.039060596
1,0.06142865
1,0.19203712
0,0.1460806
1,0.18439664
4,0.027411647
1,0.102664016
4,0.06711461
1,0.14604226
2,0.27727434
4,0.23153873
1,0.11029118
1,0.1077039
0,0.086970046
0,0.003445673
1,0.11845673
0,0.07078636
0,0.025604812
0,0.1126458
1,0.13546
1,0.08940412
0,0.17988002
1,0.17675406
1,0.15387467
2,-0.056535162
0,0.1682493
1,0.15568726
0,-0.03719902
4,0.16580224
1,0.091311164
1,0.090362646
1,0.12846354
1,0.06796299
1,0.03300546
4,0.017872773
1,0.19042093
0,0.05766763
0,0.13195668
4,0.22208038
0,0.11687541
0,0.04277316
1,0.1916242
4,0.07421378
0,0.10944385
4,0.12701166
0,-0.0066508064
0,0.10257798
1,0.056960966
0,0.07612904
0,0.024257885
4,0.04730713
1,0.083819285
4,0.24304439
0,0.015655933
4,0.045366317
1,0.13842791
0,0.11521646
0,0.073182605
0,0.12174803
4,0.17047243
1,0.031311635
4,0.018892685
1,0.06325039
1,0.09944811
4,0.11888073
1,0.1920284
1,0.14068069
4,-0.0043241405
2,0.1454206
0,0.046990372
4,0.0147330705
1,0.06701267
1,0.21820615
1,0.13627446
4,0.0009728544
4,0.25464112
1,0.19168577
0,-0.020653592
4,0.13998103
1,0.054510552
1,0.04065838
1,0.2127249
3,0.41474068
0,0.106877595
0,0.11043801
0,0.11223037
0,-0.015971085
1,0.19616477
0,0.16771778
1,0.13895291
0,0.1266622
1,0.047452305
1,0.20617947
4,0.0017585293
0,0.029671237
0,0.010228067
1,0.10607178
2,0.33217397
4,0.028743152
0,0.11168915
0,-0.007928649
4,0.057628684
1,0.21451895
4,0.027434302
4,0.079491146
1,0.1784633
4,0.029325562
0,0.15767117
4,0.075339325
4,0.016108295
1,0.08784536
1,0.17826648
1,0.18244533
4,0.024806185
1,0.19427079
0,0.20660366
0,0.07283618
1,0.08085649
1,0.11575525
4,0.00085094065
0,-0.017946167
0,0.1445372
4,0.04574714
1,0.1904134
1,0.10401817
4,0.050865393
4,0.115976766
1,0.16102846
1,0.08259086
4,-0.0071780724
0,0.10842326
0,0.13595799
4,0.049569327
1,0.22131883
1,0.07270266
0,0.14975078
0,0.06804078
2,-0.040997315
1,0.14834458
1,0.096343316
1,0.19441898
1,0.0487755
1,0.115906976
1,0.1202533
4,0.17109257
1,0.14731841
1,0.061595004
1,0.15511453
4,0.024398703
4,0.15699273
4,0.25796685
1,0.18230897
4,0.15122758
4,0.038344517
1,0.20065956
4,-0.0025933627
4,0.08812726
0,0.12226279
4,-0.025221033
0,0.17686892
0,0.14364997
1,0.21351539
2,0.10358266
1,0.17335308
0,0.14166225
4,0.08274573
1,0.18356685
0,-0.041192655
1,0.13801561
2,0.2687722
0,0.12112765
4,0.070610754
0,-0.016427832
2,-0.062250745
4,0.006603677
1,0.1978375
0,0.011856674
1,0.2070442
4,0.15361033
0,-0.0091637075
4,0.22439542
0,-0.008875859
1,0.10095021
4,0.07509454
0,-0.018858358
4,0.055937033
0,0.15919673
2,0.14523627
1,0.19410211
0,0.16925976
1,0.11556993
1,0.16683012
0,0.039661508
4,0.06980382
1,0.124458164
4,0.29844272
4,0.21859618
0,0.1064168
4,0.24326809
1,0.22221227
1,0.05271399
1,0.12389654
4,0.016103383
1,0.19809134
1,0.18095654
0,0.058968775
0,0.012365999
1,0.13656725
2,-0.098458335
1,0.07424746
1,0.13562004
1,0.05168363
1,0.14445977
2,0.27282858
4,0.16450751
0,0.13400485
0,0.064853676
1,0.100302115
1,0.2057583
0,0.03406832
1,0.20476277
1,0.15168889
1,0.19117865
1,0.15425932
4,0.044972323
0,0.02790734
1,0.20673874
1,0.1404879
4,0.082162894
0,0.14265156
1,0.15933245
1,0.16814746
2,0.39142138
1,0.048295055
0,0.0027945358
1,0.06946584
1,0.08969405
4,0.05090424
1,0.11326988
0,0.040294725
4,0.03319002
4,-0.007614357
4,0.055244368
0,0.15959036
4,0.19313191
1,0.19337082
1,0.12668255
0,0.032607947
1,0.123205766
4,0.05923536
0,0.15573128
4,0.011726766
2,-0.037920482
1,0.20512989
2,0.28739297
1,0.194893
1,0.19266582
0,0.121958055
1,0.25481173
1,0.22801231
2,0.25379416
1,0.19774666
0,0.08118307
0,0.0011969054
0,0.01369574
1,0.13451573
4,0.24334931
2,0.04939276
4,0.19015095
0,0.14196692
0,0.1628444
0,0.053813793
1,0.08717299
0,-0.0074886824
0,0.0042906115
1,0.13115735
1,0.07172323
4,0.01890126
4,0.2608456
0,0.02614325
0,0.10126951
4,0.058313027
0,0.100723416
1,0.042903993
4,0.11474369
0,0.048916355
1,0.14961919
4,0.06088915
0,0.09855977
4,0.09993677
1,0.08824237
0,0.13839294
4,0.015454747
1,0.06776117
4,0.266644
0,0.06692817
0,-0.0015825825
1,0.123734556
2,0.37219983
1,0.19628042
4,0.054559715
4,0.0043831957
1,0.14537434
0,0.004485621
4,0.12684159
1,0.038111735
1,0.19659054
0,-0.023050446
1,0.074941605
1,0.15012473
1,0.16652119
4,0.10335522
2,-0.08895283
4,0.03503984
4,0.16353995
0,0.14314789
1,0.06390239
1,0.19755448
1,0.05155495
4,0.079842836
0,-0.004777244
0,0.009257896
1,0.17000957
1,0.088724956
4,0.046752505
1,0.15627515
2,0.30102497
1,0.21168944
1,0.1726384
1,0.0729726
0,0.04151308
0,0.060636584
0,0.065774344
4,0.10405164
0,0.1676546
0,0.039593857
1,0.0627627
1,0.16996141
4,-0.00081054296
1,0.171138
4,0.09966114
0,0.041967086
1,0.16215418
1,0.1081756
1,0.13557762
0,0.04608583
1,0.22068703
4,0.055990376
1,0.12416148
4,0.14041486
1,0.18939488
0,0.14835563
0,0.06660296
4,0.17073728
1,0.209667
1,0.16484518
4,-0.0039688973
1,0.13117555
1,0.09440888
4,-0.00071780727
1,0.18691736
0,0.14700916
1,0.13839458
1,0.1584369
4,0.25085053
1,0.17096712
4,0.14191706
1,0.14197737
1,0.20245202
1,0.0637431
0,0.11899738
1,0.07705648
4,0.1942265
1,0.12280095
0,0.024191212
0,0.17915408
4,0.012345184
0,0.04553864
1,0.100004956
4,0.0024348274
0,0.06323219
0,0.092321865
1,0.1310745
4,0.03127755
1,0.21264572
1,0.20281759
0,0.20517325
1,0.09725827
1,0.09309188
1,0.047595207
4,0.1633479
1,0.15463233
4,0.15653753
0,0.0051644146
4,0.24742323
1,0.06823553
4,0.103895746
0,-0.004444969
4,0.0675279
0,0.11637131
2,0.38555157
4,0.15052068
0,0.049429398
4,-0.01299174
0,0.067046516
4,0.020280825
4,0.07638272
0,0.06241942
1,0.14076811
1,0.10725406
4,-0.00046291598
1,0.04365253
1,0.11213028
1,0.17386737
2,0.36335343
0,0.16254564
4,0.05302123
0,0.06757733
4,0.19360216
1,0.13564205
0,0.0906513
2,0.16856472
0,0.2104842
1,0.1825064
1,0.20198111
0,-0.036094405
0,-0.0059360014
1,0.1672706
1,0.18834981
2,-0.013109118
4,0.014347247
0,0.053420834
1,0.16661888
0,0.021696439
0,0.09193286
2,0.33175308
1,0.2010526
0,0.0896708
1,0.086206906
4,0.051873334
4,0.062992066
4,0.0350768
1,0.17893922
2,0.40120777
0,0.052545894
0,0.15020631
0,0.15240331
0,0.037421778
1,0.20274514
0,0.119697474
4,0.08698219
0,0.14100324
4,0.22617191
0,-0.008128675
0,0.08787183
2,0.36030632
1,0.043878462
4,0.109898396
0,-0.0018036022
1,0.19332263
0,0.136855
0,0.048134252
1,0.16761947
1,0.14129876
0,0.12067813
1,0.012572822
1,0.19650947
0,0.027618296
0,0.17175151
1,0.05750478
4,0.11731255
1,0.051415823
1,0.17525646
1,0.12545294
1,0.1484181
4,0.20530112
0,0.012330547
1,0.13290112
1,0.03488751
4,0.16883214
0,0.20361388
0,0.08170277
1,0.20064664
0,0.094322115
0,-0.01031521
0,0.0034415238
0,0.028077735
4,0.2618578
2,0.39486122
4,0.04918605
0,0.01783043
0,0.18165612
0,0.10470499
1,0.2255695
1,0.16485278
4,-0.0011116493
1,0.123676345
4,0.07696022
2,0.37928766
0,0.120225534
0,-0.009306656
4,0.17135942
0,0.12894009
0,0.089618996
1,0.20512661
0,0.033466347
1,0.19386677
0,0.11966435
4,0.19352457
4,0.22535506
0,0.13857877
0,0.07913082
2,-0.08613371
4,0.19177775
0,0.057137217
1,0.02572939
0,0.08782676
4,0.14659749
0,0.11431771
0,-0.015097383
0,-0.0010691689
1,0.1389294
4,0.04507543
0,0.023490222
0,0.15597387
4,0.032865115
1,0.18630919
4,0.27298713
0,0.16989905
4,0.05502912
0,0.041918978
1,0.08657491
4,0.10862586
1,0.20805262
4,0.040588208
0,0.068908885
1,0.08196309
1,0.20762208
0,-0.003104146
1,0.2186824
0,0.1554747
0,0.03183398
1,0.074757986
1,0.15266965
1,0.24655366
0,-0.021953745
0,0.048367146
0,0.123556495
4,0.032405335
4,0.1965649
0,0.042342022
1,0.06797075
2,0.10525197
4,0.15539297
4,0.027717335
4,0.024355385
4,0.06835387
1,0.12051511
1,0.24128763
4,0.24722381
1,0.087131746
0,0.097972535
4,0.016700815
4,0.25508767
0,0.095429406
4,-0.024370186
4,0.27377394
0,-0.00081538357
1,0.15023842
1,0.19875185
1,0.13114303
0,0.1665966
4,0.06387684
0,0.07584504
1,0.18091129
4,0.05105007
1,0.16666856
4,0.26377842
4,0.16862799
1,0.21078105
4,0.12378805
0,0.06990441
4,0.07494497
2,0.1908137
4,0.12455632
1,0.12803105
0,0.13074555
0,0.06569488
1,0.17332123
0,0.1606356
4,0.051026452
4,0.20175573
3,-0.063617244
0,0.14626825
1,0.13678436
0,0.08371302
2,0.083710715
4,0.10431806
1,0.0313356
0,0.10651341
2,0.35710058
0,-0.055736136
4,0.14998476
1,0.093570024
1,0.096418716
4,0.079327166
0,0.072359644
1,0.09378028
4,0.20363313
0,0.14388962
1,0.11220916
1,0.17336278
1,0.14702609
1,0.18703833
1,0.03933456
0,0.018592656
0,0.08727943
0,0.09703438
4,-0.0019221447
1,0.15584052
0,0.040092476
0,0.015187142
1,0.080321826
2,0.29608962
1,0.11944681
0,0.010546728
0,0.19059464
4,0.17159177
0,0.0048317295
1,0.15708366
0,0.04364919
0,0.17245883
0,0.0094726775
1,0.06041594
0,0.011482037
0,0.07695519
1,0.16339199
1,0.061437868
1,0.17864208
4,0.20826118
1,0.01868842
1,0.075483456
1,0.1573864
1,0.1676108
4,0.0061190813
1,0.038376004
4,0.15319759
1,0.1358463
1,0.060361877
4,0.13150471
1,0.21218935
1,0.15626119
1,0.1368264
1,0.22998323
0,0.0151000675
0,-0.037222892
4,-0.016651893
4,0.023336884
0,0.08486306
0,0.050303277
0,-0.0027687717
1,0.13285685
1,0.08883289
4,0.08484337
1,0.09149383
0,0.009138089
1,0.18973583
0,0.051638015
1,0.14614552
0,0.013056519
1,0.10672242
1,0.089340165
1,0.20075187
1,0.19716215
1,0.13065568
4,0.023735827
0,0.104744434
4,-0.0065331613
4,0.010718493
1,0.10521786
