tsne1,tsne2
-42.619095,81.9545
49.41353,54.35918
59.07335,16.921036
-20.173368,64.204285
-24.81879,74.11482
31.509064,42.232635
28.39814,23.452225
-33.706844,29.307768
-46.26807,79.73732
-20.821188,43.547276
-12.831618,-11.117159
43.58066,12.968233
-19.995565,-0.34071487
43.52863,32.134735
-3.5250704,10.1075535
8.13472,89.46972
-8.195393,84.81793
41.69607,4.7239075
-22.280262,42.09074
16.193504,28.018492
49.837704,33.272076
-22.902477,82.89207
63.225994,42.476578
48.85478,19.784105
0.8247912,59.162075
38.130768,51.954975
2.1740272,86.789024
16.594677,52.104885
17.125849,39.309654
35.091686,67.41844
51.349957,49.355003
7.2029614,23.10593
48.722374,43.303806
18.086401,68.12925
29.135933,40.686054
6.130056,37.2407
33.039856,28.427242
8.861366,20.306019
32.62086,2.3725514
1.132239,85.70975
15.456172,7.9985933
-5.68703,20.46981
-17.02349,73.40983
-28.965105,71.21808
-11.403597,40.863155
-30.787708,34.488075
-24.50835,19.800913
-16.017273,86.93116
-3.5665808,67.55777
-1.2310202,17.93047
-30.119568,61.425236
-22.119562,48.87377
15.494805,8.152632
-21.447882,72.47038
-6.065009,66.89701
14.674904,61.43024
41.381927,55.454006
-39.505566,35.202076
2.3861926,84.73294
35.40179,36.408085
-34.774025,28.336573
36.926907,32.970863
22.281097,2.896304
8.853906,88.012955
62.907738,41.6865
-21.638882,44.265686
33.68345,-2.141788
47.921627,60.705765
0.0976974,87.058174
31.863693,72.13562
-3.101339,3.8817499
34.120735,-2.1393251
29.701912,66.39113
38.48689,3.7320926
22.126387,39.2628
14.750556,69.65629
24.302189,77.85599
19.274261,-1.176629
12.381566,6.207882
31.970093,11.419667
35.747017,43.154675
8.576768,85.011024
-0.8705964,38.29274
-39.941746,79.76104
17.892273,46.238525
49.23673,50.575504
12.603913,31.704645
11.155834,-8.764107
-0.6709067,82.741516
29.35278,38.495426
-17.85044,42.78862
41.48544,-2.4439707
35.44852,3.5786998
-20.059052,73.601616
-28.924986,41.28958
32.170883,46.30677
-21.484715,43.36365
-23.977884,41.25583
37.67349,51.868107
10.502159,82.49323
31.858305,-1.2899333
41.442307,0.20226538
63.47673,42.545788
39.675743,25.827293
-3.9558592,82.764755
35.317352,10.013524
66.093994,29.45213
13.657188,69.53986
-0.71128464,37.878452
-38.934605,34.02452
60.296417,45.292637
14.080432,32.061523
-12.76083,44.970577
-6.935477,54.21067
-6.974916,84.81149
32.10938,35.11274
20.019997,38.596573
-29.688328,-11.076809
30.615826,26.233042
18.353573,63.899696
41.66853,44.903347
24.576471,49.388
3.4109983,86.92976
18.01184,-4.518596
64.225266,45.85865
17.306578,1.2224119
41.423847,0.14470483
-5.775118,-5.7761536
1.7464343,62.716038
-14.218426,81.465775
39.287888,39.679295
11.5874195,32.87896
34.312206,73.95723
21.093155,68.06794
49.579025,41.796806
64.60701,42.283543
13.340387,61.443752
-0.38005576,20.960165
39.180447,0.929845
-17.814268,-9.2334795
37.40296,42.48978
61.947308,29.464952
-3.5345628,78.77497
10.221981,51.445427
-44.729588,77.038925
-8.500229,25.07702
-19.922232,37.760834
11.2605,67.407646
-7.6553273,17.36294
-9.960542,27.054337
18.875088,74.99471
39.285034,43.31986
-45.30743,15.874005
8.435639,85.17713
43.92884,33.969143
39.09105,9.176393
-4.6965957,-12.788533
-6.1992393,10.404341
32.74787,70.25441
41.19301,5.3662443
23.762386,64.4777
7.515284,66.10143
6.4255934,-0.17450921
-10.281955,-1.3317021
-29.011364,-8.1794815
8.752911,18.352598
-21.770998,69.46558
21.693102,27.93962
4.39658,41.22023
18.639639,-10.661681
10.3333845,68.78828
37.792683,41.120323
-18.45912,38.564976
14.980572,1.9817903
-2.60643,-8.426114
-45.598988,85.52509
43.122948,35.710213
-2.0101526,12.783276
-7.330006,90.11644
49.49171,41.49325
-12.795384,-6.354025
30.636797,-4.0298505
41.473434,12.677676
16.22657,36.55668
49.16132,16.995848
-18.57196,64.17721
8.978281,23.692738
-10.760586,-30.0593
-22.653975,68.89427
-17.707087,-10.866557
39.557865,29.670172
33.750683,15.389891
-6.2994776,15.6816635
2.0414078,72.6228
-20.843885,61.9184
37.744473,13.403766
-15.885162,47.753326
-8.760249,-11.438131
-27.469397,17.858234
-6.6504364,5.0245004
33.862232,10.829122
-22.778755,74.65933
-0.40068343,57.382206
-10.04668,53.02213
20.896498,71.25021
7.342267,-13.80848
27.65768,64.94607
37.410793,12.610066
2.8496077,59.58611
-28.605637,-7.744669
36.473812,-0.6507538
-14.515587,24.373137
-16.129475,37.322006
-6.034455,13.688234
35.39023,-3.4959059
45.92806,16.56547
-11.24047,43.91404
-6.174571,13.717901
-28.455654,61.657337
-15.487656,39.599857
14.577372,61.589127
32.984406,35.20595
-1.0855433,-6.749641
19.141705,-6.26247
-19.344093,-5.019944
38.780544,28.399715
-25.235071,76.388336
-9.330013,4.970411
-22.079254,44.447624
19.944939,-1.304029
62.142838,44.515915
0.23779793,-6.578416
-19.5332,43.33015
47.297222,20.662418
44.955605,42.30577
2.8907626,85.31599
-9.299859,86.98453
7.6943994,18.283314
-29.82104,-1.8400133
46.351974,7.1509333
41.20369,-16.155325
41.25165,-0.3331884
11.245481,22.93887
-31.30475,30.959206
40.01113,13.382422
15.595513,-6.5404453
21.67366,67.23148
39.87245,-6.8547616
29.12734,63.15456
-25.12449,-3.941416
31.047085,30.866667
41.693024,41.253124
-14.212198,73.86562
34.45371,2.3916159
1.0653653,17.417543
19.284304,2.9446886
33.85048,1.602961
38.10784,13.194434
-24.21724,58.32981
-29.739998,54.797886
32.864094,37.67343
37.987404,38.957794
63.12147,38.48107
-29.28578,34.10109
7.6481338,66.308975
-23.313328,76.87007
-13.037156,10.157308
-19.462646,73.20487
-28.881132,55.612957
-14.762143,71.74671
15.5533085,56.957462
-29.353832,37.498856
32.658913,66.64753
28.297434,80.18857
19.412163,57.806202
38.369915,32.79614
-30.523495,64.70345
-11.820566,82.8647
38.42453,12.425639
33.77478,13.4475565
66.65767,43.021225
-28.62423,39.057514
4.315633,16.759165
37.30027,35.175037
18.81782,-1.2047127
-11.316471,20.575968
-6.420859,-5.3233857
23.45162,10.322416
18.186728,26.110754
-3.4294796,19.142008
64.92854,48.684044
-24.861605,83.93934
-34.705605,63.532387
15.965188,40.947544
29.213387,-1.6914552
36.38769,2.3749304
50.879066,47.29852
39.38293,39.767296
61.648552,50.4706
5.047379,45.62201
61.336975,16.448833
7.758104,16.626322
3.1116393,55.46667
-29.726738,31.776867
-6.18365,-1.9039309
12.488778,51.074024
22.137815,12.161394
-14.855572,-7.6450906
21.836912,77.327126
26.757345,14.842412
21.824968,27.73225
46.465847,16.543152
30.640644,77.37584
32.16264,71.981224
56.701885,18.365108
47.115337,18.455692
4.3974104,27.806583
-8.850281,-10.739062
17.755638,7.6480193
-17.107468,88.51928
64.230644,30.916334
-30.517406,32.302647
33.76073,17.468367
11.046538,68.19094
37.228825,25.69067
37.94576,29.972315
-34.952126,35.197342
-18.249226,5.1194353
-30.934256,73.26576
21.08245,62.54884
45.03129,38.055508
-15.4055,39.370064
-31.152878,58.984314
-17.068092,39.661804
9.933685,82.78716
9.879718,46.012974
47.064728,57.58697
-31.620718,50.09268
15.234017,68.9648
-7.3375363,18.960253
-12.034591,-8.813281
40.088013,6.2803073
36.278275,45.871346
-11.922628,19.276909
-10.199444,-3.826217
42.27873,46.20396
47.11026,15.96056
-0.11954677,84.7643
40.328415,26.77327
38.720337,0.73889565
21.46932,53.758537
28.394442,78.583534
-27.843071,75.40809
16.2477,4.1482368
-29.86423,72.444435
39.963543,36.29345
-13.81451,-5.4195395
-31.823654,46.89771
-21.88337,66.46303
-8.985301,-10.815737
36.966255,-1.6381305
-19.900513,66.1418
28.711494,75.08221
58.858326,48.750385
-20.705248,15.342532
-2.8674643,-8.274695
-29.29145,61.273224
-8.804418,1.0750611
28.43692,37.64041
47.079315,15.655599
6.933267,-0.80143654
-12.482475,11.42435
13.25766,54.36013
-24.172009,45.647503
54.24657,18.619316
46.207348,7.08375
-15.109299,25.311295
29.327364,25.716593
34.385876,46.86834
-14.731058,71.67157
12.958002,0.78951156
19.55022,-3.8216116
19.095722,65.54435
-6.739141,87.67745
41.23432,19.508184
-6.5009604,77.873604
-4.973311,12.669921
23.549109,66.71419
-18.12336,48.20526
-5.276599,11.051166
21.688616,4.4277854
0.019990783,54.201237
64.31889,46.68572
-25.211588,-5.4423547
-19.953304,-10.37758
40.403244,-3.1020162
-13.498544,34.709816
-32.01806,60.12103
-26.398052,18.714094
-5.297391,-4.66215
64.05911,43.865047
-17.823223,38.993317
3.1678271,39.059917
67.267845,43.1867
11.595772,63.918804
-39.152473,58.47201
52.86826,10.509536
14.798773,65.54807
14.596063,4.128709
41.469273,25.301807
4.4987745,-12.461361
31.709503,71.4729
-21.433111,40.734295
-11.546954,-9.976523
-46.643837,77.57256
39.957848,4.8120646
32.91217,2.9784894
-26.315378,18.860512
-5.824673,53.40134
3.9758189,58.020905
-7.5149736,16.130144
-14.557148,44.182034
-2.121203,-0.18682191
30.347559,-2.4578738
61.52128,53.42792
15.324081,27.644003
16.444557,68.99587
21.389275,13.29898
-17.08338,39.230278
-29.432825,63.18631
-1.6243563,58.51902
1.9924787,27.804642
28.66388,23.353046
23.19583,74.33338
-9.374964,-10.599805
-23.116552,46.643723
0.23354179,79.16578
48.65091,43.00071
-8.353697,11.942955
50.25032,55.593964
5.333896,82.125946
-16.742954,80.1914
-34.456985,32.256805
22.37763,23.763035
-35.46933,28.87835
-3.583247,42.436356
19.500582,5.257499
25.90684,70.383965
33.963436,-5.3358173
-20.079428,-4.2448106
60.592495,45.3185
13.929137,24.888693
-38.700592,53.48698
-4.600993,57.223328
-30.44037,-7.2373843
-18.870758,68.70466
31.518433,28.402489
-11.876296,78.396126
32.552406,66.65169
40.4045,28.966238
-36.910835,33.531254
39.203712,-6.12831
-0.66568613,82.35111
19.393057,25.36477
-15.678168,-1.5800788
66.41728,43.31655
38.16492,64.300476
7.9020195,28.139147
31.694695,46.76841
18.008862,12.924
46.62693,55.15608
52.064987,45.794212
-7.5330524,87.16836
-5.107794,71.0067
18.191906,-10.377271
28.71222,62.790787
4.989471,82.70856
-4.4064164,51.640823
-34.415497,32.03142
24.08922,78.629616
7.2087307,57.19248
-37.380714,53.599537
37.980778,-3.0246866
-15.4707775,42.285416
-11.476276,-4.484198
7.02774,21.389933
26.452978,56.656437
41.32135,-12.328907
36.080856,6.8593645
20.56424,74.35219
32.46515,27.017065
-22.780312,26.85827
36.824905,27.26463
-0.63708764,80.840866
15.331289,-6.0121274
-31.285368,34.47681
19.538198,-8.125297
64.57372,45.475735
34.498905,40.69371
7.3942914,59.282948
-0.27023545,84.72132
-22.68803,12.605181
30.912998,35.203857
-10.265939,-2.1629257
32.331814,-5.129524
8.352745,26.622675
4.6103053,84.59687
61.04955,57.224335
47.546146,-15.072314
-5.1572,88.712395
6.3225384,87.353714
17.262737,2.5901222
-2.803963,29.961977
-10.806671,-12.118926
4.605155,-79.97028
-47.952305,81.21707
11.22862,3.1592827
22.335157,75.68208
-3.6597364,67.68721
53.44112,17.69395
44.81281,47.977108
4.4100366,62.257843
19.101086,-15.374655
4.305142,75.852936
22.09874,77.01325
24.409853,5.3753357
1.7006328,84.272835
31.244444,64.53792
-32.866997,-6.173875
15.790085,-4.0422807
-11.155452,0.7898436
40.65439,11.700578
-3.4762874,9.783341
15.301943,63.124474
-3.1790438,-9.773806
-29.075792,15.686096
-28.867352,-8.463642
8.935477,82.82337
31.653364,10.757776
45.692993,9.125088
36.976463,-4.745685
16.993383,42.18583
-11.26652,11.0389385
-11.347768,52.267563
16.068304,-1.2576188
53.64246,17.879307
7.874962,27.160452
41.71725,41.42022
4.740788,43.347473
-18.354044,38.92305
12.830024,8.89485
22.06263,53.23057
64.24942,48.34823
3.3975852,18.61651
31.953625,1.6148796
35.567554,10.944123
-31.618917,29.594563
16.892141,28.456442
-17.001717,73.35382
4.0670667,41.003304
-13.922677,-4.704984
-22.040924,70.624725
-11.093176,52.756775
-13.818059,88.39703
40.915226,55.075394
-14.109998,82.88294
-18.60959,74.57567
-26.29575,18.930565
25.65554,4.9810495
21.940735,5.7070227
41.56141,15.21914
52.504025,14.7725
1.8877677,19.53603
12.679415,33.693863
16.310415,35.237423
-2.6880052,86.7821
30.422424,2.5851724
42.302277,-13.136643
14.980615,-4.9281077
6.696059,57.795902
16.315649,-4.4005375
13.883056,8.73012
1.1192329,85.6009
-19.292118,84.6541
22.754837,79.39004
-33.315983,57.436867
48.66285,35.88842
-12.968106,42.576683
-0.26629522,80.0408
16.46198,69.12532
6.5208907,15.46924
-14.715194,9.174061
-34.481583,60.02519
-15.366466,48.891693
39.52252,32.998096
13.869695,35.681824
0.12238313,79.38352
41.26699,14.875151
-20.705627,83.19204
20.572144,9.76595
29.077562,74.57055
-4.6123705,-6.492267
-20.971905,74.58145
17.892818,0.5830591
20.36511,-3.890388
28.15049,63.114002
22.38729,78.50348
19.248505,10.166998
-0.86152434,13.55674
24.732159,41.372547
-6.5442553,47.46314
-0.91547436,80.240875
58.05358,43.5224
28.143625,34.43895
22.726868,74.62784
11.863612,51.78682
-6.0481086,0.7423398
-49.23424,70.59884
12.8748865,54.749336
31.352673,64.73718
14.939119,44.392048
46.474354,35.178417
-5.080285,52.422676
-23.784042,-6.888549
42.04159,3.8879838
-29.75564,36.713963
37.62552,14.226641
7.3161707,59.886616
30.927326,40.692574
-19.113214,19.75351
-10.301969,-23.486013
3.722115,86.15052
-4.8188705,-2.863404
1.8016884,82.45116
-20.672972,15.203699
5.274376,60.245983
25.736351,9.034277
24.582895,34.342697
6.948053,61.134148
-11.535061,-7.80051
5.1669426,80.01047
8.702921,88.65229
-7.8023367,-11.59681
49.457455,29.759289
35.91529,0.25933444
59.999157,48.51181
13.57354,34.635998
-2.5623913,-14.840379
-0.9992967,-8.221357
-43.82316,78.5696
-12.648117,11.239584
-18.037537,-8.972143
9.009917,59.532368
-3.1203594,10.453846
35.09832,35.41056
8.794445,1.5221804
-1.4737213,70.626205
31.854664,5.2042785
0.59901226,57.921883
-13.017118,49.617485
-24.597435,35.561108
-15.982102,-8.371289
-8.972865,12.531874
-0.43085974,10.036577
42.18286,5.062677
28.662443,23.0299
16.32482,62.954266
-12.562023,31.000303
62.720097,44.348045
4.928755,42.7241
58.463634,45.080017
33.54545,-6.352923
55.605347,7.5303793
7.653675,40.233734
-19.303457,77.53139
13.172095,53.43119
-22.97039,65.305916
31.749577,-6.1153526
27.346098,68.6903
5.271002,80.332726
-20.243303,-36.812546
-11.963492,-3.1132903
64.89406,40.919933
-15.062914,9.302593
-4.832935,82.81299
28.18954,75.652985
-1.0382547,77.267006
-9.366323,63.26099
-34.748367,32.01778
22.925632,33.359962
-39.014194,55.3834
-19.39494,33.921535
-17.977226,75.73253
11.631212,-3.7679055
7.668072,16.297794
-5.9949784,47.78836
-4.81532,47.36557
3.7497046,41.042618
-21.383438,77.2951
-14.717729,44.929688
47.36656,5.9928637
-16.013924,-4.8614874
34.35962,2.4654891
39.274555,0.84943235
-19.885633,46.40297
49.205208,59.288883
-6.9747686,68.36821
39.464336,4.9304457
28.976892,-4.408339
10.496595,7.270558
-21.203587,13.597793
-0.4117157,4.194619
41.49181,0.1565716
-11.913801,47.317966
-1.8661363,3.9599695
-0.36589563,77.29324
25.020517,5.608184
8.367561,1.1018217
25.467009,65.804276
29.512415,50.40275
22.112743,11.690817
-31.003128,50.018433
-13.516788,73.71778
24.551474,74.16793
-1.5772791,11.935656
26.338623,69.34716
8.066429,68.67028
45.080704,37.656864
56.540096,46.66209
11.147314,4.305799
-3.6886847,38.43454
6.536995,-9.302633
3.305999,44.823
17.781666,7.5047107
-2.902337,52.317932
-41.80764,83.82681
12.583494,6.0441647
36.099106,-2.5151486
16.681807,26.475494
12.359498,37.289528
58.19846,44.147022
-8.929003,-1.9464322
0.850316,16.146078
-17.372574,43.879368
-14.25983,-4.8704395
20.00574,22.148851
-15.57341,77.59495
-0.091177955,72.14808
21.018873,31.821991
9.624154,67.29912
-15.91246,43.744434
-5.738314,53.697235
32.928703,70.050575
-9.419842,-10.328205
23.11285,72.69373
-39.822945,32.788395
2.4099338,60.44142
39.171825,2.1097727
1.0668738,16.417498
-31.406057,60.292263
-20.490847,46.07402
-35.26483,59.025272
25.704027,-1.3365421
-16.408209,87.31811
25.202888,-6.176743
35.147045,9.016169
1.2748963,16.28251
4.4431024,57.664234
39.03773,17.168865
18.951593,-9.136277
17.88461,26.877663
12.286063,-2.0286694
-19.828852,39.644592
6.2748137,-0.46976635
-4.0578957,86.74936
11.517504,-3.7531383
-13.601548,-7.812265
33.219326,43.12127
28.332546,37.094376
-25.880676,15.066898
21.811008,31.029503
-5.068357,12.7027855
35.083263,40.9901
-1.2806001,52.096935
10.149963,80.393486
-13.17698,47.22167
-25.276499,78.64541
-19.437046,46.18694
19.399895,57.565292
13.270794,1.6860425
39.36714,2.11554
-16.526917,-7.284391
2.7109518,43.206757
32.179432,1.4249363
-8.312397,18.712376
44.119724,41.99717
18.568327,74.59657
28.70363,38.752094
20.438633,32.655197
55.321514,56.2397
-23.370663,7.8363442
29.212025,-1.5030988
-42.539158,76.07425
24.828712,76.81425
-35.03585,58.598263
-7.3328133,-0.64579356
23.186132,71.32814
26.847082,57.250362
32.63849,0.2563251
26.336296,12.415017
45.37259,12.484616
-3.5181653,-5.7495666
12.202504,33.871967
44.98324,20.356445
-11.476472,35.269196
3.6262481,66.43226
20.552143,62.220665
-35.146084,55.320427
-10.234167,7.8271503
21.288704,75.92518
-20.51509,74.89814
53.435543,9.369263
1.513262,50.724506
-30.183716,35.058186
-7.5849624,19.04211
-5.9857755,69.01128
33.030807,3.6348357
4.06514,14.119821
20.727427,6.3614554
-31.330927,59.948414
34.21924,71.61325
25.041647,76.00397
-25.512648,36.929035
37.956367,38.62993
-26.845259,34.845062
19.785532,38.65541
-21.949474,16.340267
-41.71982,82.3738
2.7511764,85.620056
-3.6655464,77.10083
0.023366991,19.889145
-17.039755,38.984627
-16.247553,49.679863
24.625483,10.10451
8.977831,87.92832
-18.934017,49.773445
-1.5945047,89.35285
-12.261271,39.965347
36.650036,-1.0624733
-20.20647,44.76235
9.382076,21.395653
-23.920755,35.14506
11.502395,68.17518
32.70952,-5.823036
58.680473,48.323788
-1.9944719,6.5000763
0.9525857,10.026706
30.78097,-3.2150242
-6.3043785,82.55332
30.047546,50.821377
41.238125,6.7985125
34.31007,46.61673
48.358597,15.197323
49.614864,29.439407
11.62141,-4.6205087
-11.908336,9.851931
2.7171385,49.69149
36.8942,3.3396797
-12.1761675,13.591438
-21.865677,49.257248
20.125849,46.238598
-16.144827,76.88124
10.485574,-3.7169404
-21.336458,16.901386
-7.535677,46.20727
-44.629723,77.12191
12.866687,3.9542208
48.60289,15.712393
-9.994422,63.259083
21.502798,37.418568
21.411703,19.262075
29.287067,2.0263338
-9.662816,-0.7581203
-18.7998,76.0275
34.493717,71.62382
39.612537,2.8585272
-7.1029615,77.701065
-14.028868,44.181664
-35.613556,64.36108
-0.632448,-7.956026
12.557897,0.19521609
-18.811312,50.19999
65.28705,41.089195
-13.862407,41.350906
19.075523,-5.502926
-36.279335,33.696415
59.991844,50.558094
5.2362537,58.814312
-12.241335,35.557854
41.367798,26.673666
43.504093,4.1929855
-12.054872,34.429928
-1.2720339,3.33151
36.324738,-0.49408585
-10.126293,8.593982
19.458532,1.225455
30.647497,-5.722937
23.214504,16.745642
-0.7523854,-9.119893
16.822245,27.41463
-10.207303,57.834976
-5.183706,11.463508
-13.042943,62.050823
9.44481,-1.586205
-19.468225,-9.712545
-28.364876,-7.4992447
-30.089571,32.033443
20.074644,62.56377
-13.467087,34.589615
23.514292,78.31335
-0.52816343,48.777096
-18.671253,7.7281117
39.56964,6.5753393
-9.070286,10.599997
16.742628,27.48127
4.1730657,39.766582
17.074545,47.12042
61.306232,46.438908
37.115845,27.010195
-46.379498,81.42683
22.340279,15.237589
0.9152951,17.499279
1.6282259,86.430275
47.90644,37.85961
38.051952,30.865572
16.434288,51.450348
-24.437983,71.11518
-20.094053,34.805832
-20.774359,80.94611
-26.231144,-2.88404
29.545582,23.811888
37.68596,1.8679334
-8.332688,25.226898
26.11909,73.99273
5.9764714,80.59432
14.244201,63.332535
64.886795,48.044926
-1.9894108,48.408035
-1.5366778,4.1168184
-26.79005,-11.045073
-9.121257,63.48192
23.447618,36.235897
-3.54107,67.65684
-22.282736,46.182827
0.43848777,51.32959
-16.08996,40.420006
-32.297432,20.757772
-0.6158816,3.9839175
-12.51844,35.67748
34.18157,47.321243
35.111378,44.010338
47.605736,20.989285
16.451193,35.79827
50.10097,55.73985
5.22459,58.704617
35.763958,-1.8334042
-8.090584,71.51967
-1.0229896,3.2773693
-5.2406154,-1.8923029
-24.448683,51.0953
-0.58890796,82.25866
31.058332,44.458992
-22.72886,61.82068
-7.811029,4.8994603
-39.958817,29.636656
-15.860819,88.85905
9.653803,27.144917
-16.920124,43.5744
-29.91049,34.567627
-2.4886363,50.680042
-6.447828,19.186504
-2.9390705,82.1656
-5.016642,88.80458
-23.254143,-59.450165
-29.67456,-10.36093
-34.511097,35.789227
46.137287,40.203274
-35.851677,50.99989
9.027019,20.296524
4.9297223,45.649117
20.46743,58.13085
-18.290192,45.93449
12.627783,61.21327
-11.6109705,77.2932
21.437042,56.51581
11.470747,68.17645
21.534975,40.52297
-31.22463,35.2795
22.507828,76.36783
19.614367,62.859318
-23.344173,39.95478
25.211603,33.647198
41.16646,29.001225
16.73038,22.58824
44.477425,18.155794
-38.460114,13.516217
44.269096,9.959537
13.379581,9.467505
-17.954348,17.245674
15.689205,34.35605
21.149006,-8.998877
41.80287,26.002188
-35.06127,55.168846
-18.983183,-6.6129303
-6.3376684,4.9102426
3.3479183,43.965496
16.495266,66.20345
18.63013,30.867805
18.607016,72.94247
-21.703161,35.69986
-12.105467,64.22657
4.4787006,-16.026678
-18.785797,37.42666
4.4731503,63.16133
64.29733,30.88889
42.036427,2.9665737
-7.908381,84.66553
7.2423754,4.8560524
20.193354,73.162796
-22.624716,12.597736
-22.239458,48.66635
7.565045,11.503674
-0.19542135,20.10744
-22.713472,81.112434
-23.636827,72.267
27.61212,68.4864
13.33117,18.991718
33.885765,44.1652
15.030297,-0.3875611
31.39171,11.982732
38.41051,24.386543
-10.932344,81.71454
41.179974,-0.5593548
-9.378344,-10.745718
-21.487764,49.796436
48.688885,15.85777
24.218204,-1.7047912
-18.431137,43.960526
-11.92018,11.046015
-21.484913,61.388073
27.900888,74.961494
-1.2606045,4.1422205
-27.895082,79.19542
39.025524,8.668928
-16.283533,47.91639
64.41969,40.80645
-17.776855,33.19723
4.195565,60.98905
3.5286238,51.498135
56.861485,17.644016
31.38879,70.94877
30.09463,50.855415
22.711609,74.87074
-7.749681,77.92841
6.735819,50.168827
42.522873,36.928738
9.766816,32.043255
22.472519,61.874653
22.398504,43.37424
45.85539,8.568762
-43.18955,78.68272
-18.793417,45.59606
50.190647,55.569206
33.509,35.41197
8.150559,88.67754
28.833633,43.072998
-31.768023,30.11142
21.093426,3.1792006
28.367306,31.86571
4.808283,84.76882
43.164818,45.741882
-2.438532,-14.595914
-36.330242,65.28395
26.278408,16.057497
32.3109,37.501076
7.09814,22.882397
-24.75865,35.973778
-0.7052046,13.289388
53.384617,17.974699
19.433798,1.0468293
-27.472456,67.533676
-43.316345,71.50658
-5.39667,4.1959825
20.473537,22.319105
-8.01318,90.100136
15.086687,32.465187
16.48814,-0.50781775
-16.610632,65.825264
40.12958,28.534481
-17.192814,79.25177
5.007061,27.116985
5.762954,27.331785
-8.0706005,-11.251408
25.44781,64.13422
0.32325995,90.75783
29.989794,67.829834
34.998245,35.351715
57.129063,46.083504
-14.972666,11.436421
41.020508,37.063713
-12.176416,-3.363387
45.110897,9.412929
24.579569,6.002341
10.3784275,34.181107
-21.065685,41.017292
-8.069639,-7.9018145
14.6285925,-8.421657
23.505592,35.58787
4.9564943,60.68587
-8.928423,-6.0576653
0.9372578,58.137436
37.15936,39.184895
7.36614,16.793436
15.351031,7.5097704
16.635525,-8.006435
24.54955,-4.7097435
-8.405835,77.95351
-7.464214,68.79723
35.06753,40.180244
-21.997158,42.11073
-2.5862503,20.608068
-28.308851,69.51925
18.773684,5.087972
28.524282,43.23967
-21.34154,43.359356
-6.831393,-6.464236
6.2551274,44.98046
31.748367,45.032566
17.244207,65.46886
4.7858253,82.92838
17.18474,39.599186
52.69678,8.740813
36.690987,2.7272692
25.951221,46.58603
51.23939,41.822994
5.2242374,82.79027
36.484005,-1.9456661
10.399527,69.83277
22.314318,12.053494
-29.337107,54.791798
10.078494,51.17188
-4.7431602,54.425842
-4.5476017,89.162674
-2.6570895,-15.554062
-20.920118,87.03928
-24.54401,71.14441
2.5077531,54.866077
28.776283,-5.9486036
-26.321257,66.088554
6.665152,87.18733
-1.902335,91.552124
-0.5109489,8.3892565
16.988739,38.70989
38.188023,64.39865
29.009398,-7.0724683
