is_outlier,anomaly_score
0,-0.4402845980641902
0,-0.4642023750575285
0,-0.4378233093320327
0,-0.4415475299469467
0,-0.40170698403308364
0,-0.47346235138320214
0,-0.4207146804431686
0,-0.4445641508489185
0,-0.497448048587675
0,-0.41286733902292033
0,-0.4853109569317699
0,-0.5166224977708632
0,-0.5007362935459175
0,-0.4342786842726884
0,-0.4569885765621757
0,-0.4360768974182608
0,-0.4455362136702064
0,-0.4090901458136751
0,-0.429191831392756
0,-0.4483005523168318
0,-0.46697309073587595
0,-0.4690468196232315
0,-0.48362136253216265
0,-0.4868518983820023
0,-0.4507857899929591
0,-0.48716738327319536
0,-0.44828940594785693
0,-0.45496794016105657
0,-0.4443594315098728
0,-0.4190802910769358
0,-0.45768873650035613
0,-0.4514895702506388
0,-0.4639702229741047
0,-0.4544400696766888
0,-0.49955431296965447
0,-0.5091969296370884
0,-0.4349198319610874
0,-0.5094623379472863
0,-0.5115690708057721
0,-0.40924854077501194
0,-0.4941153823914431
0,-0.46312352571449106
0,-0.42319861696223143
0,-0.4410512653957248
0,-0.4266181302447729
0,-0.44069974088107966
0,-0.5323334681571741
0,-0.47642713356356875
0,-0.45477953705458307
0,-0.4577644861133576
1,-0.5426744954100535
0,-0.48524314926987044
0,-0.4519485207990027
0,-0.41131175506507056
1,-0.5463981453482849
0,-0.46963540256224295
0,-0.48893748403968235
0,-0.4329245719487829
0,-0.4458309916488147
0,-0.44477566000377167
0,-0.5105554033835799
0,-0.45072530324626636
0,-0.5066557437569623
0,-0.4482855000163746
0,-0.45302396866983285
0,-0.479910318493606
0,-0.49406145662028156
0,-0.4560731637566031
0,-0.44195883684784876
0,-0.41969848457166836
0,-0.4740734114316471
0,-0.44312633257078005
0,-0.5006266197037157
0,-0.4129110160169844
0,-0.49480887519953154
0,-0.5084651020583202
0,-0.5081243820991864
0,-0.44261249635896105
0,-0.5256486698375175
0,-0.48867210109476783
0,-0.45422084623966363
0,-0.4609910907387932
0,-0.5121645432584542
0,-0.46687575983216273
0,-0.4224902402758467
0,-0.4532846724611483
0,-0.40763449135455304
0,-0.4573312525573371
0,-0.4542916216796174
0,-0.46327793716304233
0,-0.42029655552291856
0,-0.44242656678780634
0,-0.4253611325822062
0,-0.445680989050746
0,-0.49601352715397357
0,-0.4239601605741709
0,-0.4515675469812702
0,-0.4240100975960523
1,-0.5345547677310414
0,-0.4475992515354678
0,-0.46496033551132715
0,-0.5243769520272868
0,-0.4444351919051774
0,-0.39907048508470494
0,-0.4555075532453673
0,-0.5171764466192021
0,-0.43357302025183597
0,-0.49787949117130187
0,-0.4455198012330792
0,-0.43966251226676345
0,-0.4128036747215537
0,-0.42199465446793977
0,-0.4567858411219852
0,-0.4778621976142163
0,-0.4535993937990397
0,-0.4360237515374539
0,-0.45830517626450623
0,-0.43191186552019994
0,-0.4619660207387163
0,-0.4443728351401162
0,-0.40820002138398903
0,-0.45512265029641424
0,-0.42988543656624273
0,-0.46086228572951454
0,-0.4258635808214903
0,-0.4167938340878252
0,-0.48157655089498125
0,-0.493281066462267
0,-0.4274606648928736
0,-0.49953223424004434
0,-0.4697680426833586
1,-0.5527263358196194
0,-0.44933304903569543
0,-0.5039281028015988
0,-0.46280091878855645
1,-0.5481821305235606
0,-0.42590130867118525
0,-0.4132744093158146
0,-0.4575584126625506
0,-0.42897802772433064
0,-0.44485954424539115
0,-0.4952442941281869
0,-0.436623799473916
0,-0.47574230048778854
0,-0.41852262221692144
0,-0.4476729548258809
0,-0.45832782107334546
0,-0.48394482202368244
0,-0.4404418525095193
0,-0.4883558802605758
0,-0.42338701836719095
0,-0.45465918296909597
0,-0.43617542478187726
0,-0.4993217451187616
0,-0.5021085703199836
0,-0.47902294889769426
0,-0.4001246511104066
0,-0.5227160996814606
0,-0.5072272681498071
0,-0.5023084962782488
0,-0.4773219249312206
0,-0.4942404907660672
0,-0.4612685557975649
0,-0.5236695682925051
0,-0.4404202881574817
0,-0.46433556196517
0,-0.4655528810338663
0,-0.47616855143958003
0,-0.4612261033909672
0,-0.4375835103449449
0,-0.4174006822026064
1,-0.5618304588193934
0,-0.4718783957018912
0,-0.4664077180168653
0,-0.4235384058288533
0,-0.5063929884166503
0,-0.4305076765635394
0,-0.49500542944792963
0,-0.4456860878817477
0,-0.4439295455254145
0,-0.5147199385128272
0,-0.4454326925758604
0,-0.44459317305921614
0,-0.4820900584453466
0,-0.5063024681459827
0,-0.5203358356481961
0,-0.4396063449330446
0,-0.43272786016013265
0,-0.43544678849819285
0,-0.4188246376684088
0,-0.4986122019297456
0,-0.4441618181205733
0,-0.4751280731595337
0,-0.409929238666848
0,-0.41785700286261107
0,-0.4208670723945338
0,-0.4175737844440987
0,-0.45040301941276706
0,-0.46714343683288684
0,-0.44458560820132087
0,-0.49353734575501046
0,-0.4136327255944552
0,-0.48143887726942003
0,-0.4685071052480368
0,-0.4235099183701201
0,-0.4913141289450269
0,-0.46670451907933813
0,-0.47614838766191186
0,-0.475808675425721
0,-0.41160095099018973
0,-0.4577294473786492
0,-0.48612654125689025
0,-0.42073955429067156
0,-0.45823476121409495
0,-0.46194909577795956
0,-0.47230245978334484
0,-0.47529274630251467
0,-0.40590824195467234
0,-0.46471818278053073
0,-0.4723526198528251
0,-0.4695256719682697
0,-0.4766228948601408
0,-0.43748651776407194
0,-0.4494064668494047
0,-0.46006964780718274
0,-0.4920088584857953
0,-0.44498695187049864
0,-0.41749615287353653
0,-0.4252345282234157
0,-0.4545195630718191
0,-0.48035511805582076
0,-0.4374397362957919
0,-0.46819401747260275
0,-0.4750999409019525
0,-0.42879989917519357
0,-0.4314729327407471
0,-0.47420254992925115
0,-0.5015972245727373
0,-0.45340522387295595
0,-0.5099311914792035
0,-0.4631537673985637
0,-0.4807442048096283
0,-0.47771761516459
0,-0.45630974604451796
0,-0.47011266342947616
0,-0.48053550336855394
0,-0.4498681611808388
0,-0.492927141179624
0,-0.4310871872555246
0,-0.4791389098853154
0,-0.43670893692332
0,-0.4044912133191508
0,-0.4518349823374005
0,-0.45658482017229973
0,-0.4362230455796216
0,-0.5149934956796021
0,-0.4396967978702899
0,-0.4584803490207905
0,-0.4241574892119774
0,-0.4138027155859423
0,-0.4625922611656812
0,-0.4413137495768213
0,-0.42315406430009206
0,-0.45156630132324915
0,-0.5098008026293709
1,-0.5350864876451095
0,-0.4398648383653642
0,-0.4812692563613716
0,-0.4372746125901485
0,-0.4029601611448312
0,-0.4644136519474988
0,-0.48627988724696136
0,-0.4543669370217386
0,-0.4705776086109664
0,-0.43372620017982466
0,-0.4016783944726057
0,-0.5071487963780644
0,-0.48093844245490824
0,-0.4759568404068736
0,-0.44818148290385995
0,-0.47816341990606465
0,-0.5308556980166376
0,-0.510795796390931
0,-0.5163599949493362
0,-0.4769997548959382
0,-0.44081931789878975
0,-0.4289289831478468
0,-0.435422237321614
0,-0.5126717123435773
0,-0.4484035804115962
0,-0.43294457504072065
0,-0.42375626745101647
0,-0.3954536307315859
0,-0.4957916240496551
0,-0.46071184512743435
0,-0.4286639726587896
0,-0.4477797676783479
0,-0.446080049804832
0,-0.47199355714959984
0,-0.44940177531791947
0,-0.4189778063190985
0,-0.45362305252493684
0,-0.3999808026446319
0,-0.48386387396520164
0,-0.425513902085418
0,-0.4386976904351178
0,-0.4210912743159882
0,-0.45446078246529914
0,-0.42002965044483404
0,-0.4256648252871469
0,-0.4187826338915068
0,-0.4393264110927931
0,-0.4226283693951556
0,-0.5266351650352353
0,-0.44839156582991313
0,-0.48292889942595724
0,-0.4034443754313696
0,-0.4440464229687595
0,-0.4584801966650464
0,-0.41081594838886626
0,-0.45951441991784325
0,-0.4622258278951433
0,-0.42229282935225226
0,-0.4698931174148102
0,-0.4416496904602374
0,-0.46793314062926966
0,-0.46080761128414577
0,-0.46259854550041507
0,-0.45435936465040777
0,-0.4784720053279817
0,-0.4254752019615957
0,-0.4488402001911333
0,-0.4424392293516798
0,-0.46447265236409
0,-0.4944322377845486
0,-0.40577807625297047
0,-0.4710862437078566
0,-0.43222842107706433
0,-0.4492170764382348
0,-0.5147740264022458
0,-0.4455887951575833
0,-0.4343059484955224
0,-0.42844552855801254
0,-0.48899535063074473
0,-0.48491544929407576
0,-0.42594076659869384
0,-0.49121317115499213
0,-0.47684758257852466
0,-0.5102110552845477
0,-0.41496112349380315
0,-0.4475524273952715
0,-0.46416840858025293
0,-0.5000235737807975
0,-0.4534341260314869
0,-0.45799617361756945
0,-0.4292674619426131
0,-0.49785954939441657
0,-0.4752989782542111
0,-0.49422633438844144
0,-0.48116471779083936
0,-0.4080086674966972
0,-0.4514256845049509
0,-0.40355553055543647
0,-0.46962444463188996
0,-0.4985749916578526
0,-0.5065724878409666
0,-0.42092370463193046
0,-0.44148040296200164
0,-0.4804637578555237
0,-0.45726099897508243
0,-0.42864946085038347
0,-0.4146333440361886
0,-0.41880773296444856
0,-0.4737702685127075
0,-0.41919511782815555
0,-0.4769855617698211
0,-0.437169968878128
0,-0.46431362960080097
0,-0.42254995406415913
0,-0.5074392402148494
0,-0.45161427063997645
0,-0.4587023671484487
0,-0.4936417079062783
0,-0.4367644043737437
0,-0.418234524814547
0,-0.4766042704076119
0,-0.48519217236791823
0,-0.5159107275932348
0,-0.4311595109234339
0,-0.44572697943140116
0,-0.4146617692673727
0,-0.4546545404319579
0,-0.4348688980342861
0,-0.4432453858814771
0,-0.47116971013555575
0,-0.46329968086363904
0,-0.45866219586321666
0,-0.5148686267431881
0,-0.4834119576763009
0,-0.4977031613347969
0,-0.4791942430664284
0,-0.4431297434733378
0,-0.4631341539167398
0,-0.475392451960309
0,-0.4661248611393373
0,-0.4676432864115099
0,-0.436476115842934
0,-0.40148695858357897
0,-0.4440671847250748
0,-0.49452456507314474
0,-0.4954700398051124
0,-0.4125215969947822
0,-0.480906844541774
0,-0.4630834573557803
0,-0.43665717724929054
0,-0.40721488277943824
0,-0.4228737394594668
0,-0.46595440296422475
0,-0.45941319022391597
0,-0.44281235935727814
0,-0.46064794578885243
0,-0.44916055353912204
0,-0.43611438134098324
0,-0.493354446972516
0,-0.4205408018890599
0,-0.42725655745920094
0,-0.42035719128232435
0,-0.45816554257366715
0,-0.45964525177517856
0,-0.5218382749059057
0,-0.4518543386619005
0,-0.4679126486969917
0,-0.4530888338702072
0,-0.4239653038525575
0,-0.47933906408272114
0,-0.5076885397780274
0,-0.43570424810722913
0,-0.5071530701169706
0,-0.4393809020339262
0,-0.4333672565680701
0,-0.5159793666763041
0,-0.49931838514445215
0,-0.4357591092223498
0,-0.4537772179807898
0,-0.4338633284488481
0,-0.4416593909619366
0,-0.4719139995945103
0,-0.4628233637998282
0,-0.4713731998484704
0,-0.46243575593089836
0,-0.4450512985278698
0,-0.4904408313141936
0,-0.5028161312696395
0,-0.4335038125335139
0,-0.4731163304971624
0,-0.516015643180369
0,-0.4497450164997468
0,-0.44372538939925016
0,-0.47668226052383056
0,-0.4541288049161632
0,-0.5058918982935274
0,-0.4738092298648395
0,-0.48873733940307923
0,-0.46734883970048124
0,-0.5182758353652082
0,-0.4653011762136991
0,-0.45219150859273877
0,-0.4095082628284194
0,-0.5114325922777867
0,-0.497477950095925
0,-0.44391858721025085
0,-0.4380472893223302
0,-0.4804272902890894
0,-0.4406256082795902
0,-0.46099181081250673
0,-0.42565461549625533
0,-0.4794325265130154
0,-0.4733524585731295
0,-0.40585675086680456
0,-0.4432513602240016
0,-0.5066076851605803
0,-0.487862422561813
0,-0.48618689537279874
1,-0.5388099829993098
0,-0.4855184881535301
0,-0.4781815346733762
0,-0.4398440436330731
0,-0.44713663823462824
0,-0.47329189772868285
0,-0.44668680598604077
0,-0.4596786169809875
0,-0.44011003473539734
0,-0.4099788948388783
0,-0.4919177224181592
0,-0.429828166762394
0,-0.45452291270508904
0,-0.4619930058523083
0,-0.4188266851138218
0,-0.43800099468839215
0,-0.4364544295456808
0,-0.47625876521846155
0,-0.43678254853922904
0,-0.46548871213118265
0,-0.46626235092137536
0,-0.5060021781101215
0,-0.46763565234101767
0,-0.4671807775275584
0,-0.44778905029041016
0,-0.4726155211218073
0,-0.4885776338663812
0,-0.42625317857515965
0,-0.4165066608275533
0,-0.46925413395346993
0,-0.5306639896029661
0,-0.4451729307372369
0,-0.5097682977731993
0,-0.48247598855948753
0,-0.43243787541133144
0,-0.4478251834627982
0,-0.43683095980032527
0,-0.47297784302861057
0,-0.4984937263156538
0,-0.4305603593810099
0,-0.4338953484642097
0,-0.4996527342348508
0,-0.4481185019263936
0,-0.43121940868951897
0,-0.43001617326082137
0,-0.43264633218193826
0,-0.4695658155314377
0,-0.4571098708866556
0,-0.43872387095521087
0,-0.4517033076046847
0,-0.433206405634362
0,-0.4514562326159269
0,-0.4976982413133324
0,-0.5023341631391213
0,-0.4230456357971793
0,-0.47582333676434874
0,-0.4518038527285567
0,-0.43833608559463144
0,-0.44764242417564637
0,-0.46379650652143983
0,-0.5046837740915734
0,-0.49857794440913283
0,-0.44402202573218047
0,-0.42328975973361743
0,-0.48344178985492536
0,-0.41099991575601436
0,-0.46478654717967444
0,-0.4407906325775074
0,-0.46016515474107
0,-0.4957856648137592
0,-0.4565578791856116
0,-0.4592788239584751
0,-0.4803286080450025
0,-0.4665504894521876
0,-0.411578400042711
0,-0.4755971400279771
0,-0.49151176913712963
0,-0.4641214471599398
0,-0.4768085643034405
0,-0.46002298769816324
0,-0.46887330717403075
0,-0.4872826895432252
0,-0.4826304710566867
0,-0.49320899744196617
0,-0.47843867713762617
0,-0.5135542103399748
0,-0.4439089558630541
0,-0.4369136223579635
0,-0.47330953380969676
0,-0.4446044506497013
0,-0.45262358777629424
0,-0.4488041398600491
0,-0.482297925555432
0,-0.46831315700958803
0,-0.4662063167271066
0,-0.4165424580685789
0,-0.4353198075489329
0,-0.41611358647628677
1,-0.5462952661657332
0,-0.4324612910038524
0,-0.4569403787547929
0,-0.4817949081519789
0,-0.4729325899010022
0,-0.4498925024455596
0,-0.5036855926645335
0,-0.5193983970530991
0,-0.4473319732141273
0,-0.43262323817732684
0,-0.4289664466636544
0,-0.4264781151946905
0,-0.5082856587617478
0,-0.5193726942546933
0,-0.4798571594649857
0,-0.4826755973574339
0,-0.4387447755008125
0,-0.45214684052344706
0,-0.46607881060479667
0,-0.44584908193128436
0,-0.446045631871547
1,-0.5343158915444003
0,-0.4743594396032079
0,-0.4611782077809759
0,-0.4971388674900406
0,-0.41330144795500606
0,-0.4431638434383254
0,-0.5158215807678658
0,-0.43937811536833243
0,-0.4167411164348952
0,-0.5254267062583099
0,-0.4159160350330657
0,-0.45086548799075615
0,-0.46700544308128966
0,-0.4748379766104345
0,-0.4813488632533072
0,-0.42230327819200075
0,-0.4588775761583456
0,-0.43753662999998455
0,-0.4388487029091912
0,-0.41613322212614784
0,-0.4979599406086431
0,-0.4815555358711417
0,-0.45375009193497556
0,-0.46770401365580283
0,-0.43616554267820695
0,-0.4457732110118541
0,-0.48793645243139067
0,-0.4326162244791707
0,-0.46924682251025374
0,-0.4655457031743255
0,-0.4478543640034351
0,-0.4325121564747063
0,-0.4936555766239356
0,-0.4757990902001825
0,-0.440661991328038
0,-0.41717869967058047
0,-0.4414702224190782
0,-0.44775636441386957
0,-0.47280368891917013
0,-0.4916661657017562
0,-0.4114317426910206
0,-0.45670878121595543
0,-0.4597291509270394
0,-0.479431010736455
0,-0.470397457145204
0,-0.5027893080897159
0,-0.4121367810675856
0,-0.42272386552247765
0,-0.45601694291429373
0,-0.45225159267063336
0,-0.43220413044981326
0,-0.4695592496763446
0,-0.44294271571869265
0,-0.47961955781047366
0,-0.46506857101144644
0,-0.436581357678455
0,-0.4653114243898528
0,-0.4469478476827591
0,-0.39713259582552696
0,-0.5072339413745431
0,-0.4389549564489943
0,-0.4343811019792106
0,-0.4265909502102015
0,-0.5094032182235668
0,-0.49101908146500706
0,-0.43539663569110704
0,-0.4147698464417184
0,-0.495712548897852
0,-0.42909024136342694
0,-0.43214039943632404
0,-0.4368888862022711
0,-0.45773202199674906
0,-0.48709785054005117
0,-0.4544781696577092
0,-0.4442454005395983
0,-0.42996028555733756
0,-0.46215495653021266
0,-0.4690649688368658
0,-0.4541303256326582
0,-0.5098642249764441
0,-0.44488130530298425
0,-0.4533357088279244
0,-0.44776230108387294
0,-0.4418346516216676
0,-0.49845816299786455
0,-0.434674816014082
0,-0.43842889073045327
0,-0.41598568183143164
0,-0.43266612039714625
0,-0.46291233714778257
0,-0.45199702314196455
0,-0.4664182748994065
0,-0.4805240857933286
0,-0.4593601933956336
0,-0.5298392928059746
0,-0.4714363657767748
0,-0.44301621926249846
0,-0.49427219372639053
0,-0.4235084542778513
0,-0.4914515408527212
0,-0.48331174842511176
0,-0.48695593939117743
0,-0.44491598434310964
0,-0.44297276222622123
0,-0.5028654495663467
0,-0.4405696686967833
0,-0.44861332435092466
0,-0.5098354469404762
0,-0.519873066188705
0,-0.4772529203390479
0,-0.462476038132275
0,-0.4584359798699514
0,-0.483571630121471
0,-0.46077538120480194
0,-0.4341900709499898
0,-0.4552139501442944
0,-0.4791300528519526
1,-0.5372605415041933
0,-0.4498168082443197
0,-0.46750018559787865
0,-0.4488245693588127
0,-0.4751015105043934
0,-0.4413741236613386
0,-0.4994509256869625
0,-0.44792885907736163
0,-0.4654009015675364
0,-0.42263927984217725
0,-0.45514885209715406
0,-0.4336493817495327
0,-0.41992865101026716
0,-0.5268944570723564
0,-0.4448585249772973
0,-0.4747863023343438
0,-0.44000132752914634
0,-0.5030109075887247
0,-0.4890805723946309
0,-0.49568127291196423
0,-0.4470624055903335
0,-0.4332997327633907
0,-0.456205754483081
0,-0.4901873044330562
0,-0.4606689224828556
0,-0.43956979075439845
0,-0.4605680019703519
0,-0.4171590923622439
0,-0.4589749865961075
0,-0.46373805187342015
0,-0.48304708982115296
0,-0.4714327655300005
0,-0.464092353304236
0,-0.4154796748395826
0,-0.40243422662621103
0,-0.4657317418435817
0,-0.44585356610841664
0,-0.4779178900881264
0,-0.43696717299296384
0,-0.4763934784320815
0,-0.460416449701029
1,-0.5367642806043612
0,-0.41932193032874465
0,-0.47964946443402
0,-0.44058919382205813
0,-0.4564577972133733
0,-0.42178866700998546
0,-0.46393859711568103
0,-0.48266765679088336
0,-0.4806880145047018
0,-0.4919036259352962
0,-0.4803763725467016
0,-0.460866796192583
0,-0.4192017044809333
0,-0.4549157761811498
0,-0.4562369814553274
0,-0.43175437687104
0,-0.4866255511987839
1,-0.5489440953610654
0,-0.4532485821465217
0,-0.4710968775402178
0,-0.45287593182842373
0,-0.48658767674253134
0,-0.47049629075619603
1,-0.5386909109130256
0,-0.4936132250652042
0,-0.44026917512452873
0,-0.4759707582451668
0,-0.4636819262801246
0,-0.4183962552357717
0,-0.43624059005819044
1,-0.5395826692227138
0,-0.4456487730875611
0,-0.3977479972148991
0,-0.47066017390936715
0,-0.5061381888010714
0,-0.4283431338015581
0,-0.515576674834738
0,-0.4876358108639875
0,-0.518914097962438
0,-0.4927399900200136
0,-0.5101724687835398
0,-0.4954322494495878
0,-0.429940642886251
0,-0.492086146425942
0,-0.4989979286477673
0,-0.40428584104691856
0,-0.5231924035729659
1,-0.5548536134044048
0,-0.5093818757441728
0,-0.49488777936244854
0,-0.46743092607261005
0,-0.526115607092774
0,-0.4670553853712545
0,-0.48272006158974945
0,-0.4729424378927766
0,-0.4428350674394634
0,-0.4737507925862497
0,-0.4781836411654238
0,-0.4240221597640555
0,-0.4915736003614141
0,-0.4677191269789193
0,-0.5037423488071222
0,-0.4834279651842872
0,-0.4728151996532219
0,-0.4557946739805823
0,-0.4299857889634966
0,-0.5264871829470781
0,-0.42494922748956077
0,-0.43995587282462284
0,-0.4495668482486415
0,-0.4830703930735823
0,-0.46044010824064024
0,-0.45067830612406595
0,-0.49436323703827806
0,-0.4978575800235916
0,-0.44136577419874035
0,-0.4310647729892193
0,-0.4503379382965944
0,-0.5117589302439477
0,-0.430086184732308
0,-0.4889179776444976
0,-0.47152116004974076
0,-0.5238959434350392
0,-0.427484253520166
0,-0.4479876382417524
0,-0.530667257943996
1,-0.5347550648932363
0,-0.5209006912538839
0,-0.49360943445094185
0,-0.4339365619980196
0,-0.49749992973126583
0,-0.46673729029992095
0,-0.4530208029350607
0,-0.46027328351214275
0,-0.44187627927245654
0,-0.4339407430771458
0,-0.42968414712298814
0,-0.5041552908833634
0,-0.43723403820659196
0,-0.44387963899579624
0,-0.4755407909411027
0,-0.46475118974511875
0,-0.47959582749756885
0,-0.5050365824321056
0,-0.44092547090099465
0,-0.5052632417009398
0,-0.4456271809613093
0,-0.5032611706046926
0,-0.4480246628222322
0,-0.42210356103919844
0,-0.4683852613519951
0,-0.4862058591436248
0,-0.49378709829163886
0,-0.45467333114051267
0,-0.4787133429659972
0,-0.47001901631956533
0,-0.47302410433764386
0,-0.4341083218094181
0,-0.4250055730676375
0,-0.5100415491011013
0,-0.49288406707991067
0,-0.43528669512691237
0,-0.4616010213705625
0,-0.43086684135898107
0,-0.4606801496081866
0,-0.42284279509481926
0,-0.43178137755302715
0,-0.46782582646387455
0,-0.41018519649269247
0,-0.5157368866938776
0,-0.4312068437416876
0,-0.48918118688922463
0,-0.48902003859636267
0,-0.47432526125926366
0,-0.46877530913184656
0,-0.4321086894480642
0,-0.517087412596883
0,-0.4361135185969148
0,-0.472076802331535
0,-0.42848173293855607
0,-0.45583442574197547
0,-0.4507170518629095
0,-0.40611733198273087
0,-0.52764763456818
0,-0.48083604660780477
0,-0.49722438017835413
0,-0.47213522711203965
0,-0.4548355087987138
0,-0.44328063264287937
0,-0.4586707220238958
0,-0.4991848288576913
0,-0.45432507325523747
0,-0.4745496576566161
0,-0.39445399752691823
0,-0.4853119757258379
0,-0.4503603657743068
0,-0.4968729145992018
0,-0.46058387115943156
0,-0.4186099898436762
0,-0.5272950427657235
0,-0.422475773317041
0,-0.45276060677670577
0,-0.4292009457019444
0,-0.488796652236143
0,-0.45443804836016793
0,-0.4644265899876447
0,-0.4108354745325023
0,-0.446324142942347
0,-0.44259589489355333
0,-0.45945745603940175
0,-0.42048265326111867
0,-0.5190959469772115
0,-0.505450316071139
0,-0.4641629070057138
0,-0.49643887502053824
0,-0.48339555825525304
0,-0.45601623997537266
0,-0.44093267390749286
0,-0.4887013682795295
0,-0.4231649958588343
0,-0.442510705333974
0,-0.5016596362906979
0,-0.4347548036351497
0,-0.47716880035690323
0,-0.46029082438184077
0,-0.4630026645136391
0,-0.4310699488015265
0,-0.46435618574054943
0,-0.459751442292546
0,-0.47295306607412957
0,-0.46635238096538595
0,-0.3963546886822425
0,-0.43950429190126866
0,-0.4836605831749916
0,-0.4067145845035683
0,-0.44866663184545086
0,-0.4539849216694545
0,-0.50261338592998
0,-0.41626421929926194
0,-0.4949994801501027
0,-0.45351616200705364
