idx1,idx2,distance,sample_count
1607.0,2297.0,0.37917586821494126,2.0
1656.0,2026.0,0.3795670784902146,2.0
3838.0,4641.0,0.3799302586369783,2.0
2807.0,3234.0,0.3801408975457991,2.0
1621.0,2393.0,0.3813882698013519,2.0
2263.0,3145.0,0.38270244010598986,2.0
2673.0,2878.0,0.3838601974419694,2.0
1567.0,1663.0,0.3842471740286355,2.0
1750.0,3337.0,0.38443706781267456,2.0
2394.0,2876.0,0.3844934794966983,2.0
1593.0,2327.0,0.38778290834659956,2.0
4582.0,4869.0,0.38785875433490163,2.0
1627.0,3076.0,0.3885230745062394,2.0
3992.0,4579.0,0.3891737022710074,2.0
1533.0,2951.0,0.38964706613610955,2.0
2184.0,2431.0,0.39110106531939537,2.0
2382.0,3309.0,0.39173141853010873,2.0
2556.0,2936.0,0.3923571109246123,2.0
1604.0,2433.0,0.39240501515100756,2.0
1570.0,2428.0,0.39339808638162216,2.0
2368.0,5056.0,0.3943110640053076,3.0
2553.0,2934.0,0.3952761218014288,2.0
2695.0,2747.0,0.3957145301120439,2.0
1863.0,2904.0,0.39606301226424495,2.0
2706.0,2841.0,0.39745304111472035,2.0
3817.0,4745.0,0.39904409018679354,2.0
2550.0,5028.0,0.3994643571713505,3.0
2822.0,3119.0,0.4016898996664449,2.0
1765.0,2949.0,0.4028200376161581,2.0
3981.0,4639.0,0.40288055963203695,2.0
3801.0,4682.0,0.40391485784639103,2.0
1597.0,5052.0,0.4039221246058151,3.0
2033.0,2645.0,0.40664313627514015,2.0
1509.0,2605.0,0.40664422809050865,2.0
2361.0,5053.0,0.4069778085092961,3.0
1599.0,1769.0,0.40778079096290604,2.0
1606.0,2003.0,0.4082358760473091,2.0
1441.0,1802.0,0.41119984522460534,2.0
1779.0,2262.0,0.411840419022152,2.0
2479.0,2588.0,0.41267984408766945,2.0
1550.0,2096.0,0.4130608385508114,2.0
1535.0,4760.0,0.41310861808723026,2.0
1876.0,2837.0,0.413324075871734,2.0
1586.0,5018.0,0.4140595617142409,3.0
3798.0,4530.0,0.4141973440118843,2.0
2651.0,3362.0,0.4146608817257131,2.0
1598.0,2534.0,0.4153699072947091,2.0
1916.0,3314.0,0.41581548100337135,2.0
653.0,1156.0,0.41793139065986,2.0
4899.0,4917.0,0.4188476687113242,2.0
1676.0,2765.0,0.4189548240709297,2.0
2012.0,3080.0,0.4196283221112084,2.0
4222.0,4535.0,0.4207920310073856,2.0
2515.0,2758.0,0.42345913593911727,2.0
1971.0,2624.0,0.4244532961419228,2.0
4217.0,4984.0,0.4246320127777236,2.0
3374.0,4458.0,0.4256475221309745,2.0
1721.0,2574.0,0.4259772191777452,2.0
3019.0,3265.0,0.4272784428504611,2.0
1716.0,2628.0,0.4272946913505649,2.0
1982.0,2276.0,0.4280769653057139,2.0
1705.0,2205.0,0.43117349619677187,2.0
2246.0,3342.0,0.43159827137056456,2.0
1858.0,3206.0,0.4317727704237869,2.0
4627.0,4853.0,0.4322752202489777,2.0
2395.0,3227.0,0.4324560233789973,2.0
2309.0,2570.0,0.43442952809280394,2.0
2375.0,3067.0,0.4346722702383987,2.0
1424.0,2832.0,0.4361007040349111,2.0
1740.0,3437.0,0.4366919453498318,2.0
4186.0,4711.0,0.43728495822738495,2.0
4561.0,4971.0,0.4377631089405348,2.0
3794.0,4847.0,0.43814098964343756,2.0
4821.0,4908.0,0.43828222113667653,2.0
2408.0,2968.0,0.43866110392539515,2.0
2460.0,2735.0,0.4411398014352636,2.0
1577.0,1667.0,0.442141634601412,2.0
1805.0,2749.0,0.44221007745049906,2.0
2956.0,5104.0,0.4429104815193447,3.0
2717.0,4590.0,0.44342824719168955,2.0
2922.0,5146.0,0.4463234696510871,3.0
2954.0,3423.0,0.4466206001325006,2.0
1953.0,2697.0,0.44681669195653445,2.0
1491.0,2145.0,0.4481798480405354,2.0
4809.0,4985.0,0.448605252656122,2.0
1561.0,2912.0,0.44868551159892034,2.0
1616.0,1791.0,0.44916618284203075,2.0
2172.0,2264.0,0.45005259382586954,2.0
1946.0,3771.0,0.45120628661538437,2.0
4629.0,4961.0,0.45122559739237683,2.0
1503.0,2491.0,0.4515607578690167,2.0
1819.0,2015.0,0.4516073248331325,2.0
1674.0,1823.0,0.45208368481093153,2.0
3122.0,3222.0,0.45240596940592354,2.0
1746.0,3050.0,0.452487117808817,2.0
5021.0,5164.0,0.45299367686073805,5.0
1609.0,3302.0,0.4538779397998594,2.0
4265.0,4709.0,0.4541841832201323,2.0
4701.0,4863.0,0.4546098598601271,2.0
1530.0,3902.0,0.4578632761064256,2.0
1937.0,2289.0,0.45856893085408784,2.0
2476.0,2641.0,0.45912842643274193,2.0
1481.0,5091.0,0.45979821920244374,3.0
1901.0,5213.0,0.46038503487318116,3.0
2388.0,2827.0,0.4618803917892248,2.0
2671.0,3249.0,0.46201109484215874,2.0
2946.0,5106.0,0.46219288539071507,3.0
2577.0,5110.0,0.46295672005609784,3.0
2486.0,3315.0,0.4638087828683712,2.0
2182.0,4894.0,0.46441197254137623,2.0
4240.0,4491.0,0.4656580881937147,2.0
1751.0,3417.0,0.46664533406438474,2.0
3799.0,4298.0,0.46702204090794336,2.0
2966.0,5137.0,0.4684040451182351,3.0
4295.0,4638.0,0.4695061934199905,2.0
5023.0,5220.0,0.4696922158612668,4.0
2018.0,2898.0,0.4706513474964762,2.0
1866.0,3111.0,0.4710152485541026,2.0
3775.0,5103.0,0.4711569274386811,3.0
420.0,1140.0,0.47191446600611797,2.0
3340.0,4082.0,0.47253964971736007,2.0
3887.0,4744.0,0.47318211369953667,2.0
1448.0,2484.0,0.4735131590302643,2.0
2989.0,3201.0,0.47403940069311834,2.0
4447.0,4607.0,0.4742340000172703,2.0
2649.0,2715.0,0.4745019028563805,2.0
1660.0,3452.0,0.4747517667499284,2.0
2892.0,5162.0,0.47585856661461234,4.0
2803.0,3000.0,0.47634765854674804,2.0
1452.0,4676.0,0.47764870711633634,2.0
2103.0,5163.0,0.47851202339427706,3.0
195.0,911.0,0.479223132778204,2.0
1909.0,2833.0,0.48028934294689213,2.0
2086.0,3226.0,0.480831453668683,2.0
4289.0,4341.0,0.4809708389979435,2.0
1540.0,3377.0,0.48173426939731656,2.0
3847.0,4353.0,0.48265100081128715,2.0
3921.0,3969.0,0.4840809157494587,2.0
2051.0,3211.0,0.4853302686157685,2.0
1822.0,3347.0,0.48535979490988046,2.0
2492.0,3213.0,0.4855281686254726,2.0
2212.0,3039.0,0.4870924664088129,2.0
1617.0,2344.0,0.4871992641692231,2.0
3849.0,4872.0,0.48897513489746613,2.0
4070.0,4816.0,0.48898852657984343,2.0
3129.0,5026.0,0.4892650384142223,3.0
2538.0,5168.0,0.49015293141736077,3.0
1935.0,2087.0,0.4902693033592491,2.0
2875.0,3293.0,0.4927889228817272,2.0
1568.0,1722.0,0.4972537136323635,2.0
3368.0,5098.0,0.4974937289328274,3.0
2118.0,3008.0,0.4991224634697615,2.0
4075.0,4540.0,0.4994768034913649,2.0
1960.0,2844.0,0.5008040997734898,2.0
4016.0,4382.0,0.5009166177850124,2.0
2674.0,5126.0,0.5018442543583813,3.0
3420.0,5068.0,0.502269532093541,3.0
3885.0,5109.0,0.502577315268579,3.0
1796.0,1826.0,0.5037003053063477,2.0
2544.0,2859.0,0.5050783778800616,2.0
1641.0,2636.0,0.5061122767099365,2.0
3998.0,4534.0,0.5061231799307109,2.0
3948.0,5200.0,0.5066150786080934,3.0
1778.0,1934.0,0.50777967838088,2.0
2654.0,3264.0,0.5085047631371798,2.0
2391.0,5080.0,0.5094743304935836,3.0
4043.0,4613.0,0.5096714820820557,2.0
2013.0,2027.0,0.5105783413026496,2.0
3874.0,4409.0,0.5123104102315481,2.0
4509.0,4946.0,0.5126939299352198,2.0
2782.0,3237.0,0.5127104564857771,2.0
4384.0,4800.0,0.5138756816132003,2.0
3961.0,4756.0,0.5151858994226447,2.0
2074.0,5067.0,0.5157972819547094,3.0
2173.0,2463.0,0.5162551201760326,2.0
2066.0,2406.0,0.516535123978041,2.0
2449.0,5038.0,0.5166956477432165,3.0
2617.0,5134.0,0.5175584242678899,3.0
2700.0,5055.0,0.5179408466403078,3.0
1524.0,2142.0,0.5199415836111646,2.0
1920.0,2565.0,0.5208210772733628,2.0
2561.0,5266.0,0.5217338458950099,3.0
2081.0,5197.0,0.5228462001797393,3.0
4127.0,4611.0,0.5228764759538574,2.0
3845.0,4273.0,0.5242337127744309,2.0
3225.0,4126.0,0.5253145565342298,2.0
2541.0,3140.0,0.5254340703315742,2.0
4370.0,4398.0,0.5257563075780524,2.0
2413.0,5125.0,0.5268258913164969,3.0
4416.0,4603.0,0.5279036585414865,2.0
3311.0,5178.0,0.5284973267995683,3.0
2337.0,2842.0,0.5287029750135946,2.0
1926.0,2392.0,0.5297148490440106,2.0
2204.0,2421.0,0.5303332863265371,2.0
1718.0,1941.0,0.531155840508062,2.0
3848.0,4018.0,0.5324279026389465,2.0
1859.0,2646.0,0.5342448399601201,2.0
4805.0,5102.0,0.5356935943960083,3.0
1493.0,3384.0,0.5369614376274627,2.0
2400.0,3294.0,0.5370547387447767,2.0
2824.0,2883.0,0.5379179158095342,2.0
2665.0,5004.0,0.5383212457893624,3.0
2652.0,5020.0,0.5385383111252521,3.0
2494.0,5258.0,0.5395325293752554,4.0
2334.0,4584.0,0.5395718662285577,2.0
4952.0,5076.0,0.5408923390795088,3.0
1952.0,2079.0,0.5410170592998019,2.0
1655.0,2083.0,0.5413679742521839,2.0
1443.0,1589.0,0.5415900801526574,2.0
1554.0,2728.0,0.5423835349486374,2.0
1763.0,2593.0,0.5432983641519292,2.0
1799.0,5077.0,0.5435595626591055,3.0
1758.0,3045.0,0.5441117354789949,2.0
3776.0,3804.0,0.5444087282341539,2.0
1832.0,3439.0,0.5446057847025103,2.0
3843.0,4648.0,0.5457099305607527,2.0
1693.0,3788.0,0.5458302856774686,2.0
2959.0,3330.0,0.5460398713654444,2.0
1738.0,3178.0,0.5460986569897411,2.0
2543.0,4086.0,0.5473526665036347,2.0
1752.0,2560.0,0.5476466267939392,2.0
1661.0,3372.0,0.5478820339253524,2.0
3966.0,4706.0,0.5479991533405498,2.0
4605.0,5323.0,0.5480959325109822,3.0
1594.0,3301.0,0.5481786896639562,2.0
1978.0,5171.0,0.5483156994593662,4.0
2304.0,2908.0,0.5490069410732263,2.0
2751.0,4332.0,0.5491554500626055,2.0
2529.0,5174.0,0.55052457219478,3.0
2830.0,5071.0,0.5506424169605386,3.0
3387.0,5117.0,0.5511292269085188,4.0
2357.0,2976.0,0.551372810953343,2.0
2058.0,2678.0,0.5520875369627432,2.0
1838.0,1997.0,0.5523609884095606,2.0
3350.0,4666.0,0.5526931245210939,2.0
4730.0,5063.0,0.5547506333712158,3.0
4275.0,4897.0,0.5562062208377484,2.0
4769.0,4827.0,0.5565244671774102,2.0
1977.0,2199.0,0.5565694577426422,2.0
4009.0,4635.0,0.5601896041133718,2.0
3400.0,5142.0,0.560379077844885,3.0
4343.0,4683.0,0.5605291607565903,2.0
1515.0,5007.0,0.5609123337145759,3.0
1739.0,1895.0,0.5610696872067031,2.0
1551.0,4122.0,0.5611482578957369,2.0
1648.0,2432.0,0.5612195166633003,2.0
4356.0,4488.0,0.562133845543532,2.0
1483.0,5040.0,0.5635718039829237,4.0
1958.0,5173.0,0.5641107695998935,3.0
1764.0,2710.0,0.5651953559918201,2.0
3365.0,5224.0,0.5654308616067366,3.0
2698.0,2699.0,0.5654315885868564,2.0
2063.0,3095.0,0.5657571253930953,2.0
571.0,1333.0,0.5659791216899783,2.0
5203.0,5210.0,0.566092418675303,4.0
4056.0,4493.0,0.5665811741585286,2.0
3792.0,5112.0,0.5665903038697999,3.0
2259.0,5230.0,0.5669366139326534,4.0
2280.0,2756.0,0.5671094742935693,2.0
3030.0,3216.0,0.5671931669461279,2.0
1465.0,5093.0,0.5672007095056818,3.0
4588.0,5153.0,0.5688412249489188,3.0
2487.0,3289.0,0.5689299097842939,2.0
2175.0,2604.0,0.5690686787141577,2.0
3951.0,4426.0,0.5694967547499817,2.0
2409.0,5042.0,0.5698717926603704,3.0
3071.0,3378.0,0.5699784382197708,2.0
2071.0,3421.0,0.570014805859821,2.0
4365.0,4843.0,0.5719774064012422,2.0
1673.0,2256.0,0.5728738217047646,2.0
4408.0,4795.0,0.573281924337696,2.0
2324.0,4203.0,0.5735508393819755,2.0
4496.0,4703.0,0.57448535989716,2.0
2022.0,5105.0,0.5757163970286562,3.0
1450.0,3348.0,0.5765509013477765,2.0
3870.0,4583.0,0.5776639983461692,2.0
881.0,1348.0,0.5780975570980288,2.0
4936.0,5325.0,0.5790755561444391,4.0
3370.0,5029.0,0.582609046415603,3.0
4156.0,5088.0,0.5832872040349927,3.0
1456.0,2482.0,0.5834339861708981,2.0
1789.0,2355.0,0.5836408211661668,2.0
1433.0,2880.0,0.5841152720466715,2.0
1887.0,4778.0,0.5846901768841367,2.0
1477.0,5215.0,0.5857484830466139,3.0
4440.0,4461.0,0.586097550317411,2.0
1507.0,2583.0,0.5877819546941747,2.0
2740.0,2777.0,0.5881303325505207,2.0
1576.0,2073.0,0.588206101103905,2.0
1707.0,4429.0,0.5887314056355989,2.0
1640.0,3243.0,0.5889432112439854,2.0
4528.0,4686.0,0.5891166999183894,2.0
1643.0,1736.0,0.5892009223571628,2.0
1831.0,2043.0,0.5895910413742136,2.0
2730.0,4053.0,0.5898819269102458,2.0
1560.0,2836.0,0.5900684344294842,2.0
2020.0,3078.0,0.5905076196654667,2.0
4022.0,4626.0,0.5905426885669445,2.0
905.0,1112.0,0.5920085266445199,2.0
5085.0,5319.0,0.5922851225609849,4.0
1549.0,5225.0,0.593451383431489,3.0
3165.0,5064.0,0.5936828942661664,3.0
4254.0,4673.0,0.5943135183559375,2.0
3774.0,4938.0,0.5947291685794776,2.0
3154.0,5090.0,0.5950306164876719,3.0
2667.0,5127.0,0.5953276359389809,3.0
1470.0,5151.0,0.5958478760390338,3.0
2177.0,5019.0,0.5990380045166476,3.0
3791.0,4141.0,0.5999598364253782,2.0
1904.0,2521.0,0.6016836603658814,2.0
2723.0,5086.0,0.6029782429448357,3.0
4697.0,4993.0,0.603315367039094,2.0
289.0,1340.0,0.6033831195021595,2.0
3864.0,4379.0,0.6037418958620548,2.0
4100.0,4355.0,0.6042805138269411,2.0
3824.0,4113.0,0.6051766293971103,2.0
3158.0,5295.0,0.6053511268156467,3.0
4207.0,4473.0,0.605577699256191,2.0
3861.0,5065.0,0.6065197036364742,3.0
1973.0,3270.0,0.6077764917480184,2.0
4300.0,5037.0,0.6088531797309654,3.0
608.0,764.0,0.6090167918838889,2.0
2900.0,5025.0,0.6094236166299156,3.0
3446.0,3823.0,0.6095538746649888,2.0
2957.0,5073.0,0.6101931679984239,3.0
2997.0,3355.0,0.6107667972416664,2.0
4376.0,4425.0,0.610969772651596,2.0
238.0,1314.0,0.6116030369496156,2.0
3805.0,4319.0,0.6122301410396097,2.0
1473.0,1700.0,0.612967949566334,2.0
4375.0,5087.0,0.6139269875631124,3.0
1558.0,2512.0,0.6139834949011779,2.0
4822.0,5001.0,0.6143498957503112,3.0
2245.0,3283.0,0.6146092167783556,2.0
5124.0,5425.0,0.6148749215802689,4.0
2295.0,5132.0,0.6150545983878383,3.0
1874.0,2657.0,0.6150759801161401,2.0
1615.0,4198.0,0.6154544993109695,2.0
2186.0,5160.0,0.6156651826716629,3.0
2093.0,3191.0,0.6157572848865459,2.0
5062.0,5223.0,0.6157649390572829,7.0
3808.0,4397.0,0.6188395070698687,2.0
1883.0,4208.0,0.6191164890792465,2.0
612.0,1100.0,0.6191492629356659,2.0
2539.0,2709.0,0.6192872247479655,2.0
1925.0,2863.0,0.6207114336066213,2.0
1637.0,3266.0,0.6216121682431718,2.0
3860.0,4445.0,0.6228570153455408,2.0
1474.0,3252.0,0.623775838673331,2.0
52.0,1362.0,0.6238884186097202,2.0
3958.0,4069.0,0.6239257951046612,2.0
1771.0,5051.0,0.624212827252366,3.0
1457.0,2509.0,0.624853018077911,2.0
19.0,704.0,0.6248980516453596,2.0
2943.0,3357.0,0.6253952460272751,2.0
1513.0,2917.0,0.6273810568300762,2.0
4290.0,4456.0,0.6283460465627475,2.0
3063.0,3367.0,0.6284685801127937,2.0
3893.0,3994.0,0.6285284802777077,2.0
3383.0,5208.0,0.6286022923743892,4.0
4742.0,5297.0,0.6294737028061256,3.0
2317.0,2808.0,0.6298835454018913,2.0
5111.0,5301.0,0.6300974078523426,5.0
3260.0,5195.0,0.630115021705249,3.0
2130.0,2668.0,0.6318703842923067,2.0
302.0,652.0,0.6325784714074685,2.0
539.0,699.0,0.6327148159427183,2.0
1154.0,1403.0,0.634052677568207,2.0
3306.0,5447.0,0.6342116507923189,3.0
1720.0,3277.0,0.6342957449314947,2.0
521.0,866.0,0.6348841302786455,2.0
2798.0,3086.0,0.6354604589781457,2.0
968.0,1007.0,0.6355248860897739,2.0
1537.0,3115.0,0.6364523644424012,2.0
5027.0,5140.0,0.6373741507612609,4.0
2497.0,2986.0,0.6374022608206904,2.0
2165.0,5340.0,0.638680693815226,3.0
5046.0,5262.0,0.638835297534785,4.0
5039.0,5101.0,0.63910230914425,4.0
3284.0,5010.0,0.6394430632301837,3.0
2114.0,5033.0,0.6397760054561301,3.0
4183.0,4347.0,0.6408379812273582,2.0
5122.0,5227.0,0.64240008370823,4.0
3852.0,5282.0,0.6427968453407975,3.0
3938.0,3970.0,0.6439764683421989,2.0
3985.0,4292.0,0.644187742843743,2.0
3867.0,4881.0,0.6443588592676297,2.0
1680.0,2648.0,0.6455702358500071,2.0
2257.0,2282.0,0.6463120694988386,2.0
2047.0,5099.0,0.6475153734428912,3.0
3081.0,5293.0,0.6479142578408815,4.0
2002.0,5309.0,0.6481001247346824,4.0
2622.0,3166.0,0.6504935136073232,2.0
3872.0,4492.0,0.6528439808275994,2.0
2411.0,3445.0,0.652858260467617,2.0
3795.0,5249.0,0.6537950893167186,3.0
2085.0,5277.0,0.6540366373165148,3.0
3193.0,5387.0,0.6540964441991559,3.0
2198.0,2458.0,0.654289324532568,2.0
4.0,62.0,0.6551764844459852,2.0
1780.0,1914.0,0.6560119481756694,2.0
1936.0,2985.0,0.6565303699741416,2.0
1476.0,5017.0,0.6578395213142946,3.0
3126.0,3267.0,0.6583840227968045,2.0
3025.0,3167.0,0.6607955654962318,2.0
1478.0,5214.0,0.6615578796668579,3.0
2451.0,4326.0,0.6630464504672317,2.0
1930.0,2791.0,0.6634033000380128,2.0
3009.0,5120.0,0.6650932981728548,3.0
2358.0,5121.0,0.6651800740185618,3.0
1813.0,3403.0,0.6653385301466723,2.0
2944.0,2993.0,0.6655129643189712,2.0
2202.0,2573.0,0.6659690803829881,2.0
3061.0,5206.0,0.6661885698896456,4.0
2146.0,2724.0,0.6667233864236971,2.0
2448.0,5435.0,0.666754000660563,4.0
5370.0,5409.0,0.6671248108239569,5.0
4000.0,4311.0,0.6678693857302654,2.0
127.0,285.0,0.6692924814623368,2.0
5239.0,5472.0,0.6696327073411369,4.0
3125.0,5100.0,0.6704048194635401,3.0
1489.0,4813.0,0.6707293071548333,2.0
2677.0,5308.0,0.6722443405470605,3.0
1731.0,1817.0,0.6727794553804428,2.0
684.0,1664.0,0.6742620398762328,2.0
2498.0,2769.0,0.6761650999736631,2.0
1563.0,2559.0,0.6763566795517509,2.0
2580.0,5069.0,0.6765185141411542,3.0
3781.0,5041.0,0.6768022576401262,3.0
1666.0,5148.0,0.676891109695921,4.0
2644.0,4660.0,0.6772076829439984,2.0
2547.0,2712.0,0.6779538439874808,2.0
912.0,1396.0,0.6781901954902064,2.0
1662.0,2793.0,0.6790826202506406,2.0
5060.0,5079.0,0.679442385662382,4.0
1792.0,2693.0,0.6796867325709692,2.0
4274.0,5419.0,0.680061251740525,3.0
1508.0,5115.0,0.6802297686207138,3.0
1889.0,2669.0,0.6820505136184322,2.0
4649.0,4710.0,0.68210407218299,2.0
2567.0,5273.0,0.6824405773743535,4.0
1999.0,3229.0,0.6843442659987197,2.0
1628.0,2117.0,0.6868146007091098,2.0
4242.0,4817.0,0.6868331100686204,2.0
3173.0,3406.0,0.6880513048800253,2.0
914.0,993.0,0.6883660416317786,2.0
1734.0,2166.0,0.6886088806453485,2.0
1807.0,5424.0,0.6896606084049085,3.0
2322.0,3322.0,0.6906726809093543,2.0
4098.0,5185.0,0.6920286740700724,3.0
243.0,2128.0,0.6929306369911692,2.0
4557.0,5172.0,0.6936222193090243,3.0
1745.0,3077.0,0.6941108401197655,2.0
2614.0,2637.0,0.6952598886014768,2.0
3007.0,5205.0,0.6957777226183907,3.0
2963.0,5138.0,0.6960152522082653,3.0
2638.0,5135.0,0.6963077334791424,3.0
1610.0,5373.0,0.6971175846161303,3.0
4067.0,4124.0,0.6984919660126199,2.0
4773.0,5458.0,0.6985068600940916,4.0
3875.0,4184.0,0.6991460347314106,2.0
253.0,930.0,0.6997288626869718,2.0
2178.0,5332.0,0.6998972009318218,3.0
4466.0,4508.0,0.6999501757794092,2.0
1679.0,1991.0,0.7000689143537421,2.0
1732.0,5335.0,0.7005947561236004,3.0
3968.0,4999.0,0.7008200627188615,2.0
718.0,1123.0,0.7011190320033627,2.0
4205.0,4527.0,0.7018906908020427,2.0
1445.0,1959.0,0.7020430027620562,2.0
5123.0,5236.0,0.7028910454498349,4.0
1709.0,5438.0,0.7030373025448321,4.0
4956.0,5202.0,0.7055480229083635,3.0
3957.0,4243.0,0.7063723949358794,2.0
194.0,501.0,0.7074208481026255,2.0
455.0,467.0,0.7086546557091682,2.0
3894.0,3962.0,0.7097917046370797,2.0
2110.0,5291.0,0.7102185853250658,3.0
2019.0,3062.0,0.7102312608884676,2.0
2134.0,2381.0,0.7105841832405388,2.0
4402.0,4957.0,0.7120318899404137,2.0
1766.0,5167.0,0.712987164036868,3.0
1127.0,1369.0,0.7142396467525203,2.0
