Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR5309981""","""CID3870048""",20,12.9,65.0,6.6,0.0,0.0,8.2,0,0,7.9,41.1,113.0,14.53,4.6,4.9
"""CNR2978950""","""CID2977484""",16,26.4,88.0,24.2,0.0,0.0,7.6,0,0,13.6,25.2,767.0,7.39,3.8,4.6
"""CNR2806943""","""CID7550481""",6,24.2,83.0,21.2,0.0,0.0,7.9,0,0,5.1,20.7,495.0,10.23,3.8,4.2
"""CNR3614535""","""CID2507102""",9,29.2,38.0,13.5,0.0,0.0,3.4,0,1,11.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4499383""","""CID5717521""",19,27.4,21.0,2.8,0.0,0.0,16.6,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9834201""","""CID7891331""",18,28.7,29.0,8.9,0.0,0.0,11.2,0,1,3.1,28.2,304.0,1.98,4.229652996845426,4.404225662093757
"""CNR8779845""","""CID7444351""",12,26.7,64.0,19.3,0.0,0.0,7.0,0,0,8.9,31.1,2847.0,39.21,3.1,4.6
"""CNR2178654""","""CID3631860""",17,35.4,15.0,5.1,0.0,0.0,14.3,0,1,9.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3871541""","""CID9849259""",5,25.1,53.0,14.8,0.0,0.0,4.9,0,0,8.9,41.0,282.0,8.36,3.8,4.4
"""CNR2877692""","""CID5901711""",18,20.1,66.0,13.6,0.0,0.0,12.7,0,0,11.5,20.5,656.0,6.39,5.0,4.9
"""CNR9603633""","""CID5856503""",14,29.4,69.0,23.1,0.0,0.0,18.4,0,0,2.0,19.4,134.0,46.66,3.8,4.4
"""CNR8087051""","""CID9716528""",19,28.1,91.0,26.6,0.0,0.0,2.5,0,1,5.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7823292""","""CID9377721""",19,28.4,83.0,25.2,0.0,0.0,3.5,0,0,14.6,25.4,470.0,27.07,3.7,4.2
"""CNR9918895""","""CID9520433""",13,39.9,13.0,6.0,0.0,0.0,11.8,0,0,6.7,20.5,187.0,12.16,4.9,4.3
"""CNR7401001""","""CID9958715""",3,29.1,80.0,25.3,0.0,0.0,9.0,0,0,6.6,30.0,186.0,10.28,4.4,4.6
"""CNR2631310""","""CID4355670""",15,17.0,45.0,5.1,0.0,0.0,7.7,0,0,10.0,35.8,70.0,44.42,4.1,4.4
"""CNR4218487""","""CID3037053""",13,27.5,84.0,24.7,0.1,0.0,5.1,0,1,11.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5333099""","""CID5112050""",9,26.3,71.0,20.7,0.2,0.0,22.3,0,1,8.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5969954""","""CID5558118""",10,18.5,50.0,8.0,0.0,0.0,6.2,0,0,12.8,18.7,273.0,34.64,4.5,4.6
"""CNR4130953""","""CID3196782""",19,10.6,60.0,3.1,0.0,0.0,3.1,0,1,6.4,10.5,966.0,18.3,4.234065732857275,4.404009887393572
"""CNR6693125""","""CID7364449""",19,25.6,84.0,22.7,0.0,0.0,6.3,0,1,5.4,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9572979""","""CID3474992""",21,24.0,29.0,5.1,0.0,0.0,14.1,0,0,12.2,42.3,251.0,20.91,4.2,3.6
"""CNR6444364""","""CID8262635""",21,23.2,91.0,21.7,0.0,0.0,11.6,0,1,6.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4862806""","""CID7875150""",7,29.8,75.0,24.9,0.1,0.0,29.8,0,1,11.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4674790""","""CID4795905""",13,28.0,80.0,24.2,0.0,0.0,7.6,0,1,2.3,29.7,453.0,19.24,4.229652996845426,4.404225662093757
"""CNR6866217""","""CID7798304""",0,33.0,30.0,13.3,0.0,0.0,16.5,0,0,7.8,42.2,246.0,8.13,4.2,4.5
"""CNR4932611""","""CID8795963""",9,33.9,51.0,22.4,0.1,0.0,10.9,0,0,8.8,25.2,237.0,2.96,3.9,3.3
"""CNR1572483""","""CID6059557""",21,26.6,30.0,7.7,0.0,0.0,7.3,0,1,9.9,21.6,1581.0,1.82,4.22735351291308,4.404970841432935
"""CNR6945858""","""CID9079088""",18,29.1,86.0,26.6,0.0,0.0,15.2,0,0,4.1,25.1,379.0,33.04,4.2,4.5
"""CNR6584679""","""CID4738537""",22,16.5,40.0,2.7,0.0,0.0,2.9,0,0,11.2,40.7,545.0,44.7,4.3,4.3
"""CNR6125653""","""CID2808212""",11,44.0,13.0,9.9,0.0,0.0,22.6,0,0,3.0,35.4,479.0,7.38,4.2,4.6
"""CNR6092529""","""CID5040634""",17,12.8,54.0,3.8,0.0,0.0,10.4,0,1,11.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6339107""","""CID7358763""",5,26.7,59.0,18.1,0.0,0.0,7.1,0,0,9.1,23.2,647.0,24.93,4.3,4.7
"""CNR1349015""","""CID9386278""",10,31.5,68.0,24.9,0.0,0.0,8.0,0,1,4.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9773309""","""CID9965847""",15,28.7,25.0,6.4,0.0,0.0,3.1,1,1,8.582085095794975,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR2107544""","""CID1266188""",10,39.7,18.0,11.0,0.0,0.0,12.4,0,0,11.4,42.1,125.0,25.16,4.3,5.0
"""CNR4171959""","""CID8470723""",10,39.2,23.0,14.6,0.0,0.0,6.9,0,1,6.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5316307""","""CID1816553""",12,34.9,60.0,26.1,0.0,0.0,6.9,0,0,12.4,21.5,375.0,48.85,3.3,3.3
"""CNR3635865""","""CID6477355""",16,28.1,74.0,23.1,0.0,0.0,11.5,0,0,11.7,33.0,310.0,24.41,4.6,3.8
"""CNR2497989""","""CID5007066""",11,19.9,46.0,8.1,0.0,0.0,7.7,0,1,16.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8946337""","""CID6438326""",4,22.0,74.0,17.2,0.7,0.0,13.4,0,1,5.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3740694""","""CID5885514""",18,28.3,81.0,24.6,0.0,0.0,5.7,0,1,2.3,10.1,370.0,13.85,4.231947036345864,4.4025459877366035
"""CNR4660896""","""CID5486947""",9,24.9,33.0,7.4,0.0,0.0,14.8,0,1,5.8,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2513330""","""CID7805280""",9,35.9,9.0,-1.6,0.0,0.0,8.7,0,1,6.7,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9252424""","""CID9413620""",12,15.4,83.0,12.4,0.0,0.0,7.4,0,0,12.1,18.1,291.0,3.71,3.2,4.3
"""CNR3096031""","""CID3101926""",11,37.4,11.0,2.2,0.0,0.0,6.3,0,0,5.8,24.3,114.0,32.98,4.3,4.5
"""CNR4141159""","""CID6810411""",20,28.4,81.0,24.8,0.0,0.0,12.1,0,0,4.0,44.5,464.0,11.2,4.5,4.2
"""CNR6757829""","""CID8433663""",19,29.5,85.0,26.6,0.0,0.0,6.9,0,0,3.4,27.1,160.0,45.4,4.0,5.0
"""CNR6204326""","""CID9419495""",10,22.2,34.0,5.7,0.0,0.0,4.8,0,1,11.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3347993""","""CID4871438""",21,12.6,73.0,7.9,0.0,0.0,1.5,0,0,9.9,38.5,206.0,28.78,4.1,3.7
"""CNR6796311""","""CID1880505""",11,30.1,33.0,12.2,0.0,0.0,3.9,0,1,5.9,17.2,217.0,2.81,4.22735351291308,4.404970841432935
"""CNR3908312""","""CID8787746""",21,16.0,55.0,7.0,0.0,0.0,4.9,0,0,8.1,37.3,633.0,17.34,4.5,4.9
"""CNR9416323""","""CID1025742""",17,20.2,86.0,17.7,0.0,0.0,9.5,0,0,6.1,28.2,717.0,9.38,4.2,4.5
"""CNR2912296""","""CID8094609""",21,23.3,97.0,22.8,0.7,0.0,9.0,0,0,6.0,26.7,151.0,11.9,4.9,4.5
"""CNR4611314""","""CID6968311""",7,30.2,73.0,24.8,0.2,0.0,6.8,0,0,5.0,34.7,512.0,35.66,3.7,4.9
"""CNR2601752""","""CID9283370""",8,25.0,42.0,11.1,0.0,0.0,13.4,0,1,12.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR5793527""","""CID5705499""",18,26.6,89.0,24.7,0.0,0.0,12.0,0,1,3.2,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4487090""","""CID1210782""",9,21.0,54.0,11.4,0.0,0.0,5.6,0,0,9.6,39.1,1390.0,21.79,5.0,4.9
"""CNR5266935""","""CID2831708""",11,30.6,70.0,24.4,0.3,0.0,9.3,0,1,3.9,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR1487489""","""CID3403699""",17,25.5,93.0,24.4,0.0,0.0,1.5,0,0,3.9,23.0,224.0,7.86,4.1,4.2
"""CNR6351034""","""CID2038230""",16,24.8,96.0,24.1,0.0,0.0,7.0,0,0,8.4,31.3,708.0,18.04,4.6,4.8
"""CNR7600870""","""CID7289498""",10,22.9,44.0,10.0,0.0,0.0,10.3,0,0,7.7,43.7,153.0,15.18,4.2,3.6
"""CNR5444321""","""CID3326946""",12,31.1,25.0,9.1,0.0,0.0,14.5,0,1,6.3,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8509610""","""CID8227993""",17,13.3,53.0,3.9,0.0,0.0,6.0,0,0,5.0,35.0,72.0,13.38,4.7,4.2
"""CNR6851549""","""CID9560489""",16,36.5,30.0,16.0,0.0,0.0,7.9,0,1,8.9,15.6,282.0,11.81,4.232220294882914,4.408784537232066
"""CNR3318044""","""CID4051792""",18,23.5,94.0,22.5,0.0,0.0,11.4,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6453539""","""CID6999817""",21,12.6,88.0,10.7,0.0,0.0,5.2,0,1,5.7,18.0,936.0,14.91,4.2249407676512405,4.4044700679197595
"""CNR7449144""","""CID8609350""",12,30.0,70.0,24.0,0.0,0.0,6.3,0,0,8.6,32.7,2169.0,44.25,4.4,4.3
"""CNR1970319""","""CID6085619""",13,28.6,83.0,25.4,0.0,0.0,5.3,0,0,9.5,24.6,136.0,45.46,3.2,3.8
"""CNR4415815""","""CID8351180""",20,23.6,24.0,1.8,0.0,0.0,14.8,0,0,4.6,38.9,214.0,2.91,4.1,4.7
"""CNR3899082""","""CID5467225""",20,28.0,72.0,22.4,0.0,0.0,12.8,0,0,10.3,16.4,835.0,37.57,4.2,4.8
"""CNR3274519""","""CID3829804""",16,23.7,96.0,23.1,0.0,0.0,3.6,0,1,6.0,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR3263958""","""CID3231090""",18,25.8,96.0,25.1,0.0,0.0,3.3,0,0,2.6,36.2,705.0,40.18,3.9,4.8
"""CNR5822542""","""CID1628370""",17,34.1,29.0,13.4,0.0,0.0,11.1,1,1,8.582085095794975,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR9652983""","""CID4773175""",8,31.3,63.0,23.3,0.0,0.0,3.9,0,0,2.1,35.5,480.0,20.22,4.3,4.8
"""CNR2598306""","""CID5704025""",18,25.1,34.0,8.0,0.0,0.0,8.7,0,1,14.4,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR3274827""","""CID3134967""",18,24.2,96.0,23.5,2.1,0.0,4.2,0,0,7.5,41.7,707.0,44.76,4.8,4.4
"""CNR9139265""","""CID4003339""",19,23.6,58.0,14.8,0.0,0.0,8.4,0,1,9.9,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8036415""","""CID9244184""",20,24.0,88.0,22.0,0.0,0.0,9.0,0,0,10.0,38.0,865.0,43.34,3.2,3.8
"""CNR8433849""","""CID7659765""",15,30.4,80.0,26.6,0.0,0.0,7.6,0,0,10.8,40.0,768.0,5.97,4.3,4.8
"""CNR2948784""","""CID7747807""",18,31.4,31.0,12.5,0.0,0.0,4.0,0,0,7.0,37.0,626.0,27.96,3.9,4.3
"""CNR1996806""","""CID2293483""",11,24.2,88.0,22.0,1.8,0.0,6.6,0,0,9.2,40.4,443.0,21.19,4.2,5.0
"""CNR6241612""","""CID5715130""",16,9.1,92.0,7.8,0.0,0.0,8.2,0,1,7.9,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5222120""","""CID2370613""",14,29.8,83.0,26.7,0.0,0.0,15.0,0,0,9.9,28.7,226.0,47.63,3.6,4.1
"""CNR6596872""","""CID2589193""",16,27.5,85.0,24.8,0.0,0.0,11.5,0,0,12.8,30.6,449.0,24.4,3.3,4.1
"""CNR7149058""","""CID7341591""",19,22.6,56.0,13.3,0.0,0.0,15.2,0,0,5.9,21.1,778.0,7.49,4.3,4.9
"""CNR5726463""","""CID3407189""",15,28.7,70.0,22.7,0.0,0.0,11.0,0,0,14.7,18.8,361.0,24.44,4.3,4.8
"""CNR3975551""","""CID2944423""",17,26.5,95.0,25.6,0.0,0.0,7.9,0,0,3.5,30.4,235.0,9.2,4.3,3.9
"""CNR8637930""","""CID8137475""",15,23.0,40.0,8.7,0.0,0.0,7.7,0,0,8.6,15.9,186.0,28.09,4.2,4.4
"""CNR9935095""","""CID7359331""",18,24.3,91.0,22.8,0.0,0.0,8.2,0,1,3.2,21.9,544.0,3.37,4.238222222222222,4.404481481481481
"""CNR8893726""","""CID8335294""",11,32.1,25.0,9.6,0.0,0.0,16.9,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR3975051""","""CID5797043""",10,34.9,56.0,24.8,0.1,0.0,20.3,0,1,13.1,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1984811""","""CID6701334""",6,31.8,66.0,24.6,0.0,0.0,6.2,0,1,8.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7036055""","""CID7359512""",22,29.4,78.0,25.1,0.0,0.0,9.2,0,0,7.7,25.0,86.0,40.1,3.6,4.4
"""CNR3449107""","""CID8684841""",13,31.4,22.0,7.0,0.0,0.0,13.3,0,1,8.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6919653""","""CID5736754""",8,31.6,61.0,23.1,0.0,0.0,5.4,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR8504461""","""CID3984123""",16,16.6,70.0,11.1,0.0,0.0,2.8,0,0,8.3,43.7,234.0,42.5,3.7,4.9
"""CNR3712671""","""CID5160108""",10,29.9,73.0,24.6,0.0,0.0,6.1,0,1,11.9,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR8819329""","""CID6695773""",18,14.9,89.0,13.1,0.0,0.0,6.2,0,0,6.0,44.4,758.0,41.42,4.9,3.6
"""CNR3734278""","""CID6462328""",13,23.4,68.0,17.2,0.0,0.0,8.7,0,1,7.9,16.7,629.0,17.52,4.231947036345864,4.4025459877366035
"""CNR2472864""","""CID7156852""",19,28.8,75.0,23.9,0.0,0.0,10.5,0,0,12.5,26.3,273.0,31.69,4.4,4.8
"""CNR3239651""","""CID9573465""",5,28.5,78.0,24.3,0.1,0.0,20.2,0,0,11.1,19.6,117.0,33.74,4.5,3.7
"""CNR2646387""","""CID8652330""",18,32.6,31.0,13.3,0.0,0.0,13.2,0,0,13.3,15.8,955.0,36.82,3.7,3.7
"""CNR4724814""","""CID1251463""",15,35.3,23.0,11.2,0.0,0.0,15.5,0,0,9.7,31.5,139.0,38.75,4.4,4.3
"""CNR2200152""","""CID6635464""",14,34.5,17.0,6.2,0.0,0.0,9.6,0,0,13.3,30.7,255.0,17.07,4.3,4.4
"""CNR5060137""","""CID2961093""",17,5.7,96.0,5.1,0.0,0.0,8.4,0,0,9.5,18.0,1212.0,19.18,4.3,4.3
"""CNR9291876""","""CID9026677""",17,28.7,89.0,26.8,0.0,0.0,5.1,0,0,10.0,23.6,81.0,23.93,4.7,3.9
"""CNR4212658""","""CID5774800""",17,28.3,80.0,24.5,0.0,0.0,9.8,0,0,3.6,24.2,940.0,29.09,4.2,4.6
"""CNR7677229""","""CID8986725""",17,26.6,98.0,26.2,58.1,0.0,17.5,0,1,8.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4092218""","""CID5726360""",12,32.8,69.0,26.4,0.0,0.0,12.2,0,0,5.9,15.5,724.0,14.0,4.1,4.2
"""CNR8034979""","""CID1915443""",16,25.8,95.0,24.8,5.1,0.0,4.3,0,0,8.0,25.3,749.0,47.3,4.4,4.3
"""CNR7228014""","""CID3515824""",22,25.8,96.0,25.0,0.3,0.0,10.8,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1435581""","""CID1856576""",9,33.1,59.0,24.1,0.0,0.0,17.2,0,0,11.5,37.4,244.0,14.59,4.1,4.8
"""CNR5373942""","""CID7792143""",1,25.6,75.0,20.8,0.0,0.0,6.8,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3434703""","""CID3333217""",18,1.8,71.0,-2.9,0.0,0.0,9.0,0,1,2.6,22.8,351.0,8.68,4.231947036345864,4.4025459877366035
"""CNR6987620""","""CID3121337""",20,29.5,78.0,25.3,0.0,0.0,11.3,0,0,5.4,28.9,585.0,34.14,4.6,4.1
"""CNR4132145""","""CID5140786""",10,18.2,62.0,10.9,0.0,0.0,6.7,0,0,6.4,44.7,554.0,31.79,4.3,4.6
"""CNR8207805""","""CID6685791""",17,27.3,87.0,25.0,0.0,0.0,9.8,0,0,10.8,28.5,803.0,25.01,4.1,4.5
"""CNR1438443""","""CID5468663""",19,28.1,41.0,13.7,0.0,0.0,6.9,0,0,9.4,24.8,388.0,17.56,4.2,4.7
"""CNR6129081""","""CID2998238""",18,18.3,45.0,6.2,0.0,0.0,7.4,0,1,7.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1361929""","""CID9052724""",23,5.5,99.0,5.3,0.0,0.0,6.6,0,0,11.2,38.5,192.0,48.96,3.1,4.6
"""CNR2687237""","""CID4887972""",19,29.0,43.0,15.1,0.0,0.0,9.2,0,0,9.0,39.1,79.0,32.91,4.4,3.8
"""CNR7486337""","""CID8581638""",20,11.9,79.0,8.5,0.0,0.0,3.7,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4269906""","""CID9683944""",18,7.3,98.0,7.0,0.0,0.0,8.8,0,0,2.4,26.6,242.0,45.7,4.0,4.9
"""CNR1224347""","""CID5493342""",21,25.9,95.0,25.0,0.1,0.0,3.7,0,1,13.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR1401386""","""CID2154950""",20,24.5,85.0,21.9,4.9,0.0,15.5,0,0,5.4,32.6,323.0,38.32,4.4,3.7
"""CNR2013487""","""CID4175153""",12,30.2,74.0,25.1,4.5,0.0,2.1,0,1,7.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7409512""","""CID5474366""",21,31.3,37.0,14.9,0.0,0.0,14.6,0,0,5.4,24.4,799.0,9.1,4.2,4.6
"""CNR7658099""","""CID8951576""",22,15.8,65.0,9.2,0.0,0.0,7.6,0,1,19.1,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1980045""","""CID9418411""",16,19.2,56.0,10.1,0.0,0.0,3.6,0,0,2.9,39.3,134.0,49.26,4.1,4.9
"""CNR8584951""","""CID2820460""",10,31.5,35.0,14.3,0.0,0.0,16.1,0,1,3.9,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2607733""","""CID5637874""",18,25.9,96.0,25.1,0.0,0.0,3.3,0,1,18.5,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR6693847""","""CID6386344""",19,29.0,27.0,7.9,0.0,0.0,7.6,0,1,16.1,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9749627""","""CID3065827""",6,32.8,33.0,14.3,0.0,0.0,10.0,0,0,13.7,40.7,113.0,8.21,4.3,5.0
"""CNR1706908""","""CID1807270""",16,25.1,84.0,22.3,0.0,0.0,6.2,0,1,2.3,19.6,84.0,16.09,4.22735351291308,4.404970841432935
"""CNR6236514""","""CID3761463""",12,41.5,11.0,4.5,0.0,0.0,11.7,0,0,12.1,32.5,81.0,11.94,4.0,4.5
"""CNR9048385""","""CID5242973""",19,10.4,89.0,8.6,0.0,0.0,8.7,0,0,4.5,43.1,992.0,8.23,5.0,4.6
"""CNR1903168""","""CID1051794""",6,27.5,89.0,25.6,2.0,0.0,8.0,0,0,3.6,26.5,513.0,49.5,4.3,4.9
"""CNR2922907""","""CID4507250""",19,24.0,34.0,7.1,0.0,0.0,9.2,0,0,5.8,38.9,635.0,37.37,4.3,4.6
"""CNR7621341""","""CID1429306""",6,30.6,72.0,25.0,0.1,0.0,23.2,0,0,6.9,17.0,242.0,35.38,4.4,4.9
"""CNR5803828""","""CID1039074""",12,30.9,42.0,16.6,0.0,0.0,11.0,0,0,12.5,20.6,1114.0,34.81,4.1,4.2
"""CNR4868713""","""CID2089650""",23,25.2,97.0,24.7,2.3,0.0,14.3,0,0,9.0,37.7,372.0,20.92,3.8,4.6
"""CNR2575334""","""CID7330180""",6,20.2,54.0,10.7,0.0,0.0,3.1,0,1,6.2,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR3841045""","""CID1210899""",16,24.4,96.0,23.7,0.8,0.0,5.5,0,0,3.5,40.2,387.0,23.39,4.3,4.7
"""CNR5265040""","""CID3076700""",7,32.0,71.0,26.0,0.1,0.0,11.2,0,0,7.1,31.6,767.0,30.82,4.6,4.9
"""CNR8112878""","""CID4809063""",14,26.2,64.0,18.8,0.0,0.0,3.4,0,0,7.1,24.4,447.0,21.31,4.5,4.1
"""CNR4617937""","""CID7348314""",7,36.1,48.0,23.5,0.0,0.0,2.2,0,0,6.7,33.5,500.0,20.41,4.3,4.7
"""CNR7311169""","""CID2529885""",16,20.1,61.0,12.3,0.0,0.0,3.1,0,1,7.2,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR7340396""","""CID7334750""",12,24.4,40.0,10.0,0.0,0.0,18.0,0,0,3.7,38.9,446.0,25.94,4.9,4.3
