y_true,y_pred,proba
1,1,0.9990398
0,0,0.000803477
1,1,0.9983442
1,1,0.9987967
1,1,0.99898607
1,1,0.9988393
1,1,0.99803704
0,0,0.001083803
1,1,0.99814177
0,0,0.0008350879
1,1,0.99879515
0,0,0.0008349685
1,1,0.9988606
1,1,0.9982645
1,1,0.9982457
1,1,0.9987581
1,1,0.99891245
1,1,0.9979506
0,0,0.00083910965
1,1,0.99879587
1,1,0.99865985
1,1,0.9983132
0,0,0.0017498136
1,1,0.99823135
0,0,0.00084721606
0,0,0.00087979814
1,1,0.999005
0,0,0.00084752776
1,1,0.99872917
1,1,0.9993223
1,1,0.9980642
0,0,0.0008206919
1,1,0.9983038
1,1,0.9990792
1,1,0.99841714
1,1,0.9992649
1,1,0.9981997
1,1,0.9992994
0,0,0.00081985246
1,1,0.9982003
1,1,0.9983183
1,1,0.99880505
1,1,0.99876773
1,1,0.9987669
1,1,0.9992551
1,1,0.9980591
0,0,0.0008579738
1,1,0.9990921
0,0,0.00076890195
1,1,0.99827135
1,1,0.99923503
1,1,0.9993511
1,1,0.9991654
1,1,0.9985049
1,1,0.9991418
0,0,0.00083685305
0,0,0.00087345345
0,0,0.0008772501
1,1,0.99898213
0,0,0.0008142096
0,0,0.0010227029
1,1,0.99795413
1,1,0.9990588
1,1,0.99869955
1,1,0.99751544
0,0,0.0007961937
1,1,0.99834037
0,0,0.0008485459
1,1,0.99742293
0,0,0.0008733618
1,1,0.99823916
0,0,0.0008647688
0,0,0.00092988275
1,1,0.9991679
0,0,0.00082277315
0,0,0.0008589366
1,1,0.99779046
0,0,0.00082740234
0,0,0.0013583914
0,0,0.0008545984
1,1,0.9981014
1,1,0.99863714
1,1,0.9988531
1,1,0.9971424
1,1,0.9988417
0,0,0.0008339785
0,0,0.0014114535
0,0,0.0008291498
0,0,0.00085839326
1,1,0.99897563
0,0,0.00086528977
0,0,0.0007516222
0,0,0.00083341135
1,1,0.99759763
1,1,0.9990619
1,1,0.9987514
0,0,0.0008983069
0,0,0.0008419938
0,0,0.0008353824
0,0,0.0008546627
1,1,0.9989374
0,0,0.0010084377
1,1,0.9983103
1,1,0.9988782
1,1,0.99748456
0,0,0.00062897464
1,1,0.99773574
0,0,0.00086546957
1,1,0.99911743
1,1,0.99816626
0,0,0.00082121446
1,1,0.99931383
1,1,0.9989536
1,1,0.99848217
0,0,0.00083535287
1,1,0.9985362
1,1,0.9983284
1,1,0.9982761
1,1,0.9978517
1,1,0.9983835
0,0,0.0008552973
0,0,0.00084567966
0,0,0.0013132766
1,1,0.9990403
1,1,0.99786973
1,1,0.9984242
1,1,0.9984464
1,1,0.99798214
0,0,0.0008472896
0,0,0.0008600028
0,0,0.0008408585
1,1,0.9983132
1,1,0.9976088
0,0,0.0008417643
0,0,0.0008469393
1,1,0.9990608
1,1,0.99738854
1,1,0.99855345
1,1,0.9988172
1,1,0.9982168
1,1,0.9988217
1,1,0.99870706
1,1,0.9979767
1,1,0.99867874
1,1,0.99781066
1,1,0.9983621
0,0,0.0008271927
1,1,0.99762315
1,1,0.9987496
1,1,0.9991345
1,1,0.9983802
1,1,0.9979595
0,0,0.00085618615
1,1,0.9983664
0,0,0.0014566449
0,0,0.0008485791
1,1,0.99883765
1,1,0.9985246
0,0,0.0008614545
1,1,0.99846315
1,1,0.9986463
1,1,0.9986066
1,1,0.9988381
1,1,0.99775046
0,0,0.0008538609
1,1,0.9988601
1,1,0.9978568
0,0,0.00085247733
1,1,0.99851733
0,0,0.0008189982
1,1,0.998439
0,0,0.0008342544
1,1,0.99926406
1,1,0.9978071
0,0,0.00082966744
1,1,0.9985328
1,1,0.998735
0,0,0.00085801067
1,1,0.99847203
1,1,0.9990268
1,1,0.99831724
1,1,0.9981823
0,0,0.00085708074
1,1,0.9988606
0,0,0.00083335495
1,1,0.998741
1,1,0.9989066
1,1,0.998686
1,1,0.99817145
1,1,0.9985336
1,1,0.99835664
0,0,0.0008377547
1,1,0.99898416
0,0,0.00089813146
0,0,0.00083330093
1,1,0.9991357
0,0,0.0008732603
0,0,0.00084246404
1,1,0.9989851
1,1,0.99879044
1,1,0.9986092
0,0,0.0008566578
0,0,0.0008489422
0,0,0.0008944813
1,1,0.9985582
1,1,0.9986111
0,0,0.00082264614
0,0,0.00092768896
1,1,0.9982317
0,0,0.00085104967
1,1,0.99918896
1,1,0.9980064
1,1,0.9987643
0,0,0.0008386716
0,0,0.0006593233
1,1,0.9993486
0,0,0.00083638914
1,1,0.99889344
1,1,0.99766976
0,0,0.000850526
1,1,0.99770975
1,1,0.99906665
1,1,0.99878365
1,1,0.9976173
1,1,0.99796754
1,1,0.9985697
1,1,0.99770844
0,0,0.00085722696
0,0,0.00086422684
0,0,0.00084761984
1,1,0.9986852
1,1,0.9990283
0,0,0.0008537576
1,1,0.99833727
0,0,0.00081920583
1,1,0.9981096
1,1,0.9986356
0,0,0.0008001473
1,1,0.99877554
0,0,0.0008390552
1,1,0.99884063
0,0,0.0009008801
0,0,0.0010352564
1,1,0.99835914
0,0,0.0005583253
1,1,0.9984113
0,0,0.00082019466
1,1,0.99910164
0,0,0.0014123074
1,1,0.9992514
0,0,0.000705803
1,1,0.9982836
1,1,0.99875915
1,1,0.99804974
0,0,0.0008573503
1,1,0.9977198
1,1,0.99885786
0,0,0.00083314214
1,1,0.99859494
0,0,0.00081096677
0,0,0.0008315139
1,1,0.99842983
0,0,0.0008105078
0,0,0.0008283924
1,1,0.9988558
1,1,0.9981681
1,1,0.99830085
1,1,0.9976792
1,1,0.9974975
0,0,0.00081119937
1,1,0.99860317
0,0,0.000842782
1,1,0.9990747
1,1,0.9988508
1,1,0.998159
1,1,0.99776244
0,0,0.0008424127
1,1,0.99884963
1,1,0.9977335
1,1,0.9992524
0,0,0.00085837865
1,1,0.99754435
1,1,0.99827814
1,1,0.9984465
0,0,0.0008463624
1,1,0.9992937
1,1,0.99774504
0,0,0.0010439046
1,1,0.998494
0,0,0.0008475423
0,0,0.0010448268
0,0,0.0016361083
0,0,0.001315594
0,0,0.00084306713
0,0,0.00086426886
1,1,0.999134
0,0,0.0008706283
1,1,0.9981571
0,0,0.0009982069
0,0,0.00085072534
1,1,0.998547
1,1,0.99930346
1,1,0.99871874
1,1,0.9986816
1,1,0.9986817
0,0,0.0012387165
1,1,0.9981067
0,0,0.00083258667
1,1,0.99880517
1,1,0.99832755
1,1,0.998565
0,0,0.0008385413
1,1,0.99795294
1,1,0.99864215
1,1,0.99800247
0,0,0.000832129
1,1,0.9990797
1,1,0.9973335
1,1,0.99803716
1,1,0.99918014
1,1,0.9983631
1,1,0.9991504
1,1,0.9982875
1,1,0.99809724
0,0,0.000826512
1,1,0.9987006
1,1,0.9982432
0,0,0.00068131974
1,1,0.998589
0,0,0.00087632774
0,0,0.000826286
1,1,0.99822825
0,0,0.0008166618
0,0,0.0008902725
0,0,0.00079795666
1,1,0.9987748
1,1,0.9976695
1,1,0.9990013
1,1,0.99766785
0,0,0.0010121617
0,0,0.0008469441
1,1,0.9993062
0,0,0.0010991718
1,1,0.9989624
1,1,0.9987047
1,1,0.99746764
1,1,0.998569
0,0,0.001490874
0,0,0.0007418236
1,1,0.9988354
1,1,0.9987662
1,1,0.99897695
1,1,0.9985493
0,0,0.0008289475
0,0,0.00083068473
1,1,0.9983241
1,1,0.9983708
1,1,0.9986456
0,0,0.0008431339
1,1,0.99855155
1,1,0.9980877
1,1,0.998543
1,1,0.9989722
1,1,0.99822813
0,0,0.0014610376
1,1,0.99887866
1,1,0.9982066
1,1,0.9978466
0,0,0.0014986913
1,1,0.99871445
0,0,0.0010006063
1,1,0.99940777
0,0,0.0009087736
0,0,0.0008416817
0,0,0.0008151714
0,0,0.0017184942
1,1,0.99833953
1,1,0.9977603
0,0,0.0008168813
1,1,0.9980563
1,1,0.9985592
1,1,0.99846673
1,1,0.9987614
0,0,0.0008270587
1,1,0.9982699
1,1,0.9985499
0,0,0.0008330874
1,1,0.9986638
1,1,0.9988356
1,1,0.99828327
0,0,0.00084183813
1,1,0.9980698
1,1,0.99796116
0,0,0.00084243674
0,0,0.00084165373
1,1,0.99923277
0,0,0.0008632845
0,0,0.00082814856
0,0,0.0008526787
1,1,0.9989851
0,0,0.0008560736
1,1,0.9982486
0,0,0.00082028145
1,1,0.9985329
1,1,0.99800247
1,1,0.997922
1,1,0.99886143
0,0,0.0016634626
1,1,0.9975975
1,1,0.9985317
0,0,0.00086425646
1,1,0.9983645
1,1,0.99848783
1,1,0.9983277
1,1,0.9977068
1,1,0.9985863
1,1,0.99764
0,0,0.0007829085
0,0,0.00083953666
0,0,0.0008281935
1,1,0.99747735
1,1,0.9983718
1,1,0.99830365
1,1,0.99892503
0,0,0.0008146449
1,1,0.9987601
0,0,0.00085872714
1,1,0.9991629
1,1,0.9993932
1,1,0.99827075
0,0,0.00083248666
1,1,0.99817276
0,0,0.0008313801
0,0,0.0008428013
0,0,0.00080535345
0,0,0.00085628644
0,0,0.0006230732
1,1,0.99751604
1,1,0.9983163
1,1,0.9979133
1,1,0.9986469
0,0,0.0008996414
1,1,0.99850285
1,1,0.99858487
0,0,0.0008067606
1,1,0.99847025
1,1,0.9992748
0,0,0.0008218016
0,0,0.0008482177
1,1,0.9976179
0,0,0.00082620175
1,1,0.997684
1,1,0.9986237
1,1,0.9990113
1,1,0.9987445
1,1,0.9980111
0,0,0.0008259546
1,1,0.9987845
1,1,0.99781454
1,1,0.9993
0,0,0.00083376956
0,0,0.0008312509
0,0,0.0015255328
0,0,0.00082910794
1,1,0.99904114
1,1,0.9978886
0,0,0.0008452511
0,0,0.0008314727
1,1,0.99845827
0,0,0.00083657645
0,0,0.0016340689
0,0,0.0008288559
0,0,0.0006716717
1,1,0.99919957
1,1,0.9981787
1,1,0.9976299
1,1,0.99848866
0,0,0.00082913635
1,1,0.99864405
1,1,0.9982139
1,1,0.9985619
0,0,0.0008376142
1,1,0.9982851
1,1,0.9981394
1,1,0.99798584
0,0,0.00085275754
0,0,0.000828946
1,1,0.99759007
0,0,0.0008341765
0,0,0.0008497864
1,1,0.99933016
1,1,0.998451
0,0,0.00084245123
1,1,0.9988122
1,1,0.9978452
1,1,0.99858165
1,1,0.99889684
0,0,0.00065948605
1,1,0.9976814
1,1,0.99704725
0,0,0.0010307757
0,0,0.0010957051
1,1,0.998752
1,1,0.9986682
1,1,0.9990814
1,1,0.9986494
0,0,0.00083631504
1,1,0.9986739
1,1,0.99853873
1,1,0.9978504
0,0,0.0010425588
0,0,0.0015575635
1,1,0.9988355
0,0,0.0008074428
1,1,0.99844944
1,1,0.99922466
1,1,0.9983234
1,1,0.9986129
0,0,0.0008461342
0,0,0.0008309959
1,1,0.9989122
0,0,0.0012493595
0,0,0.00083849736
0,0,0.00084236055
1,1,0.9985079
1,1,0.9979678
1,1,0.9974498
1,1,0.99747247
1,1,0.99841106
0,0,0.0008089138
1,1,0.9985493
0,0,0.000851654
0,0,0.00085375924
1,1,0.99799156
1,1,0.99786085
1,1,0.99754614
1,1,0.9977344
1,1,0.99918836
1,1,0.9984315
1,1,0.9987519
1,1,0.9981269
0,0,0.0008375511
0,0,0.000862224
1,1,0.9987538
0,0,0.0010004692
1,1,0.9977525
1,1,0.99919885
1,1,0.99858284
0,0,0.0011572768
0,0,0.0011143782
1,1,0.9982021
0,0,0.0008349311
1,1,0.99826825
0,0,0.00086478534
0,0,0.0008464495
0,0,0.0008282354
1,1,0.9993407
0,0,0.0008473146
0,0,0.0009923895
1,1,0.99765515
1,1,0.99916625
0,0,0.00083972065
0,0,0.0010137907
0,0,0.00080606213
1,1,0.99771726
1,1,0.99898404
1,1,0.99866056
1,1,0.9989613
1,1,0.9987214
0,0,0.0008465891
1,1,0.999172
0,0,0.00081414595
0,0,0.0008442336
1,1,0.9986375
1,1,0.99844736
1,1,0.9989385
0,0,0.0008546635
1,1,0.9990326
0,0,0.0008470071
1,1,0.998447
0,0,0.0010120489
1,1,0.99860966
0,0,0.0008583091
1,1,0.99843186
0,0,0.0006125791
0,0,0.0008537023
1,1,0.99898475
1,1,0.99861956
1,1,0.99836284
1,1,0.9982772
0,0,0.0008586371
1,1,0.9980338
1,1,0.9977779
0,0,0.00084290083
1,1,0.99871504
1,1,0.9980186
0,0,0.0014923497
1,1,0.998307
0,0,0.0016028709
1,1,0.9992712
0,0,0.00086871814
0,0,0.0008912664
0,0,0.0010803703
1,1,0.9989735
0,0,0.0008387603
1,1,0.9987116
0,0,0.0008588286
1,1,0.9993413
1,1,0.9992913
1,1,0.9991897
0,0,0.0008476158
0,0,0.0013818996
1,1,0.999199
0,0,0.0011622726
0,0,0.00084968115
1,1,0.9986236
1,1,0.99876815
0,0,0.000824294
1,1,0.99780124
1,1,0.99917763
1,1,0.99802643
0,0,0.0008385804
1,1,0.9985812
1,1,0.99945897
0,0,0.00082591444
1,1,0.99922514
1,1,0.9989392
1,1,0.99919444
0,0,0.00082288217
1,1,0.99779236
1,1,0.998672
1,1,0.99854374
1,1,0.99786997
0,0,0.00086096785
1,1,0.99847883
1,1,0.9978848
1,1,0.9990188
1,1,0.9991806
0,0,0.00084604154
1,1,0.99838173
0,0,0.0008435083
1,1,0.9982014
0,0,0.0007149244
1,1,0.9978824
1,1,0.9991134
0,0,0.00081786735
0,0,0.0007218224
1,1,0.99793696
0,0,0.0008117561
1,1,0.9978822
1,1,0.9989416
1,1,0.99884135
1,1,0.99838173
1,1,0.99771535
0,0,0.00080414186
1,1,0.9983448
1,1,0.99792224
1,1,0.9981035
1,1,0.9988668
1,1,0.9989618
1,1,0.99870217
1,1,0.9985897
1,1,0.9989242
1,1,0.9991308
0,0,0.0008598366
1,1,0.99832004
1,1,0.9980964
1,1,0.9982326
0,0,0.0008592346
1,1,0.9982387
1,1,0.9991184
1,1,0.9979074
1,1,0.9994173
1,1,0.99823195
1,1,0.99870205
1,1,0.9967801
1,1,0.99829835
1,1,0.9983847
1,1,0.9991135
1,1,0.9993061
1,1,0.99762136
1,1,0.99795
0,0,0.0008501354
0,0,0.0008754998
1,1,0.99897337
1,1,0.99842215
0,0,0.00059328845
1,1,0.99906427
1,1,0.99868983
0,0,0.00082090544
1,1,0.99833506
1,1,0.997883
0,0,0.0010329373
0,0,0.0006497827
1,1,0.9979049
1,1,0.9981029
0,0,0.00085383654
0,0,0.00083300006
1,1,0.998871
1,1,0.99905866
0,0,0.0008548696
0,0,0.00084663904
1,1,0.99933124
1,1,0.99934095
0,0,0.0010272338
1,1,0.9992112
0,0,0.0008669065
1,1,0.99875784
0,0,0.00081867207
0,0,0.00083577645
1,1,0.99890924
1,1,0.99827135
0,0,0.0005558308
0,0,0.00084707566
1,1,0.99788934
1,1,0.9983741
1,1,0.99923205
0,0,0.0008120802
1,1,0.9983399
0,0,0.00084813207
0,0,0.00083198864
0,0,0.0008157433
0,0,0.00082173425
1,1,0.9989825
1,1,0.99845684
1,1,0.9985663
1,1,0.9984754
0,0,0.00086386374
1,1,0.9987054
0,0,0.00082773913
0,0,0.0008455531
1,1,0.99782854
0,0,0.0008461463
0,0,0.0016189435
1,1,0.9992162
0,0,0.00085710036
0,0,0.0008337855
1,1,0.9976604
1,1,0.99823606
1,1,0.9985928
0,0,0.0008156026
1,1,0.9989367
1,1,0.9984351
1,1,0.9987618
0,0,0.0008327675
1,1,0.99859613
1,1,0.9982768
1,1,0.99869317
1,1,0.9984333
1,1,0.99809057
1,1,0.99825126
1,1,0.99873656
0,0,0.0008672667
0,0,0.0013837024
1,1,0.9980325
0,0,0.0008389577
0,0,0.0008427451
0,0,0.00085726613
0,0,0.0008958008
0,0,0.0007741219
0,0,0.0011198118
1,1,0.99859506
1,1,0.9983993
1,1,0.997806
1,1,0.9982102
1,1,0.99850863
1,1,0.99840325
1,1,0.99737656
1,1,0.99786586
1,1,0.99849236
1,1,0.9984964
1,1,0.9982193
1,1,0.99859613
1,1,0.9983584
1,1,0.998541
1,1,0.9979936
