Booking ID,Customer ID,y_true,y_pred,proba
"""CNR9984460""","""CID1867900""",0,0,0.065
"""CNR8323012""","""CID5927732""",1,1,0.815
"""CNR8224810""","""CID8040228""",0,1,0.92
"""CNR2865519""","""CID6628950""",0,0,0.02
"""CNR7530403""","""CID9602072""",0,0,0.025
"""CNR1135008""","""CID5806197""",1,1,0.995
"""CNR3774264""","""CID2919610""",1,1,0.98
"""CNR3801051""","""CID9532465""",1,1,1.0
"""CNR9658477""","""CID7930195""",1,1,0.995
"""CNR7456273""","""CID4596593""",1,1,0.785
"""CNR5724237""","""CID5731938""",0,0,0.005
"""CNR9070755""","""CID6498479""",0,0,0.02
"""CNR4763992""","""CID9696100""",0,1,0.875
"""CNR7280455""","""CID2503844""",1,1,0.975
"""CNR4199922""","""CID9712683""",1,1,0.755
"""CNR7240742""","""CID5774618""",1,1,0.82
"""CNR2657941""","""CID2353139""",0,1,0.82
"""CNR7011423""","""CID6954831""",0,0,0.015
"""CNR5232707""","""CID2282714""",0,0,0.0
"""CNR9592916""","""CID4681861""",0,0,0.005
"""CNR7592987""","""CID4866127""",0,0,0.13
"""CNR1418834""","""CID5426213""",1,1,0.785
"""CNR8881997""","""CID6013309""",0,0,0.03
"""CNR8411172""","""CID1431892""",0,0,0.05
"""CNR4646990""","""CID8669268""",1,1,0.86
"""CNR7741091""","""CID2679731""",1,1,0.99
"""CNR5021897""","""CID7439384""",0,1,0.815
"""CNR8578948""","""CID1034918""",1,1,0.87
"""CNR2853797""","""CID6008805""",1,1,0.865
"""CNR2238115""","""CID8797386""",0,0,0.01
"""CNR7456134""","""CID7088280""",1,1,1.0
"""CNR5749535""","""CID8472543""",0,0,0.0
"""CNR5067524""","""CID5018030""",0,0,0.005
"""CNR4785011""","""CID2530838""",1,1,0.895
"""CNR9682273""","""CID2823496""",1,1,0.865
"""CNR6619947""","""CID1137478""",1,1,0.69
"""CNR9895725""","""CID5833340""",1,1,0.815
"""CNR1938161""","""CID1679030""",0,0,0.0
"""CNR7207558""","""CID9704761""",0,0,0.085
"""CNR5666920""","""CID8468514""",1,1,1.0
"""CNR6956824""","""CID3904546""",1,1,0.79
"""CNR7658263""","""CID3508225""",1,1,0.745
"""CNR2546635""","""CID9254794""",0,0,0.005
"""CNR8857275""","""CID7903486""",1,1,0.99
"""CNR2897644""","""CID7543708""",0,0,0.265
"""CNR1467290""","""CID2099370""",1,1,1.0
"""CNR2089837""","""CID1794805""",1,1,0.99
"""CNR8666257""","""CID7787131""",1,1,0.995
"""CNR1592572""","""CID1338365""",1,1,0.99
"""CNR7261711""","""CID4024782""",0,0,0.01
"""CNR4914231""","""CID6539029""",1,1,0.985
"""CNR3209411""","""CID2561236""",1,1,0.98
"""CNR9441585""","""CID8032062""",1,1,0.995
"""CNR5230252""","""CID4912313""",1,1,0.935
"""CNR4854873""","""CID8403961""",0,0,0.12
"""CNR9736464""","""CID1936903""",1,1,0.985
"""CNR2274653""","""CID6393711""",1,1,0.745
"""CNR9895196""","""CID1675932""",0,1,0.815
"""CNR3193783""","""CID6057884""",1,1,0.83
"""CNR9072967""","""CID2632530""",1,1,0.91
"""CNR4242157""","""CID5524299""",1,1,0.995
"""CNR7886104""","""CID8573529""",0,0,0.005
"""CNR2266081""","""CID4243281""",1,1,0.7
"""CNR9136302""","""CID2474494""",1,1,0.795
"""CNR4692659""","""CID4873379""",1,1,0.99
"""CNR2422416""","""CID9641561""",0,0,0.05
"""CNR5512964""","""CID8908074""",0,1,0.775
"""CNR5477377""","""CID5103861""",0,0,0.025
"""CNR4151340""","""CID2756443""",0,0,0.1
"""CNR9399167""","""CID4537138""",1,1,0.835
"""CNR7852150""","""CID5566758""",1,1,0.945
"""CNR9852964""","""CID7862312""",0,0,0.005
"""CNR1040715""","""CID2124612""",0,0,0.12
"""CNR9481495""","""CID8674449""",0,0,0.06
"""CNR6054089""","""CID3958672""",1,1,0.99
"""CNR3839279""","""CID2608780""",0,0,0.045
"""CNR1085301""","""CID4049058""",0,0,0.085
"""CNR1218551""","""CID2401071""",1,1,1.0
"""CNR9071938""","""CID1464564""",1,1,0.625
"""CNR5477646""","""CID3735674""",0,0,0.015
"""CNR8735094""","""CID5107831""",1,1,0.99
"""CNR1538219""","""CID8076083""",1,1,0.99
"""CNR4375478""","""CID9022890""",1,1,0.745
"""CNR7737916""","""CID1810768""",0,0,0.08
"""CNR9210829""","""CID5834418""",1,1,1.0
"""CNR8477353""","""CID7286854""",0,0,0.01
"""CNR5561308""","""CID5919366""",1,1,1.0
"""CNR5357242""","""CID5849335""",1,1,0.99
"""CNR4523223""","""CID5138317""",0,0,0.02
"""CNR7350040""","""CID9237669""",1,0,0.33
"""CNR3923599""","""CID1082283""",1,1,0.99
"""CNR3562567""","""CID1186475""",1,1,0.99
"""CNR8458978""","""CID9327148""",0,0,0.0
"""CNR3561003""","""CID1723615""",1,1,0.82
"""CNR3929473""","""CID2555882""",0,0,0.015
"""CNR2340038""","""CID6171969""",0,0,0.01
"""CNR7526856""","""CID6462643""",1,1,0.8
"""CNR9375758""","""CID7485198""",1,1,0.86
"""CNR2729207""","""CID3475423""",1,1,0.715
"""CNR5354128""","""CID6030684""",0,0,0.005
"""CNR2891341""","""CID3318448""",1,1,1.0
"""CNR8968656""","""CID7240328""",0,0,0.025
"""CNR8389623""","""CID3529088""",1,1,0.865
"""CNR6723742""","""CID7192559""",1,1,1.0
"""CNR6251786""","""CID2224223""",1,1,0.65
"""CNR3910755""","""CID9482504""",1,1,0.72
"""CNR6752518""","""CID8216903""",0,1,0.83
"""CNR6914508""","""CID4562833""",0,1,0.82
"""CNR4075907""","""CID5149851""",1,1,0.99
"""CNR2223838""","""CID2572419""",1,1,1.0
"""CNR9094892""","""CID2249885""",0,0,0.01
"""CNR7036254""","""CID7734071""",0,0,0.055
"""CNR7176555""","""CID7293838""",0,1,0.745
"""CNR7832007""","""CID4861379""",0,0,0.015
"""CNR4013824""","""CID5703245""",0,0,0.06
"""CNR4209741""","""CID2022424""",1,1,0.92
"""CNR1618807""","""CID9953781""",0,0,0.01
"""CNR3721901""","""CID2194318""",1,1,1.0
"""CNR8130736""","""CID6387918""",1,1,0.955
"""CNR2435654""","""CID4448337""",1,1,0.85
"""CNR4732990""","""CID5597464""",1,1,0.99
"""CNR7820816""","""CID8959520""",1,1,1.0
"""CNR4953428""","""CID7359564""",1,1,1.0
"""CNR7834444""","""CID5160624""",0,0,0.005
"""CNR7951303""","""CID8955952""",1,1,0.975
"""CNR2069547""","""CID3021792""",0,0,0.005
"""CNR3400842""","""CID9360439""",0,0,0.005
"""CNR3699384""","""CID1111548""",1,1,0.995
"""CNR1784650""","""CID4954506""",1,1,0.955
"""CNR4974675""","""CID5580023""",0,0,0.035
"""CNR7053820""","""CID5854305""",1,1,0.795
"""CNR1923293""","""CID1979550""",1,1,0.985
"""CNR4470060""","""CID7422945""",1,1,0.685
"""CNR3644074""","""CID1110287""",0,0,0.005
"""CNR4105094""","""CID3937257""",1,1,0.725
"""CNR8091685""","""CID7493303""",0,1,0.795
"""CNR6488190""","""CID5786289""",1,1,0.91
"""CNR5871320""","""CID9039995""",0,0,0.01
"""CNR2846831""","""CID3749555""",1,1,1.0
"""CNR8483452""","""CID1942780""",0,1,0.545
"""CNR7887104""","""CID3708975""",1,1,0.985
"""CNR8153310""","""CID8451063""",0,0,0.0
"""CNR6091989""","""CID6355849""",0,0,0.045
"""CNR8544980""","""CID6315202""",0,0,0.01
"""CNR3601911""","""CID2477859""",1,1,1.0
"""CNR3884660""","""CID9070677""",1,1,0.73
"""CNR3461026""","""CID1580621""",1,1,0.995
"""CNR4676341""","""CID9337926""",1,1,0.74
"""CNR9792979""","""CID8751047""",1,1,0.675
"""CNR4649754""","""CID5623884""",1,1,0.995
"""CNR5504328""","""CID1980076""",1,1,0.735
"""CNR4564347""","""CID9473066""",1,1,0.93
"""CNR8823743""","""CID2458506""",0,0,0.03
"""CNR9625824""","""CID7918423""",1,1,0.99
"""CNR1234547""","""CID7434516""",0,1,0.84
"""CNR4743281""","""CID7519696""",1,1,1.0
"""CNR4570443""","""CID1149877""",1,1,0.815
"""CNR9901618""","""CID2690728""",1,1,1.0
"""CNR5640721""","""CID2424962""",0,1,0.815
"""CNR8877380""","""CID5422967""",0,0,0.03
"""CNR9890681""","""CID9854673""",1,1,0.975
"""CNR2493980""","""CID7698617""",1,1,0.985
"""CNR8105649""","""CID3331530""",1,1,0.87
"""CNR3970526""","""CID3027032""",1,1,0.785
"""CNR6777066""","""CID1337754""",1,1,0.97
"""CNR4869235""","""CID6274781""",0,0,0.035
"""CNR6532207""","""CID2730103""",1,1,0.795
"""CNR2753091""","""CID1366410""",0,0,0.015
"""CNR7074841""","""CID2780055""",1,1,0.995
"""CNR6158535""","""CID1185761""",1,1,0.865
"""CNR7574616""","""CID4284288""",1,1,0.72
"""CNR1270325""","""CID7025655""",1,1,0.845
"""CNR3879628""","""CID8486982""",1,1,0.995
"""CNR7593348""","""CID7882585""",1,1,0.995
"""CNR5046200""","""CID7515948""",1,1,0.775
"""CNR4999787""","""CID8889324""",1,1,0.765
"""CNR1778553""","""CID2079842""",1,1,0.8
"""CNR7288025""","""CID2472437""",1,1,0.995
"""CNR6370964""","""CID5183354""",1,1,1.0
"""CNR8364956""","""CID6806179""",1,1,1.0
"""CNR8930823""","""CID1836227""",0,0,0.085
"""CNR7058613""","""CID5768880""",1,1,0.715
"""CNR3863021""","""CID2453721""",0,0,0.12
"""CNR6272994""","""CID2257977""",0,1,0.73
"""CNR3910606""","""CID4754606""",1,1,0.71
"""CNR8880547""","""CID2121221""",0,0,0.035
"""CNR8697325""","""CID4015744""",1,1,0.755
"""CNR3508707""","""CID4186737""",1,1,1.0
"""CNR7898051""","""CID8305432""",1,1,0.925
"""CNR9086004""","""CID6766784""",1,1,0.8
"""CNR9153547""","""CID2167445""",1,1,0.995
"""CNR1743761""","""CID2470524""",1,1,1.0
"""CNR4922020""","""CID4113809""",1,1,0.99
"""CNR9349342""","""CID6142898""",1,1,0.895
"""CNR5638994""","""CID3677873""",0,1,0.72
"""CNR7803238""","""CID4631907""",1,1,0.75
"""CNR8485954""","""CID9210360""",1,1,0.765
"""CNR4775692""","""CID7705861""",1,1,1.0
"""CNR2541066""","""CID5470662""",1,1,0.95
"""CNR3052351""","""CID2175661""",1,1,0.755
"""CNR7113275""","""CID8376378""",0,0,0.01
"""CNR4117399""","""CID8121817""",1,1,0.99
"""CNR3803227""","""CID5566126""",0,0,0.23
"""CNR1131424""","""CID2420223""",1,1,0.995
"""CNR7383340""","""CID9657222""",0,1,0.84
"""CNR2321562""","""CID4310174""",1,1,1.0
"""CNR7110661""","""CID1609727""",0,0,0.02
"""CNR1956758""","""CID5616621""",1,1,1.0
"""CNR3931162""","""CID9485053""",1,1,0.995
"""CNR2070721""","""CID9114378""",0,0,0.03
"""CNR8587010""","""CID4746326""",1,1,0.995
"""CNR2076735""","""CID9476443""",1,1,0.765
"""CNR5205425""","""CID2911508""",0,0,0.04
"""CNR8904769""","""CID7810668""",1,1,0.98
"""CNR9915011""","""CID4993109""",0,0,0.01
"""CNR8387725""","""CID2956478""",1,1,1.0
"""CNR8211684""","""CID2069736""",1,1,0.99
"""CNR5531183""","""CID4789798""",1,1,0.995
"""CNR1474680""","""CID5267137""",0,0,0.0
"""CNR4305081""","""CID9151891""",1,1,1.0
"""CNR3073767""","""CID1539483""",1,1,0.72
"""CNR8491670""","""CID3912652""",1,1,0.845
"""CNR7402104""","""CID3700899""",0,0,0.04
"""CNR8429915""","""CID9174809""",0,0,0.01
"""CNR1764840""","""CID9634877""",0,1,0.775
"""CNR2671474""","""CID9225040""",1,1,0.99
"""CNR5149006""","""CID3096094""",0,0,0.015
"""CNR1396765""","""CID8453753""",1,1,1.0
"""CNR4226225""","""CID3162096""",1,1,0.74
"""CNR1026808""","""CID8253450""",1,1,1.0
"""CNR2396543""","""CID7037081""",0,0,0.02
"""CNR6814717""","""CID9777423""",1,1,0.69
"""CNR7613510""","""CID8685847""",0,0,0.06
"""CNR8652152""","""CID3280984""",0,0,0.055
"""CNR5182104""","""CID8731006""",0,0,0.01
"""CNR1993416""","""CID3508634""",1,1,1.0
"""CNR7377176""","""CID7112213""",0,0,0.025
"""CNR6458991""","""CID4196630""",1,1,1.0
"""CNR1831519""","""CID2038039""",0,0,0.005
"""CNR8516249""","""CID2730562""",0,0,0.015
"""CNR8244897""","""CID5516926""",0,0,0.005
"""CNR6845599""","""CID4538669""",0,0,0.01
"""CNR1461979""","""CID8843606""",1,1,0.825
"""CNR6463001""","""CID2216526""",1,1,0.995
"""CNR6226987""","""CID7093380""",0,0,0.09
"""CNR2203107""","""CID1705553""",1,1,1.0
"""CNR4419430""","""CID4200147""",1,1,0.995
"""CNR4803339""","""CID7033330""",0,1,0.775
"""CNR4689698""","""CID9995729""",1,1,0.975
"""CNR8541515""","""CID4570116""",0,1,0.89
"""CNR2631310""","""CID4355670""",1,1,1.0
"""CNR8313164""","""CID9777514""",0,0,0.005
"""CNR5347660""","""CID9806041""",1,1,0.995
"""CNR8720616""","""CID2103095""",1,1,0.85
"""CNR8489828""","""CID9926244""",1,1,0.995
"""CNR8827490""","""CID2048025""",1,1,0.765
"""CNR9254818""","""CID6454227""",0,0,0.02
"""CNR9707780""","""CID3366982""",1,1,0.98
"""CNR5856705""","""CID8959680""",1,1,0.985
"""CNR1541185""","""CID2293728""",0,0,0.0
"""CNR8945433""","""CID6314388""",1,1,1.0
"""CNR3039340""","""CID7879117""",1,1,0.81
"""CNR3760483""","""CID9936831""",1,1,0.765
"""CNR4601723""","""CID8581834""",1,1,1.0
"""CNR7566691""","""CID7142206""",1,1,0.995
"""CNR6147430""","""CID8888481""",0,0,0.01
"""CNR1396929""","""CID3381228""",0,0,0.005
"""CNR1795285""","""CID8740436""",1,1,1.0
"""CNR3310853""","""CID5413283""",0,0,0.01
"""CNR2117689""","""CID7153324""",0,0,0.035
"""CNR5292808""","""CID5392384""",0,0,0.01
"""CNR5717825""","""CID6844641""",0,0,0.01
"""CNR4883375""","""CID5713787""",1,1,0.99
"""CNR8190033""","""CID1630204""",1,1,0.72
"""CNR7052170""","""CID8379834""",0,0,0.01
"""CNR8271473""","""CID2691033""",0,0,0.015
"""CNR7275503""","""CID5479035""",0,0,0.095
"""CNR4520875""","""CID4611162""",1,1,0.995
"""CNR4217463""","""CID8429884""",1,1,0.905
"""CNR7373970""","""CID8109022""",0,0,0.15
"""CNR4033052""","""CID7653783""",1,1,0.995
"""CNR1790771""","""CID2497017""",1,1,0.79
"""CNR5288673""","""CID1988685""",1,1,0.995
"""CNR9035383""","""CID8017850""",0,0,0.265
"""CNR9936937""","""CID4369829""",0,0,0.015
"""CNR4736034""","""CID1331967""",0,0,0.085
"""CNR1998205""","""CID9159611""",1,1,1.0
"""CNR4140499""","""CID9570103""",0,1,0.68
"""CNR5296501""","""CID5194369""",1,1,0.935
"""CNR1208662""","""CID7629408""",0,0,0.035
"""CNR1561286""","""CID9071593""",1,1,0.755
"""CNR9218236""","""CID5376904""",1,1,0.785
"""CNR9484822""","""CID6593623""",1,1,1.0
"""CNR5109285""","""CID6264659""",1,1,0.995
"""CNR9843821""","""CID2236496""",0,1,0.865
"""CNR7439070""","""CID4225088""",1,1,0.98
"""CNR3400953""","""CID6868858""",1,1,0.775
"""CNR3828689""","""CID4965074""",1,1,1.0
"""CNR2236636""","""CID8706818""",0,0,0.005
"""CNR8578696""","""CID9836860""",1,1,0.865
"""CNR3309583""","""CID2114868""",0,0,0.08
"""CNR8528515""","""CID3074903""",0,0,0.02
"""CNR2298732""","""CID5105098""",0,0,0.005
"""CNR9336372""","""CID9274435""",1,1,0.8
"""CNR3383934""","""CID7032869""",0,1,0.67
"""CNR4526954""","""CID9382941""",0,0,0.07
"""CNR9783818""","""CID2147671""",0,0,0.0
"""CNR7967649""","""CID6772532""",1,1,0.99
"""CNR4796888""","""CID7935364""",0,0,0.0
