Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7050687""","""CID5432411""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5019844""","""CID4531900""",4.5,4.405237803582049,0.09476219641795058
"""CNR6602760""","""CID5703604""",4.5,4.405237803582049,0.09476219641795058
"""CNR4375711""","""CID7906441""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7043018""","""CID8015057""",4.9,4.405237803582049,0.4947622917853822
"""CNR8181203""","""CID7768789""",3.3,4.405237803582049,-1.1052378512657652
"""CNR5474325""","""CID4478598""",5.0,4.405237803582049,0.5947621964179506
"""CNR4337572""","""CID8969606""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9996733""","""CID9417976""",4.5,4.405237803582049,0.09476219641795058
"""CNR8393653""","""CID8803448""",4.9,4.405237803582049,0.4947622917853822
"""CNR4270676""","""CID8835110""",4.9,4.405237803582049,0.4947622917853822
"""CNR4439046""","""CID8497894""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8958589""","""CID5333980""",3.7,4.405237803582049,-0.7052377558983336
"""CNR2585517""","""CID1309526""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8046133""","""CID5411634""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4879653""","""CID9826469""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7176696""","""CID1845670""",4.6,4.487649406569887,0.11235049806268105
"""CNR8394729""","""CID2665969""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4254145""","""CID9156504""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9169359""","""CID7357177""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5856418""","""CID4857055""",4.6,4.405237803582049,0.19476210105051894
"""CNR7513316""","""CID2226649""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2771423""","""CID1619266""",4.9,4.405237803582049,0.4947622917853822
"""CNR4674761""","""CID2318222""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1268044""","""CID8422644""",4.5,4.405237803582049,0.09476219641795058
"""CNR6414124""","""CID3390349""",4.6,4.405237803582049,0.19476210105051894
"""CNR5955930""","""CID6160036""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2295551""","""CID2306418""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7911191""","""CID3844723""",4.8,4.405237803582049,0.39476238715281387
"""CNR7141164""","""CID1865705""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8496734""","""CID4814236""",3.9,4.405237803582049,-0.5052377082146178
"""CNR7159277""","""CID7781849""",3.1,4.376986083790243,-1.2769861791576744
"""CNR1306393""","""CID9640254""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9951623""","""CID4779178""",3.6,4.405237803582049,-0.8052378989494811
"""CNR8051736""","""CID3939557""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2831903""","""CID9806943""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4933541""","""CID3126209""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2249676""","""CID8218663""",3.6,4.405237803582049,-0.8052378989494811
"""CNR7808727""","""CID6812977""",4.5,4.405237803582049,0.09476219641795058
"""CNR5582674""","""CID9196972""",4.8,4.405237803582049,0.39476238715281387
"""CNR6516058""","""CID4241245""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6688194""","""CID8157590""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5055075""","""CID8421214""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8612558""","""CID2821546""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8875156""","""CID2832913""",3.2,4.405237803582049,-1.2052377558983336
"""CNR5786144""","""CID2412930""",4.8,4.405237803582049,0.39476238715281387
"""CNR9800610""","""CID4476356""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5002223""","""CID3778246""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1948861""","""CID6143438""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1751811""","""CID8906296""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3174008""","""CID5877559""",4.5,4.405237803582049,0.09476219641795058
"""CNR1432265""","""CID2415561""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6694756""","""CID9774254""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5590381""","""CID3560180""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2713855""","""CID6694825""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR9316088""","""CID2308357""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7165636""","""CID5165939""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2305670""","""CID5875941""",4.9,4.405237803582049,0.4947622917853822
"""CNR2814535""","""CID5474322""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5235138""","""CID8461740""",4.8,4.405237803582049,0.39476238715281387
"""CNR4898971""","""CID2728540""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1919758""","""CID9806855""",4.7,4.405237803582049,0.2947620056830873
"""CNR4305953""","""CID6411277""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4765176""","""CID3405817""",4.0,4.405237803582049,-0.4052378035820494
"""CNR5234855""","""CID7621307""",4.7,4.405237803582049,0.2947620056830873
"""CNR1788934""","""CID2456057""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8485107""","""CID6411045""",4.9,4.405237803582049,0.4947622917853822
"""CNR2213876""","""CID2116213""",4.9,4.405237803582049,0.4947622917853822
"""CNR4398360""","""CID8062146""",3.6,4.405237803582049,-0.8052378989494811
"""CNR1906218""","""CID5045992""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4818584""","""CID5185503""",4.8,4.405237803582049,0.39476238715281387
"""CNR2909572""","""CID5137765""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7655537""","""CID1368033""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3827224""","""CID6982260""",5.0,4.405237803582049,0.5947621964179506
"""CNR6064342""","""CID4454595""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5117292""","""CID8842478""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4561169""","""CID5749024""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3287248""","""CID9417792""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8059697""","""CID5329648""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4014875""","""CID4687279""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3580429""","""CID2968572""",4.6,4.405237803582049,0.19476210105051894
"""CNR7394697""","""CID1061097""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7852793""","""CID1540857""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5958696""","""CID7514435""",4.8,4.405237803582049,0.39476238715281387
"""CNR3371092""","""CID4112739""",5.0,4.376986083790243,0.6230139162097572
"""CNR5133992""","""CID8863824""",4.6,4.405237803582049,0.19476210105051894
"""CNR3934534""","""CID2273303""",4.6,4.405237803582049,0.19476210105051894
"""CNR9602926""","""CID8418575""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9774359""","""CID5034735""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9185261""","""CID5358670""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR4729424""","""CID7422303""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2119587""","""CID6259677""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2501746""","""CID5377699""",3.0,4.405237803582049,-1.4052378035820494
"""CNR6183961""","""CID8601442""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3766899""","""CID8554863""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7922195""","""CID9948615""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6894561""","""CID3460122""",4.6,4.405237803582049,0.19476210105051894
"""CNR3365829""","""CID2654904""",4.6,4.405237803582049,0.19476210105051894
"""CNR5951325""","""CID7609676""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9047372""","""CID4925006""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4227802""","""CID7797188""",4.6,4.405237803582049,0.19476210105051894
"""CNR3801546""","""CID6950171""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8169221""","""CID2600177""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9445100""","""CID8542331""",4.9,4.405237803582049,0.4947622917853822
"""CNR7772061""","""CID9445685""",5.0,4.405237803582049,0.5947621964179506
"""CNR1913222""","""CID1850906""",3.8,4.405237803582049,-0.6052378512657652
"""CNR7348126""","""CID1915179""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8957593""","""CID5822566""",3.9,4.405237803582049,-0.5052377082146178
"""CNR8244048""","""CID4150374""",5.0,4.487649406569887,0.5123505934301127
"""CNR5348712""","""CID5286579""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9205955""","""CID7535610""",4.4021993,4.376986083790243,0.025213184550821666
"""CNR3544529""","""CID4351097""",4.9,4.405237803582049,0.4947622917853822
"""CNR2929605""","""CID1274436""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7793279""","""CID2932788""",4.3,4.376986083790243,-0.0769858930553795
"""CNR2845363""","""CID2102241""",4.6,4.405237803582049,0.19476210105051894
"""CNR9521872""","""CID4487161""",4.6,4.405237803582049,0.19476210105051894
"""CNR6904125""","""CID5594219""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4315235""","""CID4866991""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1724437""","""CID5725631""",4.5,4.405237803582049,0.09476219641795058
"""CNR3282553""","""CID7992546""",4.9,4.405237803582049,0.4947622917853822
"""CNR8634176""","""CID2047954""",5.0,4.405237803582049,0.5947621964179506
"""CNR7489151""","""CID1747429""",3.7,4.405237803582049,-0.7052377558983336
"""CNR2844823""","""CID4297333""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6644336""","""CID7845340""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3886324""","""CID7478776""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2845229""","""CID9618416""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1502800""","""CID4160237""",4.6,4.405237803582049,0.19476210105051894
"""CNR9117706""","""CID7736960""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9261533""","""CID9759013""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5260899""","""CID1171959""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8270544""","""CID7935358""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1127766""","""CID3049526""",3.4,4.405237803582049,-1.0052377082146178
"""CNR3669129""","""CID7685573""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6766004""","""CID5779386""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5419841""","""CID6634530""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7727455""","""CID8370555""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6460790""","""CID5229309""",3.8,4.405237803582049,-0.6052378512657652
"""CNR6332549""","""CID8916135""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9620905""","""CID6984662""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8412910""","""CID5746339""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7706979""","""CID8299117""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7196701""","""CID6586177""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6161820""","""CID9761786""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2024549""","""CID8673139""",4.8,4.405237803582049,0.39476238715281387
"""CNR1653161""","""CID4509457""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1121087""","""CID9605956""",5.0,4.405237803582049,0.5947621964179506
"""CNR6509197""","""CID6711679""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7577442""","""CID1389120""",4.9,4.405237803582049,0.4947622917853822
"""CNR4531985""","""CID3957088""",4.9,4.405237803582049,0.4947622917853822
"""CNR4671913""","""CID6628403""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5978335""","""CID5451216""",5.0,4.405237803582049,0.5947621964179506
"""CNR6082200""","""CID6599027""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5167240""","""CID5937280""",4.6,4.405237803582049,0.19476210105051894
"""CNR3582581""","""CID1284439""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8001173""","""CID9492252""",4.9,4.405237803582049,0.4947622917853822
"""CNR7625615""","""CID9472180""",5.0,4.405237803582049,0.5947621964179506
"""CNR2894932""","""CID2678266""",3.0,4.405237803582049,-1.4052378035820494
"""CNR3092649""","""CID1745710""",4.4031615,4.376986083790243,0.026175441936075572
"""CNR5863867""","""CID4789799""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR6456100""","""CID6435577""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9978217""","""CID9740562""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9995542""","""CID4078634""",4.6,4.405237803582049,0.19476210105051894
"""CNR4086586""","""CID8199368""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5695726""","""CID1679896""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7210095""","""CID9011080""",4.7,4.405237803582049,0.2947620056830873
"""CNR7021352""","""CID3914433""",4.6,4.405237803582049,0.19476210105051894
"""CNR1354779""","""CID3006380""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4794649""","""CID7426947""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2590842""","""CID1623000""",3.8,4.405237803582049,-0.6052378512657652
"""CNR1405909""","""CID9565800""",5.0,4.405237803582049,0.5947621964179506
"""CNR9199801""","""CID9931869""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7134765""","""CID9744093""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2339474""","""CID8937838""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9461432""","""CID9604220""",3.2,4.405237803582049,-1.2052377558983336
"""CNR5591739""","""CID2778119""",4.5,4.405237803582049,0.09476219641795058
"""CNR8430194""","""CID4781535""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4753156""","""CID6288073""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3640373""","""CID2058569""",4.9,4.405237803582049,0.4947622917853822
"""CNR7153625""","""CID9784509""",5.0,4.405237803582049,0.5947621964179506
"""CNR3913339""","""CID6658752""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1315495""","""CID3714825""",5.0,4.405237803582049,0.5947621964179506
"""CNR1330241""","""CID3146083""",3.9,4.405237803582049,-0.5052377082146178
"""CNR7990077""","""CID7695984""",4.8,4.405237803582049,0.39476238715281387
"""CNR4516559""","""CID6155772""",4.0,4.405237803582049,-0.4052378035820494
"""CNR6261179""","""CID3264470""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1169046""","""CID2937435""",4.8,4.405237803582049,0.39476238715281387
"""CNR6436862""","""CID6755952""",5.0,4.405237803582049,0.5947621964179506
"""CNR6005478""","""CID3704293""",4.7,4.405237803582049,0.2947620056830873
"""CNR1852006""","""CID4402725""",4.6,4.405237803582049,0.19476210105051894
"""CNR1331211""","""CID4678033""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8258006""","""CID7325026""",4.9,4.405237803582049,0.4947622917853822
"""CNR6951429""","""CID7789481""",4.5,4.405237803582049,0.09476219641795058
"""CNR2079845""","""CID3914629""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8241429""","""CID9356172""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7142019""","""CID6612508""",4.9,4.405237803582049,0.4947622917853822
"""CNR1662682""","""CID4451662""",4.8,4.405237803582049,0.39476238715281387
"""CNR6364516""","""CID5344699""",3.4,4.405237803582049,-1.0052377082146178
"""CNR5580268""","""CID3390894""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9443068""","""CID3221580""",5.0,4.405237803582049,0.5947621964179506
"""CNR9883431""","""CID6061032""",4.9,4.405237803582049,0.4947622917853822
"""CNR3449245""","""CID2563729""",3.6,4.405237803582049,-0.8052378989494811
"""CNR4653323""","""CID9633241""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7285055""","""CID6299685""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7730264""","""CID9048279""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3381314""","""CID2735609""",4.7,4.405237803582049,0.2947620056830873
"""CNR8272152""","""CID1595231""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3171713""","""CID8804270""",3.1,4.405237803582049,-1.305237898949481
"""CNR9072578""","""CID3411429""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5465748""","""CID7060264""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2563368""","""CID8992033""",4.6,4.405237803582049,0.19476210105051894
"""CNR3781625""","""CID1935050""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7983373""","""CID7518168""",4.7,4.405237803582049,0.2947620056830873
"""CNR7694428""","""CID4811452""",3.1,4.405237803582049,-1.305237898949481
"""CNR7962556""","""CID6775827""",4.5,4.405237803582049,0.09476219641795058
"""CNR1916323""","""CID7312717""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7390644""","""CID7845608""",4.5,4.405237803582049,0.09476219641795058
"""CNR5275022""","""CID5343976""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6400285""","""CID4758177""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8732682""","""CID6919118""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7996684""","""CID1206755""",4.6,4.405237803582049,0.19476210105051894
"""CNR7927369""","""CID3967872""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5962340""","""CID5167540""",4.1,4.405237803582049,-0.30523789894948106
"""CNR2472100""","""CID8253112""",4.3,4.376986083790243,-0.0769858930553795
"""CNR1094484""","""CID5508950""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5159912""","""CID4897220""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8864529""","""CID4702470""",4.6,4.405237803582049,0.19476210105051894
"""CNR7769968""","""CID4369508""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9459588""","""CID9770128""",4.0,4.405237803582049,-0.4052378035820494
"""CNR4465799""","""CID9428116""",4.5,4.405237803582049,0.09476219641795058
"""CNR6019451""","""CID2989342""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6922118""","""CID1551710""",4.8,4.405237803582049,0.39476238715281387
"""CNR5718865""","""CID5298297""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6105689""","""CID8181292""",4.6,4.405237803582049,0.19476210105051894
"""CNR8296415""","""CID3005404""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1472665""","""CID2570302""",5.0,4.376986083790243,0.6230139162097572
"""CNR6487314""","""CID1008317""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6361535""","""CID9286934""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5768824""","""CID9023911""",3.7,4.405237803582049,-0.7052377558983336
"""CNR6877096""","""CID3119828""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5659003""","""CID8453825""",4.5,4.405237803582049,0.09476219641795058
"""CNR1811088""","""CID2603514""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4306164""","""CID8083795""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4728677""","""CID1695422""",4.8,4.405237803582049,0.39476238715281387
"""CNR7888084""","""CID6532021""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4364187""","""CID7630661""",4.6,4.405237803582049,0.19476210105051894
"""CNR8332079""","""CID8293808""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1440939""","""CID7010877""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1764202""","""CID2247922""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7686931""","""CID4521238""",5.0,4.405237803582049,0.5947621964179506
"""CNR6102169""","""CID4347952""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8306902""","""CID3339635""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7356810""","""CID1852309""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3342731""","""CID7702316""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6936731""","""CID8660363""",4.9,4.405237803582049,0.4947622917853822
"""CNR3279615""","""CID4015255""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8055782""","""CID4667490""",4.5,4.376986083790243,0.12301391620975721
"""CNR6791522""","""CID9895744""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9455789""","""CID5360392""",4.8,4.405237803582049,0.39476238715281387
"""CNR8790227""","""CID8782236""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2247536""","""CID4913044""",4.6,4.405237803582049,0.19476210105051894
"""CNR9686843""","""CID5773765""",4.9,4.405237803582049,0.4947622917853822
"""CNR4935025""","""CID3395147""",4.9,4.376986083790243,0.5230140115771889
"""CNR3464899""","""CID4094175""",4.9,4.405237803582049,0.4947622917853822
"""CNR2535265""","""CID6659794""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1077809""","""CID1135331""",4.7,4.405237803582049,0.2947620056830873
"""CNR9962989""","""CID1065892""",5.0,4.405237803582049,0.5947621964179506
"""CNR2075774""","""CID8809953""",3.7,4.405237803582049,-0.7052377558983336
"""CNR8215247""","""CID7178168""",5.0,4.405237803582049,0.5947621964179506
"""CNR3064021""","""CID3203199""",4.7,4.405237803582049,0.2947620056830873
"""CNR3247259""","""CID3216471""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3721903""","""CID4710395""",4.8,4.405237803582049,0.39476238715281387
"""CNR6924606""","""CID9654936""",3.5,4.405237803582049,-0.9052378035820494
"""CNR7431884""","""CID1065515""",4.1,4.376986083790243,-0.27698617915767443
"""CNR4299870""","""CID3310424""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7480107""","""CID8754972""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3962102""","""CID3593300""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9836434""","""CID2684813""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3516161""","""CID4233298""",4.9,4.405237803582049,0.4947622917853822
"""CNR8368215""","""CID1193703""",4.6,4.405237803582049,0.19476210105051894
"""CNR3552949""","""CID3192503""",3.6,4.405237803582049,-0.8052378989494811
"""CNR4902595""","""CID3456780""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4685616""","""CID6903175""",4.1,4.405237803582049,-0.30523789894948106
"""CNR3430994""","""CID2038266""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8831490""","""CID1874189""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5440505""","""CID4506277""",4.5,4.405237803582049,0.09476219641795058
"""CNR6946946""","""CID2749517""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9079764""","""CID8977308""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2047955""","""CID6940947""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR4303839""","""CID7592571""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9087157""","""CID3398031""",4.9,4.405237803582049,0.4947622917853822
"""CNR2914188""","""CID8649767""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6833198""","""CID2622455""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3118943""","""CID5690937""",4.3,4.405237803582049,-0.10523761284718613
