Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3312633""","""CID4588718""",-2.2453716,-0.004603459137348973,-2.2407681209865524
"""CNR5674211""","""CID6534828""",-0.116658755,-0.004603459137348973,-0.11205529550942914
"""CNR1992728""","""CID9561400""",-1.7404212,-0.004603459137348973,-1.7358177168193771
"""CNR1129525""","""CID2016930""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR4829650""","""CID9784868""",-0.01269836,-0.004603459137348973,-0.008094900650115169
"""CNR5680648""","""CID5270176""",0.11106402,-0.004603459137348973,0.11566747595634921
"""CNR7589512""","""CID5175391""",5.462549,-0.004603459137348973,5.4671526687320755
"""CNR7778818""","""CID4987690""",-1.8938864,0.3005877005550581,-2.194474147507878
"""CNR6471849""","""CID5600805""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3335359""","""CID5771473""",0.620965,-0.004603459137348973,0.6255684631046341
"""CNR6005957""","""CID9284061""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR3869799""","""CID5757293""",4.5467076,-0.004603459137348973,4.55131108929482
"""CNR9059539""","""CID4317373""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9634541""","""CID5774499""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2774245""","""CID8139154""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9186210""","""CID8519560""",-0.9037875,-0.004603459137348973,-0.8991840345684006
"""CNR7051684""","""CID2280043""",2.180371,-0.004603459137348973,2.184974505203633
"""CNR3453364""","""CID6760746""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7761528""","""CID1133213""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5841901""","""CID4504655""",0.8536383,-0.004603459137348973,0.8582417504962967
"""CNR3944526""","""CID7729706""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR8214601""","""CID4176357""",-0.29487658,-0.004603459137348973,-0.2902731163326217
"""CNR2673528""","""CID7566464""",-1.7107182,-0.004603459137348973,-1.7061146957698776
"""CNR5009630""","""CID1050542""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4709219""","""CID5751335""",-0.7602231,-0.004603459137348973,-0.7556196315113022
"""CNR7050687""","""CID5432411""",2.1358166,-0.004603459137348973,2.1404200332340286
"""CNR5019844""","""CID4531900""",1.4080937,-0.004603459137348973,1.4126971500095413
"""CNR6602760""","""CID5703604""",2.4179947,-0.004603459137348973,2.422598196762471
"""CNR4375711""","""CID7906441""",2.3338363,-0.004603459137348973,2.338439776199727
"""CNR7043018""","""CID8015057""",2.2051234,-0.004603459137348973,2.2097268836673782
"""CNR8181203""","""CID7768789""",0.86848974,-0.004603459137348973,0.8730932014164017
"""CNR5474325""","""CID4478598""",13.9675,-0.004603459137348973,13.972103192108541
"""CNR4337572""","""CID8969606""",-0.94339144,-0.004603459137348973,-0.9387879831615402
"""CNR9996733""","""CID9417976""",0.30908382,-0.004603459137348973,0.31368727852669226
"""CNR8393653""","""CID8803448""",0.19522244,-0.004603459137348973,0.19982589651909335
"""CNR4270676""","""CID8835110""",1.2694799,-0.004603459137348973,1.2740833299335526
"""CNR4439046""","""CID8497894""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR8958589""","""CID5333980""",-1.2404212,-0.004603459137348973,-1.2358177168193771
"""CNR2585517""","""CID1309526""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR8046133""","""CID5411634""",-0.67606467,-0.004603459137348973,-0.671461210948558
"""CNR4879653""","""CID9826469""",1.9080937,-0.004603459137348973,1.9126971500095413
"""CNR7176696""","""CID1845670""",2.07146,-0.004603459137348973,2.0760634677585648
"""CNR8394729""","""CID2665969""",-0.28992608,-0.004603459137348973,-0.28532262275847925
"""CNR4254145""","""CID9156504""",0.29918283,-0.004603459137348973,0.30378629137840735
"""CNR9169359""","""CID7357177""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5856418""","""CID4857055""",2.1457174,-0.004603459137348973,2.150320841568379
"""CNR7513316""","""CID2226649""",-1.4978468,-0.004603459137348973,-1.4932433826747848
"""CNR2771423""","""CID1619266""",-0.6661637,-0.004603459137348973,-0.6615602238002731
"""CNR4674761""","""CID2318222""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR1268044""","""CID8422644""",1.5318561,-0.004603459137348973,1.5364595191654251
"""CNR6414124""","""CID3390349""",-1.0869558,-0.004603459137348973,-1.0823523266139938
"""CNR5955930""","""CID6160036""",-1.3196291,-0.004603459137348973,-1.3150256140056564
"""CNR2295551""","""CID2306418""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7911191""","""CID3844723""",-1.0126984,-0.004603459137348973,-1.0080949528041794
"""CNR7141164""","""CID1865705""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR8496734""","""CID4814236""",-1.2800251,-0.004603459137348973,-1.2754216654125168
"""CNR7159277""","""CID7781849""",1.3536383,-0.004603459137348973,1.3582417504962967
"""CNR1306393""","""CID9640254""",-0.6216093,-0.004603459137348973,-0.6170058114353134
"""CNR9951623""","""CID4779178""",-1.1315103,-0.004603459137348973,-1.1269067985835983
"""CNR8051736""","""CID3939557""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2831903""","""CID9806943""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4933541""","""CID3126209""",-2.250322,-0.004603459137348973,-2.2457186443630173
"""CNR2249676""","""CID8218663""",-1.448342,-0.004603459137348973,-1.443738506538005
"""CNR7808727""","""CID6812977""",-0.9582429,-0.004603459137348973,-0.9536394340816452
"""CNR5582674""","""CID9196972""",-1.289926,-0.004603459137348973,-1.285322592956157
"""CNR6516058""","""CID4241245""",-1.6117083,-0.004603459137348973,-1.6071048242870285
"""CNR6688194""","""CID8157590""",-0.46319342,-0.004603459137348973,-0.45858995745811
"""CNR5055075""","""CID8421214""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR8612558""","""CID2821546""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR8875156""","""CID2832913""",-1.2800251,-0.004603459137348973,-1.2754216654125168
"""CNR5786144""","""CID2412930""",-1.6265597,-0.004603459137348973,-1.6219562752071335
"""CNR9800610""","""CID4476356""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5002223""","""CID3778246""",-0.042401332,-0.004603459137348973,-0.037797873270840804
"""CNR1948861""","""CID6143438""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1751811""","""CID8906296""",4.0071034,-0.004603459137348973,4.011706902283101
"""CNR3174008""","""CID5877559""",-1.309728,-0.004603459137348973,-1.3051245672527267
"""CNR1432265""","""CID2415561""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6694756""","""CID9774254""",-0.2849756,-0.004603459137348973,-0.2803721291843368
"""CNR5590381""","""CID3560180""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR2713855""","""CID6694825""",2.3585887,-0.004603459137348973,2.363192154663472
"""CNR9316088""","""CID2308357""",-0.97804487,-0.004603459137348973,-0.973441408378215
"""CNR7165636""","""CID5165939""",2.8833413,-0.004603459137348973,2.887944771545796
"""CNR2305670""","""CID5875941""",-0.4681439,-0.004603459137348973,-0.46354045103225244
"""CNR2814535""","""CID5474322""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR5235138""","""CID8461740""",8.130866,-0.004603459137348973,8.135469509857565
"""CNR4898971""","""CID2728540""",-1.1958667,-0.004603459137348973,-1.1912632448497726
"""CNR1919758""","""CID9806855""",-2.007748,-0.004603459137348973,-2.0031444294277145
"""CNR4305953""","""CID6411277""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4765176""","""CID3405817""",-1.6067578,-0.004603459137348973,-1.6021543009105637
"""CNR5234855""","""CID7621307""",-0.14636172,-0.004603459137348973,-0.14175826440486447
"""CNR1788934""","""CID2456057""",0.6803709,-0.004603459137348973,0.6849743859943436
"""CNR8485107""","""CID6411045""",-0.42853993,-0.004603459137348973,-0.4239364726367904
"""CNR2213876""","""CID2116213""",-0.45329243,-0.004603459137348973,-0.4486889703098251
"""CNR4398360""","""CID8062146""",3.9377966,-0.004603459137348973,3.9424000518497513
"""CNR1906218""","""CID5045992""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4818584""","""CID5185503""",-1.5869558,-0.004603459137348973,-1.5823523266139938
"""CNR2909572""","""CID5137765""",-0.29982707,-0.004603459137348973,-0.29522360990676416
"""CNR7655537""","""CID1368033""",-0.62655973,-0.004603459137348973,-0.6219562752071335
"""CNR3827224""","""CID6982260""",0.031856094,-0.004603459137348973,0.03645955269303783
"""CNR6064342""","""CID4454595""",-1.3344805,-0.004603459137348973,-1.3298770649257614
"""CNR5117292""","""CID8842478""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4561169""","""CID5749024""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3287248""","""CID9417792""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8059697""","""CID5329648""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4014875""","""CID4687279""",-1.4631934,-0.004603459137348973,-1.45858995745811
"""CNR3580429""","""CID2968572""",-0.64141124,-0.004603459137348973,-0.6368077857318832
"""CNR7394697""","""CID1061097""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR7852793""","""CID1540857""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5958696""","""CID7514435""",-1.4532924,-0.004603459137348973,-1.4486889107051804
"""CNR3371092""","""CID4112739""",-1.2948766,-0.004603459137348973,-1.2902731163326218
"""CNR5133992""","""CID8863824""",5.4674997,-0.004603459137348973,5.47210319210854
"""CNR3934534""","""CID2273303""",-0.43349043,-0.004603459137348973,-0.42888696621093286
"""CNR9602926""","""CID8418575""",1.9774007,-0.004603459137348973,1.9820041196521805
"""CNR9774359""","""CID5034735""",-1.809728,-0.004603459137348973,-1.8051245672527267
"""CNR9185261""","""CID5358670""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR4729424""","""CID7422303""",1.4377967,-0.004603459137348973,1.4424001710590408
"""CNR2119587""","""CID6259677""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2501746""","""CID5377699""",-0.13151024,-0.004603459137348973,-0.1269067836824371
"""CNR6183961""","""CID8601442""",2.3041334,-0.004603459137348973,2.308736874359517
"""CNR3766899""","""CID8554863""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7922195""","""CID9948615""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR6894561""","""CID3460122""",2.0368066,-0.004603459137348973,2.04141004254189
"""CNR3365829""","""CID2654904""",-1.0225993,-0.004603459137348973,-1.0179958803478195
"""CNR5951325""","""CID7609676""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR9047372""","""CID4925006""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4227802""","""CID7797188""",2.4031432,-0.004603459137348973,2.4077466266330765
"""CNR3801546""","""CID6950171""",-1.7156687,-0.004603459137348973,-1.7110652191463425
"""CNR8169221""","""CID2600177""",-1.8542825,-0.004603459137348973,-1.8496790392223312
"""CNR9445100""","""CID8542331""",0.5170046,-0.004603459137348973,0.5216080682453201
"""CNR7772061""","""CID9445685""",2.0962126,-0.004603459137348973,2.100816084640889
"""CNR1913222""","""CID1850906""",2.299183,-0.004603459137348973,2.303786350983052
"""CNR7348126""","""CID1915179""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8957593""","""CID5822566""",-0.5869558,-0.004603459137348973,-0.5823523266139938
"""CNR8244048""","""CID4150374""",-0.29982707,-0.004603459137348973,-0.29522360990676416
"""CNR5348712""","""CID5286579""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9205955""","""CID7535610""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3544529""","""CID4351097""",-0.49784687,-0.004603459137348973,-0.4932434124771072
"""CNR2929605""","""CID1274436""",0.17542045,-0.004603459137348973,0.18002390732136234
"""CNR7793279""","""CID2932788""",1.4922521,-0.004603459137348973,1.4968555705722855
"""CNR2845363""","""CID2102241""",3.3090837,-0.004603459137348973,3.3136871593174027
"""CNR9521872""","""CID4487161""",-1.2998271,-0.004603459137348973,-1.2952236397090866
"""CNR6904125""","""CID5594219""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR4315235""","""CID4866991""",-0.0721043,-0.004603459137348973,-0.06750083844098584
"""CNR1724437""","""CID5725631""",-1.5968568,-0.004603459137348973,-1.5922533733669235
"""CNR3282553""","""CID7992546""",-2.0225995,-0.004603459137348973,-2.017995999557109
"""CNR8634176""","""CID2047954""",2.6952224,-0.004603459137348973,2.6998258369144486
"""CNR7489151""","""CID1747429""",-1.6958667,-0.004603459137348973,-1.6912632448497726
"""CNR2844823""","""CID4297333""",-1.8740845,-0.004603459137348973,-1.869481013518901
"""CNR6644336""","""CID7845340""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR3886324""","""CID7478776""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2845229""","""CID9618416""",-0.34933203,-0.004603459137348973,-0.3447285754505111
"""CNR1502800""","""CID4160237""",1.2546284,-0.004603459137348973,1.2592318790134476
"""CNR9117706""","""CID7736960""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9261533""","""CID9759013""",-0.8740845,-0.004603459137348973,-0.8694810135189011
"""CNR5260899""","""CID1171959""",1.8981928,-0.004603459137348973,1.9027962224659012
"""CNR8270544""","""CID7935358""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1127766""","""CID3049526""",1.5467076,-0.004603459137348973,1.5513110892948196
"""CNR3669129""","""CID7685573""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR6766004""","""CID5779386""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5419841""","""CID6634530""",2.111064,-0.004603459137348973,2.1156674163517044
"""CNR7727455""","""CID8370555""",-0.6463617,-0.004603459137348973,-0.6417582495037033
"""CNR6460790""","""CID5229309""",-0.34933203,-0.004603459137348973,-0.3447285754505111
"""CNR6332549""","""CID8916135""",-1.9433914,-0.004603459137348973,-1.9387879831615402
"""CNR9620905""","""CID6984662""",-1.7453716,-0.004603459137348973,-1.7407681209865524
"""CNR8412910""","""CID5746339""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7706979""","""CID8299117""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7196701""","""CID6586177""",-0.33943105,-0.004603459137348973,-0.3348275883022262
"""CNR6161820""","""CID9761786""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR2024549""","""CID8673139""",0.19522244,-0.004603459137348973,0.19982589651909335
"""CNR1653161""","""CID4509457""",-0.042401332,-0.004603459137348973,-0.037797873270840804
"""CNR1121087""","""CID9605956""",0.8090838,-0.004603459137348973,0.8136872785266922
"""CNR6509197""","""CID6711679""",0.89324224,-0.004603459137348973,0.8978456990894363
"""CNR7577442""","""CID1389120""",-1.1661637,-0.004603459137348973,-1.1615602238002731
"""CNR4531985""","""CID3957088""",-0.7057677,-0.004603459137348973,-0.7011642319980576
"""CNR4671913""","""CID6628403""",-2.007748,-0.004603459137348973,-2.0031444294277145
"""CNR5978335""","""CID5451216""",-0.1760647,-0.004603459137348973,-0.1714612407508804
"""CNR6082200""","""CID6599027""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5167240""","""CID5937280""",-0.39388648,-0.004603459137348973,-0.3892830176177932
"""CNR3582581""","""CID1284439""",-1.8146785,-0.004603459137348973,-1.8100750906291916
"""CNR8001173""","""CID9492252""",-0.7849756,-0.004603459137348973,-0.7803721291843368
"""CNR7625615""","""CID9472180""",0.68532145,-0.004603459137348973,0.6899249093708084
"""CNR2894932""","""CID2678266""",-1.8245796,-0.004603459137348973,-1.8199761373821213
"""CNR3092649""","""CID1745710""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR5863867""","""CID4789799""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR6456100""","""CID6435577""",-1.839431,-0.004603459137348973,-1.8348275883022263
"""CNR9978217""","""CID9740562""",-1.9631934,-0.004603459137348973,-1.95858995745811
"""CNR9995542""","""CID4078634""",-1.3344805,-0.004603459137348973,-1.3298770649257614
"""CNR4086586""","""CID8199368""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5695726""","""CID1679896""",3.2793808,-0.004603459137348973,3.2839842574771927
"""CNR7210095""","""CID9011080""",1.7001729,-0.004603459137348973,1.7047763602909134
"""CNR7021352""","""CID3914433""",-2.2206192,-0.004603459137348973,-2.2160157425228073
"""CNR1354779""","""CID3006380""",-2.2206192,-0.004603459137348973,-2.2160157425228073
"""CNR4794649""","""CID7426947""",-1.9879459,-0.004603459137348973,-1.9833424551311447
"""CNR2590842""","""CID1623000""",-1.4829954,-0.004603459137348973,-1.4783919317546799
"""CNR1405909""","""CID9565800""",3.0516582,-0.004603459137348973,3.0562616126712845
"""CNR9199801""","""CID9931869""",-0.4681439,-0.004603459137348973,-0.46354045103225244
"""CNR7134765""","""CID9744093""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2339474""","""CID8937838""",2.4724503,-0.004603459137348973,2.477053715485005
"""CNR9461432""","""CID9604220""",-2.0968568,-0.004603459137348973,-2.0922533733669235
"""CNR5591739""","""CID2778119""",-2.2552726,-0.004603459137348973,-2.250669167739482
"""CNR8430194""","""CID4781535""",-0.7651736,-0.004603459137348973,-0.760570154887767
"""CNR4753156""","""CID6288073""",0.3239353,-0.004603459137348973,0.3285387592491196
"""CNR3640373""","""CID2058569""",1.0368066,-0.004603459137348973,1.04141004254189
"""CNR7153625""","""CID9784509""",-0.82953006,-0.004603459137348973,-0.8249266011539413
"""CNR3913339""","""CID6658752""",-0.4829954,-0.004603459137348973,-0.4783919317546798
"""CNR1315495""","""CID3714825""",-0.78002506,-0.004603459137348973,-0.775421605807872
"""CNR1330241""","""CID3146083""",-0.16616371,-0.004603459137348973,-0.1615602536025955
"""CNR7990077""","""CID7695984""",-0.9037875,-0.004603459137348973,-0.8991840345684006
"""CNR4516559""","""CID6155772""",-2.1067579,-0.004603459137348973,-2.102154420119853
"""CNR6261179""","""CID3264470""",0.34373727,-0.004603459137348973,0.34834073354568945
"""CNR1169046""","""CID2937435""",-0.31962904,-0.004603459137348973,-0.315025584203334
"""CNR6436862""","""CID6755952""",4.477401,-0.004603459137348973,4.48200423886147
"""CNR6005478""","""CID3704293""",-1.5671538,-0.004603459137348973,-1.562550352317424
"""CNR1852006""","""CID4402725""",0.06650956,-0.004603459137348973,0.07111301888790592
"""CNR1331211""","""CID4678033""",-1.4532924,-0.004603459137348973,-1.4486889107051804
"""CNR8258006""","""CID7325026""",-1.1414112,-0.004603459137348973,-1.1368077261272385
"""CNR6951429""","""CID7789481""",-2.1414113,-0.004603459137348973,-2.136807845336528
"""CNR2079845""","""CID3914629""",-1.7206192,-0.004603459137348973,-1.7160157425228073
"""CNR8241429""","""CID9356172""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7142019""","""CID6612508""",-1.1859657,-0.004603459137348973,-1.181362198096843
"""CNR1662682""","""CID4451662""",-0.7552726,-0.004603459137348973,-0.7506691677394821
"""CNR6364516""","""CID5344699""",-2.0424013,-0.004603459137348973,-2.0377978546443893
"""CNR5580268""","""CID3390894""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR9443068""","""CID3221580""",-2.0968568,-0.004603459137348973,-2.0922533733669235
"""CNR9883431""","""CID6061032""",-1.9433914,-0.004603459137348973,-1.9387879831615402
"""CNR3449245""","""CID2563729""",0.7298759,-0.004603459137348973,0.7344793813404129
"""CNR4653323""","""CID9633241""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7285055""","""CID6299685""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7730264""","""CID9048279""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3381314""","""CID2735609""",2.2348263,-0.004603459137348973,2.239429785507588
"""CNR8272152""","""CID1595231""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3171713""","""CID8804270""",-1.0919063,-0.004603459137348973,-1.0873028499904587
"""CNR9072578""","""CID3411429""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5465748""","""CID7060264""",7.413044,-0.004603459137348973,7.417647434967427
"""CNR2563368""","""CID8992033""",-0.16121322,-0.004603459137348973,-0.15660976002845303
"""CNR3781625""","""CID1935050""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7983373""","""CID7518168""",-0.0721043,-0.004603459137348973,-0.06750083844098584
"""CNR7694428""","""CID4811452""",-0.12655975,-0.004603459137348973,-0.12195629010829465
"""CNR7962556""","""CID6775827""",-0.7602231,-0.004603459137348973,-0.7556196315113022
"""CNR1916323""","""CID7312717""",-2.2255697,-0.004603459137348973,-2.220966265899272
"""CNR7390644""","""CID7845608""",-1.9730943,-0.004603459137348973,-1.9684908850017502
"""CNR5275022""","""CID5343976""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR6400285""","""CID4758177""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR8732682""","""CID6919118""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7996684""","""CID1206755""",2.3041334,-0.004603459137348973,2.308736874359517
"""CNR7927369""","""CID3967872""",1.0368066,-0.004603459137348973,1.04141004254189
"""CNR5962340""","""CID5167540""",0.97245014,-0.004603459137348973,0.9770535962757156
"""CNR2472100""","""CID8253112""",-1.5671538,-0.004603459137348973,-1.562550352317424
"""CNR1094484""","""CID5508950""",0.076410554,-0.004603459137348973,0.08101401348677142
"""CNR5159912""","""CID4897220""",-0.44834194,-0.004603459137348973,-0.4437384767356826
"""CNR8864529""","""CID4702470""",-0.067153804,-0.004603459137348973,-0.06255034486684338
"""CNR7769968""","""CID4369508""",0.6803709,-0.004603459137348973,0.6849743859943436
"""CNR9459588""","""CID9770128""",1.0665096,-0.004603459137348973,1.0711130635913895
"""CNR4465799""","""CID9428116""",-0.91863894,-0.004603459137348973,-0.9140354854885056
"""CNR6019451""","""CID2989342""",0.03680659,-0.004603459137348973,0.04141004999247058
"""CNR6922118""","""CID1551710""",2.6902719,-0.004603459137348973,2.6948753135379837
"""CNR5718865""","""CID5298297""",-0.29487658,-0.004603459137348973,-0.2902731163326217
"""CNR6105689""","""CID8181292""",-0.027549844,-0.004603459137348973,-0.022946385097832835
"""CNR8296415""","""CID3005404""",-2.1117082,-0.004603459137348973,-2.107104705077739
"""CNR1472665""","""CID2570302""",-1.879035,-0.004603459137348973,-1.874431536895366
"""CNR6487314""","""CID1008317""",-1.1414112,-0.004603459137348973,-1.1368077261272385
"""CNR6361535""","""CID9286934""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5768824""","""CID9023911""",-0.6711142,-0.004603459137348973,-0.666510747176738
"""CNR6877096""","""CID3119828""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5659003""","""CID8453825""",-1.8938864,-0.004603459137348973,-1.8892829878154709
"""CNR1811088""","""CID2603514""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4306164""","""CID8083795""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4728677""","""CID1695422""",-0.50279737,-0.004603459137348973,-0.49819390605124964
"""CNR7888084""","""CID6532021""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4364187""","""CID7630661""",0.11106402,-0.004603459137348973,0.11566747595634921
"""CNR8332079""","""CID8293808""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1440939""","""CID7010877""",1.1655195,-0.004603459137348973,1.1701229350742386
"""CNR1764202""","""CID2247922""",2.3833413,-0.004603459137348973,2.387944771545796
"""CNR7686931""","""CID4521238""",1.3734403,-0.004603459137348973,1.3780437247928665
"""CNR6102169""","""CID4347952""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8306902""","""CID3339635""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7356810""","""CID1852309""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3342731""","""CID7702316""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR6936731""","""CID8660363""",-1.8196291,-0.004603459137348973,-1.8150256140056564
"""CNR3279615""","""CID4015255""",-0.39883697,-0.004603459137348973,-0.39423351119193567
"""CNR8055782""","""CID4667490""",-1.6315103,-0.004603459137348973,-1.6269067985835983
"""CNR6791522""","""CID9895744""",-0.042401332,-0.004603459137348973,-0.037797873270840804
"""CNR9455789""","""CID5360392""",-0.22061916,-0.004603459137348973,-0.2160156978193237
"""CNR8790227""","""CID8782236""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2247536""","""CID4913044""",-0.45824292,-0.004603459137348973,-0.45363946388396753
"""CNR9686843""","""CID5773765""",0.66056895,-0.004603459137348973,0.6651724116977737
"""CNR4935025""","""CID3395147""",0.45759866,-0.004603459137348973,0.46220211555328833
"""CNR3464899""","""CID4094175""",0.88334125,-0.004603459137348973,0.8879447119411514
"""CNR2535265""","""CID6659794""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1077809""","""CID1135331""",2.160569,-0.004603459137348973,2.1651724116977737
"""CNR9962989""","""CID1065892""",-1.9532924,-0.004603459137348973,-1.9486889107051804
"""CNR2075774""","""CID8809953""",-0.9730944,-0.004603459137348973,-0.968490944606395
