Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1129525""","""CID2016930""",0.013549859,0.013549705,1.5366822e-07
"""CNR4829650""","""CID9784868""",-0.01269836,-0.012698096,-2.635643e-07
"""CNR5680648""","""CID5270176""",0.11106402,0.11106286,1.15484e-06
"""CNR7589512""","""CID5175391""",5.462549,5.4625015,4.7683716e-05
"""CNR7778818""","""CID4987690""",-1.8938864,-1.8938701,-1.6331673e-05
"""CNR6471849""","""CID5600805""",0.0,1.7357524e-07,-1.7357524e-07
"""CNR3335359""","""CID5771473""",0.620965,0.62095946,5.543232e-06
"""CNR6005957""","""CID9284061""",0.003027254,0.0030272338,2.0256266e-08
"""CNR3869799""","""CID5757293""",4.5467076,4.5466685,3.9100647e-05
"""CNR9059539""","""CID4317373""",0.0,8.4226485e-08,-8.4226485e-08
"""CNR9634541""","""CID5774499""",0.0,-5.5064447e-08,5.5064447e-08
"""CNR2774245""","""CID8139154""",0.003027254,0.0030272687,-1.46683306e-08
"""CNR9186210""","""CID8519560""",-0.9037875,-0.9037792,-8.285046e-06
"""CNR7051684""","""CID2280043""",2.180371,2.1803515,1.9550323e-05
"""CNR3453364""","""CID6760746""",0.025039341,0.0250397,-3.594905e-07
"""CNR7761528""","""CID1133213""",0.0,-1.4790567e-07,1.4790567e-07
"""CNR5841901""","""CID4504655""",0.8536383,0.85363096,7.3313713e-06
"""CNR3944526""","""CID7729706""",-0.013278072,-0.013277962,-1.09896064e-07
"""CNR8214601""","""CID4176357""",-0.29487658,-0.29487365,-2.9206276e-06
"""CNR2673528""","""CID7566464""",-1.7107182,-1.7107036,-1.4543533e-05
"""CNR5009630""","""CID1050542""",0.0,2.9796502e-07,-2.9796502e-07
"""CNR4709219""","""CID5751335""",-0.7602231,-0.76021713,-5.9604645e-06
"""CNR7050687""","""CID5432411""",2.1358166,2.1357985,1.8119812e-05
"""CNR5019844""","""CID4531900""",1.4080937,1.4080814,1.2278557e-05
"""CNR6602760""","""CID5703604""",2.4179947,2.4179733,2.1457672e-05
"""CNR4375711""","""CID7906441""",2.3338363,2.3338156,2.0742416e-05
"""CNR7043018""","""CID8015057""",2.2051234,2.2051044,1.9073486e-05
"""CNR8181203""","""CID7768789""",0.86848974,0.86848235,7.390976e-06
"""CNR5474325""","""CID4478598""",13.9675,13.967379,0.00012111664
"""CNR4337572""","""CID8969606""",-0.94339144,-0.94338334,-8.106232e-06
"""CNR9996733""","""CID9417976""",0.30908382,0.3090814,2.413988e-06
"""CNR8393653""","""CID8803448""",0.19522244,0.19522056,1.8775463e-06
"""CNR4270676""","""CID8835110""",1.2694799,1.2694691,1.0728836e-05
"""CNR4439046""","""CID8497894""",0.003027254,0.0030267332,5.2084215e-07
"""CNR8958589""","""CID5333980""",-1.2404212,-1.2404101,-1.1086464e-05
"""CNR2585517""","""CID1309526""",0.013549859,0.013549577,2.8125942e-07
"""CNR8046133""","""CID5411634""",-0.67606467,-0.6760586,-6.0796738e-06
"""CNR4879653""","""CID9826469""",1.9080937,1.9080774,1.6331673e-05
"""CNR7176696""","""CID1845670""",2.07146,2.0714421,1.7881393e-05
"""CNR8394729""","""CID2665969""",-0.28992608,-0.28992343,-2.6524067e-06
"""CNR4254145""","""CID9156504""",0.29918283,0.29918006,2.771616e-06
"""CNR9169359""","""CID7357177""",0.0,2.8783688e-07,-2.8783688e-07
"""CNR5856418""","""CID4857055""",2.1457174,2.1456993,1.8119812e-05
"""CNR7513316""","""CID2226649""",-1.4978468,-1.4978336,-1.3232231e-05
"""CNR2771423""","""CID1619266""",-0.6661637,-0.6661576,-6.0796738e-06
"""CNR4674761""","""CID2318222""",0.003027254,0.0030273548,-1.0081567e-07
"""CNR1268044""","""CID8422644""",1.5318561,1.5318433,1.2755394e-05
"""CNR6414124""","""CID3390349""",-1.0869558,-1.0869465,-9.298325e-06
"""CNR5955930""","""CID6160036""",-1.3196291,-1.3196169,-1.21593475e-05
"""CNR2295551""","""CID2306418""",0.0,-6.170012e-09,6.170012e-09
"""CNR7911191""","""CID3844723""",-1.0126984,-1.0126895,-8.940697e-06
"""CNR7141164""","""CID1865705""",-0.013278072,-0.013277974,-9.778887e-08
"""CNR8496734""","""CID4814236""",-1.2800251,-1.2800144,-1.0728836e-05
"""CNR7159277""","""CID7781849""",1.3536383,1.353627,1.13248825e-05
"""CNR1306393""","""CID9640254""",-0.6216093,-0.6216035,-5.7816505e-06
"""CNR9951623""","""CID4779178""",-1.1315103,-1.1315001,-1.013279e-05
"""CNR8051736""","""CID3939557""",0.025039341,0.025039157,1.8440187e-07
"""CNR2831903""","""CID9806943""",0.003027254,0.0030275183,-2.6426278e-07
"""CNR4933541""","""CID3126209""",-2.250322,-2.2503028,-1.9311905e-05
"""CNR2249676""","""CID8218663""",-1.448342,-1.4483294,-1.2516975e-05
"""CNR7808727""","""CID6812977""",-0.9582429,-0.958234,-8.881092e-06
"""CNR5582674""","""CID9196972""",-1.289926,-1.2899151,-1.0967255e-05
"""CNR6516058""","""CID4241245""",-1.6117083,-1.6116946,-1.3709068e-05
"""CNR6688194""","""CID8157590""",-0.46319342,-0.46318933,-4.082918e-06
"""CNR5055075""","""CID8421214""",0.003027254,0.0030272878,-3.3760443e-08
"""CNR8612558""","""CID2821546""",0.003027254,0.00302717,8.405186e-08
"""CNR8875156""","""CID2832913""",-1.2800251,-1.2800137,-1.1444092e-05
"""CNR5786144""","""CID2412930""",-1.6265597,-1.6265454,-1.4305115e-05
"""CNR9800610""","""CID4476356""",0.025039341,0.025039151,1.899898e-07
"""CNR5002223""","""CID3778246""",-0.042401332,-0.04240022,-1.1138618e-06
"""CNR1948861""","""CID6143438""",0.0,3.7095742e-07,-3.7095742e-07
"""CNR1751811""","""CID8906296""",4.0071034,4.007069,3.4332275e-05
"""CNR3174008""","""CID5877559""",-1.309728,-1.3097168,-1.1205673e-05
"""CNR1432265""","""CID2415561""",0.013829263,0.013829355,-9.2200935e-08
"""CNR6694756""","""CID9774254""",-0.2849756,-0.28497317,-2.413988e-06
"""CNR5590381""","""CID3560180""",0.013829263,0.013828998,2.644956e-07
"""CNR2713855""","""CID6694825""",2.3585887,2.3585687,2.002716e-05
"""CNR9316088""","""CID2308357""",-0.97804487,-0.9780361,-8.761883e-06
"""CNR7165636""","""CID5165939""",2.8833413,2.8833168,2.4557114e-05
"""CNR2305670""","""CID5875941""",-0.4681439,-0.46814024,-3.6656857e-06
"""CNR2814535""","""CID5474322""",-0.013278072,-0.013278061,-1.1175871e-08
"""CNR5235138""","""CID8461740""",8.130866,8.130796,6.9618225e-05
"""CNR4898971""","""CID2728540""",-1.1958667,-1.195856,-1.0728836e-05
"""CNR1919758""","""CID9806855""",-2.007748,-2.0077302,-1.7642975e-05
"""CNR4305953""","""CID6411277""",0.003027254,0.0030271169,1.3713725e-07
"""CNR4765176""","""CID3405817""",-1.6067578,-1.6067439,-1.3828278e-05
"""CNR5234855""","""CID7621307""",-0.14636172,-0.1463602,-1.5199184e-06
"""CNR1788934""","""CID2456057""",0.6803709,0.68036515,5.7816505e-06
"""CNR8485107""","""CID6411045""",-0.42853993,-0.42853597,-3.963709e-06
"""CNR2213876""","""CID2116213""",-0.45329243,-0.45328823,-4.2021275e-06
"""CNR4398360""","""CID8062146""",3.9377966,3.937763,3.361702e-05
"""CNR1906218""","""CID5045992""",0.003027254,0.003027449,-1.9487925e-07
"""CNR4818584""","""CID5185503""",-1.5869558,-1.586942,-1.3828278e-05
"""CNR2909572""","""CID5137765""",-0.29982707,-0.29982445,-2.6226044e-06
"""CNR7655537""","""CID1368033""",-0.62655973,-0.6265544,-5.3048134e-06
"""CNR3827224""","""CID6982260""",0.031856094,0.031856,9.313226e-08
"""CNR6064342""","""CID4454595""",-1.3344805,-1.3344687,-1.180172e-05
"""CNR5117292""","""CID8842478""",0.0,-1.4837133e-07,1.4837133e-07
"""CNR4561169""","""CID5749024""",0.0,6.8394e-08,-6.8394e-08
"""CNR3287248""","""CID9417792""",0.0,3.1269155e-07,-3.1269155e-07
"""CNR8059697""","""CID5329648""",0.003027254,0.003026668,5.8603473e-07
"""CNR4014875""","""CID4687279""",-1.4631934,-1.4631808,-1.2636185e-05
"""CNR3580429""","""CID2968572""",-0.64141124,-0.6414056,-5.6624413e-06
"""CNR7394697""","""CID1061097""",0.013549859,0.013549378,4.8056245e-07
"""CNR7852793""","""CID1540857""",0.025039341,0.025039114,2.2724271e-07
"""CNR5958696""","""CID7514435""",-1.4532924,-1.4532799,-1.2516975e-05
"""CNR3371092""","""CID4112739""",-1.2948766,-1.2948655,-1.1086464e-05
"""CNR5133992""","""CID8863824""",5.4674997,5.4674535,4.6253204e-05
"""CNR3934534""","""CID2273303""",-0.43349043,-0.43348682,-3.606081e-06
"""CNR9602926""","""CID8418575""",1.9774007,1.9773834,1.7285347e-05
"""CNR9774359""","""CID5034735""",-1.809728,-1.8097118,-1.6212463e-05
"""CNR9185261""","""CID5358670""",-0.013278072,-0.013277694,-3.7811697e-07
"""CNR4729424""","""CID7422303""",1.4377967,1.437784,1.2755394e-05
"""CNR2119587""","""CID6259677""",0.025039341,0.025039295,4.656613e-08
"""CNR2501746""","""CID5377699""",-0.13151024,-0.1315091,-1.1473894e-06
"""CNR6183961""","""CID8601442""",2.3041334,2.3041139,1.9550323e-05
"""CNR3766899""","""CID8554863""",0.025039341,0.025039183,1.5832484e-07
"""CNR7922195""","""CID9948615""",0.013549859,0.01354942,4.3865293e-07
"""CNR6894561""","""CID3460122""",2.0368066,2.0367887,1.7881393e-05
"""CNR3365829""","""CID2654904""",-1.0225993,-1.0225906,-8.702278e-06
"""CNR5951325""","""CID7609676""",0.025039341,0.02503926,8.195639e-08
"""CNR9047372""","""CID4925006""",0.0,-2.4097972e-08,2.4097972e-08
"""CNR4227802""","""CID7797188""",2.4031432,2.4031215,2.169609e-05
"""CNR3801546""","""CID6950171""",-1.7156687,-1.7156535,-1.513958e-05
"""CNR8169221""","""CID2600177""",-1.8542825,-1.8542663,-1.6212463e-05
"""CNR9445100""","""CID8542331""",0.5170046,0.5170001,4.529953e-06
"""CNR7772061""","""CID9445685""",2.0962126,2.0961947,1.7881393e-05
"""CNR1913222""","""CID1850906""",2.299183,2.2991621,2.0742416e-05
"""CNR7348126""","""CID1915179""",0.0,-9.662472e-08,9.662472e-08
"""CNR8957593""","""CID5822566""",-0.5869558,-0.5869509,-4.887581e-06
"""CNR8244048""","""CID4150374""",-0.29982707,-0.2998247,-2.3543835e-06
"""CNR5348712""","""CID5286579""",0.013829263,0.013828857,4.0605664e-07
"""CNR9205955""","""CID7535610""",0.0,-2.2310996e-07,2.2310996e-07
"""CNR3544529""","""CID4351097""",-0.49784687,-0.4978422,-4.6789646e-06
"""CNR2929605""","""CID1274436""",0.17542045,0.17541909,1.3560057e-06
"""CNR7793279""","""CID2932788""",1.4922521,1.4922391,1.2993813e-05
"""CNR2845363""","""CID2102241""",3.3090837,3.3090549,2.8848648e-05
"""CNR9521872""","""CID4487161""",-1.2998271,-1.2998157,-1.1444092e-05
"""CNR6904125""","""CID5594219""",0.013549859,0.013549677,1.816079e-07
"""CNR4315235""","""CID4866991""",-0.0721043,-0.07210384,-4.5448542e-07
"""CNR1724437""","""CID5725631""",-1.5968568,-1.596843,-1.3828278e-05
"""CNR3282553""","""CID7992546""",-2.0225995,-2.0225813,-1.8119812e-05
"""CNR8634176""","""CID2047954""",2.6952224,2.6951985,2.3841858e-05
"""CNR7489151""","""CID1747429""",-1.6958667,-1.6958526,-1.4066696e-05
"""CNR2844823""","""CID4297333""",-1.8740845,-1.8740683,-1.6212463e-05
"""CNR6644336""","""CID7845340""",0.013829263,0.013828803,4.6007335e-07
"""CNR3886324""","""CID7478776""",0.025039341,0.025038937,4.04194e-07
"""CNR2845229""","""CID9618416""",-0.34933203,-0.3493291,-2.9206276e-06
"""CNR1502800""","""CID4160237""",1.2546284,1.2546176,1.0848045e-05
"""CNR9117706""","""CID7736960""",0.013829263,0.013829087,1.7601997e-07
"""CNR9261533""","""CID9759013""",-0.8740845,-0.8740767,-7.748604e-06
"""CNR5260899""","""CID1171959""",1.8981928,1.8981764,1.6331673e-05
"""CNR8270544""","""CID7935358""",0.0,6.68806e-08,-6.68806e-08
"""CNR1127766""","""CID3049526""",1.5467076,1.5466938,1.3828278e-05
"""CNR3669129""","""CID7685573""",0.013549859,0.013549681,1.7788261e-07
"""CNR6766004""","""CID5779386""",0.025039341,0.025038768,5.736947e-07
"""CNR5419841""","""CID6634530""",2.111064,2.1110458,1.8119812e-05
"""CNR7727455""","""CID8370555""",-0.6463617,-0.6463562,-5.4836273e-06
"""CNR6460790""","""CID5229309""",-0.34933203,-0.34932923,-2.8014183e-06
"""CNR6332549""","""CID8916135""",-1.9433914,-1.9433745,-1.692772e-05
"""CNR9620905""","""CID6984662""",-1.7453716,-1.7453568,-1.4781952e-05
"""CNR8412910""","""CID5746339""",0.0,-2.4517067e-07,2.4517067e-07
"""CNR7706979""","""CID8299117""",0.025039341,0.025038924,4.172325e-07
"""CNR7196701""","""CID6586177""",-0.33943105,-0.339428,-3.0398369e-06
"""CNR6161820""","""CID9761786""",0.013549859,0.013549539,3.1944364e-07
"""CNR2024549""","""CID8673139""",0.19522244,0.195221,1.4305115e-06
"""CNR1653161""","""CID4509457""",-0.042401332,-0.042400803,-5.289912e-07
"""CNR1121087""","""CID9605956""",0.8090838,0.80907667,7.1525574e-06
"""CNR6509197""","""CID6711679""",0.89324224,0.89323395,8.285046e-06
"""CNR7577442""","""CID1389120""",-1.1661637,-1.1661536,-1.013279e-05
"""CNR4531985""","""CID3957088""",-0.7057677,-0.7057618,-5.90086e-06
"""CNR4671913""","""CID6628403""",-2.007748,-2.00773,-1.7881393e-05
"""CNR5978335""","""CID5451216""",-0.1760647,-0.1760641,-5.9604645e-07
"""CNR6082200""","""CID6599027""",0.025039341,0.025039032,3.091991e-07
"""CNR5167240""","""CID5937280""",-0.39388648,-0.39388332,-3.1590462e-06
"""CNR3582581""","""CID1284439""",-1.8146785,-1.8146623,-1.6212463e-05
"""CNR8001173""","""CID9492252""",-0.7849756,-0.7849693,-6.3180923e-06
"""CNR7625615""","""CID9472180""",0.68532145,0.6853156,5.841255e-06
"""CNR2894932""","""CID2678266""",-1.8245796,-1.8245639,-1.5735626e-05
"""CNR3092649""","""CID1745710""",0.013549859,0.013549473,3.8556755e-07
"""CNR5863867""","""CID4789799""",-0.013278072,-0.013277922,-1.4994293e-07
"""CNR6456100""","""CID6435577""",-1.839431,-1.8394152,-1.5854836e-05
"""CNR9978217""","""CID9740562""",-1.9631934,-1.9631759,-1.7523766e-05
"""CNR9995542""","""CID4078634""",-1.3344805,-1.3344685,-1.2040138e-05
"""CNR4086586""","""CID8199368""",0.025039341,0.025039138,2.0302832e-07
"""CNR5695726""","""CID1679896""",3.2793808,3.2793522,2.861023e-05
"""CNR7210095""","""CID9011080""",1.7001729,1.7001591,1.3828278e-05
"""CNR7021352""","""CID3914433""",-2.2206192,-2.2206001,-1.9073486e-05
"""CNR1354779""","""CID3006380""",-2.2206192,-2.2206004,-1.8835068e-05
"""CNR4794649""","""CID7426947""",-1.9879459,-1.9879285,-1.7404556e-05
"""CNR2590842""","""CID1623000""",-1.4829954,-1.4829824,-1.2993813e-05
"""CNR1405909""","""CID9565800""",3.0516582,3.0516312,2.69413e-05
"""CNR9199801""","""CID9931869""",-0.4681439,-0.46814,-3.9041042e-06
"""CNR7134765""","""CID9744093""",0.025039341,0.025039563,-2.2165477e-07
"""CNR2339474""","""CID8937838""",2.4724503,2.472428,2.2172928e-05
"""CNR9461432""","""CID9604220""",-2.0968568,-2.0968387,-1.8119812e-05
"""CNR5591739""","""CID2778119""",-2.2552726,-2.2552528,-1.9788742e-05
"""CNR8430194""","""CID4781535""",-0.7651736,-0.7651672,-6.4373016e-06
"""CNR4753156""","""CID6288073""",0.3239353,0.32393244,2.861023e-06
"""CNR3640373""","""CID2058569""",1.0368066,1.0367976,8.940697e-06
"""CNR7153625""","""CID9784509""",-0.82953006,-0.82952285,-7.212162e-06
"""CNR3913339""","""CID6658752""",-0.4829954,-0.48299062,-4.7683716e-06
"""CNR1315495""","""CID3714825""",-0.78002506,-0.7800183,-6.735325e-06
"""CNR1330241""","""CID3146083""",-0.16616371,-0.16616212,-1.5944242e-06
"""CNR7990077""","""CID7695984""",-0.9037875,-0.90377957,-7.927418e-06
"""CNR4516559""","""CID6155772""",-2.1067579,-2.1067395,-1.835823e-05
"""CNR6261179""","""CID3264470""",0.34373727,0.3437342,3.0696392e-06
"""CNR1169046""","""CID2937435""",-0.31962904,-0.31962645,-2.592802e-06
"""CNR6436862""","""CID6755952""",4.477401,4.477361,3.9577484e-05
"""CNR6005478""","""CID3704293""",-1.5671538,-1.5671403,-1.347065e-05
"""CNR1852006""","""CID4402725""",0.06650956,0.06650887,6.92904e-07
"""CNR1331211""","""CID4678033""",-1.4532924,-1.4532795,-1.2874603e-05
"""CNR8258006""","""CID7325026""",-1.1414112,-1.1414005,-1.0728836e-05
"""CNR6951429""","""CID7789481""",-2.1414113,-2.141392,-1.9311905e-05
"""CNR2079845""","""CID3914629""",-1.7206192,-1.7206041,-1.513958e-05
"""CNR8241429""","""CID9356172""",0.0,2.4656765e-07,-2.4656765e-07
"""CNR7142019""","""CID6612508""",-1.1859657,-1.185955,-1.0609627e-05
"""CNR1662682""","""CID4451662""",-0.7552726,-0.7552659,-6.735325e-06
"""CNR6364516""","""CID5344699""",-2.0424013,-2.0423834,-1.7881393e-05
"""CNR5580268""","""CID3390894""",0.025039341,0.025038958,3.837049e-07
"""CNR9443068""","""CID3221580""",-2.0968568,-2.0968382,-1.859665e-05
"""CNR9883431""","""CID6061032""",-1.9433914,-1.9433745,-1.692772e-05
"""CNR3449245""","""CID2563729""",0.7298759,0.7298697,6.198883e-06
"""CNR4653323""","""CID9633241""",0.013829263,0.0138291335,1.2945384e-07
"""CNR7285055""","""CID6299685""",0.0,-1.7316779e-07,1.7316779e-07
"""CNR7730264""","""CID9048279""",0.0,-1.26136e-07,1.26136e-07
"""CNR3381314""","""CID2735609""",2.2348263,2.2348073,1.9073486e-05
"""CNR8272152""","""CID1595231""",0.0,1.185108e-07,-1.185108e-07
"""CNR3171713""","""CID8804270""",-1.0919063,-1.0918971,-9.179115e-06
"""CNR9072578""","""CID3411429""",0.025039341,0.02503908,2.6077032e-07
"""CNR5465748""","""CID7060264""",7.413044,7.412979,6.484985e-05
"""CNR2563368""","""CID8992033""",-0.16121322,-0.16121168,-1.5348196e-06
"""CNR3781625""","""CID1935050""",0.025039341,0.025038846,4.954636e-07
"""CNR7983373""","""CID7518168""",-0.0721043,-0.07210342,-8.791685e-07
"""CNR7694428""","""CID4811452""",-0.12655975,-0.12655865,-1.1026859e-06
"""CNR7962556""","""CID6775827""",-0.7602231,-0.7602163,-6.7949295e-06
"""CNR1916323""","""CID7312717""",-2.2255697,-2.2255497,-2.002716e-05
"""CNR7390644""","""CID7845608""",-1.9730943,-1.9730772,-1.7166138e-05
"""CNR5275022""","""CID5343976""",0.003027254,0.003027258,-3.958121e-09
"""CNR6400285""","""CID4758177""",0.013829263,0.013828966,2.970919e-07
"""CNR8732682""","""CID6919118""",0.0,-1.5832484e-07,1.5832484e-07
"""CNR7996684""","""CID1206755""",2.3041334,2.304114,1.9311905e-05
"""CNR7927369""","""CID3967872""",1.0368066,1.0367979,8.702278e-06
"""CNR5962340""","""CID5167540""",0.97245014,0.97244203,8.106232e-06
"""CNR2472100""","""CID8253112""",-1.5671538,-1.5671401,-1.3709068e-05
"""CNR1094484""","""CID5508950""",0.076410554,0.076409906,6.482005e-07
"""CNR5159912""","""CID4897220""",-0.44834194,-0.44833794,-3.993511e-06
"""CNR8864529""","""CID4702470""",-0.067153804,-0.06715308,-7.227063e-07
"""CNR7769968""","""CID4369508""",0.6803709,0.68036497,5.9604645e-06
"""CNR9459588""","""CID9770128""",1.0665096,1.0665007,8.940697e-06
"""CNR4465799""","""CID9428116""",-0.91863894,-0.91863096,-7.987022e-06
"""CNR6019451""","""CID2989342""",0.03680659,0.036805898,6.92904e-07
"""CNR6922118""","""CID1551710""",2.6902719,2.6902487,2.3126602e-05
"""CNR5718865""","""CID5298297""",-0.29487658,-0.29487386,-2.7120113e-06
"""CNR6105689""","""CID8181292""",-0.027549844,-0.027549742,-1.0244548e-07
"""CNR8296415""","""CID3005404""",-2.1117082,-2.1116896,-1.859665e-05
"""CNR1472665""","""CID2570302""",-1.879035,-1.8790185,-1.6450882e-05
"""CNR6487314""","""CID1008317""",-1.1414112,-1.1414016,-9.536743e-06
"""CNR6361535""","""CID9286934""",0.003027254,0.0030271262,1.2782402e-07
"""CNR5768824""","""CID9023911""",-0.6711142,-0.6711083,-5.90086e-06
"""CNR6877096""","""CID3119828""",0.025039341,0.025039105,2.3655593e-07
"""CNR5659003""","""CID8453825""",-1.8938864,-1.8938704,-1.6093254e-05
"""CNR1811088""","""CID2603514""",0.0,1.7532147e-07,-1.7532147e-07
"""CNR4306164""","""CID8083795""",0.0,2.4290057e-07,-2.4290057e-07
"""CNR4728677""","""CID1695422""",-0.50279737,-0.5027931,-4.2915344e-06
"""CNR7888084""","""CID6532021""",0.003027254,0.003027381,-1.268927e-07
"""CNR4364187""","""CID7630661""",0.11106402,0.111062996,1.0207295e-06
"""CNR8332079""","""CID8293808""",0.0,1.7287675e-08,-1.7287675e-08
"""CNR1440939""","""CID7010877""",1.1655195,1.1655092,1.0251999e-05
"""CNR1764202""","""CID2247922""",2.3833413,2.3833208,2.0503998e-05
"""CNR7686931""","""CID4521238""",1.3734403,1.3734285,1.180172e-05
"""CNR6102169""","""CID4347952""",0.0,3.3003744e-07,-3.3003744e-07
"""CNR8306902""","""CID3339635""",0.013829263,0.013829287,-2.4214387e-08
"""CNR7356810""","""CID1852309""",0.0,4.3743057e-07,-4.3743057e-07
"""CNR3342731""","""CID7702316""",0.025039341,0.025039252,8.940697e-08
"""CNR6936731""","""CID8660363""",-1.8196291,-1.8196138,-1.5258789e-05
"""CNR3279615""","""CID4015255""",-0.39883697,-0.39883342,-3.5464764e-06
"""CNR8055782""","""CID4667490""",-1.6315103,-1.6314958,-1.4424324e-05
"""CNR6791522""","""CID9895744""",-0.042401332,-0.0424011,-2.30968e-07
"""CNR9455789""","""CID5360392""",-0.22061916,-0.22061747,-1.6838312e-06
"""CNR8790227""","""CID8782236""",0.003027254,0.0030271308,1.2316741e-07
"""CNR2247536""","""CID4913044""",-0.45824292,-0.45823935,-3.5762787e-06
"""CNR9686843""","""CID5773765""",0.66056895,0.66056305,5.90086e-06
"""CNR4935025""","""CID3395147""",0.45759866,0.45759442,4.23193e-06
"""CNR3464899""","""CID4094175""",0.88334125,0.88333344,7.8082085e-06
"""CNR2535265""","""CID6659794""",0.0,1.1594966e-07,-1.1594966e-07
"""CNR1077809""","""CID1135331""",2.160569,2.1605499,1.9073486e-05
"""CNR9962989""","""CID1065892""",-1.9532924,-1.9532754,-1.692772e-05
"""CNR2075774""","""CID8809953""",-0.9730944,-0.97308606,-8.34465e-06
"""CNR8215247""","""CID7178168""",-1.7305201,-1.7305051,-1.50203705e-05
"""CNR3064021""","""CID3203199""",2.2051234,2.2051044,1.9073486e-05
"""CNR3247259""","""CID3216471""",2.120965,2.1209466,1.835823e-05
"""CNR3721903""","""CID4710395""",-0.8641835,-0.8641761,-7.390976e-06
"""CNR6924606""","""CID9654936""",1.581361,1.5813478,1.3232231e-05
"""CNR7431884""","""CID1065515""",-0.83943105,-0.83942366,-7.390976e-06
"""CNR4299870""","""CID3310424""",0.013829263,0.0138291195,1.4342368e-07
"""CNR7480107""","""CID8754972""",0.025039341,0.025039515,-1.73226e-07
"""CNR3962102""","""CID3593300""",0.08136105,0.081360355,6.92904e-07
"""CNR9836434""","""CID2684813""",-0.29982707,-0.29982463,-2.4437904e-06
"""CNR3516161""","""CID4233298""",-0.0770548,-0.077054396,-4.0233135e-07
"""CNR8368215""","""CID1193703""",-0.4681439,-0.46814016,-3.7550926e-06
"""CNR3552949""","""CID3192503""",1.7298759,1.7298611,1.4781952e-05
"""CNR4902595""","""CID3456780""",0.013829263,0.013829032,2.30968e-07
"""CNR4685616""","""CID6903175""",-0.19091618,-0.19091444,-1.7434359e-06
"""CNR3430994""","""CID2038266""",0.025039341,0.025039006,3.3527613e-07
"""CNR8831490""","""CID1874189""",0.013829263,0.013828936,3.2689422e-07
"""CNR5440505""","""CID4506277""",-0.34438154,-0.34437853,-3.0100346e-06
"""CNR6946946""","""CID2749517""",0.0,-1.4540274e-07,1.4540274e-07
"""CNR9079764""","""CID8977308""",-1.5572528,-1.5572389,-1.3828278e-05
"""CNR2047955""","""CID6940947""",-0.013278072,-0.013277897,-1.7508864e-07
"""CNR4303839""","""CID7592571""",0.0,7.216004e-07,-7.216004e-07
"""CNR9087157""","""CID3398031""",-0.38893598,-0.3889326,-3.3974648e-06
"""CNR2914188""","""CID8649767""",-2.0622034,-2.0621853,-1.8119812e-05
"""CNR6833198""","""CID2622455""",-1.0325004,-1.0324908,-9.536743e-06
"""CNR3118943""","""CID5690937""",-0.057252817,-0.05725203,-7.8603625e-07
"""CNR1872680""","""CID1362913""",1.3387868,1.3387758,1.1086464e-05
