tsne1,tsne2,Booking ID,Customer ID
1.5019666,25.253271,"""CNR9597470""","""CID9443454"""
9.2096405,-36.505646,"""CNR9212054""","""CID3090026"""
-62.67392,-78.99959,"""CNR9303696""","""CID6466714"""
-12.8964405,-76.15436,"""CNR9257578""","""CID2552996"""
-33.452023,68.41181,"""CNR9982260""","""CID5935264"""
-52.862152,26.902704,"""CNR2127776""","""CID9068260"""
-71.39805,-75.10518,"""CNR6849348""","""CID8024335"""
-82.90943,32.521347,"""CNR6332620""","""CID4047163"""
5.85934,-86.26934,"""CNR2401041""","""CID3806213"""
-65.48702,36.320736,"""CNR9069454""","""CID9244879"""
-54.270473,-70.38629,"""CNR4783953""","""CID3315679"""
-19.710978,19.598457,"""CNR6775697""","""CID3167202"""
-28.475052,-15.414235,"""CNR1115251""","""CID6663803"""
-33.95049,-82.14996,"""CNR3952814""","""CID3215044"""
-1.1165158,-99.757355,"""CNR3580282""","""CID6393990"""
-25.528576,-63.49201,"""CNR1278414""","""CID8603609"""
-16.034037,26.512182,"""CNR7768919""","""CID5171364"""
-44.962177,41.626778,"""CNR4262168""","""CID8005401"""
-69.95703,-15.526089,"""CNR4890385""","""CID2039816"""
-41.4555,-13.533585,"""CNR1408477""","""CID5391401"""
-78.27463,-6.616899,"""CNR2669890""","""CID4827328"""
-52.718937,-38.401974,"""CNR9028892""","""CID4251578"""
11.006046,18.38712,"""CNR4730737""","""CID6720204"""
-67.337906,31.288324,"""CNR8306307""","""CID4135273"""
-59.952797,40.235447,"""CNR2630799""","""CID1692846"""
-65.24102,-39.879787,"""CNR6992859""","""CID2881737"""
4.3218718,-61.60316,"""CNR6944066""","""CID7780632"""
-84.220474,12.47692,"""CNR5474017""","""CID8872026"""
-45.70773,-1.3557373,"""CNR4465652""","""CID4424848"""
-66.311264,25.908125,"""CNR7088524""","""CID9806779"""
-4.7953324,44.12409,"""CNR4528288""","""CID5248808"""
9.95701,-19.890768,"""CNR7369533""","""CID1643030"""
-52.903347,5.4854126,"""CNR9292251""","""CID8901015"""
-70.786934,25.639606,"""CNR7361189""","""CID4788002"""
10.32834,-36.202694,"""CNR5787479""","""CID9815121"""
-72.25551,-5.6488104,"""CNR3535025""","""CID2306089"""
-13.7361765,-41.92101,"""CNR6759211""","""CID7406359"""
-75.208336,-37.233536,"""CNR1413948""","""CID2227232"""
13.529068,46.116016,"""CNR1113280""","""CID8638590"""
-45.443855,-40.225533,"""CNR9686745""","""CID4176842"""
-41.612328,50.252087,"""CNR9137450""","""CID2594192"""
-5.491972,-71.422714,"""CNR9541020""","""CID1479722"""
-34.23046,-50.988495,"""CNR4387656""","""CID9295034"""
-12.889564,-70.273865,"""CNR9569829""","""CID5169236"""
-51.554535,-77.87322,"""CNR5804241""","""CID8888467"""
-76.93855,-14.790555,"""CNR4138757""","""CID4190790"""
-34.09597,3.8010888,"""CNR3217525""","""CID1515667"""
-78.83928,-23.04131,"""CNR5722868""","""CID9202873"""
-22.76209,-2.804575,"""CNR2707876""","""CID2197086"""
-5.143531,-13.05053,"""CNR5514675""","""CID6664357"""
-8.729107,17.166424,"""CNR3711614""","""CID9527379"""
-49.701168,13.520083,"""CNR5869292""","""CID7758610"""
-4.556289,-1.1281992,"""CNR3681120""","""CID3399455"""
15.426529,47.221233,"""CNR4561189""","""CID1205574"""
-47.52367,-43.686535,"""CNR5578920""","""CID5115165"""
-63.30205,-54.211185,"""CNR1164492""","""CID9126872"""
-14.4267025,-70.62811,"""CNR3809052""","""CID7879903"""
-73.15085,40.212265,"""CNR3197710""","""CID5121753"""
-33.538387,-12.942938,"""CNR7842298""","""CID6346520"""
-56.09589,-29.562698,"""CNR7768407""","""CID6500799"""
7.5264664,-65.05491,"""CNR8653995""","""CID9270502"""
-58.21395,2.809188,"""CNR4891238""","""CID6746791"""
-34.86071,-58.47839,"""CNR4885389""","""CID1631221"""
5.9616766,-59.46103,"""CNR7792590""","""CID3410351"""
-38.665825,-85.655685,"""CNR8442101""","""CID9255882"""
-47.89374,27.949135,"""CNR9692237""","""CID2664796"""
-15.30587,10.40868,"""CNR1612922""","""CID9742754"""
-62.60489,-4.6641784,"""CNR3159154""","""CID2849082"""
-64.63288,-22.26349,"""CNR1563867""","""CID4327530"""
-30.477976,33.260326,"""CNR8331453""","""CID6660617"""
-55.380783,-78.367584,"""CNR2277118""","""CID7242887"""
-73.7152,2.661431,"""CNR5509395""","""CID9358168"""
-38.304684,6.321021,"""CNR5490879""","""CID7295508"""
-77.43202,-34.040794,"""CNR9780928""","""CID6880018"""
-77.71317,9.77135,"""CNR2622734""","""CID3771798"""
-82.93193,-49.376854,"""CNR4521408""","""CID5233820"""
-69.394104,-47.97566,"""CNR7552201""","""CID3954100"""
-82.55846,8.970388,"""CNR7951678""","""CID7067602"""
-71.46977,0.11607934,"""CNR9396469""","""CID9558393"""
-77.511055,-31.395119,"""CNR6477692""","""CID3297756"""
-58.627163,0.10051131,"""CNR9595864""","""CID2191666"""
21.646458,-6.367079,"""CNR6353488""","""CID3497561"""
-5.3509474,28.411476,"""CNR6305255""","""CID2862734"""
-13.670793,-93.30165,"""CNR2607850""","""CID2482098"""
15.026211,34.156666,"""CNR9212554""","""CID2168279"""
-78.69645,-37.87858,"""CNR2800282""","""CID1005085"""
-51.535652,-27.84571,"""CNR2979379""","""CID4325578"""
-11.822625,52.639347,"""CNR6551152""","""CID7187170"""
-4.5848684,42.288094,"""CNR6358296""","""CID7359912"""
-18.020094,10.641602,"""CNR5635464""","""CID9636390"""
-31.236425,-44.812523,"""CNR6578208""","""CID7222067"""
-2.7782602,-23.505455,"""CNR6822426""","""CID6932218"""
4.265704,-27.803833,"""CNR3362198""","""CID1376436"""
-50.511063,25.36249,"""CNR2396109""","""CID9420587"""
-61.80429,43.343395,"""CNR4755365""","""CID9578960"""
-13.498556,73.026085,"""CNR6445495""","""CID2426935"""
-70.996544,-0.25594637,"""CNR2824345""","""CID1859368"""
-41.001213,22.785597,"""CNR8416720""","""CID4429016"""
-11.594355,5.558504,"""CNR4919378""","""CID3798133"""
-12.075234,-36.125626,"""CNR8068355""","""CID2908322"""
-25.271255,66.89535,"""CNR8016100""","""CID8441294"""
-4.936378,20.959963,"""CNR4156395""","""CID7590151"""
9.960615,-74.76177,"""CNR9879527""","""CID3086416"""
-54.98891,55.16257,"""CNR3206511""","""CID2202056"""
-82.59607,-52.931263,"""CNR7373054""","""CID2876803"""
-64.84171,51.264114,"""CNR8504543""","""CID3072230"""
-3.1004355,-97.72504,"""CNR9760717""","""CID7740659"""
8.206912,-82.599846,"""CNR6511154""","""CID6270360"""
-21.816761,-34.323257,"""CNR3386641""","""CID6489312"""
9.147039,-19.178886,"""CNR8728630""","""CID6017208"""
4.3490186,33.41648,"""CNR6059595""","""CID1244448"""
-78.816864,-51.588085,"""CNR9640472""","""CID1237389"""
-8.483737,63.927666,"""CNR7269446""","""CID8240492"""
-57.642708,-25.643085,"""CNR1304446""","""CID1806501"""
-72.173096,2.6758666,"""CNR3006013""","""CID1615668"""
4.03833,16.05715,"""CNR3624050""","""CID2278338"""
-4.8965907,57.8911,"""CNR5394990""","""CID2034404"""
0.38330472,38.884468,"""CNR8761224""","""CID9231383"""
-35.090225,12.492543,"""CNR5290488""","""CID9136357"""
-30.665995,-14.778444,"""CNR2566947""","""CID6840122"""
-13.214451,-98.90029,"""CNR6068479""","""CID5194115"""
-36.47234,34.01668,"""CNR4882727""","""CID2586160"""
8.162793,63.91443,"""CNR4921813""","""CID7045877"""
-2.819065,-69.05016,"""CNR2491375""","""CID5396300"""
-79.209595,-55.537865,"""CNR9669741""","""CID7350430"""
-21.009272,70.01865,"""CNR7222698""","""CID7199156"""
-39.804276,23.136374,"""CNR4910793""","""CID3454741"""
-52.292057,-27.389482,"""CNR9451633""","""CID8806047"""
-27.697104,-54.349586,"""CNR4096307""","""CID3518497"""
-45.284687,22.805353,"""CNR7837275""","""CID5964597"""
-11.500219,-15.449318,"""CNR9939606""","""CID5625955"""
-1.8835336,13.907604,"""CNR5526682""","""CID7763603"""
-14.334147,7.9173574,"""CNR9456483""","""CID8478953"""
-26.912931,-5.609707,"""CNR2473822""","""CID1094520"""
-31.078669,-54.10544,"""CNR5811033""","""CID3328837"""
-51.636276,-53.15959,"""CNR8788007""","""CID2273109"""
-13.67886,21.95956,"""CNR7368296""","""CID9926985"""
-47.67126,23.915693,"""CNR6961536""","""CID1424117"""
-71.24806,-46.215847,"""CNR3485915""","""CID9611049"""
-13.441859,-88.43088,"""CNR5687781""","""CID7889629"""
-78.61316,21.122581,"""CNR4165490""","""CID8179812"""
8.322434,8.161289,"""CNR8561982""","""CID9635311"""
-54.87895,-25.597382,"""CNR3632484""","""CID1943892"""
-35.521343,-46.639496,"""CNR6891752""","""CID8532874"""
-6.658992,5.647459,"""CNR5970734""","""CID8183187"""
1.1494012,-43.894062,"""CNR7104902""","""CID3172836"""
-41.084644,22.66147,"""CNR5927102""","""CID5485196"""
-47.885933,31.23868,"""CNR9434540""","""CID7850033"""
-50.21826,-80.366325,"""CNR9687457""","""CID2119295"""
-87.998116,-45.855133,"""CNR4228773""","""CID7598481"""
-11.330987,-32.469086,"""CNR7704408""","""CID9449883"""
-31.673553,-55.55573,"""CNR4052708""","""CID8334657"""
-61.647377,-82.33755,"""CNR9912611""","""CID3238001"""
-25.888601,33.713676,"""CNR7531601""","""CID5283198"""
-3.9877872,-20.567268,"""CNR3807006""","""CID8498570"""
-77.496284,-4.016901,"""CNR5091056""","""CID2260164"""
5.4594245,0.44222808,"""CNR9886032""","""CID2641199"""
-59.54503,42.78148,"""CNR2425266""","""CID9032908"""
9.048036,-79.58124,"""CNR8372264""","""CID2253612"""
-51.98504,41.282677,"""CNR2379240""","""CID8357047"""
9.650103,58.78769,"""CNR7640725""","""CID2229138"""
-21.728365,1.4009656,"""CNR3339259""","""CID3058949"""
5.952561,2.1890013,"""CNR9585574""","""CID1900073"""
-2.358203,-70.98565,"""CNR1257823""","""CID3906585"""
10.615991,-71.650826,"""CNR6008524""","""CID2615404"""
-64.25778,-23.739155,"""CNR8430403""","""CID6117814"""
-83.287094,-45.179455,"""CNR1619699""","""CID9070543"""
-3.1036935,72.70111,"""CNR5605696""","""CID9299250"""
-24.080288,38.011486,"""CNR3923433""","""CID5966657"""
-27.876196,27.422577,"""CNR1730411""","""CID3064788"""
-38.46757,44.281525,"""CNR8229659""","""CID4845194"""
-20.18531,66.115715,"""CNR8865213""","""CID8831740"""
-0.30516544,-20.124365,"""CNR6115148""","""CID9851829"""
-0.44205096,-71.22127,"""CNR2815198""","""CID6972363"""
-23.64418,-40.52637,"""CNR7995906""","""CID2761349"""
9.853487,-56.104958,"""CNR9142795""","""CID6267576"""
-2.8030522,-51.813976,"""CNR2697342""","""CID3447723"""
-31.46109,-40.783756,"""CNR9032951""","""CID3857955"""
-49.042973,69.907326,"""CNR8275141""","""CID5931702"""
-12.192519,20.85248,"""CNR1929625""","""CID8229958"""
-83.184204,-19.214745,"""CNR5167884""","""CID9328322"""
-2.8396337,32.958164,"""CNR6471633""","""CID1764790"""
14.060691,-71.56422,"""CNR5450454""","""CID9429971"""
11.191101,12.614038,"""CNR8456495""","""CID1484391"""
-37.1343,20.366592,"""CNR6914951""","""CID3113114"""
-14.554572,-32.692936,"""CNR6504591""","""CID2050381"""
-73.78266,41.58254,"""CNR8431919""","""CID2170127"""
-55.589615,30.804943,"""CNR7003078""","""CID8246021"""
-28.396837,47.698524,"""CNR2545400""","""CID1368259"""
-56.220573,-1.4414803,"""CNR7297536""","""CID3104231"""
-42.47678,-89.38465,"""CNR7092509""","""CID8543867"""
-6.2380667,34.681015,"""CNR4073591""","""CID8483531"""
-38.97375,-78.6896,"""CNR1831492""","""CID7018256"""
-57.518955,-29.753035,"""CNR5150716""","""CID2031403"""
-55.339806,-21.967995,"""CNR6538217""","""CID3848285"""
-35.06208,15.841892,"""CNR5597355""","""CID4054072"""
-27.434908,18.421175,"""CNR5132981""","""CID3079894"""
-15.335139,-28.279999,"""CNR4373057""","""CID4939471"""
-1.4769489,7.797957,"""CNR3948255""","""CID2394244"""
-21.427048,48.042,"""CNR7223634""","""CID5611923"""
-71.83987,29.959162,"""CNR5000022""","""CID1461409"""
-42.894867,-22.503416,"""CNR6308934""","""CID9620456"""
2.6594083,12.15819,"""CNR3637563""","""CID6749319"""
5.5755816,8.686988,"""CNR2607691""","""CID4048680"""
-71.243256,-19.538687,"""CNR4018456""","""CID7614733"""
-39.67919,-79.55741,"""CNR1681984""","""CID8160781"""
-74.7757,14.185164,"""CNR2674737""","""CID6813585"""
-57.59985,43.343925,"""CNR7446710""","""CID9107152"""
-44.94813,51.495716,"""CNR2079836""","""CID1177413"""
-75.409615,-37.47788,"""CNR8899694""","""CID7656065"""
1.507685,21.97959,"""CNR2274111""","""CID9552263"""
-36.556496,-7.813304,"""CNR3192852""","""CID9979138"""
-66.76171,2.0352838,"""CNR6966968""","""CID6915472"""
-67.14158,30.542612,"""CNR5631978""","""CID7925340"""
-25.072464,65.463295,"""CNR4355779""","""CID5180725"""
-84.22411,-52.94071,"""CNR8014354""","""CID4686308"""
10.07609,-65.44365,"""CNR7230547""","""CID3759929"""
-70.62914,-19.438408,"""CNR5472954""","""CID4307354"""
-3.2633579,-3.2826853,"""CNR6390944""","""CID2822677"""
-83.22951,-40.178593,"""CNR7607401""","""CID7492137"""
-25.343304,0.1000734,"""CNR1274435""","""CID4033698"""
-66.157074,35.074505,"""CNR3005684""","""CID8624833"""
8.036079,-75.14463,"""CNR7114743""","""CID1280079"""
-66.120415,-53.046257,"""CNR8719973""","""CID7821447"""
-59.28952,-1.3334519,"""CNR1139401""","""CID9462859"""
-41.412815,-61.152878,"""CNR8542079""","""CID7049016"""
-67.31972,21.611738,"""CNR4221948""","""CID2824949"""
-73.55803,-2.4568665,"""CNR2266181""","""CID8227531"""
4.741395,-55.588345,"""CNR3696969""","""CID8656197"""
11.62655,44.29632,"""CNR7625301""","""CID1259376"""
-82.440384,-43.77043,"""CNR6512653""","""CID3655872"""
-37.327656,-13.046626,"""CNR6128742""","""CID5397880"""
-40.87722,8.8746195,"""CNR1085675""","""CID4970045"""
-21.932411,-18.182772,"""CNR8726580""","""CID2480994"""
-49.375313,69.00211,"""CNR4553565""","""CID3012704"""
13.726828,-51.876842,"""CNR5688552""","""CID8069682"""
-36.91034,-64.98725,"""CNR3328562""","""CID1194727"""
-39.43251,64.16299,"""CNR5832125""","""CID4809131"""
-21.891201,-2.5548897,"""CNR9292795""","""CID7411268"""
10.252471,-28.691845,"""CNR9306371""","""CID2030818"""
-65.366806,2.7086651,"""CNR2580665""","""CID1483887"""
-8.897386,-71.86338,"""CNR2534476""","""CID9630760"""
-77.25553,-22.884075,"""CNR7818041""","""CID5832996"""
-4.583023,37.651363,"""CNR2353965""","""CID4723366"""
8.29323,28.29885,"""CNR8498388""","""CID4397861"""
-63.4933,-30.693857,"""CNR4743976""","""CID2120071"""
-55.980274,29.586926,"""CNR8908388""","""CID8665053"""
-0.20046787,26.498024,"""CNR1620322""","""CID5066261"""
-4.601889,-4.1676955,"""CNR1309685""","""CID4890985"""
-32.57205,-54.967304,"""CNR1715035""","""CID1734257"""
-50.63131,42.635098,"""CNR2265269""","""CID5468865"""
-79.39332,9.782095,"""CNR3472836""","""CID2325122"""
-60.535854,39.396973,"""CNR8233855""","""CID5722563"""
-12.679844,29.046099,"""CNR9776210""","""CID3665041"""
-10.155663,10.08825,"""CNR3709701""","""CID3557522"""
-3.8285568,-25.422806,"""CNR7259522""","""CID9133168"""
-78.16042,27.870655,"""CNR6073931""","""CID2658037"""
8.025094,38.413902,"""CNR9816399""","""CID6922374"""
-66.03079,22.800001,"""CNR6518206""","""CID2278781"""
-52.89015,50.32151,"""CNR8449528""","""CID3001397"""
-57.04603,-1.2440275,"""CNR5699423""","""CID7189468"""
-77.36087,0.4212526,"""CNR2348481""","""CID2248192"""
12.164164,55.856445,"""CNR2540777""","""CID1943384"""
-48.924984,35.458828,"""CNR1158342""","""CID6453801"""
-86.60736,-21.83227,"""CNR2698089""","""CID2579353"""
-1.2476896,17.180075,"""CNR5012134""","""CID7255218"""
-12.217408,21.403032,"""CNR2007292""","""CID1174944"""
3.0878456,-60.888966,"""CNR4876025""","""CID4693723"""
-17.983938,34.676365,"""CNR3994875""","""CID5017649"""
-69.31094,-23.360754,"""CNR8235697""","""CID7834498"""
9.415448,-47.26181,"""CNR9159405""","""CID1065714"""
-43.834705,58.95097,"""CNR4022727""","""CID8353460"""
-9.157587,-1.2658757,"""CNR9233386""","""CID5476607"""
-34.705956,79.39788,"""CNR4830287""","""CID1590646"""
-30.126299,83.023445,"""CNR9139186""","""CID3947474"""
6.7110214,13.087032,"""CNR5777703""","""CID4435490"""
-47.803173,16.709106,"""CNR8854373""","""CID3225901"""
-48.25307,42.06063,"""CNR5083003""","""CID1464336"""
-43.751686,-25.12593,"""CNR5012696""","""CID5616718"""
-76.19401,16.54236,"""CNR7990437""","""CID2972403"""
-33.30014,23.081263,"""CNR7961570""","""CID4410839"""
-10.455513,-98.40991,"""CNR9898947""","""CID7288545"""
3.3922737,-83.249565,"""CNR3367873""","""CID8445247"""
-20.47506,66.84123,"""CNR5134663""","""CID7603342"""
-6.791796,-8.304504,"""CNR3365829""","""CID2654904"""
-84.07289,-35.368965,"""CNR6963976""","""CID8392563"""
11.108985,30.977055,"""CNR2323700""","""CID8548972"""
10.4637165,8.322466,"""CNR1622381""","""CID4690868"""
-49.227905,22.82892,"""CNR7656460""","""CID3732235"""
-11.154542,49.712826,"""CNR6324361""","""CID6506474"""
-67.008575,-3.9361115,"""CNR1709294""","""CID7171604"""
-75.25633,23.152626,"""CNR2685791""","""CID2409314"""
-16.61244,8.379251,"""CNR5698312""","""CID1791419"""
-27.896889,-57.03136,"""CNR9999371""","""CID1813420"""
-51.231445,63.61459,"""CNR8755121""","""CID3990246"""
-75.27928,23.11648,"""CNR3889069""","""CID5014955"""
-4.4394956,-71.29239,"""CNR4896148""","""CID4383100"""
-53.883377,-76.456314,"""CNR4174649""","""CID8818971"""
-44.330914,18.988834,"""CNR9959137""","""CID5470385"""
-70.978096,13.670811,"""CNR2631326""","""CID3789226"""
-44.19661,-33.369434,"""CNR5613016""","""CID6104330"""
-21.913673,12.362096,"""CNR8792611""","""CID8864704"""
-6.921033,30.84966,"""CNR6856108""","""CID3292695"""
-8.55999,-78.69053,"""CNR9653056""","""CID6759581"""
-46.238968,0.9342491,"""CNR1769449""","""CID2884857"""
-65.03823,-4.2910533,"""CNR6377012""","""CID4289309"""
-13.048934,73.54107,"""CNR9864016""","""CID3412367"""
6.2986937,-59.376266,"""CNR5093125""","""CID6583051"""
16.250088,46.94588,"""CNR1005541""","""CID1971982"""
-42.768562,-58.046093,"""CNR3179229""","""CID3320685"""
11.516206,54.054253,"""CNR4270538""","""CID7441161"""
-31.637085,-16.517685,"""CNR5375853""","""CID3822299"""
-30.741573,59.281193,"""CNR5777389""","""CID4868977"""
-55.125313,53.331757,"""CNR2767446""","""CID6100637"""
-21.263716,-59.819363,"""CNR8581763""","""CID8831362"""
4.9398627,-79.65562,"""CNR8637827""","""CID7618147"""
-48.636475,53.19778,"""CNR5973958""","""CID1619765"""
12.016534,-21.367514,"""CNR1453802""","""CID4240903"""
-65.59474,-31.225138,"""CNR8816795""","""CID9122247"""
-41.069508,62.97849,"""CNR6931368""","""CID5981654"""
-65.506424,15.339235,"""CNR8907250""","""CID4163416"""
-18.677921,67.42808,"""CNR7417409""","""CID9712019"""
-16.403055,77.92954,"""CNR4041414""","""CID8537720"""
-16.447943,45.366653,"""CNR6202057""","""CID4919239"""
-75.09727,-23.156773,"""CNR9712865""","""CID4622389"""
-80.62229,18.795715,"""CNR3901031""","""CID6978458"""
-8.659756,34.156746,"""CNR3284960""","""CID4505421"""
-63.511597,-52.233513,"""CNR5626821""","""CID2925131"""
-12.36978,45.530125,"""CNR5249853""","""CID6328167"""
6.777115,-26.164644,"""CNR1842831""","""CID4768378"""
-28.004364,60.02111,"""CNR9002384""","""CID5762630"""
2.0406966,-67.40509,"""CNR1154554""","""CID2511437"""
0.5112216,-69.05338,"""CNR5813585""","""CID1322125"""
-3.6677384,-21.769716,"""CNR5380068""","""CID7159089"""
-58.353493,0.49967286,"""CNR1620620""","""CID9033289"""
-33.53825,-58.934696,"""CNR4578458""","""CID2498076"""
12.965445,32.11026,"""CNR1488380""","""CID2035334"""
1.2942626,-67.47666,"""CNR7489451""","""CID2599326"""
-63.229294,-21.738382,"""CNR6561983""","""CID7272886"""
-70.24319,17.123404,"""CNR8876431""","""CID5028894"""
-56.007656,40.101738,"""CNR1936816""","""CID7913385"""
-34.015976,-42.43374,"""CNR6193542""","""CID2432608"""
7.6550865,-51.255592,"""CNR2214584""","""CID8550015"""
-50.168278,53.98681,"""CNR9994651""","""CID9837557"""
-32.982113,-40.935223,"""CNR1490774""","""CID1481980"""
-44.945152,-4.6734147,"""CNR8276228""","""CID2861945"""
-71.51331,-2.082414,"""CNR2180278""","""CID5443484"""
-79.72255,17.009224,"""CNR8923461""","""CID7333120"""
-78.98369,-6.1426573,"""CNR1830663""","""CID4691690"""
-53.335392,10.424362,"""CNR4362072""","""CID2031886"""
-9.731962,12.148345,"""CNR3771746""","""CID6620877"""
