idx1,idx2,distance,sample_count
3993.0,4267.0,0.3927867741091724,2.0
3608.0,4450.0,0.3931803883104937,2.0
124.0,724.0,0.39420249803263335,2.0
835.0,2381.0,0.39486241318135085,2.0
576.0,1600.0,0.3955423487981559,2.0
174.0,846.0,0.3957962893687112,2.0
3753.0,4060.0,0.3960159228230585,2.0
3344.0,3784.0,0.3960609333164153,2.0
1146.0,2523.0,0.3988714457582937,2.0
1417.0,1996.0,0.40198961045996195,2.0
3672.0,3838.0,0.4022964021538869,2.0
944.0,1872.0,0.4035541134682537,2.0
4075.0,4814.0,0.4070902457619623,2.0
42.0,1108.0,0.4084407174864356,2.0
53.0,453.0,0.409405764833057,2.0
640.0,1020.0,0.4096792159225957,2.0
1820.0,5059.0,0.41023179215170674,3.0
187.0,1212.0,0.4109284203183892,2.0
275.0,642.0,0.41329846751379984,2.0
1826.0,5028.0,0.4135549641540482,3.0
379.0,464.0,0.41379406518192313,2.0
1379.0,1648.0,0.4150033346604234,2.0
3168.0,3807.0,0.4163662196705513,2.0
544.0,1066.0,0.41694493246523723,2.0
2294.0,2648.0,0.4169450199944362,2.0
2136.0,2274.0,0.41708868157955636,2.0
1209.0,1368.0,0.4203652615026416,2.0
3330.0,4130.0,0.42037793417760594,2.0
207.0,1495.0,0.42049865031897116,2.0
430.0,1871.0,0.42176618136483274,2.0
357.0,523.0,0.4220653036979302,2.0
160.0,2130.0,0.4220701207717437,2.0
492.0,1349.0,0.42269766315810003,2.0
901.0,2581.0,0.4240130344923974,2.0
116.0,1036.0,0.42490606064314185,2.0
615.0,2625.0,0.4251463744877809,2.0
4478.0,5132.0,0.42581269404088706,3.0
20.0,146.0,0.4264342978404495,2.0
4546.0,4623.0,0.4268821148194037,2.0
1805.0,2620.0,0.42706782164125345,2.0
4177.0,4876.0,0.42814210281514065,2.0
140.0,2484.0,0.42981552051242417,2.0
1963.0,2397.0,0.4306662538894022,2.0
3216.0,3923.0,0.4310972497639624,2.0
732.0,2021.0,0.4318857797936485,2.0
1332.0,2066.0,0.433332335572012,2.0
4298.0,4898.0,0.43360288865258395,2.0
3491.0,4719.0,0.43381094070373405,2.0
3339.0,4751.0,0.4347040507740583,2.0
4046.0,4626.0,0.4347212409391574,2.0
4030.0,4946.0,0.43629445091743907,2.0
3465.0,4792.0,0.4367259905114478,2.0
3423.0,4166.0,0.437811237919947,2.0
4132.0,4754.0,0.43791916213229126,2.0
903.0,5103.0,0.4382175868631529,3.0
2220.0,5074.0,0.4386228270695115,3.0
2226.0,2330.0,0.439041285420695,2.0
3211.0,3473.0,0.43993457331601915,2.0
1378.0,2499.0,0.44243057633059835,2.0
1789.0,2521.0,0.4433364862976512,2.0
1436.0,2149.0,0.4433406160306947,2.0
588.0,2526.0,0.4435862866918726,2.0
5003.0,5057.0,0.44436510818877667,4.0
3839.0,5163.0,0.44631700135725877,3.0
774.0,1923.0,0.44683126367980897,2.0
1224.0,2344.0,0.44784030194748375,2.0
41.0,2262.0,0.4479416962583149,2.0
1149.0,2199.0,0.44853834616723987,2.0
3454.0,3827.0,0.4506628972324416,2.0
1327.0,1557.0,0.4515813998035578,2.0
1452.0,1626.0,0.4519722428116318,2.0
1469.0,2295.0,0.45238528108546106,2.0
4305.0,4841.0,0.4525831567598837,2.0
3773.0,4062.0,0.452918216013296,2.0
4063.0,5016.0,0.453607803383712,3.0
128.0,688.0,0.4540330414823585,2.0
4224.0,4616.0,0.45461002586879273,2.0
113.0,1228.0,0.4559167133094966,2.0
3406.0,4573.0,0.45672094109533085,2.0
1341.0,2449.0,0.4569321234013474,2.0
365.0,2583.0,0.4575274251094486,2.0
522.0,1173.0,0.45810876534454215,2.0
3425.0,4793.0,0.4582029371249253,2.0
327.0,583.0,0.4587554742322716,2.0
687.0,1400.0,0.4591561892989592,2.0
1852.0,2079.0,0.459485320526129,2.0
4944.0,4945.0,0.4598808131388458,2.0
2006.0,2368.0,0.46001921470047324,2.0
524.0,790.0,0.46112610293640405,2.0
1035.0,1594.0,0.46143225435247953,2.0
1345.0,1678.0,0.4626372957738304,2.0
370.0,2282.0,0.46372436281070206,2.0
273.0,5093.0,0.46414207446666994,3.0
3382.0,3575.0,0.4649400384492529,2.0
1791.0,5095.0,0.46529256824101844,4.0
3375.0,4352.0,0.46575348985652265,2.0
3819.0,5136.0,0.46622697347357095,3.0
3694.0,4404.0,0.4673704627204402,2.0
3221.0,4669.0,0.46827011147536834,2.0
4265.0,4359.0,0.4686178394240718,2.0
3897.0,5086.0,0.46879859903035803,3.0
3363.0,4279.0,0.4699049682925328,2.0
3920.0,4181.0,0.4707884831855738,2.0
4229.0,5014.0,0.4720945293745704,3.0
559.0,1755.0,0.4721309364481435,2.0
2192.0,5100.0,0.4721946772859192,3.0
2395.0,2568.0,0.472701937900162,2.0
582.0,1528.0,0.47292157958965486,2.0
561.0,2612.0,0.47341513485083014,2.0
703.0,1635.0,0.4741223593093314,2.0
4241.0,4734.0,0.4745901947763314,2.0
1140.0,1256.0,0.4765843264422608,2.0
3655.0,4757.0,0.47792005506387986,2.0
1231.0,2643.0,0.4786972486788892,2.0
1363.0,1973.0,0.479182440482223,2.0
3302.0,4430.0,0.4804981456716536,2.0
127.0,204.0,0.48352844008274515,2.0
1752.0,2547.0,0.4838253815490667,2.0
1426.0,2241.0,0.48395921905912775,2.0
1619.0,1762.0,0.48442409698972166,2.0
593.0,1484.0,0.4859717196837184,2.0
1061.0,2650.0,0.4864075349586071,2.0
4153.0,4552.0,0.487277079550599,2.0
824.0,882.0,0.4875085002141481,2.0
1104.0,1348.0,0.4891211179676009,2.0
172.0,2378.0,0.4898927437349968,2.0
980.0,1714.0,0.4902848301731282,2.0
1395.0,1853.0,0.49225142155700713,2.0
3456.0,5050.0,0.4924171743104335,3.0
3615.0,4533.0,0.4929834413664162,2.0
152.0,292.0,0.4933871103018803,2.0
48.0,5024.0,0.49449552153274995,3.0
92.0,5051.0,0.4945799449989855,3.0
3642.0,4135.0,0.4947595642943273,2.0
352.0,2439.0,0.49495069700808286,2.0
3460.0,4026.0,0.4957665359817278,2.0
4488.0,4611.0,0.49603448315685583,2.0
4365.0,4769.0,0.4961086805566433,2.0
3995.0,4984.0,0.4974892184239666,2.0
265.0,2500.0,0.4979260865461975,2.0
4312.0,4740.0,0.4981067604384429,2.0
3234.0,4521.0,0.49815979341615446,2.0
3207.0,4892.0,0.5001872043751949,2.0
4569.0,4673.0,0.5007606345875188,2.0
3378.0,4978.0,0.5012126657080974,2.0
286.0,2482.0,0.5013677068026249,2.0
4255.0,4786.0,0.501456355632617,2.0
1674.0,5032.0,0.5021948516905856,3.0
998.0,5041.0,0.5022357708742604,3.0
229.0,1584.0,0.5039611691248459,2.0
4378.0,4972.0,0.5040032539343391,2.0
3399.0,4991.0,0.5042286832679139,2.0
3980.0,4301.0,0.5042541991662978,2.0
4041.0,4839.0,0.5043565903162887,2.0
3744.0,3941.0,0.5069512465519908,2.0
3474.0,5063.0,0.5074808004665919,4.0
1308.0,1738.0,0.5076115936418892,2.0
1270.0,1633.0,0.5079791353913301,2.0
760.0,5109.0,0.5081250702664456,3.0
3774.0,4579.0,0.5082859540687767,2.0
932.0,1063.0,0.5083018675939277,2.0
1081.0,2529.0,0.5088207030675814,2.0
3822.0,3997.0,0.509307739311426,2.0
315.0,1757.0,0.5106811930969749,2.0
520.0,5062.0,0.5108762317182802,3.0
3224.0,4845.0,0.5110882234136108,2.0
890.0,2109.0,0.511183083452468,2.0
4822.0,4848.0,0.5113689421754801,2.0
1410.0,1736.0,0.5115148966708837,2.0
4148.0,5184.0,0.5115322105943517,3.0
24.0,2580.0,0.511544537061775,2.0
921.0,2606.0,0.5134926931270583,2.0
4115.0,4283.0,0.5138001700270253,2.0
2173.0,2584.0,0.5150716754784201,2.0
862.0,1825.0,0.515309256063368,2.0
1710.0,5082.0,0.5161574732624199,3.0
3294.0,4490.0,0.51783362927259,2.0
3700.0,4652.0,0.5181527904816713,2.0
4371.0,4998.0,0.5185022410711473,2.0
3430.0,4668.0,0.5187433559926788,2.0
4560.0,4812.0,0.5190702724849264,2.0
829.0,1259.0,0.5201834061833798,2.0
4562.0,4701.0,0.5219246052625349,2.0
3631.0,4815.0,0.5224267058413805,2.0
3379.0,4220.0,0.5244604331770206,2.0
1690.0,2575.0,0.5245466225518663,2.0
78.0,1822.0,0.5249550256970529,2.0
3904.0,4790.0,0.5256285751850492,2.0
855.0,1760.0,0.5258721314990773,2.0
705.0,5013.0,0.5266052946286447,3.0
1102.0,1295.0,0.5277281364108051,2.0
118.0,5124.0,0.5288737741181732,3.0
291.0,1210.0,0.5289463709912363,2.0
1012.0,1206.0,0.5289896163912906,2.0
3310.0,4692.0,0.5302788147550911,2.0
4789.0,5104.0,0.5307314727976388,4.0
115.0,1977.0,0.5313549425427337,2.0
3370.0,3946.0,0.5318935054229854,2.0
1548.0,1583.0,0.5320009644317613,2.0
3492.0,4717.0,0.5333100887526414,2.0
4485.0,5186.0,0.5339356500806645,3.0
96.0,1420.0,0.5345036416458607,2.0
1462.0,2258.0,0.5353005980654932,2.0
30.0,768.0,0.5354320514001802,2.0
449.0,2353.0,0.5354548979739169,2.0
56.0,970.0,0.535601091165185,2.0
102.0,5020.0,0.537398209470658,3.0
2137.0,5084.0,0.5391108106400953,4.0
1320.0,2613.0,0.5395385729640105,2.0
3285.0,3636.0,0.5418200934799421,2.0
3516.0,4589.0,0.5447581913806211,2.0
3921.0,4581.0,0.5479756856431092,2.0
3934.0,4037.0,0.5485471899103492,2.0
3801.0,3957.0,0.549449152054033,2.0
1316.0,2537.0,0.5513104415213119,2.0
3648.0,4508.0,0.551526077189118,2.0
211.0,5060.0,0.551745325282498,3.0
2543.0,5004.0,0.5525287253692877,3.0
107.0,1666.0,0.5534162886730535,2.0
958.0,1931.0,0.5587900042235248,2.0
18.0,1997.0,0.5593227653023409,2.0
5008.0,5202.0,0.5594737687856183,4.0
1843.0,2639.0,0.5595644022516612,2.0
1990.0,2569.0,0.5620297366893016,2.0
451.0,525.0,0.562863370433283,2.0
765.0,2486.0,0.5636932693348592,2.0
1770.0,1882.0,0.5639540208635145,2.0
4187.0,4824.0,0.5653410174385013,2.0
2072.0,2567.0,0.5664796453879825,2.0
1040.0,1107.0,0.5675471598042429,2.0
1754.0,2076.0,0.5698092405419094,2.0
2347.0,2544.0,0.5705869176184072,2.0
417.0,2147.0,0.5708708522735239,2.0
1998.0,2213.0,0.5715056149306194,2.0
4214.0,4358.0,0.572216709817274,2.0
4244.0,5119.0,0.5753455587395256,3.0
2201.0,2608.0,0.5754596797228836,2.0
1144.0,2646.0,0.5760390423607963,2.0
810.0,2178.0,0.5763109478684908,2.0
298.0,738.0,0.5764013275088435,2.0
1302.0,1647.0,0.5766056451095232,2.0
5010.0,5151.0,0.578307072261444,4.0
1606.0,1707.0,0.5785741046187859,2.0
4159.0,4200.0,0.5787118843322874,2.0
233.0,436.0,0.579620320620631,2.0
4321.0,4756.0,0.5812192687195791,2.0
3928.0,3952.0,0.5814609273621233,2.0
4127.0,4284.0,0.5832602220113845,2.0
362.0,511.0,0.5833207160937771,2.0
999.0,5206.0,0.5842321768871775,3.0
5022.0,5143.0,0.5846231861614541,4.0
4411.0,4865.0,0.5886280723688755,2.0
3445.0,4993.0,0.589155680513544,2.0
3740.0,4791.0,0.5899197635198978,2.0
210.0,1390.0,0.590045239522623,2.0
5076.0,5343.0,0.5902976761573666,6.0
325.0,1772.0,0.5909560388558547,2.0
1694.0,2209.0,0.5915442463435063,2.0
3463.0,3955.0,0.5918254533325142,2.0
4412.0,4583.0,0.5929427588903564,2.0
3865.0,5096.0,0.5935416911569422,3.0
2470.0,5106.0,0.5938788675008049,3.0
74.0,566.0,0.593934934885766,2.0
887.0,991.0,0.5944960465878093,2.0
5158.0,5179.0,0.5945803762471447,4.0
823.0,5256.0,0.5948938507407329,3.0
3836.0,4308.0,0.5958507075962779,2.0
222.0,1167.0,0.5961823952155224,2.0
4574.0,5212.0,0.5969676729059035,3.0
4297.0,4750.0,0.5975361005411947,2.0
3194.0,4340.0,0.5986857488448651,2.0
445.0,2357.0,0.5989329197511688,2.0
548.0,1621.0,0.5996882934467797,2.0
4336.0,4817.0,0.6001592657583673,2.0
3269.0,3816.0,0.6002476883095126,2.0
955.0,1765.0,0.6007796459130772,2.0
1801.0,2541.0,0.6008121060081779,2.0
1370.0,1785.0,0.6013066360078685,2.0
1115.0,2134.0,0.6022964514572381,2.0
61.0,2508.0,0.6026243169388169,2.0
1135.0,2050.0,0.6041390305009737,2.0
4239.0,4539.0,0.6044595688419251,2.0
343.0,984.0,0.6046876840686138,2.0
1184.0,5088.0,0.605225550661089,3.0
1590.0,1952.0,0.6056007574323626,2.0
737.0,5114.0,0.6066405016566393,3.0
91.0,5038.0,0.6068053145053981,3.0
692.0,5260.0,0.6079228910966352,3.0
245.0,2331.0,0.6085314933782189,2.0
1890.0,2341.0,0.6090245476985299,2.0
936.0,1751.0,0.6101482975626387,2.0
1948.0,2649.0,0.6113360849624575,2.0
120.0,5173.0,0.6115746500541105,3.0
3237.0,3401.0,0.6118352485994755,2.0
3372.0,5251.0,0.6124065381143932,3.0
285.0,2013.0,0.6124250053311874,2.0
4175.0,4921.0,0.6133573595675952,2.0
3248.0,5116.0,0.6140428079097026,3.0
345.0,914.0,0.614204216989179,2.0
870.0,5153.0,0.6145003053607572,3.0
1121.0,2001.0,0.6148463099387644,2.0
671.0,2618.0,0.6157642476326491,2.0
3571.0,5383.0,0.616254889574488,3.0
3545.0,5286.0,0.6183259372546347,3.0
3769.0,4049.0,0.6189811867715002,2.0
130.0,2517.0,0.619931585402345,2.0
4657.0,4909.0,0.620739833270656,2.0
3599.0,4588.0,0.6211526905109914,2.0
3668.0,3974.0,0.6217952040163214,2.0
815.0,2035.0,0.6219838974333126,2.0
4242.0,4608.0,0.6222204884321639,2.0
5142.0,5208.0,0.623523921430462,4.0
569.0,788.0,0.6237932577581963,2.0
5049.0,5261.0,0.624184217420115,4.0
316.0,5122.0,0.6259561251531428,3.0
3650.0,5204.0,0.6261133275561682,3.0
1636.0,3125.0,0.6269157343541221,2.0
281.0,5094.0,0.6294429322968669,3.0
1215.0,2058.0,0.6294739449962719,2.0
891.0,1715.0,0.6295964846174411,2.0
1071.0,5201.0,0.6297152453674993,3.0
802.0,1137.0,0.6306893585461288,2.0
3538.0,3879.0,0.6308378550157816,2.0
4015.0,5023.0,0.6314356967229614,3.0
447.0,645.0,0.6316667323190894,2.0
1955.0,5121.0,0.6322595705915385,3.0
404.0,797.0,0.6326059179688965,2.0
4610.0,5345.0,0.6335633782544516,3.0
4194.0,5117.0,0.6338108918243652,3.0
578.0,2085.0,0.6353784185570469,2.0
4333.0,5335.0,0.6356748475322687,3.0
5125.0,5314.0,0.6362827844475853,4.0
2404.0,5353.0,0.637124571203166,4.0
1943.0,2287.0,0.6384673636709814,2.0
1114.0,2480.0,0.6387142047308367,2.0
796.0,5130.0,0.6387409605328356,3.0
467.0,2080.0,0.6393422833247032,2.0
1100.0,1761.0,0.6395294476106264,2.0
1058.0,1078.0,0.6395471150486527,2.0
1279.0,2150.0,0.6403962925359207,2.0
1193.0,1855.0,0.6408025509981089,2.0
1237.0,5200.0,0.6409824152667712,3.0
4083.0,4314.0,0.6426000989432201,2.0
80.0,744.0,0.6428553259870398,2.0
851.0,982.0,0.6432199790231302,2.0
4217.0,4354.0,0.6434475562370188,2.0
249.0,387.0,0.6435263245709054,2.0
659.0,5034.0,0.6436593868155794,3.0
3367.0,3529.0,0.6440666217908493,2.0
65.0,1062.0,0.644308412149207,2.0
947.0,2371.0,0.6450506089552143,2.0
3236.0,4491.0,0.6451457409457942,2.0
2310.0,5066.0,0.645345922844198,3.0
3428.0,4576.0,0.6458259770102748,2.0
2112.0,2342.0,0.6462217025768461,2.0
3860.0,3953.0,0.646754570408076,2.0
4112.0,4236.0,0.6469874439583911,2.0
2185.0,5217.0,0.6486315141484131,3.0
608.0,5482.0,0.648905536168752,3.0
780.0,2114.0,0.6494778962930258,2.0
752.0,5168.0,0.6495447999456865,3.0
820.0,5123.0,0.6498960190446965,3.0
4550.0,5331.0,0.6506050431900404,5.0
147.0,893.0,0.6506612444928951,2.0
801.0,5207.0,0.6526614259896669,3.0
5155.0,5226.0,0.6541896902077057,5.0
3231.0,4710.0,0.6546371993132247,2.0
872.0,1860.0,0.655640000544775,2.0
4838.0,5099.0,0.655903464961546,3.0
35.0,1423.0,0.655950663668499,2.0
570.0,573.0,0.6559708811469824,2.0
915.0,2511.0,0.6574059393029543,2.0
3480.0,5238.0,0.65742733494828,3.0
3506.0,3733.0,0.6580627582060564,2.0
1668.0,5321.0,0.6581284103185597,3.0
242.0,895.0,0.6586926381613089,2.0
112.0,2339.0,0.6601634078707628,2.0
289.0,2117.0,0.6617749519977526,2.0
1815.0,5026.0,0.6618152175055699,3.0
3433.0,4393.0,0.6626294466464332,2.0
826.0,5441.0,0.6628786729769122,3.0
190.0,5341.0,0.6633255244930177,3.0
269.0,2506.0,0.6648898358174329,2.0
227.0,5128.0,0.6663770117054779,3.0
3832.0,3881.0,0.6667591316368379,2.0
2270.0,5047.0,0.6692164949801663,3.0
3624.0,4646.0,0.6695705245897577,2.0
3383.0,4749.0,0.6699982931529715,2.0
1391.0,1713.0,0.6699992666830099,2.0
787.0,2301.0,0.670167181150111,2.0
276.0,415.0,0.6724473815623119,2.0
1384.0,1824.0,0.672475037569559,2.0
4439.0,5134.0,0.6726328358747058,4.0
497.0,5056.0,0.673973869154259,3.0
3173.0,5463.0,0.6742197271753453,4.0
1934.0,2471.0,0.6742977195593067,2.0
1161.0,2151.0,0.6744182552968839,2.0
3371.0,5316.0,0.6749762389878433,3.0
3556.0,4007.0,0.6753523757310349,2.0
1028.0,2036.0,0.6753665386351206,2.0
979.0,1123.0,0.6755616591887386,2.0
528.0,1554.0,0.6762549403009432,2.0
1711.0,5461.0,0.6764793170538347,4.0
1097.0,1574.0,0.6771023822783289,2.0
4074.0,4994.0,0.6777164479185716,2.0
3393.0,3863.0,0.6793699804198956,2.0
822.0,5171.0,0.679402684288158,3.0
228.0,2515.0,0.6797322081138889,2.0
1884.0,5399.0,0.6801822501057142,3.0
2222.0,2250.0,0.6810143693617944,2.0
3416.0,4736.0,0.681749551296801,2.0
543.0,2487.0,0.681768209973424,2.0
321.0,712.0,0.6818955413991898,2.0
1134.0,2078.0,0.6822696862233689,2.0
518.0,772.0,0.6839164438753741,2.0
1095.0,1096.0,0.684889018013363,2.0
2171.0,5507.0,0.6864348320583745,3.0
521.0,540.0,0.6868154400651841,2.0
410.0,863.0,0.6869477142740603,2.0
1367.0,1902.0,0.6875696960159015,2.0
2303.0,5350.0,0.6878101326367949,3.0
1129.0,5129.0,0.6892414814455122,3.0
3684.0,4655.0,0.6893846232252874,2.0
1486.0,2510.0,0.6896120074252452,2.0
3239.0,4274.0,0.6899120057689634,2.0
382.0,1460.0,0.6904770492428616,2.0
2191.0,5164.0,0.6914489707734577,3.0
384.0,1106.0,0.6920696142840477,2.0
2678.0,3008.0,0.6942233648629798,2.0
792.0,1642.0,0.6948423932626934,2.0
2304.0,5140.0,0.6950546750420621,3.0
5174.0,5277.0,0.6950837590395418,4.0
3554.0,4549.0,0.6954484600567321,2.0
1870.0,1994.0,0.6957876701720145,2.0
706.0,2148.0,0.6963357296980524,2.0
4819.0,5234.0,0.6963958688820716,3.0
827.0,1172.0,0.6972334748917457,2.0
21.0,1580.0,0.6974462508139048,2.0
320.0,808.0,0.6989710704541322,2.0
3616.0,4852.0,0.7017704255362085,2.0
1728.0,2635.0,0.7023264893317509,2.0
1248.0,1364.0,0.7032185260879916,2.0
567.0,731.0,0.7035014338731993,2.0
1799.0,5037.0,0.7042321067831323,3.0
3337.0,3834.0,0.7045323703164593,2.0
3291.0,3833.0,0.7049551879395515,2.0
708.0,992.0,0.706235137623948,2.0
1947.0,5165.0,0.7064368009366678,3.0
604.0,2098.0,0.7089837051934575,2.0
5141.0,5408.0,0.7097389215050458,4.0
1047.0,5211.0,0.7101366447939197,3.0
5120.0,5369.0,0.7101859040437368,4.0
4168.0,4345.0,0.7103262124904803,2.0
3451.0,3652.0,0.7108033670960112,2.0
5085.0,5249.0,0.7117546010631367,4.0
5112.0,5337.0,0.712339417942208,4.0
3939.0,4479.0,0.7126303266864447,2.0
3488.0,3849.0,0.7131381810206258,2.0
481.0,2398.0,0.7135998154448264,2.0
619.0,5368.0,0.7137500483801622,3.0
3205.0,5229.0,0.7156348539927446,3.0
4386.0,4801.0,0.716008560913389,2.0
1777.0,5216.0,0.7161780815451859,3.0
3343.0,3772.0,0.717028870767362,2.0
5006.0,5065.0,0.7181163920861808,4.0
3387.0,4476.0,0.7195242551637451,2.0
2084.0,2409.0,0.720197296896063,2.0
847.0,2661.0,0.7203477629956043,2.0
4920.0,5323.0,0.7208860686245456,3.0
2660.0,5196.0,0.7209881975750491,3.0
3701.0,5035.0,0.7210071719551678,3.0
3540.0,4259.0,0.7211353181901214,2.0
841.0,2524.0,0.7215569682986005,2.0
3386.0,4776.0,0.7218128113093025,2.0
5259.0,5275.0,0.7220300625053527,4.0
923.0,1970.0,0.722108091216217,2.0
4113.0,4617.0,0.7225028519512129,2.0
167.0,2367.0,0.722599937038451,2.0
3358.0,3468.0,0.7232236412838949,2.0
1000.0,5469.0,0.7233097009030307,3.0
713.0,1386.0,0.7254048030296065,2.0
988.0,2473.0,0.7255192947499027,2.0
1205.0,2125.0,0.7261193510365442,2.0
3584.0,4044.0,0.7263138127029828,2.0
3591.0,3716.0,0.7264071282940034,2.0
104.0,2120.0,0.7270767179298778,2.0
