cluster,silhouette,Booking ID,Customer ID
1,0.2609463,"""CNR4171959""","""CID8470723"""
1,0.2207276,"""CNR5316307""","""CID1816553"""
0,0.39526242,"""CNR3635865""","""CID6477355"""
0,0.35952637,"""CNR2497989""","""CID5007066"""
1,0.108233206,"""CNR8946337""","""CID6438326"""
0,0.28447354,"""CNR3740694""","""CID5885514"""
1,0.27828288,"""CNR4660896""","""CID5486947"""
1,0.24307084,"""CNR2513330""","""CID7805280"""
1,0.3230049,"""CNR9252424""","""CID9413620"""
0,0.299771,"""CNR3096031""","""CID3101926"""
0,0.09356917,"""CNR4141159""","""CID6810411"""
1,0.08067491,"""CNR6757829""","""CID8433663"""
0,0.38190386,"""CNR6204326""","""CID9419495"""
1,0.31933573,"""CNR3347993""","""CID4871438"""
0,0.09210401,"""CNR6796311""","""CID1880505"""
0,0.2571238,"""CNR3908312""","""CID8787746"""
0,0.26380414,"""CNR9416323""","""CID1025742"""
1,0.08831365,"""CNR2912296""","""CID8094609"""
1,0.26523823,"""CNR4611314""","""CID6968311"""
1,0.11935477,"""CNR2601752""","""CID9283370"""
1,0.2817478,"""CNR5793527""","""CID5705499"""
2,0.21956582,"""CNR4487090""","""CID1210782"""
1,0.29358682,"""CNR5266935""","""CID2831708"""
0,0.24029523,"""CNR1487489""","""CID3403699"""
0,0.28287232,"""CNR6351034""","""CID2038230"""
0,0.31605023,"""CNR7600870""","""CID7289498"""
0,0.29413876,"""CNR5444321""","""CID3326946"""
0,0.23025739,"""CNR8509610""","""CID8227993"""
1,0.08288028,"""CNR6851549""","""CID9560489"""
0,0.12626398,"""CNR3318044""","""CID4051792"""
1,0.19667372,"""CNR6453539""","""CID6999817"""
2,0.30527008,"""CNR7449144""","""CID8609350"""
1,0.32902887,"""CNR1970319""","""CID6085619"""
0,0.087208845,"""CNR4415815""","""CID8351180"""
2,-0.045001052,"""CNR3899082""","""CID5467225"""
1,0.38362372,"""CNR3274519""","""CID3829804"""
1,0.08691998,"""CNR3263958""","""CID3231090"""
1,0.35141602,"""CNR5822542""","""CID1628370"""
1,0.10104552,"""CNR9652983""","""CID4773175"""
1,0.28057194,"""CNR2598306""","""CID5704025"""
0,0.068491004,"""CNR3274827""","""CID3134967"""
0,0.33585936,"""CNR9139265""","""CID4003339"""
1,0.23893158,"""CNR8036415""","""CID9244184"""
0,0.16023025,"""CNR8433849""","""CID7659765"""
0,0.2676556,"""CNR2948784""","""CID7747807"""
0,0.099469766,"""CNR1996806""","""CID2293483"""
0,0.3559558,"""CNR6241612""","""CID5715130"""
1,0.08467696,"""CNR5222120""","""CID2370613"""
0,0.39381832,"""CNR6596872""","""CID2589193"""
0,0.08588523,"""CNR7149058""","""CID7341591"""
0,0.2762866,"""CNR5726463""","""CID3407189"""
0,0.34639117,"""CNR3975551""","""CID2944423"""
1,0.08966681,"""CNR8637930""","""CID8137475"""
1,0.3100996,"""CNR9935095""","""CID7359331"""
0,0.26473254,"""CNR8893726""","""CID8335294"""
0,0.09773952,"""CNR3975051""","""CID5797043"""
0,0.38073862,"""CNR1984811""","""CID6701334"""
0,0.24289973,"""CNR7036055""","""CID7359512"""
0,0.3790766,"""CNR3449107""","""CID8684841"""
0,0.12202277,"""CNR6919653""","""CID5736754"""
1,0.20284046,"""CNR8504461""","""CID3984123"""
1,0.38839775,"""CNR3712671""","""CID5160108"""
1,0.075135425,"""CNR8819329""","""CID6695773"""
0,0.33166263,"""CNR3734278""","""CID6462328"""
0,0.37653285,"""CNR2472864""","""CID7156852"""
0,0.27738753,"""CNR3239651""","""CID9573465"""
2,0.028237527,"""CNR2646387""","""CID8652330"""
1,0.08092864,"""CNR4724814""","""CID1251463"""
0,0.11247366,"""CNR2200152""","""CID6635464"""
2,0.13642122,"""CNR5060137""","""CID2961093"""
1,0.08696065,"""CNR9291876""","""CID9026677"""
2,-0.04549346,"""CNR4212658""","""CID5774800"""
0,0.002261023,"""CNR7677229""","""CID8986725"""
1,0.21805388,"""CNR4092218""","""CID5726360"""
1,0.16896139,"""CNR8034979""","""CID1915443"""
1,0.36846188,"""CNR7228014""","""CID3515824"""
0,0.32126725,"""CNR1435581""","""CID1856576"""
0,0.34705022,"""CNR5373942""","""CID7792143"""
0,0.26391795,"""CNR3434703""","""CID3333217"""
0,0.35710472,"""CNR6987620""","""CID3121337"""
0,0.32391393,"""CNR4132145""","""CID5140786"""
0,0.15729427,"""CNR8207805""","""CID6685791"""
0,0.13531022,"""CNR1438443""","""CID5468663"""
0,0.31343988,"""CNR6129081""","""CID2998238"""
0,0.074711666,"""CNR1361929""","""CID9052724"""
0,0.106601745,"""CNR2687237""","""CID4887972"""
0,0.10942994,"""CNR7486337""","""CID8581638"""
0,0.20852013,"""CNR4269906""","""CID9683944"""
1,0.10721978,"""CNR1224347""","""CID5493342"""
0,0.045051944,"""CNR1401386""","""CID2154950"""
0,0.1913152,"""CNR2013487""","""CID4175153"""
0,0.17271473,"""CNR7409512""","""CID5474366"""
1,0.33035898,"""CNR7658099""","""CID8951576"""
1,0.18753538,"""CNR1980045""","""CID9418411"""
0,0.11536809,"""CNR8584951""","""CID2820460"""
0,0.24532628,"""CNR2607733""","""CID5637874"""
0,0.2728259,"""CNR6693847""","""CID6386344"""
1,0.068057455,"""CNR9749627""","""CID3065827"""
0,0.099366516,"""CNR1706908""","""CID1807270"""
0,0.2799139,"""CNR6236514""","""CID3761463"""
2,0.052534133,"""CNR9048385""","""CID5242973"""
1,0.18790077,"""CNR1903168""","""CID1051794"""
1,0.24514948,"""CNR2922907""","""CID4507250"""
1,0.24918261,"""CNR7621341""","""CID1429306"""
2,0.1603951,"""CNR5803828""","""CID1039074"""
0,0.20665874,"""CNR4868713""","""CID2089650"""
0,0.28981423,"""CNR2575334""","""CID7330180"""
0,0.109058306,"""CNR3841045""","""CID1210899"""
1,0.10175755,"""CNR5265040""","""CID3076700"""
0,0.39917463,"""CNR8112878""","""CID4809063"""
1,0.24990398,"""CNR4617937""","""CID7348314"""
1,0.3911248,"""CNR7311169""","""CID2529885"""
0,0.10419737,"""CNR7340396""","""CID7334750"""
1,0.38604024,"""CNR4259279""","""CID7993999"""
1,0.30542505,"""CNR7554746""","""CID3234126"""
1,0.09235618,"""CNR9430550""","""CID3901448"""
1,0.10650127,"""CNR9984761""","""CID1201304"""
1,0.08365197,"""CNR4112922""","""CID8248967"""
1,0.1265719,"""CNR5939223""","""CID1109267"""
1,0.13805822,"""CNR7645307""","""CID6238168"""
0,0.3369955,"""CNR4722464""","""CID7557487"""
0,0.2648722,"""CNR3191144""","""CID5636263"""
1,0.08686613,"""CNR4720063""","""CID1461597"""
1,0.12922215,"""CNR6216825""","""CID3685295"""
1,0.08148274,"""CNR5314934""","""CID1026547"""
1,0.24632582,"""CNR5517193""","""CID9143442"""
0,0.1382094,"""CNR8412946""","""CID7723858"""
0,0.1984251,"""CNR3455701""","""CID9643714"""
1,0.12686276,"""CNR5149854""","""CID9975388"""
0,0.28342134,"""CNR6027511""","""CID6080643"""
0,0.08741605,"""CNR4569804""","""CID8474448"""
0,0.24590318,"""CNR7585582""","""CID1607386"""
1,0.3174776,"""CNR5534901""","""CID9231793"""
1,0.08866779,"""CNR5784218""","""CID1814194"""
2,0.0044588414,"""CNR6349771""","""CID5577961"""
2,0.02207643,"""CNR3708287""","""CID2958217"""
0,0.25967664,"""CNR8365625""","""CID4463605"""
0,0.37369037,"""CNR7435840""","""CID9084957"""
0,0.40210456,"""CNR8577529""","""CID8121948"""
1,0.09531692,"""CNR6158921""","""CID4203688"""
1,0.07520034,"""CNR7484371""","""CID7265108"""
1,0.25341448,"""CNR9301716""","""CID4647277"""
1,0.10470042,"""CNR1801249""","""CID2012161"""
0,0.057844866,"""CNR5712520""","""CID8152575"""
0,0.23086037,"""CNR1038498""","""CID6242930"""
0,0.3669652,"""CNR2395349""","""CID3389825"""
0,0.31249994,"""CNR4896767""","""CID6418422"""
0,0.1224642,"""CNR5047025""","""CID6365387"""
0,0.08204127,"""CNR7514462""","""CID5973257"""
2,0.31163892,"""CNR5269641""","""CID8225890"""
1,0.3376842,"""CNR9927786""","""CID8378909"""
1,0.101398826,"""CNR9619867""","""CID9032039"""
1,0.08944714,"""CNR7250271""","""CID9448818"""
2,-0.052064814,"""CNR4578797""","""CID1104786"""
0,0.137967,"""CNR5277125""","""CID7166980"""
0,0.4013431,"""CNR2343017""","""CID9190683"""
2,0.24667335,"""CNR4356773""","""CID9031824"""
0,0.36660042,"""CNR1050716""","""CID3789359"""
0,0.10099595,"""CNR7850961""","""CID5103518"""
2,0.23247682,"""CNR1254363""","""CID9092173"""
0,0.13523906,"""CNR6569789""","""CID3372949"""
1,0.2848655,"""CNR6092310""","""CID4998701"""
2,0.26475504,"""CNR2742692""","""CID6825812"""
0,0.28789648,"""CNR7165550""","""CID7694379"""
0,0.34407264,"""CNR9101826""","""CID1875498"""
1,0.26071224,"""CNR7054338""","""CID5302286"""
0,0.10715565,"""CNR5871454""","""CID8316899"""
0,0.0958653,"""CNR4399523""","""CID2089022"""
0,0.3720043,"""CNR9707820""","""CID2183387"""
0,0.31679228,"""CNR2693001""","""CID1889689"""
1,0.0776302,"""CNR3363167""","""CID8741995"""
1,0.07741289,"""CNR9573367""","""CID7080252"""
0,0.12243409,"""CNR4563554""","""CID3656786"""
0,0.08969823,"""CNR3121090""","""CID1670641"""
0,0.25656217,"""CNR2969701""","""CID1401223"""
2,0.038380414,"""CNR3590282""","""CID7281467"""
2,0.03756968,"""CNR5792733""","""CID2894784"""
1,0.09674564,"""CNR7417036""","""CID8283589"""
0,0.36780605,"""CNR7957879""","""CID3277993"""
0,0.11523123,"""CNR3649243""","""CID2049171"""
1,0.10729182,"""CNR8918353""","""CID4955715"""
1,0.09744801,"""CNR1343265""","""CID2749175"""
0,0.3697901,"""CNR1390232""","""CID6307524"""
0,0.30855575,"""CNR3047231""","""CID5464558"""
0,0.11492011,"""CNR5380412""","""CID8125937"""
0,0.24958725,"""CNR4886117""","""CID2026490"""
1,0.29182357,"""CNR1155206""","""CID3865002"""
1,0.41095164,"""CNR7623737""","""CID6954811"""
0,0.22147103,"""CNR5468556""","""CID4533250"""
1,0.19850269,"""CNR8037805""","""CID2099192"""
1,0.13229455,"""CNR5137585""","""CID3906781"""
0,0.23205337,"""CNR5622847""","""CID7679264"""
0,0.12864468,"""CNR4461457""","""CID8192836"""
2,-0.031676196,"""CNR3788830""","""CID1892630"""
0,0.09811547,"""CNR8254837""","""CID5350125"""
0,0.11964338,"""CNR7372127""","""CID2108992"""
0,0.3005206,"""CNR5166870""","""CID9712348"""
0,0.14508611,"""CNR1915557""","""CID8572565"""
0,0.14411974,"""CNR3460247""","""CID7449191"""
0,0.09195506,"""CNR8192412""","""CID3617414"""
0,0.29815698,"""CNR7439127""","""CID2424398"""
1,0.12580696,"""CNR3712135""","""CID7174383"""
0,0.30704135,"""CNR1675599""","""CID9232923"""
1,0.09339458,"""CNR1935772""","""CID2909332"""
0,0.36313033,"""CNR4730676""","""CID5429248"""
2,-0.032942582,"""CNR6139544""","""CID9812979"""
1,0.23444577,"""CNR3805926""","""CID1837528"""
0,0.15632486,"""CNR5129655""","""CID6449078"""
0,0.11719872,"""CNR8725828""","""CID5970413"""
0,0.11945351,"""CNR6557966""","""CID9646686"""
1,0.089552455,"""CNR5403690""","""CID2856626"""
0,0.07463039,"""CNR4969264""","""CID8159457"""
1,0.34206384,"""CNR6028710""","""CID1715075"""
1,0.3779,"""CNR3761377""","""CID2461173"""
0,0.104875065,"""CNR2650074""","""CID5603156"""
1,0.07380593,"""CNR7381283""","""CID8868738"""
0,0.23019192,"""CNR2531495""","""CID7656183"""
0,0.27371314,"""CNR1939605""","""CID1229469"""
1,0.088438414,"""CNR5149041""","""CID6951861"""
0,0.11022357,"""CNR7041241""","""CID1368334"""
0,0.3594602,"""CNR8035160""","""CID5283020"""
0,0.19175658,"""CNR1918341""","""CID7417050"""
0,0.23811963,"""CNR9600846""","""CID8949589"""
1,0.21212806,"""CNR2775291""","""CID9116623"""
1,0.12811415,"""CNR4263854""","""CID3967495"""
0,0.064709365,"""CNR4635401""","""CID3741723"""
1,0.027389541,"""CNR2135475""","""CID8123696"""
1,0.3205692,"""CNR2438435""","""CID7928240"""
1,0.09444894,"""CNR2068345""","""CID1975343"""
0,0.19596702,"""CNR6107939""","""CID3244272"""
1,0.22939813,"""CNR6577172""","""CID5963264"""
0,0.32865354,"""CNR1957129""","""CID5761924"""
2,0.057553086,"""CNR1531092""","""CID7911273"""
1,0.36555952,"""CNR6891932""","""CID1466189"""
0,0.31967297,"""CNR2192659""","""CID5227340"""
0,0.36909592,"""CNR6262174""","""CID4943288"""
1,0.07689219,"""CNR7791863""","""CID1873624"""
0,0.3806064,"""CNR8243301""","""CID7666967"""
0,0.28928638,"""CNR9897424""","""CID8433669"""
0,0.09387121,"""CNR5745004""","""CID8137475"""
0,0.099763095,"""CNR9659819""","""CID5653812"""
1,0.11634834,"""CNR6574173""","""CID6454968"""
0,0.30365223,"""CNR4467044""","""CID9935423"""
0,0.11534362,"""CNR3334608""","""CID2336782"""
1,0.086805545,"""CNR3901250""","""CID4369282"""
1,0.20101333,"""CNR3899180""","""CID3915373"""
0,0.39290783,"""CNR7686844""","""CID4485200"""
0,0.31927812,"""CNR7619619""","""CID9964707"""
1,0.11445098,"""CNR3128056""","""CID1669827"""
1,0.16687587,"""CNR2415257""","""CID6909825"""
0,0.30163035,"""CNR9756448""","""CID6952097"""
1,0.07347179,"""CNR5071968""","""CID7384045"""
0,0.19160852,"""CNR9262105""","""CID3597216"""
0,0.107753396,"""CNR6026973""","""CID7000290"""
0,0.4110373,"""CNR6798581""","""CID4412829"""
0,0.27670896,"""CNR1511311""","""CID3430917"""
0,0.0788508,"""CNR1690974""","""CID5614686"""
0,0.11638726,"""CNR2405566""","""CID2765782"""
1,0.19462118,"""CNR5503992""","""CID3215242"""
0,0.25836012,"""CNR5487256""","""CID2154074"""
2,-0.09236502,"""CNR9280980""","""CID4697642"""
0,0.36106712,"""CNR5735365""","""CID4330019"""
0,0.34546033,"""CNR7094496""","""CID1193764"""
0,0.2952117,"""CNR8674052""","""CID9232244"""
0,0.0700248,"""CNR3317899""","""CID7292132"""
2,0.085267454,"""CNR7648257""","""CID6260946"""
0,0.33157223,"""CNR9887499""","""CID4896073"""
0,0.26950115,"""CNR5899408""","""CID6731666"""
0,0.28232887,"""CNR4090725""","""CID9333845"""
2,0.07069126,"""CNR7912140""","""CID2721563"""
0,0.10019567,"""CNR1149573""","""CID4850979"""
1,0.1334507,"""CNR9795191""","""CID7143989"""
2,0.056617897,"""CNR6845177""","""CID2910913"""
0,0.35237184,"""CNR6115510""","""CID8805139"""
0,0.28595844,"""CNR6859535""","""CID2960838"""
0,0.3808316,"""CNR2514823""","""CID8542583"""
1,0.12515113,"""CNR5197106""","""CID9447069"""
0,0.094132684,"""CNR5958707""","""CID9250719"""
1,0.3042973,"""CNR7438691""","""CID6640597"""
0,0.12559944,"""CNR4717203""","""CID4019303"""
1,0.18872495,"""CNR3871982""","""CID3385226"""
0,0.09111008,"""CNR7276252""","""CID4805819"""
0,0.07160229,"""CNR8591450""","""CID5485762"""
0,0.3040204,"""CNR2118165""","""CID4254404"""
0,0.2347302,"""CNR1580852""","""CID1032196"""
1,0.20878895,"""CNR8400555""","""CID7803210"""
0,0.024835575,"""CNR2392283""","""CID7179926"""
0,0.35775495,"""CNR8799283""","""CID2914515"""
0,0.38884276,"""CNR7692801""","""CID4418657"""
0,0.37798062,"""CNR8406654""","""CID3494610"""
0,0.10363633,"""CNR5193961""","""CID3471193"""
0,0.083115265,"""CNR9045710""","""CID9382079"""
1,0.20829594,"""CNR1884447""","""CID3794502"""
0,0.3457436,"""CNR5929425""","""CID8229428"""
2,0.30299875,"""CNR3795914""","""CID2036541"""
1,0.11602972,"""CNR5115903""","""CID1437336"""
0,0.12156894,"""CNR7223335""","""CID9786042"""
2,-0.0822802,"""CNR3338595""","""CID3627391"""
1,0.063893825,"""CNR1610053""","""CID5372274"""
0,0.3200312,"""CNR4383491""","""CID5404553"""
1,0.20564382,"""CNR4238002""","""CID6776646"""
0,0.13008429,"""CNR2471315""","""CID1296895"""
2,0.20809086,"""CNR7554909""","""CID2941890"""
0,0.37579396,"""CNR4559667""","""CID2567945"""
0,0.2528686,"""CNR7943612""","""CID7051878"""
1,0.24838734,"""CNR9513281""","""CID8578287"""
0,0.229537,"""CNR3228885""","""CID3480522"""
0,0.39547694,"""CNR6838313""","""CID6286831"""
1,0.30536097,"""CNR7513763""","""CID5819264"""
1,0.21544456,"""CNR4249572""","""CID9658351"""
1,0.07002718,"""CNR1730323""","""CID1295813"""
1,0.18402159,"""CNR3316127""","""CID1501533"""
1,0.28521362,"""CNR5001450""","""CID4130652"""
0,0.29103395,"""CNR2994632""","""CID4528348"""
0,0.19265117,"""CNR8349332""","""CID1895189"""
0,0.33020687,"""CNR6785391""","""CID3192351"""
1,0.2581505,"""CNR4239039""","""CID5633622"""
1,0.2246971,"""CNR3942728""","""CID3899231"""
1,0.07783666,"""CNR2282162""","""CID7242372"""
1,0.09243854,"""CNR4677505""","""CID3339585"""
1,0.09812544,"""CNR8185605""","""CID9816010"""
0,0.35728127,"""CNR5351433""","""CID4736469"""
0,0.14685462,"""CNR8880913""","""CID4302311"""
0,0.26578158,"""CNR3643495""","""CID3072962"""
0,0.093650706,"""CNR8399435""","""CID7010722"""
1,0.13096897,"""CNR5699093""","""CID6044294"""
0,0.100998975,"""CNR1090037""","""CID2369298"""
0,0.11213688,"""CNR1672620""","""CID9094427"""
1,0.18519814,"""CNR4811296""","""CID7470261"""
0,0.11391141,"""CNR6421218""","""CID2328704"""
0,0.30870745,"""CNR7297536""","""CID3104231"""
1,0.2732368,"""CNR2290384""","""CID6067378"""
1,0.30085677,"""CNR2229358""","""CID7586583"""
0,0.31198803,"""CNR9882850""","""CID8976182"""
2,-0.04442943,"""CNR3234899""","""CID1908216"""
2,0.30460888,"""CNR9159821""","""CID7212119"""
0,0.302076,"""CNR3377580""","""CID3773482"""
1,0.27428314,"""CNR7286285""","""CID6567281"""
0,0.31984416,"""CNR8901989""","""CID4529927"""
0,0.34647927,"""CNR9222191""","""CID9902256"""
0,0.37973508,"""CNR6647107""","""CID7253416"""
2,0.054329515,"""CNR9775227""","""CID4405721"""
0,0.24226233,"""CNR5436498""","""CID6124996"""
1,0.19834466,"""CNR9394835""","""CID3125278"""
0,0.3436433,"""CNR7811486""","""CID3203722"""
1,0.124825805,"""CNR9208205""","""CID2712013"""
0,0.3501332,"""CNR6583672""","""CID2281519"""
0,0.37640077,"""CNR5706641""","""CID5130718"""
0,0.29696345,"""CNR8005201""","""CID8692503"""
1,0.2283708,"""CNR7534075""","""CID4275914"""
0,0.10588141,"""CNR1712916""","""CID9416242"""
2,0.26055,"""CNR8081487""","""CID1030753"""
0,0.37746784,"""CNR4056850""","""CID5921257"""
0,0.3316708,"""CNR6714334""","""CID3077805"""
1,0.12372643,"""CNR7702733""","""CID7542922"""
1,0.1142379,"""CNR9212883""","""CID7774837"""
1,0.21904948,"""CNR9154108""","""CID7990974"""
0,0.24386068,"""CNR6429307""","""CID6093452"""
2,0.02883051,"""CNR4933209""","""CID7088241"""
0,0.22716288,"""CNR2979424""","""CID8679276"""
1,0.13021347,"""CNR3332119""","""CID6481348"""
0,0.28158045,"""CNR8678279""","""CID1487975"""
2,0.26949167,"""CNR1559285""","""CID2693633"""
0,0.1267857,"""CNR7024730""","""CID4838658"""
0,0.36195704,"""CNR6839076""","""CID8166401"""
2,0.058930602,"""CNR7905117""","""CID1416555"""
0,0.08729177,"""CNR5759870""","""CID2323422"""
1,0.26747346,"""CNR3578899""","""CID5661102"""
1,0.1349139,"""CNR1089514""","""CID4125399"""
0,0.17308436,"""CNR9835984""","""CID9964638"""
1,0.3483607,"""CNR1643972""","""CID3506515"""
1,0.22624932,"""CNR2939495""","""CID2801589"""
1,0.3687267,"""CNR4997006""","""CID6970636"""
0,0.3404978,"""CNR3684938""","""CID6381738"""
0,0.39125776,"""CNR8016082""","""CID3400110"""
0,0.097909905,"""CNR9166884""","""CID3068872"""
2,0.22182547,"""CNR5034553""","""CID2838731"""
1,0.2764141,"""CNR5994760""","""CID8677699"""
0,0.34240294,"""CNR8280553""","""CID4089830"""
1,0.12766026,"""CNR6304645""","""CID8878002"""
1,0.25844476,"""CNR8726920""","""CID1004784"""
0,0.08936043,"""CNR1583241""","""CID3000345"""
1,0.09385369,"""CNR4484602""","""CID7199241"""
1,0.2456211,"""CNR8525908""","""CID4158986"""
0,0.27969176,"""CNR8491180""","""CID4510240"""
0,0.11638412,"""CNR4866588""","""CID1441937"""
0,0.118489526,"""CNR1107433""","""CID3758873"""
1,0.23810579,"""CNR5804680""","""CID5921510"""
1,0.2716745,"""CNR3635060""","""CID5212455"""
0,0.3094497,"""CNR3550383""","""CID3308866"""
1,0.17729875,"""CNR4225693""","""CID4486029"""
2,0.2389416,"""CNR2221311""","""CID3075272"""
0,0.26805997,"""CNR7713513""","""CID3463027"""
0,0.23477988,"""CNR1286883""","""CID7499313"""
0,0.30246803,"""CNR5104000""","""CID5850345"""
1,0.07620573,"""CNR1748676""","""CID5855184"""
0,0.27555928,"""CNR9018332""","""CID5244532"""
0,0.09505049,"""CNR6347706""","""CID7676450"""
1,0.08005889,"""CNR3245062""","""CID3655439"""
0,0.110815175,"""CNR2353965""","""CID4723366"""
2,0.22118512,"""CNR3349418""","""CID1938710"""
0,0.11272936,"""CNR5038976""","""CID8313729"""
1,0.13796338,"""CNR9755184""","""CID3811968"""
1,0.23320784,"""CNR1872680""","""CID1362913"""
0,0.30535465,"""CNR1349127""","""CID3169109"""
0,0.30461234,"""CNR2230959""","""CID8978567"""
1,0.071423225,"""CNR9380391""","""CID2765374"""
1,0.08692626,"""CNR9895668""","""CID2656518"""
1,0.05957481,"""CNR1918302""","""CID6415639"""
0,0.3399966,"""CNR2429657""","""CID3288614"""
0,0.37580782,"""CNR7937909""","""CID3192355"""
1,0.23582175,"""CNR7044315""","""CID2521883"""
1,0.29957888,"""CNR8024437""","""CID8921274"""
0,0.32330364,"""CNR4956091""","""CID5068009"""
1,0.097848386,"""CNR5377230""","""CID7586347"""
0,0.25524682,"""CNR3120739""","""CID5285181"""
0,0.21581781,"""CNR4763532""","""CID3554977"""
0,0.3212248,"""CNR5897670""","""CID3538617"""
0,0.20522177,"""CNR7975978""","""CID6240053"""
1,0.09859516,"""CNR8129409""","""CID3329487"""
0,0.39899257,"""CNR2244899""","""CID7332345"""
0,0.28592992,"""CNR3178616""","""CID6827919"""
0,0.3308009,"""CNR9398491""","""CID4442768"""
0,0.106066756,"""CNR1365010""","""CID6704179"""
0,0.24409644,"""CNR7934360""","""CID7563867"""
1,0.104983255,"""CNR3466923""","""CID6417399"""
0,0.4040995,"""CNR1772188""","""CID9995196"""
1,0.27418944,"""CNR6221378""","""CID4952284"""
1,0.13419962,"""CNR9154449""","""CID1077586"""
0,0.0923649,"""CNR2310347""","""CID1012548"""
1,0.23927152,"""CNR5161112""","""CID1845980"""
0,0.1249179,"""CNR4746570""","""CID4041893"""
1,0.020574221,"""CNR1105649""","""CID2416362"""
1,0.17407455,"""CNR6561675""","""CID4709340"""
1,0.23298514,"""CNR6735246""","""CID4830877"""
1,0.06660142,"""CNR9393355""","""CID2207388"""
1,0.093330555,"""CNR7041170""","""CID3351210"""
0,0.3708135,"""CNR7015962""","""CID3453799"""
0,0.3687752,"""CNR2820483""","""CID2955701"""
1,0.2624339,"""CNR8192504""","""CID2186576"""
1,0.08803539,"""CNR5614673""","""CID1336911"""
0,0.12198475,"""CNR8765520""","""CID9963800"""
0,0.129306,"""CNR2066424""","""CID6053450"""
0,0.40363812,"""CNR4566796""","""CID7109338"""
1,0.3391985,"""CNR4733031""","""CID4204069"""
1,0.2501638,"""CNR7239129""","""CID6041120"""
0,0.33523995,"""CNR7089866""","""CID8788583"""
0,0.15249301,"""CNR8341687""","""CID8711272"""
1,0.09078957,"""CNR9138999""","""CID6864518"""
0,0.09843855,"""CNR4704280""","""CID7724201"""
1,0.25605878,"""CNR9540934""","""CID8987509"""
1,0.10489109,"""CNR3039145""","""CID8157003"""
1,0.08600897,"""CNR1456049""","""CID5722305"""
0,0.40211475,"""CNR9910547""","""CID7267162"""
2,-0.013087454,"""CNR4505039""","""CID8601598"""
0,0.38668597,"""CNR2898050""","""CID1516570"""
1,0.40247896,"""CNR2066912""","""CID7868182"""
