cluster,Booking ID,Customer ID
0,"""CNR1045762""","""CID6743177"""
0,"""CNR4411471""","""CID8137391"""
0,"""CNR5147319""","""CID1284545"""
0,"""CNR3613667""","""CID4473720"""
0,"""CNR2318782""","""CID2435747"""
4,"""CNR7351945""","""CID2207067"""
0,"""CNR2861076""","""CID5512474"""
0,"""CNR8533443""","""CID6211012"""
1,"""CNR4532197""","""CID2794249"""
1,"""CNR8653995""","""CID9270502"""
0,"""CNR7143443""","""CID2593656"""
0,"""CNR4191732""","""CID4234330"""
0,"""CNR1965269""","""CID2415302"""
0,"""CNR3268299""","""CID2120873"""
1,"""CNR6925923""","""CID3633948"""
0,"""CNR3021453""","""CID9492234"""
1,"""CNR5491823""","""CID5807181"""
0,"""CNR4682614""","""CID3515152"""
0,"""CNR6980046""","""CID4823858"""
0,"""CNR8672450""","""CID6306743"""
0,"""CNR9884399""","""CID9653401"""
1,"""CNR5964872""","""CID2144543"""
0,"""CNR1209441""","""CID1373022"""
0,"""CNR8614270""","""CID9086655"""
1,"""CNR3702976""","""CID6024999"""
1,"""CNR7978920""","""CID2688262"""
0,"""CNR8020299""","""CID9228560"""
1,"""CNR2524059""","""CID2833657"""
0,"""CNR9470094""","""CID4137689"""
0,"""CNR7753002""","""CID3651853"""
1,"""CNR6273783""","""CID6893634"""
0,"""CNR4336044""","""CID7904286"""
0,"""CNR9566660""","""CID4589732"""
0,"""CNR4582323""","""CID4473375"""
4,"""CNR5230722""","""CID7371151"""
0,"""CNR4920457""","""CID7539022"""
1,"""CNR3670529""","""CID7296478"""
1,"""CNR2234545""","""CID2674295"""
0,"""CNR1888756""","""CID9708876"""
0,"""CNR4392706""","""CID6689563"""
0,"""CNR8988295""","""CID8560418"""
0,"""CNR3724787""","""CID3373273"""
0,"""CNR7519158""","""CID3526014"""
0,"""CNR2418629""","""CID4201527"""
0,"""CNR4873785""","""CID1102328"""
1,"""CNR4051443""","""CID1348829"""
0,"""CNR7482203""","""CID2241796"""
0,"""CNR4885903""","""CID8031209"""
0,"""CNR9463842""","""CID8069067"""
0,"""CNR4519699""","""CID3439827"""
0,"""CNR5175025""","""CID8995411"""
1,"""CNR5267671""","""CID7031045"""
1,"""CNR6008524""","""CID2615404"""
0,"""CNR1095488""","""CID2378668"""
0,"""CNR2086322""","""CID9533053"""
0,"""CNR4686786""","""CID8219966"""
1,"""CNR3995690""","""CID7106048"""
0,"""CNR9388728""","""CID8842045"""
0,"""CNR8661213""","""CID9737057"""
0,"""CNR7627270""","""CID4808946"""
1,"""CNR2572177""","""CID5540839"""
0,"""CNR3217105""","""CID2115534"""
0,"""CNR7558322""","""CID6547106"""
0,"""CNR4820019""","""CID7830697"""
0,"""CNR6046562""","""CID6339964"""
1,"""CNR4100284""","""CID3900326"""
0,"""CNR9125704""","""CID5560725"""
0,"""CNR2104696""","""CID1197203"""
0,"""CNR8207728""","""CID2400940"""
1,"""CNR1071814""","""CID3354299"""
0,"""CNR5792412""","""CID6078034"""
1,"""CNR4508411""","""CID9941037"""
1,"""CNR9262224""","""CID7617896"""
0,"""CNR3598154""","""CID7486044"""
0,"""CNR9470734""","""CID1113431"""
0,"""CNR8527286""","""CID4812422"""
1,"""CNR5963940""","""CID8989837"""
0,"""CNR4748547""","""CID6119666"""
0,"""CNR4386001""","""CID2839182"""
1,"""CNR9448054""","""CID5806272"""
0,"""CNR5117951""","""CID3626547"""
0,"""CNR6288222""","""CID5308508"""
0,"""CNR8721163""","""CID1047151"""
0,"""CNR6170672""","""CID5891982"""
0,"""CNR8331535""","""CID1612973"""
1,"""CNR6813026""","""CID3959333"""
0,"""CNR2788822""","""CID9945517"""
1,"""CNR1428506""","""CID4498738"""
1,"""CNR5323811""","""CID9909325"""
0,"""CNR1367182""","""CID4757094"""
0,"""CNR5487962""","""CID1383432"""
0,"""CNR8993795""","""CID9992392"""
0,"""CNR9911168""","""CID5725876"""
0,"""CNR4096046""","""CID3819333"""
0,"""CNR2545052""","""CID1651457"""
0,"""CNR2253933""","""CID6105195"""
0,"""CNR9263706""","""CID6759373"""
0,"""CNR4478562""","""CID1209451"""
0,"""CNR2699917""","""CID4492576"""
0,"""CNR2073823""","""CID5022058"""
0,"""CNR8789335""","""CID9273785"""
0,"""CNR2086563""","""CID4618340"""
1,"""CNR7791153""","""CID5510237"""
1,"""CNR3722674""","""CID2410222"""
0,"""CNR8619330""","""CID4302246"""
0,"""CNR2537521""","""CID9252233"""
1,"""CNR1957109""","""CID5682243"""
0,"""CNR8033075""","""CID6636041"""
0,"""CNR2495782""","""CID5735958"""
0,"""CNR8087564""","""CID9570443"""
0,"""CNR8456092""","""CID6172895"""
0,"""CNR3662433""","""CID3190986"""
0,"""CNR3589636""","""CID6782686"""
0,"""CNR7745777""","""CID6076846"""
0,"""CNR3023930""","""CID4141379"""
1,"""CNR9287063""","""CID7947163"""
0,"""CNR8404454""","""CID3486361"""
0,"""CNR7315515""","""CID6081063"""
0,"""CNR9352835""","""CID4457487"""
0,"""CNR8628982""","""CID6859648"""
0,"""CNR9762114""","""CID4212228"""
0,"""CNR6296726""","""CID9524077"""
0,"""CNR7631442""","""CID4543538"""
0,"""CNR8564428""","""CID4924330"""
0,"""CNR5130169""","""CID2115351"""
0,"""CNR7616830""","""CID7797861"""
0,"""CNR3798004""","""CID5560261"""
0,"""CNR9000875""","""CID9195795"""
0,"""CNR6052937""","""CID4339517"""
1,"""CNR8493616""","""CID9030961"""
0,"""CNR4026850""","""CID2571637"""
4,"""CNR9211379""","""CID6068152"""
0,"""CNR4871324""","""CID4632514"""
0,"""CNR6462846""","""CID2694938"""
0,"""CNR8328217""","""CID7419992"""
1,"""CNR4249028""","""CID7944250"""
1,"""CNR5427293""","""CID8622233"""
0,"""CNR2825081""","""CID1602473"""
0,"""CNR7008544""","""CID3562551"""
1,"""CNR9638735""","""CID5165051"""
0,"""CNR4722970""","""CID2621888"""
0,"""CNR1759125""","""CID9173522"""
0,"""CNR7085370""","""CID6910151"""
1,"""CNR8372189""","""CID4221984"""
1,"""CNR8291319""","""CID4198201"""
0,"""CNR1822510""","""CID8649105"""
1,"""CNR7817097""","""CID1664109"""
1,"""CNR7071466""","""CID7693181"""
1,"""CNR1998579""","""CID1398965"""
0,"""CNR4559783""","""CID9435486"""
0,"""CNR1611653""","""CID6744998"""
0,"""CNR7151699""","""CID8390823"""
1,"""CNR5135986""","""CID6760635"""
0,"""CNR3251097""","""CID9702118"""
1,"""CNR2541736""","""CID9268715"""
0,"""CNR1005541""","""CID1971982"""
0,"""CNR4732990""","""CID5597464"""
0,"""CNR7973325""","""CID3232515"""
0,"""CNR5825347""","""CID4433790"""
1,"""CNR5244944""","""CID2213048"""
0,"""CNR7439652""","""CID4511676"""
0,"""CNR3768301""","""CID6862371"""
1,"""CNR8912606""","""CID5377388"""
0,"""CNR6220050""","""CID6812908"""
1,"""CNR7883539""","""CID9288962"""
0,"""CNR8339043""","""CID6673140"""
1,"""CNR7796992""","""CID9809433"""
0,"""CNR5129614""","""CID3180118"""
0,"""CNR4412064""","""CID5029932"""
0,"""CNR7831188""","""CID6672360"""
0,"""CNR8937013""","""CID6832162"""
0,"""CNR5998358""","""CID1263356"""
0,"""CNR5958577""","""CID6050521"""
0,"""CNR1220548""","""CID4229509"""
1,"""CNR9690399""","""CID1677241"""
1,"""CNR6999369""","""CID8397091"""
0,"""CNR6924400""","""CID7350972"""
0,"""CNR9954906""","""CID5907419"""
0,"""CNR6081176""","""CID8724816"""
0,"""CNR5351827""","""CID5942643"""
1,"""CNR2173130""","""CID7761295"""
1,"""CNR5677764""","""CID9411503"""
1,"""CNR5933755""","""CID2589519"""
1,"""CNR9635617""","""CID6512142"""
0,"""CNR9551883""","""CID5558114"""
0,"""CNR4896471""","""CID9688517"""
1,"""CNR1357161""","""CID9693582"""
0,"""CNR4140425""","""CID8124923"""
0,"""CNR3504711""","""CID2987706"""
0,"""CNR8953612""","""CID5476432"""
0,"""CNR6943444""","""CID8322983"""
0,"""CNR2883638""","""CID6923666"""
0,"""CNR6950551""","""CID2953471"""
0,"""CNR2507893""","""CID2202164"""
0,"""CNR1960442""","""CID9689619"""
1,"""CNR3578298""","""CID1695207"""
1,"""CNR2457433""","""CID2887003"""
0,"""CNR7596432""","""CID7432968"""
1,"""CNR4876880""","""CID7202084"""
1,"""CNR1248878""","""CID4498371"""
0,"""CNR4827065""","""CID6132468"""
0,"""CNR9866770""","""CID3016976"""
0,"""CNR3549691""","""CID3163474"""
0,"""CNR1260566""","""CID7018082"""
0,"""CNR7923539""","""CID2312081"""
1,"""CNR9249306""","""CID6252198"""
0,"""CNR9450557""","""CID6127192"""
0,"""CNR5485147""","""CID7789974"""
0,"""CNR3899636""","""CID5617344"""
0,"""CNR7387734""","""CID5910344"""
1,"""CNR7197860""","""CID5220943"""
0,"""CNR7490214""","""CID3408697"""
0,"""CNR1597838""","""CID4947608"""
0,"""CNR3402357""","""CID3690128"""
1,"""CNR7914081""","""CID1064362"""
0,"""CNR5923701""","""CID4639472"""
0,"""CNR3400953""","""CID6868858"""
1,"""CNR8315100""","""CID7318896"""
1,"""CNR8785371""","""CID9597428"""
0,"""CNR4171448""","""CID8101274"""
0,"""CNR4737576""","""CID5209419"""
0,"""CNR7910301""","""CID2385727"""
0,"""CNR4994620""","""CID4535512"""
0,"""CNR1606579""","""CID9979261"""
0,"""CNR6603477""","""CID7748134"""
0,"""CNR6145318""","""CID8625733"""
0,"""CNR3330166""","""CID6502473"""
0,"""CNR5840606""","""CID2850885"""
0,"""CNR6316881""","""CID1607721"""
1,"""CNR7619492""","""CID1584266"""
0,"""CNR7276217""","""CID3280474"""
0,"""CNR5486113""","""CID8894232"""
0,"""CNR1139169""","""CID5565119"""
0,"""CNR7875704""","""CID9369963"""
0,"""CNR3740232""","""CID1495327"""
0,"""CNR9243853""","""CID9573221"""
0,"""CNR5812843""","""CID4146954"""
0,"""CNR5930889""","""CID7622076"""
0,"""CNR3449463""","""CID3980052"""
1,"""CNR2433806""","""CID5515223"""
0,"""CNR5838835""","""CID3528656"""
1,"""CNR8775800""","""CID2831090"""
0,"""CNR5877449""","""CID4549158"""
1,"""CNR4292528""","""CID4105781"""
1,"""CNR2195372""","""CID9322863"""
0,"""CNR9290535""","""CID6708091"""
0,"""CNR1980963""","""CID2112014"""
0,"""CNR3745639""","""CID4285132"""
1,"""CNR9281247""","""CID4020050"""
1,"""CNR9828507""","""CID2420545"""
0,"""CNR9119046""","""CID9354603"""
1,"""CNR1519158""","""CID2815455"""
0,"""CNR6334385""","""CID7410679"""
1,"""CNR2328029""","""CID6125355"""
0,"""CNR4703833""","""CID2425195"""
0,"""CNR8072127""","""CID5592092"""
0,"""CNR5172269""","""CID8923020"""
0,"""CNR6869700""","""CID4881188"""
0,"""CNR5683995""","""CID6001482"""
0,"""CNR6168943""","""CID9103812"""
0,"""CNR7765690""","""CID5863924"""
0,"""CNR8046522""","""CID3032110"""
1,"""CNR2027560""","""CID5052872"""
0,"""CNR3767956""","""CID8298881"""
1,"""CNR9434468""","""CID2604577"""
1,"""CNR8189932""","""CID7074755"""
0,"""CNR2955584""","""CID5909659"""
0,"""CNR4636228""","""CID2018492"""
0,"""CNR5049610""","""CID9741313"""
0,"""CNR1795298""","""CID8240745"""
0,"""CNR7541681""","""CID5856598"""
0,"""CNR7490863""","""CID1773822"""
0,"""CNR5475001""","""CID9284836"""
0,"""CNR9803306""","""CID4929908"""
1,"""CNR2977851""","""CID6125433"""
0,"""CNR1209104""","""CID1352296"""
0,"""CNR7306282""","""CID5019389"""
1,"""CNR5735620""","""CID3444746"""
0,"""CNR9652100""","""CID1700004"""
1,"""CNR2529093""","""CID5042399"""
0,"""CNR2807870""","""CID2765619"""
0,"""CNR7509906""","""CID3738247"""
1,"""CNR8759104""","""CID7870110"""
4,"""CNR1470426""","""CID6016364"""
1,"""CNR7203813""","""CID5211171"""
4,"""CNR3844634""","""CID8111138"""
0,"""CNR3972774""","""CID9765553"""
0,"""CNR4787837""","""CID9820610"""
1,"""CNR6305722""","""CID7295784"""
0,"""CNR8065555""","""CID1338285"""
1,"""CNR3549521""","""CID1074200"""
4,"""CNR4515034""","""CID6921625"""
1,"""CNR9623924""","""CID2089662"""
0,"""CNR8602544""","""CID2814229"""
0,"""CNR8493833""","""CID9600527"""
0,"""CNR8985900""","""CID8670257"""
0,"""CNR5736075""","""CID7951527"""
0,"""CNR6936056""","""CID4056777"""
0,"""CNR6238972""","""CID5587720"""
1,"""CNR7408326""","""CID2718253"""
1,"""CNR8382429""","""CID8730086"""
0,"""CNR5622165""","""CID1868553"""
1,"""CNR5770765""","""CID3044108"""
0,"""CNR6807686""","""CID5723241"""
0,"""CNR3029440""","""CID2372927"""
1,"""CNR7364096""","""CID1675036"""
0,"""CNR8150355""","""CID5173511"""
0,"""CNR4834827""","""CID4293687"""
0,"""CNR1868670""","""CID2588715"""
0,"""CNR5871700""","""CID1486675"""
1,"""CNR9662572""","""CID6765221"""
1,"""CNR1670787""","""CID7751363"""
0,"""CNR2179921""","""CID7412468"""
0,"""CNR6041368""","""CID9507812"""
0,"""CNR9528895""","""CID5286052"""
0,"""CNR2501746""","""CID5377699"""
1,"""CNR1786928""","""CID8425562"""
4,"""CNR8370584""","""CID9284742"""
0,"""CNR2349946""","""CID5965775"""
0,"""CNR8027702""","""CID6924196"""
0,"""CNR1140228""","""CID5088000"""
0,"""CNR8309979""","""CID5039510"""
0,"""CNR7079426""","""CID4863935"""
0,"""CNR3996403""","""CID4712232"""
0,"""CNR6710963""","""CID1448841"""
0,"""CNR3256078""","""CID7714038"""
0,"""CNR2396032""","""CID6905689"""
0,"""CNR3553230""","""CID9941667"""
0,"""CNR5214282""","""CID5874456"""
0,"""CNR1334996""","""CID8179480"""
0,"""CNR4730014""","""CID4154652"""
0,"""CNR6733151""","""CID7524448"""
1,"""CNR3190461""","""CID9301741"""
0,"""CNR4214240""","""CID6543867"""
0,"""CNR5069485""","""CID7262516"""
1,"""CNR6785785""","""CID6950619"""
0,"""CNR1095551""","""CID1375409"""
1,"""CNR9725779""","""CID7620406"""
0,"""CNR9664818""","""CID2773858"""
0,"""CNR9172862""","""CID9944364"""
1,"""CNR8487915""","""CID4148599"""
0,"""CNR9490622""","""CID8119924"""
0,"""CNR8651686""","""CID4433006"""
0,"""CNR5309936""","""CID6719232"""
0,"""CNR7989715""","""CID4412849"""
1,"""CNR5588168""","""CID7609726"""
1,"""CNR8314579""","""CID7207599"""
0,"""CNR3229163""","""CID6413118"""
1,"""CNR4728681""","""CID5691483"""
0,"""CNR5018534""","""CID1626903"""
0,"""CNR6474862""","""CID7579805"""
0,"""CNR1517579""","""CID8406987"""
0,"""CNR5390903""","""CID1440935"""
1,"""CNR4634738""","""CID8948690"""
0,"""CNR7801197""","""CID4930922"""
0,"""CNR5692560""","""CID9994898"""
0,"""CNR4912405""","""CID1909499"""
0,"""CNR6856800""","""CID6838326"""
0,"""CNR8928442""","""CID4973988"""
0,"""CNR6608677""","""CID1871101"""
0,"""CNR7279655""","""CID3282554"""
1,"""CNR1048209""","""CID8673952"""
1,"""CNR3625409""","""CID6859540"""
0,"""CNR4892204""","""CID4820587"""
1,"""CNR1811318""","""CID6483339"""
1,"""CNR4254331""","""CID1535251"""
0,"""CNR5614230""","""CID3516967"""
0,"""CNR7038189""","""CID2858554"""
0,"""CNR7657916""","""CID1992859"""
0,"""CNR3694523""","""CID3776208"""
0,"""CNR2944426""","""CID9334150"""
0,"""CNR5620760""","""CID8765147"""
0,"""CNR9988405""","""CID4606813"""
4,"""CNR1487311""","""CID2649791"""
0,"""CNR5187917""","""CID7971330"""
0,"""CNR5594039""","""CID5360023"""
1,"""CNR1971748""","""CID5383215"""
0,"""CNR4694585""","""CID8352268"""
0,"""CNR5459451""","""CID4897982"""
0,"""CNR4637276""","""CID9330297"""
1,"""CNR8759431""","""CID5022392"""
4,"""CNR9226149""","""CID7384730"""
0,"""CNR9801063""","""CID7662834"""
1,"""CNR7635256""","""CID6701234"""
1,"""CNR3282627""","""CID9442142"""
0,"""CNR3491917""","""CID7822889"""
1,"""CNR1129742""","""CID9001065"""
0,"""CNR2807004""","""CID3808644"""
0,"""CNR7902457""","""CID4269864"""
0,"""CNR7988105""","""CID9598842"""
0,"""CNR7113198""","""CID6568460"""
0,"""CNR6155424""","""CID3759574"""
0,"""CNR1173593""","""CID6183186"""
1,"""CNR7219475""","""CID7644568"""
0,"""CNR9741148""","""CID3335863"""
1,"""CNR8240885""","""CID4392602"""
1,"""CNR6202057""","""CID4919239"""
0,"""CNR2744093""","""CID3329104"""
0,"""CNR8145145""","""CID4930430"""
0,"""CNR2055425""","""CID9342457"""
1,"""CNR6812614""","""CID3665257"""
0,"""CNR9123906""","""CID3159980"""
0,"""CNR2855677""","""CID4502845"""
0,"""CNR6685564""","""CID9118991"""
1,"""CNR3211377""","""CID3562203"""
0,"""CNR5653443""","""CID7630120"""
0,"""CNR6479265""","""CID7304524"""
0,"""CNR1117461""","""CID5009523"""
0,"""CNR4814732""","""CID2682992"""
4,"""CNR6472374""","""CID1214655"""
0,"""CNR3086161""","""CID9028088"""
0,"""CNR6232004""","""CID7743499"""
0,"""CNR2954576""","""CID9445825"""
0,"""CNR6347602""","""CID6125653"""
1,"""CNR1505312""","""CID1071808"""
0,"""CNR2094877""","""CID3393060"""
0,"""CNR4057740""","""CID6166242"""
0,"""CNR5792438""","""CID7331763"""
0,"""CNR4351672""","""CID2530371"""
0,"""CNR7016910""","""CID4534322"""
0,"""CNR1524488""","""CID5081543"""
0,"""CNR1468217""","""CID5724176"""
0,"""CNR6333995""","""CID1468430"""
1,"""CNR2298208""","""CID8140269"""
0,"""CNR4036710""","""CID6992255"""
0,"""CNR4143032""","""CID2277323"""
0,"""CNR7699176""","""CID5066702"""
0,"""CNR3034501""","""CID4681154"""
0,"""CNR3463149""","""CID4146495"""
0,"""CNR7466257""","""CID6963410"""
0,"""CNR4675346""","""CID2193661"""
0,"""CNR7577442""","""CID1389120"""
0,"""CNR9870086""","""CID2752368"""
0,"""CNR5881721""","""CID3486425"""
0,"""CNR7930484""","""CID9610562"""
1,"""CNR7722292""","""CID6096263"""
0,"""CNR1054585""","""CID5642258"""
0,"""CNR7658784""","""CID8582022"""
0,"""CNR1696055""","""CID2317199"""
0,"""CNR9010202""","""CID5170817"""
1,"""CNR4528881""","""CID2879277"""
0,"""CNR5443391""","""CID1297086"""
0,"""CNR4525880""","""CID7545870"""
0,"""CNR2799715""","""CID3196675"""
0,"""CNR1779996""","""CID7252758"""
0,"""CNR9003508""","""CID4006096"""
1,"""CNR9397150""","""CID1822499"""
0,"""CNR1425626""","""CID1740639"""
1,"""CNR3469742""","""CID9907824"""
0,"""CNR4936068""","""CID6321120"""
1,"""CNR9451500""","""CID8956070"""
0,"""CNR4119704""","""CID4136854"""
