pc1,pc2,Booking ID,Customer ID
0.8594857100760596,0.021209931420138543,"""CNR2601752""","""CID9283370"""
1.856735992475448,0.01238769662089307,"""CNR5793527""","""CID5705499"""
1.8309315975078975,4.423715688052433,"""CNR4487090""","""CID1210782"""
1.85851629729261,0.011900544499646587,"""CNR5266935""","""CID2831708"""
-1.1408679312728822,-1.4347462421308332,"""CNR1487489""","""CID3403699"""
-2.150829502644618,0.9825521928270652,"""CNR6351034""","""CID2038230"""
-2.1333153950105603,-1.786832586886288,"""CNR7600870""","""CID7289498"""
-1.1416360066225253,0.005240541520845802,"""CNR5444321""","""CID3326946"""
-1.1348177065048346,-2.1843700596454325,"""CNR8509610""","""CID8227993"""
0.8598394750077274,-1.1308079023438484,"""CNR6851549""","""CID9560489"""
-0.1428088792737281,-0.0041889191848989045,"""CNR3318044""","""CID4051792"""
3.8391498255109013,2.1610541223813082,"""CNR6453539""","""CID6999817"""
-2.187513591995886,8.294728169234464,"""CNR7449144""","""CID8609350"""
3.871392912832661,-1.835263262856167,"""CNR1970319""","""CID6085619"""
-0.1396808223366497,-1.4737798114948177,"""CNR4415815""","""CID8351180"""
-0.1506790909374478,1.632723121580126,"""CNR3899082""","""CID5467225"""
3.855449290118961,-0.0035577118403435776,"""CNR3274519""","""CID3829804"""
0.8518947765876095,0.9903834033321323,"""CNR3263958""","""CID3231090"""
2.8568179215385063,-0.005247765899787076,"""CNR5822542""","""CID1628370"""
0.8570046718161457,-0.13868683563397985,"""CNR9652983""","""CID4773175"""
1.855718784774686,0.021202202695098593,"""CNR2598306""","""CID5704025"""
-0.14174333577798448,0.9854181668663583,"""CNR3274827""","""CID3134967"""
-1.144507411059592,0.005670298131695648,"""CNR9139265""","""CID4003339"""
3.849028179854005,1.8103128381406064,"""CNR8036415""","""CID9244184"""
-1.154235783614659,1.2852262638535228,"""CNR8433849""","""CID7659765"""
-1.1484363878652566,0.58530160920051,"""CNR2948784""","""CID7747807"""
-0.13698946851547156,-0.338015332583555,"""CNR1996806""","""CID2293483"""
-2.1438709584940865,-0.01530773467518402,"""CNR6241612""","""CID5715130"""
0.8716544470903793,-1.4043938300452419,"""CNR5222120""","""CID2370613"""
-2.140639890755737,-0.3110986227125069,"""CNR6596872""","""CID2589193"""
-0.15467525676314287,1.342689425851616,"""CNR7149058""","""CID7341591"""
-1.1382516130760767,-0.7448082257144617,"""CNR5726463""","""CID3407189"""
-2.139065500450609,-1.3865571250909976,"""CNR3975551""","""CID2944423"""
0.8656091442256422,-1.6024234820531293,"""CNR8637930""","""CID8137475"""
2.8502902899609373,0.18655501219710563,"""CNR9935095""","""CID7359331"""
-1.1403426285373346,0.0049487342326705736,"""CNR8893726""","""CID8335294"""
-0.13828178473338726,-0.006387736577282015,"""CNR3975051""","""CID5797043"""
-2.141250674769273,-0.021381933966646227,"""CNR1984811""","""CID6701334"""
-1.1295619998963795,-2.1176485322848033,"""CNR7036055""","""CID7359512"""
-2.142039977586238,-0.017899007102305492,"""CNR3449107""","""CID8684841"""
-0.14186126190961668,-0.002649921929617844,"""CNR6919653""","""CID5736754"""
1.8663233282843068,-1.3500847979859587,"""CNR8504461""","""CID3984123"""
3.857951970388555,-0.003134935110038095,"""CNR3712671""","""CID5160108"""
0.8512314039636908,1.2615831993744713,"""CNR8819329""","""CID6695773"""
-2.147975556641118,0.5891775855723871,"""CNR3734278""","""CID6462328"""
-2.1352889681128846,-1.1892589753264395,"""CNR2472864""","""CID7156852"""
-2.124166593889272,-1.970914647326262,"""CNR3239651""","""CID9573465"""
0.8459556024038237,2.2414906501504026,"""CNR2646387""","""CID8652330"""
0.8715822869537209,-1.837284349736745,"""CNR4724814""","""CID1251463"""
-0.13730203732201351,-1.2655960110314812,"""CNR2200152""","""CID6635464"""
-2.166161688471797,3.509648524942532,"""CNR5060137""","""CID2961093"""
0.8678068113924047,-2.1343322165233447,"""CNR9291876""","""CID9026677"""
-2.155469102625936,2.1431472076987217,"""CNR4212658""","""CID5774800"""
-2.0054177828523825,-0.36207702440614686,"""CNR7677229""","""CID8986725"""
1.849625825308884,1.0813683992377667,"""CNR4092218""","""CID5726360"""
3.8646879381021897,1.200427993082341,"""CNR8034979""","""CID1915443"""
3.8569078330701814,-0.007619879934967723,"""CNR7228014""","""CID3515824"""
-2.133385029860799,-1.3388708611872766,"""CNR1435581""","""CID1856576"""
-2.139614585725832,-0.01921580125847076,"""CNR5373942""","""CID7792143"""
-2.1437714474101037,-0.7952956090915707,"""CNR3434703""","""CID3333217"""
-2.1442720237495516,0.369377633230888,"""CNR6987620""","""CID3121337"""
-2.1426085925834775,0.2231161803570615,"""CNR4132145""","""CID5140786"""
-1.151725311028735,1.4644499140030711,"""CNR8207805""","""CID6685791"""
-0.14315612337985373,-0.6026376879592525,"""CNR1438443""","""CID5468663"""
-1.1450538588178925,0.008902534611810071,"""CNR6129081""","""CID2998238"""
-0.13198192498383365,-1.5688832926609606,"""CNR1361929""","""CID9052724"""
-0.13015314454703963,-2.143476167754985,"""CNR2687237""","""CID4887972"""
-0.14590325948459548,0.003260288037367165,"""CNR7486337""","""CID8581638"""
-1.132927287405741,-1.3288937810187056,"""CNR4269906""","""CID9683944"""
0.8546859069922736,0.016402838073168724,"""CNR1224347""","""CID5493342"""
-0.12335437891286904,-0.9552209105445885,"""CNR1401386""","""CID2154950"""
-2.1333346546756746,-0.04734782684191932,"""CNR2013487""","""CID4175153"""
-2.1555426776442257,1.4350571899069875,"""CNR7409512""","""CID5474366"""
3.8550157743586677,0.0035071071460468714,"""CNR7658099""","""CID8951576"""
1.8702684063166028,-1.8495650334784464,"""CNR1980045""","""CID9418411"""
-0.14060263818163676,-0.002912079465188667,"""CNR8584951""","""CID2820460"""
-1.144464407211989,0.004125139792298407,"""CNR2607733""","""CID5637874"""
-1.1446781262455783,0.00846749427732385,"""CNR6693847""","""CID6386344"""
0.867799700479595,-1.9724849281262435,"""CNR9749627""","""CID3065827"""
-0.1338272031116099,-2.1270565627964535,"""CNR1706908""","""CID1807270"""
-2.1321626766375075,-2.149951730065454,"""CNR6236514""","""CID3761463"""
0.8379136932861435,2.4237058939947547,"""CNR9048385""","""CID5242973"""
1.8681476017599916,0.02648004702792149,"""CNR1903168""","""CID1051794"""
1.8539180485036764,0.6517637304189821,"""CNR2922907""","""CID4507250"""
2.8725697963774657,-1.3183102296281322,"""CNR7621341""","""CID1429306"""
-1.157824888658497,3.024670040482443,"""CNR5803828""","""CID1039074"""
-1.1348662943082994,-0.70578858553688,"""CNR4868713""","""CID2089650"""
-1.1428650718024336,0.008917764778303031,"""CNR2575334""","""CID7330180"""
-0.13908041115170366,-0.6136456187857349,"""CNR3841045""","""CID1210899"""
0.8534349258981027,1.2966757913309142,"""CNR5265040""","""CID3076700"""
-2.143542239939738,-0.3192723865377617,"""CNR8112878""","""CID4809063"""
1.856442985250046,-0.03215170455179636,"""CNR4617937""","""CID7348314"""
3.8548188613385,0.0012768980805570526,"""CNR7311169""","""CID2529885"""
-0.13870374250975503,-0.31036562375216503,"""CNR7340396""","""CID7334750"""
3.858473154077397,0.0028362195443904087,"""CNR4259279""","""CID7993999"""
3.8731373804621603,-1.8869046621957968,"""CNR7554746""","""CID3234126"""
0.856365118989983,-0.43800233601103267,"""CNR9430550""","""CID3901448"""
0.8577907474045063,0.022395962233253963,"""CNR9984761""","""CID1201304"""
0.8604798065917318,-0.1520193168920125,"""CNR4112922""","""CID8248967"""
0.8565553312605751,0.013526140336730247,"""CNR5939223""","""CID1109267"""
0.8555205888896529,0.0193052566800523,"""CNR7645307""","""CID6238168"""
-2.1424807607901832,-0.7976245534886747,"""CNR4722464""","""CID7557487"""
-1.14579193626773,0.010880913659975084,"""CNR3191144""","""CID5636263"""
0.8659407167367243,-1.9486936170533675,"""CNR4720063""","""CID1461597"""
0.8573992596031799,0.01943434119939512,"""CNR6216825""","""CID3685295"""
0.874145315916119,-2.282518878537515,"""CNR5314934""","""CID1026547"""
2.866662453408469,-2.1341791439409694,"""CNR5517193""","""CID9143442"""
-0.14308591083847677,-0.004718605398476584,"""CNR8412946""","""CID7723858"""
-1.1348847823867354,-2.298946969450113,"""CNR3455701""","""CID9643714"""
0.8581226661987813,-0.19196142378878644,"""CNR5149854""","""CID9975388"""
-1.138501510216853,-0.9514028951332887,"""CNR6027511""","""CID6080643"""
-0.148261672521375,1.083120927878838,"""CNR4569804""","""CID8474448"""
-2.1344030022154445,-2.2135232478804734,"""CNR7585582""","""CID1607386"""
3.866721994314152,-1.8457241926895254,"""CNR5534901""","""CID9231793"""
0.8595002929073736,-0.25917400613716957,"""CNR5784218""","""CID1814194"""
-2.154091516778064,2.420976292054275,"""CNR6349771""","""CID5577961"""
2.8333601513722764,3.3654218381982046,"""CNR3708287""","""CID2958217"""
-1.1385985535494105,0.08067965118020243,"""CNR8365625""","""CID4463605"""
-2.1445662066305076,-0.016662407898570736,"""CNR7435840""","""CID9084957"""
-2.1428460138802916,-0.02330799261729,"""CNR8577529""","""CID8121948"""
0.8577181686587587,-1.0442241094528166,"""CNR6158921""","""CID4203688"""
0.8627335282249722,-1.5359032265750148,"""CNR7484371""","""CID7265108"""
1.8617225904753338,-0.14756555001129776,"""CNR9301716""","""CID4647277"""
0.8577243204625375,0.015364925933991504,"""CNR1801249""","""CID2012161"""
-0.12365188414069506,-1.7708844323728434,"""CNR5712520""","""CID8152575"""
-1.1251715875794253,-1.768524889287032,"""CNR1038498""","""CID6242930"""
-2.1418865182731284,-0.02066188428079767,"""CNR2395349""","""CID3389825"""
-2.1276879299992855,-2.022373343057567,"""CNR4896767""","""CID6418422"""
-0.13222400902537101,-1.7857529572436939,"""CNR5047025""","""CID6365387"""
-0.12798201775552887,-1.6072037530552588,"""CNR7514462""","""CID5973257"""
-0.16904527790172885,5.1798397809408785,"""CNR5269641""","""CID8225890"""
3.860263305965189,-0.3601961794742682,"""CNR9927786""","""CID8378909"""
0.8551612243794366,0.0241415228006781,"""CNR9619867""","""CID9032039"""
0.8632420632480073,-1.560462390334109,"""CNR7250271""","""CID9448818"""
-2.1535963077997504,2.142195580922206,"""CNR4578797""","""CID1104786"""
-2.1500623890641375,1.59771002188394,"""CNR5277125""","""CID7166980"""
-2.139658214466366,-0.9851398563665381,"""CNR2343017""","""CID9190683"""
0.8326221578518807,3.707741833637553,"""CNR4356773""","""CID9031824"""
-2.139855291190118,-0.3706493693007642,"""CNR1050716""","""CID3789359"""
-0.12530135385245167,-2.1233606040566393,"""CNR7850961""","""CID5103518"""
-2.169446816137794,4.6621352961754985,"""CNR1254363""","""CID9092173"""
-0.14228715547699666,0.002238357860759769,"""CNR6569789""","""CID3372949"""
1.8581393956810013,0.013013018472259337,"""CNR6092310""","""CID4998701"""
-1.162831873287187,4.294862304178337,"""CNR2742692""","""CID6825812"""
-1.140458805982052,0.0019634864394754287,"""CNR7165550""","""CID7694379"""
-2.1437807750960136,-0.467043096482595,"""CNR9101826""","""CID1875498"""
1.8613392676001324,-0.7093373452459665,"""CNR7054338""","""CID5302286"""
-0.13677396918063733,-1.1497553646185654,"""CNR5871454""","""CID8316899"""
-0.13403287585905854,-0.8777653835573935,"""CNR4399523""","""CID2089022"""
-2.1418210787863203,-0.3150471850326205,"""CNR9707820""","""CID2183387"""
-1.1434554820165532,0.001629084956286983,"""CNR2693001""","""CID1889689"""
0.8715397386217094,-2.2128799682745135,"""CNR3363167""","""CID8741995"""
0.8451604646137798,0.8672664542097701,"""CNR9573367""","""CID7080252"""
-0.14175187439085501,-0.004971591187404074,"""CNR4563554""","""CID3656786"""
-0.13315055957412802,-0.1014053486893117,"""CNR3121090""","""CID1670641"""
-2.1385151077950515,-0.02145841902268015,"""CNR2969701""","""CID1401223"""
0.8428339753259446,2.2306250987107834,"""CNR3590282""","""CID7281467"""
0.8440283477130515,2.292871423499311,"""CNR5792733""","""CID2894784"""
0.8585879335443738,-0.5114117631308758,"""CNR7417036""","""CID8283589"""
-2.1436432788711968,-0.021986119570217323,"""CNR7957879""","""CID3277993"""
-0.140322168207053,0.0017612037172404435,"""CNR3649243""","""CID2049171"""
0.855005091967092,-0.42853218884055566,"""CNR8918353""","""CID4955715"""
0.8572336005075258,0.01605261535943274,"""CNR1343265""","""CID2749175"""
-2.143357824593052,-0.015157009841351666,"""CNR1390232""","""CID6307524"""
-2.130729398909967,-1.2337970748379627,"""CNR3047231""","""CID5464558"""
-0.1313125716776984,-1.291060470804118,"""CNR5380412""","""CID8125937"""
-2.1496696278899905,0.6008225922297331,"""CNR4886117""","""CID2026490"""
2.8667230958568783,-1.9745490658773124,"""CNR1155206""","""CID3865002"""
3.8570358424784406,-0.001569156544049162,"""CNR7623737""","""CID6954811"""
-1.1357884482565024,-1.6128420102593612,"""CNR5468556""","""CID4533250"""
1.8700115945449607,-1.20335988078486,"""CNR8037805""","""CID2099192"""
0.8568254557989521,0.015537683464090069,"""CNR5137585""","""CID3906781"""
-1.1277855803300953,-1.8005710980966512,"""CNR5622847""","""CID7679264"""
-0.14193328631819213,-0.003834337506269908,"""CNR4461457""","""CID8192836"""
-2.1536107647534246,2.2094445487593215,"""CNR3788830""","""CID1892630"""
-0.1476021045319762,0.7281628719748788,"""CNR8254837""","""CID5350125"""
-0.14084671352257105,0.0030503269554224693,"""CNR7372127""","""CID2108992"""
-2.139918344524636,0.4965284915808723,"""CNR5166870""","""CID9712348"""
-1.142617700041548,0.6905698732206728,"""CNR1915557""","""CID8572565"""
-1.152624721417407,1.4169034339358342,"""CNR3460247""","""CID7449191"""
-0.1428020879033518,0.84238318430835,"""CNR8192412""","""CID3617414"""
-1.141520009430007,-0.6016391264636666,"""CNR7439127""","""CID2424398"""
1.8799841472162528,-2.154233157932507,"""CNR3712135""","""CID7174383"""
-2.140086874324198,-0.016320896974870786,"""CNR1675599""","""CID9232923"""
0.8541605261569138,0.024251624656622527,"""CNR1935772""","""CID2909332"""
-2.143390647047633,-0.2271374676126587,"""CNR4730676""","""CID5429248"""
-2.1378924648556525,2.083610193371524,"""CNR6139544""","""CID9812979"""
1.86849803526525,-1.5660564328739939,"""CNR3805926""","""CID1837528"""
-1.1531197494025671,1.2985925503857472,"""CNR5129655""","""CID6449078"""
-0.14608919023698252,0.02456588710057627,"""CNR8725828""","""CID5970413"""
-0.14404311237449297,0.006290563584973839,"""CNR6557966""","""CID9646686"""
0.8570664626425315,-0.7969441301720088,"""CNR5403690""","""CID2856626"""
-0.1360858834288332,-0.022743299955481244,"""CNR4969264""","""CID8159457"""
3.860442759831721,-1.1872472013405206,"""CNR6028710""","""CID1715075"""
3.8588934008073092,0.001550242409798834,"""CNR3761377""","""CID2461173"""
-0.14175527282999045,-0.9262850177707634,"""CNR2650074""","""CID5603156"""
0.8693054373965494,-1.7557871575481596,"""CNR7381283""","""CID8868738"""
-1.146524803621515,0.8994602153201263,"""CNR2531495""","""CID7656183"""
-2.1445756532239684,-0.10051972331255843,"""CNR1939605""","""CID1229469"""
0.8623135737315955,-1.0224955782302787,"""CNR5149041""","""CID6951861"""
-0.14665167604406126,0.004169098647558191,"""CNR7041241""","""CID1368334"""
-2.145304498313776,-0.021097551181092623,"""CNR8035160""","""CID5283020"""
-2.1503440227119883,0.9233905665919442,"""CNR1918341""","""CID7417050"""
-2.1450019333018893,0.8417757358337239,"""CNR9600846""","""CID8949589"""
1.8463098026807314,1.0277392567336012,"""CNR2775291""","""CID9116623"""
0.8558317897097245,0.021038349004900772,"""CNR4263854""","""CID3967495"""
-0.1426332683355107,0.870794279503603,"""CNR4635401""","""CID3741723"""
0.8808715484359286,-2.116995458442119,"""CNR2135475""","""CID8123696"""
3.8567690939473493,-0.5437954817123491,"""CNR2438435""","""CID7928240"""
0.8469867191067171,1.3120576572667195,"""CNR2068345""","""CID1975343"""
-1.1357864793745727,-0.9280238498915248,"""CNR6107939""","""CID3244272"""
1.8469667371703302,0.6040942103328741,"""CNR6577172""","""CID5963264"""
-2.1360237955352295,-1.8818214745819999,"""CNR1957129""","""CID5761924"""
-0.15936150776938618,2.1498322209237766,"""CNR1531092""","""CID7911273"""
3.8541083660429853,0.002599829788647357,"""CNR6891932""","""CID1466189"""
-2.13197973670827,-1.2184740644924348,"""CNR2192659""","""CID5227340"""
-2.1474641176275897,-0.1348497614889778,"""CNR6262174""","""CID4943288"""
0.8572451649385449,-1.29409534393765,"""CNR7791863""","""CID1873624"""
-2.143904473923951,-0.021269498410024196,"""CNR8243301""","""CID7666967"""
-1.1413449444553039,-0.7440322455089007,"""CNR9897424""","""CID8433669"""
-0.12901942485291684,-1.4209622350921765,"""CNR5745004""","""CID8137475"""
-0.14504938016984514,0.0032129683764195414,"""CNR9659819""","""CID5653812"""
0.8599076181361252,0.013866621984056103,"""CNR6574173""","""CID6454968"""
-2.137441658324229,-0.024651079703017255,"""CNR4467044""","""CID9935423"""
-0.13800793355339547,-1.5147648983442643,"""CNR3334608""","""CID2336782"""
0.8657421032056223,-1.4069220432601526,"""CNR3901250""","""CID4369282"""
1.854588487717315,1.3323930191619633,"""CNR3899180""","""CID3915373"""
-2.144944612745332,-0.017448420361379245,"""CNR7686844""","""CID4485200"""
-2.137697784713778,-0.34562940427795574,"""CNR7619619""","""CID9964707"""
0.8553387317681214,0.018127825804512977,"""CNR3128056""","""CID1669827"""
1.8470738294627531,1.4052278160960696,"""CNR2415257""","""CID6909825"""
-2.139376384304702,-0.2514550266348074,"""CNR9756448""","""CID6952097"""
0.8654658074148052,-0.1657627555712504,"""CNR5071968""","""CID7384045"""
-1.1364848179826508,-0.02363227716050879,"""CNR9262105""","""CID3597216"""
-0.147844756086831,0.3884328763582515,"""CNR6026973""","""CID7000290"""
-2.144327330013956,-0.01930295635177663,"""CNR6798581""","""CID4412829"""
-1.1427890242459382,0.0010407563602573312,"""CNR1511311""","""CID3430917"""
-0.13056508277992007,-1.3574125557298111,"""CNR1690974""","""CID5614686"""
-0.1316882349576991,-2.173133028138845,"""CNR2405566""","""CID2765782"""
1.8580576929556063,-0.7558334300946831,"""CNR5503992""","""CID3215242"""
-2.141612430981857,0.7652310042717221,"""CNR5487256""","""CID2154074"""
-2.153422607804275,1.8821246521517998,"""CNR9280980""","""CID4697642"""
-2.1359581921969295,-1.0899669611575102,"""CNR5735365""","""CID4330019"""
-2.1442618562947233,0.26191982672019976,"""CNR7094496""","""CID1193764"""
-1.1439906154803017,0.009030199022021453,"""CNR8674052""","""CID9232244"""
-0.1392549395170728,0.5535844474497542,"""CNR3317899""","""CID7292132"""
-0.1560776874751335,2.2679827889611595,"""CNR7648257""","""CID6260946"""
-2.138435441001165,-0.4247309817598328,"""CNR9887499""","""CID4896073"""
-2.128636740438409,-2.2529534054404587,"""CNR5899408""","""CID6731666"""
-1.1475714131362302,0.9400194849597091,"""CNR4090725""","""CID9333845"""
-0.151147378138639,2.231730101774461,"""CNR7912140""","""CID2721563"""
-0.13461699115518577,-0.8277280373756435,"""CNR1149573""","""CID4850979"""
0.8567417005353404,0.017186136616043922,"""CNR9795191""","""CID7143989"""
-0.15531083307287474,2.1315155820968927,"""CNR6845177""","""CID2910913"""
-2.149125887607145,0.2752759269069278,"""CNR6115510""","""CID8805139"""
-1.1384733373390892,-0.24385446435323138,"""CNR6859535""","""CID2960838"""
-2.1430487827402533,-0.013711442062543518,"""CNR2514823""","""CID8542583"""
0.8569326153481085,0.019926909398902015,"""CNR5197106""","""CID9447069"""
-0.1375105873470397,-0.5335643204614551,"""CNR5958707""","""CID9250719"""
2.853160094736883,0.011304246701187293,"""CNR7438691""","""CID6640597"""
-0.1418556040860648,-0.003861393541386836,"""CNR4717203""","""CID4019303"""
3.8454021557052727,2.010726831626283,"""CNR3871982""","""CID3385226"""
-0.13208860663394795,-0.9809368968343729,"""CNR7276252""","""CID4805819"""
-1.1269487293874765,-0.04010188322465107,"""CNR8591450""","""CID5485762"""
-2.1286043166920354,-2.036149477803311,"""CNR2118165""","""CID4254404"""
-1.146142899277434,-0.4250533975548759,"""CNR1580852""","""CID1032196"""
1.865665342103111,-0.981382591168546,"""CNR8400555""","""CID7803210"""
-0.11775554295165946,-2.0778539586229607,"""CNR2392283""","""CID7179926"""
-2.1349557696636765,-0.6589774121299061,"""CNR8799283""","""CID2914515"""
-2.1451283564631267,-0.015233487717645093,"""CNR7692801""","""CID4418657"""
-2.1433487095439028,-0.015969858574000517,"""CNR8406654""","""CID3494610"""
-0.14249769115944755,0.5764540485018632,"""CNR5193961""","""CID3471193"""
-0.1538338823296359,1.1753600838059606,"""CNR9045710""","""CID9382079"""
1.8562056134753484,0.7077370127490815,"""CNR1884447""","""CID3794502"""
-2.143391172384356,-0.013343465768002761,"""CNR5929425""","""CID8229428"""
-0.162379667104535,4.285037744039108,"""CNR3795914""","""CID2036541"""
0.8592493571281121,0.01591849575749387,"""CNR5115903""","""CID1437336"""
-0.1432446350991956,0.0005574574094621906,"""CNR7223335""","""CID9786042"""
-2.1522537600113423,1.8994114916823737,"""CNR3338595""","""CID3627391"""
0.8697183061406899,-1.7164647854236865,"""CNR1610053""","""CID5372274"""
-2.1356990045052133,-1.3360317692293113,"""CNR4383491""","""CID5404553"""
1.8602065615255547,-0.8133412430972284,"""CNR4238002""","""CID6776646"""
-0.14009517823971818,-0.9622568757014306,"""CNR2471315""","""CID1296895"""
-2.166938009225644,3.874846589302346,"""CNR7554909""","""CID2941890"""
-2.142548467121196,-0.016664475322541117,"""CNR4559667""","""CID2567945"""
-1.1398808932719557,-1.179895345574486,"""CNR7943612""","""CID7051878"""
1.8557417423471145,0.02060056957940974,"""CNR9513281""","""CID8578287"""
-1.1469182678227143,0.9077985671774966,"""CNR3228885""","""CID3480522"""
-2.1433352056016814,-0.023401135458523785,"""CNR6838313""","""CID6286831"""
3.8612834441620008,-0.013242629124706367,"""CNR7513763""","""CID5819264"""
1.8570743144651045,-0.00849315715906707,"""CNR4249572""","""CID9658351"""
