cluster,Booking ID,Customer ID
8,"""CNR6311946""","""CID7429474"""
2,"""CNR4638090""","""CID4412607"""
2,"""CNR1328025""","""CID1693358"""
2,"""CNR1884936""","""CID1862020"""
6,"""CNR2866111""","""CID4068195"""
5,"""CNR6198039""","""CID4616640"""
2,"""CNR9693109""","""CID1959450"""
2,"""CNR9049686""","""CID5259464"""
7,"""CNR2275750""","""CID2239034"""
2,"""CNR9231618""","""CID5509185"""
9,"""CNR3541778""","""CID4647201"""
9,"""CNR9840526""","""CID3576558"""
2,"""CNR2038604""","""CID3022169"""
5,"""CNR7418399""","""CID7861539"""
8,"""CNR2654279""","""CID1969666"""
2,"""CNR7356646""","""CID1501852"""
2,"""CNR9863984""","""CID5990842"""
2,"""CNR2194763""","""CID5205620"""
2,"""CNR4621822""","""CID4323057"""
5,"""CNR3946762""","""CID6546626"""
9,"""CNR3214793""","""CID8010532"""
3,"""CNR2640141""","""CID8394085"""
2,"""CNR4288862""","""CID6367716"""
8,"""CNR2244011""","""CID6261779"""
5,"""CNR6334509""","""CID7221694"""
5,"""CNR2635704""","""CID2163379"""
9,"""CNR4571008""","""CID1343427"""
3,"""CNR7048540""","""CID9280697"""
6,"""CNR4810666""","""CID5323800"""
8,"""CNR3281967""","""CID3783060"""
8,"""CNR5005299""","""CID6865501"""
2,"""CNR7709369""","""CID3908429"""
2,"""CNR1410769""","""CID9625632"""
6,"""CNR3866175""","""CID3699143"""
2,"""CNR9900086""","""CID5392411"""
2,"""CNR3345849""","""CID6328977"""
2,"""CNR1856404""","""CID9995203"""
8,"""CNR3697353""","""CID9039361"""
6,"""CNR7448278""","""CID6420947"""
2,"""CNR3025512""","""CID1297736"""
2,"""CNR1282098""","""CID4893475"""
2,"""CNR8612477""","""CID1169597"""
6,"""CNR4140428""","""CID8312095"""
8,"""CNR3641607""","""CID7583463"""
5,"""CNR7480624""","""CID4867565"""
2,"""CNR8044448""","""CID5843996"""
3,"""CNR8698284""","""CID7801255"""
3,"""CNR3523632""","""CID2326659"""
6,"""CNR3076955""","""CID3261371"""
2,"""CNR8465077""","""CID1698870"""
9,"""CNR6923631""","""CID5612332"""
6,"""CNR6771627""","""CID9906185"""
6,"""CNR8643009""","""CID8593038"""
6,"""CNR3243611""","""CID7454184"""
3,"""CNR4708791""","""CID2551348"""
2,"""CNR8562090""","""CID8630233"""
2,"""CNR2326194""","""CID6259602"""
8,"""CNR1749528""","""CID7495113"""
5,"""CNR2979643""","""CID4729204"""
2,"""CNR2929125""","""CID3608159"""
5,"""CNR4700102""","""CID6397013"""
6,"""CNR3220625""","""CID8038928"""
3,"""CNR5258582""","""CID1711574"""
8,"""CNR9694791""","""CID7386870"""
2,"""CNR2058304""","""CID1120045"""
3,"""CNR6393824""","""CID7581707"""
2,"""CNR7242059""","""CID5219048"""
9,"""CNR4757291""","""CID1687422"""
8,"""CNR6535757""","""CID7602267"""
2,"""CNR6960287""","""CID6956018"""
9,"""CNR1641423""","""CID6794084"""
3,"""CNR7596880""","""CID5632480"""
2,"""CNR8548043""","""CID3058215"""
5,"""CNR8103723""","""CID3670269"""
5,"""CNR3079094""","""CID7164639"""
8,"""CNR8513518""","""CID2996530"""
3,"""CNR2439578""","""CID6340523"""
2,"""CNR2903034""","""CID4657180"""
8,"""CNR4327291""","""CID8994615"""
2,"""CNR8300217""","""CID9935679"""
2,"""CNR9814173""","""CID7894109"""
8,"""CNR5842839""","""CID8204738"""
8,"""CNR4278487""","""CID8256061"""
2,"""CNR3321009""","""CID1527697"""
2,"""CNR9197566""","""CID1509293"""
2,"""CNR3889776""","""CID7980030"""
2,"""CNR4887981""","""CID5306721"""
8,"""CNR8283151""","""CID4638287"""
2,"""CNR1806039""","""CID3138718"""
2,"""CNR1045762""","""CID6743177"""
3,"""CNR4411471""","""CID8137391"""
2,"""CNR5147319""","""CID1284545"""
2,"""CNR3613667""","""CID4473720"""
2,"""CNR2318782""","""CID2435747"""
7,"""CNR7351945""","""CID2207067"""
8,"""CNR2861076""","""CID5512474"""
8,"""CNR8533443""","""CID6211012"""
9,"""CNR4532197""","""CID2794249"""
6,"""CNR8653995""","""CID9270502"""
3,"""CNR7143443""","""CID2593656"""
3,"""CNR4191732""","""CID4234330"""
8,"""CNR1965269""","""CID2415302"""
2,"""CNR3268299""","""CID2120873"""
6,"""CNR6925923""","""CID3633948"""
2,"""CNR3021453""","""CID9492234"""
6,"""CNR5491823""","""CID5807181"""
8,"""CNR4682614""","""CID3515152"""
2,"""CNR6980046""","""CID4823858"""
2,"""CNR8672450""","""CID6306743"""
2,"""CNR9884399""","""CID9653401"""
5,"""CNR5964872""","""CID2144543"""
2,"""CNR1209441""","""CID1373022"""
3,"""CNR8614270""","""CID9086655"""
6,"""CNR3702976""","""CID6024999"""
6,"""CNR7978920""","""CID2688262"""
2,"""CNR8020299""","""CID9228560"""
5,"""CNR2524059""","""CID2833657"""
3,"""CNR9470094""","""CID4137689"""
2,"""CNR7753002""","""CID3651853"""
9,"""CNR6273783""","""CID6893634"""
3,"""CNR4336044""","""CID7904286"""
2,"""CNR9566660""","""CID4589732"""
2,"""CNR4582323""","""CID4473375"""
7,"""CNR5230722""","""CID7371151"""
3,"""CNR4920457""","""CID7539022"""
9,"""CNR3670529""","""CID7296478"""
6,"""CNR2234545""","""CID2674295"""
2,"""CNR1888756""","""CID9708876"""
2,"""CNR4392706""","""CID6689563"""
2,"""CNR8988295""","""CID8560418"""
2,"""CNR3724787""","""CID3373273"""
2,"""CNR7519158""","""CID3526014"""
3,"""CNR2418629""","""CID4201527"""
3,"""CNR4873785""","""CID1102328"""
6,"""CNR4051443""","""CID1348829"""
3,"""CNR7482203""","""CID2241796"""
2,"""CNR4885903""","""CID8031209"""
8,"""CNR9463842""","""CID8069067"""
2,"""CNR4519699""","""CID3439827"""
2,"""CNR5175025""","""CID8995411"""
9,"""CNR5267671""","""CID7031045"""
6,"""CNR6008524""","""CID2615404"""
2,"""CNR1095488""","""CID2378668"""
2,"""CNR2086322""","""CID9533053"""
2,"""CNR4686786""","""CID8219966"""
9,"""CNR3995690""","""CID7106048"""
2,"""CNR9388728""","""CID8842045"""
2,"""CNR8661213""","""CID9737057"""
2,"""CNR7627270""","""CID4808946"""
6,"""CNR2572177""","""CID5540839"""
2,"""CNR3217105""","""CID2115534"""
2,"""CNR7558322""","""CID6547106"""
8,"""CNR4820019""","""CID7830697"""
2,"""CNR6046562""","""CID6339964"""
5,"""CNR4100284""","""CID3900326"""
8,"""CNR9125704""","""CID5560725"""
2,"""CNR2104696""","""CID1197203"""
8,"""CNR8207728""","""CID2400940"""
5,"""CNR1071814""","""CID3354299"""
2,"""CNR5792412""","""CID6078034"""
9,"""CNR4508411""","""CID9941037"""
6,"""CNR9262224""","""CID7617896"""
8,"""CNR3598154""","""CID7486044"""
2,"""CNR9470734""","""CID1113431"""
8,"""CNR8527286""","""CID4812422"""
5,"""CNR5963940""","""CID8989837"""
8,"""CNR4748547""","""CID6119666"""
8,"""CNR4386001""","""CID2839182"""
6,"""CNR9448054""","""CID5806272"""
2,"""CNR5117951""","""CID3626547"""
3,"""CNR6288222""","""CID5308508"""
2,"""CNR8721163""","""CID1047151"""
2,"""CNR6170672""","""CID5891982"""
2,"""CNR8331535""","""CID1612973"""
9,"""CNR6813026""","""CID3959333"""
8,"""CNR2788822""","""CID9945517"""
5,"""CNR1428506""","""CID4498738"""
6,"""CNR5323811""","""CID9909325"""
2,"""CNR1367182""","""CID4757094"""
2,"""CNR5487962""","""CID1383432"""
2,"""CNR8993795""","""CID9992392"""
3,"""CNR9911168""","""CID5725876"""
8,"""CNR4096046""","""CID3819333"""
2,"""CNR2545052""","""CID1651457"""
2,"""CNR2253933""","""CID6105195"""
8,"""CNR9263706""","""CID6759373"""
2,"""CNR4478562""","""CID1209451"""
2,"""CNR2699917""","""CID4492576"""
2,"""CNR2073823""","""CID5022058"""
2,"""CNR8789335""","""CID9273785"""
2,"""CNR2086563""","""CID4618340"""
6,"""CNR7791153""","""CID5510237"""
6,"""CNR3722674""","""CID2410222"""
2,"""CNR8619330""","""CID4302246"""
2,"""CNR2537521""","""CID9252233"""
6,"""CNR1957109""","""CID5682243"""
8,"""CNR8033075""","""CID6636041"""
2,"""CNR2495782""","""CID5735958"""
2,"""CNR8087564""","""CID9570443"""
2,"""CNR8456092""","""CID6172895"""
2,"""CNR3662433""","""CID3190986"""
8,"""CNR3589636""","""CID6782686"""
2,"""CNR7745777""","""CID6076846"""
2,"""CNR3023930""","""CID4141379"""
9,"""CNR9287063""","""CID7947163"""
2,"""CNR8404454""","""CID3486361"""
3,"""CNR7315515""","""CID6081063"""
8,"""CNR9352835""","""CID4457487"""
2,"""CNR8628982""","""CID6859648"""
8,"""CNR9762114""","""CID4212228"""
3,"""CNR6296726""","""CID9524077"""
8,"""CNR7631442""","""CID4543538"""
2,"""CNR8564428""","""CID4924330"""
2,"""CNR5130169""","""CID2115351"""
8,"""CNR7616830""","""CID7797861"""
2,"""CNR3798004""","""CID5560261"""
3,"""CNR9000875""","""CID9195795"""
2,"""CNR6052937""","""CID4339517"""
5,"""CNR8493616""","""CID9030961"""
2,"""CNR4026850""","""CID2571637"""
7,"""CNR9211379""","""CID6068152"""
8,"""CNR4871324""","""CID4632514"""
2,"""CNR6462846""","""CID2694938"""
2,"""CNR8328217""","""CID7419992"""
5,"""CNR4249028""","""CID7944250"""
5,"""CNR5427293""","""CID8622233"""
8,"""CNR2825081""","""CID1602473"""
3,"""CNR7008544""","""CID3562551"""
6,"""CNR9638735""","""CID5165051"""
3,"""CNR4722970""","""CID2621888"""
2,"""CNR1759125""","""CID9173522"""
2,"""CNR7085370""","""CID6910151"""
6,"""CNR8372189""","""CID4221984"""
6,"""CNR8291319""","""CID4198201"""
2,"""CNR1822510""","""CID8649105"""
9,"""CNR7817097""","""CID1664109"""
6,"""CNR7071466""","""CID7693181"""
9,"""CNR1998579""","""CID1398965"""
8,"""CNR4559783""","""CID9435486"""
2,"""CNR1611653""","""CID6744998"""
2,"""CNR7151699""","""CID8390823"""
6,"""CNR5135986""","""CID6760635"""
2,"""CNR3251097""","""CID9702118"""
9,"""CNR2541736""","""CID9268715"""
3,"""CNR1005541""","""CID1971982"""
2,"""CNR4732990""","""CID5597464"""
2,"""CNR7973325""","""CID3232515"""
2,"""CNR5825347""","""CID4433790"""
5,"""CNR5244944""","""CID2213048"""
2,"""CNR7439652""","""CID4511676"""
2,"""CNR3768301""","""CID6862371"""
5,"""CNR8912606""","""CID5377388"""
2,"""CNR6220050""","""CID6812908"""
9,"""CNR7883539""","""CID9288962"""
2,"""CNR8339043""","""CID6673140"""
6,"""CNR7796992""","""CID9809433"""
8,"""CNR5129614""","""CID3180118"""
2,"""CNR4412064""","""CID5029932"""
2,"""CNR7831188""","""CID6672360"""
8,"""CNR8937013""","""CID6832162"""
8,"""CNR5998358""","""CID1263356"""
2,"""CNR5958577""","""CID6050521"""
8,"""CNR1220548""","""CID4229509"""
9,"""CNR9690399""","""CID1677241"""
9,"""CNR6999369""","""CID8397091"""
8,"""CNR6924400""","""CID7350972"""
3,"""CNR9954906""","""CID5907419"""
2,"""CNR6081176""","""CID8724816"""
2,"""CNR5351827""","""CID5942643"""
5,"""CNR2173130""","""CID7761295"""
5,"""CNR5677764""","""CID9411503"""
9,"""CNR5933755""","""CID2589519"""
5,"""CNR9635617""","""CID6512142"""
2,"""CNR9551883""","""CID5558114"""
2,"""CNR4896471""","""CID9688517"""
6,"""CNR1357161""","""CID9693582"""
8,"""CNR4140425""","""CID8124923"""
3,"""CNR3504711""","""CID2987706"""
2,"""CNR8953612""","""CID5476432"""
2,"""CNR6943444""","""CID8322983"""
8,"""CNR2883638""","""CID6923666"""
8,"""CNR6950551""","""CID2953471"""
3,"""CNR2507893""","""CID2202164"""
2,"""CNR1960442""","""CID9689619"""
5,"""CNR3578298""","""CID1695207"""
5,"""CNR2457433""","""CID2887003"""
2,"""CNR7596432""","""CID7432968"""
9,"""CNR4876880""","""CID7202084"""
9,"""CNR1248878""","""CID4498371"""
8,"""CNR4827065""","""CID6132468"""
2,"""CNR9866770""","""CID3016976"""
8,"""CNR3549691""","""CID3163474"""
2,"""CNR1260566""","""CID7018082"""
8,"""CNR7923539""","""CID2312081"""
9,"""CNR9249306""","""CID6252198"""
8,"""CNR9450557""","""CID6127192"""
2,"""CNR5485147""","""CID7789974"""
2,"""CNR3899636""","""CID5617344"""
2,"""CNR7387734""","""CID5910344"""
5,"""CNR7197860""","""CID5220943"""
2,"""CNR7490214""","""CID3408697"""
2,"""CNR1597838""","""CID4947608"""
3,"""CNR3402357""","""CID3690128"""
5,"""CNR7914081""","""CID1064362"""
8,"""CNR5923701""","""CID4639472"""
2,"""CNR3400953""","""CID6868858"""
9,"""CNR8315100""","""CID7318896"""
5,"""CNR8785371""","""CID9597428"""
3,"""CNR4171448""","""CID8101274"""
2,"""CNR4737576""","""CID5209419"""
8,"""CNR7910301""","""CID2385727"""
8,"""CNR4994620""","""CID4535512"""
2,"""CNR1606579""","""CID9979261"""
2,"""CNR6603477""","""CID7748134"""
8,"""CNR6145318""","""CID8625733"""
2,"""CNR3330166""","""CID6502473"""
3,"""CNR5840606""","""CID2850885"""
8,"""CNR6316881""","""CID1607721"""
6,"""CNR7619492""","""CID1584266"""
2,"""CNR7276217""","""CID3280474"""
2,"""CNR5486113""","""CID8894232"""
8,"""CNR1139169""","""CID5565119"""
2,"""CNR7875704""","""CID9369963"""
2,"""CNR3740232""","""CID1495327"""
3,"""CNR9243853""","""CID9573221"""
2,"""CNR5812843""","""CID4146954"""
2,"""CNR5930889""","""CID7622076"""
2,"""CNR3449463""","""CID3980052"""
9,"""CNR2433806""","""CID5515223"""
2,"""CNR5838835""","""CID3528656"""
5,"""CNR8775800""","""CID2831090"""
2,"""CNR5877449""","""CID4549158"""
5,"""CNR4292528""","""CID4105781"""
6,"""CNR2195372""","""CID9322863"""
2,"""CNR9290535""","""CID6708091"""
2,"""CNR1980963""","""CID2112014"""
2,"""CNR3745639""","""CID4285132"""
6,"""CNR9281247""","""CID4020050"""
6,"""CNR9828507""","""CID2420545"""
2,"""CNR9119046""","""CID9354603"""
6,"""CNR1519158""","""CID2815455"""
2,"""CNR6334385""","""CID7410679"""
5,"""CNR2328029""","""CID6125355"""
2,"""CNR4703833""","""CID2425195"""
2,"""CNR8072127""","""CID5592092"""
8,"""CNR5172269""","""CID8923020"""
8,"""CNR6869700""","""CID4881188"""
3,"""CNR5683995""","""CID6001482"""
2,"""CNR6168943""","""CID9103812"""
8,"""CNR7765690""","""CID5863924"""
2,"""CNR8046522""","""CID3032110"""
6,"""CNR2027560""","""CID5052872"""
2,"""CNR3767956""","""CID8298881"""
5,"""CNR9434468""","""CID2604577"""
9,"""CNR8189932""","""CID7074755"""
3,"""CNR2955584""","""CID5909659"""
3,"""CNR4636228""","""CID2018492"""
2,"""CNR5049610""","""CID9741313"""
8,"""CNR1795298""","""CID8240745"""
8,"""CNR7541681""","""CID5856598"""
2,"""CNR7490863""","""CID1773822"""
2,"""CNR5475001""","""CID9284836"""
2,"""CNR9803306""","""CID4929908"""
6,"""CNR2977851""","""CID6125433"""
2,"""CNR1209104""","""CID1352296"""
2,"""CNR7306282""","""CID5019389"""
5,"""CNR5735620""","""CID3444746"""
2,"""CNR9652100""","""CID1700004"""
6,"""CNR2529093""","""CID5042399"""
2,"""CNR2807870""","""CID2765619"""
2,"""CNR7509906""","""CID3738247"""
6,"""CNR8759104""","""CID7870110"""
7,"""CNR1470426""","""CID6016364"""
9,"""CNR7203813""","""CID5211171"""
7,"""CNR3844634""","""CID8111138"""
2,"""CNR3972774""","""CID9765553"""
2,"""CNR4787837""","""CID9820610"""
9,"""CNR6305722""","""CID7295784"""
2,"""CNR8065555""","""CID1338285"""
5,"""CNR3549521""","""CID1074200"""
7,"""CNR4515034""","""CID6921625"""
6,"""CNR9623924""","""CID2089662"""
2,"""CNR8602544""","""CID2814229"""
8,"""CNR8493833""","""CID9600527"""
2,"""CNR8985900""","""CID8670257"""
2,"""CNR5736075""","""CID7951527"""
2,"""CNR6936056""","""CID4056777"""
8,"""CNR6238972""","""CID5587720"""
9,"""CNR7408326""","""CID2718253"""
6,"""CNR8382429""","""CID8730086"""
2,"""CNR5622165""","""CID1868553"""
5,"""CNR5770765""","""CID3044108"""
2,"""CNR6807686""","""CID5723241"""
2,"""CNR3029440""","""CID2372927"""
5,"""CNR7364096""","""CID1675036"""
2,"""CNR8150355""","""CID5173511"""
2,"""CNR4834827""","""CID4293687"""
3,"""CNR1868670""","""CID2588715"""
2,"""CNR5871700""","""CID1486675"""
6,"""CNR9662572""","""CID6765221"""
9,"""CNR1670787""","""CID7751363"""
2,"""CNR2179921""","""CID7412468"""
8,"""CNR6041368""","""CID9507812"""
2,"""CNR9528895""","""CID5286052"""
2,"""CNR2501746""","""CID5377699"""
5,"""CNR1786928""","""CID8425562"""
7,"""CNR8370584""","""CID9284742"""
2,"""CNR2349946""","""CID5965775"""
2,"""CNR8027702""","""CID6924196"""
3,"""CNR1140228""","""CID5088000"""
2,"""CNR8309979""","""CID5039510"""
2,"""CNR7079426""","""CID4863935"""
2,"""CNR3996403""","""CID4712232"""
2,"""CNR6710963""","""CID1448841"""
8,"""CNR3256078""","""CID7714038"""
2,"""CNR2396032""","""CID6905689"""
3,"""CNR3553230""","""CID9941667"""
2,"""CNR5214282""","""CID5874456"""
3,"""CNR1334996""","""CID8179480"""
2,"""CNR4730014""","""CID4154652"""
8,"""CNR6733151""","""CID7524448"""
6,"""CNR3190461""","""CID9301741"""
2,"""CNR4214240""","""CID6543867"""
2,"""CNR5069485""","""CID7262516"""
9,"""CNR6785785""","""CID6950619"""
2,"""CNR1095551""","""CID1375409"""
6,"""CNR9725779""","""CID7620406"""
2,"""CNR9664818""","""CID2773858"""
2,"""CNR9172862""","""CID9944364"""
9,"""CNR8487915""","""CID4148599"""
2,"""CNR9490622""","""CID8119924"""
2,"""CNR8651686""","""CID4433006"""
2,"""CNR5309936""","""CID6719232"""
2,"""CNR7989715""","""CID4412849"""
5,"""CNR5588168""","""CID7609726"""
9,"""CNR8314579""","""CID7207599"""
3,"""CNR3229163""","""CID6413118"""
6,"""CNR4728681""","""CID5691483"""
2,"""CNR5018534""","""CID1626903"""
8,"""CNR6474862""","""CID7579805"""
2,"""CNR1517579""","""CID8406987"""
2,"""CNR5390903""","""CID1440935"""
6,"""CNR4634738""","""CID8948690"""
2,"""CNR7801197""","""CID4930922"""
2,"""CNR5692560""","""CID9994898"""
2,"""CNR4912405""","""CID1909499"""
2,"""CNR6856800""","""CID6838326"""
2,"""CNR8928442""","""CID4973988"""
2,"""CNR6608677""","""CID1871101"""
2,"""CNR7279655""","""CID3282554"""
5,"""CNR1048209""","""CID8673952"""
5,"""CNR3625409""","""CID6859540"""
8,"""CNR4892204""","""CID4820587"""
6,"""CNR1811318""","""CID6483339"""
9,"""CNR4254331""","""CID1535251"""
2,"""CNR5614230""","""CID3516967"""
2,"""CNR7038189""","""CID2858554"""
3,"""CNR7657916""","""CID1992859"""
2,"""CNR3694523""","""CID3776208"""
2,"""CNR2944426""","""CID9334150"""
2,"""CNR5620760""","""CID8765147"""
3,"""CNR9988405""","""CID4606813"""
7,"""CNR1487311""","""CID2649791"""
3,"""CNR5187917""","""CID7971330"""
2,"""CNR5594039""","""CID5360023"""
5,"""CNR1971748""","""CID5383215"""
2,"""CNR4694585""","""CID8352268"""
2,"""CNR5459451""","""CID4897982"""
2,"""CNR4637276""","""CID9330297"""
6,"""CNR8759431""","""CID5022392"""
7,"""CNR9226149""","""CID7384730"""
2,"""CNR9801063""","""CID7662834"""
5,"""CNR7635256""","""CID6701234"""
9,"""CNR3282627""","""CID9442142"""
2,"""CNR3491917""","""CID7822889"""
5,"""CNR1129742""","""CID9001065"""
2,"""CNR2807004""","""CID3808644"""
2,"""CNR7902457""","""CID4269864"""
8,"""CNR7988105""","""CID9598842"""
2,"""CNR7113198""","""CID6568460"""
2,"""CNR6155424""","""CID3759574"""
2,"""CNR1173593""","""CID6183186"""
9,"""CNR7219475""","""CID7644568"""
2,"""CNR9741148""","""CID3335863"""
9,"""CNR8240885""","""CID4392602"""
9,"""CNR6202057""","""CID4919239"""
8,"""CNR2744093""","""CID3329104"""
2,"""CNR8145145""","""CID4930430"""
2,"""CNR2055425""","""CID9342457"""
6,"""CNR6812614""","""CID3665257"""
2,"""CNR9123906""","""CID3159980"""
2,"""CNR2855677""","""CID4502845"""
2,"""CNR6685564""","""CID9118991"""
9,"""CNR3211377""","""CID3562203"""
2,"""CNR5653443""","""CID7630120"""
8,"""CNR6479265""","""CID7304524"""
2,"""CNR1117461""","""CID5009523"""
8,"""CNR4814732""","""CID2682992"""
7,"""CNR6472374""","""CID1214655"""
2,"""CNR3086161""","""CID9028088"""
2,"""CNR6232004""","""CID7743499"""
2,"""CNR2954576""","""CID9445825"""
2,"""CNR6347602""","""CID6125653"""
6,"""CNR1505312""","""CID1071808"""
2,"""CNR2094877""","""CID3393060"""
2,"""CNR4057740""","""CID6166242"""
2,"""CNR5792438""","""CID7331763"""
8,"""CNR4351672""","""CID2530371"""
8,"""CNR7016910""","""CID4534322"""
2,"""CNR1524488""","""CID5081543"""
8,"""CNR1468217""","""CID5724176"""
2,"""CNR6333995""","""CID1468430"""
9,"""CNR2298208""","""CID8140269"""
3,"""CNR4036710""","""CID6992255"""
2,"""CNR4143032""","""CID2277323"""
3,"""CNR7699176""","""CID5066702"""
2,"""CNR3034501""","""CID4681154"""
2,"""CNR3463149""","""CID4146495"""
2,"""CNR7466257""","""CID6963410"""
2,"""CNR4675346""","""CID2193661"""
2,"""CNR7577442""","""CID1389120"""
2,"""CNR9870086""","""CID2752368"""
2,"""CNR5881721""","""CID3486425"""
8,"""CNR7930484""","""CID9610562"""
6,"""CNR7722292""","""CID6096263"""
3,"""CNR1054585""","""CID5642258"""
2,"""CNR7658784""","""CID8582022"""
2,"""CNR1696055""","""CID2317199"""
8,"""CNR9010202""","""CID5170817"""
9,"""CNR4528881""","""CID2879277"""
3,"""CNR5443391""","""CID1297086"""
2,"""CNR4525880""","""CID7545870"""
2,"""CNR2799715""","""CID3196675"""
2,"""CNR1779996""","""CID7252758"""
2,"""CNR9003508""","""CID4006096"""
6,"""CNR9397150""","""CID1822499"""
2,"""CNR1425626""","""CID1740639"""
5,"""CNR3469742""","""CID9907824"""
2,"""CNR4936068""","""CID6321120"""
6,"""CNR9451500""","""CID8956070"""
3,"""CNR4119704""","""CID4136854"""
