is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4152383655867134,"""CNR8584951""","""CID2820460"""
0,-0.45007806592365274,"""CNR2607733""","""CID5637874"""
0,-0.4453933839224136,"""CNR6693847""","""CID6386344"""
0,-0.4692846987764299,"""CNR9749627""","""CID3065827"""
0,-0.4617842108073655,"""CNR1706908""","""CID1807270"""
0,-0.5175384410419636,"""CNR6236514""","""CID3761463"""
0,-0.49027291568784737,"""CNR9048385""","""CID5242973"""
0,-0.5195708882892309,"""CNR1903168""","""CID1051794"""
0,-0.4541244699302119,"""CNR2922907""","""CID4507250"""
0,-0.4981319922235758,"""CNR7621341""","""CID1429306"""
0,-0.45804559800071337,"""CNR5803828""","""CID1039074"""
0,-0.5204318996411998,"""CNR4868713""","""CID2089650"""
0,-0.4145741518264529,"""CNR2575334""","""CID7330180"""
0,-0.4502300507154169,"""CNR3841045""","""CID1210899"""
0,-0.4217973286699532,"""CNR5265040""","""CID3076700"""
0,-0.41057494809694917,"""CNR8112878""","""CID4809063"""
0,-0.44353255835397015,"""CNR4617937""","""CID7348314"""
0,-0.4579721226472148,"""CNR7311169""","""CID2529885"""
0,-0.44444378377392263,"""CNR7340396""","""CID7334750"""
0,-0.4709020707185412,"""CNR4259279""","""CID7993999"""
0,-0.49661186239090815,"""CNR7554746""","""CID3234126"""
0,-0.4766195540030324,"""CNR9430550""","""CID3901448"""
0,-0.4314204771234539,"""CNR9984761""","""CID1201304"""
0,-0.45642489465457065,"""CNR4112922""","""CID8248967"""
0,-0.40065151710177377,"""CNR5939223""","""CID1109267"""
0,-0.3969286650649296,"""CNR7645307""","""CID6238168"""
0,-0.45426056755104655,"""CNR4722464""","""CID7557487"""
0,-0.45537321264379477,"""CNR3191144""","""CID5636263"""
0,-0.4329319429993317,"""CNR4720063""","""CID1461597"""
0,-0.4031613177063014,"""CNR6216825""","""CID3685295"""
0,-0.42304842653331853,"""CNR5314934""","""CID1026547"""
1,-0.5507564518056979,"""CNR5517193""","""CID9143442"""
0,-0.3954775502890108,"""CNR8412946""","""CID7723858"""
0,-0.478898437933501,"""CNR3455701""","""CID9643714"""
0,-0.40074599755308776,"""CNR5149854""","""CID9975388"""
0,-0.4392300458523776,"""CNR6027511""","""CID6080643"""
0,-0.4518326529058792,"""CNR4569804""","""CID8474448"""
1,-0.5521655217494286,"""CNR7585582""","""CID1607386"""
0,-0.5045871289273773,"""CNR5534901""","""CID9231793"""
0,-0.4291122048770625,"""CNR5784218""","""CID1814194"""
0,-0.4809958083520418,"""CNR6349771""","""CID5577961"""
0,-0.4837568062040514,"""CNR3708287""","""CID2958217"""
0,-0.43610054641222185,"""CNR8365625""","""CID4463605"""
0,-0.43372605410822074,"""CNR7435840""","""CID9084957"""
0,-0.41449236686352375,"""CNR8577529""","""CID8121948"""
0,-0.4376983609755578,"""CNR6158921""","""CID4203688"""
0,-0.47382686674243246,"""CNR7484371""","""CID7265108"""
0,-0.4435863228798359,"""CNR9301716""","""CID4647277"""
0,-0.42745531226316275,"""CNR1801249""","""CID2012161"""
0,-0.5219117437585332,"""CNR5712520""","""CID8152575"""
0,-0.4509833733676779,"""CNR1038498""","""CID6242930"""
0,-0.4206039448193795,"""CNR2395349""","""CID3389825"""
0,-0.4371708980226721,"""CNR4896767""","""CID6418422"""
0,-0.4181650470401493,"""CNR5047025""","""CID6365387"""
0,-0.4687480392562304,"""CNR7514462""","""CID5973257"""
0,-0.5207632609311089,"""CNR5269641""","""CID8225890"""
0,-0.4884921032551885,"""CNR9927786""","""CID8378909"""
0,-0.45581578418308294,"""CNR9619867""","""CID9032039"""
0,-0.45530783708005323,"""CNR7250271""","""CID9448818"""
0,-0.47207055749676224,"""CNR4578797""","""CID1104786"""
0,-0.4667275591447656,"""CNR5277125""","""CID7166980"""
0,-0.41707302551868747,"""CNR2343017""","""CID9190683"""
0,-0.4554346956753858,"""CNR4356773""","""CID9031824"""
0,-0.4233068452053316,"""CNR1050716""","""CID3789359"""
0,-0.4316875070847685,"""CNR7850961""","""CID5103518"""
0,-0.5163612263555813,"""CNR1254363""","""CID9092173"""
0,-0.4026583125551806,"""CNR6569789""","""CID3372949"""
0,-0.5059364477193753,"""CNR6092310""","""CID4998701"""
0,-0.4931092489737229,"""CNR2742692""","""CID6825812"""
0,-0.5129056016030767,"""CNR7165550""","""CID7694379"""
0,-0.44712669259013893,"""CNR9101826""","""CID1875498"""
0,-0.45384140936364187,"""CNR7054338""","""CID5302286"""
0,-0.4386995057401678,"""CNR5871454""","""CID8316899"""
0,-0.43324091622160504,"""CNR4399523""","""CID2089022"""
0,-0.4303190369762237,"""CNR9707820""","""CID2183387"""
0,-0.4115056443278568,"""CNR2693001""","""CID1889689"""
0,-0.43391196268507953,"""CNR3363167""","""CID8741995"""
0,-0.4950667263603588,"""CNR9573367""","""CID7080252"""
0,-0.4874571409122415,"""CNR4563554""","""CID3656786"""
0,-0.49254219684782663,"""CNR3121090""","""CID1670641"""
0,-0.5109280040157893,"""CNR2969701""","""CID1401223"""
0,-0.4446331991870944,"""CNR3590282""","""CID7281467"""
0,-0.48473919837325513,"""CNR5792733""","""CID2894784"""
0,-0.4372066497814789,"""CNR7417036""","""CID8283589"""
0,-0.4995523002959364,"""CNR7957879""","""CID3277993"""
0,-0.4215621806592376,"""CNR3649243""","""CID2049171"""
0,-0.411739583668227,"""CNR8918353""","""CID4955715"""
0,-0.4652259976053052,"""CNR1343265""","""CID2749175"""
0,-0.4955716442244801,"""CNR1390232""","""CID6307524"""
0,-0.46391668805883834,"""CNR3047231""","""CID5464558"""
0,-0.435827080304486,"""CNR5380412""","""CID8125937"""
0,-0.5320924891671853,"""CNR4886117""","""CID2026490"""
0,-0.508679751038769,"""CNR1155206""","""CID3865002"""
0,-0.43357882259500496,"""CNR7623737""","""CID6954811"""
0,-0.4996452031904156,"""CNR5468556""","""CID4533250"""
0,-0.5106212763533001,"""CNR8037805""","""CID2099192"""
0,-0.40277946352202254,"""CNR5137585""","""CID3906781"""
0,-0.4635569412596858,"""CNR5622847""","""CID7679264"""
0,-0.4869567345214403,"""CNR4461457""","""CID8192836"""
0,-0.41937782825785064,"""CNR3788830""","""CID1892630"""
0,-0.4381452456381125,"""CNR8254837""","""CID5350125"""
0,-0.4317850900926027,"""CNR7372127""","""CID2108992"""
0,-0.45222073037830535,"""CNR5166870""","""CID9712348"""
0,-0.5228974168391115,"""CNR1915557""","""CID8572565"""
0,-0.4505265505094935,"""CNR3460247""","""CID7449191"""
0,-0.45905742515237,"""CNR8192412""","""CID3617414"""
0,-0.41498868300637637,"""CNR7439127""","""CID2424398"""
1,-0.5546198283202148,"""CNR3712135""","""CID7174383"""
0,-0.4864190846119106,"""CNR1675599""","""CID9232923"""
0,-0.45908839722273,"""CNR1935772""","""CID2909332"""
0,-0.4217214503632035,"""CNR4730676""","""CID5429248"""
1,-0.5773115071526416,"""CNR6139544""","""CID9812979"""
0,-0.46486359930425647,"""CNR3805926""","""CID1837528"""
0,-0.4792313656781915,"""CNR5129655""","""CID6449078"""
0,-0.42672943790143325,"""CNR8725828""","""CID5970413"""
0,-0.4525991196394763,"""CNR6557966""","""CID9646686"""
0,-0.43646077409484524,"""CNR5403690""","""CID2856626"""
0,-0.48704302670931576,"""CNR4969264""","""CID8159457"""
0,-0.46515210832379694,"""CNR6028710""","""CID1715075"""
0,-0.5170316931091922,"""CNR3761377""","""CID2461173"""
0,-0.43214092373889923,"""CNR2650074""","""CID5603156"""
0,-0.44686204977748756,"""CNR7381283""","""CID8868738"""
0,-0.45980229557328156,"""CNR2531495""","""CID7656183"""
0,-0.5221642523858039,"""CNR1939605""","""CID1229469"""
0,-0.455548275781061,"""CNR5149041""","""CID6951861"""
0,-0.44333354425264626,"""CNR7041241""","""CID1368334"""
0,-0.4396545410401988,"""CNR8035160""","""CID5283020"""
0,-0.5180014554150132,"""CNR1918341""","""CID7417050"""
0,-0.4660429011792163,"""CNR9600846""","""CID8949589"""
0,-0.4720515118230158,"""CNR2775291""","""CID9116623"""
0,-0.404676008684423,"""CNR4263854""","""CID3967495"""
0,-0.5141023880436469,"""CNR4635401""","""CID3741723"""
0,-0.5268216477566559,"""CNR2135475""","""CID8123696"""
0,-0.5227807783680392,"""CNR2438435""","""CID7928240"""
0,-0.43320568387472264,"""CNR2068345""","""CID1975343"""
0,-0.5039008578478102,"""CNR6107939""","""CID3244272"""
0,-0.5037566480186594,"""CNR6577172""","""CID5963264"""
0,-0.47901201785773606,"""CNR1957129""","""CID5761924"""
0,-0.45299047534097264,"""CNR1531092""","""CID7911273"""
0,-0.5347324503934072,"""CNR6891932""","""CID1466189"""
0,-0.479551591513468,"""CNR2192659""","""CID5227340"""
0,-0.43104318067145786,"""CNR6262174""","""CID4943288"""
0,-0.46061530564816094,"""CNR7791863""","""CID1873624"""
0,-0.41246572805232856,"""CNR8243301""","""CID7666967"""
0,-0.4556771506831086,"""CNR9897424""","""CID8433669"""
0,-0.4474135451738318,"""CNR5745004""","""CID8137475"""
0,-0.4520012096971484,"""CNR9659819""","""CID5653812"""
0,-0.40827128298285376,"""CNR6574173""","""CID6454968"""
0,-0.4355922172019283,"""CNR4467044""","""CID9935423"""
0,-0.4234147782803271,"""CNR3334608""","""CID2336782"""
0,-0.43491504797611136,"""CNR3901250""","""CID4369282"""
0,-0.4789836248896888,"""CNR3899180""","""CID3915373"""
0,-0.4103644563920043,"""CNR7686844""","""CID4485200"""
0,-0.4736588576960652,"""CNR7619619""","""CID9964707"""
0,-0.4226872747796654,"""CNR3128056""","""CID1669827"""
0,-0.5445365237025338,"""CNR2415257""","""CID6909825"""
0,-0.4690441438258723,"""CNR9756448""","""CID6952097"""
0,-0.4740446241611677,"""CNR5071968""","""CID7384045"""
0,-0.5366654794237428,"""CNR9262105""","""CID3597216"""
0,-0.42881502460170545,"""CNR6026973""","""CID7000290"""
0,-0.40321399131496166,"""CNR6798581""","""CID4412829"""
0,-0.4525597913583255,"""CNR1511311""","""CID3430917"""
0,-0.5078386559687302,"""CNR1690974""","""CID5614686"""
0,-0.42590746812486396,"""CNR2405566""","""CID2765782"""
0,-0.5039780844783388,"""CNR5503992""","""CID3215242"""
0,-0.466233511654595,"""CNR5487256""","""CID2154074"""
0,-0.47053235177418157,"""CNR9280980""","""CID4697642"""
0,-0.4392618597695387,"""CNR5735365""","""CID4330019"""
0,-0.4439267262601012,"""CNR7094496""","""CID1193764"""
0,-0.44147334910139874,"""CNR8674052""","""CID9232244"""
0,-0.48715088292880837,"""CNR3317899""","""CID7292132"""
0,-0.43261433864244553,"""CNR7648257""","""CID6260946"""
0,-0.46430275904573776,"""CNR9887499""","""CID4896073"""
0,-0.4756331640220655,"""CNR5899408""","""CID6731666"""
0,-0.4079304959226161,"""CNR4090725""","""CID9333845"""
0,-0.44863851360014967,"""CNR7912140""","""CID2721563"""
0,-0.42638710807912694,"""CNR1149573""","""CID4850979"""
0,-0.393702797782641,"""CNR9795191""","""CID7143989"""
0,-0.43155792114568275,"""CNR6845177""","""CID2910913"""
0,-0.4587151684557933,"""CNR6115510""","""CID8805139"""
0,-0.4333487610730694,"""CNR6859535""","""CID2960838"""
0,-0.42301307172730596,"""CNR2514823""","""CID8542583"""
0,-0.41388205726600136,"""CNR5197106""","""CID9447069"""
0,-0.47419835301641916,"""CNR5958707""","""CID9250719"""
0,-0.4766348805973836,"""CNR7438691""","""CID6640597"""
0,-0.4056663638160062,"""CNR4717203""","""CID4019303"""
1,-0.5544143196115762,"""CNR3871982""","""CID3385226"""
0,-0.45418599475196,"""CNR7276252""","""CID4805819"""
1,-0.5817669648715692,"""CNR8591450""","""CID5485762"""
0,-0.4670560019716762,"""CNR2118165""","""CID4254404"""
0,-0.4767391167752662,"""CNR1580852""","""CID1032196"""
0,-0.4639697281816985,"""CNR8400555""","""CID7803210"""
0,-0.5441605664662736,"""CNR2392283""","""CID7179926"""
0,-0.4497475784418237,"""CNR8799283""","""CID2914515"""
0,-0.43541326593045887,"""CNR7692801""","""CID4418657"""
0,-0.4927000911834753,"""CNR8406654""","""CID3494610"""
0,-0.40683364096785857,"""CNR5193961""","""CID3471193"""
0,-0.48452497714331394,"""CNR9045710""","""CID9382079"""
0,-0.4874749106954401,"""CNR1884447""","""CID3794502"""
0,-0.45897283912829634,"""CNR5929425""","""CID8229428"""
0,-0.4817081626139291,"""CNR3795914""","""CID2036541"""
0,-0.4118546402919071,"""CNR5115903""","""CID1437336"""
0,-0.4210296603626734,"""CNR7223335""","""CID9786042"""
0,-0.4704583593927569,"""CNR3338595""","""CID3627391"""
0,-0.4760944915682746,"""CNR1610053""","""CID5372274"""
0,-0.46813499645389794,"""CNR4383491""","""CID5404553"""
0,-0.49853238827149765,"""CNR4238002""","""CID6776646"""
0,-0.4131227103695067,"""CNR2471315""","""CID1296895"""
0,-0.46306333741536804,"""CNR7554909""","""CID2941890"""
0,-0.4294369413280584,"""CNR4559667""","""CID2567945"""
0,-0.4730256560848258,"""CNR7943612""","""CID7051878"""
0,-0.5202093224677196,"""CNR9513281""","""CID8578287"""
0,-0.46597267444746093,"""CNR3228885""","""CID3480522"""
0,-0.40852662297094483,"""CNR6838313""","""CID6286831"""
0,-0.5339812799963068,"""CNR7513763""","""CID5819264"""
0,-0.46909914622863347,"""CNR4249572""","""CID9658351"""
0,-0.5098994329411554,"""CNR1730323""","""CID1295813"""
0,-0.48781598196192305,"""CNR3316127""","""CID1501533"""
0,-0.49788804704229866,"""CNR5001450""","""CID4130652"""
0,-0.4288806939878244,"""CNR2994632""","""CID4528348"""
0,-0.5181369806924283,"""CNR8349332""","""CID1895189"""
0,-0.44153242964342565,"""CNR6785391""","""CID3192351"""
0,-0.4438657855155481,"""CNR4239039""","""CID5633622"""
0,-0.4399978296432371,"""CNR3942728""","""CID3899231"""
0,-0.45929982773330963,"""CNR2282162""","""CID7242372"""
0,-0.44737478895159644,"""CNR4677505""","""CID3339585"""
0,-0.4501593384191957,"""CNR8185605""","""CID9816010"""
0,-0.4320332343522227,"""CNR5351433""","""CID4736469"""
0,-0.5385126025095236,"""CNR8880913""","""CID4302311"""
0,-0.4299125025964381,"""CNR3643495""","""CID3072962"""
0,-0.46929323129061074,"""CNR8399435""","""CID7010722"""
0,-0.41080868921109004,"""CNR5699093""","""CID6044294"""
0,-0.4905511164599166,"""CNR1090037""","""CID2369298"""
0,-0.4356541210643503,"""CNR1672620""","""CID9094427"""
0,-0.4887473235701588,"""CNR4811296""","""CID7470261"""
0,-0.4655366148614113,"""CNR6421218""","""CID2328704"""
0,-0.4515713233261978,"""CNR7297536""","""CID3104231"""
0,-0.5137315769124634,"""CNR2290384""","""CID6067378"""
0,-0.4121616826372987,"""CNR2229358""","""CID7586583"""
0,-0.4774767993931101,"""CNR9882850""","""CID8976182"""
0,-0.4866290533099677,"""CNR3234899""","""CID1908216"""
0,-0.48872331086449045,"""CNR9159821""","""CID7212119"""
0,-0.5479354585484295,"""CNR3377580""","""CID3773482"""
0,-0.4372287743170743,"""CNR7286285""","""CID6567281"""
0,-0.4580069164678393,"""CNR8901989""","""CID4529927"""
0,-0.46558755679046115,"""CNR9222191""","""CID9902256"""
0,-0.4099879002275838,"""CNR6647107""","""CID7253416"""
0,-0.478209368280165,"""CNR9775227""","""CID4405721"""
0,-0.46683690394055677,"""CNR5436498""","""CID6124996"""
0,-0.48564213901090614,"""CNR9394835""","""CID3125278"""
0,-0.442947468870192,"""CNR7811486""","""CID3203722"""
0,-0.4132116262138184,"""CNR9208205""","""CID2712013"""
0,-0.43615941330040553,"""CNR6583672""","""CID2281519"""
0,-0.43086813413925734,"""CNR5706641""","""CID5130718"""
0,-0.41007439528888123,"""CNR8005201""","""CID8692503"""
0,-0.4714457383848199,"""CNR7534075""","""CID4275914"""
0,-0.4464369761268344,"""CNR1712916""","""CID9416242"""
0,-0.48845704154192476,"""CNR8081487""","""CID1030753"""
0,-0.4165499180283804,"""CNR4056850""","""CID5921257"""
0,-0.5178208896785522,"""CNR6714334""","""CID3077805"""
0,-0.4911870325946256,"""CNR7702733""","""CID7542922"""
0,-0.418345268781313,"""CNR9212883""","""CID7774837"""
0,-0.46239086435338644,"""CNR9154108""","""CID7990974"""
0,-0.44326935677809337,"""CNR6429307""","""CID6093452"""
0,-0.4641761181928682,"""CNR4933209""","""CID7088241"""
0,-0.4647904709788454,"""CNR2979424""","""CID8679276"""
0,-0.4116262350182428,"""CNR3332119""","""CID6481348"""
0,-0.4681673107639963,"""CNR8678279""","""CID1487975"""
0,-0.5156844411042902,"""CNR1559285""","""CID2693633"""
0,-0.4039521293881138,"""CNR7024730""","""CID4838658"""
0,-0.5034143075785571,"""CNR6839076""","""CID8166401"""
0,-0.4310567500713068,"""CNR7905117""","""CID1416555"""
0,-0.47706054470745424,"""CNR5759870""","""CID2323422"""
0,-0.44589240306838585,"""CNR3578899""","""CID5661102"""
0,-0.3946459723738833,"""CNR1089514""","""CID4125399"""
0,-0.5101731085678927,"""CNR9835984""","""CID9964638"""
0,-0.49121134553164536,"""CNR1643972""","""CID3506515"""
0,-0.4675123273421596,"""CNR2939495""","""CID2801589"""
0,-0.4724638148765201,"""CNR4997006""","""CID6970636"""
0,-0.45126930014643785,"""CNR3684938""","""CID6381738"""
0,-0.5042675337244817,"""CNR8016082""","""CID3400110"""
0,-0.4672819902679607,"""CNR9166884""","""CID3068872"""
0,-0.48099582582693867,"""CNR5034553""","""CID2838731"""
0,-0.4288385613068163,"""CNR5994760""","""CID8677699"""
0,-0.44841867915149064,"""CNR8280553""","""CID4089830"""
0,-0.40789611799389985,"""CNR6304645""","""CID8878002"""
0,-0.44439286529069894,"""CNR8726920""","""CID1004784"""
0,-0.47943738252071916,"""CNR1583241""","""CID3000345"""
0,-0.4219008976711494,"""CNR4484602""","""CID7199241"""
0,-0.46005443512765704,"""CNR8525908""","""CID4158986"""
0,-0.4943222887404988,"""CNR8491180""","""CID4510240"""
0,-0.4250520763154197,"""CNR4866588""","""CID1441937"""
0,-0.42677343114895105,"""CNR1107433""","""CID3758873"""
0,-0.4620173533234488,"""CNR5804680""","""CID5921510"""
0,-0.49925099771384956,"""CNR3635060""","""CID5212455"""
0,-0.4697014104717988,"""CNR3550383""","""CID3308866"""
0,-0.5062493143076775,"""CNR4225693""","""CID4486029"""
