tsne1,tsne2
-91.526695,0.15487717
2.188401,102.15833
-36.47934,41.855175
-19.103909,116.17534
-93.51991,1.7133276
-93.14822,-6.9959693
-13.716956,18.36454
-22.887896,113.50693
-45.057877,6.776037
-38.389973,44.06956
-34.94483,41.754444
-38.089634,7.7526307
-9.411808,17.791037
-99.047134,-35.04858
-99.37201,-35.601112
-27.2046,90.173805
-33.838352,41.90404
-11.466563,24.823124
-95.23251,-35.391644
-21.202082,112.83576
-52.10409,10.869747
-97.37302,-36.085014
-100.27077,-36.288067
-2.9338374,119.68075
-87.477806,-59.8775
-45.0547,10.006933
-14.554088,16.044199
-92.66712,-4.8968716
17.550924,114.04712
-98.67005,-35.73057
17.989122,117.33663
-21.048372,113.39825
-12.808553,23.63221
-50.1884,9.302865
-93.098946,-1.971792
2.2026124,102.03638
-89.91238,-52.875294
-92.400925,0.61873114
-93.307526,-7.5403886
-43.43166,23.181818
-90.37801,-3.7874424
-1.4409909,117.02299
-97.34851,-59.760624
-38.141647,44.00071
-9.461544,17.778097
-52.91851,-2.479111
-92.46858,2.0654309
-12.810562,23.341246
-41.423584,4.8624372
-98.912506,-36.18205
-43.099262,4.9672728
-53.230915,-3.328373
-23.417336,110.830666
-93.43498,-4.775532
-93.227066,-7.275778
-7.58539,18.054138
-94.11184,-33.138
9.413094,103.60466
-18.29462,22.272305
-11.174909,20.394909
-23.452559,113.51959
-58.684895,1.1144757
-39.276035,7.827054
16.819668,110.415955
-92.595375,-34.26697
-89.89072,-52.82041
-93.21895,-6.9466414
-2.9607797,120.23299
-93.175446,-4.491297
-50.13849,9.644994
-35.163567,51.38617
-93.422226,-4.7309175
-101.74228,-36.99905
-61.657063,2.5379689
-43.1894,7.2157764
-95.449486,-35.486214
-44.517437,10.833812
6.389564,92.52291
7.5999627,99.316986
-101.31978,-36.623665
-22.8526,113.8381
-96.89651,-36.297318
-58.254444,1.3281307
-93.6691,0.80259883
-93.419495,-34.235714
-59.252148,0.54935163
-35.344746,42.278194
-24.681854,112.72929
-41.08312,6.950312
-92.66944,-2.2311528
-9.408536,17.789034
-46.123898,10.541302
-88.49124,-33.16264
16.973618,113.843155
-41.01615,6.373337
-11.472077,24.837418
-93.67712,-63.66313
6.5136943,92.69635
-90.27155,-52.45177
-101.49115,-36.73251
-43.285435,7.4663973
-97.78929,-33.91022
-41.845722,23.137554
4.952202,90.444115
-1.9263545,115.6179
-41.455482,6.9399476
-0.8386748,120.7238
-52.990997,-2.9238098
-96.27465,-59.144733
-92.29406,-6.346261
-36.495815,9.928781
-23.5158,110.92656
-22.497585,55.389416
-41.509842,10.483757
-94.101166,-3.1114836
-97.60911,-59.852264
-90.09219,-52.737453
-93.94303,-0.7300461
-43.62104,8.204979
-46.34535,10.224754
-40.488976,5.387158
-1.9715338,115.77673
-97.49642,-59.810383
-21.888277,112.344864
-40.209217,7.650934
-48.502705,9.071718
-44.037655,5.494154
-37.591198,9.794548
-0.2838612,121.642456
-2.7641907,120.126175
-92.36461,1.5320929
-43.76872,23.12176
-90.34155,-1.8265747
-57.56105,1.8165053
-93.3157,5.081465
-49.362236,10.377045
-93.45432,4.97465
-93.854256,-54.861404
-52.27356,10.84411
-93.66689,-63.643917
-89.88575,-52.985306
-92.84202,-5.579033
-43.837654,22.868301
-2.7289824,120.81502
-27.922493,91.42533
-35.00743,50.442024
-90.422356,-1.6695557
2.1140912,102.624016
5.934313,91.86942
-57.620647,-1.0082096
-0.2697549,121.57395
-89.87935,-52.869465
-28.050274,88.96924
-0.23061103,122.13453
-7.501901,18.143433
-96.3748,-59.196064
-36.771866,11.528469
16.861324,110.60675
18.032652,117.602806
-100.77298,-36.2308
-41.07486,22.02547
-47.141983,10.471511
-45.018356,6.809713
-48.525642,9.748877
-43.051735,22.575148
-22.275312,55.258953
-94.6696,-31.89249
-57.38609,0.75688285
-58.137,-0.96123815
-93.19224,3.827196
-17.358076,22.031717
-28.09612,91.59689
-92.78875,-31.837713
16.600296,112.40226
-23.9452,112.36581
-2.9071813,120.4395
-92.00111,-1.1141372
-22.61484,110.88687
-9.393847,17.815773
5.8430543,91.72678
-27.676025,92.78735
-9.475087,17.785309
-33.115677,51.116238
-93.89862,-54.794884
5.4199715,91.141106
-27.686062,93.57643
-21.418743,56.72616
-1.0493202,120.37494
-42.493164,21.8192
-93.768654,-33.188305
-13.177783,15.684508
-19.091736,116.1874
-57.28758,-0.075595856
-22.518513,55.550224
-94.04859,-2.8176677
-92.45954,-7.198639
-57.20472,-0.6972276
-93.261765,-2.4994268
5.2975926,107.42079
-97.52196,-59.854916
-57.043682,1.836939
-92.56229,-5.1460223
-60.852135,2.525367
-40.938503,5.214473
-14.018343,18.485626
-44.000565,23.736032
-46.538387,8.6665535
-98.393776,-34.52692
-40.708923,12.0186
16.824997,110.32893
-11.42861,24.884047
-90.55777,-3.1178343
-28.263418,91.640755
-35.822495,41.662807
-28.418087,91.282745
-97.48035,-59.843884
-60.82103,2.301712
-97.71951,-59.834015
2.1915908,102.123
-21.021545,56.520042
-9.476979,17.783972
-35.652313,43.0516
-92.44644,-59.170235
-101.57129,-36.75836
-88.95668,-33.102047
-93.61353,1.6827102
-28.28563,89.99952
-37.361656,43.314484
-11.233592,20.3995
-44.687298,8.466057
-95.790764,-34.044056
-45.522617,21.519949
-27.506035,110.49012
5.1864085,103.55759
-27.642828,94.017876
-35.15705,51.22471
-26.778955,110.82652
-27.937326,91.91991
-87.034225,-60.08254
-89.94155,-52.75837
-2.7001932,118.051926
-35.076775,42.44098
-19.90184,17.720928
-21.030245,56.4768
-37.541416,8.259561
-34.96366,50.523415
-90.04827,-52.72882
-42.554203,22.778833
16.859716,110.63514
-38.230637,6.44935
-95.8283,-33.64395
-100.34519,-36.312317
18.044834,117.668884
-45.284737,21.969246
-17.435884,22.047201
-89.54401,-33.15136
-21.067421,113.924194
-22.360912,55.333046
-93.89461,-64.12841
-89.61128,-33.475296
-37.767372,10.611197
17.48722,113.81524
-100.73166,-36.47048
-38.565334,22.806906
-11.508791,24.78073
9.4130745,103.61508
-42.513065,7.869352
-22.141045,111.82787
4.633725,104.30329
-57.871387,1.4698974
-18.246107,22.258137
-88.71802,-58.927288
-52.155117,10.797223
-12.815144,23.304926
-93.82541,3.93893
-2.4347405,116.90369
-44.58822,10.287823
-14.612571,16.028725
-91.842705,-4.200905
-38.621136,44.503304
-27.62981,94.11316
-93.67619,-63.66258
-18.73766,18.028805
-1.9257022,116.74417
-89.35857,-53.340797
-94.1905,-3.0932908
-35.60375,42.495792
-14.475662,16.035765
-92.519325,-33.455658
-45.29221,7.1877356
-94.03445,-2.4958227
-57.170673,0.9751635
-24.76372,112.26705
-58.34451,-0.33269247
-45.585117,7.3353133
-0.8201004,120.46921
5.3109374,103.32927
-97.192215,-34.1016
-26.937902,110.58362
-36.491646,43.055412
-89.89054,-52.891098
-23.645275,112.13439
-93.28362,4.9350066
-13.846838,18.430202
-93.46232,-7.1166754
-22.668509,112.04966
6.3812957,92.51163
-90.24593,-55.129433
-40.481346,11.97138
-2.8350754,119.76206
-90.63935,-57.476185
-43.90727,5.3433046
-43.66907,23.437374
-93.77768,4.56319
-41.02958,22.031525
-19.278711,115.96692
-101.50907,-36.788723
-43.0101,23.146595
4.8093753,90.232086
-28.47832,89.9682
5.1657987,103.58797
-21.819592,112.50197
-99.27867,-35.583595
-22.247055,55.217876
-19.949945,17.749338
-22.249817,55.41261
-93.92874,-64.20219
-92.22804,-5.879866
-2.7242577,118.16611
-92.75018,-7.5876126
16.819223,110.35695
-28.80671,90.093254
6.9160213,93.290985
-39.755596,6.4392414
-87.268425,-59.9908
-0.8931373,118.74386
-44.870564,23.346914
-39.83589,22.909645
-19.405178,115.82179
-90.24411,-2.1514995
-97.15536,-35.085083
-91.57895,-4.0418234
-22.395796,55.40533
-0.94758326,120.36304
-28.39048,87.429825
-55.767746,-1.6888745
-94.15183,-33.412354
-92.97524,0.8820561
6.5136395,92.68149
-27.557827,90.87729
6.9407935,93.319145
-93.38963,-34.188507
-28.879225,88.8871
-52.52545,10.813563
-91.00666,-2.5476923
-37.948296,6.212954
-1.1089247,118.552925
-45.433304,8.630865
4.994027,103.8315
-41.037506,6.740849
-96.35694,-59.186817
2.1573331,102.36097
-11.496196,24.782389
-38.130287,43.99372
-45.17895,23.09728
-11.541832,24.711983
-93.91706,-64.17786
-93.049644,-7.618312
-93.090904,3.9473348
-36.76378,42.378384
-43.733604,5.125715
-28.429844,86.87982
-1.4234244,119.59368
-94.32915,-3.5685585
-96.12661,-33.927395
16.824633,110.34823
-39.566944,10.485595
-11.438775,24.87053
6.66253,92.92437
-11.572744,24.686766
-24.740738,109.77958
-100.42473,-36.240963
-90.61638,-52.0
-21.087795,113.74808
-92.57732,-35.120266
-41.774567,10.946459
-96.55546,-33.144665
-27.422535,110.49523
-92.80256,3.6667309
-90.36793,-52.27183
-34.911938,50.092106
-49.650223,11.264813
6.6919594,92.9637
-11.900692,20.524426
7.611608,99.28549
-43.46717,22.833275
-41.65612,22.344067
17.577301,114.483345
-93.8784,-54.827244
-53.9539,-2.4117508
16.9158,111.10321
-8.613577,22.60189
-89.411255,-53.347183
-90.58787,-1.7971073
-22.326859,55.27774
-27.578442,88.988785
5.0918,103.690216
-89.48071,-33.725643
-27.432129,110.48779
-36.36534,43.21149
-93.59586,3.83949
4.854044,90.29885
-0.840419,120.25253
5.272854,107.421165
-48.250053,10.41282
-97.10226,-35.953957
-38.642323,10.277732
-37.830063,6.2586236
-92.720695,-5.846112
-45.485157,22.617529
-33.157593,51.137634
-92.77846,-2.6899872
-28.195663,89.64807
4.776446,104.117355
-28.30595,87.78833
-99.73845,-36.621372
-35.11055,42.027935
-36.491898,42.84866
-39.101788,22.80241
-49.48596,10.525829
2.164432,102.301
-42.600822,7.579936
-22.127052,111.44944
17.436333,114.38361
-93.094345,-55.82189
-27.423136,110.50005
-11.469378,24.814009
-89.90769,-52.849453
18.013424,117.47229
-27.293547,90.30333
-90.29371,-55.21335
-44.606407,10.583851
-93.925995,-64.194214
-24.13096,111.817444
-86.97104,-60.117077
-19.845245,17.77551
-43.31814,23.250679
-45.82996,21.821774
-87.32109,-59.969456
-41.969967,9.62609
-20.997158,56.487698
-0.31199378,122.06075
-90.269516,-55.1297
-87.31886,-59.967434
-20.40782,114.62762
-56.89925,1.1862264
-96.254684,-59.13395
-28.47514,87.62963
-92.33061,-0.52289194
-19.449894,115.77073
-40.56319,22.591774
-24.062634,112.089584
-49.952515,11.106692
-36.355618,9.197469
-28.43908,87.01869
-46.273365,21.479977
-57.50191,2.097488
-52.08325,10.733626
-97.523865,-59.847652
-0.33525026,121.53107
-20.127686,115.02462
-20.414972,114.70175
-7.6152115,17.937275
-93.09812,-1.9484384
-45.078327,8.632795
-13.417635,15.813475
-7.472141,18.690508
-97.497795,-59.82405
-90.88881,-4.7137394
-93.021126,4.3738823
-93.64391,1.7253116
-93.08217,-55.842075
-2.9771857,119.89644
-37.238674,9.743079
-93.094055,-7.1280923
-54.50757,-0.8366906
-97.874725,-59.845787
-14.413834,20.896885
-38.62564,22.815668
-87.00823,-60.097126
-52.692654,10.779286
-88.455284,-33.517803
-43.146755,23.50656
-93.97709,-54.698437
-43.08324,10.061232
-15.208842,21.288534
-38.671894,22.842241
17.703796,115.70928
-45.558937,22.76665
-41.013557,10.868929
-7.5495276,17.95955
-89.805466,-57.099693
-52.448814,10.842301
-41.351986,22.842949
2.1623542,102.33308
-22.403677,111.86385
-60.8821,2.3526206
-88.59898,-33.599392
-38.890076,6.303118
-38.898327,6.445536
-96.323006,-59.16881
-91.649506,-4.141202
-53.178226,-3.33081
-42.15722,5.218265
-36.10919,41.938732
-92.7776,-34.971394
-20.974058,56.47701
-86.996826,-60.109924
-12.871931,23.47588
-14.437701,20.923233
-41.712513,23.84753
-50.160698,9.527242
-90.15028,-52.563152
5.1773515,90.775154
-35.05799,50.706898
-92.88257,-6.3943925
-43.999165,22.295843
-90.25115,-55.089893
-22.415213,55.3442
5.363369,107.42641
-93.92493,-64.18733
-43.11145,6.7689996
-93.52297,4.322515
-93.66885,-32.98006
2.1894393,102.12641
-38.64816,22.791336
-21.976017,111.9393
-0.9323547,117.698265
-2.4348996,120.12513
-28.855427,89.58046
-36.500114,10.331985
-22.786299,55.925354
-90.55405,-1.6754901
-33.166107,51.137123
-90.57114,-3.889496
-13.552799,15.801637
-44.708115,22.122873
-90.5913,-52.074287
-28.410517,87.130775
-93.759895,-34.406708
-19.69655,17.721212
-57.934933,1.1776677
-0.5087671,121.1083
-39.67212,23.004873
-22.994913,56.042828
-40.665176,5.0669503
-14.359292,21.216866
-35.365105,43.273933
4.7192016,104.19752
-45.370136,10.153728
-48.662415,9.451109
-57.150166,0.9959689
-43.48621,6.569821
-14.033729,18.482542
-92.59117,-1.4823008
-41.861534,23.313948
-87.32189,-59.966854
-23.37942,113.60267
-43.0322,7.600547
-38.943523,7.9391093
16.882101,110.83964
-27.86375,92.9134
-27.617113,94.1975
5.1414895,103.62814
-55.191395,0.41977984
-35.174915,51.336636
-86.30652,-55.825745
-42.323177,6.330882
-35.002785,50.450783
-0.5539437,121.346634
-90.38791,-52.28777
-27.797867,92.479
-7.4103947,18.37639
-2.5166879,117.35374
-86.3033,-55.825665
-93.74298,3.944007
-54.964355,-1.7605457
-36.380474,10.002189
-36.089043,10.566021
-14.344924,20.87825
-27.303314,110.540726
-21.945457,111.61639
-88.494865,-33.505077
-1.9331387,114.80801
-0.7226235,121.45117
-35.414104,41.676697
-35.677994,41.8547
-49.453346,10.412946
6.3387775,92.47304
-21.090332,56.5025
4.9301662,90.40853
-7.357057,18.506811
-93.890945,-64.11668
-35.320984,11.292848
-0.9103436,119.64794
-35.077667,50.927956
17.950405,117.08918
-90.232056,-55.13534
6.658226,92.89487
-97.71886,-59.837505
-41.04404,5.5943756
-19.832361,17.71471
-7.3539,18.388798
-28.257755,89.67139
-53.85824,-0.158886
-91.78879,-1.2194058
-93.115364,-55.811954
-34.73314,41.683517
-28.930258,89.32155
-43.08462,9.074653
-2.7792594,119.8556
-94.098694,0.16087754
-22.08376,111.62968
-44.515457,22.058144
-23.161604,56.00038
-28.401789,87.63805
-2.7363844,117.89246
5.2703466,107.43271
-58.147274,-0.09509588
-91.65719,-4.821768
-93.682556,3.2650352
-89.79804,-34.697433
-7.6391187,17.863295
4.805794,107.48468
-56.33149,0.97151953
-27.733757,93.10353
-52.334633,10.867709
17.098965,113.13872
-91.04334,-2.1165175
-95.63785,-35.662346
17.85351,116.51398
-14.261291,16.013462
-61.122177,2.3921216
-28.296164,87.5267
-101.69447,-36.61427
-2.6930299,120.65808
-40.399742,10.241426
-52.00595,10.755351
-49.22747,10.885732
-94.26428,-3.2754672
-22.648884,55.478508
-93.90221,-64.14292
-35.35503,11.01766
-89.88176,-52.862835
-9.506992,17.809185
9.4175205,103.564865
-96.319916,-59.166367
-41.628254,22.808952
-28.429035,86.859085
-92.428566,-35.104107
-93.927734,-54.760014
-27.664942,93.81671
-12.845741,23.4547
-42.004948,6.4803767
-7.539597,18.02532
-97.833916,-33.974216
-58.497635,1.5883315
-88.39661,-33.609665
-54.701427,-2.1106596
-53.38732,-2.2362697
-97.35082,-36.13073
-25.436752,111.829346
-61.65167,2.509343
-93.92565,-64.205826
-90.61808,-2.3441155
-27.21475,90.28664
-93.031746,-5.8818774
-7.5081806,18.186138
-35.549606,11.3615055
-27.856127,92.6406
-89.95095,-33.17845
-97.4049,-59.796246
-95.649635,-33.9765
-2.0315387,115.5458
16.981174,112.10957
-22.489687,55.16293
-93.23602,-32.35498
-1.0454255,117.64214
-89.38754,-32.61958
-92.48914,2.8360333
-94.47853,-31.843712
5.820214,91.69348
-53.656357,0.22288695
-19.163622,116.10108
-90.6651,-32.773907
17.95941,117.15517
-29.017282,89.57133
-93.72425,-33.04512
-19.252354,115.995636
5.2786126,107.42419
-23.985207,112.89892
-97.96045,-36.055172
-52.08786,10.947039
-13.369855,15.727718
-87.117294,-60.048958
-19.87561,115.27219
-57.448563,1.8600663
9.42488,103.54303
-23.747158,113.001625
-34.714188,42.94581
-54.916264,-0.48675606
-35.066555,50.74703
-93.982735,-0.50762117
-27.797745,89.12194
-13.830042,18.362263
-18.693966,18.029415
-26.932674,110.756744
-52.116615,10.645854
-39.079666,22.798544
-101.127655,-36.501575
-27.624813,94.09911
-93.51896,-33.15103
-87.23278,-60.003887
-96.97417,-33.38856
-92.37604,-6.452707
-15.201555,21.287413
-93.99114,-3.0358896
-2.462832,116.98819
-24.125437,109.77589
-35.34362,10.959384
-21.158213,113.89603
-35.015705,50.442657
-93.919106,-54.777905
-41.3107,11.191542
16.821913,112.71689
-93.85673,-54.85437
-45.32758,7.4329877
-90.507034,-52.18034
16.83859,110.44257
-93.37135,4.662547
-61.344025,2.412111
-89.3343,-53.397064
-1.3721004,117.41324
-45.62342,21.678099
7.611436,99.27819
-90.4045,-52.28114
-92.441246,-3.320307
-99.17615,-34.977707
-54.892918,-1.8172565
-19.787027,17.698885
5.1044207,90.66598
-19.766203,17.700552
-89.44928,-33.2438
-93.34013,-33.251213
-42.893578,5.4291463
-20.564867,114.35201
4.728443,107.48467
-18.27447,22.268173
-24.35374,109.71969
5.405133,107.410416
-45.66893,22.326488
-0.53952134,121.64659
-94.229126,-3.3904464
17.54872,114.21394
-92.634285,-1.4446685
-22.190783,112.44985
-11.008833,20.383888
-27.623247,94.187096
-93.91546,-64.16995
-40.46272,22.808147
-22.455492,55.428726
-19.788383,17.68623
-88.99172,-33.9597
5.3861275,91.09244
-34.990948,41.709064
-93.00257,-4.0896587
-39.82373,9.941989
-40.17334,10.7485895
6.833525,93.160904
17.077234,111.52942
-93.91097,-64.15714
-13.54898,15.799404
-1.9824142,115.42383
-98.87823,-36.046722
5.167572,103.57199
-89.35104,-33.593967
9.419763,103.51164
-43.483597,9.777759
-93.21405,-34.531254
-14.33385,16.02817
-53.685368,0.33005282
-98.31797,-35.13305
-13.3126335,15.702536
-92.55633,-33.15791
-35.0494,50.64228
-93.11899,-55.802364
-93.244,3.9375794
5.259734,107.422745
17.181509,112.09389
-1.8158746,117.01187
-96.18115,-33.419544
-33.92116,41.964363
5.317065,90.965866
-22.418917,55.566242
-90.39233,-2.4075687
-90.19336,-1.3934509
-35.50411,41.911938
-19.123705,116.14906
-38.06608,5.9846945
-36.724316,9.549086
-90.04458,-52.73614
-28.380102,87.361885
-101.97123,-36.824677
5.163691,107.43471
-57.80392,0.34594885
-54.442657,-1.931418
-39.759197,10.681053
-18.285378,22.268423
-59.042427,0.075201765
17.30367,112.24049
5.828026,91.726234
-10.999187,20.381351
-96.96359,-35.365448
-12.839342,23.446133
-27.372478,90.286095
-43.638832,21.539604
-9.399169,17.795244
-35.488453,42.75865
-93.80598,-0.54148686
-93.10534,-55.814793
-93.136406,-55.780853
-38.301174,44.12128
17.846914,116.49731
-19.424868,115.79574
-44.98295,10.110005
-92.822876,1.2111176
-35.128937,51.07966
-41.009556,5.118066
-88.68909,-58.954006
-44.214676,23.129515
-23.997818,109.9082
-41.664238,5.9625354
-46.467655,10.247593
-88.64634,-33.279953
-86.686554,-60.232693
-27.664898,93.080894
-87.21004,-60.02071
-19.457996,115.75454
-61.69893,2.4988623
-93.727486,-31.585697
-7.390816,18.396502
-97.18375,-35.644623
6.1785235,92.2119
-92.93721,-5.5654135
-86.94642,-60.125553
-42.698723,10.450135
-13.263501,15.73114
-93.41802,1.4058741
6.6918488,92.95144
-35.483788,11.061973
-28.692127,90.00842
-12.783144,23.534855
-54.214478,-0.05234267
-54.052383,-1.944094
17.138643,111.83092
-41.019524,5.637828
-19.170803,116.09209
-56.79858,0.89566475
-92.448006,-59.169735
2.1543164,102.3559
-54.24255,-1.2260419
16.824059,110.3124
-61.19749,2.3749394
9.42414,103.451195
-28.331703,91.4253
-27.331007,110.54192
-35.07122,50.705017
-41.5802,10.043496
2.1112702,102.64823
-51.275448,10.932283
-93.23815,-7.231085
-90.2484,-55.10561
-28.433247,87.35096
-90.07022,-52.660328
17.915905,116.892624
-27.994646,91.55483
-0.7643159,119.53734
-89.84795,-33.751858
-43.382755,21.339998
-18.796072,17.999344
17.475534,114.70861
-12.808165,23.327911
-27.65839,93.891685
-34.806057,49.510113
-34.96306,50.725143
-34.909767,41.638084
5.039751,107.45089
17.38446,113.70323
-40.86215,22.933268
-89.174675,-33.5533
-42.214104,7.151031
-1.9450109,114.80602
-40.990505,4.921786
-36.31932,9.258967
17.010653,113.8765
-93.5073,-2.7508917
-36.712395,42.21791
-7.248673,18.816444
17.911156,116.84275
-58.083424,-1.0189823
-49.07434,10.693156
-97.483185,-59.80276
-1.9333657,114.879906
-36.726887,42.45057
-28.815666,89.81139
-2.5681129,117.3298
-39.820984,10.536814
-2.6449957,120.07395
-90.35862,-3.9894366
-88.792786,-58.87078
-90.845795,-33.728355
-0.42096275,121.801674
-39.41024,8.559375
17.057262,112.92624
-33.916744,41.77522
-13.87879,18.385695
-57.501884,1.8669152
-91.77938,-2.7520356
-93.92594,-64.20777
-87.57147,-59.854885
-86.67451,-60.23218
-87.01876,-60.09929
-39.3158,7.994671
-37.92417,6.176039
-2.918546,119.99544
5.275675,103.40052
-45.312664,9.176618
-89.57672,-53.189465
9.41969,103.56857
-90.45262,-2.1536295
-18.27679,22.264086
-94.49845,-32.722145
-19.592829,17.665394
-88.28088,-33.664364
-26.581459,110.99916
-19.703178,17.698599
-45.777573,22.316713
-7.7353907,17.947021
-9.453267,17.775698
-24.10651,109.886406
-11.509342,24.778688
-14.356955,16.046366
-7.5353765,18.165762
-53.120155,-3.214418
-102.034035,-36.97002
-27.390118,89.85286
-27.645782,93.98206
-44.657528,22.25414
-28.63852,88.95492
-21.09363,56.52761
5.7827272,91.66583
-55.02763,-0.26507148
-100.59315,-36.422314
-14.568902,16.07886
-7.6872954,17.892286
-1.7448465,116.907616
-100.016174,-36.585613
-41.517864,23.57065
-54.525955,0.28910044
-92.511826,-7.0234485
-22.636482,55.722816
-51.47188,11.103705
-93.9196,-64.182335
-34.3118,41.85669
-24.07546,109.89171
-35.011875,50.414097
16.834833,110.44032
-52.479042,10.849931
-41.70453,5.6752915
-19.702494,17.697723
-35.01772,50.42774
-27.07899,110.62657
-87.2958,-59.96779
-60.389477,2.304081
-93.596756,-63.499065
17.508528,114.55057
-24.132294,109.76499
5.1877656,90.7826
-40.53009,11.8883
-94.13383,-2.8087492
-93.25571,1.0441035
-35.813847,42.399174
6.465268,92.61502
-94.07947,-0.9734522
17.66594,115.26984
-90.68503,-57.409737
-0.703891,119.322426
-89.84237,-52.966606
-20.098528,115.03766
-97.478714,-59.81062
-1.3430533,116.88146
-92.92393,2.0405602
6.5935497,92.798164
-92.40393,-5.7843328
-21.089628,113.530304
-19.270443,115.97584
-93.13514,-7.9052386
-97.27573,-36.011307
-90.4342,-2.2511067
-18.294176,22.268671
-25.234005,111.28667
-93.4858,-34.30713
-28.005934,92.40919
-96.92285,-34.214222
-89.73357,-34.396492
-40.131405,22.954039
-89.792015,-33.61525
-28.210394,91.36108
4.561594,107.51171
-17.374418,22.031055
-61.541588,2.544729
-90.94249,-32.89243
2.1689558,102.26646
5.1850185,103.56437
4.9208264,90.395485
-10.986035,20.384445
5.910615,91.84757
-22.343966,112.03077
-35.048378,50.588825
-22.334543,111.79567
-28.89295,89.65359
-90.42823,-57.109917
-48.181282,9.527747
-14.334993,16.012112
-36.010235,10.101854
-27.627865,93.98469
-91.76796,-3.6874895
-19.311584,115.925125
-48.308544,8.666078
-45.50705,7.7529225
