Booking ID,Customer ID,cluster
"""CNR3635865""","""CID6477355""",3
"""CNR2497989""","""CID5007066""",1
"""CNR8946337""","""CID6438326""",2
"""CNR3740694""","""CID5885514""",6
"""CNR4660896""","""CID5486947""",9
"""CNR2513330""","""CID7805280""",9
"""CNR9252424""","""CID9413620""",6
"""CNR3096031""","""CID3101926""",1
"""CNR4141159""","""CID6810411""",7
"""CNR6757829""","""CID8433663""",0
"""CNR6204326""","""CID9419495""",10
"""CNR3347993""","""CID4871438""",8
"""CNR6796311""","""CID1880505""",1
"""CNR3908312""","""CID8787746""",8
"""CNR9416323""","""CID1025742""",2
"""CNR2912296""","""CID8094609""",8
"""CNR4611314""","""CID6968311""",8
"""CNR2601752""","""CID9283370""",9
"""CNR5793527""","""CID5705499""",6
"""CNR4487090""","""CID1210782""",9
"""CNR5266935""","""CID2831708""",1
"""CNR1487489""","""CID3403699""",2
"""CNR6351034""","""CID2038230""",3
"""CNR7600870""","""CID7289498""",10
"""CNR5444321""","""CID3326946""",6
"""CNR8509610""","""CID8227993""",2
"""CNR6851549""","""CID9560489""",3
"""CNR3318044""","""CID4051792""",6
"""CNR6453539""","""CID6999817""",8
"""CNR7449144""","""CID8609350""",6
"""CNR1970319""","""CID6085619""",11
"""CNR4415815""","""CID8351180""",7
"""CNR3899082""","""CID5467225""",7
"""CNR3274519""","""CID3829804""",3
"""CNR3263958""","""CID3231090""",6
"""CNR5822542""","""CID1628370""",2
"""CNR9652983""","""CID4773175""",9
"""CNR2598306""","""CID5704025""",6
"""CNR3274827""","""CID3134967""",6
"""CNR9139265""","""CID4003339""",0
"""CNR8036415""","""CID9244184""",7
"""CNR8433849""","""CID7659765""",3
"""CNR2948784""","""CID7747807""",6
"""CNR1996806""","""CID2293483""",1
"""CNR6241612""","""CID5715130""",3
"""CNR5222120""","""CID2370613""",6
"""CNR6596872""","""CID2589193""",3
"""CNR7149058""","""CID7341591""",0
"""CNR5726463""","""CID3407189""",3
"""CNR3975551""","""CID2944423""",2
"""CNR8637930""","""CID8137475""",3
"""CNR9935095""","""CID7359331""",6
"""CNR8893726""","""CID8335294""",1
"""CNR3975051""","""CID5797043""",10
"""CNR1984811""","""CID6701334""",6
"""CNR7036055""","""CID7359512""",8
"""CNR3449107""","""CID8684841""",11
"""CNR6919653""","""CID5736754""",9
"""CNR8504461""","""CID3984123""",3
"""CNR3712671""","""CID5160108""",10
"""CNR8819329""","""CID6695773""",6
"""CNR3734278""","""CID6462328""",11
"""CNR2472864""","""CID7156852""",0
"""CNR3239651""","""CID9573465""",9
"""CNR2646387""","""CID8652330""",6
"""CNR4724814""","""CID1251463""",3
"""CNR2200152""","""CID6635464""",6
"""CNR5060137""","""CID2961093""",2
"""CNR9291876""","""CID9026677""",2
"""CNR4212658""","""CID5774800""",2
"""CNR7677229""","""CID8986725""",2
"""CNR4092218""","""CID5726360""",6
"""CNR8034979""","""CID1915443""",3
"""CNR7228014""","""CID3515824""",8
"""CNR1435581""","""CID1856576""",9
"""CNR5373942""","""CID7792143""",5
"""CNR3434703""","""CID3333217""",6
"""CNR6987620""","""CID3121337""",7
"""CNR4132145""","""CID5140786""",10
"""CNR8207805""","""CID6685791""",2
"""CNR1438443""","""CID5468663""",0
"""CNR6129081""","""CID2998238""",6
"""CNR1361929""","""CID9052724""",4
"""CNR2687237""","""CID4887972""",0
"""CNR7486337""","""CID8581638""",7
"""CNR4269906""","""CID9683944""",6
"""CNR1224347""","""CID5493342""",8
"""CNR1401386""","""CID2154950""",7
"""CNR2013487""","""CID4175153""",6
"""CNR7409512""","""CID5474366""",8
"""CNR7658099""","""CID8951576""",8
"""CNR1980045""","""CID9418411""",3
"""CNR8584951""","""CID2820460""",10
"""CNR2607733""","""CID5637874""",6
"""CNR6693847""","""CID6386344""",0
"""CNR9749627""","""CID3065827""",6
"""CNR1706908""","""CID1807270""",3
"""CNR6236514""","""CID3761463""",6
"""CNR9048385""","""CID5242973""",0
"""CNR1903168""","""CID1051794""",6
"""CNR2922907""","""CID4507250""",0
"""CNR7621341""","""CID1429306""",10
"""CNR5803828""","""CID1039074""",6
"""CNR4868713""","""CID2089650""",4
"""CNR2575334""","""CID7330180""",6
"""CNR3841045""","""CID1210899""",3
"""CNR5265040""","""CID3076700""",8
"""CNR8112878""","""CID4809063""",6
"""CNR4617937""","""CID7348314""",8
"""CNR7311169""","""CID2529885""",3
"""CNR7340396""","""CID7334750""",6
"""CNR4259279""","""CID7993999""",9
"""CNR7554746""","""CID3234126""",5
"""CNR9430550""","""CID3901448""",8
"""CNR9984761""","""CID1201304""",6
"""CNR4112922""","""CID8248967""",8
"""CNR5939223""","""CID1109267""",6
"""CNR7645307""","""CID6238168""",2
"""CNR4722464""","""CID7557487""",8
"""CNR3191144""","""CID5636263""",8
"""CNR4720063""","""CID1461597""",6
"""CNR6216825""","""CID3685295""",9
"""CNR5314934""","""CID1026547""",6
"""CNR5517193""","""CID9143442""",8
"""CNR8412946""","""CID7723858""",3
"""CNR3455701""","""CID9643714""",8
"""CNR5149854""","""CID9975388""",6
"""CNR6027511""","""CID6080643""",8
"""CNR4569804""","""CID8474448""",0
"""CNR7585582""","""CID1607386""",4
"""CNR5534901""","""CID9231793""",6
"""CNR5784218""","""CID1814194""",7
"""CNR6349771""","""CID5577961""",10
"""CNR3708287""","""CID2958217""",0
"""CNR8365625""","""CID4463605""",3
"""CNR7435840""","""CID9084957""",7
"""CNR8577529""","""CID8121948""",6
"""CNR6158921""","""CID4203688""",8
"""CNR7484371""","""CID7265108""",6
"""CNR9301716""","""CID4647277""",8
"""CNR1801249""","""CID2012161""",3
"""CNR5712520""","""CID8152575""",7
"""CNR1038498""","""CID6242930""",5
"""CNR2395349""","""CID3389825""",6
"""CNR4896767""","""CID6418422""",9
"""CNR5047025""","""CID6365387""",3
"""CNR7514462""","""CID5973257""",8
"""CNR5269641""","""CID8225890""",0
"""CNR9927786""","""CID8378909""",7
"""CNR9619867""","""CID9032039""",8
"""CNR7250271""","""CID9448818""",10
"""CNR4578797""","""CID1104786""",10
"""CNR5277125""","""CID7166980""",8
"""CNR2343017""","""CID9190683""",2
"""CNR4356773""","""CID9031824""",8
"""CNR1050716""","""CID3789359""",9
"""CNR7850961""","""CID5103518""",9
"""CNR1254363""","""CID9092173""",6
"""CNR6569789""","""CID3372949""",9
"""CNR6092310""","""CID4998701""",3
"""CNR2742692""","""CID6825812""",2
"""CNR7165550""","""CID7694379""",6
"""CNR9101826""","""CID1875498""",8
"""CNR7054338""","""CID5302286""",0
"""CNR5871454""","""CID8316899""",9
"""CNR4399523""","""CID2089022""",2
"""CNR9707820""","""CID2183387""",6
"""CNR2693001""","""CID1889689""",6
"""CNR3363167""","""CID8741995""",3
"""CNR9573367""","""CID7080252""",6
"""CNR4563554""","""CID3656786""",10
"""CNR3121090""","""CID1670641""",0
"""CNR2969701""","""CID1401223""",1
"""CNR3590282""","""CID7281467""",8
"""CNR5792733""","""CID2894784""",0
"""CNR7417036""","""CID8283589""",3
"""CNR7957879""","""CID3277993""",6
"""CNR3649243""","""CID2049171""",10
"""CNR8918353""","""CID4955715""",2
"""CNR1343265""","""CID2749175""",4
"""CNR1390232""","""CID6307524""",10
"""CNR3047231""","""CID5464558""",9
"""CNR5380412""","""CID8125937""",9
"""CNR4886117""","""CID2026490""",8
"""CNR1155206""","""CID3865002""",11
"""CNR7623737""","""CID6954811""",11
"""CNR5468556""","""CID4533250""",7
"""CNR8037805""","""CID2099192""",9
"""CNR5137585""","""CID3906781""",3
"""CNR5622847""","""CID7679264""",10
"""CNR4461457""","""CID8192836""",1
"""CNR3788830""","""CID1892630""",3
"""CNR8254837""","""CID5350125""",2
"""CNR7372127""","""CID2108992""",9
"""CNR5166870""","""CID9712348""",9
"""CNR1915557""","""CID8572565""",1
"""CNR3460247""","""CID7449191""",6
"""CNR8192412""","""CID3617414""",6
"""CNR7439127""","""CID2424398""",8
"""CNR3712135""","""CID7174383""",8
"""CNR1675599""","""CID9232923""",9
"""CNR1935772""","""CID2909332""",6
"""CNR4730676""","""CID5429248""",7
"""CNR6139544""","""CID9812979""",9
"""CNR3805926""","""CID1837528""",0
"""CNR5129655""","""CID6449078""",6
"""CNR8725828""","""CID5970413""",0
"""CNR6557966""","""CID9646686""",6
"""CNR5403690""","""CID2856626""",6
"""CNR4969264""","""CID8159457""",8
"""CNR6028710""","""CID1715075""",3
"""CNR3761377""","""CID2461173""",8
"""CNR2650074""","""CID5603156""",2
"""CNR7381283""","""CID8868738""",0
"""CNR2531495""","""CID7656183""",8
"""CNR1939605""","""CID1229469""",1
"""CNR5149041""","""CID6951861""",5
"""CNR7041241""","""CID1368334""",7
"""CNR8035160""","""CID5283020""",0
"""CNR1918341""","""CID7417050""",7
"""CNR9600846""","""CID8949589""",0
"""CNR2775291""","""CID9116623""",6
"""CNR4263854""","""CID3967495""",6
"""CNR4635401""","""CID3741723""",10
"""CNR2135475""","""CID8123696""",8
"""CNR2438435""","""CID7928240""",6
"""CNR2068345""","""CID1975343""",3
"""CNR6107939""","""CID3244272""",5
"""CNR6577172""","""CID5963264""",3
"""CNR1957129""","""CID5761924""",6
"""CNR1531092""","""CID7911273""",2
"""CNR6891932""","""CID1466189""",8
"""CNR2192659""","""CID5227340""",6
"""CNR6262174""","""CID4943288""",7
"""CNR7791863""","""CID1873624""",7
"""CNR8243301""","""CID7666967""",11
"""CNR9897424""","""CID8433669""",1
"""CNR5745004""","""CID8137475""",1
"""CNR9659819""","""CID5653812""",8
"""CNR6574173""","""CID6454968""",9
"""CNR4467044""","""CID9935423""",9
"""CNR3334608""","""CID2336782""",3
"""CNR3901250""","""CID4369282""",6
"""CNR3899180""","""CID3915373""",5
"""CNR7686844""","""CID4485200""",8
"""CNR7619619""","""CID9964707""",11
"""CNR3128056""","""CID1669827""",3
"""CNR2415257""","""CID6909825""",6
"""CNR9756448""","""CID6952097""",8
"""CNR5071968""","""CID7384045""",5
"""CNR9262105""","""CID3597216""",6
"""CNR6026973""","""CID7000290""",3
"""CNR6798581""","""CID4412829""",3
"""CNR1511311""","""CID3430917""",9
"""CNR1690974""","""CID5614686""",8
"""CNR2405566""","""CID2765782""",2
"""CNR5503992""","""CID3215242""",9
"""CNR5487256""","""CID2154074""",0
"""CNR9280980""","""CID4697642""",6
"""CNR5735365""","""CID4330019""",0
"""CNR7094496""","""CID1193764""",10
"""CNR8674052""","""CID9232244""",6
"""CNR3317899""","""CID7292132""",7
"""CNR7648257""","""CID6260946""",9
"""CNR9887499""","""CID4896073""",5
"""CNR5899408""","""CID6731666""",0
"""CNR4090725""","""CID9333845""",11
"""CNR7912140""","""CID2721563""",1
"""CNR1149573""","""CID4850979""",3
"""CNR9795191""","""CID7143989""",11
"""CNR6845177""","""CID2910913""",6
"""CNR6115510""","""CID8805139""",0
"""CNR6859535""","""CID2960838""",3
"""CNR2514823""","""CID8542583""",11
"""CNR5197106""","""CID9447069""",10
"""CNR5958707""","""CID9250719""",2
"""CNR7438691""","""CID6640597""",7
"""CNR4717203""","""CID4019303""",9
"""CNR3871982""","""CID3385226""",0
"""CNR7276252""","""CID4805819""",3
"""CNR8591450""","""CID5485762""",2
"""CNR2118165""","""CID4254404""",9
"""CNR1580852""","""CID1032196""",8
"""CNR8400555""","""CID7803210""",2
"""CNR2392283""","""CID7179926""",8
"""CNR8799283""","""CID2914515""",3
"""CNR7692801""","""CID4418657""",6
"""CNR8406654""","""CID3494610""",2
"""CNR5193961""","""CID3471193""",6
"""CNR9045710""","""CID9382079""",6
"""CNR1884447""","""CID3794502""",6
"""CNR5929425""","""CID8229428""",6
"""CNR3795914""","""CID2036541""",5
"""CNR5115903""","""CID1437336""",9
"""CNR7223335""","""CID9786042""",2
"""CNR3338595""","""CID3627391""",0
"""CNR1610053""","""CID5372274""",6
"""CNR4383491""","""CID5404553""",6
"""CNR4238002""","""CID6776646""",0
"""CNR2471315""","""CID1296895""",3
"""CNR7554909""","""CID2941890""",8
"""CNR4559667""","""CID2567945""",6
"""CNR7943612""","""CID7051878""",3
"""CNR9513281""","""CID8578287""",0
"""CNR3228885""","""CID3480522""",6
"""CNR6838313""","""CID6286831""",3
"""CNR7513763""","""CID5819264""",4
"""CNR4249572""","""CID9658351""",2
"""CNR1730323""","""CID1295813""",9
"""CNR3316127""","""CID1501533""",5
"""CNR5001450""","""CID4130652""",8
"""CNR2994632""","""CID4528348""",6
"""CNR8349332""","""CID1895189""",1
"""CNR6785391""","""CID3192351""",3
"""CNR4239039""","""CID5633622""",6
"""CNR3942728""","""CID3899231""",1
"""CNR2282162""","""CID7242372""",1
"""CNR4677505""","""CID3339585""",1
"""CNR8185605""","""CID9816010""",7
"""CNR5351433""","""CID4736469""",10
"""CNR8880913""","""CID4302311""",0
"""CNR3643495""","""CID3072962""",8
"""CNR8399435""","""CID7010722""",4
"""CNR5699093""","""CID6044294""",11
"""CNR1090037""","""CID2369298""",2
"""CNR1672620""","""CID9094427""",0
"""CNR4811296""","""CID7470261""",11
"""CNR6421218""","""CID2328704""",8
"""CNR7297536""","""CID3104231""",1
"""CNR2290384""","""CID6067378""",5
"""CNR2229358""","""CID7586583""",6
"""CNR9882850""","""CID8976182""",0
"""CNR3234899""","""CID1908216""",11
"""CNR9159821""","""CID7212119""",6
"""CNR3377580""","""CID3773482""",4
"""CNR7286285""","""CID6567281""",8
"""CNR8901989""","""CID4529927""",3
"""CNR9222191""","""CID9902256""",9
"""CNR6647107""","""CID7253416""",6
"""CNR9775227""","""CID4405721""",8
"""CNR5436498""","""CID6124996""",4
"""CNR9394835""","""CID3125278""",0
"""CNR7811486""","""CID3203722""",0
"""CNR9208205""","""CID2712013""",3
"""CNR6583672""","""CID2281519""",3
"""CNR5706641""","""CID5130718""",10
"""CNR8005201""","""CID8692503""",8
"""CNR7534075""","""CID4275914""",0
"""CNR1712916""","""CID9416242""",6
"""CNR8081487""","""CID1030753""",10
"""CNR4056850""","""CID5921257""",6
"""CNR6714334""","""CID3077805""",6
"""CNR7702733""","""CID7542922""",7
"""CNR9212883""","""CID7774837""",3
"""CNR9154108""","""CID7990974""",1
"""CNR6429307""","""CID6093452""",10
"""CNR4933209""","""CID7088241""",2
"""CNR2979424""","""CID8679276""",6
"""CNR3332119""","""CID6481348""",6
"""CNR8678279""","""CID1487975""",0
"""CNR1559285""","""CID2693633""",7
"""CNR7024730""","""CID4838658""",9
"""CNR6839076""","""CID8166401""",6
"""CNR7905117""","""CID1416555""",0
"""CNR5759870""","""CID2323422""",0
"""CNR3578899""","""CID5661102""",8
"""CNR1089514""","""CID4125399""",2
"""CNR9835984""","""CID9964638""",0
"""CNR1643972""","""CID3506515""",3
"""CNR2939495""","""CID2801589""",1
"""CNR4997006""","""CID6970636""",8
"""CNR3684938""","""CID6381738""",6
"""CNR8016082""","""CID3400110""",6
"""CNR9166884""","""CID3068872""",3
"""CNR5034553""","""CID2838731""",2
"""CNR5994760""","""CID8677699""",8
"""CNR8280553""","""CID4089830""",0
"""CNR6304645""","""CID8878002""",1
"""CNR8726920""","""CID1004784""",0
"""CNR1583241""","""CID3000345""",6
"""CNR4484602""","""CID7199241""",11
"""CNR8525908""","""CID4158986""",0
"""CNR8491180""","""CID4510240""",9
"""CNR4866588""","""CID1441937""",2
"""CNR1107433""","""CID3758873""",9
"""CNR5804680""","""CID5921510""",11
"""CNR3635060""","""CID5212455""",10
"""CNR3550383""","""CID3308866""",8
"""CNR4225693""","""CID4486029""",5
"""CNR2221311""","""CID3075272""",7
"""CNR7713513""","""CID3463027""",9
"""CNR1286883""","""CID7499313""",0
"""CNR5104000""","""CID5850345""",2
"""CNR1748676""","""CID5855184""",8
"""CNR9018332""","""CID5244532""",3
"""CNR6347706""","""CID7676450""",6
"""CNR3245062""","""CID3655439""",9
"""CNR2353965""","""CID4723366""",3
"""CNR3349418""","""CID1938710""",1
"""CNR5038976""","""CID8313729""",6
"""CNR9755184""","""CID3811968""",3
"""CNR1872680""","""CID1362913""",10
"""CNR1349127""","""CID3169109""",0
"""CNR2230959""","""CID8978567""",8
"""CNR9380391""","""CID2765374""",9
"""CNR9895668""","""CID2656518""",6
"""CNR1918302""","""CID6415639""",1
"""CNR2429657""","""CID3288614""",6
"""CNR7937909""","""CID3192355""",11
"""CNR7044315""","""CID2521883""",3
"""CNR8024437""","""CID8921274""",8
"""CNR4956091""","""CID5068009""",6
"""CNR5377230""","""CID7586347""",9
"""CNR3120739""","""CID5285181""",6
"""CNR4763532""","""CID3554977""",6
"""CNR5897670""","""CID3538617""",0
"""CNR7975978""","""CID6240053""",3
"""CNR8129409""","""CID3329487""",2
"""CNR2244899""","""CID7332345""",6
"""CNR3178616""","""CID6827919""",9
"""CNR9398491""","""CID4442768""",7
"""CNR1365010""","""CID6704179""",8
"""CNR7934360""","""CID7563867""",9
"""CNR3466923""","""CID6417399""",2
"""CNR1772188""","""CID9995196""",6
"""CNR6221378""","""CID4952284""",4
"""CNR9154449""","""CID1077586""",9
"""CNR2310347""","""CID1012548""",5
"""CNR5161112""","""CID1845980""",7
"""CNR4746570""","""CID4041893""",11
"""CNR1105649""","""CID2416362""",7
"""CNR6561675""","""CID4709340""",6
"""CNR6735246""","""CID4830877""",7
"""CNR9393355""","""CID2207388""",10
"""CNR7041170""","""CID3351210""",9
"""CNR7015962""","""CID3453799""",6
"""CNR2820483""","""CID2955701""",8
"""CNR8192504""","""CID2186576""",10
"""CNR5614673""","""CID1336911""",7
"""CNR8765520""","""CID9963800""",7
"""CNR2066424""","""CID6053450""",3
"""CNR4566796""","""CID7109338""",3
"""CNR4733031""","""CID4204069""",6
"""CNR7239129""","""CID6041120""",10
"""CNR7089866""","""CID8788583""",0
"""CNR8341687""","""CID8711272""",6
"""CNR9138999""","""CID6864518""",9
"""CNR4704280""","""CID7724201""",7
"""CNR9540934""","""CID8987509""",2
"""CNR3039145""","""CID8157003""",2
"""CNR1456049""","""CID5722305""",0
"""CNR9910547""","""CID7267162""",9
"""CNR4505039""","""CID8601598""",10
"""CNR2898050""","""CID1516570""",8
"""CNR2066912""","""CID7868182""",6
"""CNR4694217""","""CID6623498""",1
"""CNR9086694""","""CID1564650""",2
"""CNR3614133""","""CID1919404""",8
"""CNR5925227""","""CID9346641""",2
"""CNR2270165""","""CID1036906""",6
"""CNR5568712""","""CID1277528""",3
"""CNR8002088""","""CID7591158""",9
"""CNR4151102""","""CID4892044""",1
"""CNR4083167""","""CID7168786""",6
"""CNR4899122""","""CID7879061""",8
"""CNR3404014""","""CID5570791""",7
"""CNR4980486""","""CID7482953""",6
"""CNR3125291""","""CID5686688""",8
"""CNR8788210""","""CID5582299""",3
"""CNR2199295""","""CID4892084""",7
"""CNR5805639""","""CID6316344""",8
"""CNR8410773""","""CID5525050""",6
"""CNR5442189""","""CID9403434""",2
"""CNR1278315""","""CID8911337""",8
"""CNR7527478""","""CID4894520""",4
"""CNR5654141""","""CID9881226""",3
"""CNR9308880""","""CID9048500""",11
"""CNR7223634""","""CID5611923""",0
"""CNR8908186""","""CID1060467""",6
"""CNR6098250""","""CID2595479""",3
"""CNR7860349""","""CID5161952""",6
"""CNR7774098""","""CID1535567""",6
"""CNR8990210""","""CID6785239""",6
"""CNR1604843""","""CID3650524""",6
"""CNR5743864""","""CID4720271""",2
"""CNR7721257""","""CID4783718""",6
"""CNR7360556""","""CID6551070""",3
"""CNR6248078""","""CID5434628""",6
"""CNR7698052""","""CID7071135""",3
"""CNR4456848""","""CID8988573""",0
"""CNR5540432""","""CID3241367""",8
"""CNR3418737""","""CID4772721""",9
"""CNR2312629""","""CID6034675""",8
"""CNR3442968""","""CID3217784""",9
"""CNR5362803""","""CID7155427""",8
"""CNR8068355""","""CID2908322""",10
"""CNR7320481""","""CID1745963""",0
"""CNR9625360""","""CID7198592""",2
"""CNR7564013""","""CID9512652""",11
"""CNR4088153""","""CID4916643""",6
"""CNR3300635""","""CID8726709""",6
"""CNR7198703""","""CID7566355""",10
"""CNR5366935""","""CID9046824""",3
"""CNR5738309""","""CID3264136""",2
"""CNR2751689""","""CID2451322""",8
"""CNR1407518""","""CID4174424""",0
"""CNR9764222""","""CID7115581""",9
"""CNR8216364""","""CID7366872""",7
"""CNR4859116""","""CID7339139""",10
"""CNR5062372""","""CID4198911""",0
"""CNR3842641""","""CID1750914""",2
"""CNR4460316""","""CID6444247""",6
"""CNR1323410""","""CID4463798""",9
"""CNR2250312""","""CID3180078""",9
"""CNR4635927""","""CID7012211""",2
"""CNR9536120""","""CID9337094""",3
"""CNR7195310""","""CID6035944""",3
"""CNR5828425""","""CID8430067""",9
"""CNR5197707""","""CID8536713""",11
"""CNR5254201""","""CID5776348""",4
"""CNR8163591""","""CID2960805""",6
"""CNR1176861""","""CID5753303""",10
"""CNR5785463""","""CID8295105""",6
"""CNR6919794""","""CID6774748""",1
"""CNR9843847""","""CID6799716""",6
"""CNR4392706""","""CID6689563""",0
"""CNR9228185""","""CID7967244""",7
"""CNR5605609""","""CID4841601""",1
"""CNR6160275""","""CID5501411""",2
"""CNR2204332""","""CID8779024""",3
"""CNR7064469""","""CID1757129""",9
"""CNR8106259""","""CID3123435""",9
"""CNR6657363""","""CID8258687""",3
"""CNR5009960""","""CID4647984""",0
"""CNR5012798""","""CID6112870""",2
"""CNR1557346""","""CID3922737""",8
"""CNR5966048""","""CID1071287""",9
"""CNR3253442""","""CID8239451""",3
"""CNR4963206""","""CID9374785""",3
"""CNR4067782""","""CID6180494""",0
"""CNR9310811""","""CID9760512""",0
"""CNR5984068""","""CID4463716""",1
"""CNR2440013""","""CID5614936""",6
"""CNR1014047""","""CID5187884""",3
"""CNR4429410""","""CID2136964""",6
"""CNR7340675""","""CID9775644""",3
"""CNR4839889""","""CID2622337""",4
"""CNR4201157""","""CID9760707""",8
"""CNR2269173""","""CID3033035""",6
"""CNR3506770""","""CID1564724""",0
"""CNR6855175""","""CID2378462""",6
"""CNR8859781""","""CID5490176""",9
"""CNR2961611""","""CID3190517""",8
"""CNR5009691""","""CID2286725""",9
"""CNR6785751""","""CID9577024""",8
"""CNR6145087""","""CID7713985""",0
"""CNR7704384""","""CID2670324""",11
"""CNR5943425""","""CID6866756""",6
"""CNR5469894""","""CID9066685""",9
"""CNR1130715""","""CID1461556""",8
"""CNR1152211""","""CID5831862""",3
"""CNR8242907""","""CID7973188""",8
"""CNR1519687""","""CID5319443""",2
"""CNR2478211""","""CID2555454""",9
"""CNR7336649""","""CID6486485""",6
"""CNR2566387""","""CID1160147""",4
"""CNR6303514""","""CID7192109""",6
"""CNR9153217""","""CID4641211""",10
"""CNR2958687""","""CID1519444""",1
"""CNR9244093""","""CID2684363""",9
"""CNR4505512""","""CID9972042""",0
"""CNR2952471""","""CID7453414""",2
"""CNR6598077""","""CID6258739""",9
"""CNR9384775""","""CID3283799""",9
"""CNR8642454""","""CID5873082""",0
"""CNR4994271""","""CID7526547""",3
"""CNR1394951""","""CID3357025""",10
"""CNR1407529""","""CID6340251""",3
"""CNR4753901""","""CID5097394""",5
"""CNR9691213""","""CID3621515""",0
"""CNR8384151""","""CID1220681""",8
"""CNR3021480""","""CID4650265""",6
"""CNR5099092""","""CID6408750""",3
"""CNR9417908""","""CID1765887""",6
"""CNR5725380""","""CID7776460""",6
"""CNR9210257""","""CID8880509""",0
"""CNR9628662""","""CID5384137""",8
"""CNR4861079""","""CID8412868""",6
"""CNR6840765""","""CID6985236""",7
"""CNR7149289""","""CID2607906""",6
"""CNR5646656""","""CID7110646""",8
"""CNR9029118""","""CID1178335""",6
"""CNR1382273""","""CID4784516""",6
"""CNR6853176""","""CID9879542""",2
"""CNR4173313""","""CID3059204""",6
"""CNR6569520""","""CID8847335""",8
"""CNR4180467""","""CID9145538""",1
"""CNR2790295""","""CID1412150""",2
"""CNR7051731""","""CID4562056""",8
"""CNR7941158""","""CID5590862""",10
"""CNR6060166""","""CID4821084""",8
"""CNR3654081""","""CID2244993""",2
"""CNR5873302""","""CID9655995""",8
"""CNR2376738""","""CID3235147""",2
"""CNR9602212""","""CID5828701""",8
"""CNR6592194""","""CID5470490""",8
"""CNR7634326""","""CID9472411""",6
"""CNR2445755""","""CID9195579""",8
"""CNR2715860""","""CID6891894""",6
"""CNR1203467""","""CID6344325""",8
"""CNR2694709""","""CID5054240""",9
"""CNR7417664""","""CID2502556""",10
"""CNR8464596""","""CID3292156""",7
"""CNR3139965""","""CID4038754""",10
"""CNR2915357""","""CID2023665""",7
"""CNR9066364""","""CID8737089""",2
"""CNR2540295""","""CID9167744""",2
"""CNR6162893""","""CID9150546""",9
"""CNR6566275""","""CID2823911""",9
"""CNR2559267""","""CID6233700""",6
"""CNR4332459""","""CID1542415""",3
"""CNR3914491""","""CID1731276""",6
"""CNR8735322""","""CID6677999""",0
"""CNR7157762""","""CID8627938""",5
"""CNR1620017""","""CID4868040""",4
"""CNR9189398""","""CID5623131""",11
"""CNR9306152""","""CID9461842""",3
"""CNR4146504""","""CID3064978""",2
"""CNR4778731""","""CID7610889""",6
"""CNR2738265""","""CID9926474""",0
"""CNR6987972""","""CID6481982""",5
"""CNR8436777""","""CID7175114""",8
"""CNR3219966""","""CID1752407""",9
"""CNR5313160""","""CID9145519""",4
"""CNR4346750""","""CID8170921""",6
"""CNR7596432""","""CID7432968""",3
"""CNR7297791""","""CID7281986""",11
