cluster,silhouette
6,0.085284084
9,0.109738134
5,0.33188248
8,0.25185725
6,0.0002979365
8,0.17208679
6,0.16642077
2,0.37984133
8,0.22971497
8,0.18644013
6,0.08184942
9,0.18258832
6,0.07571414
8,0.03661912
3,0.32804146
8,0.24618943
6,0.15304108
8,0.24597049
0,0.054178406
4,0.68307585
6,0.050256692
7,0.5491342
10,0.54104125
0,0.034702506
3,0.2443852
7,0.56454676
6,0.13320178
8,0.2250337
6,0.16104986
8,0.09583696
3,0.18663307
7,0.5407571
5,0.09607039
6,0.20221387
9,0.19987594
3,0.3074679
8,0.20061243
0,0.1366421
7,0.35300252
8,0.28142953
10,0.4723019
10,0.5502176
8,0.113248535
2,0.4391989
8,0.27780235
9,0.2049004
9,0.17356753
6,0.023987679
9,0.21262294
3,0.18924291
2,0.096370116
6,0.04196747
8,0.25723374
0,0.19716854
9,0.2045331
2,0.38111898
6,0.21521619
6,0.18579356
3,0.23408435
6,0.08740112
10,0.3193363
0,0.056478284
1,0.51943207
8,0.28756735
0,0.134519
3,0.26690948
6,0.08910445
10,0.506174
2,0.39769548
4,0.6720719
10,0.2848771
9,0.18645789
9,0.21908286
8,0.2604718
11,0.18994306
11,0.37539002
7,0.545974
9,0.13100041
3,0.26340643
10,0.45526138
1,0.38332668
3,0.2936775
2,0.39587262
9,0.07363283
9,0.20282082
1,0.4969755
6,0.18058904
6,0.057681594
8,0.25693038
8,0.03076746
9,0.23647492
6,0.15481038
7,0.56555516
9,0.22995734
0,0.20226787
6,0.08008468
0,0.26293662
6,0.110354155
6,0.1801653
8,0.23643312
3,0.21506183
8,0.04683612
2,0.37747803
0,0.2469671
8,0.19779196
1,0.5541516
5,0.14296147
7,0.5325629
0,0.29609886
7,0.5596455
0,0.3075523
6,0.13044204
6,0.17244123
10,0.48845488
8,0.27679422
6,0.07187898
3,0.26562262
5,0.34906846
3,0.30050555
6,0.21153986
2,0.38946438
8,0.13657567
6,0.088885814
7,0.5879119
7,0.55020165
11,0.5870927
1,0.50279284
1,0.5682357
8,0.21997704
9,0.18140878
9,0.20053227
3,0.30987713
6,0.073275514
5,0.33343005
8,0.17929895
11,0.51378226
3,0.24479741
6,-0.06584897
8,0.25490806
5,0.14148563
6,-0.00459655
3,0.31614327
3,0.3244779
9,0.21293674
8,0.09234179
2,0.36487412
9,0.1396279
0,0.064037256
6,0.22682327
0,0.3071582
10,0.5290949
6,0.16538171
7,0.5062811
9,0.22583258
5,0.36775056
0,0.0644072
11,0.60140353
1,0.5763853
3,0.3244216
11,0.55680555
6,0.110647194
0,0.254961
3,0.26354602
11,0.5740005
10,0.53041404
2,0.2757236
7,0.27771595
9,0.17697029
0,0.048606962
3,0.31753662
2,0.27878472
9,0.25342947
8,0.2337546
2,0.2929528
8,0.23037384
3,0.29508168
6,0.21692619
2,0.2655226
6,0.11310197
6,0.15271463
6,0.059130967
6,0.21238455
5,0.07669219
9,0.07229121
2,0.2877327
0,0.30097744
6,0.17145772
6,0.14140055
0,0.23302063
3,0.32183778
8,0.26473102
6,0.117261395
3,0.24583663
0,0.13293076
6,0.18560357
3,0.2910046
4,0.5361909
2,0.046039633
9,0.17446557
5,0.12841083
8,0.040132347
6,0.10778882
1,0.53353447
3,0.33296677
6,0.0050438643
1,0.46944457
1,0.5454162
1,0.48993292
7,0.5282843
10,0.54294956
0,0.05204074
8,0.24267907
4,0.7002908
11,0.55255955
2,0.39094415
0,0.25483662
11,0.5343391
8,0.118104875
1,0.5961472
5,0.24370694
6,0.09192023
0,0.2763798
11,0.5597862
6,0.10158073
4,0.49850827
8,0.23269293
3,0.2959286
9,0.24869847
6,0.11172952
8,0.18776156
4,0.71519315
0,0.22387421
0,0.30416086
3,0.26123145
3,0.3402137
10,0.5408981
8,0.18762842
0,0.22535065
6,0.0129923895
10,0.47773412
6,0.044771977
6,0.1322123
7,0.34015244
3,0.19549842
1,0.4757162
10,0.455499
2,0.3815222
6,0.19438863
6,0.16750522
0,0.22704658
7,0.5896226
9,0.1775239
6,0.13080469
0,0.21018039
0,0.052195303
8,0.1568299
2,0.3716536
0,0.28411472
3,0.199844
1,0.47178483
8,0.07503328
6,0.22188161
6,0.13694052
3,0.30500835
2,0.09396826
8,0.16498731
0,0.3105414
1,0.526347
0,0.21645883
6,0.1250747
11,0.5568367
0,0.21938571
9,0.24465951
2,0.36477613
9,0.17953657
11,0.51177037
10,0.3306541
8,0.26128274
5,0.11482523
7,0.5517877
9,0.22473623
0,0.19437332
2,0.42325273
8,0.2916061
3,0.199879
6,0.14873013
9,0.17792618
3,0.29688582
1,0.52088857
6,0.02265492
3,0.20872168
10,0.45855796
0,0.18930472
8,0.1088002
9,0.12051527
6,0.17330915
1,0.527496
6,0.14386998
11,0.581852
3,0.30298334
8,0.09645926
6,0.21084827
9,0.064670116
6,0.11442092
6,0.163814
0,0.3094596
3,0.24714153
2,0.3741609
6,0.21746095
9,0.11095205
7,0.36420503
8,0.1843529
9,0.21856742
2,0.39645997
6,0.21790451
4,0.4383836
9,0.1886959
5,0.09249188
7,0.5112978
11,0.4071897
7,0.54916424
6,0.0679779
7,0.44938752
10,0.5426559
9,0.17470925
6,0.22140868
8,0.2233417
10,0.34338245
7,0.50385046
7,0.531561
3,0.30487028
3,0.33786902
6,0.0541782
10,0.49452493
0,0.3082359
6,0.10757725
9,0.1273841
7,0.49027717
2,0.30293664
2,0.36602634
0,0.2617172
9,0.18568784
10,0.51723033
8,0.2651504
6,0.07296687
1,0.505159
2,0.0837617
8,0.17855126
2,0.4172185
6,0.076874055
3,0.26478255
9,0.20068215
1,0.44553563
6,0.13298114
8,0.089410156
7,0.5694764
6,0.15065536
8,0.24643941
3,0.20458795
7,0.5570027
8,0.23167184
6,0.19569632
2,0.38990596
8,0.09397048
4,0.7092272
3,0.3077059
11,0.5735095
0,0.2161008
6,0.10406104
3,0.33498907
6,0.12671088
6,0.092141524
6,0.10426706
6,-0.045809988
2,0.36469713
6,0.1300217
3,0.29313952
6,0.11400698
3,0.26154512
0,0.22416401
8,0.17894305
9,0.20997548
8,0.26057896
9,0.043364152
8,0.1489791
10,0.4329438
0,0.18814956
2,0.27408874
11,0.5914786
6,0.20676555
6,0.20988329
10,0.29929414
3,0.2593564
2,0.042752206
8,0.23768446
0,0.21158364
9,0.18009676
7,0.39573598
10,0.43614683
0,0.24169096
2,0.44522935
6,0.096393436
9,0.14038342
9,0.22877203
2,0.14127026
3,0.32584867
3,0.27065647
9,0.13734408
11,0.54075134
4,0.70954365
6,0.15502952
10,0.51206326
6,0.035119213
1,0.5548144
6,-0.009557015
0,0.2665192
7,0.5251847
1,0.53885454
2,0.09883051
3,0.30674094
9,0.06636336
9,0.19358388
3,0.33116087
0,0.24969919
2,0.27158985
8,0.2560863
9,-0.017729944
3,0.2487981
3,0.23875421
0,0.3014594
0,0.2057929
1,0.57005966
6,0.15488371
3,0.26953715
6,0.08100364
3,0.17467022
4,0.6881267
8,0.25347817
6,0.12840083
0,0.1612029
6,-0.0005125216
9,0.14161554
8,0.16713871
9,0.22919875
8,0.27975324
0,0.2854283
11,0.5779695
6,0.11822561
9,0.055291
8,0.19032675
3,0.30453184
8,0.094842814
2,0.3014248
9,0.2036464
6,0.1396956
4,0.7066042
6,-0.029852567
10,0.5221788
1,0.5705738
9,0.07041752
0,0.27632943
2,0.39181447
9,0.22589262
9,0.22129463
0,0.30748883
3,0.28192207
10,0.4248085
3,0.22932468
5,0.3631068
0,0.134274
8,0.102196775
6,0.09257186
3,0.29818907
6,0.09244041
6,0.028097682
0,0.21707335
8,0.18823422
6,0.17196362
7,0.57418716
6,0.020785106
8,0.20971102
6,-0.011341105
6,0.11919416
2,0.08391996
6,0.047447737
8,0.16634458
1,0.54655135
2,0.41963324
8,0.099710785
10,0.5488279
8,0.1911449
2,0.3996992
8,0.15000834
2,0.3856864
8,0.167946
8,0.1782704
6,0.18638308
8,0.24485321
6,0.048928563
8,0.25704518
9,0.22380131
10,0.2912228
7,0.55074984
10,0.44562387
7,0.5162544
2,0.26037645
2,0.08183037
9,0.1387579
9,0.18473828
6,0.18178676
3,0.3082428
6,0.1548927
0,0.30439258
5,0.36582673
4,0.70722824
11,0.59674454
3,0.21118084
2,0.42040682
6,0.12504238
0,0.023583043
5,0.1269599
8,0.18478873
9,0.15893988
4,0.5387976
6,0.07842342
3,0.30543646
11,0.5363657
0,0.050742574
0,0.25546554
3,0.25790024
6,-0.04470232
3,0.26263154
6,0.16932653
0,0.26169485
9,0.08696336
6,0.19098127
6,0.12240151
6,0.121688314
2,0.31567952
8,0.23959555
11,0.54386026
0,0.30703905
7,0.4739849
3,0.16071883
9,0.22456627
0,0.058800787
10,0.5343477
8,0.22551554
7,0.53283834
0,0.17032602
3,0.27799767
6,0.11951894
6,0.0088276435
9,0.11809544
9,0.23163372
8,0.15765326
10,0.51262486
8,0.2683837
0,0.26098052
6,-0.04906529
9,0.044600494
3,0.3122665
1,0.5124067
0,0.06299461
3,0.22065069
11,0.5708738
8,0.18661842
2,0.4215697
3,0.17692916
8,0.18398118
8,0.109619506
10,0.4548104
3,0.2269194
8,0.1034036
6,-0.052071057
6,-0.06343601
3,0.25682694
7,0.5008935
11,0.5326056
9,0.07089611
6,0.13180856
9,0.2199223
1,0.54275095
9,0.2584058
7,0.5512391
0,0.30789053
6,0.052126557
3,0.2929194
0,0.2585681
8,0.18497635
10,0.41670275
2,0.41633907
8,0.27939188
6,0.1828348
7,0.44459632
4,0.53643507
9,0.23830917
8,0.21930955
6,0.10433112
7,0.53381723
8,0.1834812
2,0.2777791
7,0.56429577
5,0.37605077
6,0.12309892
6,-0.032519564
7,0.5206226
3,0.26045483
6,0.0966878
6,0.08733693
1,0.58026785
7,0.5775282
9,0.16427203
6,0.08145765
2,0.18803886
6,0.107747756
8,0.16763604
6,0.16628492
6,0.20812686
7,0.5870283
10,0.3309412
6,0.13364466
1,0.57311684
1,0.45909777
7,0.53188264
0,0.22156428
10,0.29664388
6,0.048527706
8,0.10136178
6,0.10021479
3,0.32083818
8,0.12121929
2,0.04722367
10,0.4305859
8,0.23692673
5,0.33558828
1,0.50419486
10,0.47160316
6,0.11688226
8,0.12668104
6,0.08974126
1,0.5078065
9,0.04101482
7,0.49450025
3,0.16459979
9,0.24488959
0,0.30225387
4,0.68752855
9,0.124113046
2,0.43984935
8,0.24994126
7,0.5359113
3,0.23611085
6,0.111245684
8,0.19374037
2,0.24544324
6,0.22312905
2,0.2926742
6,0.16184586
2,0.4199119
2,0.08207487
8,0.18218927
9,0.16477364
9,0.1727207
0,0.050760373
8,0.13108115
0,0.1508861
10,0.43238866
6,-0.019162433
1,0.3541481
7,0.46284252
4,0.7199787
11,0.5802811
8,0.21524829
1,0.53047526
0,0.17767434
2,0.3929947
10,0.52231765
2,0.2974526
8,0.11607126
6,0.07339347
6,0.21761878
6,0.06413559
6,0.16031623
5,0.34257242
2,0.41325152
8,0.054275647
3,0.33969977
11,0.5789698
3,0.3238226
3,0.3305885
2,0.41317245
6,0.163253
10,0.5052776
6,0.08264516
7,0.42781207
1,0.5342107
2,0.281971
6,0.16156465
11,0.59045464
8,0.14703643
9,0.20310333
2,0.35942608
11,0.5437518
6,0.14840905
9,0.011557808
6,0.20138144
3,0.29229274
8,0.1577055
5,0.07115707
9,0.20440884
0,0.22938286
10,0.43837312
8,0.120564476
7,0.5535166
4,0.7005021
8,0.18894497
6,0.10914729
9,0.1257117
0,0.21025674
1,0.5395994
9,0.08302735
8,0.2055514
3,0.23064327
6,0.10612943
11,0.19306071
2,0.38697997
9,0.19708996
6,0.10029206
6,0.12551786
9,0.23091584
8,0.09933399
7,0.36942714
9,0.11323397
3,0.25661382
6,0.04385019
0,0.25004992
3,0.19187023
8,0.18639283
0,0.26280072
8,0.18466313
7,0.56343824
8,0.25413516
6,0.102962784
8,0.25843275
6,0.13747624
9,0.17616545
6,0.12961356
10,0.4986498
0,-0.02407818
6,0.18556973
5,0.33562475
7,0.45902324
9,0.23549168
2,0.39034092
2,0.43346134
6,-0.010915296
0,0.13492091
6,-0.038131904
3,0.292263
3,0.21465462
9,0.10926576
1,0.59207255
0,0.091093
11,0.29603198
6,0.096150964
2,0.080036126
2,0.39291877
8,0.09309288
3,0.2738447
3,0.27015224
0,0.20200258
3,0.22467805
10,0.31761408
10,0.5453959
9,0.08445291
0,0.040056832
10,0.48704743
7,0.575023
6,0.16179805
6,0.1069454
1,0.51905787
6,0.030182036
8,0.18645278
3,0.30824664
6,0.220814
6,0.12455398
8,0.18139893
8,0.16140342
8,0.09330013
9,0.08165161
3,0.2984719
6,0.13454546
6,0.15296131
11,0.6008494
9,0.18781859
6,0.121106885
9,0.19123971
2,0.3784628
2,0.30431324
2,0.38637987
6,0.1975429
10,0.52612925
7,0.59670043
1,0.5583307
11,0.5117482
5,0.36769792
8,0.24447289
1,0.54626817
3,0.109229095
5,0.3293137
0,0.29349345
10,0.5143961
10,0.43969917
1,0.5603582
0,0.045895074
8,0.18244794
8,0.24574257
0,0.17638236
1,0.58613783
10,0.5035683
6,0.11483222
9,0.046757177
8,0.24881418
3,0.21898028
6,0.135361
9,0.118745714
3,0.3131165
6,0.15899348
1,0.30584654
6,0.10400981
6,0.21485862
0,0.050168984
9,0.071345046
10,0.53442436
6,-0.040360752
6,0.056220744
2,0.07534629
9,0.16603403
7,0.24011947
0,0.21674441
8,0.18332005
4,0.6408902
3,0.3066034
3,0.32974085
2,0.022168538
8,0.17656381
3,0.0540383
9,0.118393354
10,0.48155588
9,0.08392454
0,0.21206933
0,0.021253193
9,0.1295522
7,0.4768484
8,0.05983688
3,0.25599712
10,0.51757085
8,0.045470893
2,0.09795149
6,0.09937966
8,0.16936584
6,0.08719635
10,0.55587804
2,0.41217944
8,0.25446218
3,0.2888505
5,0.09767535
10,0.43063563
3,0.20446499
3,0.27165344
10,0.5161568
8,0.13211176
11,0.4243828
6,0.10104764
3,0.33887163
7,0.58548504
6,-0.022592634
3,0.29827636
0,0.22396642
6,0.18121335
9,0.22603284
10,0.4958517
2,0.08293515
0,0.05079532
9,-0.009748231
1,0.50635093
0,0.054427523
9,0.17082472
6,0.15009372
1,0.5692353
0,0.30151245
8,0.24892762
0,0.16662629
2,0.41246745
6,0.2173611
3,0.2153839
10,0.53589845
6,0.18381137
8,0.094330736
3,0.31698838
7,0.50911504
6,0.04830929
6,0.1463079
10,0.47072068
1,0.5790628
7,0.49609092
3,0.2178878
3,0.2981383
0,0.1477011
0,0.044909917
6,0.01745443
10,0.45143384
3,0.17825526
3,0.17982252
7,0.58804375
3,0.3207489
7,0.55853754
1,0.52292484
6,0.17775543
2,0.26678267
7,0.42802167
6,0.21826498
10,0.5027786
2,0.39375517
11,0.5597798
10,0.5157825
1,0.56712645
6,-0.023858916
9,0.2145745
8,0.10493434
6,-0.027916647
6,-0.014727389
8,0.18776336
6,0.13225567
1,0.5206739
9,0.18495193
10,0.49467808
2,0.4289442
8,0.19595312
2,0.24744885
2,0.38871926
5,0.285628
10,0.45877847
2,0.3910837
8,0.24770604
9,0.16961491
6,0.17407818
3,0.30739504
8,0.18347135
9,0.18767758
8,0.07029059
6,0.13549438
6,0.10693872
10,0.53200233
0,0.041208312
2,0.2798532
6,0.21078207
9,0.21803309
6,0.20971185
9,0.20048122
9,0.07230411
2,0.2967474
8,0.18777141
0,0.21327752
3,0.32850224
2,0.29563534
3,0.2937127
8,0.288518
10,0.5046941
8,0.21203597
6,0.04301188
6,0.16625594
2,0.28185678
0,0.16551656
0,0.05483004
9,0.069960654
8,0.10788018
2,0.3786031
9,0.201438
9,0.19348563
0,0.2266544
8,0.099920414
10,0.53126633
6,0.07676943
0,0.17507178
8,0.2018001
1,0.5298456
8,0.23112243
8,0.09755661
3,0.29081652
7,0.5149825
7,0.52545977
2,0.40064612
6,0.21876101
10,0.5361571
0,0.048972696
3,0.28950873
0,0.04998714
8,0.1685228
6,0.15159974
9,0.17674607
10,0.5292345
6,0.114036754
9,0.10710328
3,0.32493562
11,0.54356086
6,0.22493027
11,0.57857955
3,0.3249136
2,0.4014604
9,0.14299569
6,0.12107794
3,0.28585914
0,0.18541497
6,0.087238446
2,0.30234188
10,0.30298674
6,0.15519655
0,0.21401021
1,0.544675
6,0.13185175
7,0.5321581
6,0.1285641
8,0.22026339
6,0.042563744
6,-0.024345333
8,0.18942381
6,-0.0075514535
0,0.22399381
3,0.31679934
6,0.09252178
6,0.025715772
2,0.30432
9,0.16655008
3,0.26877448
0,0.21456835
0,0.16083145
0,0.20270115
3,0.29128093
6,0.11935703
9,0.1985002
6,0.11596376
2,0.29236677
3,0.28385818
9,0.12508027
10,0.5235897
10,0.5197404
11,0.3729911
9,0.21252385
6,0.13019767
2,0.37997583
10,0.43614194
8,0.15452789
1,0.5602304
6,0.21134177
10,0.48363814
0,0.21252233
9,0.2115028
6,0.06127647
10,0.5168264
10,0.5400571
2,0.358276
7,0.5375131
4,0.67968696
7,0.5824296
6,0.040118042
4,0.53347975
6,0.17462173
4,0.63708365
2,0.065845914
9,0.18218361
6,0.07785853
3,0.3279206
10,0.51751
0,0.26367193
0,0.3032606
2,0.21083966
2,0.40998238
3,0.123550676
0,0.2544539
6,0.17174913
2,0.19546115
1,0.52497286
9,0.013445704
2,0.40904722
3,0.33602116
6,0.14047332
8,0.2663735
6,0.14137456
10,0.5236278
2,0.42746082
6,0.06741569
9,0.19544335
0,0.23328474
6,0.18546052
8,0.24556147
3,0.2917261
3,0.30042514
8,0.20277877
3,0.24599174
5,0.103863455
2,0.39816716
7,0.49094868
6,0.13131076
0,-0.0023002592
8,0.2859209
6,0.09476444
1,0.5644023
0,0.21690741
8,0.26073426
6,0.06098624
10,0.5123444
8,0.12377274
8,0.18186048
8,0.17467791
0,0.13636428
1,0.5745735
10,0.5283784
9,0.10088211
9,0.118921064
7,0.5839125
3,0.3027531
0,0.30341616
3,0.29126537
10,0.53121805
6,0.10493251
9,0.08994456
6,0.08252424
2,0.26737064
7,0.562054
7,0.24493411
7,0.538366
9,0.18397456
3,0.24891308
6,0.1253082
1,0.5430972
8,0.094543085
9,0.18051016
3,0.25295466
3,0.31750014
9,0.1253054
9,0.20784387
9,0.23882832
3,0.18005046
6,0.11912983
6,-0.04808031
0,0.30947268
9,0.21117748
7,0.5746635
0,0.018151926
2,0.3783168
6,0.11509551
3,0.10275126
10,0.34290475
10,0.4065917
6,0.108611636
3,0.24388845
4,0.6864939
7,0.5814101
9,0.22110237
2,0.26180905
3,0.29159766
5,0.091954626
7,0.5761011
6,0.11842776
9,0.065716155
2,0.3362169
6,0.119345866
6,0.2149675
10,0.49724025
8,0.18793465
0,0.055346914
0,0.30262926
1,0.57658726
2,0.18382987
10,0.5330067
6,0.15461588
7,0.42325893
7,0.49509078
10,0.30963972
5,0.3375805
6,0.17441946
4,0.69591177
6,0.011727974
10,0.30672032
7,0.42665017
9,0.21498592
9,0.09437353
3,0.29160145
6,0.040152036
10,0.5321747
6,0.18827932
8,0.24089602
9,0.105840705
2,0.32353222
7,0.54026616
1,0.47918734
9,0.1904221
1,0.56546444
8,0.10053913
3,0.30870992
3,0.23340794
6,0.13227254
3,0.19879824
1,0.47282344
2,0.28948754
3,0.31508294
11,0.5535357
7,0.45641387
3,0.26831767
8,0.18515356
3,0.28884593
2,0.38059855
8,0.11794581
1,0.33056676
0,-0.10139879
8,0.18827349
9,0.08155943
6,0.14051546
2,0.2267017
3,0.33339542
0,0.25671002
6,0.04426115
1,0.5549556
6,-0.05537158
7,0.588676
0,0.22394763
6,0.08123147
8,0.045184977
6,0.1772348
5,0.14551893
11,0.5782452
2,0.06535496
3,0.31735346
11,0.56495816
2,0.29548183
6,0.012010609
11,0.602333
2,0.37460002
10,0.51668674
6,0.11548776
2,0.37452194
11,0.5934086
7,0.36928
11,0.5962259
3,0.32943615
6,0.07798923
9,0.23435345
8,0.24129857
2,0.39906523
3,0.2619026
6,0.17125158
7,0.5316715
6,0.11791694
10,0.4688184
3,0.26652712
1,0.5484945
0,-0.011845776
11,0.53373957
6,0.11830563
8,0.18599811
0,0.2621639
0,0.06784366
6,0.22196366
9,0.18104412
9,0.20332347
11,0.39277267
9,0.15435544
8,0.24262828
8,0.10582084
2,0.20977226
9,0.20260803
7,0.29674
10,0.46154642
11,0.6002932
3,0.3281704
3,0.30057526
0,0.25250617
3,0.30546126
3,0.3192008
10,0.4270874
3,0.33968875
7,0.5419938
9,0.14868866
8,0.25436184
1,0.5373737
9,0.22713532
9,0.07189714
1,0.3623474
3,0.2976677
0,0.2161392
9,0.17138654
6,0.10922922
9,0.09221984
6,0.11464501
2,0.39304343
8,0.21300666
11,0.59581786
7,0.5052773
0,0.24723467
9,0.13844833
6,0.16942897
4,0.689489
8,0.18796185
2,0.38551426
10,0.55464804
11,0.5748019
3,0.24726684
9,0.10994604
0,0.21308836
5,0.34858134
8,0.029580254
1,0.5902428
10,0.45891997
10,0.05477201
6,0.1581534
1,0.47556594
3,0.27000815
3,0.32649258
0,0.30559033
10,0.52922696
9,0.18225814
6,0.1714231
8,0.15014575
6,0.13209769
10,0.55220574
11,0.5610478
1,0.46338204
8,0.18418865
3,0.2707489
6,0.07318175
1,0.33962968
9,0.1302166
3,0.22993374
0,0.12811817
6,0.1276985
0,0.042607874
2,0.30265564
5,0.33528143
1,0.48377934
1,0.567661
7,0.435707
2,0.43000424
6,0.18152185
0,0.055571053
10,0.53860646
7,0.4420124
3,0.29134053
3,0.32447863
6,0.15510339
8,0.068037726
8,0.08945723
6,0.10347979
4,0.6439266
1,0.5394932
6,0.134827
9,0.13675614
3,0.29975018
0,0.2142062
6,0.16949329
0,0.056504015
2,0.4157677
8,0.001771164
8,0.1426962
3,0.31957483
9,0.117288046
3,0.34130168
0,0.29428655
6,0.16751988
2,0.41591024
3,0.29898566
6,0.11546027
6,0.13858509
6,0.13930917
8,0.2641731
9,0.08082137
1,0.45740753
0,0.22979875
8,0.23469275
3,0.21968438
6,0.15632825
3,0.28577027
2,0.109510995
6,0.04229842
8,0.062475003
6,0.09146308
2,0.42900217
8,0.21873426
9,0.12281025
2,0.39003387
1,0.56598914
6,0.14482337
9,0.24230222
3,0.22418368
3,0.3309746
3,0.33196872
8,0.23818491
9,0.20631844
3,0.2922179
0,0.21213599
6,-0.05317536
7,0.5248758
10,0.32099003
8,0.10093205
9,0.117728576
2,0.06560102
3,0.19780406
3,0.21200684
8,0.18047717
6,0.05159135
9,0.17468777
6,0.15714616
8,0.23117505
9,0.21100898
0,0.208031
3,0.32521594
3,0.25615296
0,0.20341176
8,0.21855466
2,0.43045473
3,0.32584763
2,0.41458866
9,0.16014665
6,0.12411777
9,0.22123557
9,0.09426536
3,0.2996386
7,0.5810804
9,0.11342098
3,0.16234206
3,0.19520919
8,0.09465415
3,0.31601343
8,0.19214547
8,0.038320266
6,-0.040938616
6,0.11615776
6,0.060278393
0,0.0067668566
2,0.3953057
11,0.58085805
1,0.36787036
8,0.070137665
6,0.16835074
6,0.1041843
8,0.110386625
0,0.22514677
10,0.53265065
4,0.70452523
7,0.5708594
11,0.17414145
9,0.21765608
1,0.4382397
11,0.50164586
0,0.1239496
9,0.08381149
11,0.52533704
3,0.03175799
9,0.14227813
9,0.20525922
8,0.18545748
4,0.71110505
2,0.36330667
6,0.06842164
3,0.3369434
3,0.20051716
9,0.17802598
6,0.12755558
10,0.48329225
0,0.2276658
3,0.2952661
11,0.50307137
10,0.5533815
10,0.4958816
3,0.22114739
6,0.12857284
3,0.32406276
2,0.3532166
11,0.39346695
8,0.28062126
10,0.5429717
1,0.54532677
11,0.5655468
6,0.023276376
3,0.2933179
2,0.287619
0,0.0889235
0,0.0699842
7,0.5362512
3,0.31460962
8,0.005011552
10,0.4379081
10,0.45302606
9,0.21528617
7,0.5466322
10,0.45536438
1,0.5710207
8,0.16641109
1,0.54255235
6,0.08189059
9,0.14487107
3,0.33025005
1,0.5664052
6,0.2073509
8,0.23543145
8,0.25052816
8,0.18805844
9,0.06873648
10,0.5179438
7,0.53634286
7,0.542336
6,0.13312341
6,0.16603056
2,0.37462652
8,0.06588936
7,0.51352865
8,0.18711247
6,0.18451981
8,0.19329002
9,0.14055955
6,0.1400965
10,0.4368662
9,0.06407043
6,0.106074736
9,0.22862111
3,0.3113138
6,0.15476725
2,0.3561363
7,0.5202798
7,0.5117991
6,0.1304342
8,0.118521266
7,0.5397894
6,0.13862702
10,0.42711443
0,0.2234505
5,0.36647937
8,0.18532445
1,0.53193617
6,0.0933131
3,0.29461867
10,0.47110105
2,0.39071792
11,0.60521114
0,0.22799647
6,0.12750098
6,0.17455323
3,0.10022542
6,0.05999947
1,0.5708541
11,0.5822411
8,0.24125384
9,0.20229192
6,-0.018352395
11,0.56441903
3,0.28137112
2,0.30663955
8,0.09521775
4,0.7060495
9,0.24016038
0,0.25019738
6,0.07658963
7,0.53050274
5,0.35183132
4,0.69213015
0,0.2996124
4,0.67540103
6,0.17507306
11,0.5940127
1,0.50574183
0,0.043935545
10,0.5400173
3,0.27726048
6,0.11849892
8,0.27855882
8,0.065925434
