pc1,pc2,cluster
-0.521712,1.5025393,2
-0.7316149,-0.7044456,8
-1.0530381,1.855881,8
-0.16612013,-0.982599,6
2.2805228,-0.03310513,9
0.42367303,-1.5024784,6
-2.6057067,0.51825285,8
-0.49406472,1.2280271,3
-2.3992248,-0.3550929,8
-1.111431,-0.5684825,6
-2.4641314,-0.20972636,8
-1.6065538,-0.6065047,0
-0.8805968,2.1528015,4
1.4394938,0.731282,6
-2.1292114,-0.24768119,7
1.3825512,-2.0863953,10
-2.233314,0.21675953,0
-1.1146783,-1.1771616,3
-1.4047644,1.9224017,7
-0.060810577,1.0391449,6
-1.7508863,-0.17872906,8
-1.2802852,-0.27443254,6
1.1435078,-1.683654,8
1.3996826,0.50970143,3
-2.593572,-0.32350096,7
-1.2881671,-1.324229,5
0.7406981,0.9719167,6
1.4493735,-2.118224,9
-0.3707348,-0.9062243,3
-1.5097816,-0.9152424,8
-0.30172086,-1.2417392,0
-0.393246,-0.92533696,7
-1.0447174,1.9245796,8
1.3044014,0.65440047,10
1.4466298,-1.8748924,10
0.7718012,-1.6249315,8
-1.8035562,-0.23599786,2
-2.5306427,-0.083963014,8
0.7958526,-1.6941204,9
0.49855465,-1.7727407,9
1.1078802,-1.6554588,6
2.1771548,0.114305906,9
1.7670599,4.148223,3
-1.1953981,-1.2021295,2
2.7160587,3.514969,6
-2.598116,0.15553847,8
-0.8981005,-0.69430596,0
0.86552113,-1.5722419,9
-1.9354833,-0.7658601,2
-1.8300017,-0.3739713,6
-0.7091538,1.3637999,6
-1.5300686,-0.7288786,3
-1.4062742,-0.14172982,6
3.27035,3.1840782,10
-2.0489771,-0.7622729,0
3.831059,-0.8330188,1
-2.0325341,-0.38817397,8
-0.06318553,-0.71669835,0
-0.842221,-0.7487248,3
1.529413,4.3329415,6
2.8118534,-0.32575786,10
-1.6391616,-0.23949601,2
-0.9054275,1.4839288,4
3.0671291,3.6819174,10
2.377389,-2.5599992,9
2.0730557,-2.3579552,9
-1.8725935,0.14066477,8
0.8062272,1.355054,11
0.4702811,0.9891649,11
-2.095435,-0.17605741,7
2.423745,-2.2781131,9
-0.42625225,1.2893896,3
0.8838635,-2.0472457,10
3.4290643,3.3240402,1
-1.0193565,-0.89127356,3
-1.9041708,-0.3457211,2
0.46544856,0.91375244,9
1.600626,-2.056509,9
2.9847448,-2.9163513,1
-2.099181,-0.16607657,6
0.7158675,-1.7657247,6
-2.1177952,-0.15635173,8
3.0676053,-2.948149,8
3.8569386,-0.5655064,9
-1.5279884,2.2913835,6
-1.3449382,-0.721662,7
1.1925776,-2.4931662,9
-0.9502373,-0.6762923,0
1.7696266,-1.9265965,6
-1.8747861,-0.16498701,0
0.95116997,0.9651665,6
-1.7111082,-0.03245715,6
-1.3223784,1.528425,8
-1.7073342,-0.46739674,3
4.048397,3.5994415,8
-1.1606079,-0.75891125,2
-1.6274685,-0.3173396,0
-0.5249637,-1.1373396,8
2.4999313,-2.32341,1
-1.5467366,-0.6892426,5
-1.4495375,1.9806782,7
-1.181366,1.7363178,0
-1.205879,-0.90044165,7
-1.735586,-0.4231481,0
-0.94705254,1.9374545,6
-0.5911171,1.7458459,6
3.0882795,-2.9428556,10
-2.457449,-0.28997076,8
0.1721452,1.3816007,6
-1.6060269,-0.21260019,3
-2.8278809,0.7025909,5
0.058549903,1.664231,3
-0.23477277,-0.53876376,6
-1.2459213,-0.6908772,2
0.58145076,5.174268,8
1.0951627,-1.6178486,6
-2.3867662,0.17947257,7
-2.3430457,0.15877001,7
0.044991523,1.0561728,11
1.4389566,0.55235857,1
0.7121789,-1.827144,1
-2.0118465,2.279504,8
2.4550574,-0.32844335,9
2.6578305,-0.3406569,9
-1.2526542,-0.69862854,3
0.49916604,-1.5887252,6
-1.0561548,-0.25363156,5
-0.14671062,1.4229578,8
1.4392074,-1.7933152,11
-0.69741607,1.3941001,3
2.515883,-2.1164024,6
-2.4592462,-0.41237512,8
-1.818095,-1.0317922,5
1.8700863,-2.2973633,6
-1.5990312,-0.23213537,3
-0.5466929,1.4764755,3
1.4824697,0.06986518,9
0.2713976,-1.4067141,8
-0.7798355,-0.6334081,2
1.4388562,-1.7205657,9
-2.1105902,-0.4678391,0
-0.7448225,-0.7801949,6
-1.448536,-0.4440325,0
0.99383914,-2.0840645,10
0.637795,1.1405798,6
-1.2145257,-1.3274395,7
1.6643625,-2.1527,9
-1.9905392,-0.006147586,5
-2.2424724,-0.44372204,0
-0.47722057,-1.1297141,11
1.2425324,-1.964456,1
-1.5932461,-0.8970922,3
0.6375267,0.80409807,11
-1.0284394,-0.7817863,6
-0.35784844,-0.46064088,0
-0.8958578,-1.0230216,3
0.5763282,1.1228517,11
2.120963,-0.061243422,10
0.41050112,-1.2504439,2
-1.4360404,-0.4166256,7
1.6189073,0.17718728,9
-2.9230812,0.21363622,0
-0.66229993,-1.0853626,3
0.65750635,4.6005893,2
2.0160217,-2.236987,9
-2.811381,0.4349419,8
-1.8736976,-0.7868936,2
-1.5759423,1.840633,8
-1.4323761,-0.75441235,3
0.22249028,1.484259,6
1.433062,4.7463274,2
0.1931591,-1.7028158,6
-2.3254015,0.3362337,6
-1.4413776,-0.6642869,6
-0.32271054,1.7249441,6
-1.0513126,-1.0641204,5
0.944892,0.48529765,9
1.0777781,0.8027802,2
-2.1734252,-0.2154036,0
-2.1795037,-0.25849658,6
-0.33444515,-1.0844905,6
-1.6691096,-0.2013732,0
-1.6067019,-0.23139818,3
-2.290013,-0.2878365,8
1.635774,0.58000356,6
-0.7113057,1.7504151,3
0.36597258,5.339263,0
-1.7573088,-0.2639445,6
-0.27246726,1.1200897,3
-0.87668157,1.4228597,4
-0.07804777,-0.88406175,2
2.7747793,-2.1312928,9
-1.8295356,-0.45183396,5
-2.4802353,0.3381333,8
-0.43587717,-1.0478935,6
2.7330315,-2.1756399,1
-1.5428237,-0.5349015,3
1.4671416,0.31054142,6
0.66725576,-1.8415078,1
1.1479031,-1.8417873,1
3.6335115,-0.56115204,1
-0.5002483,1.1758626,7
1.3923146,-2.0192764,10
-2.070336,-0.65692955,0
-1.4494542,1.9326063,8
-2.041217,-0.43823707,4
0.08716828,1.2351004,11
-2.3897033,0.034387387,2
-1.0887583,1.6140397,0
-0.66577834,-1.1609755,11
1.7352778,0.7563711,8
1.1348584,-1.6045849,1
-1.4822402,0.04541465,5
1.714635,0.55744773,6
-1.6495001,2.3465261,0
1.1046187,-1.6791672,11
-0.41606483,-0.4811885,6
1.3144426,5.03415,4
-2.3747087,-0.03748488,8
-1.2993171,-0.66282874,3
1.7448971,-1.9144626,9
2.403367,0.07823052,6
-2.5325458,0.08830646,8
-2.5520892,0.11492522,4
-2.3063402,0.15204513,0
-1.9217622,-0.26680174,0
-0.5526716,1.3497583,3
-0.4140475,-0.6277408,3
1.409666,-2.0685892,10
-1.3538268,1.6005425,8
-2.0819883,0.04381683,0
0.33863574,-1.8426328,6
1.1427166,-1.6879185,10
1.6520934,0.2297864,6
1.1411602,5.040358,6
1.5339751,4.505592,7
-0.7322925,-1.1607888,3
1.4942827,-2.145929,1
0.9597645,-2.3356698,10
-0.4687127,-1.1848716,2
-1.2584721,-0.6193031,6
-0.3907348,1.6765475,6
-0.2911963,-0.9991235,0
-2.4174576,0.22508815,7
1.6468266,0.1421458,9
1.0271953,5.0880933,6
-1.7674942,-0.5468431,0
-2.7714372,0.15330902,0
-0.7445688,-0.6984632,8
-0.32609656,1.2909153,2
-2.7465665,0.23995945,0
-1.1809287,2.01836,3
0.6902025,-1.8273839,1
1.4577554,0.52821237,8
-1.2023112,0.08321873,6
1.123507,4.7507834,6
-2.1061232,-0.12476062,3
-0.667241,-1.49468,2
-2.3259583,-0.115633905,8
-1.5054051,-0.25081947,0
2.5193808,0.03489135,1
-1.3754894,2.1370146,0
-0.38839224,-0.84879184,6
-0.5872981,-1.2308832,11
-0.5409737,1.9371759,0
3.0767937,-0.34880662,9
-0.76937604,-0.7951898,2
1.19241,-1.6096842,9
1.1168071,-1.3869714,11
1.2933159,-1.8463837,10
-2.307015,0.2597468,8
-1.0504146,-1.0225247,5
-2.0298326,-0.37581813,7
0.71214,-2.1713896,9
-0.5552484,-0.9456751,0
-2.1088285,-0.14885572,2
-1.7943918,-0.1083619,8
1.0197066,-1.49107,3
-1.4818379,2.2334428,6
1.9748803,-2.393743,9
-0.2143661,-1.086194,3
0.20530984,-1.3520542,1
1.3250211,0.6181874,6
0.17150307,1.0791819,3
0.71374255,-1.7089164,10
0.11186938,-1.0926739,0
0.4899362,-1.7674112,8
2.4936614,0.6314485,9
-1.8197495,0.120567866,6
1.7204506,-2.1497707,1
0.35003504,-1.5829372,6
-0.08876078,1.1413381,11
-1.6940119,-0.74957556,3
2.0607638,0.38610488,8
-1.8465612,-0.16439264,6
2.581576,-0.085055985,9
0.27712706,5.322213,6
-1.0619279,2.1748304,6
-1.7192365,0.050234225,0
-0.71514624,-0.8140964,3
-1.2886738,2.0493755,2
-0.5702293,1.4547769,6
1.5975744,-1.9636879,9
0.84805,5.010873,7
-1.8008897,2.2068148,8
1.7420948,0.22439988,9
-1.8684521,0.06036982,2
-0.05145476,1.5152292,6
-2.753475,0.54946,4
2.182283,-2.3103874,9
-1.1752456,-0.6628409,5
-2.4293091,-0.06330243,7
1.9416431,4.085767,11
-1.237657,1.4737406,7
-0.94434613,-0.780028,6
-2.6346729,0.35062036,7
0.91431445,-1.8889177,10
0.8482752,-2.113056,9
0.033192616,1.2235389,6
0.27803692,1.2199633,8
2.5396385,-2.3834443,10
-0.6415901,-0.5423319,7
-0.7896977,1.7217479,7
-0.500817,1.4740053,3
-0.081766486,1.078407,3
1.0312773,0.5466279,6
1.8591865,-2.102292,10
-1.4131359,-0.31046945,0
-1.557607,-0.38027394,6
1.6461383,-1.826728,9
-0.29017815,-0.65400326,7
-1.637983,-0.60839003,2
-0.9085942,-0.57966346,2
-1.8326952,-0.110080086,0
1.4939363,0.41680244,9
3.0168045,-2.7705462,10
-1.686821,-0.3237531,8
-0.09402402,1.1614077,6
1.2853736,0.7125957,1
-1.6173738,-0.21603277,2
-0.939624,-0.7954779,8
-0.42041773,1.10088,2
0.9639134,0.74550444,6
-0.29018667,1.1436534,3
2.3028555,0.19998613,9
0.13352895,-1.690387,1
-1.0624516,1.7632403,6
0.9399148,-1.21046,8
-1.2613921,1.7312813,7
0.92955947,0.8020067,6
-0.03582921,1.3274977,8
0.19754854,1.2212226,3
-2.060309,0.18635663,7
-1.1002467,1.9050317,8
-1.3623238,2.0374365,6
-1.8324033,-0.63728386,2
1.8410865,0.3217296,8
-2.499951,-0.2706199,4
-0.50208575,1.4746503,3
0.16330512,-0.9186035,11
-1.7051816,-0.29011837,0
-0.6824465,-1.3425745,6
-1.3600558,-0.3526629,3
-0.3216369,-1.2881434,6
0.88755256,-1.5920914,6
3.3026195,3.461154,6
0.8447112,-1.9664034,6
-0.15885454,1.2601458,2
-0.038845133,-1.1782789,6
-1.5198944,-0.6805184,3
0.024370724,-1.7516112,6
-0.61471707,-0.62130547,3
-1.0633808,1.8211732,0
-0.25738525,1.5684458,8
0.80701476,-1.3398654,9
-1.5219183,-0.6785771,8
-0.87444055,-0.6998326,9
2.1131508,0.34923854,8
-0.28041017,-1.1080607,10
-0.5924244,-0.4899693,0
-0.18467899,-0.426727,2
-0.052314136,-1.0929742,11
-2.1744308,-0.21911149,6
-2.1220617,0.0636828,6
3.881274,3.3121035,10
-1.3386468,-0.84077233,3
0.90768874,0.5349066,2
-1.2162976,1.74499,8
-2.209993,-0.052762803,0
2.1668284,-1.9848758,9
-1.2787719,-0.67827433,7
2.1432867,-0.026057659,10
-0.398891,1.5124261,0
-1.1222032,-0.22210613,2
0.5337991,0.9056298,6
1.0446306,-1.8622452,9
2.921882,-3.1143785,9
3.183644,3.9056437,2
-1.6683071,-0.63305914,3
-1.2232121,-0.09336878,3
1.2379721,-1.7047392,9
-0.8264687,-0.99385875,11
-2.4372473,-0.32465133,4
-0.1704228,1.2155294,6
1.9490098,-0.11521075,10
0.74563456,-2.2448764,6
0.30016902,-1.505535,1
0.08092471,-1.5016962,6
-0.57583374,-0.46659765,0
-2.171962,0.26864964,7
1.1817422,0.33370426,1
-1.7489651,-0.41145205,2
-1.5479206,-0.70506305,3
0.8564648,-1.7739502,9
1.7983766,-2.3202891,9
-1.5675019,-0.19260353,3
-0.5500236,1.3342961,0
1.3300883,4.5677605,2
-1.4127532,2.0056303,8
0.79228806,-2.0242307,9
-0.47948533,1.1838197,3
-1.521982,-0.42736828,3
-2.0553505,-0.33490968,0
-1.1054205,-0.7034561,0
2.2947936,-0.27847818,1
-0.152359,-0.8528539,6
0.4451002,-1.0169672,3
1.9043493,4.2101784,6
-0.7957199,-0.92744565,3
-2.7165723,0.042794485,4
-1.0235409,2.1468828,8
0.41517776,-1.3032291,6
-0.34966865,-1.3651648,0
1.9018552,0.07044444,6
0.47258055,-1.3479612,9
-2.0270267,-0.17341238,8
2.588427,-0.1213436,9
-2.475192,-0.122551024,8
-1.2323713,-0.7569868,0
0.4566573,1.139704,11
1.1171222,-1.7075555,6
2.2943997,-2.5941422,9
-1.2772739,-0.37044147,8
-0.61511576,1.5062392,3
1.0948445,-1.4743408,8
-0.8393388,1.4641851,2
0.79597396,-1.7045605,9
0.22748752,0.90426046,6
-1.2332996,1.607574,4
0.05985206,1.4726735,6
0.90840393,-1.3235134,10
1.5613589,-2.4139588,1
0.7874848,-1.2531911,9
-2.0985928,-0.06677426,0
-1.4799888,-0.41469222,2
0.7084214,-1.5222629,9
2.3767343,-0.3069316,9
-1.7421331,-0.4360393,0
-0.4864591,1.5295508,3
0.35754877,-1.8740782,10
1.5777857,4.3361926,3
-1.9415599,0.34115407,5
-2.1050272,-0.006782593,0
3.6742113,3.4897094,8
-0.86330104,-0.7628522,6
-1.1473808,-0.39935315,3
2.0758533,4.5574675,6
2.4998682,-2.3841186,6
-0.8598267,1.5314963,0
-2.2408755,-0.2559041,8
-1.4664863,-0.61706364,6
-2.1943376,-0.54941076,7
1.4366059,-1.7899556,6
-2.9601715,0.5033663,8
0.19596498,-1.3655677,6
-0.2715995,-0.6340351,6
-1.366015,-0.536149,2
0.4777387,-1.532137,6
-1.7866876,-0.4637807,8
2.2473586,-2.5066829,1
-0.59566885,1.8819518,2
1.4994082,-1.4315193,8
1.7223043,-2.1761835,10
-1.6710253,-0.10563881,8
-1.5841057,-0.5419165,2
0.90666366,-1.4150157,8
-1.7918203,-0.4661351,2
-0.40966082,-0.93858474,8
-0.77100927,-0.62656647,8
-0.18692067,1.5531455,6
-1.5536789,2.2727807,8
1.0999388,-1.607782,6
-1.04739,2.0460448,8
0.6781659,-2.2437365,9
4.6386003,2.7353373,10
-2.2289178,-0.116081834,7
2.4023912,-0.16976543,10
-2.1802752,0.08047086,7
0.91265404,5.0114856,2
0.14247395,0.8019099,2
0.35148063,-1.7663078,9
1.2784015,-1.8874279,9
-1.6644374,0.050085828,6
-1.1189004,-0.7024806,3
-0.1944497,-1.260712,6
-1.6214195,-0.55958706,0
-1.7530248,0.11648575,5
-1.4428242,1.7194077,4
0.35490504,-1.0968636,11
1.3500911,4.6239185,3
-0.8367751,1.7299472,2
0.2570334,-1.5193849,6
-1.9463199,2.2516973,0
-1.885731,-0.8148341,5
-1.3196694,1.9966117,8
3.5682924,-0.14871429,9
0.5310418,4.929208,4
-0.8535806,-0.92837054,6
-1.0667046,1.7059693,3
0.59690857,1.0225216,11
-2.6582062,0.35449713,0
-0.34325272,-0.4216382,0
-0.18987821,1.0704631,3
0.91617656,-1.6240596,6
-0.23139948,1.3131025,3
-0.5269276,-1.1280457,6
-1.7717057,-0.07464516,0
1.0891964,0.63788146,9
-1.260368,-0.77352417,6
-1.1936682,-0.72908247,6
-1.2979034,-0.91813135,6
-1.4335465,-0.47176066,2
0.2797878,1.1090285,8
0.31301063,0.9040748,11
-1.5924976,-0.15270913,0
0.4719937,1.0536959,7
0.7763715,5.123553,3
2.1905603,-2.1553428,9
-1.336659,-0.69077647,0
0.7847691,-1.7716686,10
-2.975488,0.05563107,8
-1.9653112,-0.8756221,7
0.4682288,1.3087327,0
-0.49297673,-1.2670828,3
1.0569346,4.8243628,6
2.7518034,-0.012400508,6
2.8475604,-0.05714422,9
0.79604244,-2.0196152,9
-0.49801743,-1.1309497,8
0.74927664,-1.8712156,10
-2.2661412,-0.14435264,8
-1.6738734,-0.32973114,0
0.90186167,-1.8670436,6
0.4063635,-1.0812627,9
-0.5209039,1.6341863,3
1.4557458,0.38977215,1
-2.3083625,-0.27454638,0
-1.2742738,-0.45476863,3
-0.7149247,-1.272491,11
-0.96932626,1.8372704,8
0.1190158,0.9385542,2
1.3335781,4.499402,3
-1.0845982,-0.72084165,8
0.5777951,-1.1174071,8
2.891733,-0.436116,10
0.9319264,0.8730237,3
1.3236078,-2.0713758,8
2.0009604,-1.9931208,6
4.902207,2.8123646,6
0.0634528,-1.2755915,3
-2.3448656,-0.4797084,7
-0.19734633,-1.3718901,11
0.39080366,-1.4224944,9
0.14028081,-1.3043767,6
1.6032671,-2.2851706,9
1.1680009,-2.0776973,1
1.9639663,-2.0516264,9
-1.8050275,2.235478,7
-1.8094436,-0.060441233,0
-0.9079146,-1.2423862,6
-1.0869982,-0.84529597,3
-2.37673,0.27166837,0
-2.1528618,-0.1823481,8
0.25395757,-1.7097676,10
-1.458227,-0.7304732,2
-2.3846254,-0.18613859,8
-1.8387172,-0.2910782,6
-2.2850344,-0.09083743,7
0.45438784,4.898771,4
2.823667,-0.2679878,9
-2.8197105,0.021020737,8
-1.0209893,-0.56872696,6
-1.3452562,-0.6484508,7
-1.0731395,2.2033865,8
-0.34548798,-0.57909524,2
-2.0874786,0.17872201,7
-2.08782,0.18020447,5
0.64458805,4.7985435,6
1.1820631,-1.9854939,6
-1.8697851,2.1176746,7
0.73790747,-1.2255006,3
-0.9773547,-0.8037384,6
0.06705126,-1.5494388,6
2.1543467,-1.949407,1
-1.9066097,-0.47370973,7
3.2213879,-0.2675565,9
1.3095447,0.629231,6
2.343675,4.360395,2
0.83179533,-1.6182518,6
-1.5552907,-0.29908937,8
-0.59442914,1.5459274,6
-1.9348843,0.0544444,6
-1.8411117,-0.32058117,7
5.858524,2.2005208,10
0.21044198,1.0632757,6
0.5618122,-1.2651635,1
0.46668723,-1.7021838,1
-1.7015507,1.796373,7
-0.82020247,1.9307549,0
3.6396327,3.3198488,10
3.1708245,4.151055,6
2.599029,-0.07477519,8
0.1824087,1.1367352,6
-0.96379584,-0.83177644,3
1.6135508,0.59519523,8
-1.3334153,-0.7576055,2
0.5314373,-1.93564,10
-2.7707675,0.08332182,8
-1.5182477,-0.3604074,5
1.1214801,0.28746995,1
1.707272,-2.3552089,10
1.2106282,4.7189493,6
1.7090977,-1.3627107,8
-0.5115069,1.6630725,6
3.0588582,-2.8365579,1
1.7193279,0.11027715,9
-0.512113,1.6444572,7
0.76965725,4.8864098,3
1.7855085,-2.1256793,9
-2.1808467,-0.011683665,0
-2.7442803,0.051332224,4
1.2037213,0.290465,9
-1.7363768,-0.49635193,2
-1.0140442,-0.3861924,8
-1.0488251,1.6461476,7
0.4721709,-1.1676409,3
-0.7555822,-1.4289162,6
-1.174412,-0.72818,8
0.8742301,5.0247784,2
-1.0229524,-0.5447003,6
-1.960621,-0.13436918,2
-1.2930849,2.0902483,6
-0.695357,-0.7029888,2
-1.2543253,-0.91125786,2
-1.809765,2.4753554,8
2.781896,-2.7129858,9
1.4049826,-2.4444802,9
-2.0080056,-0.2721842,0
2.048224,0.102834746,8
-0.38205564,-0.92606056,0
1.0936795,-1.8158519,10
0.15950376,-1.4440602,6
3.9236836,3.4198244,1
-0.19782183,-0.71619445,7
-2.1213686,0.21629822,4
-0.12138904,-0.8579259,11
-2.8916466,-0.010763571,8
1.9526858,0.021890584,1
1.5231193,4.658258,0
0.47393796,1.1991231,2
3.2403917,-0.46892777,10
-0.44074875,1.5653532,2
1.5173665,-1.7836148,8
2.2773218,-2.183208,6
-1.588704,-0.4167463,6
-0.29944143,-1.1697956,6
-2.1141522,0.2208327,6
-1.6755692,-0.0860155,5
-1.6948819,-0.530472,2
1.6968001,-1.2948319,8
-1.0707631,-0.6610032,3
-0.32557118,-1.058409,11
-0.5609867,1.5594336,3
-1.3106766,-0.4275407,3
-0.77945054,1.3032649,2
-1.9539359,-0.14799239,6
0.6499597,-1.735727,10
-1.1412386,-0.53890514,6
-2.229062,-0.31328171,7
0.47954723,-1.5761144,1
0.16071615,0.92766386,2
-1.9477065,-0.08993878,6
0.5900952,0.739968,11
-0.35371685,5.5244703,8
1.4194916,-1.9975272,9
-0.75569373,-0.8494238,2
1.5437512,0.44982663,11
-1.3395017,2.538673,6
1.699516,-2.0995376,9
0.88563144,1.0564227,6
-1.2742256,-0.83895195,3
-0.33580837,-0.6156251,8
-0.16774186,1.026544,5
1.6794939,0.1610977,9
-0.3261314,1.6856784,0
1.512039,-2.2585776,10
0.20817773,5.0749645,8
-2.0125747,-0.35284704,7
-1.2223604,1.6095133,4
-1.1775728,1.6199028,8
0.32724285,-1.1892219,6
2.1703317,0.3983524,9
-0.9928393,-1.0598842,0
0.13280506,-1.2047577,1
0.9247663,0.7430808,9
-1.6038387,-0.722108,8
1.6392003,4.3042674,3
-0.69344854,-0.5844792,6
-0.24124347,-0.42900813,11
-1.7418594,-0.44448224,2
0.69684285,-1.9431413,9
0.3686113,0.80385476,6
-0.41545525,-0.59764034,6
2.4885044,-0.10887968,9
0.92698336,-1.6528391,8
0.12148398,0.9929501,7
1.9868419,-2.4433627,9
-1.5519342,-0.6568925,3
2.051908,-2.2789836,6
-1.2530313,1.9832333,0
-0.40168235,-0.9579048,3
-1.046869,2.0791683,8
-1.2165321,2.0793126,0
-2.446672,0.12622854,8
-2.2176592,-0.12580818,7
-1.1986372,2.1623328,8
-1.3397455,-0.7862755,6
-2.3395739,-0.44201884,8
-1.6476066,-0.070909016,6
2.221722,-0.21078783,9
1.1800203,0.32096612,6
1.837467,0.26718596,10
-0.94767416,1.6282543,0
-1.5036362,-0.64313287,6
-0.6917416,1.9101207,5
0.47803417,1.0954219,7
1.3296504,-1.9697543,9
-0.3701986,-0.8644242,2
-1.9288028,-0.47374633,2
1.2173069,-1.5717905,6
-1.6765007,2.3939867,0
3.6344066,3.4709485,6
-1.1401879,-1.3003045,3
0.2526108,-1.7587353,3
0.09583208,-1.6366745,9
1.4494021,-1.9270073,1
