is_outlier,anomaly_score
0,-0.42728857000436626
0,-0.418668697642459
0,-0.5039539531260071
0,-0.41706562985115564
0,-0.5254921266440936
0,-0.4343157232200624
0,-0.4264140771705258
0,-0.40059181572858643
0,-0.4041500072472307
0,-0.45921697531579353
0,-0.4356860499208209
0,-0.41024283775154363
0,-0.4306826881679993
0,-0.4265019828278482
0,-0.42349898278115367
0,-0.4261836650994792
0,-0.39992549837150176
0,-0.43846433359750925
0,-0.4255317996057243
0,-0.42495292786317107
0,-0.5108320718536937
0,-0.47471300454753074
0,-0.42514300943139594
0,-0.44831352839440025
0,-0.45644920099962216
0,-0.45441757541093786
0,-0.4795177666236
0,-0.43288178747566197
0,-0.4622342402356995
0,-0.4167307468628885
0,-0.4533647487915987
0,-0.4029664564435264
0,-0.5321404484680669
0,-0.41677519461834056
0,-0.4387913782917663
0,-0.43819106820857556
0,-0.430316373327689
0,-0.42001163649544593
0,-0.41744251177625386
0,-0.44102870104414715
0,-0.45813025869868496
0,-0.49870397470248634
0,-0.5045658252636375
0,-0.4215662017419889
1,-0.6500050127140473
0,-0.4131292052727038
0,-0.4133565942543213
0,-0.4214553449871542
0,-0.43508461319735675
0,-0.4007337097850398
0,-0.410115197476201
0,-0.5613849572022584
0,-0.40449714997573255
0,-0.4672144600417023
0,-0.41773767985201393
0,-0.4310609089761708
0,-0.420824254932223
0,-0.4664302939928686
0,-0.4011764163004356
0,-0.49428256003654264
0,-0.4335889335981202
0,-0.43682060881106166
0,-0.4100485925026526
0,-0.40409281381598455
0,-0.45071285869658767
0,-0.4413280291221453
0,-0.47204365200401116
0,-0.415081677861725
0,-0.47449763001865936
0,-0.4114484469319509
0,-0.4690593783538176
0,-0.46774911307551337
0,-0.5458890845044683
0,-0.45250203947816753
0,-0.4329735215507815
0,-0.4487347827708261
0,-0.43339007809834396
0,-0.4644696328827593
0,-0.5015194001099507
0,-0.455553212383238
0,-0.46220853653620114
1,-0.6331728972142983
0,-0.42431919596079143
0,-0.4530507777862503
0,-0.44422091812237835
0,-0.4165657805674897
0,-0.41746914972578625
0,-0.39932608056179425
0,-0.4650977155306657
0,-0.42408904158007094
0,-0.40739506259344316
0,-0.4517038670783342
0,-0.5230270141547445
0,-0.43797792537329244
0,-0.40917970534598586
0,-0.41069553512841345
0,-0.41440250368358017
0,-0.6001199699667655
0,-0.5154645139292564
0,-0.4959140458636238
0,-0.43471811876282196
0,-0.416180599684709
0,-0.4878279073375313
0,-0.43285148954296326
0,-0.41913487159950447
0,-0.43261965448209083
0,-0.44903754344769453
0,-0.4110743702148898
0,-0.4705782652132682
0,-0.4038169229584052
0,-0.4293739359219789
0,-0.5386728189618212
0,-0.3952684741404271
0,-0.4277545984114782
0,-0.432467728495309
0,-0.4248952424079916
0,-0.4037800120975081
0,-0.4551815058826019
0,-0.4329920606661526
0,-0.43191833889551307
0,-0.4190008571321277
0,-0.41759476585797856
0,-0.423703723710666
0,-0.43677111612694125
0,-0.4256735363640066
0,-0.4231479335568022
0,-0.4462317598915769
0,-0.4160507853249731
0,-0.4982220438674877
0,-0.583374849248776
0,-0.4851919496833776
0,-0.4188114486158914
0,-0.4119849483775992
0,-0.40985408805558565
0,-0.4193907678680269
0,-0.38879638527873706
0,-0.4100982276430501
0,-0.4261194033184349
0,-0.42350631122748483
0,-0.4482409260922697
0,-0.600776959997243
0,-0.4446755910370356
0,-0.42708164678703436
0,-0.4044204871053121
0,-0.4018657281669834
0,-0.47129641835559133
0,-0.4340544310628466
0,-0.4252747357327114
0,-0.54093245445132
0,-0.44710147018664304
0,-0.4393292800736719
0,-0.43114908452606443
0,-0.41410412957413034
0,-0.5170639633294533
0,-0.4643025955460489
0,-0.41578304626642176
0,-0.45986863588356813
0,-0.40645825509371813
0,-0.4130422211191766
0,-0.47449549381994965
0,-0.4304517698039597
0,-0.41990456096742795
0,-0.5417930706412488
0,-0.4265639850420819
0,-0.44736548493781303
0,-0.41393451643507173
0,-0.4413758884290973
0,-0.40846395014565257
0,-0.47924137295591057
0,-0.43783212792797316
0,-0.4179642881842053
0,-0.41454026528671556
0,-0.423516315928516
0,-0.4092210408232494
0,-0.4760471910311629
0,-0.40353938421817614
0,-0.4390407904768015
0,-0.4103081502296411
0,-0.4297785915989507
0,-0.5031799857015878
0,-0.49636934857117165
0,-0.41509379028159116
0,-0.4069977728114683
0,-0.40500868961538355
0,-0.43547504442464363
0,-0.5470779247923393
0,-0.4307965205110249
0,-0.40555342084424933
0,-0.41940992254288356
0,-0.40316482609412324
0,-0.4267307994802982
0,-0.4136890681446627
0,-0.43635716550582787
0,-0.4317233812661557
0,-0.4686062974071818
0,-0.4056549087860337
1,-0.6344008202796484
0,-0.4412304923817503
0,-0.39755937143425224
0,-0.4151676312979652
0,-0.47714945977261164
0,-0.43628682407977315
0,-0.4164438902366031
0,-0.42884502831443433
0,-0.45470875486455126
0,-0.43377269867309537
0,-0.42822068250550166
0,-0.443723207092704
0,-0.4113570786677347
0,-0.43451209317329853
0,-0.43508269044035147
0,-0.45620384206100384
1,-0.6145610679179956
0,-0.44945208704491624
0,-0.45421782990317744
0,-0.4289930643667143
0,-0.4745574921915882
0,-0.414346046778796
0,-0.5577699863107892
0,-0.4561444755674604
0,-0.43656857898051593
0,-0.42684543284325493
0,-0.4387259581013972
0,-0.4375141075099099
0,-0.41409395642789104
0,-0.44964421297367113
0,-0.598571309941122
0,-0.392466225153728
0,-0.4015302401465419
0,-0.41352479830676225
0,-0.41022856286664644
0,-0.4187679897983138
0,-0.4128814314203414
1,-0.6168685270091472
0,-0.6017005360757385
0,-0.4996105367475747
0,-0.4272008515754787
0,-0.4340493583140977
0,-0.47223241503688435
0,-0.4379232221378543
0,-0.40131152772217626
0,-0.4366256451039045
0,-0.4540014058631799
0,-0.4262126689949198
0,-0.41733630382956943
0,-0.5120637712217116
0,-0.4283720097792611
0,-0.5936036916157998
0,-0.43426117759884325
0,-0.4599354397116191
0,-0.4223284557412274
0,-0.4208702357684834
0,-0.42346479358148154
0,-0.43707734436310425
0,-0.4287127739121227
0,-0.40224858196934643
0,-0.44747255970630295
0,-0.4571511080605922
0,-0.4049048745899429
0,-0.46763328295024004
0,-0.4046916229693966
0,-0.5402992709961806
0,-0.5234187329553024
0,-0.4173775993275691
0,-0.4060486749437939
0,-0.4151948729850752
0,-0.43798158011128824
0,-0.4125526587622536
0,-0.43434585060778974
0,-0.40610651507790524
0,-0.43504849999418416
0,-0.43895065844123343
0,-0.451521985272448
0,-0.41037112904479806
0,-0.4296063533759816
0,-0.5513643863594804
0,-0.5681613642814167
0,-0.4200714063754568
0,-0.5399359553381693
0,-0.4697193920291825
0,-0.42812946224104165
0,-0.442629536344824
0,-0.42312082823702035
0,-0.47795427404069357
0,-0.44234125225731863
0,-0.43143435666126234
0,-0.4492508259768162
0,-0.42808698758351094
0,-0.41452075745034184
1,-0.6246263396331929
0,-0.41664140055582394
0,-0.5534143971351716
0,-0.47279288951772963
0,-0.4500815665789083
0,-0.4054685920221842
0,-0.49932923036304633
0,-0.42462066732879883
0,-0.42491915136251623
1,-0.6264270655537947
0,-0.4623334543698335
0,-0.41306506563476236
0,-0.5009035733926921
0,-0.4222421007960902
0,-0.5489253716554512
0,-0.4313907994680254
0,-0.43032842295162665
0,-0.41706676272897264
0,-0.46775354431875066
0,-0.4733226218342194
0,-0.5181699111415113
0,-0.41903646501326164
0,-0.40563583541499904
0,-0.40884865200102777
0,-0.4234220500721387
0,-0.41559927437515665
0,-0.4601774960242057
0,-0.4183151686472884
0,-0.4590966592113343
0,-0.4365501164752977
0,-0.4488123733525897
0,-0.4326528525250219
0,-0.4705501581673802
0,-0.43068988579522616
0,-0.4456806882153212
0,-0.4131394331838873
0,-0.4381810314756385
0,-0.40947590500563125
0,-0.4132607112784074
0,-0.40039133717757064
0,-0.42248401656608214
0,-0.42754630932964305
0,-0.4306698880445291
0,-0.3982172493979344
1,-0.6200079275483769
0,-0.46450743643988585
0,-0.4178301566039347
0,-0.41771296654125056
0,-0.5088025288498556
0,-0.4423263562907302
0,-0.45444727783684363
0,-0.39122992498947934
0,-0.42739381464694837
0,-0.4377036755674608
0,-0.582191939846694
0,-0.47412544196578515
0,-0.4038120876305506
0,-0.4335959349597754
0,-0.425147306926129
0,-0.4352928448085098
0,-0.48062243656388004
0,-0.4220840981941669
0,-0.4258874515944351
0,-0.4165353254657745
0,-0.42901087753216205
0,-0.4942992985937204
0,-0.521609190425842
0,-0.4137989235522202
0,-0.5356202389515063
0,-0.4339357336983557
0,-0.4384749640573357
0,-0.4047978039423512
0,-0.4306440988767551
0,-0.4278227337649813
0,-0.43773200599637985
0,-0.41405240961792766
0,-0.4185954931155139
0,-0.43211722870931824
0,-0.42876573494084275
0,-0.46487641275092295
0,-0.4279790075728571
0,-0.43833676323160625
0,-0.4083658664249954
0,-0.42035555492166804
0,-0.4383797186714015
0,-0.4152329756300059
0,-0.4354902030355084
0,-0.4639623194389095
0,-0.4523975678004193
0,-0.4412229795400662
0,-0.4613692079611063
0,-0.38787634445483027
0,-0.5205487914032502
0,-0.4405559428220323
0,-0.4193529373375231
0,-0.40177538551465347
0,-0.42702288258122095
0,-0.42470670870197114
0,-0.38792205522022716
0,-0.5319090348358939
0,-0.44736464078489924
0,-0.4335972144068406
0,-0.43798807631474446
0,-0.419127351769143
0,-0.3982426652988968
0,-0.5926961050887665
0,-0.4441388927529901
0,-0.540871463023854
0,-0.4404620011975605
0,-0.49961877416811834
0,-0.4311173169526621
0,-0.4584498908799149
0,-0.46081036285124843
0,-0.4242618231476658
0,-0.411214577944115
0,-0.38977769952699826
0,-0.410785084602565
0,-0.5245754173397975
0,-0.42609681930102106
0,-0.42673737624644553
0,-0.44494969844653787
0,-0.42586344785019126
0,-0.5028121563840731
0,-0.4433466716071613
0,-0.39896498210490217
0,-0.44436822875572163
0,-0.43671145760941954
0,-0.42782393415455616
0,-0.4220156311398076
0,-0.42127659861026745
0,-0.4104802461909771
0,-0.4145773188687593
0,-0.43649013267937226
0,-0.40770219989189366
0,-0.46705131949074813
0,-0.4293887705762177
0,-0.5878959799192282
0,-0.4465817193625847
0,-0.43722431017402946
0,-0.4232308512855455
0,-0.45950446765737524
0,-0.43635234822386526
0,-0.4406142995701105
0,-0.4441813781998368
0,-0.4637457017796184
0,-0.4172884344579911
0,-0.4118126441309305
0,-0.41908808484157134
0,-0.425761207343487
0,-0.42577160403370096
0,-0.4286609705188175
0,-0.40437973439957436
0,-0.41517849434572585
0,-0.45839440212524546
0,-0.5204371636624716
0,-0.4448937908386864
0,-0.46659971332015127
0,-0.40214629478040026
0,-0.42958972563332065
0,-0.42429791485334195
0,-0.4564784309083014
0,-0.45582684298224285
0,-0.5070899894957316
0,-0.4518979819302569
0,-0.41566945496187424
0,-0.4676168772928678
0,-0.43069273595699714
0,-0.45827208615554815
0,-0.4039254997044474
0,-0.42445837274842774
0,-0.4446428714481048
0,-0.4128450104165605
0,-0.3997277264033606
0,-0.5379302708773486
0,-0.4491368513264805
0,-0.42100447125056767
0,-0.40787156758130527
0,-0.41974529501599656
0,-0.44854426476117787
0,-0.3924768287865448
0,-0.39411740970168313
0,-0.4986959371301261
0,-0.4331070220334163
0,-0.5747173235863149
0,-0.446707313593957
0,-0.40361439609956345
0,-0.4154015851036689
0,-0.45768579554901356
0,-0.4141277605604104
0,-0.4054099194421721
0,-0.4215463983288154
0,-0.4194077610137557
0,-0.4467091994091103
0,-0.4352501680744565
0,-0.45144182308822384
0,-0.4275389542453081
0,-0.40018633711180135
0,-0.4484845472158472
0,-0.5045683794140894
0,-0.5196288040281347
0,-0.4163427664573424
0,-0.4113795364235871
0,-0.4536351649381539
0,-0.4270009501525471
0,-0.45480695622344786
0,-0.4032539483005237
0,-0.4386171178908468
0,-0.43157115404105795
0,-0.49679861574385753
0,-0.4417370935911532
0,-0.52693000139133
0,-0.44192052800451304
0,-0.42416538708383245
0,-0.4058288091664874
0,-0.46683461526454445
0,-0.4166473516525676
0,-0.5333784794534255
0,-0.43870641636439905
0,-0.43029865017015384
0,-0.404430260103405
0,-0.4144301735539352
0,-0.4348278103015151
0,-0.4607153905418642
0,-0.43488619838809606
0,-0.4501119381064545
0,-0.4505061341003161
0,-0.5469725976702056
0,-0.4177588320465116
0,-0.46464547720008564
0,-0.4062761108728791
0,-0.4624584387122439
0,-0.44418079003060923
0,-0.4600265162937814
0,-0.4560482298460333
0,-0.43707610139838765
0,-0.3991354485929205
0,-0.4530087010527502
0,-0.4661700509749745
0,-0.45444243244078475
0,-0.4292792541137756
0,-0.442711063190811
0,-0.46345943166522957
0,-0.423942662753039
0,-0.42957240444953826
0,-0.4334452573458245
0,-0.509155517837459
0,-0.5064435140014171
0,-0.4131187538684507
0,-0.434360623231134
0,-0.5236741491404344
0,-0.41563843828431307
0,-0.41893709305495525
0,-0.4478342971017065
0,-0.4110703645407978
0,-0.40049329720617954
0,-0.43498673579680175
0,-0.40773839334636375
0,-0.4532029456190821
1,-0.6201615559748134
0,-0.4323462010832702
0,-0.4809357052768375
0,-0.4264659356261285
0,-0.4292706187900305
0,-0.45462259002226424
0,-0.46788635856176847
0,-0.4054062301023033
0,-0.4657506580601013
0,-0.3963430732028855
0,-0.4171728157776899
0,-0.4598032376175477
0,-0.43313331392084975
0,-0.45453013947682613
0,-0.4087762242286871
0,-0.5863434569874351
0,-0.4438365482358567
0,-0.46454339199676703
0,-0.4338935086190628
0,-0.42440100573021333
0,-0.46771587592263175
0,-0.41705617158921854
0,-0.42749448850076527
0,-0.41381954930610393
0,-0.4462135565892624
0,-0.42468054370667263
0,-0.4628884392704289
0,-0.4469327584298208
0,-0.41053426120519126
0,-0.4172913764288906
0,-0.4398254941287902
0,-0.416880586550416
0,-0.44996802582456646
0,-0.4588233966126729
0,-0.41874838679707604
0,-0.41532951547409286
0,-0.4446349460866726
0,-0.44738061282437647
0,-0.5874748812510523
0,-0.4478632296777753
0,-0.4109694955214339
0,-0.4068332564147906
0,-0.4362637371815389
0,-0.41224149093961143
0,-0.4005299930903983
1,-0.6197970099603809
0,-0.5095001220571751
0,-0.4923049667876683
0,-0.46178208392608944
0,-0.4228026582975134
0,-0.468042455706678
1,-0.6085739372719495
0,-0.5413561804650652
0,-0.43007423050538396
0,-0.452902355763264
0,-0.5860254681751587
0,-0.45908115268354716
0,-0.4429857641038063
0,-0.49892594760455194
0,-0.6034813868457729
0,-0.40375324605135143
0,-0.4563068676599826
0,-0.4550536075974412
0,-0.4056178742724682
0,-0.4120261059474809
0,-0.408659776008642
0,-0.5405861107968474
0,-0.40837327212037916
0,-0.43895702531817093
0,-0.4445358989474132
0,-0.4236911310455691
0,-0.41820102745597837
0,-0.49884034386027354
0,-0.4085564169663867
0,-0.43148356123862597
0,-0.43850069034566774
0,-0.4164116681952158
0,-0.5928965381663062
0,-0.4287038999231459
0,-0.4486569335859527
0,-0.4226289000205895
0,-0.416318502632778
0,-0.4314708942390017
0,-0.45188574769884154
0,-0.45868603062862384
0,-0.4460185989460017
0,-0.4483119941100716
0,-0.43818935620056937
0,-0.4159385936207548
0,-0.4112340067212508
0,-0.4037811735239739
0,-0.4501910908104406
0,-0.5405944458791743
0,-0.44171918339313704
0,-0.430855212604148
1,-0.6276256444183317
0,-0.49922810087090236
0,-0.4796892124655952
0,-0.43421040267410815
0,-0.4187796570593238
0,-0.44115528468276466
0,-0.4458547063710884
0,-0.4203776801759086
0,-0.4323582519250584
0,-0.4074719407432303
0,-0.4379288040429657
0,-0.47483606281248475
0,-0.5077156870510598
0,-0.43013797390082975
0,-0.4481106103284138
0,-0.5066653225526221
0,-0.5246540953290694
0,-0.43573208686427284
0,-0.41948444702609683
0,-0.4279953257805282
0,-0.44712802423077935
0,-0.4188681622578412
0,-0.3999962582332696
0,-0.4616337979970026
0,-0.4316508402844072
0,-0.4087651620667832
0,-0.4388919832073711
0,-0.4098125164973615
0,-0.4340786651478082
0,-0.42936653799412366
0,-0.4077936682682923
0,-0.4574269771272061
0,-0.5428014842243701
0,-0.42629550288937973
0,-0.43834181663885613
0,-0.4233424218666846
0,-0.42164757068568703
0,-0.4363429285489296
0,-0.4205488247607363
0,-0.4232923149470002
1,-0.6075727541540704
0,-0.44085749547216396
0,-0.4773358247121103
0,-0.43062453449987187
0,-0.4309560324800736
0,-0.42462245182139563
0,-0.452838099800541
0,-0.4277769397780973
0,-0.4176614373157649
0,-0.4442264886169721
0,-0.4541044241201492
0,-0.4463883335995077
0,-0.46600227444686576
0,-0.4620362357442933
0,-0.4026888892185059
0,-0.3899136267381641
0,-0.4140502236145235
0,-0.47607760928450626
0,-0.4174490970460171
0,-0.4276657570288167
0,-0.44094069159117516
0,-0.4264362249301307
0,-0.42283072650114645
0,-0.4986959371301261
0,-0.4553437861274658
0,-0.4301579177283349
0,-0.4223380187542055
0,-0.43308297646946503
0,-0.4235821949552805
0,-0.5728222153750521
0,-0.41033602250943385
0,-0.4181480586027315
1,-0.6291037686493085
0,-0.4279546790820877
0,-0.4206874756522763
0,-0.4513199774273853
0,-0.4198918588330094
0,-0.4454662938978786
0,-0.4456954394637982
0,-0.5388775341906745
0,-0.4406532460448545
0,-0.46443309979378294
0,-0.4155113264859095
0,-0.4059627338143349
0,-0.5473427970663091
0,-0.5098066325552806
0,-0.42430756467946074
0,-0.4198159879139479
0,-0.427002538827957
0,-0.43519376104747987
0,-0.4304292184967082
0,-0.4300993287797992
0,-0.44438437285977994
0,-0.3968127416177858
0,-0.4591037524335004
0,-0.41824764113327617
0,-0.4205284955376149
0,-0.5896961719621571
0,-0.4341843434437643
0,-0.4280134029937346
0,-0.4160069979423218
1,-0.6077507867421398
0,-0.42824511515043745
0,-0.40563936395885886
0,-0.46366417850894276
0,-0.4530515643634608
0,-0.478513815308531
0,-0.43072161713584745
0,-0.5142730282576796
0,-0.4664269429918025
0,-0.44023614521235976
0,-0.42969477393163297
0,-0.4394197833015805
0,-0.42103356675927944
0,-0.4305996439741206
0,-0.4226332672926543
0,-0.4320120081104021
0,-0.4730284411082253
0,-0.39072823731823714
0,-0.49242106970236893
0,-0.40236445984804337
1,-0.618015430469345
0,-0.43855431848934073
0,-0.4547722992089259
0,-0.4241760868805268
0,-0.47408128460387466
0,-0.4271783146369579
0,-0.430527212238257
0,-0.43550585734138053
0,-0.4009715363268059
0,-0.4156770262001808
0,-0.42388412506341366
0,-0.4563488529672001
0,-0.43319820303780093
0,-0.42131960480910674
0,-0.39853357940620565
0,-0.454760562980481
0,-0.4710868846444209
0,-0.42662384420139327
0,-0.4155455993208562
0,-0.47437424981839316
0,-0.4204629484941001
0,-0.49483898821274475
0,-0.4001717796595082
0,-0.42894960819483946
0,-0.43226269386527083
0,-0.5399774759711357
0,-0.42505611015446615
0,-0.41992326754812503
0,-0.4675068617665398
0,-0.4662918834218689
0,-0.43126349319164214
0,-0.5488192091856786
0,-0.4268848642904425
0,-0.4509959892089168
0,-0.43756551467222976
0,-0.40484713865842925
0,-0.4318337357298125
0,-0.541426624844137
0,-0.4462311402336305
0,-0.45127321025132217
0,-0.42090200036304515
0,-0.5154109075208928
0,-0.41960710993280903
0,-0.40628592429591437
0,-0.4202196276230308
0,-0.4070279216049479
0,-0.4536179922366337
0,-0.4372001169826892
0,-0.4622562462441325
0,-0.44309758081074535
0,-0.43502139107569393
0,-0.4665526468753643
0,-0.41245952739762975
0,-0.43117651528519774
0,-0.4360319876658621
0,-0.42404475950233794
0,-0.45383424971946884
0,-0.4242976346460169
0,-0.42083073896670503
0,-0.4276299644964367
0,-0.40742026894152455
0,-0.42690963098417806
0,-0.4338727826462222
0,-0.46811178669183023
0,-0.4142326607078801
1,-0.6110090976750139
0,-0.4096031954140795
1,-0.6192749673657824
0,-0.4422167147146036
0,-0.4496188886730655
0,-0.4348903322403841
0,-0.42910052393566545
0,-0.4589758347906534
0,-0.4540379754207867
0,-0.5301821577396095
0,-0.4323029816529679
0,-0.441354314858066
0,-0.5280518486907009
0,-0.4252792183682092
0,-0.44319201869397096
0,-0.4701628906080845
0,-0.4745558913488786
0,-0.4937922523109994
0,-0.4125841372741494
0,-0.4330116418591877
0,-0.4414738802231771
0,-0.40506772726516294
0,-0.4114464733089831
0,-0.4366968823090925
0,-0.4622843798912515
0,-0.41854601453959
0,-0.5189054132515655
0,-0.5923451999613544
0,-0.43698248392518885
0,-0.41639004884449116
0,-0.3999033860051212
0,-0.45820399244113164
0,-0.429449284936026
0,-0.464197401729883
0,-0.4459985266056985
0,-0.43339242537833994
0,-0.38936593155100263
0,-0.43015247228354564
0,-0.4620355511937564
0,-0.4699045029659607
0,-0.43836464479744125
0,-0.540042999478308
0,-0.4346787767446049
0,-0.4353351135293195
0,-0.4612564349373623
0,-0.49532416789413003
0,-0.44198961149468213
0,-0.4268919969965517
0,-0.44271476978862456
0,-0.4201949665312537
0,-0.4224258928876914
0,-0.412853539081439
0,-0.40602034459438835
0,-0.4172068081998576
0,-0.413673896326631
0,-0.42594113264415356
0,-0.4759357961221553
1,-0.6099339702550544
0,-0.4678078868007935
0,-0.43424270699295714
0,-0.5205632412657928
1,-0.6277910706579887
0,-0.40607890891491594
0,-0.4274310445092138
0,-0.4120598431670487
0,-0.43378837673803267
1,-0.6170537954696873
0,-0.46448368756719416
0,-0.4144756131060632
0,-0.40667627561780206
0,-0.4262667984522467
0,-0.44598210036985925
0,-0.4542223886826391
0,-0.5368925830058199
0,-0.4037287581830566
0,-0.4993781543819227
0,-0.4705252703741612
0,-0.4310628426748133
0,-0.42511513230396775
0,-0.4008043040679482
0,-0.45507189076307936
0,-0.42296494769514004
0,-0.38767345447630897
1,-0.6221738651742869
0,-0.44700577904368616
0,-0.43156263180462806
0,-0.47168928093885887
0,-0.41972417977573784
0,-0.5860913634866954
0,-0.46049191199048106
0,-0.5377739825188718
0,-0.40215557328676266
0,-0.4375907695278637
0,-0.5473031086149241
0,-0.4383735051508802
0,-0.425869449496493
0,-0.5244367753076906
0,-0.4566238779402108
0,-0.5159189509959791
0,-0.4336551957737802
0,-0.44094801735487466
0,-0.4713520082698894
0,-0.40495099606329527
1,-0.6079460298166856
0,-0.45713046016770625
0,-0.43866754165905364
0,-0.4354652138799617
0,-0.45641316140628035
0,-0.4215141087949404
0,-0.47257466030762524
0,-0.5848564234391133
0,-0.47118437032887234
0,-0.46289769683170623
0,-0.5069388300913777
0,-0.44188113517111854
0,-0.41925076616464224
0,-0.41628067769236715
0,-0.432777255743324
0,-0.5308172671956968
0,-0.4656631659668077
0,-0.47281234953301193
0,-0.4077737550439549
0,-0.4200974742628378
0,-0.4831360939749874
0,-0.5112905002972945
0,-0.42124346540254914
0,-0.41966589716561165
0,-0.4169771923751493
0,-0.5322262190839296
0,-0.44376065785716745
0,-0.39960643353624825
0,-0.41333996522389727
0,-0.45552560715297213
0,-0.4148524909409351
0,-0.5883337747421246
1,-0.6297067084124791
0,-0.5474173443506547
0,-0.45531091542463364
1,-0.6217530532253704
0,-0.43446687488953656
0,-0.4132521600479803
0,-0.4312193011126804
0,-0.40330959550478707
0,-0.4067178649113724
0,-0.4032889161466237
0,-0.4178692781004715
0,-0.3873101778030232
0,-0.503723968697646
0,-0.42092869221014256
0,-0.40894191677918745
0,-0.4765595474255263
0,-0.43307180502136633
0,-0.4407409458828989
0,-0.467273702926355
0,-0.42394473386702647
0,-0.42283955893253977
0,-0.4265972206492346
0,-0.443368127626048
0,-0.5012649525280914
0,-0.43110425670676555
0,-0.41374456601037873
1,-0.6215464816316439
0,-0.5113992841473362
0,-0.4413351791520406
0,-0.4962214351015392
0,-0.4596281604949876
0,-0.4152276166442856
0,-0.43416355111792004
0,-0.4192961820986846
0,-0.44371879565283484
0,-0.4120584851387179
0,-0.41437332146817135
0,-0.4588240965771646
0,-0.38853236527657264
0,-0.4177833037912256
0,-0.4143766194264903
0,-0.454761518394836
0,-0.4204152418251084
0,-0.4263092133276053
0,-0.507623328754983
0,-0.41012982741159915
0,-0.431529026805952
0,-0.5012125289537059
0,-0.4491353853422844
0,-0.4473481039234013
0,-0.4306101618986384
0,-0.45366446400811783
0,-0.40887322787193286
0,-0.44222612418186835
0,-0.41726926304843703
0,-0.42999972574415474
0,-0.4182168947008854
0,-0.412853539081439
1,-0.6565595375903115
0,-0.4369414614191615
0,-0.4153662216557046
0,-0.41836921601147076
0,-0.42059933404641675
0,-0.396533088565634
0,-0.43146158809610785
0,-0.434756496695346
0,-0.43633684755843344
0,-0.44020709172316375
0,-0.4306179556291913
0,-0.4354826511631536
0,-0.42357887832947316
0,-0.5980876691811975
0,-0.4444190158260154
0,-0.40422458651576554
0,-0.4353345573280595
0,-0.3913323124634553
0,-0.41384710632867683
0,-0.5241270876360364
0,-0.4204436273129452
0,-0.46085632653666087
0,-0.4021798124365653
0,-0.4245583992132987
0,-0.4247203338336266
0,-0.4357695137882358
0,-0.4268952538281867
0,-0.42181635410660756
0,-0.4421696044418582
0,-0.46064043871683746
0,-0.4027927494404097
0,-0.4587979624679543
0,-0.40014759306807096
0,-0.6022143467687883
0,-0.5221018878915009
0,-0.4431455087108565
0,-0.4139169471408553
0,-0.4285656197001614
0,-0.4407440528547898
0,-0.4192894833106644
0,-0.4288651301086905
0,-0.4215971234137115
0,-0.45655994389513926
0,-0.4084699971386076
0,-0.44989507547010416
0,-0.42377980920883285
0,-0.4209574164213149
0,-0.43054212386223517
0,-0.43261084174661657
0,-0.4387898260926725
0,-0.4331208096096471
0,-0.4219823876594339
0,-0.3992136124515071
0,-0.4198206406145484
1,-0.6136522445161755
0,-0.43013563566933233
1,-0.6302423589642641
