cluster,Booking ID,Customer ID
1,"""CNR4967540""","""CID3069044"""
9,"""CNR1952941""","""CID6664916"""
1,"""CNR1161913""","""CID2015291"""
1,"""CNR4829656""","""CID2001588"""
1,"""CNR5875144""","""CID2890062"""
9,"""CNR4214628""","""CID1924122"""
1,"""CNR7570605""","""CID4671186"""
1,"""CNR3883051""","""CID9924994"""
9,"""CNR7284866""","""CID9542348"""
1,"""CNR3066347""","""CID9271452"""
1,"""CNR9560316""","""CID5913658"""
1,"""CNR7490425""","""CID3902035"""
1,"""CNR8294869""","""CID2288059"""
1,"""CNR3382573""","""CID9521035"""
1,"""CNR4173385""","""CID1891072"""
1,"""CNR7107431""","""CID3333183"""
9,"""CNR7099448""","""CID4531000"""
1,"""CNR2057324""","""CID2576106"""
1,"""CNR3013575""","""CID1441131"""
9,"""CNR6919673""","""CID4805883"""
1,"""CNR1059157""","""CID9755958"""
1,"""CNR5778840""","""CID8629983"""
6,"""CNR9924856""","""CID5443075"""
1,"""CNR8951536""","""CID9707125"""
1,"""CNR1011580""","""CID2346013"""
1,"""CNR7051684""","""CID2280043"""
1,"""CNR7766405""","""CID9196931"""
9,"""CNR5726563""","""CID3099285"""
1,"""CNR1823464""","""CID7970350"""
1,"""CNR9076169""","""CID9199703"""
2,"""CNR2346159""","""CID8138752"""
1,"""CNR5572954""","""CID3233348"""
1,"""CNR1446477""","""CID5788377"""
1,"""CNR4471069""","""CID9273553"""
1,"""CNR4891523""","""CID7131163"""
1,"""CNR3638694""","""CID9018579"""
1,"""CNR8262336""","""CID6697132"""
1,"""CNR4019220""","""CID5965319"""
2,"""CNR2567176""","""CID6312640"""
1,"""CNR9593354""","""CID7569566"""
1,"""CNR2939618""","""CID6496963"""
8,"""CNR5948175""","""CID4666654"""
1,"""CNR4233694""","""CID2780937"""
1,"""CNR8863544""","""CID8633445"""
1,"""CNR3431696""","""CID4328170"""
1,"""CNR4611608""","""CID6186678"""
1,"""CNR5171642""","""CID3472778"""
0,"""CNR8353028""","""CID1675621"""
1,"""CNR7245680""","""CID9545406"""
1,"""CNR4659854""","""CID3660154"""
1,"""CNR3419724""","""CID7823425"""
9,"""CNR7040613""","""CID9927668"""
1,"""CNR7018556""","""CID5609659"""
1,"""CNR1682331""","""CID4372587"""
1,"""CNR5696806""","""CID4677643"""
9,"""CNR8945794""","""CID3357177"""
0,"""CNR6950516""","""CID5034810"""
1,"""CNR4124232""","""CID6949961"""
1,"""CNR9200824""","""CID6591700"""
0,"""CNR2798206""","""CID7879961"""
1,"""CNR2799580""","""CID2338147"""
1,"""CNR1448552""","""CID7857542"""
3,"""CNR5223314""","""CID3357352"""
1,"""CNR3882004""","""CID2730121"""
1,"""CNR2267642""","""CID4135486"""
1,"""CNR3456340""","""CID7949457"""
1,"""CNR2514961""","""CID1385088"""
1,"""CNR9997683""","""CID6029959"""
1,"""CNR3886736""","""CID4166754"""
1,"""CNR4368439""","""CID4005933"""
1,"""CNR6670331""","""CID9631954"""
9,"""CNR1272549""","""CID6817767"""
9,"""CNR6520232""","""CID9658252"""
9,"""CNR5137641""","""CID6761833"""
9,"""CNR5793101""","""CID8897602"""
1,"""CNR6595186""","""CID1079817"""
1,"""CNR4219955""","""CID2008753"""
1,"""CNR2040904""","""CID3352233"""
1,"""CNR4562771""","""CID6545122"""
1,"""CNR6603721""","""CID3172873"""
1,"""CNR3569967""","""CID3174351"""
9,"""CNR5580325""","""CID7224396"""
9,"""CNR9617163""","""CID6419723"""
3,"""CNR4448840""","""CID2391894"""
1,"""CNR2530985""","""CID7538707"""
1,"""CNR7703319""","""CID6112344"""
9,"""CNR1145286""","""CID2424125"""
1,"""CNR1038991""","""CID2106509"""
1,"""CNR2456489""","""CID5253281"""
1,"""CNR9060783""","""CID8271892"""
1,"""CNR1875892""","""CID6281267"""
1,"""CNR7100471""","""CID5353903"""
9,"""CNR8874837""","""CID2727430"""
9,"""CNR4398299""","""CID9935012"""
1,"""CNR9604681""","""CID3387642"""
1,"""CNR7569594""","""CID5574479"""
1,"""CNR6592641""","""CID3048333"""
9,"""CNR8648374""","""CID3621516"""
9,"""CNR3482039""","""CID2469660"""
1,"""CNR2169634""","""CID3089595"""
9,"""CNR1467939""","""CID7729004"""
9,"""CNR4927846""","""CID3201172"""
1,"""CNR6630078""","""CID1749655"""
1,"""CNR2241757""","""CID4392674"""
1,"""CNR1885197""","""CID2780948"""
9,"""CNR8426672""","""CID7050209"""
1,"""CNR7397071""","""CID9475921"""
1,"""CNR6943084""","""CID8509077"""
1,"""CNR5891046""","""CID5071025"""
1,"""CNR9380274""","""CID9891469"""
1,"""CNR7737519""","""CID3946129"""
1,"""CNR4986841""","""CID2202901"""
1,"""CNR5434208""","""CID8059305"""
1,"""CNR5591952""","""CID2765348"""
0,"""CNR2318448""","""CID1853583"""
1,"""CNR1880533""","""CID7943162"""
9,"""CNR9525515""","""CID2050600"""
1,"""CNR5565471""","""CID8899758"""
0,"""CNR7411129""","""CID4519991"""
1,"""CNR8554352""","""CID7643017"""
1,"""CNR1428276""","""CID2865367"""
1,"""CNR2453705""","""CID9931156"""
1,"""CNR9423400""","""CID2067211"""
1,"""CNR4228423""","""CID4389236"""
9,"""CNR5011991""","""CID5208821"""
1,"""CNR4383226""","""CID8927436"""
1,"""CNR7138318""","""CID7811717"""
1,"""CNR1126961""","""CID9878920"""
1,"""CNR3476756""","""CID2329124"""
1,"""CNR5130173""","""CID3498490"""
1,"""CNR6061351""","""CID7466428"""
1,"""CNR4713524""","""CID1164192"""
1,"""CNR8830784""","""CID2396282"""
1,"""CNR5121379""","""CID1902516"""
1,"""CNR4181702""","""CID3176499"""
1,"""CNR8184823""","""CID1606065"""
1,"""CNR3631840""","""CID5403427"""
1,"""CNR8963086""","""CID4294214"""
1,"""CNR9219848""","""CID5766529"""
1,"""CNR2082303""","""CID6684409"""
1,"""CNR5094086""","""CID1619770"""
9,"""CNR9752818""","""CID3761543"""
1,"""CNR3306492""","""CID8198761"""
1,"""CNR1139789""","""CID1280690"""
1,"""CNR3877735""","""CID1155566"""
1,"""CNR5628228""","""CID7766925"""
1,"""CNR5672977""","""CID8083835"""
1,"""CNR4056479""","""CID6217975"""
1,"""CNR6852711""","""CID6038835"""
1,"""CNR5139662""","""CID4106254"""
1,"""CNR7195709""","""CID7474119"""
1,"""CNR3358629""","""CID2197979"""
1,"""CNR1332512""","""CID6964871"""
1,"""CNR4951141""","""CID8732921"""
1,"""CNR3944596""","""CID9397063"""
1,"""CNR2287707""","""CID7477407"""
1,"""CNR1446813""","""CID5969296"""
1,"""CNR2453341""","""CID5891209"""
1,"""CNR4269707""","""CID4760487"""
9,"""CNR8741273""","""CID1691208"""
1,"""CNR7242207""","""CID6570993"""
1,"""CNR5029642""","""CID5856308"""
1,"""CNR5497937""","""CID4795200"""
9,"""CNR1955975""","""CID2101556"""
1,"""CNR8243632""","""CID3096975"""
9,"""CNR8923966""","""CID1284520"""
1,"""CNR4065157""","""CID7828273"""
9,"""CNR1620814""","""CID3578090"""
9,"""CNR4029440""","""CID3051486"""
9,"""CNR3010992""","""CID1239340"""
1,"""CNR6985148""","""CID3509070"""
1,"""CNR1935797""","""CID1521583"""
9,"""CNR1840952""","""CID1915275"""
1,"""CNR4520099""","""CID8773806"""
1,"""CNR5486148""","""CID4554621"""
0,"""CNR2517739""","""CID7396853"""
1,"""CNR2363664""","""CID5693580"""
1,"""CNR4762151""","""CID4587912"""
1,"""CNR9337121""","""CID7997901"""
1,"""CNR3514473""","""CID9890158"""
1,"""CNR8626928""","""CID5634980"""
0,"""CNR1053999""","""CID2314190"""
1,"""CNR1872680""","""CID1362913"""
1,"""CNR2069668""","""CID5709839"""
1,"""CNR9744507""","""CID8790038"""
1,"""CNR5710507""","""CID8456747"""
1,"""CNR6431859""","""CID7141527"""
9,"""CNR4094836""","""CID7695080"""
9,"""CNR9586928""","""CID9298101"""
1,"""CNR9336945""","""CID1672900"""
9,"""CNR6841034""","""CID9541523"""
1,"""CNR5563517""","""CID2156076"""
1,"""CNR6647231""","""CID2621665"""
1,"""CNR6355991""","""CID4604821"""
3,"""CNR7383515""","""CID2656453"""
1,"""CNR7326244""","""CID8949910"""
1,"""CNR1765457""","""CID7364649"""
1,"""CNR3337497""","""CID6907894"""
1,"""CNR2910104""","""CID9372505"""
9,"""CNR6385796""","""CID4871282"""
1,"""CNR5302780""","""CID8574235"""
1,"""CNR3420700""","""CID2541190"""
1,"""CNR1151958""","""CID7819447"""
1,"""CNR3893700""","""CID4416411"""
9,"""CNR7841014""","""CID3306049"""
1,"""CNR8418319""","""CID6972409"""
9,"""CNR3205160""","""CID3854045"""
1,"""CNR8636965""","""CID3141761"""
0,"""CNR8104608""","""CID1872340"""
9,"""CNR7325111""","""CID6321148"""
1,"""CNR1045982""","""CID5209863"""
1,"""CNR1442384""","""CID7197276"""
1,"""CNR7657831""","""CID6697088"""
1,"""CNR2855512""","""CID2600788"""
1,"""CNR1183754""","""CID8651003"""
9,"""CNR7902087""","""CID6501593"""
1,"""CNR9739727""","""CID6117479"""
1,"""CNR2741587""","""CID8656962"""
1,"""CNR4415754""","""CID6147743"""
1,"""CNR3502376""","""CID9110957"""
1,"""CNR3727857""","""CID2657029"""
1,"""CNR7952530""","""CID7265806"""
9,"""CNR8316082""","""CID1030432"""
1,"""CNR5536154""","""CID9249871"""
1,"""CNR3279846""","""CID7617728"""
0,"""CNR1147951""","""CID7796101"""
1,"""CNR3372012""","""CID3199655"""
9,"""CNR5912957""","""CID6564611"""
9,"""CNR5737145""","""CID5332903"""
9,"""CNR7577503""","""CID6937152"""
9,"""CNR7712565""","""CID6088760"""
1,"""CNR8815985""","""CID7111088"""
1,"""CNR5421578""","""CID2125185"""
1,"""CNR9383522""","""CID3584454"""
1,"""CNR6661910""","""CID1652751"""
9,"""CNR8498628""","""CID3690410"""
9,"""CNR7521573""","""CID5349499"""
8,"""CNR8460852""","""CID6592049"""
1,"""CNR9735703""","""CID9140993"""
1,"""CNR1068992""","""CID1024355"""
9,"""CNR6779021""","""CID4044441"""
9,"""CNR3581558""","""CID4252403"""
9,"""CNR5074380""","""CID6209261"""
1,"""CNR4664647""","""CID7429080"""
1,"""CNR3683995""","""CID1058857"""
1,"""CNR4925331""","""CID5226848"""
1,"""CNR9433233""","""CID2816148"""
1,"""CNR5001322""","""CID7445706"""
9,"""CNR2106846""","""CID1215842"""
1,"""CNR4497177""","""CID4391120"""
1,"""CNR6377326""","""CID2665017"""
9,"""CNR3347914""","""CID4983769"""
9,"""CNR3214627""","""CID5798981"""
1,"""CNR6245804""","""CID7678880"""
1,"""CNR2350250""","""CID2132829"""
9,"""CNR4831841""","""CID9760066"""
1,"""CNR8681268""","""CID2179753"""
1,"""CNR7654434""","""CID8816560"""
9,"""CNR2912472""","""CID7429981"""
1,"""CNR9411076""","""CID7889935"""
1,"""CNR2310813""","""CID3751681"""
2,"""CNR7115638""","""CID5736925"""
1,"""CNR7469120""","""CID1966680"""
1,"""CNR6804156""","""CID5170728"""
1,"""CNR5415670""","""CID8695196"""
1,"""CNR4424278""","""CID2728786"""
1,"""CNR2444920""","""CID3278634"""
1,"""CNR7479366""","""CID6826747"""
1,"""CNR8189427""","""CID2942461"""
1,"""CNR3491511""","""CID9400348"""
1,"""CNR9042380""","""CID9005619"""
1,"""CNR4098850""","""CID6112364"""
1,"""CNR1628607""","""CID3095110"""
1,"""CNR9857464""","""CID6608341"""
1,"""CNR8199498""","""CID5299926"""
1,"""CNR2919843""","""CID8078355"""
1,"""CNR6299699""","""CID3257599"""
1,"""CNR9817431""","""CID2261095"""
9,"""CNR6158535""","""CID1185761"""
1,"""CNR9246550""","""CID9823656"""
1,"""CNR9156388""","""CID9741481"""
1,"""CNR1076471""","""CID3616321"""
2,"""CNR8201172""","""CID4328390"""
1,"""CNR2180376""","""CID3889872"""
1,"""CNR2691858""","""CID5059462"""
0,"""CNR7347559""","""CID6723585"""
1,"""CNR7085854""","""CID3403773"""
1,"""CNR8228666""","""CID7313594"""
1,"""CNR9844657""","""CID9320511"""
1,"""CNR7462103""","""CID4170711"""
1,"""CNR9291313""","""CID4397802"""
1,"""CNR8798595""","""CID1821155"""
1,"""CNR7550157""","""CID7520693"""
9,"""CNR7270191""","""CID7538619"""
9,"""CNR7757264""","""CID2575608"""
0,"""CNR8559913""","""CID8636479"""
1,"""CNR4610747""","""CID1741872"""
9,"""CNR1372425""","""CID5972025"""
1,"""CNR2309121""","""CID1743534"""
1,"""CNR4483894""","""CID5273062"""
1,"""CNR2767806""","""CID4806105"""
2,"""CNR3545869""","""CID5529529"""
1,"""CNR1901778""","""CID7368285"""
9,"""CNR3285839""","""CID8820716"""
1,"""CNR7489834""","""CID6536269"""
1,"""CNR2326659""","""CID6747369"""
1,"""CNR2241327""","""CID6724136"""
9,"""CNR7252849""","""CID9942585"""
1,"""CNR7728759""","""CID1172110"""
9,"""CNR9823676""","""CID1750824"""
1,"""CNR7640534""","""CID5174486"""
0,"""CNR2784942""","""CID7631059"""
1,"""CNR9458050""","""CID8529002"""
1,"""CNR8500220""","""CID1436140"""
9,"""CNR2793760""","""CID2660551"""
1,"""CNR7397374""","""CID9610040"""
9,"""CNR7558966""","""CID2480230"""
1,"""CNR9332677""","""CID4662466"""
2,"""CNR1034477""","""CID1606558"""
1,"""CNR9349326""","""CID6197971"""
1,"""CNR9091733""","""CID3389067"""
1,"""CNR2332390""","""CID6251203"""
9,"""CNR5751713""","""CID3690413"""
9,"""CNR8504551""","""CID8350538"""
1,"""CNR9233175""","""CID6233550"""
1,"""CNR5066967""","""CID3526025"""
9,"""CNR2194146""","""CID1458186"""
2,"""CNR1419301""","""CID6140589"""
3,"""CNR8309093""","""CID2649832"""
3,"""CNR2961058""","""CID2991015"""
3,"""CNR8931844""","""CID8432120"""
3,"""CNR1320131""","""CID6157649"""
3,"""CNR4055300""","""CID3155620"""
3,"""CNR5832335""","""CID3783961"""
2,"""CNR9390449""","""CID8671876"""
3,"""CNR9260383""","""CID3265242"""
2,"""CNR5426789""","""CID5884875"""
3,"""CNR5591487""","""CID1539588"""
3,"""CNR6118453""","""CID3931032"""
3,"""CNR3943988""","""CID7764662"""
3,"""CNR5830851""","""CID7541966"""
8,"""CNR1271030""","""CID7421740"""
3,"""CNR3003995""","""CID5691279"""
3,"""CNR8466788""","""CID8353504"""
3,"""CNR2724057""","""CID3484465"""
3,"""CNR3657819""","""CID4878518"""
3,"""CNR9754589""","""CID8351871"""
2,"""CNR2808561""","""CID8181383"""
3,"""CNR7133589""","""CID3951294"""
3,"""CNR5604097""","""CID4692464"""
3,"""CNR2194331""","""CID1331962"""
3,"""CNR2246101""","""CID4261411"""
8,"""CNR3798989""","""CID6904264"""
3,"""CNR3817605""","""CID5517386"""
3,"""CNR7280685""","""CID9953115"""
3,"""CNR7751996""","""CID2879426"""
3,"""CNR9378268""","""CID6961011"""
8,"""CNR9103542""","""CID1360268"""
2,"""CNR6747006""","""CID8263040"""
8,"""CNR9327706""","""CID1249256"""
3,"""CNR9539701""","""CID4016047"""
3,"""CNR8343542""","""CID3473425"""
3,"""CNR5792146""","""CID3725511"""
3,"""CNR6311489""","""CID1259287"""
2,"""CNR1045623""","""CID5272162"""
3,"""CNR7272262""","""CID3579646"""
3,"""CNR3428902""","""CID2717263"""
8,"""CNR7230127""","""CID2680423"""
3,"""CNR2201004""","""CID8532048"""
3,"""CNR4061400""","""CID5082406"""
3,"""CNR1408593""","""CID7487875"""
3,"""CNR4770254""","""CID4248369"""
3,"""CNR5169781""","""CID3079881"""
3,"""CNR6771455""","""CID5226439"""
2,"""CNR7048103""","""CID4015128"""
2,"""CNR1979539""","""CID5971671"""
3,"""CNR1836366""","""CID8215497"""
