pc1,pc2,cluster,Booking ID,Customer ID
0.01027157,-0.15366167,3,"""CNR8087051""","""CID9716528"""
-0.19180205,-0.1569989,3,"""CNR7823292""","""CID9377721"""
-1.6094731,-0.1212872,1,"""CNR9918895""","""CID9520433"""
-1.6170998,0.042322293,1,"""CNR7401001""","""CID9958715"""
-2.179444,-0.42443806,5,"""CNR2631310""","""CID4355670"""
0.009147333,-0.016061604,3,"""CNR4218487""","""CID3037053"""
-0.011719504,0.4452095,2,"""CNR5333099""","""CID5112050"""
-1.1682919,-0.38363683,1,"""CNR5969954""","""CID5558118"""
2.2928076,-0.5555227,0,"""CNR4130953""","""CID3196782"""
-0.009482497,-0.1330777,3,"""CNR6693125""","""CID7364449"""
-1.2824273,-0.2309547,5,"""CNR9572979""","""CID3474992"""
-0.00364827,-0.028939672,3,"""CNR6444364""","""CID8262635"""
-0.013671368,0.61264104,2,"""CNR4862806""","""CID7875150"""
-0.28056106,-0.04821316,3,"""CNR4674790""","""CID4795905"""
-1.3140612,0.069777295,2,"""CNR6866217""","""CID7798304"""
-1.364713,0.13432495,1,"""CNR4932611""","""CID8795963"""
5.360626,-0.2967796,0,"""CNR1572483""","""CID6059557"""
-0.65002733,0.16115825,1,"""CNR6945858""","""CID9079088"""
0.1973432,-0.5861558,5,"""CNR6584679""","""CID4738537"""
-0.1540026,0.23944189,2,"""CNR6125653""","""CID2808212"""
0.019594228,-0.38084972,3,"""CNR6092529""","""CID5040634"""
0.694723,-0.13692732,3,"""CNR6339107""","""CID7358763"""
-0.010350042,-0.017459273,3,"""CNR1349015""","""CID9386278"""
-0.017375845,-0.43579185,3,"""CNR9773309""","""CID9965847"""
-1.9144902,-0.06288251,5,"""CNR2107544""","""CID1266188"""
0.005817997,-0.15241663,2,"""CNR4171959""","""CID8470723"""
-0.6625206,-0.04401353,1,"""CNR5316307""","""CID1816553"""
-0.99288416,0.008585066,5,"""CNR3635865""","""CID6477355"""
-0.0011294722,-0.34372014,3,"""CNR2497989""","""CID5007066"""
0.009285567,0.6668914,2,"""CNR8946337""","""CID6438326"""
-0.69873977,-0.10041998,1,"""CNR3740694""","""CID5885514"""
0.008498786,-0.1359762,2,"""CNR4660896""","""CID5486947"""
0.010165373,-0.3066619,2,"""CNR2513330""","""CID7805280"""
-1.0886345,-0.2613619,1,"""CNR9252424""","""CID9413620"""
-1.9661742,-0.32773143,1,"""CNR3096031""","""CID3101926"""
-0.2280809,0.06504394,5,"""CNR4141159""","""CID6810411"""
-1.7401818,-0.05897563,5,"""CNR6757829""","""CID8433663"""
-0.00101338,-0.42833877,3,"""CNR6204326""","""CID9419495"""
-1.5034285,-0.5408653,5,"""CNR3347993""","""CID4871438"""
-1.4602807,-0.309974,1,"""CNR6796311""","""CID1880505"""
0.62757874,-0.44435328,3,"""CNR3908312""","""CID8787746"""
1.0393416,-0.11171715,3,"""CNR9416323""","""CID1025742"""
-1.7965575,0.6198006,1,"""CNR2912296""","""CID8094609"""
0.018689087,0.1555477,5,"""CNR4611314""","""CID6968311"""
0.0161821,-0.12227006,2,"""CNR2601752""","""CID9283370"""
0.0015351293,0.049083576,3,"""CNR5793527""","""CID5705499"""
4.412939,-0.28410202,0,"""CNR4487090""","""CID1210782"""
0.0010344335,0.29427177,3,"""CNR5266935""","""CID2831708"""
-1.4280418,-0.19636016,1,"""CNR1487489""","""CID3403699"""
0.99511164,-0.05878506,3,"""CNR6351034""","""CID2038230"""
-1.7743307,-0.22032389,5,"""CNR7600870""","""CID7289498"""
0.011911344,-0.094975,2,"""CNR5444321""","""CID3326946"""
-2.1776907,-0.473733,5,"""CNR8509610""","""CID8227993"""
-1.1358082,-0.14727753,1,"""CNR6851549""","""CID9560489"""
-0.0033535177,-0.013458535,3,"""CNR3318044""","""CID4051792"""
2.138587,-0.36675385,0,"""CNR6453539""","""CID6999817"""
8.307366,-0.03779041,6,"""CNR7449144""","""CID8609350"""
-1.8578665,-0.10925244,1,"""CNR1970319""","""CID6085619"""
-1.4729298,-0.23268023,5,"""CNR4415815""","""CID8351180"""
1.6335732,0.025924757,0,"""CNR3899082""","""CID5467225"""
-0.026090031,-0.18117078,3,"""CNR3274519""","""CID3829804"""
0.9853863,-0.14795978,3,"""CNR3263958""","""CID3231090"""
-0.021946283,-0.12553135,2,"""CNR5822542""","""CID1628370"""
-0.1436922,-0.121993385,5,"""CNR9652983""","""CID4773175"""
0.010357071,-0.31424636,3,"""CNR2598306""","""CID5704025"""
0.98621684,1.8775889,5,"""CNR3274827""","""CID3134967"""
0.012363216,-0.22687766,3,"""CNR9139265""","""CID4003339"""
1.7877792,-0.08061283,0,"""CNR8036415""","""CID9244184"""
1.291957,0.010831445,0,"""CNR8433849""","""CID7659765"""
0.59200764,-0.31555885,3,"""CNR2948784""","""CID7747807"""
-0.33721653,1.645167,5,"""CNR1996806""","""CID2293483"""
-0.002772456,-0.3524307,3,"""CNR6241612""","""CID5715130"""
-1.4094754,0.14837928,5,"""CNR5222120""","""CID2370613"""
-0.29858133,0.04322274,3,"""CNR6596872""","""CID2589193"""
1.3435773,-0.050428078,0,"""CNR7149058""","""CID7341591"""
-0.73814225,-0.0072553903,1,"""CNR5726463""","""CID3407189"""
-1.3740227,-0.01620774,1,"""CNR3975551""","""CID2944423"""
-1.6074536,-0.3270245,1,"""CNR8637930""","""CID8137475"""
0.16990133,-0.06119871,3,"""CNR9935095""","""CID7359331"""
0.011609856,-0.02462095,2,"""CNR8893726""","""CID8335294"""
-0.005587408,0.37886387,2,"""CNR3975051""","""CID5797043"""
-0.008867303,-0.056428097,3,"""CNR1984811""","""CID6701334"""
-2.1110113,-0.04354547,1,"""CNR7036055""","""CID7359512"""
-0.0053793043,-0.15101068,2,"""CNR3449107""","""CID8684841"""
-0.0018216781,-0.111012794,3,"""CNR6919653""","""CID5736754"""
-1.3609723,-0.44037443,5,"""CNR8504461""","""CID3984123"""
-0.025686387,-0.08049504,3,"""CNR3712671""","""CID5160108"""
1.2565842,-0.30388182,3,"""CNR8819329""","""CID6695773"""
0.60172683,-0.14928454,3,"""CNR3734278""","""CID6462328"""
-1.1767584,-0.017115057,1,"""CNR2472864""","""CID7156852"""
-1.9584763,0.36409533,1,"""CNR3239651""","""CID9573465"""
2.2365043,-0.07391764,0,"""CNR2646387""","""CID8652330"""
-1.8423547,-0.041357137,2,"""CNR4724814""","""CID1251463"""
-1.2647693,-0.22950822,2,"""CNR2200152""","""CID6635464"""
3.522257,-0.36239943,0,"""CNR5060137""","""CID2961093"""
-2.1393647,-0.087980635,1,"""CNR9291876""","""CID9026677"""
2.1557102,0.016289443,0,"""CNR4212658""","""CID5774800"""
-0.35062534,56.70049,7,"""CNR7677229""","""CID8986725"""
1.0705404,0.13090377,2,"""CNR4092218""","""CID5726360"""
1.1777892,4.8275,4,"""CNR8034979""","""CID1915443"""
-0.03016389,0.29817408,3,"""CNR7228014""","""CID3515824"""
-1.3263812,0.20251803,2,"""CNR1435581""","""CID1856576"""
-0.0067126965,-0.103970036,3,"""CNR5373942""","""CID7792143"""
-0.7827398,-0.532403,3,"""CNR3434703""","""CID3333217"""
0.38190365,0.04022406,3,"""CNR6987620""","""CID3121337"""
0.23563452,-0.30748957,5,"""CNR4132145""","""CID5140786"""
1.4711576,0.015712589,0,"""CNR8207805""","""CID6685791"""
-0.60178435,-0.25134888,1,"""CNR1438443""","""CID5468663"""
0.015599851,-0.39714175,3,"""CNR6129081""","""CID2998238"""
-1.5680865,-0.47838908,5,"""CNR1361929""","""CID9052724"""
-2.1426795,-0.19196606,5,"""CNR2687237""","""CID4887972"""
0.0041196593,-0.47215867,3,"""CNR7486337""","""CID8581638"""
-1.3222508,-0.36434054,5,"""CNR4269906""","""CID9683944"""
0.011411045,-0.069266535,3,"""CNR1224347""","""CID5493342"""
-0.9545112,4.8313565,4,"""CNR1401386""","""CID2154950"""
-0.03489592,4.2046056,4,"""CNR2013487""","""CID4175153"""
1.4476386,-0.012020364,0,"""CNR7409512""","""CID5474366"""
-0.019022148,-0.37643242,3,"""CNR7658099""","""CID8951576"""
-1.860469,-0.43500477,5,"""CNR1980045""","""CID9418411"""
-0.0020940527,0.022383332,2,"""CNR8584951""","""CID2820460"""
0.010818094,-0.16930258,3,"""CNR2607733""","""CID5637874"""
0.015161186,-0.32350224,3,"""CNR6693847""","""CID6386344"""
-1.9775227,-0.10644046,5,"""CNR9749627""","""CID3065827"""
-2.1262314,-0.13803822,1,"""CNR1706908""","""CID1807270"""
-2.13745,-0.13172704,2,"""CNR6236514""","""CID3761463"""
2.4187758,-0.2942981,0,"""CNR9048385""","""CID5242973"""
0.0155403055,1.942751,3,"""CNR1903168""","""CID1051794"""
0.6409148,-0.30951166,5,"""CNR2922907""","""CID4507250"""
-1.3350914,0.4560185,2,"""CNR7621341""","""CID1429306"""
3.0313816,-0.066462345,0,"""CNR5803828""","""CID1039074"""
-0.6991519,2.3303545,5,"""CNR4868713""","""CID2089650"""
0.015599299,-0.3871425,3,"""CNR2575334""","""CID7330180"""
-0.612823,0.66538864,5,"""CNR3841045""","""CID1210899"""
1.2916586,0.19957627,0,"""CNR5265040""","""CID3076700"""
-0.30673254,-0.24683079,1,"""CNR8112878""","""CID4809063"""
-0.043001164,-0.14686365,5,"""CNR4617937""","""CID7348314"""
-0.021250717,-0.39388478,3,"""CNR7311169""","""CID2529885"""
-0.30955377,-0.02598986,2,"""CNR7340396""","""CID7334750"""
-0.019718623,-0.27593946,3,"""CNR4259279""","""CID7993999"""
-1.9095197,-0.23509425,5,"""CNR7554746""","""CID3234126"""
-0.442995,-0.366972,1,"""CNR9430550""","""CID3901448"""
0.017381921,-0.32325488,3,"""CNR9984761""","""CID1201304"""
-0.15705094,0.08664104,2,"""CNR4112922""","""CID8248967"""
0.008519953,0.11781643,3,"""CNR5939223""","""CID1109267"""
0.014307454,-0.2313903,3,"""CNR7645307""","""CID6238168"""
-0.78508127,-0.07443007,2,"""CNR4722464""","""CID7557487"""
0.017584156,-0.4720031,3,"""CNR3191144""","""CID5636263"""
-1.9537176,-0.3230006,5,"""CNR4720063""","""CID1461597"""
0.01442215,-0.19076115,3,"""CNR6216825""","""CID3685295"""
-2.2875953,0.13744922,1,"""CNR5314934""","""CID1026547"""
-2.1508949,1.4760923,1,"""CNR5517193""","""CID9143442"""
-0.003881246,-0.014603332,3,"""CNR8412946""","""CID7723858"""
-2.2922652,-0.06523138,5,"""CNR3455701""","""CID9643714"""
-0.19697398,-0.050339527,5,"""CNR5149854""","""CID9975388"""
-0.9447296,0.17369951,1,"""CNR6027511""","""CID6080643"""
1.0839682,0.06285997,0,"""CNR4569804""","""CID8474448"""
-2.2010007,-0.3500411,1,"""CNR7585582""","""CID1607386"""
-1.8682922,0.050944224,1,"""CNR5534901""","""CID9231793"""
-0.26419425,-0.15493242,1,"""CNR5784218""","""CID1814194"""
2.4335213,0.17715557,0,"""CNR6349771""","""CID5577961"""
3.34881,-0.054517217,0,"""CNR3708287""","""CID2958217"""
0.08732573,0.014831707,5,"""CNR8365625""","""CID4463605"""
-0.004122405,-0.29731274,3,"""CNR7435840""","""CID9084957"""
-0.010781423,0.04983367,3,"""CNR8577529""","""CID8121948"""
-1.0492108,-0.01908511,1,"""CNR6158921""","""CID4203688"""
-1.5409142,0.1414855,1,"""CNR7484371""","""CID7265108"""
-0.15845104,-0.2886127,5,"""CNR9301716""","""CID4647277"""
0.010349179,0.05314818,2,"""CNR1801249""","""CID2012161"""
-1.7701491,3.4717004,4,"""CNR5712520""","""CID8152575"""
-1.7619296,0.035178497,5,"""CNR1038498""","""CID6242930"""
-0.008143464,0.014516294,2,"""CNR2395349""","""CID3389825"""
-2.009908,0.20968176,2,"""CNR4896767""","""CID6418422"""
-1.7849498,-0.15239462,1,"""CNR5047025""","""CID6365387"""
-1.6064378,0.2701146,5,"""CNR7514462""","""CID5973257"""
5.180732,-0.09034227,0,"""CNR5269641""","""CID8225890"""
-0.38275665,0.03932193,2,"""CNR9927786""","""CID8378909"""
0.019146653,-0.38486004,3,"""CNR9619867""","""CID9032039"""
-1.5654751,-0.37369198,1,"""CNR7250271""","""CID9448818"""
2.1547449,-0.037012532,0,"""CNR4578797""","""CID1104786"""
1.610247,-0.2833113,0,"""CNR5277125""","""CID7166980"""
-0.97261125,-0.17951736,1,"""CNR2343017""","""CID9190683"""
3.7028165,-0.15668516,0,"""CNR4356773""","""CID9031824"""
-0.35813618,-0.06327801,1,"""CNR1050716""","""CID3789359"""
-2.1225998,-0.055737376,5,"""CNR7850961""","""CID5103518"""
4.674736,0.06428626,0,"""CNR1254363""","""CID9092173"""
0.0030699666,-0.2898757,3,"""CNR6569789""","""CID3372949"""
0.0021499586,0.07747494,3,"""CNR6092310""","""CID4998701"""
4.301578,-0.032583237,0,"""CNR2742692""","""CID6825812"""
0.008626599,0.07056573,3,"""CNR7165550""","""CID7694379"""
-0.4544974,-0.16402264,1,"""CNR9101826""","""CID1875498"""
-0.72020555,-0.2750447,5,"""CNR7054338""","""CID5302286"""
-1.1489342,-0.081884935,1,"""CNR5871454""","""CID8316899"""
-0.87697285,-0.08407619,5,"""CNR4399523""","""CID2089022"""
-0.302521,-0.01588124,5,"""CNR9707820""","""CID2183387"""
0.008314148,-0.021244988,3,"""CNR2693001""","""CID1889689"""
-2.2179382,-0.18174,5,"""CNR3363167""","""CID8741995"""
0.8623242,-0.25284636,3,"""CNR9573367""","""CID7080252"""
-0.004144212,0.061195865,3,"""CNR4563554""","""CID3656786"""
-0.10064004,0.5804277,5,"""CNR3121090""","""CID1670641"""
-0.0089661125,0.21293615,2,"""CNR2969701""","""CID1401223"""
2.2256622,-0.18903941,0,"""CNR3590282""","""CID7281467"""
2.2878983,-0.21798438,0,"""CNR5792733""","""CID2894784"""
-0.51641905,-0.109687485,5,"""CNR7417036""","""CID8283589"""
-0.009453275,-0.12986253,3,"""CNR7957879""","""CID3277993"""
0.0025774832,-0.11985332,2,"""CNR3649243""","""CID2049171"""
-0.4335145,-0.06329515,1,"""CNR8918353""","""CID4955715"""
0.011041395,0.07437797,3,"""CNR1343265""","""CID2749175"""
-0.0026257685,-0.4031542,3,"""CNR1390232""","""CID6307524"""
-1.2213305,0.14712338,2,"""CNR3047231""","""CID5464558"""
-1.2902777,-0.14392523,2,"""CNR5380412""","""CID8125937"""
0.61338437,-0.7937874,3,"""CNR4886117""","""CID2026490"""
-1.9912678,-0.24590743,1,"""CNR1155206""","""CID3865002"""
-0.024113694,-0.17019144,3,"""CNR7623737""","""CID6954811"""
-1.6061722,1.0571251,1,"""CNR5468556""","""CID4533250"""
-1.21428,-0.13665533,2,"""CNR8037805""","""CID2099192"""
0.010529943,-0.019594625,3,"""CNR5137585""","""CID3906781"""
-1.793955,-0.37902927,5,"""CNR5622847""","""CID7679264"""
-0.00300571,-0.040011838,3,"""CNR4461457""","""CID8192836"""
2.2219918,0.1992489,0,"""CNR3788830""","""CID1892630"""
0.7290148,-0.1369854,3,"""CNR8254837""","""CID5350125"""
0.003871866,-0.26462644,3,"""CNR7372127""","""CID2108992"""
0.5090186,0.16483323,2,"""CNR5166870""","""CID9712348"""
0.69722813,0.26386684,2,"""CNR1915557""","""CID8572565"""
1.4236199,-0.31319433,0,"""CNR3460247""","""CID7449191"""
0.84319466,0.022809267,2,"""CNR8192412""","""CID3617414"""
-0.59495205,-0.24624571,1,"""CNR7439127""","""CID2424398"""
-2.1652038,0.2055807,2,"""CNR3712135""","""CID7174383"""
-0.0038160654,-0.118160054,2,"""CNR1675599""","""CID9232923"""
0.019265015,-0.49387395,3,"""CNR1935772""","""CID2909332"""
-0.21460232,-0.19846308,5,"""CNR4730676""","""CID5429248"""
2.0960386,4.0805683,4,"""CNR6139544""","""CID9812979"""
-1.5769552,-0.32226342,5,"""CNR3805926""","""CID1837528"""
1.3053141,-0.07494063,2,"""CNR5129655""","""CID6449078"""
0.025424981,-0.09232715,3,"""CNR8725828""","""CID5970413"""
0.007135266,-0.48961544,3,"""CNR6557966""","""CID9646686"""
-0.80193186,-0.12847346,1,"""CNR5403690""","""CID2856626"""
-0.021960957,2.9829385,4,"""CNR4969264""","""CID8159457"""
-1.2097862,-0.12962772,5,"""CNR6028710""","""CID1715075"""
-0.021008134,-0.24306016,2,"""CNR3761377""","""CID2461173"""
-0.92543393,0.07427642,5,"""CNR2650074""","""CID5603156"""
-1.7608411,-0.049805395,1,"""CNR7381283""","""CID8868738"""
0.90614307,-0.0645483,2,"""CNR2531495""","""CID7656183"""
-0.08797978,-0.095892906,2,"""CNR1939605""","""CID1229469"""
-1.0275167,0.09581077,5,"""CNR5149041""","""CID6951861"""
0.0050338996,-0.52820957,3,"""CNR7041241""","""CID1368334"""
-0.008552451,-0.19166395,3,"""CNR8035160""","""CID5283020"""
0.9359464,0.24134721,2,"""CNR1918341""","""CID7417050"""
0.8542951,0.0033854544,3,"""CNR9600846""","""CID8949589"""
1.0169382,-0.12418988,3,"""CNR2775291""","""CID9116623"""
0.016038356,-0.26266184,3,"""CNR4263854""","""CID3967495"""
0.87160313,0.26359683,2,"""CNR4635401""","""CID3741723"""
-2.122132,5.5017085,4,"""CNR2135475""","""CID8123696"""
-0.5663231,-0.16975802,1,"""CNR2438435""","""CID7928240"""
1.3070894,-0.32860035,3,"""CNR2068345""","""CID1975343"""
-0.92136925,-0.38221076,1,"""CNR6107939""","""CID3244272"""
0.59329987,-0.43803447,3,"""CNR6577172""","""CID5963264"""
-1.8692969,-0.35616148,1,"""CNR1957129""","""CID5761924"""
2.1507332,0.07480776,0,"""CNR1531092""","""CID7911273"""
-0.019922433,-0.45233232,3,"""CNR6891932""","""CID1466189"""
-1.205998,-0.09059757,2,"""CNR2192659""","""CID5227340"""
-0.12228513,-0.31415305,3,"""CNR6262174""","""CID4943288"""
-1.2990711,-0.19137849,1,"""CNR7791863""","""CID1873624"""
-0.008734814,-0.16218688,3,"""CNR8243301""","""CID7666967"""
-0.73734224,-0.27124175,1,"""CNR9897424""","""CID8433669"""
-1.4201928,0.12741663,1,"""CNR5745004""","""CID8137475"""
0.004066071,-0.38586766,3,"""CNR9659819""","""CID5653812"""
0.008835103,0.23951764,2,"""CNR6574173""","""CID6454968"""
-0.012165855,0.34442627,2,"""CNR4467044""","""CID9935423"""
-1.5139257,0.049379647,1,"""CNR3334608""","""CID2336782"""
-1.4119595,0.17760943,5,"""CNR3901250""","""CID4369282"""
1.3215216,-0.22889273,0,"""CNR3899180""","""CID3915373"""
-0.0049065873,-0.2663846,3,"""CNR7686844""","""CID4485200"""
-0.33313408,-0.029045321,2,"""CNR7619619""","""CID9964707"""
0.01313162,-0.2198241,3,"""CNR3128056""","""CID1669827"""
1.3944094,-0.04565306,2,"""CNR2415257""","""CID6909825"""
-0.23894875,-0.23191532,5,"""CNR9756448""","""CID6952097"""
-0.17083035,-0.028021522,5,"""CNR5071968""","""CID7384045"""
-0.016999152,-0.21438016,2,"""CNR9262105""","""CID3597216"""
0.38929626,-0.30459034,3,"""CNR6026973""","""CID7000290"""
-0.006764995,-0.23185517,3,"""CNR6798581""","""CID4412829"""
0.007720914,0.12231998,3,"""CNR1511311""","""CID3430917"""
-1.3566346,0.024595022,2,"""CNR1690974""","""CID5614686"""
-2.172323,-0.3105827,1,"""CNR2405566""","""CID2765782"""
-0.7666757,-0.2810619,5,"""CNR5503992""","""CID3215242"""
0.777728,-0.07580628,3,"""CNR5487256""","""CID2154074"""
1.8946786,-0.28698242,0,"""CNR9280980""","""CID4697642"""
-1.0774639,-0.17014006,5,"""CNR5735365""","""CID4330019"""
0.27444863,0.04876022,2,"""CNR7094496""","""CID1193764"""
0.015718946,-0.32250535,2,"""CNR8674052""","""CID9232244"""
0.5543766,0.32429248,2,"""CNR3317899""","""CID7292132"""
2.268856,0.06524798,0,"""CNR7648257""","""CID6260946"""
-0.41222674,0.20693643,5,"""CNR9887499""","""CID4896073"""
-2.2404733,-0.18626854,5,"""CNR5899408""","""CID6731666"""
0.9467105,-0.19652238,3,"""CNR4090725""","""CID9333845"""
2.2325678,-0.19871363,0,"""CNR7912140""","""CID2721563"""
-0.8269325,-0.11608696,5,"""CNR1149573""","""CID4850979"""
0.012178851,-0.11063195,3,"""CNR9795191""","""CID7143989"""
2.1323876,-0.09302551,0,"""CNR6845177""","""CID2910913"""
0.287841,-0.2655852,2,"""CNR6115510""","""CID8805139"""
-0.23719998,-0.29314703,5,"""CNR6859535""","""CID2960838"""
-0.0011829194,-0.37208477,3,"""CNR2514823""","""CID8542583"""
0.014918223,-0.22612467,3,"""CNR5197106""","""CID9447069"""
-0.5327556,-0.12651771,2,"""CNR5958707""","""CID9250719"""
-0.0053675324,0.1316471,2,"""CNR7438691""","""CID6640597"""
-0.0030333414,0.0152661055,3,"""CNR4717203""","""CID4019303"""
1.9882169,-0.33916533,0,"""CNR3871982""","""CID3385226"""
-0.98015636,0.100548044,1,"""CNR7276252""","""CID4805819"""
-0.033545714,6.92101,4,"""CNR8591450""","""CID5485762"""
-2.0236764,-0.14170472,1,"""CNR2118165""","""CID4254404"""
-0.41833565,-0.30359536,1,"""CNR1580852""","""CID1032196"""
-0.99227583,-0.08969692,5,"""CNR8400555""","""CID7803210"""
-2.077158,7.323244,4,"""CNR2392283""","""CID7179926"""
-0.6464932,0.2764154,1,"""CNR8799283""","""CID2914515"""
-0.0026899977,-0.40746468,3,"""CNR7692801""","""CID4418657"""
-0.003439149,-0.29456466,3,"""CNR8406654""","""CID3494610"""
0.57727075,-0.05213532,5,"""CNR5193961""","""CID3471193"""
1.1762475,-0.40669507,3,"""CNR9045710""","""CID9382079"""
0.6968705,-0.06839738,3,"""CNR1884447""","""CID3794502"""
-0.00081247604,-0.35271192,3,"""CNR5929425""","""CID8229428"""
4.2859054,-0.17140913,0,"""CNR3795914""","""CID2036541"""
0.010892658,0.010446608,3,"""CNR5115903""","""CID1437336"""
0.0013951235,-0.19689241,2,"""CNR7223335""","""CID9786042"""
1.9119573,-0.15887499,0,"""CNR3338595""","""CID3627391"""
-1.7215226,-0.34230757,5,"""CNR1610053""","""CID5372274"""
-1.3235239,-0.41583323,5,"""CNR4383491""","""CID5404553"""
-0.8241974,-0.42545408,5,"""CNR4238002""","""CID6776646"""
-0.96141577,-0.25236145,1,"""CNR2471315""","""CID1296895"""
3.8874493,-0.079747915,0,"""CNR7554909""","""CID2941890"""
-0.004140757,-0.22327636,2,"""CNR4559667""","""CID2567945"""
-1.1732044,-0.27623752,1,"""CNR7943612""","""CID7051878"""
0.009756634,-0.3226434,3,"""CNR9513281""","""CID8578287"""
0.9144861,-0.46128267,3,"""CNR3228885""","""CID3480522"""
-0.010870973,-0.031166323,3,"""CNR6838313""","""CID6286831"""
-0.035820518,1.3116065,2,"""CNR7513763""","""CID5819264"""
-0.019347116,-0.3054216,1,"""CNR4249572""","""CID9658351"""
-1.387498,-0.23155141,1,"""CNR1730323""","""CID1295813"""
1.5834447,-0.22050081,0,"""CNR3316127""","""CID1501533"""
-0.15713675,-0.18176013,1,"""CNR5001450""","""CID4130652"""
-0.37240928,-0.3293266,3,"""CNR2994632""","""CID4528348"""
0.48493403,-0.040714353,2,"""CNR8349332""","""CID1895189"""
-0.90015334,-0.07757246,1,"""CNR6785391""","""CID3192351"""
0.008044368,-0.20289935,3,"""CNR4239039""","""CID5633622"""
-1.7592767,-0.128158,5,"""CNR3942728""","""CID3899231"""
-2.0057817,-0.28916025,5,"""CNR2282162""","""CID7242372"""
0.013941137,-0.043043733,2,"""CNR4677505""","""CID3339585"""
0.010593247,0.07771675,3,"""CNR8185605""","""CID9816010"""
-1.472207,-0.16429363,1,"""CNR5351433""","""CID4736469"""
0.5433034,3.199764,4,"""CNR8880913""","""CID4302311"""
0.01531158,-0.34278822,3,"""CNR3643495""","""CID3072962"""
-2.1227694,-0.10288317,1,"""CNR8399435""","""CID7010722"""
0.015961967,-0.2753153,3,"""CNR5699093""","""CID6044294"""
1.5639331,-0.39062664,0,"""CNR1090037""","""CID2369298"""
-0.0015319819,-0.15516698,3,"""CNR1672620""","""CID9094427"""
-1.6507272,-0.27841508,5,"""CNR4811296""","""CID7470261"""
-0.9687848,-0.23348847,1,"""CNR6421218""","""CID2328704"""
-2.1374457,0.2802632,1,"""CNR7297536""","""CID3104231"""
-1.4320663,-0.2972258,5,"""CNR2290384""","""CID6067378"""
0.008930204,-0.21251076,2,"""CNR2229358""","""CID7586583"""
-0.0024790675,-0.39029282,3,"""CNR9882850""","""CID8976182"""
1.9635848,-0.17497943,0,"""CNR3234899""","""CID1908216"""
5.073972,-0.37174225,0,"""CNR9159821""","""CID7212119"""
0.0018169447,-0.71029305,3,"""CNR3377580""","""CID3773482"""
0.36763924,-0.14409482,3,"""CNR7286285""","""CID6567281"""
-1.8816111,0.41914964,1,"""CNR8901989""","""CID4529927"""
0.006323856,-0.29327583,2,"""CNR9222191""","""CID9902256"""
-0.007219848,-0.07794002,2,"""CNR6647107""","""CID7253416"""
2.4474187,-0.19276325,0,"""CNR9775227""","""CID4405721"""
1.0181286,-0.15339181,3,"""CNR5436498""","""CID6124996"""
-2.0610645,-0.36868078,5,"""CNR9394835""","""CID3125278"""
0.42917597,0.112084314,3,"""CNR7811486""","""CID3203722"""
0.009851215,-0.026621938,3,"""CNR9208205""","""CID2712013"""
-1.264537,-0.1582609,1,"""CNR6583672""","""CID2281519"""
-0.2926965,-0.2546957,5,"""CNR5706641""","""CID5130718"""
