tsne1,tsne2,Booking ID,Customer ID
74.77184,0.9690008,"""CNR5860801""","""CID3724179"""
67.59926,-33.79489,"""CNR1957614""","""CID6430736"""
43.00559,-3.9830976,"""CNR1664937""","""CID5584611"""
62.89509,-25.066275,"""CNR4816025""","""CID6091186"""
64.25612,2.6171625,"""CNR3209760""","""CID3767120"""
43.258167,-14.218222,"""CNR4914483""","""CID3615487"""
28.853966,-7.1796455,"""CNR2921942""","""CID3765120"""
60.010746,-38.95274,"""CNR7735611""","""CID7492770"""
59.697968,-4.0259223,"""CNR7376341""","""CID6815360"""
73.17141,13.678423,"""CNR2093905""","""CID3631382"""
29.606562,-14.2211275,"""CNR4559468""","""CID5464286"""
66.19013,-3.6326933,"""CNR1389494""","""CID3795058"""
82.407555,18.833717,"""CNR8221091""","""CID5653631"""
42.497093,8.689304,"""CNR9436353""","""CID1108876"""
74.16067,16.414412,"""CNR6699375""","""CID4872578"""
57.575745,-20.209373,"""CNR2695161""","""CID4031279"""
50.55435,14.8491125,"""CNR5323315""","""CID1633809"""
69.56181,-23.21073,"""CNR9946384""","""CID8338851"""
80.01532,15.99264,"""CNR2121013""","""CID2156627"""
68.94689,4.698575,"""CNR2554280""","""CID8693604"""
66.950294,-20.924095,"""CNR6711931""","""CID5779248"""
70.74669,21.463623,"""CNR8036415""","""CID9244184"""
80.73411,-0.8925601,"""CNR9924856""","""CID5443075"""
55.507786,-9.247578,"""CNR8976936""","""CID7766973"""
79.357796,21.85934,"""CNR4079601""","""CID8771502"""
30.314243,-40.42329,"""CNR2731667""","""CID5704166"""
67.82548,-18.987144,"""CNR7334990""","""CID1958617"""
61.69401,-17.042746,"""CNR5346184""","""CID4322561"""
83.415695,-2.0603004,"""CNR5845992""","""CID9248068"""
52.993347,-39.690357,"""CNR8148325""","""CID5262381"""
77.571846,15.661261,"""CNR5048487""","""CID6431921"""
76.522156,38.61747,"""CNR9515439""","""CID3337128"""
52.5778,-14.265772,"""CNR4846419""","""CID3623738"""
83.325775,-2.4076202,"""CNR9934513""","""CID8485124"""
26.356962,-27.473274,"""CNR1806580""","""CID5155888"""
41.7445,-14.261863,"""CNR9144377""","""CID4751762"""
48.1221,-12.626177,"""CNR1311580""","""CID1048339"""
84.748764,0.16230479,"""CNR4168597""","""CID8181425"""
79.00294,-15.581919,"""CNR2691625""","""CID3949244"""
59.784466,4.3756304,"""CNR3550359""","""CID4844277"""
71.201904,17.397358,"""CNR1775361""","""CID5537613"""
53.493725,11.146141,"""CNR3964205""","""CID6107344"""
77.92618,-19.316877,"""CNR4785164""","""CID8516811"""
78.18764,1.6131015,"""CNR4311788""","""CID8089702"""
59.8222,-22.01032,"""CNR5477106""","""CID5681517"""
27.489595,-20.20012,"""CNR1301025""","""CID7996055"""
75.498405,-2.3412712,"""CNR5824333""","""CID8770688"""
21.038925,-16.367792,"""CNR1071237""","""CID4814840"""
30.632956,-25.318975,"""CNR9413727""","""CID6027527"""
34.216084,-14.710485,"""CNR1740786""","""CID7250088"""
53.31689,11.732652,"""CNR1497656""","""CID6781672"""
72.30671,-18.337963,"""CNR5868807""","""CID9570376"""
55.75012,1.2979261,"""CNR4546343""","""CID3128901"""
56.513283,13.884888,"""CNR9781756""","""CID6609396"""
69.77563,-19.646414,"""CNR6494824""","""CID3639631"""
80.54796,-7.1378508,"""CNR8554054""","""CID9877650"""
25.997192,-36.468452,"""CNR6174854""","""CID8063467"""
41.870186,-43.080795,"""CNR4500649""","""CID8864322"""
50.331432,1.9333504,"""CNR7583658""","""CID3979898"""
82.192825,23.88472,"""CNR2597771""","""CID7543879"""
31.79047,-7.3731866,"""CNR4105287""","""CID6804794"""
60.976196,-24.271828,"""CNR5840677""","""CID5951889"""
75.71566,-4.963443,"""CNR9273497""","""CID9966644"""
82.97247,-1.7314482,"""CNR6641600""","""CID9019737"""
36.585766,-21.11146,"""CNR6973585""","""CID5186303"""
64.98398,2.8083367,"""CNR9371921""","""CID7431853"""
46.714542,-20.39789,"""CNR2703654""","""CID1520955"""
45.743847,-10.346102,"""CNR2339474""","""CID8937838"""
49.82278,1.0830712,"""CNR8028624""","""CID9357176"""
73.2221,-15.937391,"""CNR5099369""","""CID1165361"""
60.864857,-15.196532,"""CNR5320680""","""CID3986229"""
46.48201,0.69470435,"""CNR1106442""","""CID6043616"""
38.615665,-43.250767,"""CNR8548853""","""CID6720952"""
72.621284,13.153161,"""CNR1559743""","""CID6619190"""
47.99493,-14.511119,"""CNR6813007""","""CID5018524"""
68.55477,-24.238276,"""CNR5677583""","""CID4443965"""
42.21489,-43.868954,"""CNR1199334""","""CID5564227"""
74.010796,3.8192434,"""CNR2512316""","""CID2030041"""
27.66735,-20.276052,"""CNR4569804""","""CID8474448"""
36.25604,-28.126251,"""CNR1517758""","""CID3042503"""
26.47015,-25.671616,"""CNR6947164""","""CID5771712"""
73.72531,4.0910215,"""CNR4251699""","""CID4267299"""
82.26742,-17.86739,"""CNR7440947""","""CID4700634"""
34.715034,-29.639477,"""CNR2213691""","""CID6289020"""
74.194214,-2.0027869,"""CNR9431329""","""CID2281972"""
64.28447,7.8912663,"""CNR7600415""","""CID2526177"""
53.1,-13.412423,"""CNR1391707""","""CID3575729"""
21.704344,-28.198261,"""CNR6408710""","""CID7190415"""
42.94961,-30.170675,"""CNR2672225""","""CID8846384"""
35.14932,-21.448336,"""CNR4289232""","""CID2516467"""
36.15858,-7.997966,"""CNR7096387""","""CID8448864"""
65.28287,-19.168795,"""CNR4555964""","""CID4754532"""
73.32751,25.808603,"""CNR2161031""","""CID2578512"""
56.82409,-0.44320092,"""CNR7572320""","""CID6637990"""
44.844513,-2.966,"""CNR8620988""","""CID4270497"""
56.16149,-9.4447975,"""CNR7653472""","""CID5640053"""
41.07368,-44.07667,"""CNR6444387""","""CID2071325"""
66.81626,15.81979,"""CNR8391980""","""CID6433712"""
30.408617,-21.679396,"""CNR7997675""","""CID4536436"""
64.41872,-24.45722,"""CNR7790376""","""CID1736888"""
27.65831,-24.888315,"""CNR1545502""","""CID4475334"""
51.085186,-12.527145,"""CNR4521311""","""CID9108959"""
37.323696,-32.259117,"""CNR9933626""","""CID3103484"""
74.871376,-19.124311,"""CNR8113967""","""CID8861685"""
74.269165,-4.884122,"""CNR2548484""","""CID7066910"""
56.589993,-29.344435,"""CNR9281210""","""CID3936514"""
57.78558,15.9790325,"""CNR5325203""","""CID2060977"""
67.931885,0.5771603,"""CNR3666152""","""CID2096471"""
72.53346,4.1019707,"""CNR4242059""","""CID4715171"""
56.406815,2.2912533,"""CNR4113279""","""CID3053094"""
31.55943,-2.9204595,"""CNR7892746""","""CID7598576"""
69.79348,4.394162,"""CNR7921431""","""CID5434965"""
82.33278,2.9193244,"""CNR5002253""","""CID6161315"""
76.06883,-12.8882885,"""CNR6524399""","""CID9529623"""
78.270744,1.8846505,"""CNR3258676""","""CID7205733"""
64.76784,-3.7905765,"""CNR1342224""","""CID2961804"""
34.991447,-29.112314,"""CNR8084774""","""CID4227929"""
60.943836,-30.811363,"""CNR8666314""","""CID5849649"""
31.236628,-20.429605,"""CNR2643619""","""CID9116053"""
33.379063,-6.6978145,"""CNR5992381""","""CID4650598"""
57.386013,-6.3333282,"""CNR8777818""","""CID1887472"""
61.236343,-29.50501,"""CNR2483111""","""CID1110100"""
37.919125,-32.721504,"""CNR2455009""","""CID3301142"""
73.51663,19.67316,"""CNR3956269""","""CID9359618"""
34.417175,-11.934509,"""CNR7370222""","""CID2308149"""
74.23827,-21.355415,"""CNR7216895""","""CID6189313"""
60.578842,-10.847928,"""CNR7601773""","""CID6697261"""
78.122894,-6.361839,"""CNR5016915""","""CID8525569"""
74.139694,-18.668821,"""CNR3920349""","""CID9625783"""
62.396317,24.973047,"""CNR9682149""","""CID2758435"""
34.829506,7.186618,"""CNR8410840""","""CID1156544"""
81.16776,-23.738277,"""CNR3024514""","""CID8526532"""
78.83287,-25.451141,"""CNR2885736""","""CID7393003"""
35.48936,-12.728251,"""CNR5495758""","""CID6477165"""
74.236916,8.795221,"""CNR4651225""","""CID3050702"""
71.45495,-0.99767846,"""CNR4976636""","""CID6816039"""
46.763557,-8.628915,"""CNR8413481""","""CID3280867"""
70.037415,-13.01642,"""CNR8989607""","""CID4401937"""
77.63584,-17.897154,"""CNR9552569""","""CID7347770"""
82.81002,-6.9508734,"""CNR7348243""","""CID4658225"""
35.238228,-13.519628,"""CNR9913786""","""CID3029812"""
82.14954,-15.398178,"""CNR9456527""","""CID2909628"""
69.68093,18.563425,"""CNR6738180""","""CID2237152"""
79.53722,17.55348,"""CNR6620085""","""CID3958985"""
36.23623,-35.632412,"""CNR4562771""","""CID6545122"""
67.2967,-5.48168,"""CNR3420700""","""CID2541190"""
60.739376,4.9175134,"""CNR2148759""","""CID3711292"""
79.72975,-25.659298,"""CNR5245115""","""CID7779135"""
51.446537,-13.578618,"""CNR9142692""","""CID3496467"""
58.44804,-3.7419622,"""CNR7400117""","""CID9192114"""
26.71747,-31.444742,"""CNR1069442""","""CID1797722"""
77.91425,-11.020677,"""CNR3415753""","""CID4635905"""
20.984694,-29.609602,"""CNR2571026""","""CID8020037"""
32.40392,-16.850052,"""CNR4970404""","""CID3182841"""
64.85494,14.945033,"""CNR8430298""","""CID9723537"""
54.524487,-28.072186,"""CNR2225092""","""CID6597417"""
59.053497,3.315913,"""CNR9700046""","""CID2382416"""
60.643707,-9.880263,"""CNR4560754""","""CID7254360"""
36.107216,-19.28487,"""CNR5192427""","""CID1636424"""
65.00797,8.893045,"""CNR1482961""","""CID9235227"""
59.70771,-32.92175,"""CNR2835472""","""CID2767601"""
78.00359,13.870914,"""CNR3321999""","""CID4078471"""
40.67383,-18.031042,"""CNR3648048""","""CID8459223"""
39.711994,-3.7454526,"""CNR3214475""","""CID2719611"""
34.532692,-41.4404,"""CNR3888775""","""CID4589035"""
20.349468,-15.399035,"""CNR7699176""","""CID5066702"""
45.814926,-14.989361,"""CNR2962298""","""CID5527929"""
80.435074,12.178223,"""CNR3186112""","""CID8546168"""
81.74879,-8.864754,"""CNR5791524""","""CID2491428"""
65.63116,-28.522488,"""CNR7684090""","""CID6495762"""
59.443344,-19.535868,"""CNR5416543""","""CID2649071"""
53.49266,11.07882,"""CNR9371602""","""CID1360704"""
72.91265,-14.960586,"""CNR4355578""","""CID3439732"""
67.65665,-26.006512,"""CNR3413982""","""CID4814319"""
64.011925,-6.5070925,"""CNR4088622""","""CID4655977"""
64.56478,-37.049843,"""CNR8682276""","""CID8882661"""
34.08822,-7.5125227,"""CNR4068243""","""CID2827782"""
57.426468,-35.497047,"""CNR2152273""","""CID9181102"""
34.529842,-22.055056,"""CNR7233145""","""CID5749937"""
76.04726,16.982529,"""CNR6595186""","""CID1079817"""
76.83371,-0.833186,"""CNR2785361""","""CID1441899"""
67.30796,-5.682351,"""CNR8804391""","""CID8359201"""
80.41131,-14.607606,"""CNR9587006""","""CID9120815"""
64.37512,-20.383102,"""CNR2048660""","""CID2971247"""
66.99265,-36.52652,"""CNR7730247""","""CID5646780"""
43.535553,-16.691376,"""CNR1103944""","""CID7729587"""
81.634766,-5.1222053,"""CNR8986780""","""CID3410969"""
65.60598,14.027883,"""CNR2207818""","""CID7767400"""
72.48134,8.985145,"""CNR3143536""","""CID7341483"""
44.247284,5.2612114,"""CNR1355666""","""CID5934281"""
83.32408,0.5298815,"""CNR6960403""","""CID6202770"""
47.85888,-32.023876,"""CNR6535999""","""CID3245945"""
61.084198,-27.082113,"""CNR3912808""","""CID4846291"""
68.74999,14.591142,"""CNR4228423""","""CID4389236"""
38.275723,-8.67084,"""CNR5835512""","""CID1416447"""
58.4377,-2.9658012,"""CNR4987363""","""CID2390062"""
80.48041,16.892036,"""CNR4442216""","""CID6152004"""
42.528366,-14.754649,"""CNR1448663""","""CID2656963"""
83.23784,16.630194,"""CNR4744313""","""CID2813397"""
32.68666,-41.150852,"""CNR6515918""","""CID5495049"""
34.74116,-33.347282,"""CNR8179256""","""CID5763405"""
62.69938,-34.051388,"""CNR5804588""","""CID1713872"""
79.0744,5.4009037,"""CNR3560285""","""CID5719834"""
58.802284,-20.16271,"""CNR9304165""","""CID5950049"""
54.333893,2.9001207,"""CNR3235189""","""CID9854556"""
72.30983,9.601002,"""CNR1384466""","""CID8192773"""
57.433376,25.933577,"""CNR6429317""","""CID6487634"""
55.45735,-36.589508,"""CNR5260424""","""CID1876339"""
35.406013,-6.069012,"""CNR8213072""","""CID9530762"""
59.22707,-19.63347,"""CNR4304483""","""CID5778978"""
71.42383,14.231563,"""CNR8150987""","""CID7933508"""
53.763016,-1.3922371,"""CNR2186773""","""CID2497197"""
61.40519,-23.387012,"""CNR1938188""","""CID1296394"""
73.97614,1.7553821,"""CNR2238315""","""CID1281857"""
70.07089,-1.9033124,"""CNR4387678""","""CID3190810"""
66.024536,-27.89645,"""CNR7640949""","""CID3723413"""
60.714893,-33.872845,"""CNR2136413""","""CID5083451"""
78.75546,-21.104628,"""CNR8062721""","""CID1068614"""
41.178967,-12.9179535,"""CNR3977259""","""CID6368193"""
64.14945,-2.0627377,"""CNR9932139""","""CID6068013"""
42.446877,-27.789188,"""CNR2197116""","""CID8243079"""
81.21771,2.6282048,"""CNR8700705""","""CID3660781"""
33.34924,-8.849649,"""CNR7029486""","""CID9010329"""
79.97567,-19.528467,"""CNR3033743""","""CID6378154"""
33.637012,-1.8277366,"""CNR3308427""","""CID9834883"""
61.532032,-32.47374,"""CNR8832708""","""CID4729941"""
59.868145,-15.934689,"""CNR8201000""","""CID1395339"""
34.24844,-41.898037,"""CNR4508038""","""CID4029678"""
73.371605,14.701095,"""CNR8455816""","""CID5573835"""
66.91728,14.654759,"""CNR9221444""","""CID3554929"""
58.594902,-38.85469,"""CNR5409107""","""CID8249001"""
44.659214,-9.113597,"""CNR7737147""","""CID8735978"""
56.992165,3.4116917,"""CNR3120876""","""CID2494558"""
66.289536,10.122518,"""CNR3113178""","""CID7685917"""
69.80645,-7.772039,"""CNR9308351""","""CID5965184"""
70.70434,-22.60383,"""CNR9712756""","""CID9289020"""
48.569725,-16.658663,"""CNR3307093""","""CID7850654"""
78.15711,20.533627,"""CNR2471800""","""CID2911829"""
25.876896,-35.281376,"""CNR8565140""","""CID5718754"""
62.02116,-36.526093,"""CNR7750759""","""CID1084852"""
63.639225,18.743626,"""CNR3949965""","""CID3137638"""
81.47057,23.685385,"""CNR1159941""","""CID1950360"""
80.18825,-16.983873,"""CNR5379988""","""CID9217161"""
62.367203,4.7249956,"""CNR8022362""","""CID3814631"""
71.705,28.765497,"""CNR3243024""","""CID9184617"""
52.823975,-27.28644,"""CNR4500090""","""CID4730624"""
50.514256,-21.346268,"""CNR9475394""","""CID2492104"""
83.66249,16.883282,"""CNR2774568""","""CID7121116"""
31.023705,-25.852148,"""CNR1593465""","""CID6465169"""
41.066647,-6.3324423,"""CNR6391832""","""CID6675363"""
54.206394,-30.605978,"""CNR7877686""","""CID6833164"""
60.950577,-0.7350997,"""CNR2055297""","""CID9989579"""
76.29624,19.163383,"""CNR8734801""","""CID6315570"""
25.563334,-20.950478,"""CNR9167596""","""CID4640697"""
74.67061,9.117722,"""CNR1975394""","""CID4392073"""
55.387226,-26.120623,"""CNR5771396""","""CID2919235"""
58.916683,-10.793948,"""CNR7142805""","""CID8046383"""
71.65869,25.804605,"""CNR3486913""","""CID9684018"""
44.06801,-23.495382,"""CNR6148319""","""CID7023150"""
54.70641,-8.836524,"""CNR2671817""","""CID5877186"""
39.52517,-12.704109,"""CNR9287327""","""CID1348889"""
48.9325,2.6719818,"""CNR9340271""","""CID5262349"""
22.402733,-26.921343,"""CNR1357664""","""CID7717143"""
59.78959,-38.490753,"""CNR8135239""","""CID5288437"""
61.443684,-23.080093,"""CNR6065060""","""CID9732023"""
49.347218,12.864295,"""CNR5522634""","""CID7640594"""
72.578545,-9.389149,"""CNR3718288""","""CID1516753"""
37.353718,7.604972,"""CNR4312342""","""CID1993708"""
21.023325,-29.768587,"""CNR7951831""","""CID4145220"""
55.616253,-36.55446,"""CNR9532584""","""CID4362234"""
56.904083,11.218851,"""CNR9099288""","""CID4967683"""
33.859447,-35.2128,"""CNR6466704""","""CID5230330"""
64.020294,-8.86367,"""CNR2927289""","""CID7308057"""
64.324974,-25.243164,"""CNR4646944""","""CID8716574"""
43.31338,-9.713557,"""CNR5359712""","""CID4585932"""
82.47503,-13.598546,"""CNR7156656""","""CID8114777"""
73.724556,8.724051,"""CNR7090755""","""CID2742333"""
69.29406,1.5851053,"""CNR6198717""","""CID8979692"""
54.556038,18.418118,"""CNR2181994""","""CID9318159"""
61.20232,-9.878425,"""CNR2044778""","""CID5536946"""
73.28136,-15.824458,"""CNR8615373""","""CID3111953"""
28.247835,-36.649193,"""CNR5888228""","""CID7375892"""
61.979206,6.514965,"""CNR6153807""","""CID7485165"""
61.488876,24.863913,"""CNR1255290""","""CID5513574"""
75.61027,-21.56388,"""CNR1647914""","""CID2149184"""
83.68206,-1.1929133,"""CNR6087236""","""CID1898809"""
40.93213,-17.891022,"""CNR9965775""","""CID8484921"""
57.833378,-22.961775,"""CNR7198120""","""CID2390672"""
51.212097,12.206702,"""CNR6273707""","""CID1630203"""
64.04852,-30.849571,"""CNR4092363""","""CID2006317"""
54.600662,-36.254387,"""CNR3998084""","""CID1462226"""
67.972404,-32.570305,"""CNR1095123""","""CID8744972"""
73.567955,-11.703697,"""CNR5438393""","""CID2931856"""
79.1704,-21.263994,"""CNR5546224""","""CID6544035"""
57.11662,-36.535496,"""CNR5311455""","""CID4636817"""
20.172678,-33.687786,"""CNR6396651""","""CID5238230"""
28.998371,-3.2174854,"""CNR7078369""","""CID2022292"""
50.495556,-10.814212,"""CNR6968315""","""CID2642685"""
62.177032,3.6618533,"""CNR4387905""","""CID8548055"""
67.34391,-11.643176,"""CNR3723417""","""CID6666071"""
80.56719,-9.628385,"""CNR8314434""","""CID9067868"""
62.91398,-26.170647,"""CNR9902781""","""CID3076879"""
60.15379,23.518011,"""CNR6561620""","""CID5090117"""
79.95695,-19.382496,"""CNR8316082""","""CID1030432"""
55.804447,1.8713948,"""CNR4504710""","""CID3202082"""
66.18601,9.72086,"""CNR6429628""","""CID4868317"""
54.239193,-34.693424,"""CNR1426750""","""CID3187538"""
40.735016,-24.518545,"""CNR5875144""","""CID2890062"""
78.12079,-17.129978,"""CNR5011991""","""CID5208821"""
74.02654,-14.380439,"""CNR6358188""","""CID7506623"""
63.85247,-31.48874,"""CNR2017310""","""CID7653662"""
55.722984,1.5248362,"""CNR1592162""","""CID7768647"""
77.31417,-17.949068,"""CNR8279449""","""CID8160944"""
70.94196,18.71654,"""CNR4686591""","""CID1466134"""
75.21944,-12.549382,"""CNR2866813""","""CID6986797"""
56.60447,10.816458,"""CNR3822746""","""CID9354850"""
65.97132,-34.399815,"""CNR9497035""","""CID6152931"""
39.98037,-28.22851,"""CNR7504346""","""CID5908399"""
73.913956,-4.572043,"""CNR1147050""","""CID1864235"""
34.697308,-41.555176,"""CNR5908726""","""CID1962006"""
29.9319,-37.962006,"""CNR4227472""","""CID8028995"""
79.0163,-23.028809,"""CNR7144997""","""CID7831653"""
78.955475,15.5100355,"""CNR1333421""","""CID2651223"""
83.62472,-5.97454,"""CNR4795699""","""CID5772264"""
67.57263,-26.521896,"""CNR3973926""","""CID3408698"""
37.116264,-5.748746,"""CNR8294123""","""CID2755595"""
34.885704,-11.762763,"""CNR9170789""","""CID5911438"""
39.896782,-33.507565,"""CNR9377130""","""CID4757650"""
20.663813,-29.304008,"""CNR8572703""","""CID5233342"""
70.51115,21.589102,"""CNR2726278""","""CID9104943"""
33.38521,-24.657225,"""CNR7247441""","""CID2881540"""
37.7249,4.17753,"""CNR4207658""","""CID8987121"""
72.83454,-4.095559,"""CNR9810025""","""CID1791740"""
33.279366,-24.665794,"""CNR4210332""","""CID9412737"""
42.76672,-20.1369,"""CNR7085854""","""CID3403773"""
38.194656,-19.838545,"""CNR3395294""","""CID9227779"""
29.778364,-6.240635,"""CNR1552456""","""CID4387649"""
