cluster,silhouette,Booking ID,Customer ID
5,-0.0010176122,"""CNR6757829""","""CID8433663"""
3,0.22775307,"""CNR6204326""","""CID9419495"""
5,0.10431961,"""CNR3347993""","""CID4871438"""
1,0.17088015,"""CNR6796311""","""CID1880505"""
3,0.19193467,"""CNR3908312""","""CID8787746"""
3,0.19708093,"""CNR9416323""","""CID1025742"""
1,0.1538702,"""CNR2912296""","""CID8094609"""
5,-0.007930336,"""CNR4611314""","""CID6968311"""
2,0.06676495,"""CNR2601752""","""CID9283370"""
3,0.18914063,"""CNR5793527""","""CID5705499"""
0,0.29793033,"""CNR4487090""","""CID1210782"""
3,0.10325959,"""CNR5266935""","""CID2831708"""
1,0.14490438,"""CNR1487489""","""CID3403699"""
3,0.21419948,"""CNR6351034""","""CID2038230"""
5,0.24775662,"""CNR7600870""","""CID7289498"""
2,0.22195227,"""CNR5444321""","""CID3326946"""
5,0.07435082,"""CNR8509610""","""CID8227993"""
1,0.13519652,"""CNR6851549""","""CID9560489"""
3,0.2647801,"""CNR3318044""","""CID4051792"""
0,-0.051749438,"""CNR6453539""","""CID6999817"""
6,0.406689,"""CNR7449144""","""CID8609350"""
1,0.059184294,"""CNR1970319""","""CID6085619"""
5,0.061770506,"""CNR4415815""","""CID8351180"""
0,0.01116646,"""CNR3899082""","""CID5467225"""
3,0.31350985,"""CNR3274519""","""CID3829804"""
3,0.118776545,"""CNR3263958""","""CID3231090"""
2,0.08704799,"""CNR5822542""","""CID1628370"""
5,-0.026105518,"""CNR9652983""","""CID4773175"""
3,0.1575013,"""CNR2598306""","""CID5704025"""
5,-0.028136255,"""CNR3274827""","""CID3134967"""
3,0.31517294,"""CNR9139265""","""CID4003339"""
0,0.03535015,"""CNR8036415""","""CID9244184"""
0,-0.053751018,"""CNR8433849""","""CID7659765"""
3,0.10034473,"""CNR2948784""","""CID7747807"""
5,0.05206264,"""CNR1996806""","""CID2293483"""
3,0.32017648,"""CNR6241612""","""CID5715130"""
5,0.06549237,"""CNR5222120""","""CID2370613"""
3,0.10741471,"""CNR6596872""","""CID2589193"""
0,-0.064029366,"""CNR7149058""","""CID7341591"""
1,0.1077215,"""CNR5726463""","""CID3407189"""
1,0.0703418,"""CNR3975551""","""CID2944423"""
1,0.23490764,"""CNR8637930""","""CID8137475"""
3,0.10144071,"""CNR9935095""","""CID7359331"""
2,0.2559278,"""CNR8893726""","""CID8335294"""
2,0.24924897,"""CNR3975051""","""CID5797043"""
3,0.107746355,"""CNR1984811""","""CID6701334"""
1,0.07833943,"""CNR7036055""","""CID7359512"""
2,0.19936062,"""CNR3449107""","""CID8684841"""
3,0.13696732,"""CNR6919653""","""CID5736754"""
5,0.21101438,"""CNR8504461""","""CID3984123"""
3,0.20351762,"""CNR3712671""","""CID5160108"""
3,0.060356285,"""CNR8819329""","""CID6695773"""
3,0.15585431,"""CNR3734278""","""CID6462328"""
1,0.054723956,"""CNR2472864""","""CID7156852"""
1,0.049717404,"""CNR3239651""","""CID9573465"""
0,0.091170006,"""CNR2646387""","""CID8652330"""
2,0.0346092,"""CNR4724814""","""CID1251463"""
2,0.079366475,"""CNR2200152""","""CID6635464"""
0,0.16155761,"""CNR5060137""","""CID2961093"""
1,0.1960974,"""CNR9291876""","""CID9026677"""
0,0.13188839,"""CNR4212658""","""CID5774800"""
7,0.49494755,"""CNR7677229""","""CID8986725"""
2,0.006591651,"""CNR4092218""","""CID5726360"""
4,0.28096876,"""CNR8034979""","""CID1915443"""
3,0.25599602,"""CNR7228014""","""CID3515824"""
2,0.023389786,"""CNR1435581""","""CID1856576"""
3,0.13208903,"""CNR5373942""","""CID7792143"""
3,0.06611194,"""CNR3434703""","""CID3333217"""
3,0.1336661,"""CNR6987620""","""CID3121337"""
5,0.0590813,"""CNR4132145""","""CID5140786"""
0,-0.055745333,"""CNR8207805""","""CID6685791"""
1,-0.013145284,"""CNR1438443""","""CID5468663"""
3,0.32765484,"""CNR6129081""","""CID2998238"""
5,0.09608525,"""CNR1361929""","""CID9052724"""
5,0.26833773,"""CNR2687237""","""CID4887972"""
3,0.32173592,"""CNR7486337""","""CID8581638"""
5,-0.032738306,"""CNR4269906""","""CID9683944"""
3,0.2830987,"""CNR1224347""","""CID5493342"""
4,0.31782815,"""CNR1401386""","""CID2154950"""
4,0.2435108,"""CNR2013487""","""CID4175153"""
0,-0.04727452,"""CNR7409512""","""CID5474366"""
3,0.236929,"""CNR7658099""","""CID8951576"""
5,0.19942951,"""CNR1980045""","""CID9418411"""
2,0.23274335,"""CNR8584951""","""CID2820460"""
3,0.22379805,"""CNR2607733""","""CID5637874"""
3,0.0989733,"""CNR6693847""","""CID6386344"""
5,0.10851452,"""CNR9749627""","""CID3065827"""
1,0.21212062,"""CNR1706908""","""CID1807270"""
2,0.06831792,"""CNR6236514""","""CID3761463"""
0,0.06660992,"""CNR9048385""","""CID5242973"""
3,0.05574707,"""CNR1903168""","""CID1051794"""
5,-0.056048702,"""CNR2922907""","""CID4507250"""
2,0.036086466,"""CNR7621341""","""CID1429306"""
0,0.24725088,"""CNR5803828""","""CID1039074"""
5,0.04695845,"""CNR4868713""","""CID2089650"""
3,0.274267,"""CNR2575334""","""CID7330180"""
5,0.092275314,"""CNR3841045""","""CID1210899"""
0,-0.03164902,"""CNR5265040""","""CID3076700"""
1,-0.09540006,"""CNR8112878""","""CID4809063"""
5,-0.05491374,"""CNR4617937""","""CID7348314"""
3,0.3532251,"""CNR7311169""","""CID2529885"""
2,0.06463025,"""CNR7340396""","""CID7334750"""
3,0.23214962,"""CNR4259279""","""CID7993999"""
5,0.09992622,"""CNR7554746""","""CID3234126"""
1,0.047151495,"""CNR9430550""","""CID3901448"""
3,0.2547161,"""CNR9984761""","""CID1201304"""
2,0.008456156,"""CNR4112922""","""CID8248967"""
3,0.21941948,"""CNR5939223""","""CID1109267"""
3,0.37662685,"""CNR7645307""","""CID6238168"""
2,0.073089935,"""CNR4722464""","""CID7557487"""
3,0.30596074,"""CNR3191144""","""CID5636263"""
5,0.21038936,"""CNR4720063""","""CID1461597"""
3,0.13899058,"""CNR6216825""","""CID3685295"""
1,0.02410431,"""CNR5314934""","""CID1026547"""
1,0.10836374,"""CNR5517193""","""CID9143442"""
3,0.30009267,"""CNR8412946""","""CID7723858"""
5,0.1657257,"""CNR3455701""","""CID9643714"""
5,-0.08389935,"""CNR5149854""","""CID9975388"""
1,0.055349495,"""CNR6027511""","""CID6080643"""
0,-0.08403339,"""CNR4569804""","""CID8474448"""
1,0.18192983,"""CNR7585582""","""CID1607386"""
1,0.23418066,"""CNR5534901""","""CID9231793"""
1,-0.008739087,"""CNR5784218""","""CID1814194"""
0,0.1639742,"""CNR6349771""","""CID5577961"""
0,0.22618195,"""CNR3708287""","""CID2958217"""
5,-0.0066225375,"""CNR8365625""","""CID4463605"""
3,0.34156102,"""CNR7435840""","""CID9084957"""
3,0.2949423,"""CNR8577529""","""CID8121948"""
1,0.058690846,"""CNR6158921""","""CID4203688"""
1,0.20797361,"""CNR7484371""","""CID7265108"""
5,0.01233609,"""CNR9301716""","""CID4647277"""
2,0.22310802,"""CNR1801249""","""CID2012161"""
4,0.04618307,"""CNR5712520""","""CID8152575"""
5,0.1870521,"""CNR1038498""","""CID6242930"""
2,0.16042562,"""CNR2395349""","""CID3389825"""
2,0.0032594088,"""CNR4896767""","""CID6418422"""
1,0.22120933,"""CNR5047025""","""CID6365387"""
5,0.01675208,"""CNR7514462""","""CID5973257"""
0,0.1386535,"""CNR5269641""","""CID8225890"""
2,0.09415795,"""CNR9927786""","""CID8378909"""
3,0.29395163,"""CNR9619867""","""CID9032039"""
1,0.07058225,"""CNR7250271""","""CID9448818"""
0,0.08880465,"""CNR4578797""","""CID1104786"""
0,0.014088922,"""CNR5277125""","""CID7166980"""
1,-0.021784367,"""CNR2343017""","""CID9190683"""
0,0.2641464,"""CNR4356773""","""CID9031824"""
1,-0.05244877,"""CNR1050716""","""CID3789359"""
5,0.03151688,"""CNR7850961""","""CID5103518"""
0,0.2351318,"""CNR1254363""","""CID9092173"""
3,0.17525123,"""CNR6569789""","""CID3372949"""
3,0.11791285,"""CNR6092310""","""CID4998701"""
0,0.28288817,"""CNR2742692""","""CID6825812"""
3,0.16125703,"""CNR7165550""","""CID7694379"""
1,0.030613877,"""CNR9101826""","""CID1875498"""
5,0.14413874,"""CNR7054338""","""CID5302286"""
1,0.2140864,"""CNR5871454""","""CID8316899"""
5,0.17792115,"""CNR4399523""","""CID2089022"""
5,0.028785564,"""CNR9707820""","""CID2183387"""
3,0.28381363,"""CNR2693001""","""CID1889689"""
5,0.0580627,"""CNR3363167""","""CID8741995"""
3,0.10532607,"""CNR9573367""","""CID7080252"""
3,0.18442485,"""CNR4563554""","""CID3656786"""
5,0.061888263,"""CNR3121090""","""CID1670641"""
2,0.29593238,"""CNR2969701""","""CID1401223"""
0,0.11162898,"""CNR3590282""","""CID7281467"""
0,0.11846394,"""CNR5792733""","""CID2894784"""
5,0.063381925,"""CNR7417036""","""CID8283589"""
3,0.27514446,"""CNR7957879""","""CID3277993"""
2,0.16315508,"""CNR3649243""","""CID2049171"""
1,0.0107715605,"""CNR8918353""","""CID4955715"""
3,0.11860502,"""CNR1343265""","""CID2749175"""
3,0.31258476,"""CNR1390232""","""CID6307524"""
2,0.19905175,"""CNR3047231""","""CID5464558"""
2,0.072068796,"""CNR5380412""","""CID8125937"""
3,0.16717236,"""CNR4886117""","""CID2026490"""
1,0.1818505,"""CNR1155206""","""CID3865002"""
3,0.29740363,"""CNR7623737""","""CID6954811"""
1,0.22586481,"""CNR5468556""","""CID4533250"""
2,0.120523505,"""CNR8037805""","""CID2099192"""
3,0.30247393,"""CNR5137585""","""CID3906781"""
5,0.20430736,"""CNR5622847""","""CID7679264"""
3,0.13331069,"""CNR4461457""","""CID8192836"""
0,0.15899421,"""CNR3788830""","""CID1892630"""
3,0.18293874,"""CNR8254837""","""CID5350125"""
3,0.2572824,"""CNR7372127""","""CID2108992"""
2,0.21516088,"""CNR5166870""","""CID9712348"""
2,0.22732504,"""CNR1915557""","""CID8572565"""
0,-0.11052772,"""CNR3460247""","""CID7449191"""
2,0.17346708,"""CNR8192412""","""CID3617414"""
1,-0.03724859,"""CNR7439127""","""CID2424398"""
2,0.05126749,"""CNR3712135""","""CID7174383"""
2,0.2950642,"""CNR1675599""","""CID9232923"""
3,0.30922484,"""CNR1935772""","""CID2909332"""
5,0.09022199,"""CNR4730676""","""CID5429248"""
4,0.031002754,"""CNR6139544""","""CID9812979"""
5,0.16432974,"""CNR3805926""","""CID1837528"""
2,0.15448254,"""CNR5129655""","""CID6449078"""
3,0.12810034,"""CNR8725828""","""CID5970413"""
3,0.2225772,"""CNR6557966""","""CID9646686"""
1,0.124245554,"""CNR5403690""","""CID2856626"""
4,-0.08096119,"""CNR4969264""","""CID8159457"""
5,0.16360565,"""CNR6028710""","""CID1715075"""
2,-0.03672356,"""CNR3761377""","""CID2461173"""
5,0.068699434,"""CNR2650074""","""CID5603156"""
1,0.20088282,"""CNR7381283""","""CID8868738"""
2,0.09611642,"""CNR2531495""","""CID7656183"""
2,0.15776245,"""CNR1939605""","""CID1229469"""
5,0.0040520285,"""CNR5149041""","""CID6951861"""
3,0.31535813,"""CNR7041241""","""CID1368334"""
3,0.2789476,"""CNR8035160""","""CID5283020"""
2,0.042869527,"""CNR1918341""","""CID7417050"""
3,0.12492271,"""CNR9600846""","""CID8949589"""
3,0.16015513,"""CNR2775291""","""CID9116623"""
3,0.35837463,"""CNR4263854""","""CID3967495"""
2,0.282345,"""CNR4635401""","""CID3741723"""
4,0.34970737,"""CNR2135475""","""CID8123696"""
1,0.1011325,"""CNR2438435""","""CID7928240"""
3,0.16157362,"""CNR2068345""","""CID1975343"""
1,0.060617883,"""CNR6107939""","""CID3244272"""
3,0.23116939,"""CNR6577172""","""CID5963264"""
1,0.13576709,"""CNR1957129""","""CID5761924"""
0,0.10936068,"""CNR1531092""","""CID7911273"""
3,0.32578334,"""CNR6891932""","""CID1466189"""
2,0.17118289,"""CNR2192659""","""CID5227340"""
3,0.18926962,"""CNR6262174""","""CID4943288"""
1,0.15578172,"""CNR7791863""","""CID1873624"""
3,0.280648,"""CNR8243301""","""CID7666967"""
1,0.008974166,"""CNR9897424""","""CID8433669"""
1,0.12456824,"""CNR5745004""","""CID8137475"""
3,0.28080067,"""CNR9659819""","""CID5653812"""
2,0.14063367,"""CNR6574173""","""CID6454968"""
2,0.27154386,"""CNR4467044""","""CID9935423"""
1,0.035394687,"""CNR3334608""","""CID2336782"""
5,0.05223677,"""CNR3901250""","""CID4369282"""
0,-0.03935841,"""CNR3899180""","""CID3915373"""
3,0.2218119,"""CNR7686844""","""CID4485200"""
2,0.2725968,"""CNR7619619""","""CID9964707"""
3,0.30712032,"""CNR3128056""","""CID1669827"""
2,0.16070113,"""CNR2415257""","""CID6909825"""
5,0.09791319,"""CNR9756448""","""CID6952097"""
5,0.125779,"""CNR5071968""","""CID7384045"""
2,0.113204606,"""CNR9262105""","""CID3597216"""
3,0.13397498,"""CNR6026973""","""CID7000290"""
3,0.36655316,"""CNR6798581""","""CID4412829"""
3,0.21963032,"""CNR1511311""","""CID3430917"""
2,0.13495004,"""CNR1690974""","""CID5614686"""
1,0.05396588,"""CNR2405566""","""CID2765782"""
5,0.10800051,"""CNR5503992""","""CID3215242"""
3,0.13627465,"""CNR5487256""","""CID2154074"""
0,0.06915641,"""CNR9280980""","""CID4697642"""
5,0.14037117,"""CNR5735365""","""CID4330019"""
2,0.0016939883,"""CNR7094496""","""CID1193764"""
2,-0.06316707,"""CNR8674052""","""CID9232244"""
2,0.04820292,"""CNR3317899""","""CID7292132"""
0,0.12833808,"""CNR7648257""","""CID6260946"""
5,-0.009366992,"""CNR9887499""","""CID4896073"""
5,0.21083504,"""CNR5899408""","""CID6731666"""
3,0.22334702,"""CNR4090725""","""CID9333845"""
0,0.14220501,"""CNR7912140""","""CID2721563"""
5,0.14798146,"""CNR1149573""","""CID4850979"""
3,0.24690612,"""CNR9795191""","""CID7143989"""
0,0.0871399,"""CNR6845177""","""CID2910913"""
2,-0.042886302,"""CNR6115510""","""CID8805139"""
5,-0.014540143,"""CNR6859535""","""CID2960838"""
3,0.29112142,"""CNR2514823""","""CID8542583"""
3,0.17866677,"""CNR5197106""","""CID9447069"""
2,0.08410255,"""CNR5958707""","""CID9250719"""
2,-0.015193866,"""CNR7438691""","""CID6640597"""
3,0.16857244,"""CNR4717203""","""CID4019303"""
0,0.0019060734,"""CNR3871982""","""CID3385226"""
1,0.0971494,"""CNR7276252""","""CID4805819"""
4,0.46776783,"""CNR8591450""","""CID5485762"""
1,0.11660186,"""CNR2118165""","""CID4254404"""
1,0.023993582,"""CNR1580852""","""CID1032196"""
5,0.23240738,"""CNR8400555""","""CID7803210"""
4,0.4209673,"""CNR2392283""","""CID7179926"""
1,-0.012914935,"""CNR8799283""","""CID2914515"""
3,0.24596384,"""CNR7692801""","""CID4418657"""
3,0.28710216,"""CNR8406654""","""CID3494610"""
5,0.01880032,"""CNR5193961""","""CID3471193"""
3,0.18752226,"""CNR9045710""","""CID9382079"""
3,0.155679,"""CNR1884447""","""CID3794502"""
3,0.24656023,"""CNR5929425""","""CID8229428"""
0,0.29397258,"""CNR3795914""","""CID2036541"""
3,0.08637319,"""CNR5115903""","""CID1437336"""
2,0.12394139,"""CNR7223335""","""CID9786042"""
0,0.030458055,"""CNR3338595""","""CID3627391"""
5,0.21406177,"""CNR1610053""","""CID5372274"""
5,0.19580123,"""CNR4383491""","""CID5404553"""
5,0.1233334,"""CNR4238002""","""CID6776646"""
1,-0.012892176,"""CNR2471315""","""CID1296895"""
0,0.2829082,"""CNR7554909""","""CID2941890"""
2,0.110092424,"""CNR4559667""","""CID2567945"""
1,0.077418976,"""CNR7943612""","""CID7051878"""
3,0.30772883,"""CNR9513281""","""CID8578287"""
3,0.20300922,"""CNR3228885""","""CID3480522"""
3,0.26755625,"""CNR6838313""","""CID6286831"""
2,0.009953125,"""CNR7513763""","""CID5819264"""
1,0.046936803,"""CNR4249572""","""CID9658351"""
1,0.04436242,"""CNR1730323""","""CID1295813"""
0,-0.05290138,"""CNR3316127""","""CID1501533"""
1,0.026870051,"""CNR5001450""","""CID4130652"""
3,0.09618827,"""CNR2994632""","""CID4528348"""
2,0.21000668,"""CNR8349332""","""CID1895189"""
1,0.0952847,"""CNR6785391""","""CID3192351"""
3,0.14224593,"""CNR4239039""","""CID5633622"""
5,0.24497312,"""CNR3942728""","""CID3899231"""
5,0.21907513,"""CNR2282162""","""CID7242372"""
2,0.30637184,"""CNR4677505""","""CID3339585"""
3,0.09108248,"""CNR8185605""","""CID9816010"""
1,0.14210668,"""CNR5351433""","""CID4736469"""
4,-0.017995816,"""CNR8880913""","""CID4302311"""
3,0.29115477,"""CNR3643495""","""CID3072962"""
1,0.10976247,"""CNR8399435""","""CID7010722"""
3,0.36899602,"""CNR5699093""","""CID6044294"""
0,-0.083027005,"""CNR1090037""","""CID2369298"""
3,0.25833488,"""CNR1672620""","""CID9094427"""
5,0.24556164,"""CNR4811296""","""CID7470261"""
1,0.06062313,"""CNR6421218""","""CID2328704"""
1,0.20298585,"""CNR7297536""","""CID3104231"""
5,0.14227647,"""CNR2290384""","""CID6067378"""
2,-0.06602584,"""CNR2229358""","""CID7586583"""
3,0.26039365,"""CNR9882850""","""CID8976182"""
0,0.029382117,"""CNR3234899""","""CID1908216"""
0,0.16919214,"""CNR9159821""","""CID7212119"""
3,0.23333962,"""CNR3377580""","""CID3773482"""
3,0.18949579,"""CNR7286285""","""CID6567281"""
1,0.23958263,"""CNR8901989""","""CID4529927"""
2,0.009088352,"""CNR9222191""","""CID9902256"""
2,0.2106129,"""CNR6647107""","""CID7253416"""
0,0.084893726,"""CNR9775227""","""CID4405721"""
3,0.19661278,"""CNR5436498""","""CID6124996"""
5,0.08225337,"""CNR9394835""","""CID3125278"""
3,0.14530505,"""CNR7811486""","""CID3203722"""
3,0.28234398,"""CNR9208205""","""CID2712013"""
1,0.19239739,"""CNR6583672""","""CID2281519"""
5,0.026848575,"""CNR5706641""","""CID5130718"""
3,0.30268466,"""CNR8005201""","""CID8692503"""
5,0.009444184,"""CNR7534075""","""CID4275914"""
5,0.0912141,"""CNR1712916""","""CID9416242"""
0,0.1291729,"""CNR8081487""","""CID1030753"""
2,-0.051106367,"""CNR4056850""","""CID5921257"""
3,0.22894576,"""CNR6714334""","""CID3077805"""
3,0.19102226,"""CNR7702733""","""CID7542922"""
5,0.0068933396,"""CNR9212883""","""CID7774837"""
5,0.01278821,"""CNR9154108""","""CID7990974"""
5,0.0002660123,"""CNR6429307""","""CID6093452"""
0,0.148949,"""CNR4933209""","""CID7088241"""
5,0.052413724,"""CNR2979424""","""CID8679276"""
3,0.3716499,"""CNR3332119""","""CID6481348"""
1,0.06504861,"""CNR8678279""","""CID1487975"""
0,0.08708903,"""CNR1559285""","""CID2693633"""
3,0.12979898,"""CNR7024730""","""CID4838658"""
3,0.31551552,"""CNR6839076""","""CID8166401"""
0,0.16007127,"""CNR7905117""","""CID1416555"""
1,0.025835454,"""CNR5759870""","""CID2323422"""
3,0.08076703,"""CNR3578899""","""CID5661102"""
3,0.26318973,"""CNR1089514""","""CID4125399"""
3,0.09197978,"""CNR9835984""","""CID9964638"""
3,0.29586565,"""CNR1643972""","""CID3506515"""
5,0.15062016,"""CNR2939495""","""CID2801589"""
3,0.1799602,"""CNR4997006""","""CID6970636"""
1,0.050599687,"""CNR3684938""","""CID6381738"""
3,0.26867592,"""CNR8016082""","""CID3400110"""
5,0.011903125,"""CNR9166884""","""CID3068872"""
0,0.27676782,"""CNR5034553""","""CID2838731"""
3,0.0987629,"""CNR5994760""","""CID8677699"""
5,0.08304774,"""CNR8280553""","""CID4089830"""
2,-0.01960888,"""CNR6304645""","""CID8878002"""
3,0.31353432,"""CNR8726920""","""CID1004784"""
1,0.19816756,"""CNR1583241""","""CID3000345"""
5,0.2191785,"""CNR4484602""","""CID7199241"""
3,0.28565937,"""CNR8525908""","""CID4158986"""
2,0.0393549,"""CNR8491180""","""CID4510240"""
1,0.15696216,"""CNR4866588""","""CID1441937"""
1,0.06533308,"""CNR1107433""","""CID3758873"""
2,0.1863015,"""CNR5804680""","""CID5921510"""
2,0.10812532,"""CNR3635060""","""CID5212455"""
1,0.119339846,"""CNR3550383""","""CID3308866"""
1,0.113700725,"""CNR4225693""","""CID4486029"""
0,0.2776861,"""CNR2221311""","""CID3075272"""
5,0.15260863,"""CNR7713513""","""CID3463027"""
5,0.2392811,"""CNR1286883""","""CID7499313"""
5,0.006632697,"""CNR5104000""","""CID5850345"""
1,0.20353708,"""CNR1748676""","""CID5855184"""
2,0.07535523,"""CNR9018332""","""CID5244532"""
3,0.25152466,"""CNR6347706""","""CID7676450"""
5,0.0011583448,"""CNR3245062""","""CID3655439"""
3,0.065093845,"""CNR2353965""","""CID4723366"""
0,0.2383478,"""CNR3349418""","""CID1938710"""
3,0.24769916,"""CNR5038976""","""CID8313729"""
3,0.28400686,"""CNR9755184""","""CID3811968"""
0,-0.04939806,"""CNR1872680""","""CID1362913"""
5,0.058637425,"""CNR1349127""","""CID3169109"""
5,0.10831162,"""CNR2230959""","""CID8978567"""
1,0.14779858,"""CNR9380391""","""CID2765374"""
1,0.0027508554,"""CNR9895668""","""CID2656518"""
1,0.025046077,"""CNR1918302""","""CID6415639"""
5,0.25561944,"""CNR2429657""","""CID3288614"""
3,0.27013206,"""CNR7937909""","""CID3192355"""
5,0.085387506,"""CNR7044315""","""CID2521883"""
3,0.10645723,"""CNR8024437""","""CID8921274"""
1,0.21343783,"""CNR4956091""","""CID5068009"""
2,0.24525045,"""CNR5377230""","""CID7586347"""
3,0.31360197,"""CNR3120739""","""CID5285181"""
1,0.11539414,"""CNR4763532""","""CID3554977"""
5,0.009229352,"""CNR5897670""","""CID3538617"""
2,0.041572783,"""CNR7975978""","""CID6240053"""
3,0.29729745,"""CNR8129409""","""CID3329487"""
3,0.22656025,"""CNR2244899""","""CID7332345"""
2,0.16003872,"""CNR3178616""","""CID6827919"""
3,0.24502999,"""CNR9398491""","""CID4442768"""
3,0.30432212,"""CNR1365010""","""CID6704179"""
3,0.18611793,"""CNR7934360""","""CID7563867"""
1,-0.05346047,"""CNR3466923""","""CID6417399"""
3,0.2721745,"""CNR1772188""","""CID9995196"""
3,0.08786717,"""CNR6221378""","""CID4952284"""
0,-0.05729437,"""CNR9154449""","""CID1077586"""
1,0.12247227,"""CNR2310347""","""CID1012548"""
3,0.23000444,"""CNR5161112""","""CID1845980"""
3,0.25424114,"""CNR4746570""","""CID4041893"""
4,0.44675362,"""CNR1105649""","""CID2416362"""
1,0.070592746,"""CNR6561675""","""CID4709340"""
0,-0.08392715,"""CNR6735246""","""CID4830877"""
5,0.16605267,"""CNR9393355""","""CID2207388"""
5,0.17208272,"""CNR7041170""","""CID3351210"""
2,-0.008378297,"""CNR7015962""","""CID3453799"""
3,0.077899076,"""CNR2820483""","""CID2955701"""
2,0.07629992,"""CNR8192504""","""CID2186576"""
1,0.114826776,"""CNR5614673""","""CID1336911"""
3,0.3295286,"""CNR8765520""","""CID9963800"""
3,0.35974365,"""CNR2066424""","""CID6053450"""
3,0.21053512,"""CNR4566796""","""CID7109338"""
2,0.055904604,"""CNR4733031""","""CID4204069"""
2,0.024895469,"""CNR7239129""","""CID6041120"""
1,0.11230652,"""CNR7089866""","""CID8788583"""
0,-0.07896083,"""CNR8341687""","""CID8711272"""
0,-0.038237777,"""CNR9138999""","""CID6864518"""
1,0.009637898,"""CNR4704280""","""CID7724201"""
5,0.15763889,"""CNR9540934""","""CID8987509"""
3,0.08876122,"""CNR3039145""","""CID8157003"""
1,-0.041249037,"""CNR1456049""","""CID5722305"""
3,0.32419604,"""CNR9910547""","""CID7267162"""
0,-0.03208571,"""CNR4505039""","""CID8601598"""
