cluster,Booking ID,Customer ID
0,"""CNR1823464""","""CID7970350"""
0,"""CNR9076169""","""CID9199703"""
1,"""CNR2346159""","""CID8138752"""
0,"""CNR5572954""","""CID3233348"""
0,"""CNR1446477""","""CID5788377"""
0,"""CNR4471069""","""CID9273553"""
0,"""CNR4891523""","""CID7131163"""
0,"""CNR3638694""","""CID9018579"""
0,"""CNR8262336""","""CID6697132"""
0,"""CNR4019220""","""CID5965319"""
1,"""CNR2567176""","""CID6312640"""
0,"""CNR9593354""","""CID7569566"""
0,"""CNR2939618""","""CID6496963"""
1,"""CNR5948175""","""CID4666654"""
0,"""CNR4233694""","""CID2780937"""
0,"""CNR8863544""","""CID8633445"""
0,"""CNR3431696""","""CID4328170"""
0,"""CNR4611608""","""CID6186678"""
0,"""CNR5171642""","""CID3472778"""
1,"""CNR8353028""","""CID1675621"""
0,"""CNR7245680""","""CID9545406"""
0,"""CNR4659854""","""CID3660154"""
0,"""CNR3419724""","""CID7823425"""
0,"""CNR7040613""","""CID9927668"""
0,"""CNR7018556""","""CID5609659"""
0,"""CNR1682331""","""CID4372587"""
0,"""CNR5696806""","""CID4677643"""
0,"""CNR8945794""","""CID3357177"""
1,"""CNR6950516""","""CID5034810"""
0,"""CNR4124232""","""CID6949961"""
0,"""CNR9200824""","""CID6591700"""
1,"""CNR2798206""","""CID7879961"""
0,"""CNR2799580""","""CID2338147"""
0,"""CNR1448552""","""CID7857542"""
1,"""CNR5223314""","""CID3357352"""
0,"""CNR3882004""","""CID2730121"""
0,"""CNR2267642""","""CID4135486"""
0,"""CNR3456340""","""CID7949457"""
0,"""CNR2514961""","""CID1385088"""
0,"""CNR9997683""","""CID6029959"""
0,"""CNR3886736""","""CID4166754"""
0,"""CNR4368439""","""CID4005933"""
0,"""CNR6670331""","""CID9631954"""
0,"""CNR1272549""","""CID6817767"""
0,"""CNR6520232""","""CID9658252"""
0,"""CNR5137641""","""CID6761833"""
0,"""CNR5793101""","""CID8897602"""
0,"""CNR6595186""","""CID1079817"""
0,"""CNR4219955""","""CID2008753"""
0,"""CNR2040904""","""CID3352233"""
0,"""CNR4562771""","""CID6545122"""
0,"""CNR6603721""","""CID3172873"""
0,"""CNR3569967""","""CID3174351"""
0,"""CNR5580325""","""CID7224396"""
0,"""CNR9617163""","""CID6419723"""
1,"""CNR4448840""","""CID2391894"""
0,"""CNR2530985""","""CID7538707"""
0,"""CNR7703319""","""CID6112344"""
0,"""CNR1145286""","""CID2424125"""
0,"""CNR1038991""","""CID2106509"""
0,"""CNR2456489""","""CID5253281"""
0,"""CNR9060783""","""CID8271892"""
0,"""CNR1875892""","""CID6281267"""
0,"""CNR7100471""","""CID5353903"""
0,"""CNR8874837""","""CID2727430"""
0,"""CNR4398299""","""CID9935012"""
0,"""CNR9604681""","""CID3387642"""
0,"""CNR7569594""","""CID5574479"""
0,"""CNR6592641""","""CID3048333"""
0,"""CNR8648374""","""CID3621516"""
0,"""CNR3482039""","""CID2469660"""
0,"""CNR2169634""","""CID3089595"""
0,"""CNR1467939""","""CID7729004"""
0,"""CNR4927846""","""CID3201172"""
0,"""CNR6630078""","""CID1749655"""
0,"""CNR2241757""","""CID4392674"""
0,"""CNR1885197""","""CID2780948"""
0,"""CNR8426672""","""CID7050209"""
0,"""CNR7397071""","""CID9475921"""
0,"""CNR6943084""","""CID8509077"""
0,"""CNR5891046""","""CID5071025"""
0,"""CNR9380274""","""CID9891469"""
0,"""CNR7737519""","""CID3946129"""
0,"""CNR4986841""","""CID2202901"""
0,"""CNR5434208""","""CID8059305"""
0,"""CNR5591952""","""CID2765348"""
1,"""CNR2318448""","""CID1853583"""
0,"""CNR1880533""","""CID7943162"""
0,"""CNR9525515""","""CID2050600"""
0,"""CNR5565471""","""CID8899758"""
1,"""CNR7411129""","""CID4519991"""
0,"""CNR8554352""","""CID7643017"""
0,"""CNR1428276""","""CID2865367"""
0,"""CNR2453705""","""CID9931156"""
0,"""CNR9423400""","""CID2067211"""
0,"""CNR4228423""","""CID4389236"""
0,"""CNR5011991""","""CID5208821"""
0,"""CNR4383226""","""CID8927436"""
0,"""CNR7138318""","""CID7811717"""
0,"""CNR1126961""","""CID9878920"""
0,"""CNR3476756""","""CID2329124"""
0,"""CNR5130173""","""CID3498490"""
0,"""CNR6061351""","""CID7466428"""
0,"""CNR4713524""","""CID1164192"""
0,"""CNR8830784""","""CID2396282"""
0,"""CNR5121379""","""CID1902516"""
0,"""CNR4181702""","""CID3176499"""
0,"""CNR8184823""","""CID1606065"""
0,"""CNR3631840""","""CID5403427"""
0,"""CNR8963086""","""CID4294214"""
0,"""CNR9219848""","""CID5766529"""
0,"""CNR2082303""","""CID6684409"""
0,"""CNR5094086""","""CID1619770"""
0,"""CNR9752818""","""CID3761543"""
0,"""CNR3306492""","""CID8198761"""
0,"""CNR1139789""","""CID1280690"""
0,"""CNR3877735""","""CID1155566"""
0,"""CNR5628228""","""CID7766925"""
0,"""CNR5672977""","""CID8083835"""
0,"""CNR4056479""","""CID6217975"""
0,"""CNR6852711""","""CID6038835"""
0,"""CNR5139662""","""CID4106254"""
0,"""CNR7195709""","""CID7474119"""
0,"""CNR3358629""","""CID2197979"""
0,"""CNR1332512""","""CID6964871"""
0,"""CNR4951141""","""CID8732921"""
0,"""CNR3944596""","""CID9397063"""
0,"""CNR2287707""","""CID7477407"""
0,"""CNR1446813""","""CID5969296"""
0,"""CNR2453341""","""CID5891209"""
0,"""CNR4269707""","""CID4760487"""
0,"""CNR8741273""","""CID1691208"""
0,"""CNR7242207""","""CID6570993"""
0,"""CNR5029642""","""CID5856308"""
0,"""CNR5497937""","""CID4795200"""
0,"""CNR1955975""","""CID2101556"""
0,"""CNR8243632""","""CID3096975"""
0,"""CNR8923966""","""CID1284520"""
0,"""CNR4065157""","""CID7828273"""
0,"""CNR1620814""","""CID3578090"""
0,"""CNR4029440""","""CID3051486"""
0,"""CNR3010992""","""CID1239340"""
0,"""CNR6985148""","""CID3509070"""
0,"""CNR1935797""","""CID1521583"""
0,"""CNR1840952""","""CID1915275"""
0,"""CNR4520099""","""CID8773806"""
0,"""CNR5486148""","""CID4554621"""
1,"""CNR2517739""","""CID7396853"""
0,"""CNR2363664""","""CID5693580"""
0,"""CNR4762151""","""CID4587912"""
0,"""CNR9337121""","""CID7997901"""
0,"""CNR3514473""","""CID9890158"""
0,"""CNR8626928""","""CID5634980"""
1,"""CNR1053999""","""CID2314190"""
0,"""CNR1872680""","""CID1362913"""
0,"""CNR2069668""","""CID5709839"""
0,"""CNR9744507""","""CID8790038"""
0,"""CNR5710507""","""CID8456747"""
0,"""CNR6431859""","""CID7141527"""
0,"""CNR4094836""","""CID7695080"""
0,"""CNR9586928""","""CID9298101"""
0,"""CNR9336945""","""CID1672900"""
0,"""CNR6841034""","""CID9541523"""
0,"""CNR5563517""","""CID2156076"""
0,"""CNR6647231""","""CID2621665"""
0,"""CNR6355991""","""CID4604821"""
1,"""CNR7383515""","""CID2656453"""
0,"""CNR7326244""","""CID8949910"""
0,"""CNR1765457""","""CID7364649"""
0,"""CNR3337497""","""CID6907894"""
0,"""CNR2910104""","""CID9372505"""
0,"""CNR6385796""","""CID4871282"""
0,"""CNR5302780""","""CID8574235"""
0,"""CNR3420700""","""CID2541190"""
0,"""CNR1151958""","""CID7819447"""
0,"""CNR3893700""","""CID4416411"""
0,"""CNR7841014""","""CID3306049"""
0,"""CNR8418319""","""CID6972409"""
0,"""CNR3205160""","""CID3854045"""
0,"""CNR8636965""","""CID3141761"""
1,"""CNR8104608""","""CID1872340"""
0,"""CNR7325111""","""CID6321148"""
0,"""CNR1045982""","""CID5209863"""
0,"""CNR1442384""","""CID7197276"""
0,"""CNR7657831""","""CID6697088"""
0,"""CNR2855512""","""CID2600788"""
0,"""CNR1183754""","""CID8651003"""
0,"""CNR7902087""","""CID6501593"""
0,"""CNR9739727""","""CID6117479"""
0,"""CNR2741587""","""CID8656962"""
0,"""CNR4415754""","""CID6147743"""
0,"""CNR3502376""","""CID9110957"""
0,"""CNR3727857""","""CID2657029"""
0,"""CNR7952530""","""CID7265806"""
0,"""CNR8316082""","""CID1030432"""
0,"""CNR5536154""","""CID9249871"""
0,"""CNR3279846""","""CID7617728"""
1,"""CNR1147951""","""CID7796101"""
0,"""CNR3372012""","""CID3199655"""
0,"""CNR5912957""","""CID6564611"""
0,"""CNR5737145""","""CID5332903"""
0,"""CNR7577503""","""CID6937152"""
0,"""CNR7712565""","""CID6088760"""
0,"""CNR8815985""","""CID7111088"""
0,"""CNR5421578""","""CID2125185"""
0,"""CNR9383522""","""CID3584454"""
0,"""CNR6661910""","""CID1652751"""
0,"""CNR8498628""","""CID3690410"""
0,"""CNR7521573""","""CID5349499"""
1,"""CNR8460852""","""CID6592049"""
0,"""CNR9735703""","""CID9140993"""
0,"""CNR1068992""","""CID1024355"""
0,"""CNR6779021""","""CID4044441"""
0,"""CNR3581558""","""CID4252403"""
0,"""CNR5074380""","""CID6209261"""
0,"""CNR4664647""","""CID7429080"""
0,"""CNR3683995""","""CID1058857"""
0,"""CNR4925331""","""CID5226848"""
0,"""CNR9433233""","""CID2816148"""
0,"""CNR5001322""","""CID7445706"""
0,"""CNR2106846""","""CID1215842"""
0,"""CNR4497177""","""CID4391120"""
0,"""CNR6377326""","""CID2665017"""
0,"""CNR3347914""","""CID4983769"""
0,"""CNR3214627""","""CID5798981"""
0,"""CNR6245804""","""CID7678880"""
0,"""CNR2350250""","""CID2132829"""
0,"""CNR4831841""","""CID9760066"""
0,"""CNR8681268""","""CID2179753"""
0,"""CNR7654434""","""CID8816560"""
0,"""CNR2912472""","""CID7429981"""
0,"""CNR9411076""","""CID7889935"""
0,"""CNR2310813""","""CID3751681"""
1,"""CNR7115638""","""CID5736925"""
0,"""CNR7469120""","""CID1966680"""
0,"""CNR6804156""","""CID5170728"""
0,"""CNR5415670""","""CID8695196"""
0,"""CNR4424278""","""CID2728786"""
0,"""CNR2444920""","""CID3278634"""
0,"""CNR7479366""","""CID6826747"""
0,"""CNR8189427""","""CID2942461"""
0,"""CNR3491511""","""CID9400348"""
0,"""CNR9042380""","""CID9005619"""
0,"""CNR4098850""","""CID6112364"""
0,"""CNR1628607""","""CID3095110"""
0,"""CNR9857464""","""CID6608341"""
0,"""CNR8199498""","""CID5299926"""
0,"""CNR2919843""","""CID8078355"""
0,"""CNR6299699""","""CID3257599"""
0,"""CNR9817431""","""CID2261095"""
0,"""CNR6158535""","""CID1185761"""
0,"""CNR9246550""","""CID9823656"""
0,"""CNR9156388""","""CID9741481"""
0,"""CNR1076471""","""CID3616321"""
1,"""CNR8201172""","""CID4328390"""
0,"""CNR2180376""","""CID3889872"""
0,"""CNR2691858""","""CID5059462"""
1,"""CNR7347559""","""CID6723585"""
0,"""CNR7085854""","""CID3403773"""
0,"""CNR8228666""","""CID7313594"""
0,"""CNR9844657""","""CID9320511"""
0,"""CNR7462103""","""CID4170711"""
0,"""CNR9291313""","""CID4397802"""
0,"""CNR8798595""","""CID1821155"""
0,"""CNR7550157""","""CID7520693"""
0,"""CNR7270191""","""CID7538619"""
0,"""CNR7757264""","""CID2575608"""
1,"""CNR8559913""","""CID8636479"""
0,"""CNR4610747""","""CID1741872"""
0,"""CNR1372425""","""CID5972025"""
0,"""CNR2309121""","""CID1743534"""
0,"""CNR4483894""","""CID5273062"""
0,"""CNR2767806""","""CID4806105"""
1,"""CNR3545869""","""CID5529529"""
0,"""CNR1901778""","""CID7368285"""
0,"""CNR3285839""","""CID8820716"""
0,"""CNR7489834""","""CID6536269"""
0,"""CNR2326659""","""CID6747369"""
0,"""CNR2241327""","""CID6724136"""
0,"""CNR7252849""","""CID9942585"""
0,"""CNR7728759""","""CID1172110"""
0,"""CNR9823676""","""CID1750824"""
0,"""CNR7640534""","""CID5174486"""
1,"""CNR2784942""","""CID7631059"""
0,"""CNR9458050""","""CID8529002"""
0,"""CNR8500220""","""CID1436140"""
0,"""CNR2793760""","""CID2660551"""
0,"""CNR7397374""","""CID9610040"""
0,"""CNR7558966""","""CID2480230"""
0,"""CNR9332677""","""CID4662466"""
1,"""CNR1034477""","""CID1606558"""
0,"""CNR9349326""","""CID6197971"""
0,"""CNR9091733""","""CID3389067"""
0,"""CNR2332390""","""CID6251203"""
0,"""CNR5751713""","""CID3690413"""
0,"""CNR8504551""","""CID8350538"""
0,"""CNR9233175""","""CID6233550"""
0,"""CNR5066967""","""CID3526025"""
0,"""CNR2194146""","""CID1458186"""
1,"""CNR1419301""","""CID6140589"""
1,"""CNR8309093""","""CID2649832"""
1,"""CNR2961058""","""CID2991015"""
1,"""CNR8931844""","""CID8432120"""
1,"""CNR1320131""","""CID6157649"""
1,"""CNR4055300""","""CID3155620"""
1,"""CNR5832335""","""CID3783961"""
1,"""CNR9390449""","""CID8671876"""
1,"""CNR9260383""","""CID3265242"""
1,"""CNR5426789""","""CID5884875"""
1,"""CNR5591487""","""CID1539588"""
1,"""CNR6118453""","""CID3931032"""
1,"""CNR3943988""","""CID7764662"""
1,"""CNR5830851""","""CID7541966"""
1,"""CNR1271030""","""CID7421740"""
1,"""CNR3003995""","""CID5691279"""
1,"""CNR8466788""","""CID8353504"""
1,"""CNR2724057""","""CID3484465"""
1,"""CNR3657819""","""CID4878518"""
1,"""CNR9754589""","""CID8351871"""
1,"""CNR2808561""","""CID8181383"""
1,"""CNR7133589""","""CID3951294"""
1,"""CNR5604097""","""CID4692464"""
1,"""CNR2194331""","""CID1331962"""
1,"""CNR2246101""","""CID4261411"""
1,"""CNR3798989""","""CID6904264"""
1,"""CNR3817605""","""CID5517386"""
1,"""CNR7280685""","""CID9953115"""
1,"""CNR7751996""","""CID2879426"""
1,"""CNR9378268""","""CID6961011"""
1,"""CNR9103542""","""CID1360268"""
1,"""CNR6747006""","""CID8263040"""
1,"""CNR9327706""","""CID1249256"""
1,"""CNR9539701""","""CID4016047"""
1,"""CNR8343542""","""CID3473425"""
1,"""CNR5792146""","""CID3725511"""
1,"""CNR6311489""","""CID1259287"""
1,"""CNR1045623""","""CID5272162"""
1,"""CNR7272262""","""CID3579646"""
1,"""CNR3428902""","""CID2717263"""
1,"""CNR7230127""","""CID2680423"""
1,"""CNR2201004""","""CID8532048"""
1,"""CNR4061400""","""CID5082406"""
1,"""CNR1408593""","""CID7487875"""
1,"""CNR4770254""","""CID4248369"""
1,"""CNR5169781""","""CID3079881"""
1,"""CNR6771455""","""CID5226439"""
1,"""CNR7048103""","""CID4015128"""
1,"""CNR1979539""","""CID5971671"""
1,"""CNR1836366""","""CID8215497"""
