idx1,idx2,distance,sample_count
2423.0,3955.0,0.20736022289514608,2.0
3718.0,3922.0,0.2081870021605159,2.0
3636.0,3880.0,0.2083902921723703,2.0
3257.0,5008.0,0.2091392386892725,3.0
2426.0,3172.0,0.20987576123875942,2.0
2460.0,3656.0,0.21048916411136293,2.0
2746.0,3875.0,0.2143213942023418,2.0
5009.0,5014.0,0.21700185303597927,4.0
2923.0,5007.0,0.21735968408584705,3.0
3493.0,3739.0,0.21934982274168363,2.0
3145.0,3803.0,0.22053013735478005,2.0
3350.0,3635.0,0.22093798115849173,2.0
2150.0,2523.0,0.22102189383112245,2.0
1758.0,2145.0,0.22219513805860133,2.0
2542.0,2702.0,0.22302214519635388,2.0
3175.0,3537.0,0.2237762758733898,2.0
1604.0,2237.0,0.2240467828672415,2.0
2451.0,2845.0,0.22446272298567724,2.0
2939.0,3052.0,0.22503982107847956,2.0
3571.0,3599.0,0.22537840557598132,2.0
2431.0,3156.0,0.22560450751381184,2.0
3003.0,3672.0,0.22749139180115888,2.0
2281.0,3310.0,0.22773205683451309,2.0
2745.0,2929.0,0.2287261038119349,2.0
2470.0,3908.0,0.22941533742684872,2.0
2325.0,2329.0,0.23364306006326588,2.0
2469.0,2471.0,0.2337438881081706,2.0
2725.0,3029.0,0.23438161574138244,2.0
2850.0,3963.0,0.23474417004511952,2.0
3001.0,3437.0,0.23495546254919486,2.0
3048.0,3406.0,0.2351861198600769,2.0
3757.0,5005.0,0.23556352564271724,3.0
3486.0,3711.0,0.23618369247756948,2.0
2856.0,3892.0,0.2373243692461072,2.0
3327.0,3895.0,0.237511759269028,2.0
2795.0,3591.0,0.23812630930103051,2.0
2661.0,2960.0,0.23850051316941492,2.0
2438.0,2860.0,0.23962993476934286,2.0
2108.0,5018.0,0.24098718819220588,3.0
2857.0,5048.0,0.24162920496214382,3.0
1984.0,2328.0,0.2421525334510484,2.0
3232.0,5029.0,0.24272251492768837,3.0
3520.0,3532.0,0.24348981079971105,2.0
2596.0,3146.0,0.24372708572440624,2.0
3712.0,3903.0,0.2437565489586427,2.0
1754.0,1864.0,0.24445850235257693,2.0
2093.0,3985.0,0.2448353562557102,2.0
1665.0,1825.0,0.24490415488525086,2.0
3402.0,3535.0,0.24605708801556372,2.0
2586.0,2821.0,0.24650681947552122,2.0
2629.0,3792.0,0.24658590388254775,2.0
1838.0,2131.0,0.24668713875301126,2.0
1880.0,2389.0,0.24675697702760352,2.0
3746.0,3874.0,0.2478337685491648,2.0
2532.0,3142.0,0.24873795999864168,2.0
1643.0,2062.0,0.24884928379032953,2.0
2740.0,3180.0,0.2494242140003161,2.0
1534.0,1600.0,0.24957766841165302,2.0
3553.0,3605.0,0.24973623081483282,2.0
2758.0,5003.0,0.2503365560535164,3.0
1585.0,2362.0,0.25051125785005657,2.0
3116.0,3511.0,0.2516536506261828,2.0
2031.0,2135.0,0.25209851455445237,2.0
3080.0,3456.0,0.25243611531246357,2.0
2465.0,3054.0,0.2524776790371841,2.0
2748.0,3556.0,0.2526204799998047,2.0
3525.0,5061.0,0.2530181536363196,3.0
3171.0,3394.0,0.253049736901099,2.0
2551.0,3566.0,0.25313618410849015,2.0
3670.0,3826.0,0.2533195621382779,2.0
3162.0,5043.0,0.2535325273256692,3.0
2790.0,3188.0,0.2541017552680922,2.0
3150.0,3155.0,0.25440267128105426,2.0
2801.0,3987.0,0.2552018159491503,2.0
1551.0,1623.0,0.2554430047079401,2.0
2898.0,3570.0,0.2559000121362793,2.0
3478.0,3744.0,0.25610753144370907,2.0
3323.0,5094.0,0.25641634301107286,3.0
2657.0,5076.0,0.25729035924731913,3.0
2591.0,3624.0,0.25750552819889705,2.0
2804.0,3440.0,0.2586105662321695,2.0
3085.0,3379.0,0.25902729320409246,2.0
3209.0,3939.0,0.2595284582078532,2.0
2623.0,3424.0,0.2603645742185351,2.0
1485.0,1996.0,0.2610686030087156,2.0
1795.0,3022.0,0.26115518548817523,2.0
2554.0,3110.0,0.2612935058371414,2.0
3370.0,3407.0,0.2622403763224566,2.0
3726.0,3900.0,0.26527811890506026,2.0
3530.0,3704.0,0.26690054645092726,2.0
3186.0,3633.0,0.26713912439000403,2.0
1571.0,1770.0,0.26822922453447556,2.0
3086.0,3305.0,0.26868707867234776,2.0
3202.0,3825.0,0.269748627994097,2.0
2547.0,3688.0,0.27065971279670675,2.0
2621.0,3640.0,0.2710160320157905,2.0
3107.0,3177.0,0.27103227977364774,2.0
1714.0,2176.0,0.27119802886324357,2.0
3292.0,3358.0,0.2714104440558355,2.0
1564.0,1840.0,0.27355969985339823,2.0
2104.0,2299.0,0.2737213709665682,2.0
1513.0,1882.0,0.2751416322222181,2.0
3041.0,3372.0,0.2761546403988515,2.0
2817.0,3738.0,0.2764534225520275,2.0
1676.0,2379.0,0.2767103341038967,2.0
2479.0,3508.0,0.27675040894230096,2.0
2352.0,2388.0,0.27697628961893483,2.0
2588.0,3483.0,0.2771168859678194,2.0
2658.0,2735.0,0.2772234031340473,2.0
2870.0,3621.0,0.27760642716034634,2.0
2982.0,3872.0,0.27780488210949084,2.0
3219.0,5090.0,0.2781524913661484,4.0
2525.0,2941.0,0.2783433339710717,2.0
3606.0,3841.0,0.2787251304730744,2.0
2506.0,3804.0,0.2790880066073949,2.0
3543.0,3622.0,0.2791883888890099,2.0
1797.0,2089.0,0.27937275708006404,2.0
2005.0,5042.0,0.27939442057785757,3.0
1640.0,1655.0,0.2806575475523636,2.0
2815.0,3677.0,0.2813715602168027,2.0
2718.0,2882.0,0.2816630535053373,2.0
3117.0,3465.0,0.2821302748890795,2.0
1634.0,2323.0,0.2824560864537007,2.0
3516.0,5055.0,0.28276944299041856,3.0
1699.0,2025.0,0.2836057121509554,2.0
1545.0,1735.0,0.28563275080341877,2.0
3675.0,3795.0,0.2857320758237478,2.0
3475.0,3997.0,0.28613618680681735,2.0
3608.0,3851.0,0.2865690993040485,2.0
2560.0,3693.0,0.28658259542598125,2.0
3429.0,3488.0,0.2884480085270164,2.0
3364.0,3584.0,0.2886262676282276,2.0
4106.0,4345.0,0.28870817875416377,2.0
3519.0,3946.0,0.28953584377390784,2.0
2432.0,3039.0,0.2907577117672125,2.0
2571.0,2837.0,0.2909485087653015,2.0
2494.0,3489.0,0.2912070531429005,2.0
2755.0,3952.0,0.29125134120647267,2.0
2594.0,2747.0,0.2913971796994658,2.0
2538.0,2701.0,0.2921442090422095,2.0
1586.0,1766.0,0.29363933582889623,2.0
1739.0,5084.0,0.29415206569908364,3.0
1719.0,1946.0,0.294271320910989,2.0
2540.0,3683.0,0.2948614928848021,2.0
3473.0,5020.0,0.2953325338930457,3.0
2667.0,2753.0,0.297127328753649,2.0
3096.0,3702.0,0.2971870152684837,2.0
3799.0,5145.0,0.29725098866907523,3.0
2483.0,3617.0,0.29748867485518316,2.0
2951.0,3920.0,0.2977099961072078,2.0
3441.0,3990.0,0.29825038352561256,2.0
2598.0,3881.0,0.29922585580259287,2.0
2552.0,2824.0,0.29965821474127996,2.0
3024.0,3680.0,0.2999430845527275,2.0
2687.0,3613.0,0.30001216189242175,2.0
3581.0,5074.0,0.30006857415153804,3.0
1918.0,2040.0,0.30053385128818727,2.0
2974.0,3366.0,0.30104369109734136,2.0
2543.0,2792.0,0.3014940851904762,2.0
2513.0,2935.0,0.3016180154327079,2.0
1852.0,2006.0,0.3030704232779879,2.0
2675.0,5053.0,0.30359385043079995,3.0
3274.0,3275.0,0.30494870856397777,2.0
2886.0,5063.0,0.30551900282292216,3.0
2841.0,5088.0,0.306257458333122,3.0
2674.0,3302.0,0.3064989049266219,2.0
2942.0,3031.0,0.3066046526718637,2.0
2530.0,2654.0,0.30679693645179024,2.0
3592.0,3852.0,0.30692631792292774,2.0
3104.0,3300.0,0.3070177046157874,2.0
3015.0,3800.0,0.30709702705862063,2.0
2874.0,3931.0,0.3085496673420081,2.0
3561.0,3582.0,0.3091622877861873,2.0
2949.0,3375.0,0.309237732106645,2.0
3863.0,3991.0,0.30942365131372995,2.0
2042.0,2044.0,0.30959745121921534,2.0
2625.0,3383.0,0.3098732021674663,2.0
2995.0,5091.0,0.310122202966679,3.0
2627.0,5122.0,0.31013769302079286,3.0
2659.0,3422.0,0.3102590339273365,2.0
3503.0,3586.0,0.3106216946139457,2.0
3496.0,3782.0,0.3114422810306692,2.0
3187.0,5126.0,0.311463248397624,3.0
2696.0,3409.0,0.3119928285149429,2.0
1602.0,2793.0,0.31221470129883916,2.0
1505.0,1818.0,0.31254905822922957,2.0
3450.0,3838.0,0.31265176386751786,2.0
2590.0,3278.0,0.3126834665452146,2.0
1622.0,5041.0,0.3129460319062028,3.0
2320.0,3927.0,0.31310007211900986,2.0
1947.0,2353.0,0.3136342925564216,2.0
3252.0,3886.0,0.3139579870697701,2.0
1636.0,2370.0,0.3140700052347751,2.0
2749.0,2779.0,0.3152194553952533,2.0
3152.0,5132.0,0.31602225373827325,3.0
2719.0,3896.0,0.31617038903237216,2.0
3560.0,5046.0,0.3164781101221111,3.0
2726.0,3254.0,0.31701866326395534,2.0
3569.0,5083.0,0.31734914275691845,3.0
3529.0,3536.0,0.31747769136787596,2.0
1649.0,2314.0,0.3174942890541264,2.0
3207.0,3694.0,0.31768403314033256,2.0
2429.0,2498.0,0.3177360568009287,2.0
2738.0,3976.0,0.3177843716410091,2.0
2548.0,3498.0,0.3192762422458176,2.0
3808.0,5037.0,0.31927818912854217,3.0
1897.0,2309.0,0.3195366716139982,2.0
2430.0,2485.0,0.31995673729556595,2.0
1902.0,2127.0,0.32018408758008876,2.0
2959.0,3949.0,0.32067825339953565,2.0
3768.0,3899.0,0.3209656617699395,2.0
3214.0,5112.0,0.3211328414349206,3.0
2466.0,3984.0,0.3222683760422524,2.0
2492.0,2600.0,0.32230185742918543,2.0
2445.0,5033.0,0.3227047124837083,3.0
2546.0,3256.0,0.32282653664530525,2.0
2574.0,2689.0,0.32346224487450387,2.0
1768.0,1869.0,0.32357762230396586,2.0
3131.0,3343.0,0.32359403316321544,2.0
3296.0,3912.0,0.3238354997409646,2.0
3630.0,5002.0,0.32406814801050016,3.0
1597.0,5097.0,0.3246419571792429,4.0
2602.0,5023.0,0.32465746315352983,3.0
2971.0,2996.0,0.32471509798001436,2.0
3206.0,3637.0,0.3252628442444672,2.0
3798.0,5127.0,0.3258102657207229,3.0
3282.0,3598.0,0.327407473209251,2.0
3373.0,5051.0,0.32803880998259866,3.0
2507.0,3106.0,0.3281791277438634,2.0
1531.0,1749.0,0.32859640886657643,2.0
3200.0,3756.0,0.3291031040966479,2.0
2973.0,2981.0,0.32917965261685744,2.0
3462.0,3610.0,0.3302507959545421,2.0
3388.0,3910.0,0.33051705540893017,2.0
3748.0,3773.0,0.3307116509998042,2.0
3281.0,3288.0,0.3309626760713524,2.0
1790.0,3021.0,0.33211559800768786,2.0
3087.0,5149.0,0.3331172403949571,3.0
1524.0,2056.0,0.33318455589603063,2.0
2933.0,5092.0,0.3337921642467329,3.0
1912.0,3839.0,0.3349966075300142,2.0
3062.0,3129.0,0.33503743346666187,2.0
3118.0,3724.0,0.3356033317640932,2.0
3699.0,5178.0,0.33733201957254366,3.0
2002.0,2041.0,0.3375321830036897,2.0
2891.0,5186.0,0.33794679653347426,3.0
2611.0,3012.0,0.33833623129110046,2.0
1733.0,2208.0,0.33838760114498245,2.0
2464.0,3626.0,0.3387731392413094,2.0
3384.0,3531.0,0.34027926187612045,2.0
2722.0,5172.0,0.34036929789722253,3.0
1793.0,5119.0,0.3406376957621946,3.0
3112.0,3287.0,0.34121274865513546,2.0
3128.0,3864.0,0.34125210341664336,2.0
3597.0,3970.0,0.3423789184915783,2.0
2515.0,3890.0,0.34264347673988327,2.0
1570.0,1823.0,0.3427619452969019,2.0
2669.0,3213.0,0.34320952292348583,2.0
2764.0,3083.0,0.3441971827549826,2.0
1701.0,2171.0,0.3448746496341861,2.0
3480.0,5078.0,0.34560278704715874,3.0
3028.0,3665.0,0.34669205494632893,2.0
3609.0,3614.0,0.346803141945759,2.0
3403.0,3722.0,0.34690867813300286,2.0
3937.0,3944.0,0.34722707986584334,2.0
3385.0,5064.0,0.34743030439511874,3.0
2204.0,2343.0,0.3479997757037952,2.0
2875.0,2906.0,0.34858005979326145,2.0
3432.0,5096.0,0.3515914586991276,3.0
1599.0,1680.0,0.3522073918607654,2.0
3497.0,5040.0,0.3533644769401379,3.0
1997.0,2633.0,0.3535441856341899,2.0
2992.0,3411.0,0.35425350100590725,2.0
1729.0,5017.0,0.35455140390637696,3.0
2693.0,2964.0,0.35455554143984935,2.0
2593.0,2759.0,0.3547496202145341,2.0
3506.0,3974.0,0.3548525483482246,2.0
2209.0,2316.0,0.35506658954137066,2.0
2991.0,3046.0,0.3552698058940025,2.0
3698.0,5166.0,0.35551588818371754,3.0
1757.0,2289.0,0.3559117824383342,2.0
2452.0,3399.0,0.3559969017505911,2.0
1696.0,2082.0,0.3564057957651089,2.0
2612.0,3710.0,0.3568584687298898,2.0
2644.0,3846.0,0.35689916593526577,2.0
3314.0,5044.0,0.35733660249352267,3.0
2852.0,2977.0,0.3582372271705106,2.0
2880.0,3081.0,0.3592270815421571,2.0
2901.0,3513.0,0.359698269880627,2.0
2142.0,2234.0,0.3598049152140967,2.0
3368.0,3595.0,0.3601235458028667,2.0
3641.0,3950.0,0.36088654492244304,2.0
2827.0,3123.0,0.3609012133747105,2.0
2477.0,2599.0,0.36092287811177864,2.0
3652.0,3878.0,0.36110281887721585,2.0
3050.0,5123.0,0.3614708182535844,3.0
2978.0,3277.0,0.3616619258068556,2.0
2293.0,3953.0,0.36220498666445106,2.0
2140.0,2305.0,0.36296150930050786,2.0
2861.0,3355.0,0.3634261696469278,2.0
3014.0,3845.0,0.3634843385493714,2.0
2215.0,2332.0,0.36354210441416135,2.0
1870.0,5158.0,0.36379159537829064,3.0
1553.0,1911.0,0.36412807533198427,2.0
3418.0,5225.0,0.3644062841290027,3.0
3149.0,3866.0,0.36494298051508756,2.0
2936.0,3659.0,0.36532633537228837,2.0
2459.0,5273.0,0.36573274474141954,4.0
5034.0,5039.0,0.3659722671097443,4.0
3731.0,5245.0,0.36646016205949167,3.0
2210.0,2231.0,0.36653675758088455,2.0
2843.0,5070.0,0.36672795624247967,3.0
2604.0,2848.0,0.36693457163519344,2.0
3216.0,3667.0,0.366935968968604,2.0
3818.0,5125.0,0.3670391172056836,4.0
2899.0,3550.0,0.3672271822039135,2.0
2535.0,3130.0,0.3676061930348568,2.0
3063.0,5262.0,0.36867151712722845,3.0
3349.0,3487.0,0.36920016020880864,2.0
3261.0,3510.0,0.37018008351219456,2.0
3776.0,5135.0,0.37024229217097177,3.0
1583.0,2000.0,0.3710861579147994,2.0
3395.0,3783.0,0.37141269563119966,2.0
3645.0,3943.0,0.3714327647720173,2.0
2292.0,2402.0,0.3717609018277605,2.0
2946.0,5079.0,0.3718998517693536,3.0
1767.0,1940.0,0.3733244710272876,2.0
2948.0,5128.0,0.3740998449576263,3.0
2463.0,5086.0,0.37477299341818665,3.0
2909.0,3817.0,0.3771574496741473,2.0
2531.0,3965.0,0.3777782310089928,2.0
1778.0,2774.0,0.37783113639851557,2.0
3742.0,3978.0,0.37808875968673616,2.0
2458.0,3919.0,0.37811374177165336,2.0
1611.0,5159.0,0.3783726358270761,3.0
3068.0,3884.0,0.37883472234400967,2.0
1903.0,3337.0,0.3788964907871795,2.0
2580.0,3449.0,0.37959266428444705,2.0
3279.0,5168.0,0.3796627908292609,3.0
1591.0,2219.0,0.38015642123600585,2.0
3194.0,3730.0,0.38024931085533076,2.0
3211.0,3317.0,0.3804880903314814,2.0
1991.0,5176.0,0.3814995402829108,4.0
3995.0,5049.0,0.38174959925235913,3.0
1514.0,1774.0,0.3818653439135732,2.0
1614.0,2569.0,0.3824166861944713,2.0
2537.0,2563.0,0.3834908165364842,2.0
2622.0,3320.0,0.3838028330248396,2.0
2938.0,5237.0,0.3842148775770431,4.0
2617.0,2842.0,0.3843566607011192,2.0
3443.0,3662.0,0.38458148806099623,2.0
3268.0,5059.0,0.38459610527688654,3.0
1942.0,5016.0,0.3847135122730405,3.0
2561.0,3227.0,0.3853694106714568,2.0
1718.0,1847.0,0.385406721464064,2.0
5129.0,5193.0,0.3854788393141467,5.0
5066.0,5115.0,0.3865176030049835,6.0
894.0,1272.0,0.3869183287998951,2.0
1728.0,1863.0,0.38713739338074254,2.0
3249.0,3911.0,0.3872707122430937,2.0
2851.0,3025.0,0.3873703204156011,2.0
2691.0,5001.0,0.38739115618839787,3.0
2279.0,5226.0,0.3881887145691201,3.0
3189.0,3421.0,0.3884175853890377,2.0
2858.0,5271.0,0.38863042839256107,3.0
3419.0,3457.0,0.3889534347848568,2.0
3140.0,3729.0,0.3892062399910785,2.0
3333.0,5266.0,0.38922302374806755,3.0
3396.0,5024.0,0.38963012658152885,3.0
3651.0,3917.0,0.3910087110033113,2.0
1494.0,2326.0,0.3910833026572482,2.0
3433.0,5000.0,0.3911840153473465,3.0
5021.0,5335.0,0.39121676368706243,4.0
2962.0,3907.0,0.3913323370527831,2.0
2698.0,3139.0,0.3915487506731595,2.0
2473.0,3769.0,0.39161728990234124,2.0
2059.0,5109.0,0.391637917494101,3.0
2032.0,2330.0,0.3917462719400644,2.0
1920.0,2013.0,0.39218045749308905,2.0
1734.0,2245.0,0.39269772580455964,2.0
4067.0,4435.0,0.39347106716337477,2.0
2539.0,3452.0,0.3950661866410264,2.0
1978.0,2180.0,0.39544272328799684,2.0
3170.0,3461.0,0.39561263143424413,2.0
5047.0,5208.0,0.3959402850038535,4.0
650.0,1099.0,0.3964350090185624,2.0
3283.0,3363.0,0.39653242259518634,2.0
3412.0,5289.0,0.3970139855635901,3.0
2435.0,3297.0,0.39719573386381235,2.0
1760.0,2897.0,0.3974360826531639,2.0
3821.0,3967.0,0.3978440960217613,2.0
3405.0,3655.0,0.39785307753789895,2.0
3619.0,3998.0,0.3980321510881883,2.0
1715.0,1974.0,0.39814901468789654,2.0
2639.0,3013.0,0.39833855402518187,2.0
2963.0,3979.0,0.39876021310197407,2.0
3916.0,5028.0,0.39917190173491796,3.0
5062.0,5269.0,0.39923686374332296,5.0
2536.0,5188.0,0.39964015378264045,3.0
2562.0,5185.0,0.40006867779665806,3.0
2048.0,2338.0,0.40034154090759655,2.0
1518.0,1939.0,0.4012973829805486,2.0
2545.0,5236.0,0.40179398883719847,4.0
3158.0,3479.0,0.4025555808719569,2.0
3601.0,5082.0,0.4025936555579333,3.0
2695.0,2756.0,0.4028723658952224,2.0
2115.0,3958.0,0.4034198043033162,2.0
1886.0,2273.0,0.4034847411326043,2.0
2986.0,3339.0,0.4036569869447352,2.0
2568.0,3018.0,0.40393525870516184,2.0
3657.0,5153.0,0.4046767715015859,3.0
2177.0,2230.0,0.4048446756404458,2.0
3361.0,3747.0,0.4050509868932821,2.0
1497.0,1992.0,0.40542713902782795,2.0
3417.0,5242.0,0.4067906332856698,3.0
2179.0,2303.0,0.4071239929509111,2.0
1646.0,2167.0,0.4071477807585851,2.0
1530.0,1654.0,0.40789319217854114,2.0
1855.0,3114.0,0.40837658199877824,2.0
1588.0,3035.0,0.40855282023234923,2.0
1794.0,2271.0,0.4094324298799195,2.0
3285.0,3664.0,0.40985094279552314,2.0
3646.0,5374.0,0.41041177284461433,3.0
3940.0,5144.0,0.41059713897150796,3.0
2424.0,3555.0,0.4109087239844193,2.0
1480.0,2414.0,0.4120920813606892,2.0
3248.0,5113.0,0.41312391212536465,3.0
1854.0,5026.0,0.41402960134603,3.0
1605.0,2378.0,0.4140869807245341,2.0
2499.0,3078.0,0.41496850220483705,2.0
2798.0,3240.0,0.4150377115976356,2.0
2619.0,3767.0,0.41506897640806983,2.0
2833.0,3781.0,0.4154231242520536,2.0
3515.0,5279.0,0.41565962044263877,4.0
1527.0,2099.0,0.41583044018221255,2.0
3312.0,3332.0,0.4160396913760199,2.0
3686.0,5173.0,0.4167089675471648,3.0
3101.0,3378.0,0.4169136542278628,2.0
3615.0,3972.0,0.41756737887001955,2.0
733.0,1295.0,0.4177302329931357,2.0
2751.0,5022.0,0.4186015422061132,3.0
3639.0,5093.0,0.4186249593827651,3.0
3329.0,5217.0,0.4190000410884863,3.0
3719.0,3833.0,0.41930093810811475,2.0
1584.0,5201.0,0.4206849341547391,3.0
3243.0,5230.0,0.42092668450216764,3.0
1695.0,2411.0,0.42142151080064,2.0
1610.0,5341.0,0.42172672457777394,3.0
1617.0,5275.0,0.422274532479572,3.0
2975.0,3223.0,0.42234391138351474,2.0
3558.0,3790.0,0.4224675660865456,2.0
2516.0,2928.0,0.42286393617588347,2.0
2211.0,2262.0,0.42288817143319546,2.0
2024.0,2066.0,0.422932789473699,2.0
2645.0,3070.0,0.4231759280346769,2.0
2493.0,2788.0,0.42333206709295,2.0
3986.0,5147.0,0.42404906705357975,3.0
3862.0,5038.0,0.4242628533417223,3.0
3192.0,5331.0,0.4250832753208642,3.0
3326.0,5067.0,0.42573437043902485,4.0
2983.0,5107.0,0.42628274405419725,3.0
2018.0,5493.0,0.42634167379210874,3.0
5032.0,5304.0,0.4273944730674733,5.0
3736.0,5139.0,0.4275955542760995,3.0
3446.0,3793.0,0.4287114923743204,2.0
5081.0,5257.0,0.42894990165387664,5.0
3728.0,3861.0,0.42905407190732486,2.0
3253.0,5195.0,0.4313350868532443,3.0
2784.0,3554.0,0.4317162959070523,2.0
2766.0,2835.0,0.4318092704174819,2.0
2889.0,3414.0,0.431914622958587,2.0
3069.0,5102.0,0.43192121967216024,3.0
3250.0,5134.0,0.43275674642710144,3.0
2775.0,3376.0,0.43307930060916794,2.0
1834.0,2091.0,0.43405769235704694,2.0
3588.0,5232.0,0.43417650237516864,3.0
1574.0,3996.0,0.43418702178054824,2.0
2086.0,2342.0,0.43446421551786485,2.0
3270.0,5355.0,0.4357428296025103,3.0
2783.0,5162.0,0.4369163716951125,3.0
669.0,1161.0,0.43755645698999673,2.0
3244.0,3815.0,0.4379607839306087,2.0
2862.0,3494.0,0.438224563247424,2.0
4115.0,4423.0,0.4383237040754421,2.0
1606.0,2912.0,0.43851408194397956,2.0
2653.0,3477.0,0.4386147823048251,2.0
5030.0,5058.0,0.43886361617504777,4.0
2635.0,3785.0,0.4389613519884958,2.0
2159.0,3869.0,0.4389818174650769,2.0
3445.0,3509.0,0.4392609941473597,2.0
3775.0,3888.0,0.4398507711754628,2.0
2060.0,5385.0,0.4398859648946768,3.0
2533.0,5182.0,0.4402634560329876,4.0
5358.0,5524.0,0.44052219468095055,7.0
3579.0,3701.0,0.4425622792283472,2.0
1961.0,2361.0,0.4427705781485579,2.0
5045.0,5384.0,0.442773348671001,5.0
5138.0,5296.0,0.4427911790851311,5.0
2976.0,3224.0,0.4429034056759796,2.0
5089.0,5146.0,0.44314647525970746,4.0
2910.0,5103.0,0.444542031644863,3.0
2620.0,5285.0,0.4448119323475581,3.0
2708.0,3966.0,0.4451324301698255,2.0
2049.0,2236.0,0.44514350178338274,2.0
3335.0,3778.0,0.4451711778758817,2.0
3585.0,5050.0,0.44587176768063397,3.0
4101.0,4213.0,0.44652398532946913,2.0
1865.0,5247.0,0.4474159232433663,4.0
5065.0,5174.0,0.4474354542665127,4.0
1871.0,1935.0,0.44755908989844206,2.0
1994.0,2021.0,0.44791393770110566,2.0
2911.0,3915.0,0.44811558122075434,2.0
2570.0,2605.0,0.4481842285514373,2.0
2832.0,2878.0,0.44852134742696814,2.0
808.0,897.0,0.4487846237001833,2.0
5057.0,5240.0,0.4488657536807468,6.0
2913.0,3868.0,0.44901939983697775,2.0
2148.0,3573.0,0.4492858292008342,2.0
1915.0,5163.0,0.449458130162402,3.0
2814.0,2953.0,0.4495391845259468,2.0
1581.0,1810.0,0.44963782982546197,2.0
2454.0,5254.0,0.4507165102847607,3.0
2579.0,3891.0,0.4510859097906081,2.0
1566.0,2826.0,0.451211753698836,2.0
3225.0,5196.0,0.45129993179559597,3.0
5130.0,5427.0,0.4518587567126639,5.0
3507.0,3755.0,0.451892721567253,2.0
4288.0,4380.0,0.45319452473281396,2.0
2802.0,5420.0,0.45332066401166526,4.0
4657.0,4826.0,0.4536324260106798,2.0
770.0,3882.0,0.4550388462110617,2.0
1609.0,2094.0,0.45518255077831377,2.0
3122.0,3259.0,0.4558770500985755,2.0
2676.0,3797.0,0.45630192126185964,2.0
3921.0,5307.0,0.4567126205339271,3.0
1973.0,2016.0,0.45872218178497454,2.0
1982.0,2407.0,0.45886180955639644,2.0
2490.0,2566.0,0.45887507542745554,2.0
1919.0,5156.0,0.4591301512475751,3.0
2816.0,3164.0,0.4591807097592047,2.0
2213.0,2364.0,0.45943365558276833,2.0
2716.0,3805.0,0.4595553654072694,2.0
2752.0,5504.0,0.45965585383989904,4.0
3161.0,3779.0,0.4597135061675859,2.0
2433.0,5290.0,0.4602365678333879,3.0
1578.0,1950.0,0.4605403408657444,2.0
1845.0,5256.0,0.460629730919088,3.0
4539.0,4863.0,0.46153182349827165,2.0
